X_1700us_loaded_4,Y_1700us_loaded_4,Z_1700us_loaded_4
2097,2130,1614
2103,2199,1485
2060,2051,1361
2028,2035,1368
1864,2016,1326
1853,2118,1419
1839,2055,1454
1945,2134,1461
1945,2095,1576
1954,2025,1625
2004,2026,1613
2053,2014,1571
2096,2025,1529
2140,2010,1454
2120,1904,1405
1963,1787,1279
1860,1760,1223
1824,1835,1253
1845,2004,1391
1789,2060,1325
1898,2078,1513
1941,2052,1654
1968,2158,1724
2093,2098,1767
2112,2006,1735
2077,2017,1618
2114,2065,1485
2101,1955,1335
2040,1918,1231
1986,1934,1209
1934,2043,1211
1946,2196,1279
1918,2269,1333
1970,2238,1530
2057,2237,1690
2059,2302,1812
2069,2135,1787
2115,2119,1727
2168,2096,1629
2165,2120,1493
2066,2002,1327
2014,1975,1337
1988,2063,1340
1948,2167,1434
2008,2259,1571
1916,2312,1574
1877,2185,1663
1907,2133,1681
1975,2162,1700
2068,2084,1683
2079,2030,1636
2107,2143,1536
2103,2218,1516
2070,2127,1376
2039,2117,1300
1935,2094,1313
1885,2130,1484
1841,2164,1483
1906,2196,1559
1946,2153,1631
2018,2039,1625
2090,2034,1633
2096,2020,1660
2083,1999,1521
2176,2098,1477
2149,2064,1388
2039,1985,1290
1925,1951,1270
1833,1975,1172
1908,2061,1259
1890,2100,1306
1927,2113,1487
2012,2037,1613
1993,2119,1692
2059,2123,1671
2149,2131,1640
2148,2079,1623
2106,2035,1421
2076,1914,1291
1938,1862,1286
1930,1899,1206
1890,2018,1230
1933,2077,1444
1855,2256,1475
1871,2243,1635
1941,2261,1787
2045,2350,1775
2068,2266,1806
2040,2091,1654
2091,2127,1522
2146,2106,1558
2102,2034,1387
2065,1976,1326
1959,2043,1331
1931,2118,1340
1926,2242,1497
1897,2305,1551
1901,2277,1678
1895,2244,1723
2003,2223,1760
2114,2085,1752
2074,2007,1626
2066,2043,1518
2147,2106,1458
2056,2006,1375
1995,1991,1407
1944,2050,1443
1961,2097,1511
1874,2114,1480
1831,2151,1430
1888,2049,1475
1949,2005,1598
1997,2016,1652
2075,1968,1687
2043,1948,1543
2087,2007,1373
2145,2125,1325
2007,1973,1254
1943,1925,1234
1848,1919,1328
1911,1961,1428
1898,2104,1375
1954,2110,1494
1958,2013,1600
2030,2081,1635
2114,2094,1733
2121,2018,1705
2142,1984,1573
2141,2152,1436
2075,2059,1316
1948,1888,1246
2019,1949,1225
1912,2050,1211
1938,2086,1304
1928,2222,1426
1940,2243,1566
1941,2151,1739
2114,2255,1809
2157,2216,1820
2087,2133,1752
2075,2062,1624
2158,2112,1573
2111,1984,1404
2043,1871,1277
1960,1941,1217
1981,2055,1264
1956,2163,1455
1854,2187,1449
1955,2148,1568
1982,2175,1649
2029,2208,1689
2098,2054,1746
2091,1959,1627
2089,1999,1472
2148,2063,1427
2079,2001,1285
2026,2086,1278
1961,2132,1407
1936,2173,1528
1928,2253,1516
1918,2291,1531
1921,2097,1628
2005,2073,1632
2086,2122,1698
2113,2045,1637
2115,2023,1513
2115,2247,1502
2094,2237,1444
2016,2056,1394
2013,2045,1330
1851,2044,1289
1827,2057,1349
1855,2041,1411
1947,2101,1471
1954,2079,1550
1970,2030,1645
2058,2027,1581
2067,1905,1580
2068,2001,1513
2204,2096,1448
2168,2051,1429
2021,1886,1439
1959,1843,1317
1894,1941,1211
1876,2042,1289
1877,2134,1235
1948,2185,1434
1992,2095,1644
1987,2120,1744
2061,2066,1833
2099,2055,1746
2088,1965,1578
2109,2090,1418
2064,2044,1283
1990,1996,1211
2020,1986,1181
1980,2116,1262
1947,2193,1408
1921,2299,1432
1935,2307,1634
2010,2262,1825
2110,2313,1847
2132,2251,1826
2078,2218,1695
2122,2112,1646
2161,2199,1552
2077,2058,1399
2062,2008,1377
1986,2052,1452
1904,2141,1467
1889,2202,1593
1884,2289,1643
1864,2259,1760
1874,2216,1803
1974,2225,1738
2087,2102,1752
2060,2014,1651
2075,2062,1580
2160,2051,1531
2086,2001,1435
1998,2054,1387
1957,2104,1446
1940,2163,1559
1879,2196,1502
1865,2236,1532
1903,2103,1596
2007,2064,1646
2074,2101,1655
2120,2025,1668
2089,2044,1499
2095,2253,1458
2049,2118,1333
2004,2006,1273
2003,2021,1343
1867,2013,1323
1867,1987,1412
1884,2042,1426
1890,2068,1407
1942,2027,1522
1995,2075,1606
2105,2052,1610
2105,1950,1580
2103,1990,1583
2153,2097,1504
2107,1973,1280
1986,1826,1227
1960,1829,1172
1899,1952,1171
1924,1993,1280
1913,2097,1306
1949,2130,1473
2042,2138,1549
2007,2198,1617
2051,2212,1647
2101,2150,1627
2105,2109,1511
2103,2190,1399
2100,2108,1272
2010,2027,1180
1971,2070,1186
1950,2154,1296
1982,2170,1365
1942,2310,1494
1920,2326,1663
2020,2245,1763
2070,2327,1770
2113,2224,1781
2094,2079,1686
2124,2115,1652
2144,2195,1600
2089,2092,1350
2055,1984,1311
1983,2045,1265
1969,2101,1296
2004,2215,1479
1902,2284,1526
1907,2192,1546
1931,2177,1630
1975,2191,1623
2114,2157,1640
2076,2053,1541
2099,2207,1502
2133,2253,1310
2117,2244,1315
2000,2239,1233
1977,2207,1358
1945,2174,1403
1886,2203,1433
1817,2237,1455
1885,2173,1541
2008,2074,1647
2086,2074,1697
2109,1953,1731
2097,1919,1539
2135,2075,1449
2081,2083,1405
2020,1997,1320
1992,1942,1296
1855,1957,1298
1895,2001,1362
1905,2028,1405
1932,2054,1407
1940,2065,1439
2003,2036,1489
2069,2041,1586
2070,1995,1600
2087,2013,1543
2140,2149,1386
2163,2248,1250
2034,2057,1234
1962,1997,1198
1897,2076,1243
1945,2131,1300
1883,2233,1377
1950,2252,1540
2032,2087,1720
2048,2169,1736
2086,2100,1771
2138,2030,1712
2128,2117,1649
2135,2091,1517
2133,1985,1339
1990,1886,1235
1931,1908,1168
1947,1959,1227
1978,2095,1345
1921,2189,1407
1939,2213,1651
1971,2209,1775
2034,2263,1787
2083,2154,1811
2049,2003,1647
2086,2077,1521
2161,2203,1511
2093,2207,1400
2078,2114,1326
2029,2127,1366
1930,2225,1373
1982,2263,1531
1927,2359,1589
1927,2285,1735
1951,2171,1794
2060,2187,1742
2104,2128,1716
2054,2010,1605
2098,2130,1473
2177,2200,1419
2081,2097,1400
1993,2065,1255
1921,2051,1358
1861,2119,1444
1817,2158,1438
1793,2197,1451
1886,2195,1555
1920,2120,1635
2011,2088,1606
2059,1964,1696
2081,1883,1536
2104,1994,1392
2103,2029,1396
1984,1892,1311
1946,1873,1231
1839,1934,1279
1879,1969,1299
1905,2043,1335
1932,2057,1445
1947,2022,1503
1979,2057,1552
2037,2069,1573
2034,1980,1519
2051,1967,1441
2096,2198,1332
2088,2116,1293
2003,1896,1298
1992,1920,1278
1897,2045,1210
1906,2102,1259
1894,2194,1306
1948,2206,1588
1993,2049,1715
2099,2148,1861
2134,2107,1893
2117,2125,1820
2081,2148,1614
2158,2158,1456
2131,1982,1332
2020,1907,1323
1948,1908,1311
1913,2015,1433
1862,2124,1595
1799,2214,1564
1867,2249,1713
1940,2265,1800
1992,2284,1807
2060,2121,1895
2072,2078,1741
2147,2175,1624
2162,2125,1522
2068,1980,1412
2048,1999,1351
1975,2090,1432
1883,2152,1453
1951,2198,1530
1895,2274,1521
1844,2129,1587
1931,2089,1643
2071,2088,1751
2076,1965,1696
2087,1897,1559
2112,2066,1443
2092,2209,1418
2035,1995,1350
2042,2041,1369
1911,2030,1377
1895,2047,1535
1864,2085,1495
1945,2131,1495
1964,2101,1572
2023,1998,1603
2075,2014,1614
2087,1952,1635
2085,1984,1557
2165,2133,1387
2176,2126,1378
2025,1922,1272
1945,1912,1203
1856,1978,1255
1933,2027,1314
1882,2191,1314
1956,2214,1514
2007,2026,1687
2025,2146,1751
2096,2093,1781
2146,2069,1723
2118,2060,1513
2128,2095,1442
2102,1945,1230
1964,1834,1199
1947,1818,1255
1941,1918,1307
1921,2049,1427
1855,2217,1368
1868,2221,1545
1986,2213,1692
2062,2271,1869
2120,2173,1931
2101,2058,1842
2090,2041,1601
2125,2139,1422
2067,2047,1273
2008,1972,1310
2006,2053,1375
1972,2166,1528
1981,2287,1546
1931,2363,1550
1917,2220,1562
1903,2173,1549
1911,2243,1594
2102,2169,1676
2063,2087,1695
2107,2231,1579
2117,2244,1449
2094,2149,1301
1970,2135,1267
1937,2135,1344
1937,2168,1515
1883,2193,1511
1858,2227,1551
1883,2146,1554
1962,2006,1625
2090,2046,1702
2130,2010,1706
2151,2015,1609
2139,2150,1532
2068,2049,1370
1992,1942,1269
1919,1900,1275
1781,1876,1275
1846,1979,1391
1873,2095,1446
1854,2100,1470
1956,2131,1528
1972,2170,1601
2051,2134,1623
2127,1980,1721
2132,1938,1656
2139,2099,1517
2080,1974,1376
1988,1774,1171
1967,1815,1097
1889,1958,1162
1889,2063,1309
1923,2193,1307
1917,2199,1514
1998,2162,1665
2061,2227,1795
2160,2154,1827
2072,2032,1779
2049,1931,1567
2134,2059,1447
2108,2018,1336
2029,1974,1331
2001,2037,1431
1976,2146,1473
1972,2247,1534
1894,2287,1485
1920,2271,1611
1939,2266,1643
1933,2244,1691
2033,2137,1682
2086,2147,1655
2074,2194,1529
2130,2195,1405
2094,2101,1302
1963,2103,1310
1943,2104,1354
2000,2154,1570
1933,2159,1506
1834,2216,1465
1887,2076,1498
1939,2045,1523
2012,2087,1611
2117,2032,1715
2096,2015,1615
2085,2103,1439
2083,2027,1380
2006,1967,1230
1935,1999,1198
1844,1971,1268
1941,2031,1443
1936,2152,1396
1917,2085,1450
1971,2061,1459
1940,2119,1497
2024,2131,1545
2084,2066,1617
2112,2039,1559
2099,2190,1493
2067,2019,1322
1975,1853,1214
2001,1866,1210
1921,1987,1216
1975,2099,1358
1973,2257,1411
1928,2224,1567
2000,2142,1649
2070,2191,1745
2142,2243,1767
2089,2165,1728
2108,2123,1566
2129,2193,1438
2128,2137,1366
2032,2053,1333
1998,2087,1301
1976,2205,1456
1973,2312,1495
1940,2400,1568
1949,2254,1671
1949,2215,1670
2008,2234,1706
2170,2118,1811
2114,2091,1747
2116,2181,1603
2175,2216,1486
2152,2154,1381
2003,2095,1335
1980,2082,1398
1917,2159,1516
1861,2183,1442
1896,2230,1398
1897,2053,1470
1938,2011,1485
2065,2036,1687
2112,1959,1676
2101,2012,1591
2121,2130,1434
2143,2170,1370
2045,2061,1336
1961,1989,1309
1876,1965,1263
1954,2052,1375
1886,2175,1326
1949,2120,1405
1954,2046,1542
1963,2129,1614
2055,2136,1669
2142,2019,1700
2115,2006,1575
2095,2150,1420
2068,1960,1309
1993,1864,1229
2026,1918,1222
1990,2023,1343
2008,2197,1418
1958,2292,1429
1912,2250,1581
1944,2179,1686
2022,2266,1743
2097,2260,1805
2063,2241,1714
2078,2189,1514
2129,2149,1456
2064,2043,1361
2070,2029,1341
2026,2061,1447
1949,2171,1564
1992,2295,1610
1914,2366,1556
1883,2206,1567
1922,2165,1565
1986,2188,1655
2061,2084,1656
2052,2048,1620
2102,2102,1443
2133,2168,1393
2102,2062,1347
2005,2052,1394
1905,2047,1373
1915,2134,1556
1857,2120,1440
1913,2160,1424
1931,2087,1462
1945,1989,1454
1985,2002,1587
2067,1917,1637
2036,1969,1546
2141,2012,1359
2131,1925,1373
2006,1859,1251
1919,1855,1196
1920,1915,1283
1959,2045,1402
1914,2101,1402
1926,2144,1461
1976,2115,1523
1963,2164,1582
2042,2117,1683
2114,2035,1683
2103,2010,1619
2067,1973,1441
2068,1949,1307
2007,1934,1316
1968,1976,1331
1963,2095,1387
1983,2234,1497
1903,2268,1533
1925,2320,1635
1965,2341,1699
1993,2351,1707
1998,2190,1707
2048,2143,1715
2092,2132,1513
2112,2153,1425
2061,2037,1388
2030,2077,1439
1973,2119,1488
1917,2203,1554
1949,2226,1491
1883,2275,1503
1870,2216,1551
1901,2136,1560
1986,2131,1613
2045,2010,1629
2041,1972,1525
2088,2070,1434
2083,2098,1435
2033,1977,1399
2010,1965,1425
1879,1996,1415
1867,2039,1434
1880,2048,1418
1883,2091,1386
1899,2137,1447
1949,2033,1480
2016,2042,1548
1998,1931,1528
2013,1871,1413
2086,2021,1364
2089,2059,1331
1958,1840,1340
1965,1835,1319
1903,1964,1357
1918,2047,1387
1897,2151,1397
1958,2201,1640
2012,2179,1701
2006,2197,1738
2035,2153,1760
2057,2093,1736
2055,2060,1616
2146,2182,1488
2140,2025,1437
2032,1911,1340
