freq,X_1700us_unloaded_loosemotor_8,Y_1700us_unloaded_loosemotor_8,Z_1700us_unloaded_loosemotor_8
97.656,0.00023012,0.00067582,0.00060357
98.633,0.0003323,0.00087448,0.0012795
99.609,0.00028498,0.00039464,0.0010239
100.59,0.00041282,0.00030088,0.00048594
101.56,0.00033698,0.00024386,0.00032396
102.54,0.00023851,0.00051814,0.00080853
103.52,0.00037803,0.00032786,0.00062719
104.49,0.0003588,0.00077423,0.00030989
105.47,0.00012253,0.0011122,0.00051552
106.45,0.00026324,0.00096507,0.00052885
107.42,0.00021374,0.00015422,0.00071575
108.4,0.00024847,0.00038384,0.0004754
109.38,0.00010531,0.00070774,0.00023606
110.35,0.00028493,0.00046016,0.00023145
111.33,0.00020837,0.00013112,0.00088594
112.3,0.00021515,0.00045299,0.0013017
113.28,0.00013902,0.00066674,0.00081605
114.26,0.00018571,0.00096187,0.00064495
115.23,0.00024714,0.00078017,0.00086812
116.21,0.00040572,0.00015759,0.00078193
117.19,0.00042031,0.00086242,0.00085608
118.16,0.00039715,0.00028572,0.00053784
119.14,0.00035081,0.00149,0.0010155
120.12,0.00045247,0.00050646,0.0016579
121.09,0.00073617,0.00037242,0.0015342
122.07,0.00011184,0.00032215,0.0010516
123.05,0.00052107,0.00093507,0.0013846
124.02,0.00029748,0.00046546,0.00077436
125,0.0003181,0.00093439,0.0014839
125.98,0.00026101,0.00068391,0.00080142
126.95,0.00032849,0.0012927,0.0016213
127.93,0.00043982,0.00076882,0.0004435
128.91,0.00042437,0.001238,0.0015846
129.88,0.00023572,0.00038462,0.00068865
130.86,0.00067472,0.0013268,0.0017447
131.84,0.00027468,0.0007298,0.00098534
132.81,0.00088992,0.0013865,0.0014373
133.79,0.00090358,0.0027821,0.0040889
134.77,0.00076546,0.00086673,0.0019531
135.74,0.00076911,0.00030424,0.0018955
136.72,0.001131,0.0013512,0.0023484
137.7,0.00059103,0.0016222,0.00084383
138.67,0.00077121,0.0012719,0.0029132
139.65,0.00051271,0.00075241,0.0021947
140.63,0.0018072,0.0018767,0.0018485
141.6,0.00020137,0.0005769,0.0014865
142.58,0.0011399,0.0014786,0.0024401
143.55,0.00023302,0.00018005,0.00051955
144.53,0.001245,0.0015317,0.0024495
145.51,0.0012719,0.0010571,0.0012288
146.48,0.0044813,0.0035655,0.0032723
147.46,0.0026116,0.0012862,0.0028521
148.44,0.012028,0.0071587,0.0065372
149.41,0.0022211,0.0041213,0.0047877
150.39,0.0032925,0.0072653,0.00090057
151.37,0.0018193,0.0037685,0.0084393
152.34,0.00037768,0.00075001,0.00045099
153.32,0.0033913,0.014245,0.025925
154.3,0.008146,0.036715,0.072549
155.27,0.0023184,0.01403,0.030774
156.25,0.00064848,0.0013285,0.0024575
157.23,0.0020359,0.0029088,0.010758
158.2,0.00089288,0.0013062,0.0029409
159.18,0.0038358,0.0035911,0.0064033
160.16,0.004042,0.0048469,0.0039779
161.13,0.015791,0.018721,0.015278
162.11,0.0017016,0.0029227,0.0028892
163.09,0.002395,0.0043359,0.0053947
164.06,0.00031217,0.0014423,0.0015388
165.04,0.00076501,0.0031917,0.0047343
166.02,0.00032524,0.0012578,0.0011136
166.99,0.0008802,0.0023876,0.0022143
167.97,0.00023028,0.00066852,0.0018112
168.95,0.00057956,0.002256,0.0037064
169.92,0.0004221,0.00041973,0.00087562
170.9,0.00081244,0.0017516,0.0019138
171.88,0.00062246,0.00066414,0.00094124
172.85,0.00039953,0.00083448,0.002185
173.83,0.0015582,0.0023313,0.0012936
174.8,0.00059957,0.0023711,0.00069824
175.78,0.0003555,0.0016691,0.0013778
176.76,0.00053955,0.00095106,0.0019041
177.73,0.00017829,0.0012049,0.00023998
178.71,0.00074557,0.0005809,0.0011883
179.69,0.0003678,0.0019094,0.0016387
180.66,0.00056561,0.00060293,0.0013151
181.64,0.00032032,0.00038217,0.00043147
182.62,0.00011589,0.00039809,0.001126
183.59,9.2597e-05,0.00056076,0.00056584
184.57,0.00019165,0.00050149,0.00035842
185.55,0.00026825,0.00070309,0.0011595
186.52,0.00036826,0.00076322,0.00022902
187.5,0.00016242,0.00073652,0.0006723
188.48,0.00022833,0.00058752,0.00037276
189.45,0.00024075,0.00097527,0.00035435
190.43,0.00030619,0.0005636,0.00038038
191.41,0.00023242,0.00070353,0.0005318
192.38,0.00029195,0.00073906,0.00044768
193.36,0.00022982,0.00069025,0.00067131
194.34,1.3919e-05,0.00040418,0.00015127
195.31,0.00024945,0.00023318,0.00087539
196.29,0.00030486,0.00059461,0.00033521
197.27,0.00018773,0.00031568,0.0002131
198.24,0.00021217,0.00029364,0.00088296
199.22,9.4805e-05,0.00067372,0.0011627
200.2,0.00011417,0.00040042,0.00071894
201.17,0.00017602,0.001096,0.0002283
202.15,0.00012406,0.00083663,0.00099646
203.13,0.0001396,0.001148,0.0012272
204.1,0.00014498,0.00046285,0.00053172
205.08,3.5624e-05,0.0002259,0.00053175
206.05,0.00026265,0.00096178,0.00049563
207.03,0.00017026,0.00022877,0.00046121
208.01,0.00011743,0.00025252,0.00027216
208.98,0.00039868,0.00090257,0.00029085
209.96,0.0002798,0.00078791,0.0010268
210.94,0.00024244,0.00046698,0.00050136
211.91,0.00020656,0.00024834,0.00032779
212.89,0.00029695,0.00078299,0.00050476
213.87,0.00016306,0.00066169,0.00026879
214.84,7.1917e-05,0.00071182,0.00029873
215.82,0.000298,0.00026916,0.00055516
216.8,0.00017908,0.00087999,0.00036181
217.77,0.00050857,0.00038526,0.00042497
218.75,0.00022997,0.00058318,0.0005036
219.73,0.00039527,0.0005125,0.00014983
220.7,0.00011755,0.0010009,0.00021268
221.68,0.00040054,0.0015322,0.00032317
222.66,5.3824e-05,0.0018856,0.0010445
223.63,0.00078057,0.0012644,0.0014871
224.61,0.0005243,0.00085994,0.00047453
225.59,0.0014799,0.0018786,0.0042442
226.56,0.00043455,0.00040504,0.00043246
227.54,0.00043153,0.00045658,0.0015125
228.52,0.00052488,0.0010279,0.00063156
229.49,0.000142,0.00026478,0.00028191
230.47,0.0013528,0.0035971,0.0039885
231.45,0.0025181,0.004525,0.0074723
232.42,0.002064,0.0037576,0.0062067
233.4,0.00052625,0.00029956,0.00069077
234.38,0.001218,0.00074923,0.0023112
235.35,0.0012488,0.00090857,0.0013364
236.33,0.00020476,0.0017249,0.0020565
237.3,0.0007226,0.00032306,9.3782e-05
238.28,0.0020536,0.0024151,0.0023242
239.26,0.00049823,0.0014408,0.00042694
240.23,0.00075844,0.0010737,0.00032872
241.21,0.00010311,0.0010151,0.00058795
242.19,0.00023703,0.00067588,0.00050746
243.16,0.00041089,0.00096528,0.00012785
244.14,0.00025634,0.00020296,0.00020044
245.12,0.00014426,0.0003668,0.00040862
246.09,0.00010306,0.00075033,0.00074058
247.07,0.00041948,0.00029714,0.00036459
248.05,0.00016082,0.00093598,0.00080161
249.02,0.00015414,0.00036971,0.00042441
250,0.00053878,0.00022317,0.00070245
250.98,0.00029836,0.00015005,0.00018883
251.95,0.00022748,0.00069651,0.00047583
252.93,0.00015326,0.00047878,7.4138e-05
253.91,8.6139e-05,0.00047051,0.00092293
254.88,0.0001645,0.00033541,0.00022938
255.86,0.00021123,0.00077841,0.00048913
256.84,0.00023135,0.00067906,0.00023493
257.81,0.00026453,0.00037162,0.00058852
258.79,0.0001703,0.00015574,0.0002032
259.77,0.00038266,0.00071839,0.00026484
260.74,0.00026676,0.00065713,0.00016207
261.72,0.00028092,0.00051539,0.00047985
262.7,0.0001479,0.00018094,0.00044496
263.67,0.00016417,0.00028008,0.00080928
264.65,4.5384e-05,0.00041854,0.00020704
265.63,0.00017368,0.00048192,0.00058763
266.6,4.5501e-05,8.4641e-05,5.5318e-05
267.58,0.00038334,0.00024923,0.00042441
268.55,0.00012808,0.00021586,0.00045839
269.53,0.00014264,0.00051171,0.00067049
270.51,5.4466e-05,0.0006403,0.00046212
271.48,0.00022454,0.00020976,0.00039356
272.46,0.00010245,0.00050483,0.00045147
273.44,4.176e-05,0.00029514,0.00068615
274.41,0.00013337,0.00048632,0.00018402
275.39,0.00035102,0.00070437,0.00060834
276.37,0.00012166,0.00040693,0.00024583
277.34,0.0003869,0.00036168,0.00054522
278.32,9.5074e-05,0.00066026,0.00051543
279.3,0.00012863,0.00047795,0.00033409
280.27,0.00011937,0.00040139,0.0002536
281.25,0.00015742,0.00062969,0.00059771
282.23,0.00031886,0.00049447,0.0012418
283.2,0.00015306,0.00033424,0.0006003
284.18,0.0004024,0.00089898,0.00081087
285.16,8.6615e-05,0.00059686,0.00043564
286.13,0.00010655,0.000198,0.00061729
287.11,0.00055115,0.0018133,0.00076331
288.09,0.00043427,0.0020614,0.00087679
289.06,0.00023527,0.0016026,0.00044609
290.04,0.0001551,0.00038377,0.00079727
291.02,0.00056274,0.00066071,0.00015582
291.99,0.00070825,0.00053683,0.00089412
292.97,0.0009748,0.00052112,0.00037856
293.95,6.1221e-05,0.00047202,0.00097237
294.92,0.00066645,0.00061377,0.00058595
295.9,6.5356e-05,0.00039165,0.0012552
296.88,0.00017455,0.00049137,0.00036406
297.85,0.00034659,0.00032786,0.0017529
298.83,0.00040129,0.00030467,0.0007895
299.8,0.00076819,0.0023266,0.0017377
300.78,0.00053653,0.00053574,0.0026344
301.76,0.00078133,0.00061079,0.00056547
302.73,0.0019486,0.0012099,0.0089985
303.71,0.00052029,0.0010839,0.0041304
304.69,0.001139,0.00081357,0.001391
305.66,0.0011522,0.00085504,0.0064822
306.64,0.00075028,0.001011,0.0017697
307.62,0.003886,0.0024948,0.015529
308.59,0.0031445,0.0023462,0.012657
309.57,0.0042188,0.0023977,0.018237
310.55,0.00042549,0.00018934,0.0017213
311.52,0.0013129,0.0011906,0.005873
312.5,0.001273,0.0012989,0.00075724
313.48,0.00070381,0.0007313,0.0032041
314.45,0.00048406,5.0923e-05,0.0013083
315.43,0.00013468,0.0011192,0.0017911
316.41,0.00033013,0.00085219,0.00060004
317.38,0.00039177,0.00096191,0.0010896
318.36,0.00021383,0.00072759,0.00043972
319.34,0.00049253,0.00056619,0.00079975
320.31,0.00043607,0.0011939,0.00035346
321.29,0.00010147,0.00084849,0.00061596
322.27,0.00078812,0.00032461,0.00019443
323.24,0.00025273,0.00053782,0.0006786
324.22,0.00027009,0.00051765,0.00019157
325.2,0.00010167,0.00044673,0.00044266
326.17,0.00039962,0.00020235,0.00018493
327.15,9.2442e-05,0.00044414,0.00029787
328.13,0.00058652,0.00022248,0.00030086
329.1,0.0003598,0.00048401,5.8902e-05
330.08,0.00036417,0.00078119,0.00010068
331.05,0.00016395,0.00086813,0.00021371
332.03,0.00019404,0.00068677,0.00015611
333.01,0.000162,0.0012609,0.00017388
333.98,0.00038628,0.0025423,0.00088107
334.96,0.00019109,0.00025487,6.1787e-05
335.94,0.00024004,0.00094047,0.00019651
336.91,0.00019994,0.00082169,0.00030489
337.89,0.00017883,0.00018225,0.00030237
338.87,0.00020129,0.00031774,0.00042204
339.84,7.3234e-05,0.00049002,0.00025963
340.82,0.00026339,0.00028361,0.00036949
341.8,0.00018056,0.00011056,0.00012511
342.77,7.9543e-05,0.00041628,0.00036355
343.75,0.00022266,0.00061632,0.0001183
344.73,0.00016965,0.0004139,0.00031069
345.7,0.00017979,0.00019803,0.00010059
346.68,0.00014729,0.00045447,0.00025736
347.66,9.8195e-05,0.00029409,9.9874e-05
348.63,0.00014398,0.00021224,0.00017059
349.61,0.0002293,0.00027658,0.00024544
350.59,0.00027795,0.00038819,9.1923e-05
351.56,0.00031418,0.00037156,0.0002733
352.54,2.4664e-05,0.00039231,0.00020899
353.52,0.00013703,0.00049861,0.00018561
354.49,0.000107,0.00052535,0.00034326
355.47,7.447e-05,0.00022975,0.00019913
356.45,0.0001016,0.00038617,0.00011225
357.42,0.00018338,0.00024068,8.6586e-05
358.4,4.5289e-05,6.7208e-05,8.2044e-05
359.38,0.00038113,0.00021675,0.00017228
360.35,0.00013061,0.00010285,0.00019643
361.33,0.00021573,0.00035002,0.0001456
362.3,0.00029992,9.6553e-05,0.00029636
363.28,0.00030101,0.0002838,0.00035872
364.26,0.00050663,0.00053103,6.5867e-05
365.23,0.00022744,0.00031924,0.00012563
366.21,0.00034665,0.00055042,0.00054879
367.19,0.0004596,0.00041596,0.00078146
368.16,0.00037826,0.00013962,0.00025517
369.14,0.0002485,0.00045281,8.5625e-05
370.12,0.00034271,0.00052192,0.00024021
371.09,0.00056268,0.00060863,0.00014311
372.07,0.00019559,0.00035879,0.00035175
373.05,0.0006481,0.00066261,0.00031277
374.02,0.00015989,0.00038926,0.00040263
375,0.00083841,0.0019613,0.00023604
375.98,0.00056697,0.00046736,0.00041707
376.95,0.00072502,0.0030092,0.0017313
377.93,0.00054206,0.00047982,0.0007394
378.91,0.00092947,0.00068282,0.0017232
379.88,0.0016716,0.0013483,0.0036393
380.86,0.00042235,0.0003681,0.0013277
381.84,0.0014957,0.00154,0.0015701
382.81,0.00095658,0.0013774,0.00082333
383.79,0.00133,0.00075537,0.00035217
384.77,0.001852,0.00099445,0.0035453
385.74,0.00081867,0.00080245,0.0016736
386.72,0.0028058,0.00064385,0.0038408
387.7,0.00058921,0.0015854,0.00047539
388.67,0.00064917,0.00040059,0.0015485
389.65,0.0010928,0.0022098,0.0015348
390.63,0.00030328,0.0011096,0.0004022
391.6,0.00090993,0.0017845,0.00033989
392.58,0.0018172,0.0025622,0.00046667
393.55,0.00054674,0.00040531,0.00011547
394.53,0.00048596,0.00050141,0.00023191
395.51,0.00070822,0.00031293,0.00024084
396.48,0.00015214,0.00038572,0.00059015
397.46,0.00024403,0.00087289,0.00035953
398.44,0.0001452,0.00036674,0.00048686
399.41,7.448e-05,0.00031076,0.0003062
400.39,0.00039854,0.00088197,0.00031303
401.37,0.00021219,0.00046245,0.0003416
402.34,0.00014862,0.00042789,0.0001787
403.32,0.00030905,0.00040934,0.00015254
404.3,0.00037662,0.00050137,0.00041185
405.27,9.3701e-05,0.00029378,0.00035899
406.25,0.00017741,0.00054276,7.6698e-05
407.23,0.00010351,0.00012162,0.00017148
408.2,0.00030971,0.00073755,0.00027145
409.18,0.00013704,0.00065952,6.1814e-05
410.16,0.00013083,0.0003111,0.00019511
411.13,0.00012036,0.00034302,0.00021288
412.11,0.0001517,0.00014469,0.00011692
413.09,8.3013e-05,0.00041705,7.3071e-05
414.06,0.00012197,9.5065e-05,8.2891e-05
415.04,1.5433e-05,0.0001262,6.6458e-05
416.02,1.9115e-05,0.00055573,0.00013697
416.99,0.00018087,0.00026166,0.00012125
417.97,2.3301e-05,0.00031943,0.00017746
418.95,0.00013543,4.321e-05,0.00024633
419.92,5.1723e-05,0.00035589,0.00013985
420.9,8.1368e-05,0.00064071,0.00047115
421.88,0.00016251,0.00034377,0.00037475
422.85,0.00013942,0.00046278,0.00052494
423.83,0.00014172,0.00041571,0.00016525
424.8,8.4526e-05,0.00096255,0.00093602
425.78,0.00018202,0.00028743,0.000256
426.76,0.00011839,0.00031541,3.9791e-05
427.73,0.00016471,0.00021367,0.00055659
428.71,0.00023362,0.00014975,0.00046521
429.69,0.00028947,0.00040617,0.00020735
430.66,0.0002288,0.00026332,0.00014283
431.64,0.00019903,0.00033611,0.00016496
432.62,0.00033477,0.00026123,8.893e-05
433.59,0.0002412,0.00014223,0.00029339
434.57,0.00023448,0.00016467,0.00011216
435.55,0.00011015,0.00025267,0.0004019
436.52,0.00027284,0.00041547,0.00054432
437.5,0.00013512,0.00012057,0.00033651
438.48,0.00028429,4.3649e-05,0.00031923
439.45,0.00017279,0.00042728,0.00038215
440.43,0.00021004,4.8309e-05,0.00047595
441.41,0.00016515,0.0011259,0.00060909
442.38,0.00036551,0.00019991,9.0829e-05
443.36,0.00030961,0.0012369,0.00050542
444.34,0.00034861,0.00068299,0.00033775
445.31,0.00030576,0.00037313,0.00024809
446.29,0.00014583,0.00096377,0.00027947
447.27,0.00011193,0.00063689,0.00026317
448.24,0.0004158,0.0007784,0.00031872
449.22,0.00023461,0.00070466,0.00040895
450.2,0.00040683,0.0010893,0.0002306
451.17,0.00016855,4.5977e-05,0.00079491
452.15,0.0007111,0.0011581,0.00041297
453.13,0.0011355,0.0017169,0.00054995
454.1,0.0013868,0.0018858,0.0011567
455.08,0.00053927,0.00034984,0.0010425
456.05,0.0010038,0.0011421,0.0028277
457.03,0.00042154,0.0019685,0.0028898
458.01,0.0013428,0.0016685,0.001577
458.98,0.001376,0.0012371,0.0013686
459.96,0.00060416,0.0003761,0.0018126
460.94,0.00098297,3.5641e-05,0.0018412
461.91,0.0015488,0.00049887,0.0022941
462.89,8.6432e-05,0.0004273,0.0011441
463.87,0.001562,0.0011384,0.0021938
464.84,8.1834e-05,0.00077413,0.0011749
465.82,0.0001362,0.00072958,0.0011088
466.8,0.00053857,0.0013794,0.0013639
467.77,0.00019625,0.0017559,0.00037974
468.75,0.0015845,0.0031613,0.00048095
469.73,0.0022973,0.0026205,0.00053078
470.7,0.0011149,0.0021959,0.00030954
471.68,0.00021362,0.0003752,3.4555e-05
472.66,0.00050348,0.0011185,0.00019573
473.63,0.00055818,0.00052037,0.00043749
474.61,0.0010654,0.0010402,0.00042196
475.59,0.00042963,0.00038522,0.00028473
476.56,0.00047317,0.00042436,0.00034361
477.54,0.00036852,8.6001e-05,0.00032877
478.52,0.00056515,0.00044683,0.00032615
479.49,0.0001563,0.0004619,0.0003747
480.47,0.00044016,0.00056328,8.5667e-05
481.45,0.00043658,0.00027946,0.00020008
482.42,0.00020693,0.00051116,0.00028491
483.4,0.00015374,0.0003258,9.6182e-05
484.38,0.00030613,0.00036043,0.00028973
485.35,0.00026029,0.00011593,0.00032971
486.33,0.00026529,0.00018137,0.00014742
487.3,0.00030666,0.00057234,0.0003943
488.28,0.00023965,0.00027281,0.00012562
489.26,0.00027308,0.00027167,0.00013486
490.23,0.00017077,0.00075372,0.00013971
491.21,0.00027678,0.00091842,0.00028036
492.19,0.0001611,0.00020546,0.00024121
493.16,0.00020381,0.00045767,0.00057976
494.14,5.2813e-05,0.00066762,0.00015175
495.12,0.00020722,0.00028116,0.000318
496.09,0.00011019,0.00056073,0.00018287
497.07,0.00027508,0.00028355,0.00014597
498.05,0.00015626,0.0002586,0.0001147
499.02,0.00056664,0.00043082,0.00013031
500,0.00019334,2.414e-05,8.112e-05
