X_1700us_unloaded_loosemotor_8,Y_1700us_unloaded_loosemotor_8,Z_1700us_unloaded_loosemotor_8
-0.36995,-0.25928,-0.75814
-0.39274,-0.27148,-0.7028
-0.41878,-0.2902,-0.67025
-0.40902,-0.27718,-0.68164
-0.39681,-0.26904,-0.63037
-0.39437,-0.27799,-0.62956
-0.38949,-0.29264,-0.75
-0.40495,-0.2723,-0.79964
-0.43831,-0.27148,-0.68571
-0.42204,-0.27881,-0.66536
-0.40169,-0.27393,-0.66292
-0.40576,-0.26335,-0.63281
-0.40902,-0.22184,-0.71012
-0.39925,-0.23242,-0.77686
-0.42122,-0.25521,-0.72233
-0.42855,-0.28695,-0.70361
-0.41227,-0.27637,-0.68978
-0.40576,-0.26172,-0.65153
-0.40251,-0.26009,-0.64909
-0.40576,-0.28613,-0.77035
-0.41878,-0.26904,-0.81022
-0.42448,-0.29508,-0.69141
-0.40495,-0.30078,-0.66943
-0.38704,-0.3016,-0.67513
-0.40576,-0.25439,-0.64746
-0.41146,-0.22428,-0.73535
-0.39355,-0.23486,-0.80046
-0.4139,-0.25602,-0.73698
-0.40658,-0.28532,-0.71175
-0.38379,-0.28939,-0.69141
-0.39193,-0.25928,-0.65316
-0.42448,-0.2251,-0.66211
-0.42448,-0.26579,-0.7972
-0.42041,-0.28695,-0.85173
-0.39437,-0.32438,-0.72965
-0.37565,-0.32845,-0.69141
-0.35775,-0.31624,-0.68978
-0.40576,-0.27393,-0.67513
-0.41878,-0.243,-0.77767
-0.396,-0.26579,-0.84115
-0.39518,-0.30241,-0.76302
-0.38216,-0.32764,-0.7321
-0.36182,-0.3252,-0.70199
-0.39111,-0.28695,-0.66618
-0.42773,-0.24463,-0.67757
-0.43018,-0.243,-0.79313
-0.40576,-0.30811,-0.85579
-0.37321,-0.3488,-0.73942
-0.35531,-0.34717,-0.71419
-0.34066,-0.3431,-0.68245
-0.38949,-0.28044,-0.67106
-0.40088,-0.22673,-0.75163
-0.37972,-0.21777,-0.81836
-0.37077,-0.30404,-0.75081
-0.35124,-0.34717,-0.71175
-0.33822,-0.34554,-0.65885
-0.36914,-0.28451,-0.63118
-0.39925,-0.22266,-0.6613
-0.42041,-0.23568,-0.77116
-0.38379,-0.32275,-0.84196
-0.34961,-0.37321,-0.74674
-0.33577,-0.37646,-0.69629
-0.31055,-0.3724,-0.6499
-0.3667,-0.28613,-0.65153
-0.38135,-0.24951,-0.75977
-0.35368,-0.25439,-0.81673
-0.35449,-0.32275,-0.75407
-0.33008,-0.3667,-0.69629
-0.31543,-0.3724,-0.63037
-0.35042,-0.28206,-0.60352
-0.38704,-0.22673,-0.65885
-0.41471,-0.24137,-0.79069
-0.35856,-0.34391,-0.83952
-0.33171,-0.38298,-0.75488
-0.31299,-0.3903,-0.67757
-0.29671,-0.37158,-0.62712
-0.36263,-0.28613,-0.63688
-0.35856,-0.2609,-0.76058
-0.33577,-0.28939,-0.81917
-0.3374,-0.34147,-0.75163
-0.31706,-0.38867,-0.68001
-0.30404,-0.37891,-0.61328
-0.34798,-0.28044,-0.5848
-0.37565,-0.25846,-0.66536
-0.38135,-0.24788,-0.79639
-0.3374,-0.36589,-0.80941
-0.31706,-0.38949,-0.73779
-0.30404,-0.39274,-0.6613
-0.2902,-0.36019,-0.60433
-0.34473,-0.26904,-0.61979
-0.33333,-0.27067,-0.76546
-0.31787,-0.28288,-0.80452
-0.31787,-0.36995,-0.73535
-0.30811,-0.40902,-0.67188
-0.29915,-0.37972,-0.60189
-0.32845,-0.30404,-0.56689
-0.34391,-0.27148,-0.63688
-0.35531,-0.24137,-0.78174
-0.3195,-0.36507,-0.76302
-0.3252,-0.37402,-0.6971
-0.3138,-0.37158,-0.62386
-0.29753,-0.3374,-0.57259
-0.33171,-0.29508,-0.58968
-0.31462,-0.29834,-0.73779
-0.30322,-0.30078,-0.76546
-0.32031,-0.37972,-0.70524
-0.32764,-0.38786,-0.63444
-0.31787,-0.36751,-0.57829
-0.33577,-0.29264,-0.5498
-0.3252,-0.29346,-0.64014
-0.33903,-0.2666,-0.7972
-0.32926,-0.38135,-0.74674
-0.35042,-0.36995,-0.67106
-0.34147,-0.36995,-0.60677
-0.32194,-0.34066,-0.57096
-0.33577,-0.27067,-0.58561
-0.30648,-0.29183,-0.73779
-0.3138,-0.32764,-0.77197
-0.34473,-0.35124,-0.69548
-0.35124,-0.36019,-0.63851
-0.34391,-0.33577,-0.58805
-0.34635,-0.28776,-0.55632
-0.3252,-0.2959,-0.64258
-0.33496,-0.31055,-0.82406
-0.35124,-0.3667,-0.72884
-0.37158,-0.35205,-0.65641
-0.35938,-0.35449,-0.6141
-0.34473,-0.33415,-0.58073
-0.34391,-0.3016,-0.6084
-0.32601,-0.30078,-0.75814
-0.34229,-0.32357,-0.76953
-0.37321,-0.34473,-0.68815
-0.37321,-0.34717,-0.66699
-0.36507,-0.32113,-0.62549
-0.35856,-0.29508,-0.58154
-0.33903,-0.29508,-0.6556
-0.34391,-0.31217,-0.83057
-0.38053,-0.33089,-0.71419
-0.396,-0.31462,-0.64176
-0.3846,-0.31462,-0.64339
-0.36344,-0.30729,-0.60514
-0.36182,-0.26823,-0.59538
-0.34554,-0.23324,-0.70687
-0.36263,-0.28451,-0.74023
-0.39355,-0.31706,-0.67594
-0.39111,-0.3195,-0.68571
-0.38216,-0.29427,-0.64746
-0.37077,-0.28532,-0.60433
-0.36426,-0.26986,-0.63525
-0.36426,-0.32601,-0.82813
-0.39844,-0.3016,-0.72233
-0.4196,-0.29508,-0.64258
-0.40169,-0.30078,-0.66943
-0.38704,-0.28532,-0.63525
-0.39762,-0.25928,-0.63363
-0.37728,-0.24626,-0.72965
-0.38623,-0.27555,-0.75814
-0.42041,-0.28857,-0.69385
-0.41797,-0.29671,-0.69385
-0.40169,-0.27637,-0.66536
-0.38704,-0.26497,-0.62223
-0.39437,-0.27311,-0.67594
-0.38949,-0.32275,-0.84196
-0.42204,-0.27799,-0.75081
-0.42855,-0.2902,-0.67188
-0.40576,-0.28857,-0.67839
-0.38867,-0.28369,-0.64827
-0.41227,-0.24788,-0.64583
-0.39355,-0.24626,-0.75814
-0.40251,-0.25033,-0.77197
-0.43099,-0.27067,-0.70443
-0.41797,-0.28532,-0.69466
-0.39925,-0.27148,-0.66292
