freq,X_1700us_loaded_loosepylon_7,Y_1700us_loaded_loosepylon_7,Z_1700us_loaded_loosepylon_7
242.19,0.00088895,0.0015089,0.0013541
243.16,0.0012842,0.000384,0.00034108
244.14,0.0002513,0.00060227,0.0016666
245.12,0.00089388,0.0017916,0.00086427
246.09,0.00055417,0.0012448,0.0011792
247.07,0.0015458,0.0010915,0.00073922
248.05,0.0009128,0.002856,0.0011317
249.02,0.0010137,0.0027007,0.0011088
250,0.00039697,0.0011135,0.0021033
250.98,0.00046693,0.0019516,0.00052621
251.95,0.00057706,0.002082,0.0022486
252.93,0.00052282,0.00061033,0.00099469
253.91,0.0011225,0.0027837,0.0019604
254.88,0.0023566,0.0028,0.0028635
255.86,0.00044647,0.0020469,0.0036813
256.84,0.0013284,0.0028438,0.00032827
257.81,0.0011108,0.00086119,0.003687
258.79,0.00085119,0.0020839,0.001371
259.77,0.0012946,0.0014099,0.00087016
260.74,0.00054296,0.002013,0.0026552
261.72,0.0013939,0.00029688,0.0013398
262.7,0.00081859,0.00090017,0.0013242
263.67,0.00060754,0.0019976,0.0012369
264.65,0.0012053,0.0016572,0.0019451
265.63,0.00083397,0.00082009,0.00093782
266.6,0.0013162,0.0011311,0.0014361
267.58,0.0015855,0.0014937,0.005476
268.55,0.00049243,0.001027,0.0027301
269.53,0.0018832,0.0025057,0.0022928
270.51,0.00022875,0.0024273,0.0024509
271.48,0.0011941,0.0014867,0.0011284
272.46,0.001211,0.002112,0.0018817
273.44,0.00028633,0.00052489,0.001639
274.41,0.00059813,0.0018019,0.0017553
275.39,0.00043181,0.0012084,0.0023655
276.37,0.00069295,0.0018819,0.0027437
277.34,0.00021276,0.001977,0.0032438
278.32,0.00037168,0.00070887,0.0022937
279.3,0.00064055,0.0011791,0.0017891
280.27,0.0004926,0.0010307,0.0024849
281.25,0.00017852,0.0016659,0.0010341
282.23,0.00042868,0.0008436,0.00078608
283.2,0.0016338,0.0048644,0.0044477
284.18,0.00026622,0.0012183,0.001612
285.16,0.00070933,0.0059536,0.0064369
286.13,0.00057793,0.0034956,0.0033682
287.11,0.0011508,0.0028824,0.0013466
288.09,0.0012173,0.0018505,0.0033963
289.06,0.0011183,0.00031693,0.0034883
290.04,0.0019096,0.0029948,0.0036156
291.02,0.00015477,0.00076003,0.00098106
291.99,0.0008492,0.0020012,0.0014324
292.97,0.0012455,0.00097898,0.0040824
293.95,0.00087551,0.0019193,0.0029523
294.92,0.0005123,0.002277,0.0024123
295.9,0.00074709,0.0010868,0.002528
296.88,0.0021566,0.0018628,0.0035774
297.85,0.00053337,0.0012701,0.0026796
298.83,0.00040763,0.00061613,0.0023428
299.8,0.00095711,0.00078766,0.00035419
300.78,0.0011398,0.00097774,0.001916
301.76,0.00057687,0.0014444,0.00095165
302.73,0.0019739,0.0018502,0.0022619
303.71,0.0008273,0.00031688,0.0021408
304.69,0.00088915,0.0031359,0.0035806
305.66,0.00086225,0.0031295,0.0049797
306.64,0.0018354,0.0015229,0.0087079
307.62,0.0018517,0.0022735,0.0069734
308.59,0.0012179,0.0023459,0.0012446
309.57,0.001894,0.0013674,0.0016879
310.55,0.0010648,0.00085731,0.0013718
311.52,0.0014484,0.0029134,0.0010477
312.5,0.00093064,0.0016515,0.0015137
313.48,0.0024298,0.0026653,0.0028272
314.45,0.0023942,0.0030375,0.0047816
315.43,0.0036602,0.002878,0.0039872
316.41,0.0064881,0.010208,0.009699
317.38,0.017396,0.016732,0.0047831
318.36,0.0099226,0.0058443,0.0061306
319.34,0.0036563,0.0060924,0.0038524
320.31,0.001994,0.0039324,0.0023081
321.29,0.0028196,0.0038221,0.0015839
322.27,0.0034201,0.0029007,0.00068509
323.24,0.001299,0.0018318,0.0015921
324.22,0.0023378,0.0029644,0.0017158
325.2,0.0028126,0.0040636,0.002894
326.17,0.00095097,0.0024031,0.0011782
327.15,0.0038163,0.0017023,0.0028655
328.13,0.0024918,0.0024707,0.0010589
329.1,0.007087,0.0039322,0.0032392
330.08,0.0043834,0.0025823,0.0016241
331.05,0.0050402,0.0042308,0.0043587
332.03,0.0018134,0.0031519,0.002168
333.01,0.0033146,0.0030067,0.0026717
333.98,0.00062264,0.0014181,0.0011271
334.96,0.0035857,0.0032442,0.0012106
335.94,0.0012118,0.002299,0.0020748
336.91,0.0027654,0.0022983,0.0032655
337.89,0.003541,0.0014384,0.00093163
338.87,0.0014499,0.001194,0.00095285
339.84,0.0052515,0.0031813,0.0022178
340.82,0.0040743,0.0047455,0.00072282
341.8,0.0033557,0.0028165,0.00035628
342.77,0.0013779,0.00090108,0.0036874
343.75,0.0020182,0.00079021,0.0011311
344.73,0.00027787,0.00068236,0.00028189
345.7,0.0028899,0.0013961,0.0073626
346.68,0.0048802,0.0016547,0.015411
347.66,0.002009,0.0013176,0.0025106
348.63,0.0005337,0.0019958,0.0026957
349.61,0.0019477,0.000785,0.0014101
350.59,0.0014734,0.0030587,0.0001578
351.56,0.00082571,0.0020092,0.0011775
352.54,0.0016909,0.00092857,0.0025323
353.52,0.0010594,0.0017535,0.0020517
354.49,0.00051805,0.00066343,0.00065006
355.47,0.00065598,0.0019453,0.00034409
356.45,0.00031081,0.0012432,0.001436
357.42,0.00088575,0.001531,0.0025563
358.4,0.00055855,0.001244,0.0016985
359.38,0.00067402,0.0024076,0.0015639
360.35,0.00080011,0.0018036,0.0021507
361.33,0.00044255,0.00031601,0.0017226
362.3,0.0017421,0.0029332,0.0038549
363.28,0.0018707,0.0024881,0.0072622
364.26,0.0016027,0.0032534,0.0050252
365.23,0.00026489,0.0023629,0.0023003
366.21,0.0013614,0.0034835,0.0015399
367.19,0.00060231,0.0025231,0.0034356
368.16,0.001509,0.0014204,0.0025819
369.14,0.0015734,0.0025736,0.0013902
370.12,0.00084441,0.00158,0.0034672
371.09,0.001621,0.0016477,0.0038538
372.07,0.00012737,0.00065638,0.0018086
373.05,0.0020725,0.0027885,0.0019448
374.02,0.00093183,0.00061777,0.0014603
375,0.0011959,0.0031409,0.002343
375.98,0.0011182,0.0014668,0.0014301
376.95,0.0017741,0.0018673,0.0010571
377.93,0.00085675,0.0033236,0.0014708
378.91,0.0024044,0.0021548,0.00014305
379.88,0.0015276,0.0014439,0.0011654
380.86,0.0026621,0.0023496,0.0012813
381.84,0.0013526,0.0014179,0.00049034
382.81,0.00048993,0.0014131,0.0032021
383.79,0.0015381,0.002327,0.0015307
384.77,0.0016258,0.0028743,0.0008286
385.74,0.0021591,0.0014481,0.0011149
386.72,0.00090826,0.0015943,0.0013333
387.7,0.00050419,0.0016463,0.0018382
388.67,0.001922,0.00096551,0.00092956
389.65,0.0024712,0.0012482,0.0022845
390.63,0.0011902,0.00094983,0.0012008
391.6,0.0011059,0.0039077,0.0018235
392.58,0.00073491,0.0028664,0.0010646
393.55,0.0021814,0.0049194,0.0025826
394.53,0.0037086,0.0057579,0.0012041
395.51,0.0092302,0.013828,0.0051277
396.48,0.011504,0.019944,0.0084966
397.46,0.0078233,0.012665,0.0034303
398.44,0.0033536,0.0068029,0.0036049
399.41,0.0032966,0.0022911,0.002989
400.39,0.0014316,0.0022229,0.0010818
401.37,0.0013078,0.0014938,0.0018238
402.34,0.0013852,0.002964,0.00060049
403.32,0.002334,0.0018925,0.0014262
404.3,0.0026472,0.002657,0.001139
405.27,0.0028164,0.0010273,0.001459
406.25,0.0036619,0.00034992,0.0019859
407.23,0.00082643,0.0031287,0.0015043
408.2,0.000723,0.00057574,0.00043148
409.18,0.0010977,0.00090476,0.0015857
410.16,0.0017718,0.0023635,0.0031887
411.13,0.00055112,0.0033547,0.0012808
412.11,0.00080786,0.00027432,0.0011965
413.09,0.00065774,0.0011769,0.00084714
414.06,0.0020043,0.0025049,0.0013476
415.04,0.0016844,0.0024798,0.0031135
416.02,0.0009531,0.00058805,0.0022955
416.99,0.00062236,0.00027564,0.0012435
417.97,0.0007916,0.0026823,0.0021725
418.95,0.0020826,0.0011158,0.0010472
419.92,0.0013784,0.0024782,0.0019013
420.9,0.0010722,0.0015043,0.00054355
421.88,0.0014664,0.00031709,0.0010302
422.85,0.00065324,0.0017764,0.0026435
423.83,0.00038256,0.001627,0.0042397
424.8,0.0014591,0.00041414,0.0023796
425.78,0.00098867,0.0012017,0.0016063
426.76,0.00099377,0.0016979,0.0014693
427.73,0.001438,0.00078634,0.0017142
428.71,0.00044447,0.00085767,0.00096266
429.69,0.00030553,0.00018512,0.003221
430.66,0.00044827,0.00018555,0.0012214
431.64,0.00055995,0.00056178,0.0028672
432.62,0.00071813,0.0011685,0.0012253
433.59,0.00070544,0.0016052,0.0018733
434.57,0.00026259,0.0009677,0.00043639
435.55,0.00071275,0.00034065,0.0020176
436.52,0.00050541,0.0027627,0.0016184
437.5,0.0013914,0.00051724,0.0039959
438.48,0.000337,0.00094701,0.0009302
439.45,0.00063488,0.0028436,0.002872
440.43,0.00050707,0.0014855,0.0010019
441.41,0.00077762,0.001998,0.00029897
442.38,0.00044067,0.0047394,0.0051267
443.36,0.00073117,0.0064687,0.0093286
444.34,0.0011646,0.0050515,0.0087842
445.31,0.00021912,0.0083148,0.0079594
446.29,0.0013807,0.00446,0.0062497
447.27,0.0013493,0.0016209,0.0024023
448.24,0.0010671,0.0031462,0.0042237
449.22,0.00068218,0.0011249,0.0010785
450.2,0.00067613,0.00084879,0.001025
451.17,0.00014323,0.0023246,0.0014615
452.15,0.00058907,0.00046291,0.00075636
453.13,0.00089268,0.0015306,0.0011573
454.1,0.00047843,0.0009079,0.00094209
455.08,0.0013102,0.0015679,0.0015334
456.05,0.00055972,0.0011659,0.0012744
457.03,0.00090045,0.00096944,0.00078521
458.01,0.00095133,0.00081611,0.0013174
458.98,0.00066166,0.0013467,0.001705
459.96,0.00037486,0.0012615,0.0014442
460.94,0.00058447,0.00070089,0.00082859
461.91,0.00057803,0.0016766,0.00096041
462.89,0.0005057,0.001691,0.0020317
463.87,0.00068992,0.0017636,0.0011904
464.84,0.00066525,0.00015963,0.0012339
465.82,0.0012599,0.0016623,0.0023504
466.8,0.0010981,0.00053804,0.0013021
467.77,0.00077835,0.0016979,0.0019468
468.75,0.0018651,0.004676,0.0010182
469.73,0.00085012,0.00025606,0.0034027
470.7,0.00082314,0.0010641,0.0024834
471.68,0.0018381,0.0028095,0.0019837
472.66,0.0013225,0.0023857,0.0029764
473.63,0.0011749,0.0017985,0.0010811
474.61,0.0038858,0.0046458,0.0041329
475.59,0.00534,0.0043236,0.0081875
476.56,0.00097131,0.0013504,0.0037047
477.54,0.0039489,0.0061176,0.0052983
478.52,0.0019535,0.002709,0.0037079
479.49,0.0011544,0.0010016,0.0043853
480.47,0.0019685,0.00093402,0.0020144
481.45,0.0020198,0.0012862,0.0032803
482.42,0.00067087,0.0014731,0.0027284
483.4,0.0011008,0.0013258,0.0031068
484.38,0.0011083,0.001628,0.0014856
485.35,0.0010778,0.0013193,0.0015054
486.33,0.0009198,0.0010976,0.002026
487.3,0.00057989,0.0012446,0.004091
488.28,0.0029163,0.00045903,0.0030673
489.26,0.0020427,0.0039777,0.0018422
490.23,0.0012059,0.00074239,0.0022015
491.21,0.00040947,0.0014759,0.0017416
492.19,0.00074058,0.0017273,0.0039375
493.16,0.0011575,0.0024643,0.0018189
494.14,0.0010047,0.0014342,0.0020921
495.12,0.0014151,0.0034361,0.00047114
496.09,0.00063828,0.00058316,0.0027155
497.07,0.0025142,0.00098875,0.0015083
498.05,0.00083668,0.000533,0.0052018
499.02,0.0011957,0.0016594,0.0013398
500,0.0011491,0.00037912,0.00020816
