X_1700us_unloaded_loosepylon_9,Y_1700us_unloaded_loosepylon_9,Z_1700us_unloaded_loosepylon_9
1980,2043,1653
2012,2211,1603
1960,2235,1599
2014,2092,1583
2046,1896,1541
2054,1841,1621
2025,1960,1697
2044,2091,1651
2040,2239,1618
2031,2200,1651
2080,1997,1560
2104,1860,1544
2055,1892,1644
2068,2007,1705
2103,2166,1599
2048,2194,1601
2074,2087,1586
2083,1918,1466
2026,1905,1540
2025,1995,1639
2091,2138,1634
2050,2169,1553
2052,2131,1583
2019,1993,1481
2008,1948,1473
1961,1989,1561
2002,2086,1619
2044,2195,1543
2001,2145,1520
1980,2079,1513
1982,1959,1466
1928,1966,1528
1933,2090,1586
1990,2184,1578
1951,2219,1540
1966,2092,1536
1980,1921,1523
1973,1895,1566
1944,2018,1633
1968,2102,1607
1941,2252,1593
1943,2145,1579
1997,1997,1557
2041,1860,1591
1990,1874,1663
2013,2009,1703
2038,2199,1618
1990,2249,1620
2054,2090,1597
2084,1898,1532
2072,1827,1611
2054,1967,1713
2095,2079,1659
2068,2239,1615
2067,2165,1634
2091,2002,1535
2078,1867,1532
2025,1931,1632
2066,2023,1689
2099,2177,1591
2063,2166,1585
2041,2094,1569
2039,1944,1449
1991,1941,1525
1991,2026,1618
2055,2187,1613
2029,2203,1529
2034,2123,1565
1994,1998,1483
1977,1946,1472
1927,2028,1550
1955,2119,1600
2002,2206,1548
1972,2140,1517
1955,2032,1521
1987,1930,1503
1936,1958,1557
1945,2072,1598
1982,2205,1569
1938,2251,1567
1977,2108,1565
2004,1908,1543
2013,1870,1599
1983,1989,1663
2002,2109,1639
1989,2262,1603
1986,2187,1613
2036,2000,1551
2075,1871,1563
2025,1894,1663
2030,2017,1709
2058,2187,1613
2015,2215,1603
2069,2106,1586
2084,1905,1487
2051,1865,1565
2037,1982,1668
2090,2119,1636
2080,2239,1579
2080,2163,1614
2049,2013,1509
2037,1933,1489
1980,1961,1581
2013,2069,1637
2067,2194,1553
2039,2149,1546
2008,2079,1539
2001,1971,1440
1958,1972,1501
1950,2063,1584
2013,2172,1578
1991,2213,1527
1987,2111,1534
1960,1963,1487
1956,1923,1517
1927,2013,1587
1971,2121,1605
1969,2219,1569
1942,2165,1555
1976,2004,1533
2019,1890,1554
1974,1898,1615
1991,2028,1658
2014,2197,1594
1966,2223,1603
2025,2108,1608
2055,1893,1545
2047,1843,1620
2025,1947,1699
2059,2079,1660
2027,2229,1610
2038,2177,1625
2089,2010,1542
2096,1858,1543
2041,1911,1645
2070,2007,1694
2110,2173,1603
2063,2179,1579
2061,2096,1566
2064,1925,1466
2017,1893,1544
2011,1983,1638
2077,2131,1611
2045,2194,1542
2040,2111,1563
2007,2010,1481
1997,1942,1475
1949,1999,1567
1977,2090,1611
2027,2195,1542
1990,2157,1529
1974,2052,1518
1978,1958,1485
1929,1965,1539
1924,2106,1595
1980,2201,1579
1949,2231,1558
1965,2115,1555
1984,1911,1523
1997,1899,1568
1968,2012,1635
1990,2120,1631
1973,2269,1601
1971,2192,1611
2025,1996,1555
2064,1875,1574
2017,1874,1657
2031,2013,1697
2055,2193,1613
2000,2235,1627
2056,2099,1621
2092,1896,1515
2072,1833,1591
2060,1959,1692
2100,2090,1665
2068,2210,1593
2076,2170,1607
2073,1991,1527
2059,1892,1516
2005,1935,1609
2051,2047,1663
2093,2177,1558
2063,2150,1556
2030,2083,1553
2029,1943,1442
1980,1951,1513
1978,2027,1600
2052,2165,1586
2016,2203,1525
2009,2114,1532
1973,1977,1472
1964,1948,1487
1922,2019,1563
1970,2115,1603
1989,2204,1563
1958,2127,1530
1960,2023,1523
1995,1937,1528
1953,1942,1590
1972,2055,1629
1994,2198,1580
1940,2242,1592
1990,2083,1580
2024,1905,1552
2035,1839,1615
2003,1987,1685
2028,2092,1647
2022,2259,1623
2012,2207,1639
2067,1999,1561
2098,1861,1556
2055,1890,1659
2055,2014,1714
2097,2168,1606
2046,2213,1613
2087,2088,1594
2086,1915,1489
2039,1894,1563
2023,1979,1658
2087,2142,1643
2070,2208,1566
2072,2164,1608
2032,2015,1509
2023,1945,1472
1975,1964,1569
1998,2068,1630
2051,2180,1545
2023,2133,1526
1998,2055,1529
1997,1956,1453
1941,1972,1511
1940,2082,1581
2009,2175,1565
1971,2194,1528
1969,2106,1527
1972,1937,1505
1971,1903,1543
1943,2001,1614
1979,2109,1609
1966,2234,1586
1948,2160,1570
1990,1991,1546
2035,1885,1576
1990,1890,1641
2011,2018,1682
2041,2212,1610
1984,2237,1619
2046,2100,1613
2077,1892,1543
2072,1833,1621
2051,1951,1713
2083,2079,1665
2053,2224,1621
2057,2173,1645
2094,2002,1550
2081,1877,1532
2027,1920,1628
2050,2006,1683
2080,2156,1589
2048,2171,1590
2041,2095,1575
2035,1945,1454
1987,1938,1533
1990,2018,1631
2061,2167,1631
2021,2207,1535
2026,2117,1555
1985,1987,1479
1976,1954,1469
1929,2015,1551
1974,2111,1602
2014,2182,1538
1978,2142,1518
1956,2026,1523
1975,1938,1500
1932,1960,1558
1947,2078,1607
1993,2203,1583
1945,2222,1564
1975,2099,1558
2006,1910,1547
2008,1876,1595
1986,1987,1659
2003,2115,1631
1991,2246,1601
1989,2193,1619
2036,2001,1571
2075,1888,1591
2029,1894,1671
2042,2020,1704
2067,2188,1606
2021,2237,1623
2073,2099,1610
2098,1908,1501
2070,1868,1579
2055,1991,1681
2099,2115,1647
2090,2240,1593
2087,2152,1613
2065,2012,1511
2049,1917,1500
2001,1960,1599
2033,2056,1652
2083,2204,1567
2044,2153,1567
2024,2081,1548
2012,1981,1430
1962,1966,1505
1964,2069,1599
2024,2163,1595
1983,2208,1541
1986,2103,1530
1957,1958,1482
1951,1935,1509
1913,2019,1578
1954,2129,1605
1960,2215,1566
1939,2172,1550
1963,2013,1543
2003,1914,1550
1958,1914,1611
1982,2048,1655
2001,2190,1599
1949,2214,1594
1999,2090,1591
2034,1888,1541
2040,1838,1615
2029,1959,1691
2057,2075,1652
2026,2241,1615
2018,2177,1641
2067,2003,1567
2102,1854,1553
2054,1895,1653
2069,2009,1700
2108,2173,1611
2051,2197,1590
2074,2088,1567
2077,1907,1486
2028,1883,1563
2030,1975,1660
2107,2132,1640
2071,2220,1566
2069,2119,1581
2033,2013,1496
2020,1932,1475
1971,1991,1575
2015,2075,1635
2049,2200,1559
2011,2153,1539
1987,2054,1527
1982,1961,1459
1937,1965,1516
1931,2085,1583
1993,2189,1583
1972,2224,1545
1972,2099,1538
1971,1939,1508
1971,1906,1545
1946,2007,1615
1966,2119,1604
1963,2253,1576
1954,2179,1579
2006,2019,1552
2050,1882,1569
2002,1895,1636
2015,2016,1675
2044,2204,1612
1996,2235,1618
2052,2096,1625
2073,1889,1533
2080,1830,1600
2050,1961,1697
2078,2088,1666
2061,2227,1613
2058,2172,1644
2090,1995,1539
2085,1879,1524
2030,1932,1620
2066,2010,1666
2107,2189,1591
2060,2173,1574
2048,2107,1563
2048,1937,1460
1998,1927,1532
1987,2001,1620
2060,2163,1606
2032,2192,1525
2019,2106,1532
1984,1997,1460
1967,1950,1470
1927,2017,1551
1968,2122,1600
2002,2200,1543
1971,2133,1524
1951,2036,1519
1983,1922,1505
1939,1936,1566
1957,2059,1615
1993,2184,1579
1941,2233,1574
1979,2095,1558
2008,1900,1527
2018,1867,1599
1995,1999,1669
2025,2101,1649
1996,2258,1612
1992,2181,1620
2043,2003,1559
2086,1863,1572
2040,1882,1673
2054,2001,1709
2081,2146,1608
2029,2227,1626
2075,2094,1618
2098,1893,1495
2057,1877,1574
2057,1941,1669
2108,2109,1663
2078,2201,1584
2079,2166,1628
2051,2006,1517
2039,1918,1493
1991,1958,1588
2030,2036,1649
2067,2189,1569
2034,2125,1529
2015,2068,1535
2011,1952,1451
1952,1959,1511
1950,2056,1589
2023,2176,1571
1993,2203,1520
1989,2106,1528
1952,1952,1494
1952,1923,1525
1921,2018,1591
1956,2134,1600
1973,2239,1562
1939,2163,1545
1970,2023,1542
2013,1913,1560
1964,1901,1618
1985,2032,1660
2010,2189,1598
1949,2231,1605
2009,2095,1593
2047,1895,1552
2052,1834,1629
2030,1967,1710
2057,2079,1668
2031,2242,1629
2024,2171,1636
2083,1980,1547
2103,1835,1541
2056,1879,1638
2067,2010,1697
2115,2171,1601
2059,2201,1613
2080,2101,1611
2078,1916,1470
2032,1909,1547
2025,1975,1645
2111,2116,1635
2067,2199,1563
2055,2111,1571
2015,1998,1471
2002,1923,1462
1961,1975,1559
1998,2079,1616
2030,2191,1545
2001,2129,1524
1989,2054,1535
1975,1928,1459
1924,1963,1523
1934,2070,1586
1994,2173,1574
1962,2098,1527
1978,1923,1506
1978,1887,1555
1955,1994,1626
1987,2098,1611
1964,2243,1586
1954,2163,1571
2004,1997,1544
2044,1882,1579
2001,1883,1649
2019,2018,1687
2046,2205,1615
1984,2235,1625
2041,2086,1607
2080,1890,1532
2080,1836,1613
2054,1954,1707
2073,2083,1669
2063,2233,1621
2066,2200,1635
2081,2003,1517
2077,1900,1517
2028,1922,1615
2072,2017,1678
2099,2175,1589
2064,2160,1578
2034,2090,1565
2035,1949,1442
1983,1946,1522
1992,2037,1621
2063,2164,1611
2025,2209,1535
2020,2117,1540
1983,1975,1456
1973,1955,1467
1928,2009,1548
1978,2117,1598
2011,2200,1546
1975,2165,1523
1955,2041,1525
1982,1952,1508
1931,1935,1564
1954,2090,1617
1986,2186,1575
1934,2221,1562
1975,2097,1559
2007,1901,1548
2003,1859,1599
1987,1986,1670
2019,2091,1642
1994,2244,1607
1991,2168,1612
2033,1997,1561
2081,1855,1578
2033,1891,1675
2053,1988,1699
2085,2185,1609
2023,2221,1615
2078,2111,1611
2104,1885,1502
2063,1848,1582
2053,1950,1676
2104,2073,1649
2077,2208,1591
2079,2129,1598
2058,2005,1499
2035,1914,1494
1990,1955,1588
2038,2044,1651
2070,2191,1573
2045,2143,1558
2020,2073,1534
2011,1976,1445
1961,1962,1515
1959,2070,1605
2031,2172,1583
1991,2213,1526
1995,2107,1535
1962,1964,1497
1964,1930,1513
1926,2027,1581
1958,2125,1599
1963,2213,1559
1939,2165,1546
1967,2009,1539
2010,1921,1549
1961,1918,1610
1980,2039,1656
2001,2201,1601
1948,2227,1599
2006,2101,1598
2038,1890,1558
2038,1837,1629
2020,1963,1702
2045,2098,1652
2033,2237,1611
2027,2181,1635
2076,1994,1556
2100,1848,1550
2053,1897,1645
2052,2012,1698
2103,2169,1598
2047,2227,1598
2074,2110,1567
2074,1912,1471
2034,1893,1557
2015,1984,1653
2090,2130,1621
2066,2222,1555
2057,2114,1570
2030,2013,1479
2016,1954,1483
1960,2004,1569
1983,2091,1612
2041,2216,1541
2009,2140,1529
1985,2055,1528
1978,1976,1459
1933,1975,1516
1932,2097,1583
1989,2201,1575
1964,2235,1539
1962,2122,1533
1969,1939,1504
1969,1900,1545
1948,2006,1615
1982,2108,1612
1958,2213,1579
1948,2169,1586
1990,1991,1557
2045,1896,1579
2003,1887,1645
2024,2006,1683
2052,2186,1608
1990,2220,1625
2042,2102,1627
2070,1885,1537
2079,1828,1616
2059,1935,1703
2091,2069,1670
2060,2222,1616
2066,2178,1625
2093,2002,1532
2080,1884,1526
2017,1922,1623
2055,2026,1676
2099,2164,1571
2072,2164,1562
2057,2085,1554
2050,1943,1463
1987,1930,1538
1984,2034,1632
2054,2168,1606
2026,2223,1547
2024,2107,1556
1984,2006,1485
1972,1938,1479
1931,2018,1561
1972,2103,1611
2004,2222,1563
1967,2154,1526
1949,2047,1529
1972,1963,1496
1925,1960,1555
1930,2098,1601
1968,2183,1569
1932,2235,1562
1965,2093,1547
1995,1918,1532
2001,1876,1583
1978,1990,1652
1995,2101,1631
1974,2252,1598
1979,2186,1616
2029,2018,1567
2078,1847,1565
2039,1886,1659
2048,1991,1701
2073,2182,1627
2026,2226,1625
2072,2079,1601
2102,1903,1495
2082,1867,1572
2063,1967,1669
2109,2115,1659
2101,2223,1587
2097,2167,1602
2075,2006,1508
2048,1914,1495
2003,1959,1591
2039,2048,1647
2088,2199,1566
2050,2142,1538
2022,2082,1526
2014,1952,1434
1958,1964,1504
1943,2043,1587
2010,2203,1574
1986,2204,1513
1986,2119,1530
1950,1978,1477
1955,1936,1497
1916,2030,1566
1945,2136,1593
1976,2223,1557
1947,2153,1545
1969,2015,1534
2010,1920,1541
1961,1928,1599
1974,2066,1641
2001,2196,1592
1939,2239,1595
1995,2075,1570
2033,1899,1540
2035,1842,1623
2015,1989,1701
2048,2089,1659
2019,2269,1627
2023,2182,1624
2075,1992,1550
2098,1857,1548
2046,1897,1651
2065,2012,1716
2108,2152,1605
2064,2209,1604
2092,2108,1601
2089,1914,1477
2030,1904,1557
2026,1981,1653
2100,2134,1639
2064,2209,1560
2075,2130,1584
2036,2004,1489
2013,1929,1475
1958,1994,1567
2000,2078,1622
2037,2196,1544
2013,2111,1516
1987,2051,1532
1982,1958,1453
1933,1969,1512
1937,2084,1578
1998,2172,1563
1963,2199,1528
1957,2099,1533
1951,1943,1510
1959,1905,1549
1938,2010,1615
1972,2119,1606
1973,2237,1573
1961,2170,1567
2007,1999,1540
2048,1891,1577
1997,1904,1638
2007,2022,1677
2034,2205,1609
1976,2239,1616
2039,2087,1605
2067,1888,1515
2070,1839,1604
2039,1947,1697
2059,2096,1668
2046,2238,1621
2047,2191,1631
2080,1998,1509
2081,1867,1516
2029,1909,1619
2056,2021,1687
2106,2182,1589
2071,2179,1578
