X_1700us_unloaded_loosemotor_6,Y_1700us_unloaded_loosemotor_6,Z_1700us_unloaded_loosemotor_6
-0.30811,-0.29508,-0.78174
-0.32438,-0.35449,-0.70931
-0.32194,-0.38379,-0.64258
-0.31787,-0.36914,-0.58236
-0.33903,-0.29671,-0.55469
-0.33577,-0.30729,-0.65153
-0.35693,-0.29997,-0.79395
-0.32601,-0.38704,-0.7736
-0.34473,-0.39681,-0.70117
-0.33333,-0.38298,-0.62223
-0.30973,-0.36995,-0.57666
-0.3252,-0.32845,-0.60107
-0.30648,-0.31543,-0.73861
-0.30241,-0.31462,-0.75244
-0.33333,-0.36344,-0.68896
-0.3374,-0.37484,-0.62142
-0.33171,-0.35205,-0.57096
-0.3431,-0.30648,-0.54574
-0.32601,-0.29102,-0.64095
-0.33089,-0.3016,-0.8029
-0.3252,-0.36833,-0.75407
-0.35124,-0.36344,-0.68245
-0.34717,-0.35693,-0.61491
-0.33089,-0.35775,-0.57015
-0.33171,-0.30322,-0.6027
-0.31055,-0.31136,-0.74105
-0.30566,-0.3374,-0.76465
-0.35124,-0.3488,-0.68408
-0.35286,-0.34554,-0.62467
-0.34717,-0.32601,-0.58805
-0.35286,-0.29834,-0.55062
-0.32764,-0.28613,-0.65316
-0.33171,-0.32275,-0.81104
-0.34798,-0.35449,-0.74105
-0.3724,-0.34717,-0.66374
-0.36344,-0.33496,-0.62549
-0.34473,-0.33089,-0.58968
-0.34229,-0.30566,-0.5848
-0.32357,-0.30322,-0.72559
-0.32845,-0.31136,-0.72965
-0.37077,-0.33171,-0.66455
-0.37565,-0.33659,-0.63688
-0.36589,-0.31136,-0.60921
-0.36914,-0.31624,-0.56445
-0.33984,-0.31217,-0.62793
-0.34066,-0.33984,-0.80859
-0.3667,-0.35124,-0.71501
-0.38623,-0.33333,-0.64339
-0.37809,-0.32682,-0.64095
-0.36344,-0.31055,-0.6027
-0.35124,-0.31055,-0.60352
-0.33252,-0.27881,-0.69629
-0.33822,-0.28451,-0.71175
-0.38623,-0.29997,-0.64827
-0.38949,-0.30485,-0.62142
-0.38949,-0.27718,-0.60433
-0.3846,-0.29346,-0.57503
-0.36019,-0.30322,-0.64583
-0.35286,-0.35531,-0.80534
-0.38216,-0.33496,-0.71745
-0.40902,-0.31299,-0.63118
-0.39844,-0.30648,-0.64339
-0.37646,-0.30566,-0.61491
-0.3724,-0.2609,-0.63363
-0.35612,-0.2609,-0.74105
-0.361,-0.29183,-0.73942
-0.40007,-0.3016,-0.67025
-0.40413,-0.30078,-0.65479
-0.40251,-0.27555,-0.632
-0.38298,-0.2723,-0.60189
-0.38298,-0.25114,-0.65153
-0.37321,-0.35042,-0.83708
-0.39925,-0.3195,-0.74105
-0.42529,-0.29834,-0.6499
-0.40251,-0.29264,-0.66618
-0.38786,-0.26579,-0.63037
-0.38135,-0.24382,-0.6499
-0.36914,-0.2487,-0.76872
-0.38542,-0.26253,-0.76058
-0.41634,-0.28206,-0.69792
-0.41553,-0.28125,-0.68164
-0.40088,-0.26823,-0.65072
-0.39274,-0.27637,-0.6141
-0.39193,-0.24788,-0.69303
-0.38135,-0.3016,-0.83708
-0.4196,-0.29834,-0.76139
-0.42041,-0.28532,-0.66943
-0.39437,-0.28451,-0.70199
-0.38949,-0.26986,-0.65804
-0.39274,-0.26172,-0.65967
-0.39111,-0.23893,-0.75732
-0.40007,-0.26253,-0.77116
-0.42041,-0.28532,-0.71094
-0.40576,-0.28532,-0.70524
-0.39193,-0.26904,-0.67106
-0.40902,-0.28695,-0.63444
-0.4082,-0.2487,-0.67188
-0.40413,-0.27962,-0.82161
-0.42285,-0.28206,-0.75651
-0.39925,-0.29834,-0.66536
-0.37321,-0.30322,-0.69954
-0.38949,-0.29183,-0.67269
-0.42204,-0.25928,-0.6849
-0.40658,-0.24219,-0.77523
-0.40739,-0.24951,-0.78825
-0.41064,-0.30485,-0.72477
-0.38867,-0.30648,-0.70687
-0.37321,-0.29997,-0.6792
-0.41471,-0.2666,-0.65153
-0.41797,-0.22754,-0.70361
-0.42529,-0.2723,-0.84684
-0.40495,-0.30566,-0.77197
-0.37077,-0.33496,-0.69629
-0.35124,-0.33333,-0.69303
-0.37972,-0.29102,-0.66943
-0.43099,-0.23405,-0.68896
-0.40576,-0.23486,-0.79313
-0.39844,-0.26579,-0.80452
-0.38704,-0.32275,-0.74268
-0.36914,-0.33577,-0.71908
-0.35775,-0.31787,-0.67025
-0.41064,-0.28206,-0.65804
-0.41309,-0.243,-0.72396
-0.43506,-0.24951,-0.8444
-0.38216,-0.32031,-0.79395
-0.35449,-0.3431,-0.71663
-0.33171,-0.3488,-0.68815
-0.361,-0.31217,-0.65641
-0.40902,-0.25033,-0.69792
-0.39193,-0.2194,-0.81022
-0.37402,-0.30729,-0.83545
-0.35775,-0.361,-0.76221
-0.34391,-0.36019,-0.71826
-0.33659,-0.33252,-0.65885
-0.38379,-0.26579,-0.65316
-0.39274,-0.24626,-0.72152
-0.42855,-0.243,-0.8265
-0.36263,-0.33577,-0.79232
-0.33252,-0.35449,-0.7085
-0.31624,-0.36426,-0.66455
-0.33577,-0.30811,-0.63363
-0.38298,-0.24788,-0.68571
-0.37646,-0.24951,-0.79801
-0.35286,-0.30322,-0.80778
-0.33659,-0.36589,-0.73372
-0.31787,-0.37402,-0.68164
-0.30648,-0.3431,-0.62386
-0.36751,-0.25928,-0.61816
-0.37565,-0.25033,-0.71175
-0.4139,-0.25277,-0.81022
-0.34554,-0.3488,-0.78011
-0.31299,-0.38542,-0.69873
-0.29753,-0.3846,-0.63688
-0.33903,-0.33089,-0.60514
-0.37158,-0.28613,-0.68083
-0.35775,-0.26253,-0.78337
-0.34554,-0.31217,-0.79476
-0.32438,-0.39355,-0.72152
-0.30648,-0.39681,-0.65641
-0.30811,-0.37158,-0.59863
-0.36833,-0.24137,-0.59456
-0.35531,-0.26009,-0.71094
-0.39193,-0.28613,-0.80127
-0.33089,-0.37321,-0.76221
-0.31055,-0.39844,-0.68652
-0.29997,-0.36833,-0.61898
-0.32682,-0.29183,-0.5848
-0.35368,-0.26579,-0.66862
-0.32275,-0.26823,-0.77197
-0.31787,-0.32357,-0.76302
-0.31868,-0.39925,-0.69873
-0.3138,-0.38542,-0.63037
-0.30729,-0.35449,-0.57585
-0.34635,-0.2723,-0.59538
-0.33415,-0.24951,-0.72314
-0.36344,-0.30241,-0.80615
-0.33333,-0.37646,-0.74756
-0.3252,-0.38542,-0.66536
-0.31136,-0.35531,-0.59538
-0.32438,-0.29508,-0.56364
-0.33333,-0.27148,-0.6792
-0.30404,-0.29346,-0.78092
-0.31217,-0.34798,-0.75977
-0.33496,-0.37484,-0.6792
-0.33577,-0.35693,-0.62061
-0.32113,-0.32845,-0.56364
-0.3374,-0.28288,-0.57585
-0.32031,-0.26497,-0.70931
-0.33496,-0.34473,-0.78092
-0.34717,-0.36833,-0.71094
-0.33822,-0.36914,-0.63688
-0.33089,-0.34229,-0.59538
-0.33333,-0.32926,-0.56771
-0.32438,-0.32601,-0.66699
-0.30404,-0.31543,-0.75326
-0.32682,-0.33903,-0.70361
-0.35612,-0.36751,-0.64502
-0.36507,-0.34229,-0.61654
-0.34635,-0.31136,-0.57259
-0.34229,-0.27962,-0.57259
-0.32764,-0.27067,-0.71338
-0.33333,-0.35368,-0.76709
-0.36995,-0.35531,-0.68001
-0.36182,-0.35124,-0.61816
-0.35124,-0.32764,-0.6027
-0.34391,-0.30973,-0.58643
-0.32682,-0.30811,-0.67106
-0.33089,-0.29183,-0.72559
-0.35042,-0.31706,-0.66862
-0.37158,-0.33903,-0.62386
-0.37646,-0.32113,-0.61084
-0.36019,-0.3016,-0.57422
-0.34798,-0.27962,-0.57503
-0.35042,-0.28857,-0.7264
-0.35368,-0.34473,-0.77686
-0.39193,-0.33659,-0.66536
-0.38298,-0.34066,-0.62712
-0.38135,-0.31624,-0.62061
-0.37484,-0.2902,-0.60433
-0.35856,-0.24544,-0.67839
-0.34229,-0.24544,-0.7557
-0.37158,-0.28939,-0.68083
-0.39844,-0.30322,-0.64665
-0.39681,-0.29508,-0.64258
-0.38867,-0.27718,-0.59782
-0.38786,-0.23975,-0.60352
-0.37646,-0.27718,-0.75163
-0.37891,-0.31299,-0.81104
-0.41797,-0.30322,-0.67676
-0.40495,-0.30241,-0.67025
-0.38786,-0.28613,-0.65234
-0.37484,-0.28288,-0.61816
-0.38379,-0.24463,-0.6792
-0.37077,-0.2251,-0.75895
-0.40088,-0.25439,-0.70036
-0.42122,-0.28776,-0.68896
-0.4082,-0.28125,-0.68083
-0.39518,-0.27637,-0.63037
-0.40007,-0.25277,-0.61003
-0.39111,-0.27799,-0.72965
-0.39437,-0.27637,-0.79964
-0.43018,-0.27962,-0.6792
-0.41634,-0.28044,-0.67269
-0.39437,-0.27799,-0.6735
-0.37891,-0.29508,-0.6377
-0.39681,-0.26497,-0.7085
-0.37809,-0.22021,-0.75326
-0.41715,-0.2609,-0.70361
-0.42367,-0.29264,-0.67432
-0.40983,-0.29183,-0.68571
-0.38704,-0.28532,-0.64095
-0.4196,-0.26742,-0.62793
-0.4082,-0.27799,-0.74186
-0.41309,-0.26579,-0.80941
-0.42122,-0.28206,-0.69059
-0.40902,-0.29508,-0.67269
-0.38298,-0.29671,-0.66862
-0.38867,-0.27799,-0.64827
-0.41878,-0.2137,-0.73047
-0.39925,-0.21208,-0.80941
-0.4196,-0.25033,-0.75081
-0.41064,-0.30241,-0.71419
-0.39274,-0.30811,-0.7028
-0.38949,-0.27311,-0.66211
-0.42855,-0.20394,-0.67269
-0.42448,-0.25928,-0.78825
-0.42041,-0.26986,-0.84277
-0.39925,-0.30322,-0.71989
-0.38623,-0.31299,-0.69873
-0.3724,-0.30485,-0.69141
-0.40088,-0.26904,-0.66536
-0.42529,-0.2251,-0.75407
-0.40413,-0.23649,-0.84033
-0.40576,-0.26986,-0.75732
-0.38379,-0.31787,-0.73535
-0.37321,-0.32601,-0.70443
-0.37646,-0.29102,-0.66455
-0.42041,-0.23242,-0.6735
-0.42448,-0.2373,-0.77767
-0.41634,-0.29346,-0.85173
-0.37972,-0.33333,-0.73535
-0.36995,-0.34717,-0.71175
-0.34717,-0.33903,-0.6792
-0.38867,-0.28776,-0.66699
-0.40983,-0.23812,-0.75651
-0.39518,-0.23079,-0.83708
-0.38867,-0.3138,-0.78581
-0.36589,-0.34473,-0.73291
-0.35042,-0.35205,-0.68652
-0.36182,-0.34391,-0.65234
-0.40332,-0.2666,-0.68408
-0.40902,-0.25846,-0.78906
-0.3903,-0.31299,-0.84684
-0.35368,-0.35531,-0.74837
-0.34147,-0.36751,-0.7028
-0.32682,-0.36833,-0.65479
-0.37077,-0.32682,-0.66048
-0.38704,-0.26009,-0.7557
-0.37077,-0.2723,-0.82894
-0.36751,-0.31868,-0.77441
-0.33984,-0.36833,-0.71908
-0.3252,-0.37646,-0.65479
-0.34229,-0.35205,-0.62386
-0.38216,-0.28532,-0.68245
-0.40251,-0.28125,-0.78988
-0.37484,-0.33089,-0.84033
-0.33822,-0.3724,-0.75488
-0.32194,-0.38949,-0.6849
-0.30485,-0.38379,-0.63037
-0.36182,-0.30811,-0.63363
-0.37158,-0.27393,-0.77441
-0.34473,-0.28206,-0.83464
-0.34391,-0.33496,-0.78337
-0.3195,-0.38298,-0.7207
-0.30892,-0.38704,-0.64502
-0.33171,-0.32194,-0.60921
-0.36589,-0.27637,-0.67839
-0.396,-0.25114,-0.79313
-0.35042,-0.35042,-0.82568
-0.3252,-0.38298,-0.75326
-0.30729,-0.39437,-0.67106
-0.29834,-0.37972,-0.6141
-0.33659,-0.30811,-0.61165
-0.34798,-0.2959,-0.75081
-0.32357,-0.34391,-0.80615
-0.3252,-0.39681,-0.74349
-0.3138,-0.41309,-0.68245
-0.30811,-0.38867,-0.61003
-0.32601,-0.31136,-0.57747
-0.34229,-0.30973,-0.66862
-0.36995,-0.26172,-0.79232
-0.33008,-0.37565,-0.79557
-0.33089,-0.38216,-0.72152
-0.3195,-0.38704,-0.64176
-0.30404,-0.37728,-0.58805
-0.32357,-0.33252,-0.59538
-0.32438,-0.3195,-0.73291
-0.31217,-0.32845,-0.7793
-0.33008,-0.38135,-0.71582
-0.33252,-0.38542,-0.6499
-0.32113,-0.36344,-0.59456
-0.33984,-0.31787,-0.55469
-0.32601,-0.30811,-0.63281
-0.34147,-0.30404,-0.78743
-0.33089,-0.37891,-0.75651
-0.35368,-0.36995,-0.68571
-0.34391,-0.37321,-0.61735
-0.33171,-0.36182,-0.57747
-0.33333,-0.31787,-0.58724
-0.3138,-0.32764,-0.7085
-0.30729,-0.31462,-0.73372
-0.35124,-0.34391,-0.66699
-0.35693,-0.34961,-0.61572
-0.35205,-0.32113,-0.58317
-0.36263,-0.27311,-0.55306
-0.33252,-0.30078,-0.6377
-0.33171,-0.31543,-0.80778
-0.34229,-0.36751,-0.73779
-0.36914,-0.35775,-0.66618
-0.35938,-0.34798,-0.62305
-0.33659,-0.34066,-0.59131
-0.33822,-0.32438,-0.61898
-0.32194,-0.29427,-0.72884
-0.32601,-0.30078,-0.72721
-0.3667,-0.33333,-0.66943
-0.37158,-0.32764,-0.63118
-0.37077,-0.29264,-0.59782
-0.37321,-0.28044,-0.56608
-0.34391,-0.25195,-0.64827
-0.33822,-0.32357,-0.82731
-0.36426,-0.33659,-0.73617
-0.38949,-0.32682,-0.65234
-0.37972,-0.31055,-0.64014
-0.361,-0.28044,-0.60026
-0.35124,-0.27881,-0.61898
-0.33496,-0.2609,-0.73779
-0.34391,-0.30729,-0.73535
-0.38623,-0.30729,-0.66048
-0.38542,-0.31055,-0.65234
-0.38949,-0.27718,-0.62386
-0.36833,-0.26742,-0.5848
-0.361,-0.26253,-0.64095
-0.35612,-0.33171,-0.81755
-0.38623,-0.32113,-0.72803
-0.40902,-0.29997,-0.64014
-0.39355,-0.29346,-0.66781
-0.37728,-0.27555,-0.63037
-0.36751,-0.26416,-0.62061
-0.35368,-0.27311,-0.72559
-0.36995,-0.28857,-0.72803
-0.40576,-0.28939,-0.66374
-0.41064,-0.29346,-0.66455
-0.39762,-0.26579,-0.64827
-0.38786,-0.26579,-0.61328
-0.37891,-0.26009,-0.66781
-0.36995,-0.3252,-0.83057
-0.40495,-0.29834,-0.73535
-0.42285,-0.28857,-0.65316
-0.39925,-0.28532,-0.66943
-0.39111,-0.26823,-0.64746
-0.38542,-0.26904,-0.66048
-0.37402,-0.25439,-0.76302
-0.3903,-0.27799,-0.75814
-0.42041,-0.29264,-0.69792
-0.41634,-0.28288,-0.68571
-0.39762,-0.26497,-0.66048
-0.40739,-0.25684,-0.62874
-0.39844,-0.23568,-0.68408
-0.38949,-0.29264,-0.84033
-0.42367,-0.28288,-0.75732
-0.41471,-0.28451,-0.67839
-0.38298,-0.29508,-0.68083
-0.39193,-0.27637,-0.65316
-0.40495,-0.21126,-0.66618
-0.38949,-0.21696,-0.77686
-0.40088,-0.26335,-0.79557
-0.42041,-0.29183,-0.72152
-0.40413,-0.28939,-0.71826
-0.38949,-0.27637,-0.68245
-0.41227,-0.26416,-0.65641
-0.40983,-0.22998,-0.71989
-0.40495,-0.28451,-0.85254
-0.41146,-0.29997,-0.7793
-0.39111,-0.31462,-0.69548
-0.36426,-0.31462,-0.71012
-0.38053,-0.2902,-0.67839
-0.42122,-0.24463,-0.6849
-0.40576,-0.22184,-0.78255
-0.40332,-0.25521,-0.79476
-0.40251,-0.32438,-0.7264
-0.38298,-0.32113,-0.71338
-0.37077,-0.29753,-0.68164
-0.40576,-0.26742,-0.65316
-0.41553,-0.24056,-0.70199
-0.42692,-0.26497,-0.82161
-0.40088,-0.31462,-0.7793
-0.37158,-0.32845,-0.69385
-0.34635,-0.33089,-0.7028
-0.36833,-0.30973,-0.66862
-0.42529,-0.28369,-0.70199
-0.40332,-0.22998,-0.79557
-0.396,-0.25521,-0.80941
-0.38216,-0.3374,-0.74593
-0.36019,-0.34066,-0.71175
-0.34473,-0.32682,-0.66292
-0.40658,-0.2723,-0.65316
-0.40332,-0.2373,-0.71338
-0.4318,-0.24788,-0.82894
-0.37321,-0.32194,-0.78662
-0.34554,-0.35449,-0.70443
-0.32845,-0.35612,-0.67432
-0.35205,-0.31055,-0.64909
-0.39844,-0.24219,-0.6971
-0.39111,-0.23324,-0.81266
-0.36995,-0.28044,-0.83057
-0.35775,-0.35042,-0.7557
-0.3374,-0.36182,-0.7028
-0.32845,-0.33415,-0.64746
-0.38298,-0.23568,-0.64665
-0.39355,-0.2194,-0.73047
-0.42041,-0.2609,-0.84196
-0.35693,-0.34717,-0.81022
-0.32764,-0.37565,-0.72233
-0.30811,-0.38216,-0.65723
-0.33577,-0.31136,-0.62956
-0.38623,-0.23812,-0.70361
-0.36995,-0.26416,-0.83057
-0.34961,-0.31136,-0.83626
-0.33496,-0.37077,-0.75
-0.31462,-0.38298,-0.69141
-0.30566,-0.33008,-0.62712
-0.37402,-0.24544,-0.62549
-0.36507,-0.23893,-0.72477
-0.39437,-0.25765,-0.82243
-0.3374,-0.35775,-0.78988
-0.30729,-0.38949,-0.70931
-0.29264,-0.37158,-0.63444
-0.32845,-0.29915,-0.60352
-0.361,-0.26497,-0.68571
-0.33822,-0.24382,-0.78906
-0.33089,-0.32764,-0.79395
-0.31868,-0.38135,-0.71745
-0.30485,-0.3846,-0.65641
-0.30485,-0.35124,-0.59701
-0.35612,-0.29102,-0.60107
-0.34473,-0.27393,-0.71094
-0.37809,-0.27718,-0.8029
-0.3252,-0.37484,-0.75732
-0.30648,-0.396,-0.6849
-0.29915,-0.36833,-0.61491
-0.32031,-0.32113,-0.5848
-0.34391,-0.27311,-0.67839
-0.31136,-0.25277,-0.76709
-0.31624,-0.33333,-0.75814
-0.3195,-0.40251,-0.69059
-0.31868,-0.37972,-0.62305
-0.30566,-0.35775,-0.56934
-0.34229,-0.26497,-0.57503
-0.32764,-0.26497,-0.71094
-0.35368,-0.33089,-0.80046
-0.33008,-0.39111,-0.73779
-0.32682,-0.38949,-0.65723
-0.31217,-0.36344,-0.59945
-0.32682,-0.31706,-0.57096
-0.32845,-0.29508,-0.68734
-0.3016,-0.32764,-0.7736
-0.31299,-0.361,-0.74349
-0.3374,-0.3846,-0.66618
-0.34066,-0.36914,-0.6084
-0.32926,-0.32926,-0.5612
-0.33984,-0.27881,-0.58154
-0.32031,-0.28776,-0.72314
-0.33089,-0.35612,-0.79964
-0.34961,-0.38053,-0.71989
-0.34473,-0.37321,-0.64258
-0.33659,-0.33984,-0.59863
-0.34066,-0.29915,-0.57096
-0.33496,-0.28288,-0.69141
-0.31543,-0.28369,-0.77116
-0.3374,-0.34066,-0.72396
-0.36019,-0.35449,-0.66374
-0.36507,-0.33659,-0.62386
-0.34798,-0.32275,-0.57503
-0.34473,-0.29102,-0.57178
-0.32926,-0.27881,-0.71908
-0.33577,-0.3488,-0.78581
-0.36995,-0.35124,-0.68896
-0.361,-0.34717,-0.63688
-0.35449,-0.32845,-0.61247
-0.34391,-0.31543,-0.59131
-0.32764,-0.29508,-0.66211
-0.33333,-0.26253,-0.7321
-0.35368,-0.32357,-0.67594
-0.37972,-0.34147,-0.63118
-0.37809,-0.32438,-0.632
-0.36182,-0.30729,-0.5848
-0.34798,-0.2902,-0.57178
-0.35042,-0.28857,-0.69873
-0.34961,-0.34391,-0.76546
-0.3903,-0.33903,-0.65804
-0.38053,-0.33496,-0.62712
-0.37321,-0.31462,-0.6263
-0.36589,-0.28939,-0.59945
-0.35531,-0.28125,-0.6792
-0.34554,-0.25439,-0.72721
-0.37321,-0.28451,-0.67269
-0.39844,-0.31299,-0.63525
-0.396,-0.3016,-0.63363
-0.38623,-0.27393,-0.59863
-0.38379,-0.23893,-0.60352
-0.37484,-0.27962,-0.74349
-0.37891,-0.30973,-0.80452
-0.41878,-0.31055,-0.67676
-0.40902,-0.31462,-0.65641
-0.39518,-0.2902,-0.64746
-0.38786,-0.27881,-0.62549
-0.3846,-0.25195,-0.71338
-0.36833,-0.24382,-0.78499
-0.39925,-0.27067,-0.70768
-0.42204,-0.29427,-0.68164
-0.40658,-0.28288,-0.66455
-0.39355,-0.26986,-0.62142
-0.39274,-0.22428,-0.62712
-0.38542,-0.25358,-0.7443
-0.38867,-0.28044,-0.81592
-0.42448,-0.28288,-0.69629
-0.41227,-0.28451,-0.6792
-0.38623,-0.28288,-0.66781
-0.37321,-0.29264,-0.63444
-0.39925,-0.22998,-0.70605
-0.38053,-0.23893,-0.79313
-0.41227,-0.26497,-0.73535
-0.41878,-0.28369,-0.71012
-0.40739,-0.27881,-0.7028
-0.38623,-0.25684,-0.64502
-0.41553,-0.22835,-0.6377
-0.40983,-0.25439,-0.76709
-0.41146,-0.26497,-0.83301
-0.41309,-0.27718,-0.71012
-0.40169,-0.29183,-0.69222
-0.37484,-0.29508,-0.6792
-0.38704,-0.28451,-0.64909
-0.41715,-0.23486,-0.72314
-0.39925,-0.21533,-0.80778
-0.41797,-0.26497,-0.74756
-0.40169,-0.31462,-0.70443
-0.38867,-0.31299,-0.71175
-0.38135,-0.27799,-0.66536
-0.42285,-0.25602,-0.66211
-0.41553,-0.2723,-0.76465
-0.42204,-0.26904,-0.83545
-0.39762,-0.31136,-0.71419
-0.38379,-0.3195,-0.69466
-0.36833,-0.31462,-0.68815
-0.38867,-0.29346,-0.66781
-0.41878,-0.23568,-0.73942
-0.40495,-0.20964,-0.80534
-0.41227,-0.2723,-0.76546
-0.38053,-0.33415,-0.72152
-0.37321,-0.33659,-0.69873
-0.37646,-0.30566,-0.66536
-0.42285,-0.2487,-0.68652
-0.41797,-0.26335,-0.79232
-0.40902,-0.27962,-0.85498
-0.37646,-0.32113,-0.73942
-0.36507,-0.3374,-0.71012
-0.35205,-0.3374,-0.6792
-0.38867,-0.26823,-0.67513
-0.41227,-0.20638,-0.77035
-0.39518,-0.23486,-0.84115
-0.3903,-0.29264,-0.79557
-0.3724,-0.33659,-0.74674
-0.35531,-0.34961,-0.69548
-0.36263,-0.33903,-0.65804
-0.40739,-0.25033,-0.6849
-0.42204,-0.25846,-0.78988
-0.39274,-0.31217,-0.86068
-0.35938,-0.34717,-0.75651
-0.34798,-0.34798,-0.70199
-0.32845,-0.35693,-0.65397
-0.37646,-0.29183,-0.65967
-0.39681,-0.23405,-0.76465
-0.37646,-0.25928,-0.84766
-0.37402,-0.30892,-0.79395
-0.3488,-0.35856,-0.74268
-0.33822,-0.36426,-0.67269
-0.35124,-0.31787,-0.63444
-0.39274,-0.243,-0.68001
-0.40739,-0.25195,-0.78418
-0.38216,-0.31462,-0.83789
-0.34554,-0.35856,-0.74919
-0.33252,-0.37484,-0.68734
-0.31543,-0.36426,-0.632
-0.36426,-0.33577,-0.64014
-0.37972,-0.27799,-0.75814
-0.36019,-0.25521,-0.8208
-0.35205,-0.3488,-0.77279
-0.32682,-0.38053,-0.70768
-0.31217,-0.38135,-0.64258
-0.33008,-0.34473,-0.60596
-0.36344,-0.29834,-0.66862
-0.38786,-0.27148,-0.77197
-0.35368,-0.35205,-0.80697
-0.32031,-0.39111,-0.73779
-0.30892,-0.40495,-0.65804
-0.3016,-0.39111,-0.60514
-0.34635,-0.30648,-0.60758
-0.35856,-0.27881,-0.74512
-0.33171,-0.30404,-0.80697
-0.33577,-0.34798,-0.75407
-0.31217,-0.39681,-0.68734
-0.30485,-0.39518,-0.61491
-0.32438,-0.34635,-0.5848
-0.35531,-0.2902,-0.66943
-0.37484,-0.28451,-0.79639
-0.33577,-0.37321,-0.8029
-0.32113,-0.39925,-0.72721
-0.30892,-0.40983,-0.64502
-0.30241,-0.38949,-0.59375
-0.33333,-0.2959,-0.61165
-0.33577,-0.30404,-0.76709
-0.31299,-0.31055,-0.8151
-0.32113,-0.36019,-0.74593
-0.31217,-0.38867,-0.67757
-0.30322,-0.37646,-0.60758
-0.32438,-0.3138,-0.57503
-0.32682,-0.28857,-0.66781
-0.35286,-0.25358,-0.79964
-0.32682,-0.35286,-0.7915
-0.33822,-0.35938,-0.71826
-0.32601,-0.36182,-0.63525
-0.31055,-0.33415,-0.58154
-0.32275,-0.29915,-0.59945
-0.30892,-0.2959,-0.73617
-0.30648,-0.32357,-0.77604
-0.33822,-0.37158,-0.70524
-0.33577,-0.37484,-0.64339
-0.32764,-0.34717,-0.59294
-0.33577,-0.33171,-0.55469
-0.31868,-0.32113,-0.63607
-0.33496,-0.29834,-0.78988
-0.33822,-0.36426,-0.74023
-0.35531,-0.34554,-0.67269
-0.34717,-0.35042,-0.61979
-0.33333,-0.33822,-0.5791
