X_1700us_unloaded_loosepylon_4,Y_1700us_unloaded_loosepylon_4,Z_1700us_unloaded_loosepylon_4
-0.30973,-0.30485,-0.65316
-0.31462,-0.17952,-0.68815
-0.32113,-0.22021,-0.67188
-0.27962,-0.36426,-0.74349
-0.27881,-0.47819,-0.7557
-0.32438,-0.44157,-0.6735
-0.31136,-0.35205,-0.6263
-0.27718,-0.25277,-0.70361
-0.31462,-0.21045,-0.70524
-0.31217,-0.30485,-0.72559
-0.3138,-0.42285,-0.80615
-0.35531,-0.42529,-0.74837
-0.3667,-0.3667,-0.67432
-0.30892,-0.23649,-0.6849
-0.33008,-0.22103,-0.75081
-0.33333,-0.27637,-0.74023
-0.35612,-0.37565,-0.8029
-0.3667,-0.40007,-0.80208
-0.40983,-0.35124,-0.73454
-0.38786,-0.27311,-0.69222
-0.35368,-0.19173,-0.7443
-0.37809,-0.25358,-0.7736
-0.40576,-0.32682,-0.76709
-0.38867,-0.40658,-0.78337
-0.42936,-0.39844,-0.73617
-0.42529,-0.30322,-0.70117
-0.39355,-0.20557,-0.71989
-0.42204,-0.19417,-0.74105
-0.40495,-0.27881,-0.73779
-0.37972,-0.44157,-0.75407
-0.37321,-0.46436,-0.71012
-0.39111,-0.37402,-0.65804
-0.37158,-0.28613,-0.68408
-0.38786,-0.17301,-0.70687
-0.3846,-0.22917,-0.69873
-0.34473,-0.36751,-0.73372
-0.31055,-0.48063,-0.7085
-0.34717,-0.46436,-0.63688
-0.34066,-0.36507,-0.60677
-0.31706,-0.21126,-0.68408
-0.35449,-0.18522,-0.68815
-0.31055,-0.28451,-0.69873
-0.28125,-0.45296,-0.77197
-0.29753,-0.47412,-0.70443
-0.31299,-0.37565,-0.62793
-0.28125,-0.26904,-0.65641
-0.2959,-0.16243,-0.7028
-0.2959,-0.23242,-0.69548
-0.31299,-0.37891,-0.77523
-0.3252,-0.42367,-0.78418
-0.36589,-0.40169,-0.70605
-0.33659,-0.31543,-0.66292
-0.30404,-0.23079,-0.73942
-0.33008,-0.25114,-0.73454
-0.35693,-0.30811,-0.75407
-0.36019,-0.39111,-0.83545
-0.396,-0.38786,-0.78092
-0.40088,-0.3252,-0.70443
-0.34717,-0.21533,-0.70687
-0.36833,-0.19417,-0.75895
-0.37077,-0.27555,-0.75977
-0.39925,-0.38949,-0.79313
-0.40413,-0.43669,-0.7793
-0.43506,-0.35286,-0.72152
-0.41227,-0.27718,-0.71257
-0.38867,-0.19255,-0.73779
-0.4139,-0.25114,-0.75814
-0.3903,-0.36182,-0.75244
-0.34961,-0.44645,-0.73617
-0.39274,-0.43831,-0.69222
-0.38379,-0.32926,-0.66292
-0.36426,-0.20475,-0.70524
-0.41064,-0.18115,-0.70524
-0.36507,-0.29102,-0.70443
-0.33903,-0.45133,-0.73128
-0.33008,-0.50179,-0.6735
-0.35531,-0.39274,-0.61735
-0.3374,-0.29753,-0.66211
-0.35286,-0.15837,-0.68571
-0.35042,-0.21533,-0.6792
-0.30322,-0.36995,-0.74674
-0.27799,-0.49447,-0.73698
-0.3195,-0.44727,-0.65316
-0.32357,-0.361,-0.61491
-0.28044,-0.22021,-0.70199
-0.31868,-0.19255,-0.70687
-0.29915,-0.27881,-0.71745
-0.29427,-0.42529,-0.79476
-0.33577,-0.44076,-0.73454
-0.34229,-0.37321,-0.65967
-0.29753,-0.25846,-0.68815
-0.31706,-0.20557,-0.74023
-0.31868,-0.26742,-0.71989
-0.34147,-0.37402,-0.79639
-0.35368,-0.40169,-0.79964
-0.39437,-0.36426,-0.72559
-0.37321,-0.29183,-0.68734
-0.33333,-0.19824,-0.74756
-0.36426,-0.25846,-0.76302
-0.37728,-0.32764,-0.7679
-0.37809,-0.396,-0.79883
-0.41715,-0.38867,-0.75163
-0.4196,-0.29671,-0.70443
-0.37402,-0.22184,-0.71826
-0.39925,-0.18278,-0.74674
-0.39518,-0.28613,-0.75
-0.37809,-0.41715,-0.76139
-0.36751,-0.4554,-0.7264
-0.396,-0.36182,-0.67432
-0.38542,-0.27718,-0.68896
-0.396,-0.1722,-0.7085
-0.39681,-0.21045,-0.70524
-0.36426,-0.35531,-0.72721
-0.32275,-0.46517,-0.71501
-0.35693,-0.45703,-0.65479
-0.3488,-0.35938,-0.62386
-0.32845,-0.20475,-0.69059
-0.36833,-0.18848,-0.68571
-0.33252,-0.28857,-0.68571
-0.30729,-0.45378,-0.76383
-0.3016,-0.49365,-0.70443
-0.32275,-0.39762,-0.62874
-0.29997,-0.30729,-0.67025
-0.30973,-0.1722,-0.70443
-0.30973,-0.22998,-0.70768
-0.29753,-0.36344,-0.7736
-0.30729,-0.45296,-0.76546
-0.3488,-0.40902,-0.6849
-0.32845,-0.33984,-0.64746
-0.2902,-0.22347,-0.72477
-0.31868,-0.24056,-0.73698
-0.34147,-0.28939,-0.75163
-0.34391,-0.39518,-0.81592
-0.37565,-0.39844,-0.75732
-0.3846,-0.3374,-0.68571
-0.33008,-0.2251,-0.70036
-0.35042,-0.21045,-0.76302
-0.35612,-0.29671,-0.76953
-0.38867,-0.37646,-0.80778
-0.40576,-0.42529,-0.78988
-0.44645,-0.35042,-0.72965
-0.41878,-0.27311,-0.71257
-0.38704,-0.18115,-0.74023
-0.40739,-0.23893,-0.75977
-0.41797,-0.34147,-0.7557
-0.38298,-0.42855,-0.75895
-0.41553,-0.42855,-0.71338
-0.40576,-0.31624,-0.67513
-0.38216,-0.22021,-0.71257
-0.42122,-0.17546,-0.71257
-0.38704,-0.28857,-0.72477
-0.35938,-0.45052,-0.74105
-0.34473,-0.48063,-0.68327
-0.36995,-0.38786,-0.632
-0.3488,-0.28613,-0.65641
-0.35938,-0.18034,-0.69141
-0.361,-0.21696,-0.6735
-0.32764,-0.37484,-0.73128
-0.30078,-0.49528,-0.7264
-0.33659,-0.46273,-0.6499
-0.33089,-0.37565,-0.62305
-0.3016,-0.23649,-0.70524
-0.34229,-0.19743,-0.70036
-0.30973,-0.28532,-0.69873
-0.29671,-0.44482,-0.78499
-0.33171,-0.4611,-0.72559
-0.33903,-0.39437,-0.65234
-0.28451,-0.26904,-0.67188
-0.29834,-0.20557,-0.73372
-0.3016,-0.25439,-0.70199
-0.33903,-0.35856,-0.78337
-0.35205,-0.41715,-0.78988
-0.39355,-0.37728,-0.71338
-0.37077,-0.31624,-0.67188
-0.33252,-0.23242,-0.74349
-0.361,-0.2723,-0.76709
-0.37972,-0.32845,-0.78011
-0.38542,-0.37565,-0.82243
-0.4196,-0.37809,-0.77035
-0.4196,-0.29671,-0.71012
-0.36507,-0.22184,-0.72477
-0.38053,-0.18359,-0.75407
-0.3846,-0.27148,-0.76872
-0.39925,-0.40902,-0.78662
-0.39274,-0.43587,-0.74756
-0.4196,-0.34066,-0.69385
-0.40495,-0.2609,-0.69873
-0.39844,-0.15918,-0.71338
-0.41146,-0.23486,-0.7321
-0.37728,-0.35693,-0.73779
-0.34229,-0.44889,-0.71257
-0.38053,-0.44727,-0.66536
-0.36914,-0.34554,-0.63363
-0.34961,-0.20801,-0.69629
-0.39437,-0.17871,-0.68571
-0.34798,-0.2959,-0.7028
-0.32438,-0.44564,-0.75326
-0.30648,-0.49365,-0.68083
-0.32926,-0.39762,-0.61003
-0.31299,-0.30892,-0.64746
-0.32113,-0.16243,-0.68083
-0.32682,-0.22021,-0.67188
-0.29427,-0.36019,-0.74023
-0.29183,-0.46761,-0.75977
-0.32926,-0.44157,-0.67757
-0.31136,-0.35286,-0.62386
-0.27311,-0.2373,-0.70768
-0.30241,-0.20801,-0.70117
-0.32113,-0.28532,-0.72559
-0.32194,-0.41878,-0.81022
-0.35775,-0.42204,-0.74674
-0.3667,-0.36833,-0.67432
-0.31136,-0.23568,-0.68408
-0.33171,-0.21859,-0.7557
-0.33171,-0.27474,-0.73454
-0.36507,-0.37728,-0.79801
-0.38623,-0.4082,-0.8029
-0.42773,-0.36507,-0.74186
-0.40658,-0.2723,-0.69873
-0.36426,-0.20882,-0.75163
-0.38949,-0.25928,-0.7679
-0.40983,-0.33984,-0.76383
-0.39925,-0.42204,-0.78011
-0.44076,-0.40983,-0.73454
-0.43262,-0.30566,-0.69873
-0.39762,-0.21208,-0.72152
-0.42773,-0.19499,-0.73698
-0.40658,-0.27718,-0.73779
-0.3846,-0.44645,-0.74756
-0.38135,-0.47412,-0.70605
-0.40576,-0.38216,-0.65479
-0.38786,-0.29997,-0.68001
-0.39925,-0.17546,-0.6971
-0.396,-0.22347,-0.68815
-0.35612,-0.37077,-0.72314
-0.32438,-0.47656,-0.71012
-0.361,-0.4668,-0.63444
-0.3488,-0.37158,-0.60758
-0.32601,-0.22021,-0.68245
-0.36589,-0.17871,-0.67594
-0.32113,-0.29264,-0.69466
-0.29915,-0.45296,-0.76546
-0.32113,-0.48958,-0.70199
-0.33333,-0.38949,-0.62793
-0.29997,-0.28532,-0.6556
-0.30892,-0.18278,-0.7028
-0.31136,-0.2373,-0.6792
-0.32845,-0.37402,-0.77116
-0.33822,-0.42855,-0.77686
-0.37077,-0.40983,-0.69466
-0.34554,-0.32113,-0.64665
-0.29915,-0.22673,-0.7321
-0.32682,-0.25114,-0.74186
-0.34961,-0.30892,-0.75407
-0.35938,-0.38298,-0.83626
-0.39518,-0.38704,-0.7793
-0.39844,-0.31787,-0.70361
-0.35205,-0.21615,-0.71908
-0.36914,-0.20557,-0.77279
-0.36751,-0.28288,-0.76465
-0.38867,-0.39518,-0.79639
-0.39193,-0.42773,-0.77523
-0.42936,-0.33415,-0.7207
-0.4082,-0.25928,-0.70443
-0.38379,-0.18766,-0.73291
-0.40658,-0.24137,-0.74674
-0.39437,-0.35693,-0.74268
-0.36182,-0.42529,-0.74105
-0.39844,-0.42692,-0.69385
-0.38949,-0.33089,-0.65641
-0.3667,-0.21859,-0.69548
-0.41064,-0.18278,-0.70199
-0.36019,-0.30322,-0.70524
-0.33252,-0.46436,-0.73454
-0.32845,-0.49365,-0.67188
-0.35042,-0.39925,-0.6141
-0.34229,-0.2902,-0.65885
-0.361,-0.17057,-0.69222
-0.35612,-0.23405,-0.68978
-0.30811,-0.36995,-0.74105
-0.27799,-0.48389,-0.73291
-0.32357,-0.43831,-0.6499
-0.32438,-0.35856,-0.6141
-0.27962,-0.23324,-0.70117
-0.31787,-0.1958,-0.70199
-0.29102,-0.28125,-0.71501
-0.28857,-0.43669,-0.79476
-0.33822,-0.44238,-0.73291
-0.35286,-0.3724,-0.65723
-0.29753,-0.24544,-0.67676
-0.32031,-0.19499,-0.73617
-0.31868,-0.25521,-0.71826
-0.34066,-0.36344,-0.79476
-0.3488,-0.40007,-0.79801
-0.39437,-0.35938,-0.71908
-0.37158,-0.28288,-0.67106
-0.34066,-0.19743,-0.74105
-0.36589,-0.26253,-0.76383
-0.38298,-0.32764,-0.76709
-0.37809,-0.38867,-0.80778
-0.42122,-0.37809,-0.75895
-0.42611,-0.2902,-0.71012
-0.37972,-0.20719,-0.71663
-0.40169,-0.17952,-0.75
-0.39762,-0.27962,-0.75732
-0.38623,-0.4196,-0.77035
-0.37728,-0.44482,-0.73617
-0.40007,-0.36833,-0.68327
-0.38867,-0.27962,-0.68978
-0.39193,-0.18034,-0.71419
-0.39762,-0.22347,-0.71175
-0.34635,-0.37321,-0.73128
-0.3138,-0.46924,-0.7085
-0.35693,-0.45378,-0.65397
-0.35205,-0.35693,-0.62874
-0.33252,-0.20313,-0.69303
-0.38053,-0.19499,-0.69222
-0.33089,-0.29346,-0.69385
-0.29997,-0.4668,-0.76383
-0.2959,-0.49121,-0.70036
-0.32275,-0.40576,-0.62467
-0.30241,-0.29671,-0.66211
-0.31706,-0.16569,-0.70524
-0.31868,-0.22591,-0.70199
-0.30729,-0.37077,-0.76709
-0.30729,-0.45866,-0.76058
-0.35124,-0.41227,-0.68083
-0.31868,-0.34473,-0.65072
-0.27881,-0.21533,-0.72314
-0.30973,-0.24707,-0.73698
-0.33008,-0.29183,-0.74186
-0.33577,-0.39844,-0.81022
-0.37158,-0.40658,-0.75
-0.38135,-0.34717,-0.68083
-0.33333,-0.22754,-0.69873
-0.34635,-0.21289,-0.7557
-0.35205,-0.29915,-0.74837
-0.3846,-0.37402,-0.80452
-0.39518,-0.41553,-0.79964
-0.42529,-0.3431,-0.73535
-0.40088,-0.26416,-0.70361
-0.36751,-0.18441,-0.73617
-0.39274,-0.23568,-0.75732
-0.40739,-0.34473,-0.76221
-0.38053,-0.41715,-0.76465
-0.41553,-0.41227,-0.71908
-0.40576,-0.29834,-0.68245
-0.37402,-0.21289,-0.71338
-0.41146,-0.16325,-0.71419
-0.37972,-0.28288,-0.72152
-0.35775,-0.45378,-0.74756
-0.35612,-0.47819,-0.69629
-0.38379,-0.40576,-0.64502
-0.36751,-0.29427,-0.67432
-0.38216,-0.17627,-0.70199
-0.37972,-0.21533,-0.67594
-0.34229,-0.36507,-0.72965
-0.31136,-0.49284,-0.73047
-0.34473,-0.46761,-0.65316
-0.33822,-0.38135,-0.61328
-0.31787,-0.23161,-0.68652
-0.35612,-0.19661,-0.68327
-0.32031,-0.28369,-0.69466
-0.30811,-0.45622,-0.79232
-0.34554,-0.47331,-0.73128
-0.35205,-0.40576,-0.65723
-0.30566,-0.28125,-0.67106
-0.31706,-0.21045,-0.73779
-0.31706,-0.25765,-0.72477
-0.34473,-0.36914,-0.79639
-0.35449,-0.42855,-0.79476
-0.39681,-0.39274,-0.71257
-0.37891,-0.31136,-0.68164
-0.3374,-0.21208,-0.74919
-0.35938,-0.26904,-0.76953
-0.37972,-0.3138,-0.76953
-0.37972,-0.39844,-0.82487
-0.42529,-0.38786,-0.7736
-0.43262,-0.30811,-0.71338
-0.38216,-0.20719,-0.72314
-0.39518,-0.18034,-0.76221
-0.39355,-0.27799,-0.75163
-0.4139,-0.40332,-0.7736
-0.41064,-0.43831,-0.75
-0.43506,-0.34798,-0.69466
-0.41634,-0.26904,-0.6971
-0.41064,-0.15674,-0.71012
-0.42448,-0.22754,-0.7264
-0.39193,-0.35449,-0.73779
-0.361,-0.44808,-0.71663
-0.40088,-0.45296,-0.66862
-0.39111,-0.34798,-0.63688
-0.37158,-0.21452,-0.70199
-0.40576,-0.18278,-0.69548
-0.36426,-0.28857,-0.71501
-0.3374,-0.46354,-0.75651
-0.33008,-0.50179,-0.68408
-0.34961,-0.40007,-0.60921
-0.33333,-0.2959,-0.65234
-0.34229,-0.16081,-0.68815
-0.34554,-0.21208,-0.66292
-0.31055,-0.37646,-0.74756
-0.30892,-0.48145,-0.75244
-0.34961,-0.44401,-0.66943
-0.33333,-0.35286,-0.62467
-0.2959,-0.24382,-0.71338
-0.32357,-0.22998,-0.71501
-0.32926,-0.2959,-0.72152
-0.33496,-0.42204,-0.81104
-0.37158,-0.43506,-0.75163
-0.37891,-0.36833,-0.6792
-0.32601,-0.24951,-0.70199
-0.34147,-0.21045,-0.75163
-0.34229,-0.26904,-0.72721
-0.37972,-0.36751,-0.79801
-0.39437,-0.41309,-0.80778
-0.43424,-0.35531,-0.73779
-0.40576,-0.27718,-0.6971
-0.36995,-0.19743,-0.74593
-0.39193,-0.25358,-0.7736
-0.41471,-0.33496,-0.77441
-0.39925,-0.42041,-0.79313
-0.44238,-0.41553,-0.74593
-0.43913,-0.29997,-0.70768
-0.39762,-0.21859,-0.73047
-0.42204,-0.18522,-0.74105
-0.40902,-0.2723,-0.73372
-0.38623,-0.43506,-0.74349
-0.38542,-0.4668,-0.70361
-0.40332,-0.38053,-0.65234
-0.38949,-0.29508,-0.67269
-0.39681,-0.17139,-0.69466
-0.396,-0.23242,-0.69059
-0.361,-0.37321,-0.72721
-0.32764,-0.48551,-0.71094
-0.3667,-0.47168,-0.63851
-0.35693,-0.38053,-0.60758
-0.3374,-0.21533,-0.67513
-0.37809,-0.18034,-0.68164
-0.33415,-0.29508,-0.70443
-0.31055,-0.44889,-0.76709
-0.32845,-0.49691,-0.69954
-0.34229,-0.39193,-0.62223
-0.31217,-0.28369,-0.66455
-0.31543,-0.17871,-0.70524
-0.31787,-0.23242,-0.68083
-0.33171,-0.35693,-0.76709
-0.34391,-0.42936,-0.77279
-0.38379,-0.39762,-0.69548
-0.35368,-0.33333,-0.65072
-0.3138,-0.21696,-0.7264
-0.33496,-0.25358,-0.73291
-0.35693,-0.29997,-0.72803
-0.36833,-0.39681,-0.82894
-0.40495,-0.39274,-0.77116
-0.40576,-0.3252,-0.69548
-0.34798,-0.20964,-0.69141
-0.36589,-0.22347,-0.75977
-0.36914,-0.28288,-0.7443
-0.40169,-0.40658,-0.7972
-0.41471,-0.42855,-0.78337
-0.44482,-0.35205,-0.72559
-0.42204,-0.26986,-0.70443
-0.39681,-0.19824,-0.73861
-0.41471,-0.24463,-0.75326
-0.4082,-0.34391,-0.75407
-0.37321,-0.43099,-0.74756
-0.40251,-0.42367,-0.70117
-0.39518,-0.33089,-0.66943
-0.37158,-0.20801,-0.7028
-0.4139,-0.1901,-0.7085
-0.37077,-0.30241,-0.71175
-0.34391,-0.45866,-0.73779
-0.33496,-0.49447,-0.67594
-0.35531,-0.39437,-0.62061
-0.3374,-0.30078,-0.65967
-0.35449,-0.16325,-0.68164
-0.35205,-0.22428,-0.67757
-0.30892,-0.37402,-0.73454
-0.27474,-0.49528,-0.72396
-0.31624,-0.45703,-0.64176
-0.31868,-0.36182,-0.60352
-0.28939,-0.22184,-0.69385
-0.33008,-0.18115,-0.69792
-0.29508,-0.28044,-0.7264
-0.28613,-0.43506,-0.78581
-0.33089,-0.44971,-0.71826
-0.34473,-0.38053,-0.64176
-0.29264,-0.24788,-0.66943
-0.30811,-0.21126,-0.73372
-0.30973,-0.27067,-0.71989
-0.34066,-0.37484,-0.80127
-0.34961,-0.41634,-0.79639
-0.39111,-0.38379,-0.72152
-0.36751,-0.30485,-0.68164
-0.3252,-0.21045,-0.74756
-0.35693,-0.25684,-0.76139
-0.37972,-0.3195,-0.7736
-0.38298,-0.39844,-0.81673
-0.41715,-0.3903,-0.76546
-0.42692,-0.30648,-0.71175
-0.37565,-0.22184,-0.71419
-0.39681,-0.18685,-0.74837
-0.39355,-0.28206,-0.75
-0.38704,-0.42204,-0.76872
-0.38053,-0.44727,-0.73535
-0.40576,-0.35286,-0.68164
-0.39111,-0.26986,-0.69629
-0.39437,-0.18034,-0.71989
-0.40169,-0.22347,-0.72721
-0.36995,-0.36426,-0.74023
-0.33252,-0.46354,-0.72477
-0.36589,-0.45133,-0.66781
-0.35775,-0.36426,-0.632
-0.33903,-0.20231,-0.68734
-0.38298,-0.18522,-0.68734
-0.33089,-0.28695,-0.68896
-0.30241,-0.4611,-0.75163
-0.29753,-0.49772,-0.68815
-0.32031,-0.40413,-0.61572
-0.30078,-0.2959,-0.65072
-0.31055,-0.18115,-0.69466
-0.31624,-0.22021,-0.68734
-0.29671,-0.37565,-0.76302
-0.29834,-0.46273,-0.7557
-0.34147,-0.4318,-0.67757
-0.32682,-0.34961,-0.64095
-0.28369,-0.22998,-0.71989
-0.31299,-0.24626,-0.74023
-0.32194,-0.29346,-0.75163
-0.32275,-0.40088,-0.8208
-0.36019,-0.40576,-0.75407
-0.37646,-0.33822,-0.68164
-0.32682,-0.22591,-0.70768
-0.34717,-0.1901,-0.76058
-0.3667,-0.37077,-0.79476
-0.37891,-0.41471,-0.7972
-0.42204,-0.34473,-0.73617
-0.39762,-0.27555,-0.70524
-0.36589,-0.19255,-0.73779
-0.39111,-0.24788,-0.76953
-0.39762,-0.33984,-0.76221
-0.3724,-0.39681,-0.76383
-0.41553,-0.40088,-0.72152
-0.41146,-0.29427,-0.68571
-0.38704,-0.20719,-0.71257
-0.42204,-0.17546,-0.7207
-0.38949,-0.28695,-0.7321
-0.35286,-0.44645,-0.74268
-0.34798,-0.47005,-0.68978
-0.3724,-0.38542,-0.63851
-0.35612,-0.28776,-0.65804
-0.37077,-0.16243,-0.69222
-0.36995,-0.21208,-0.68408
-0.32113,-0.36344,-0.72884
-0.28451,-0.48877,-0.7207
-0.32194,-0.46354,-0.64421
-0.3252,-0.36507,-0.60514
-0.29997,-0.22673,-0.69385
-0.3374,-0.18766,-0.68571
-0.29753,-0.28044,-0.6849
-0.28044,-0.44482,-0.78092
-0.3138,-0.46273,-0.72233
-0.3252,-0.39437,-0.64909
-0.28288,-0.28369,-0.66862
-0.30241,-0.2015,-0.72152
-0.30241,-0.25277,-0.71745
-0.3195,-0.3724,-0.78988
-0.33252,-0.41471,-0.78499
-0.37646,-0.37728,-0.7085
-0.35938,-0.30404,-0.66943
-0.32113,-0.2015,-0.73535
-0.34635,-0.24951,-0.75814
-0.36263,-0.30973,-0.75977
-0.35938,-0.38704,-0.81266
-0.40169,-0.3903,-0.76383
-0.41553,-0.30648,-0.70524
-0.37077,-0.21208,-0.72559
-0.38867,-0.1901,-0.76465
-0.38786,-0.2723,-0.75814
-0.39193,-0.39111,-0.77686
-0.38867,-0.4318,-0.75
-0.42122,-0.35124,-0.69792
-0.40332,-0.26416,-0.69954
-0.39437,-0.18197,-0.72477
-0.41878,-0.22917,-0.73698
-0.37158,-0.3667,-0.74512
-0.33333,-0.44645,-0.71908
-0.37484,-0.43994,-0.67106
-0.37321,-0.33822,-0.63444
-0.34961,-0.19824,-0.69222
-0.38949,-0.17952,-0.69385
-0.34066,-0.30078,-0.71419
-0.3138,-0.45785,-0.75081
-0.30648,-0.48714,-0.67513
-0.33089,-0.38542,-0.60596
-0.3195,-0.2959,-0.65316
-0.33333,-0.15674,-0.68978
-0.33252,-0.20882,-0.67025
-0.29183,-0.361,-0.74756
-0.28206,-0.46191,-0.75732
-0.32845,-0.4318,-0.67757
-0.31543,-0.34635,-0.63037
-0.27718,-0.23486,-0.71745
-0.30729,-0.22347,-0.72233
-0.31299,-0.29508,-0.72477
-0.31136,-0.41227,-0.82406
-0.35449,-0.41227,-0.75732
-0.36426,-0.34717,-0.68083
-0.30729,-0.22673,-0.68896
-0.33333,-0.21533,-0.75488
-0.3374,-0.2723,-0.74186
-0.37077,-0.36751,-0.79639
-0.37891,-0.4082,-0.80046
-0.42041,-0.35368,-0.73535
-0.40169,-0.2666,-0.69792
-0.36019,-0.20394,-0.74593
-0.38298,-0.25521,-0.77035
-0.40251,-0.34147,-0.76709
-0.38704,-0.40902,-0.77441
-0.42529,-0.39762,-0.73128
-0.42285,-0.29671,-0.69303
-0.3846,-0.21533,-0.71745
-0.41471,-0.19255,-0.73617
-0.39925,-0.29997,-0.74674
-0.37158,-0.44971,-0.75814
-0.361,-0.47738,-0.71257
-0.38379,-0.37402,-0.65723
-0.36995,-0.28206,-0.67676
-0.38379,-0.15755,-0.69385
-0.37809,-0.22591,-0.69792
-0.33171,-0.3667,-0.7321
-0.29834,-0.48389,-0.71012
-0.33333,-0.46354,-0.63688
-0.33252,-0.36589,-0.61491
-0.30973,-0.21533,-0.69222
-0.35286,-0.18685,-0.67839
-0.30892,-0.28125,-0.68164
-0.28125,-0.44564,-0.78092
-0.30485,-0.46191,-0.7085
-0.32113,-0.37402,-0.62712
-0.28776,-0.27311,-0.65316
-0.3016,-0.1722,-0.70768
-0.30485,-0.22835,-0.69954
-0.31462,-0.37321,-0.78418
-0.32438,-0.42936,-0.78337
-0.36589,-0.40495,-0.70443
-0.34066,-0.32194,-0.66048
-0.30404,-0.21696,-0.72721
-0.33333,-0.23568,-0.74756
-0.34635,-0.31055,-0.75977
-0.34798,-0.38542,-0.81999
-0.38949,-0.38949,-0.77279
-0.40413,-0.31055,-0.70524
-0.35042,-0.20964,-0.71745
-0.36833,-0.20719,-0.76465
-0.36995,-0.2723,-0.74919
-0.39193,-0.39844,-0.78499
-0.39274,-0.42448,-0.76872
-0.42773,-0.33984,-0.71582
-0.40413,-0.26172,-0.70036
-0.38379,-0.19417,-0.7321
-0.40983,-0.23568,-0.74349
-0.38216,-0.35693,-0.7443
-0.34473,-0.43669,-0.72803
-0.3846,-0.42936,-0.68327
-0.37891,-0.34066,-0.65479
-0.36182,-0.20719,-0.69873
-0.40413,-0.17057,-0.70199
-0.35449,-0.29346,-0.70768
-0.32275,-0.44727,-0.73454
-0.3195,-0.48958,-0.66862
-0.34635,-0.396,-0.6084
-0.33089,-0.28939,-0.65885
-0.34798,-0.16162,-0.6849
-0.34961,-0.22673,-0.6849
-0.29997,-0.35775,-0.74349
-0.27555,-0.47819,-0.73617
-0.32113,-0.43587,-0.65641
-0.32275,-0.35938,-0.61979
-0.28613,-0.22021,-0.7085
-0.32194,-0.20475,-0.7085
-0.30485,-0.28613,-0.7207
-0.30078,-0.41634,-0.80778
-0.33984,-0.43506,-0.74186
-0.35042,-0.36589,-0.66374
-0.2959,-0.26172,-0.6792
-0.32113,-0.2015,-0.73779
-0.32764,-0.26172,-0.73291
-0.34961,-0.36263,-0.81592
-0.35938,-0.39844,-0.80778
-0.39925,-0.35775,-0.72884
-0.37565,-0.28695,-0.68734
-0.34147,-0.21045,-0.74919
-0.36589,-0.25114,-0.76709
-0.38135,-0.32601,-0.76872
