freq,X_1700us_unloaded_loosepylon_2,Y_1700us_unloaded_loosepylon_2,Z_1700us_unloaded_loosepylon_2
124.02,0.0008231,0.0015391,0.0008463
125,0.00041874,0.00048906,0.00030613
125.98,0.00042389,0.0018358,0.00077001
126.95,0.00095489,0.0018695,0.00030358
127.93,0.0012313,0.0019473,0.00079341
128.91,0.0014951,0.0023575,0.00069415
129.88,0.0024623,0.0051135,0.0026484
130.86,0.012544,0.025551,0.011047
131.84,0.0026093,0.0045576,0.0022558
132.81,0.0011453,0.001723,0.00058599
133.79,0.00064976,0.001555,0.0011179
134.77,0.00099186,0.00052926,0.00039629
135.74,0.00086937,0.0014387,0.0012552
136.72,0.00071495,0.001336,0.0030497
137.7,0.00034122,0.0020787,0.00034361
138.67,0.00065867,0.001889,0.0012196
139.65,0.00039157,0.001066,0.00019461
140.63,0.00046116,0.0026561,0.0012391
141.6,0.00086373,0.00088004,0.00050903
142.58,0.00058148,0.0038496,0.0012913
143.55,0.00057324,0.0028021,0.0011396
144.53,0.00084203,0.0040078,0.00079154
145.51,0.00050029,0.0041315,0.0020234
146.48,0.00025666,0.0030982,0.001003
147.46,0.00081816,0.0061852,0.0023058
148.44,0.00037372,0.00293,0.00083779
149.41,0.00070503,0.0093172,0.0035909
150.39,0.00044383,0.0059273,0.0022952
151.37,0.0007495,0.011206,0.0035067
152.34,0.00066539,0.012123,0.0045316
153.32,0.0011881,0.012943,0.004366
154.3,0.0033694,0.036364,0.012473
155.27,0.0032495,0.035013,0.012725
156.25,0.01052,0.11106,0.037432
157.23,0.0012324,0.014533,0.0047538
158.2,0.0018857,0.018048,0.0066552
159.18,0.001311,0.0094378,0.0032021
160.16,0.00071426,0.0067684,0.0024561
161.13,0.00099337,0.0075686,0.0024574
162.11,0.0010824,0.0016947,0.00072677
163.09,0.00072585,0.0052718,0.0017271
164.06,0.00032139,0.00076887,0.0002221
165.04,0.00046521,0.0037054,0.0014044
166.02,0.00023028,0.002324,0.00056386
166.99,0.00068383,0.00215,0.0011309
167.97,0.00097397,0.0016543,0.00064646
168.95,0.00047959,0.0013979,0.00049354
169.92,0.00021368,0.0011548,0.00039925
170.9,0.00047582,0.001269,0.00052459
171.88,0.00030134,0.00068137,0.00053056
172.85,0.00046657,0.0016253,0.00073717
173.83,0.00016966,0.0014561,0.00042011
174.8,0.00098951,0.0012838,0.00089076
175.78,0.00027067,0.0016121,0.00071509
176.76,0.0015608,0.00083554,0.00088795
177.73,0.0007168,0.0017205,0.0011033
178.71,0.0012469,0.00082767,0.00055652
179.69,0.004483,0.0029831,0.002257
180.66,0.0089272,0.0055901,0.0038863
181.64,0.0061298,0.0051492,0.0024463
182.62,0.0012955,0.0024108,0.00095331
183.59,0.0017934,0.0019635,0.00094302
184.57,0.00088087,0.0025512,0.0002663
185.55,0.00072456,0.0015326,0.0001971
186.52,0.00088525,0.0016963,0.00065108
187.5,0.00022996,0.0012229,0.00015469
188.48,0.00066722,0.0017881,0.00050289
189.45,0.00054511,0.0012216,0.0002438
190.43,0.00054123,0.0012929,0.00075298
191.41,0.00047867,0.0016483,0.00046346
192.38,0.0003272,0.0012135,0.00049695
193.36,0.00040924,0.0017847,0.00082557
194.34,0.00010623,0.00089739,0.00063933
195.31,0.00035088,0.0013586,0.00038393
196.29,0.0004482,0.0012802,0.00067432
197.27,0.00040162,0.0010874,0.00046876
198.24,0.00034098,0.0010732,0.00059913
199.22,0.00022389,0.00068115,0.00017775
200.2,0.00011895,0.0010727,0.00069976
201.17,0.0002022,0.00038697,0.00050482
202.15,0.00028237,0.0010639,0.00038837
203.13,0.00016223,0.00035909,9.6871e-05
204.1,0.00021912,0.00085535,0.00016372
205.08,0.00011128,0.00068398,0.00024276
206.05,0.00081435,0.00047814,0.0008823
207.03,0.00012021,0.0009621,0.00031777
208.01,0.00018637,0.00071892,0.000492
208.98,0.00018087,0.00062936,0.00035745
209.96,0.00017568,9.5197e-05,0.00016046
210.94,0.00033604,0.0013853,0.00025308
211.91,0.0003285,0.00038282,0.00034749
212.89,0.00020384,0.0011681,0.0005698
213.87,0.00024069,0.00035344,0.00020524
214.84,0.00046932,0.00058131,0.00014128
215.82,0.00017205,0.00033289,0.00033564
216.8,0.00014486,0.00047014,0.00028843
217.77,8.2535e-05,0.00059885,0.00031646
218.75,0.00023563,0.00043483,0.00034888
219.73,0.00063972,0.0014384,0.00068107
220.7,0.00025067,0.0010419,0.00033186
221.68,0.00085739,0.0044556,0.0010898
222.66,0.00019352,0.00022029,0.00033676
223.63,7.9163e-05,0.001068,0.00013285
224.61,0.00027733,0.00018932,0.00036961
225.59,9.5607e-05,0.0010638,0.00054604
226.56,0.00034697,0.00042483,0.00030114
227.54,0.00012862,0.00059619,0.00016664
228.52,0.00027953,0.00083107,0.00031709
229.49,0.00074334,0.00072337,0.00031077
230.47,0.00056478,0.00067634,2.6882e-05
231.45,0.0019991,0.00013462,0.00031599
232.42,0.00032067,0.00077307,0.00030055
233.4,0.00040246,8.3179e-05,0.00042861
234.38,0.00026868,0.00065116,0.00041945
235.35,0.00023439,0.00051725,0.00034379
236.33,0.00045387,0.00034715,0.00047772
237.3,0.00048104,0.0011829,0.00073969
238.28,0.00021941,0.00036427,0.00045917
239.26,0.00012269,0.0011294,0.00018558
240.23,1.236e-05,0.00030863,8.3912e-05
241.21,0.00015588,0.00041983,0.00046119
242.19,0.0001489,0.00063523,0.00090493
243.16,0.00014115,0.00045785,0.00044991
244.14,7.6598e-05,0.00062849,0.00029182
245.12,0.00028786,0.0010287,0.00038679
246.09,0.00035527,0.0020335,0.00064943
247.07,0.00062898,0.0010426,0.00064862
248.05,4.2183e-05,0.00041053,0.00050553
249.02,0.00055956,0.00037969,0.00013513
250,5.1288e-05,0.00027876,0.00035491
250.98,0.00021272,0.00051692,9.764e-05
251.95,0.00024623,0.00012124,0.00030726
252.93,9.3668e-05,0.00010934,0.00014349
253.91,0.00027974,0.0006177,0.00015943
254.88,0.00014692,0.00013938,0.00013707
255.86,0.00016867,0.00071886,0.00017213
256.84,0.00014163,0.00032533,0.00021916
257.81,0.00023681,8.0645e-05,0.00024517
258.79,5.1305e-05,0.00078667,0.00025994
259.77,0.00014054,0.00023177,0.00024042
260.74,0.00014921,0.0012819,0.00074806
261.72,0.0005655,0.0016592,0.00088886
262.7,0.00018905,0.00025716,0.00034122
263.67,4.5019e-05,0.0003582,0.00028052
264.65,8.4228e-05,0.000462,0.00030203
265.63,0.00012406,0.00065472,6.4353e-05
266.6,8.0452e-05,0.00033341,0.00050971
267.58,8.96e-05,0.00053629,0.00027775
268.55,0.00027202,0.00029498,0.00038667
269.53,0.0001552,0.00042542,0.00026504
270.51,8.788e-05,0.00066359,0.00018051
271.48,0.00057799,0.0023161,0.00039743
272.46,0.0002144,0.00014335,0.00065567
273.44,0.00013801,0.00012796,0.00032746
274.41,0.00032182,0.00054322,0.00046426
275.39,0.00010444,8.061e-05,0.00049271
276.37,0.00024912,5.5e-05,0.00081374
277.34,0.00014283,0.00060695,0.00036201
278.32,0.00028299,0.00027034,0.00055216
279.3,0.00026267,0.00021773,0.00058168
280.27,0.00036255,0.00034331,0.00095579
281.25,4.0843e-05,0.000579,0.00062791
282.23,0.00034849,0.00018511,0.000838
283.2,0.00023476,0.00028096,0.0017684
284.18,0.00038547,0.0008506,0.0010487
285.16,0.0010906,0.0018496,0.004645
286.13,0.00030988,0.00081222,0.001343
287.11,0.0026057,0.0039852,0.010706
288.09,0.00038836,0.00075891,0.0016274
289.06,0.0007488,0.001046,0.0025598
290.04,0.00056422,0.00029524,0.001445
291.02,0.00026295,0.0011235,0.002049
291.99,0.00045798,0.0003783,0.0011094
292.97,0.00037064,0.00072073,0.00071625
293.95,0.00050663,0.00033471,0.00095622
294.92,0.00030752,0.00022857,0.00092063
295.9,0.00033954,0.0004269,0.00075197
296.88,0.00038851,0.00025344,0.00079823
297.85,0.0005067,0.00026715,0.00071053
298.83,0.00045832,0.00030312,0.00080787
299.8,0.00029477,0.00050854,0.00085871
300.78,0.00043795,5.4754e-05,0.00092255
301.76,0.00064393,0.00025643,0.0010981
302.73,0.00043162,0.00037782,0.00057597
303.71,0.00105,0.00060685,0.0014719
304.69,0.00025699,0.00047616,0.00076078
305.66,0.0010208,0.00038176,0.0020805
306.64,0.0010328,0.00022102,0.0012709
307.62,0.0017018,0.00096076,0.0024361
308.59,0.0024013,0.00040959,0.0035533
309.57,0.0018154,0.0014012,0.0025305
310.55,0.0086958,0.0041215,0.012711
311.52,0.0090924,0.0047336,0.01337
312.5,0.0097224,0.0053682,0.013702
313.48,0.0016236,0.001411,0.0027139
314.45,0.0027752,0.001913,0.0039234
315.43,0.0018242,0.0015627,0.0024036
316.41,0.0013162,0.00060316,0.0015413
317.38,0.0010065,0.0011365,0.0023758
318.36,0.0002793,0.00023755,0.00048869
319.34,0.0012982,0.0011151,0.0017813
320.31,0.00032259,0.00067807,0.00059446
321.29,0.0010728,0.00065563,0.0011233
322.27,0.00048544,0.00068194,0.0007649
323.24,0.00060835,0.0002736,0.00092047
324.22,0.00059083,0.0008381,0.0009178
325.2,0.00033643,0.00041913,0.00052334
326.17,0.00024413,0.0012755,0.00079908
327.15,0.00049253,0.00040975,0.0002295
328.13,0.00072298,0.0005034,0.00048676
329.1,0.00038141,0.00031895,0.00011724
330.08,0.00016588,0.00072523,0.000364
331.05,0.00022227,0.000823,0.00052307
332.03,0.00031732,0.00045171,0.00051594
333.01,8.221e-05,0.00049466,0.0005199
333.98,0.00018212,0.00025379,0.00034854
334.96,0.0003051,0.0010095,0.00080172
335.94,0.00056389,0.00075522,0.00071603
336.91,0.002433,0.0026625,0.0014525
337.89,0.00066355,0.00064321,0.00018444
338.87,0.00032225,0.00037746,0.00035353
339.84,0.00026036,0.00021908,0.00018933
340.82,0.00041327,0.00024715,0.00019698
341.8,0.00022324,0.0003918,0.00013864
342.77,0.00029537,0.00047619,4.3927e-05
343.75,0.00026932,0.00014832,2.895e-05
344.73,0.00037009,0.00057034,0.00010617
345.7,0.00023093,0.00060856,9.3767e-05
346.68,0.00014464,0.00068714,0.00022295
347.66,0.00026708,0.0013735,0.00011067
348.63,9.9233e-05,0.00067355,0.00035758
349.61,0.00034604,0.00087521,0.00014307
350.59,0.00016478,0.0013005,0.00024051
351.56,0.00059941,0.00068594,0.00044076
352.54,0.0007534,0.0006811,0.00019413
353.52,0.0002823,0.00032533,0.00041037
354.49,7.4858e-05,0.0001319,0.00037729
355.47,0.00054682,0.00044291,0.00045929
356.45,0.00018002,0.00057801,0.00018054
357.42,0.00047998,0.00062187,0.00017416
358.4,0.00047947,0.00022073,0.00029085
359.38,0.00028519,0.00060777,0.0002659
360.35,0.00081379,0.0010353,0.00021511
361.33,0.00035227,0.00068893,0.00010922
362.3,0.00057658,0.0020661,0.00044563
363.28,0.0002161,0.0009291,0.00023941
364.26,0.00030963,0.00052029,0.00019512
365.23,9.2372e-05,0.00036889,0.00024761
366.21,0.00016727,0.00078548,8.2846e-05
367.19,0.00029003,0.00042211,6.3151e-05
368.16,0.00021367,0.00058739,2.6253e-05
369.14,0.00035799,0.00068888,0.00029629
370.12,0.00011176,0.00033231,0.00034274
371.09,0.00064104,0.00071665,0.00037911
372.07,0.00050618,0.00071414,7.9392e-05
373.05,0.00067333,0.00062451,0.00025013
374.02,0.0010835,0.0010716,0.00018096
375,0.00057619,0.00080609,0.00033136
375.98,0.0035066,0.0034711,0.0023565
376.95,0.0023389,0.0022769,0.0013294
377.93,0.003206,0.0033079,0.0023411
378.91,0.00069636,0.00059337,0.00053956
379.88,0.00086213,0.0011115,0.00045441
380.86,0.00066032,0.00048772,0.00055852
381.84,0.00032704,0.00046967,0.00062276
382.81,0.0005237,0.00030918,0.00044452
383.79,0.00030971,8.5844e-05,0.00023051
384.77,0.00044424,0.00018004,0.00030998
385.74,0.00028987,0.0003409,0.0001255
386.72,0.00082318,0.00052502,0.00049276
387.7,0.00013065,0.00059289,0.00037574
388.67,0.0004117,0.00030665,0.00042641
389.65,0.00030617,0.00042928,0.00024727
390.63,0.0001207,0.00079179,0.00043961
391.6,7.2511e-05,0.00028422,0.00036459
392.58,0.00017294,0.00040083,0.00052004
393.55,0.0004052,0.0004608,0.0005384
394.53,0.00017432,0.00037451,7.68e-05
395.51,0.00035276,0.00064243,0.00057864
396.48,0.00027215,0.00054313,0.00035395
397.46,0.00041472,0.00025391,6.1769e-05
398.44,0.0002388,0.00020464,0.00023153
399.41,0.00039923,0.00055369,0.00019118
400.39,0.00051622,0.00069604,0.00041621
401.37,0.00059951,0.00022047,0.00056592
402.34,0.00097576,0.0010651,0.0010248
403.32,0.00041421,0.00055181,0.00043521
404.3,5.0062e-05,0.00046166,5.7234e-05
405.27,0.00021082,0.00056783,0.00021237
406.25,0.00014049,0.00012721,0.00013076
407.23,7.4249e-05,0.00030971,0.00010277
408.2,0.00015862,0.00013192,9.9311e-05
409.18,0.00023925,0.00070115,0.00021569
410.16,7.3151e-05,0.00017409,0.00019725
411.13,0.00034452,0.00049432,0.00023165
412.11,0.00031329,6.9072e-05,0.00024268
413.09,7.58e-05,0.001095,0.00015293
414.06,0.00037181,0.0007675,8.5908e-05
415.04,0.00014778,0.00050062,9.0286e-05
416.02,0.00089392,0.0014935,0.00033617
416.99,0.00020407,0.0010047,0.00032075
417.97,0.00086679,0.0014152,0.0004773
418.95,0.00021508,0.00052877,0.00016866
419.92,8.1796e-05,0.0004716,0.00013626
420.9,0.00010156,0.00052064,0.00023073
421.88,0.00020672,0.00065946,0.00027441
422.85,0.0001597,0.00028697,8.0725e-05
423.83,3.5038e-05,0.00037671,0.0002682
424.8,0.00015645,0.00012894,0.00011981
425.78,0.00010028,0.00045846,0.00034397
426.76,0.00010241,0.00040183,0.00017524
427.73,0.00028174,0.00020656,3.9073e-05
428.71,0.00013818,0.00030456,0.00028818
429.69,0.0001289,0.00044344,0.00028161
430.66,0.00014211,0.00021367,0.00016351
431.64,0.00014453,0.00052521,0.0001333
432.62,3.2738e-05,0.00042289,0.00036047
433.59,2.7387e-05,0.00048284,0.00013216
434.57,0.00013711,0.00091168,0.00058361
435.55,0.00019179,0.00073967,0.00048322
436.52,4.3988e-05,0.00038518,0.00053387
437.5,0.00027746,4.5886e-05,0.00040935
438.48,0.00035982,0.00093384,0.00056569
439.45,0.00020553,6.1839e-05,0.00080522
440.43,0.0002115,0.00035248,0.00042912
441.41,0.00069626,0.00087845,0.003074
442.38,0.00039815,0.00061205,0.0014409
443.36,0.00028393,0.0010098,0.0023132
444.34,0.0001662,0.00097791,0.00062337
445.31,0.00017317,0.00038643,0.00063691
446.29,0.00010082,0.00096251,0.00089604
447.27,0.00012944,0.0014817,0.0011381
448.24,0.00013042,0.0012636,0.00048067
449.22,0.00027818,0.00096696,0.00043224
450.2,0.00027708,0.00026073,0.00039065
451.17,6.6102e-05,0.00074116,0.00043605
452.15,0.00019384,0.00083589,0.00024339
453.13,5.7584e-05,0.00035431,0.00022879
454.1,0.00012217,6.2762e-05,0.00027438
455.08,0.00019792,0.0002826,0.00038766
456.05,0.00011219,0.00021342,0.00010339
457.03,0.00071661,0.00039017,0.00021775
458.01,0.00028045,0.00030661,0.00012102
458.98,0.00032173,0.00064256,0.00035903
459.96,0.00031866,0.0002112,0.00012969
460.94,0.00030204,0.00045137,0.0002472
461.91,0.00028332,0.00046438,0.00051925
462.89,0.00041492,0.00085139,0.0001477
463.87,0.00047017,0.00030689,0.00054658
464.84,0.00082503,0.00044829,0.00055996
465.82,0.0011533,0.0016963,0.0011088
466.8,0.0031341,0.0033977,0.002672
467.77,0.0040503,0.0044983,0.0028385
468.75,0.0013945,0.0019068,0.0011422
469.73,0.00075791,0.00056535,0.00090669
470.7,0.00043204,0.00084135,0.00034828
471.68,0.0005468,0.00095483,0.00039143
472.66,0.00029772,0.00095257,0.00025002
473.63,0.0004265,0.00045965,0.00036441
474.61,0.00021273,0.00045973,0.0002367
475.59,0.00034574,0.0008388,0.0001762
476.56,0.00032317,0.00011439,0.00018188
477.54,3.8073e-05,0.000424,0.00031096
478.52,0.00030299,0.00046466,0.00041016
479.49,0.00019853,0.00025706,0.00019875
480.47,0.00026424,0.00069764,0.00068494
481.45,0.00016732,0.00085448,0.00031108
482.42,5.333e-05,0.00079499,0.00033501
483.4,0.00031802,0.001193,0.00068555
484.38,0.00024837,0.00066354,0.00058287
485.35,0.00019741,0.00024558,0.00016778
486.33,0.00021352,0.00098107,0.00039727
487.3,0.00019138,0.00076872,0.00049362
488.28,0.00035353,0.00069374,0.0004208
489.26,0.00019908,0.00023057,0.00032276
490.23,0.00018777,0.00080201,0.00039157
491.21,0.00073948,0.0013388,0.00056966
492.19,0.00019499,0.00087139,0.00028934
493.16,0.00059131,0.0017776,0.00047427
494.14,0.00013073,0.00056772,0.00013552
495.12,0.00024558,0.00078461,0.00034317
496.09,0.00013495,0.0015698,0.00058367
497.07,0.00025558,0.00018854,0.00020128
498.05,1.5006e-05,0.00010208,0.00021119
499.02,0.00056199,0.00071611,0.00027068
500,0.00026516,0.0013263,0.00067034
