X_1700us_loaded_loosepylon_7,Y_1700us_loaded_loosepylon_7,Z_1700us_loaded_loosepylon_7
2183,2103,1432
2372,2265,1659
2129,2019,1678
2070,1857,1650
1968,1910,1473
1822,2038,1294
1956,2466,1311
1978,2431,1194
1931,2277,1323
1861,1963,1256
1863,1754,1225
1916,1966,1337
2057,2059,1371
2223,2289,1446
2148,2095,1595
2100,1836,1664
2056,1810,1614
1879,1717,1341
1960,2117,1292
2066,2257,1167
2011,2066,1163
1893,1962,1133
1899,1921,1296
1867,1983,1196
2047,2031,1411
2219,2085,1310
2195,2134,1649
2156,2079,1584
2092,2000,1638
2037,2181,1542
1896,2196,1475
1941,2486,1341
1959,2413,1399
1842,2310,1310
1901,2114,1170
1960,2118,1233
1953,2139,1217
2120,2141,1388
2121,2111,1511
2176,2047,1514
2171,1875,1559
2091,1776,1464
1911,1759,1323
1811,2047,1239
1965,2312,1225
1970,2131,1172
1909,1991,1115
1856,1818,1073
1843,1721,1088
1944,1912,1289
2028,1956,1315
2210,2227,1514
2148,2139,1567
2025,1909,1457
1972,1957,1410
1802,1938,1227
1959,2338,1297
2092,2436,1198
1945,2237,1209
1889,2034,1123
1841,1971,1227
1888,2003,1220
2071,2159,1392
2251,2221,1469
2274,2169,1626
2124,2013,1593
2068,1880,1524
1884,1851,1404
1853,2088,1289
2009,2396,1229
1937,2225,1205
1889,2165,1301
1912,1895,1295
1845,1698,1205
2023,1886,1292
2097,1909,1450
2151,2029,1522
2209,1925,1498
2170,1856,1542
2109,1805,1480
1848,1857,1281
1923,2230,1279
2014,2251,1324
1974,2089,1224
2005,1931,1339
1897,1973,1313
1991,2070,1210
2085,2159,1498
2132,2163,1412
2192,2256,1631
2116,2053,1659
2087,1905,1614
2007,1990,1439
1815,2186,1290
1929,2396,1207
1960,2292,1166
1858,2163,1186
1825,1979,1175
1900,2057,1351
1982,2103,1367
2098,2098,1406
2245,2108,1570
2118,1943,1472
2017,1727,1485
2076,1770,1456
1836,1820,1284
1932,2187,1266
2054,2306,1265
1909,2040,1178
1881,1855,1135
1847,1781,1230
1854,1669,1133
2006,1876,1358
2095,1977,1321
2166,2200,1615
2099,2124,1670
2156,1902,1542
2005,1927,1490
1876,1953,1360
1976,2343,1311
1994,2307,1232
2001,2215,1234
1991,2040,1157
1890,1920,1187
1940,2015,1376
2099,2222,1498
2184,2313,1424
2174,2135,1591
2084,1950,1615
1948,1897,1441
1801,1789,1380
1844,2077,1240
2014,2246,1254
1949,2130,1180
1910,2053,1194
1849,1882,1135
1926,1774,1159
1983,1961,1302
2131,1927,1420
2231,2063,1555
2200,1903,1471
2103,1890,1482
2064,1933,1410
1849,1890,1267
1950,2379,1417
1975,2411,1305
1936,2167,1185
1867,1915,1176
1856,1832,1199
1918,1841,1203
2088,1977,1476
2179,2076,1421
2212,2141,1603
2184,1950,1675
2132,1882,1596
1969,1832,1459
1828,1990,1251
1950,2367,1248
2012,2210,1180
1958,2096,1205
1870,1901,1127
1852,1768,1213
1884,1978,1344
2103,2185,1443
2180,2270,1416
2139,2020,1487
2030,1882,1461
1938,1804,1386
1808,1777,1296
1900,2158,1301
2104,2303,1335
2029,2149,1173
1990,2044,1174
1891,1888,1172
1832,1797,1021
1981,2058,1346
2196,2172,1573
2317,2302,1657
2183,2183,1588
2031,1918,1637
1932,1972,1530
1732,2070,1281
1894,2436,1411
1956,2457,1262
1983,2291,1414
1940,2033,1257
1915,1859,1376
1890,1913,1287
1984,2055,1388
2265,2194,1565
2342,2109,1703
2143,1837,1657
2076,1682,1570
1798,1757,1474
1784,2047,1267
2013,2278,1233
2000,2120,1140
1924,1987,1293
1956,1805,1251
1852,1585,1313
1835,1881,1413
2052,2099,1380
2228,2327,1446
2191,2162,1571
2130,1920,1547
2001,1776,1461
1829,1879,1404
1999,2272,1468
2146,2311,1313
2035,2179,1299
2032,2097,1216
1944,1932,1296
1786,1860,1231
2007,2129,1574
2151,2253,1656
2245,2218,1632
2114,1994,1656
1988,1866,1529
1771,1790,1401
1787,1950,1330
1998,2228,1349
2094,2163,1281
2023,2063,1309
1981,1981,1238
1928,1711,1243
1937,1886,1320
1995,2097,1284
2243,2331,1411
2286,2027,1509
2099,1910,1477
1927,1741,1380
1693,1763,1324
1821,2217,1233
2010,2365,1390
2064,2297,1215
1939,2173,1219
1854,1991,1276
1805,1903,1169
1934,2068,1373
2097,2145,1409
2398,2321,1399
2222,2128,1487
2086,1960,1510
1937,1923,1385
1809,2092,1327
1951,2444,1399
2049,2413,1340
2025,2307,1375
1940,2050,1191
1895,1851,1176
1903,1934,1196
1993,2055,1399
2264,2206,1659
2327,2085,1573
2122,1859,1588
2036,1797,1459
1749,1827,1301
1838,2156,1219
2034,2207,1405
2063,2103,1351
1945,1978,1428
1954,1840,1367
1857,1616,1284
1882,1780,1232
2070,1950,1197
2233,2157,1438
2196,2034,1531
2136,1835,1465
1996,1825,1436
1839,1934,1298
2021,2326,1342
2108,2302,1308
2021,2179,1238
1974,1987,1178
1955,1950,1399
1808,1855,1304
2021,2093,1556
2206,2275,1676
2290,2233,1534
2149,1976,1484
2049,1853,1416
1760,1733,1255
1776,2018,1214
2048,2166,1395
2076,2071,1312
2053,1970,1335
1961,1866,1137
1810,1601,1165
1840,1881,1410
1997,2126,1465
2169,2182,1504
2248,1959,1710
2099,1907,1554
1908,1708,1361
1689,1833,1262
1924,2206,1255
2084,2162,1289
2135,2051,1362
2040,1955,1315
1887,1739,1350
1776,1786,1199
1935,2008,1387
2111,2229,1503
2326,2271,1679
2119,2125,1607
2048,1945,1583
1868,1807,1444
1857,2083,1224
2027,2357,1350
2065,2196,1167
2041,2144,1205
1993,1959,1284
1890,1829,1245
1888,2045,1377
2028,2207,1506
2215,2331,1532
2209,2130,1556
2055,1929,1576
1944,1806,1310
1788,1701,1231
1873,2039,1246
2041,2139,1279
2027,2025,1197
1967,2000,1156
1894,1790,1095
1831,1690,1077
1892,1953,1343
2062,2123,1434
2269,2228,1537
2198,2034,1555
2048,1881,1470
1955,1794,1346
1788,1971,1221
1940,2233,1277
2084,2195,1220
2014,2086,1329
1909,1937,1312
1895,1796,1300
1911,1819,1211
2019,1939,1305
2252,2161,1501
2288,2227,1564
2179,1995,1533
2098,1860,1463
1886,1754,1281
1779,1947,1126
1937,2280,1283
1977,2152,1165
1952,2086,1255
1895,1901,1289
1856,1665,1127
1899,1893,1303
2050,1917,1351
2239,2158,1471
2243,1969,1574
2080,1781,1561
2034,1674,1407
1798,1746,1321
1872,2077,1185
2059,2221,1234
2016,2081,1211
1918,1950,1201
1918,1795,1261
1836,1632,1225
1919,1760,1367
2127,1978,1402
2301,2183,1557
2209,1962,1623
2133,1867,1486
2019,1782,1404
1808,1955,1271
1987,2351,1286
2026,2422,1332
1929,2317,1302
1908,1989,1243
1841,1916,1250
1870,1966,1233
2017,2079,1500
2233,2227,1520
2293,2188,1664
2128,1960,1586
2085,1846,1433
1883,1778,1329
1839,2028,1256
2037,2260,1304
1956,2184,1206
1972,2105,1262
1943,1863,1238
1837,1730,1106
1973,1885,1428
2075,1988,1438
2288,2249,1511
2264,1976,1605
2106,1808,1491
2031,1753,1243
1741,1766,1123
1875,2250,1134
2083,2334,1247
2010,2129,1276
1986,2021,1249
1873,1836,1247
1772,1786,1044
1971,1912,1237
2130,2017,1367
2319,2165,1661
2191,1992,1628
2116,1887,1598
1982,1935,1454
1828,2044,1283
1950,2420,1252
1967,2331,1164
1907,2282,1271
1968,2030,1228
1891,1877,1242
1898,2009,1381
2067,2128,1517
2188,2206,1438
2220,2085,1499
2141,1866,1645
2007,1802,1418
1813,1738,1248
1910,2196,1305
2018,2335,1255
1972,2161,1137
1894,2089,1199
1861,1798,1204
1875,1723,1229
1929,1831,1428
2105,1948,1512
2277,2060,1613
2212,1883,1544
2103,1780,1507
2052,1824,1369
1858,1910,1253
1976,2325,1327
2047,2336,1435
1995,2209,1391
1887,2071,1216
1882,1917,1243
1897,1942,1186
2000,1998,1386
2179,2092,1542
2333,2181,1692
2140,2039,1714
2090,1855,1616
1928,1891,1469
1809,2089,1295
1947,2379,1331
2044,2327,1298
1974,2241,1313
1918,1960,1306
1878,1823,1229
1965,2009,1422
2068,2016,1451
2303,2146,1474
2178,1965,1498
2087,1831,1608
2059,1734,1417
1833,1843,1277
1880,2139,1250
2034,2260,1202
1943,2116,1158
1863,2046,1114
1848,1918,1154
1894,1830,1229
1963,1855,1399
2141,1955,1440
2229,2140,1693
2120,2033,1557
2057,1922,1415
1994,1988,1379
1790,2051,1321
1995,2417,1331
2044,2433,1470
1866,2289,1335
1889,2133,1144
1885,2113,1159
1906,2134,1244
2118,2235,1464
2205,2271,1712
2151,2221,1646
2145,2001,1686
2024,1951,1483
1854,1828,1266
1808,1996,1119
2005,2352,1289
1999,2175,1209
1955,2039,1218
1905,1980,1116
1823,1755,1067
1946,1971,1258
2126,2076,1441
2191,2178,1644
2176,1985,1587
2062,1803,1480
2002,1709,1301
1829,1774,1149
1911,2198,1127
2048,2227,1298
1986,1977,1209
1961,1858,1125
1897,1795,1109
1847,1775,1113
2007,1963,1312
2156,2044,1489
2215,2158,1575
2166,2068,1651
2141,2011,1501
1968,1878,1391
1833,2027,1207
1995,2373,1402
1967,2310,1293
1899,2170,1235
1908,1968,1123
1858,1820,1160
1945,1911,1217
2175,2055,1637
2200,2118,1558
2250,2042,1687
2085,1934,1618
2013,1829,1453
1891,1846,1326
1912,2143,1346
2007,2389,1354
2000,2219,1191
1923,2103,1243
1873,1915,1085
1826,1767,1079
1980,1906,1299
2046,1954,1485
2216,2099,1658
2200,1919,1625
2074,1828,1561
1967,1770,1297
1788,1876,1169
1856,2316,1134
2045,2364,1415
1967,2161,1306
1868,2014,1146
1847,1931,1128
1846,1922,1045
2036,2081,1276
2158,2095,1539
2200,2215,1629
2151,2132,1715
2097,2027,1564
1924,1925,1388
1851,2036,1169
1952,2434,1359
1951,2335,1328
1962,2165,1181
1967,2077,1181
1931,1997,1134
1955,2011,1205
2131,2254,1482
2126,2275,1626
2190,2166,1663
2097,1922,1622
1939,1884,1414
1803,1785,1279
1871,2098,1133
1973,2287,1215
1995,2111,1267
1969,1915,1143
1883,1829,1054
1864,1754,1101
1985,2007,1227
2056,2015,1441
2121,2173,1711
2220,2027,1591
2117,1849,1543
2023,1731,1370
1792,1781,1149
1897,2314,1143
1976,2214,1351
2014,2073,1265
1923,1949,1223
1836,1804,1198
1880,1859,1081
2087,2066,1362
2089,2111,1644
2239,2265,1581
2150,2073,1637
2033,2009,1543
1959,1931,1373
1848,2085,1147
1927,2387,1402
2004,2258,1326
1910,2083,1227
1907,1914,1193
1903,1751,1133
2018,1975,1270
2145,2023,1447
2191,2053,1665
2286,1955,1789
2089,1753,1616
1976,1746,1486
1870,1771,1268
1883,2058,1134
1989,2152,1320
1974,1987,1245
1832,1891,1207
1867,1771,1189
1935,1729,1246
2032,1845,1320
2101,1820,1440
2191,1968,1785
2176,1863,1604
2111,1841,1488
2022,1879,1337
1900,1961,1215
1966,2370,1247
1984,2278,1460
1928,2008,1399
1824,1908,1330
1836,1935,1216
1963,1986,1144
2079,2059,1334
2106,2090,1563
2191,2103,1727
2196,1983,1779
2123,1960,1549
1947,1899,1267
1840,2192,1127
1918,2348,1153
1956,2158,1178
1932,2049,1343
1887,2056,1342
1914,1998,1258
2058,2075,1254
2094,2054,1409
2115,1986,1460
2128,1875,1555
2076,1828,1514
2079,1906,1387
1915,1965,1143
1920,2219,1063
1955,2236,1152
1850,1999,1109
1856,1919,1092
1886,1983,1184
1936,1875,1173
2091,1895,1260
2090,1909,1489
2139,2022,1482
2156,2015,1443
2112,2046,1384
2031,2009,1253
1914,2130,1151
2001,2374,1355
1933,2343,1273
1917,2139,1180
1927,2019,1199
1851,1957,1148
1985,1991,1148
2199,2098,1497
2128,2097,1569
2248,2055,1665
2130,1942,1547
2014,1855,1458
1857,1842,1215
1902,2125,1186
1957,2265,1243
1978,2053,1195
1897,1933,1218
1883,1843,1168
1872,1704,1227
2108,1830,1254
2092,1849,1423
2132,1977,1572
2221,1925,1569
2093,1833,1451
2079,1727,1321
1890,1829,1195
1891,2238,1177
1991,2177,1370
1961,2028,1331
1897,1902,1240
1869,1845,1253
1988,1854,1080
2110,2061,1400
2103,2120,1612
2215,2302,1777
2154,2080,1660
2055,1893,1565
1988,1905,1271
1835,2078,1095
1963,2321,1269
1997,2152,1230
1976,1982,1270
1926,1960,1223
1940,2003,1250
2069,2145,1343
2178,2158,1497
2155,2143,1586
2160,2015,1719
2094,1871,1475
2041,1901,1339
1896,1953,1164
1916,2150,1111
2019,2115,1196
1930,1970,1292
1884,1891,1111
1938,2014,1183
1948,2034,1160
2119,2124,1331
2187,2096,1474
2153,2195,1831
2194,2134,1679
2107,1987,1493
1970,2132,1274
1842,2165,1143
1996,2458,1230
1970,2354,1323
1901,2145,1293
1900,2027,1208
1874,2190,1151
1993,2261,1286
2218,2311,1428
2154,2246,1634
2148,2101,1701
2179,1969,1651
2016,2007,1414
1873,1954,1178
1866,2279,1149
1932,2439,1176
1904,2224,1157
1919,2115,1197
1836,2087,1164
1864,2024,1181
2014,2051,1220
2071,2014,1433
2082,1989,1502
2236,1907,1610
2103,1907,1453
1971,1983,1309
1850,1959,1097
1856,2336,1036
1909,2370,1178
1971,2196,1160
1875,2100,1162
1817,1949,1149
1909,1999,1161
2105,2027,1400
2099,2051,1565
2223,2131,1621
2151,2048,1611
2050,1947,1561
1998,1939,1319
1885,2152,1179
1935,2454,1313
1941,2253,1222
1911,2153,1225
1867,2001,1175
1935,1924,1182
2073,2081,1305
2149,2041,1561
2131,2041,1641
2172,1970,1626
2094,1841,1546
2057,1832,1376
1885,1907,1210
1884,2118,1215
1946,2175,1209
1927,1985,1237
1864,1962,1192
1906,1863,1148
1965,1727,1163
2094,1772,1238
2158,1809,1369
2191,1975,1661
2159,1979,1637
2134,1912,1492
2031,1904,1423
1878,1972,1272
1955,2261,1308
2008,2197,1425
1888,1989,1353
1864,1870,1277
1897,1866,1251
1991,1901,1182
2170,2111,1395
2176,2157,1635
2168,2133,1708
2159,1932,1590
2112,1817,1573
1916,1846,1258
1853,2071,1175
1967,2187,1249
1959,2013,1242
1954,1842,1197
1866,1873,1198
1887,1745,1211
2061,1959,1373
2090,2015,1409
2064,2063,1568
2178,1943,1595
2131,1891,1509
1995,1713,1285
1863,1843,1173
1875,2122,1171
2003,2140,1235
2046,1941,1387
1960,1993,1216
1843,1849,1155
1897,1909,1076
2058,2090,1309
2079,2119,1439
2245,2334,1772
2136,2196,1708
2061,1944,1518
1975,2011,1326
1857,2111,1210
1876,2339,1242
1953,2159,1247
1962,2024,1362
1934,1999,1253
1946,1856,1272
2042,2082,1351
2088,2178,1494
2096,2168,1504
2166,2079,1656
2098,1948,1551
2027,1804,1423
1913,1901,1253
1878,2055,1313
1892,2051,1094
1897,1940,1147
1938,1995,1140
1933,1930,1149
1985,1825,1113
2102,2031,1493
2059,1979,1521
2127,2062,1562
2180,2058,1486
2074,1923,1338
2038,1871,1249
1915,2035,1195
1889,2188,1271
2018,2194,1369
1935,2066,1313
1919,2035,1089
1955,2001,1109
1989,2052,1065
2130,2253,1415
2155,2226,1699
2240,2303,1705
2150,2132,1587
2086,1909,1491
1943,1987,1251
1788,2039,1161
1905,2262,1333
2026,2168,1377
1929,2015,1206
1925,1999,1218
1891,1811,1159
1975,2084,1298
2143,2128,1552
2189,2232,1572
2139,2062,1550
2043,1856,1433
1998,1807,1277
1866,1820,1109
1917,2127,1282
1990,2176,1301
1970,1936,1312
1900,1891,1138
1880,1832,1049
1860,1815,983
2011,2021,1253
2142,2046,1506
2187,2268,1829
2123,2162,1690
2119,1954,1493
2018,1931,1311
1836,1982,1222
1954,2325,1280
2017,2213,1553
1924,2063,1334
1948,1948,1223
1918,1931,1269
1912,1972,1177
2131,2177,1468
2151,2238,1668
2202,2189,1744
2174,2009,1601
2107,1836,1479
