X_1700us_unloaded_loosemotor_1,Y_1700us_unloaded_loosemotor_1,Z_1700us_unloaded_loosemotor_1
1973,2054,1682
1983,2067,1676
2010,2086,1709
2021,2110,1689
2039,2106,1542
2031,2097,1565
1981,2090,1647
1971,2086,1663
1972,2119,1698
1995,2120,1725
2007,2131,1640
2017,2045,1421
1977,2056,1545
1945,2079,1658
1968,2091,1642
1985,2115,1682
1999,2132,1657
2014,2153,1538
1995,2107,1529
1951,2082,1612
1950,2087,1622
1965,2124,1667
1975,2139,1717
1984,2199,1613
2002,2087,1416
1958,2111,1517
1939,2115,1632
1964,2116,1618
1982,2125,1665
1991,2142,1667
1997,2167,1551
1982,2110,1528
1939,2110,1597
1946,2110,1615
1962,2131,1648
1969,2138,1694
1973,2156,1639
1988,2083,1444
1939,2108,1536
1945,2097,1637
1980,2098,1621
1977,2130,1655
1971,2144,1635
1979,2155,1522
1965,2143,1515
1937,2109,1592
1948,2106,1612
1971,2127,1629
1962,2122,1675
1959,2135,1600
1970,2088,1436
1937,2102,1511
1966,2083,1621
2003,2085,1593
1990,2100,1635
1946,2151,1619
1965,2168,1491
1955,2160,1493
1952,2093,1559
1978,2079,1587
1997,2087,1624
1951,2112,1659
1946,2154,1599
1945,2113,1453
1961,2091,1507
1990,2073,1602
2026,2068,1587
2004,2080,1631
1943,2172,1617
1963,2199,1485
1968,2129,1474
1977,2060,1549
2004,2064,1575
2014,2080,1623
1969,2105,1653
1952,2175,1579
1937,2145,1447
1986,2063,1480
2019,2046,1586
2046,2047,1588
2030,2078,1629
1965,2149,1604
1983,2173,1474
1990,2103,1473
2002,2025,1547
2024,2034,1590
2035,2072,1650
1968,2121,1662
1966,2156,1577
1936,2146,1459
2003,2027,1472
2034,2019,1580
2070,2016,1604
2053,2034,1652
1985,2079,1602
2003,2137,1491
2009,2107,1467
2021,2011,1551
2046,2014,1612
2061,2035,1675
1995,2114,1686
1987,2140,1576
1950,2138,1464
2024,2012,1468
2055,1991,1573
2087,1986,1648
2072,2020,1682
2005,2115,1599
2022,2116,1464
2035,2077,1454
2044,2006,1553
2067,2001,1633
2085,2024,1698
2027,2135,1699
2019,2147,1575
1983,2113,1455
2056,1989,1480
2083,1972,1585
2105,1973,1663
2085,2040,1703
2029,2122,1605
2042,2117,1472
2060,2062,1474
2060,1981,1576
2076,1983,1657
2087,2016,1725
2037,2111,1728
2039,2132,1583
2004,2103,1481
2065,1979,1519
2080,1965,1613
2088,1986,1696
2080,2024,1734
2052,2071,1627
2067,2103,1505
2072,2007,1518
2063,1957,1610
2074,1975,1691
2082,2012,1756
2052,2058,1751
2073,2063,1610
2019,2071,1512
2055,1981,1565
2057,1982,1659
2065,2010,1734
2057,2051,1762
2056,2066,1621
2081,2063,1499
2074,2027,1520
2041,1989,1631
2045,2010,1714
2062,2028,1769
2048,2115,1758
2073,2064,1595
2045,2063,1507
2035,2020,1581
2039,2018,1683
2046,2039,1739
2042,2071,1769
2049,2083,1631
2078,2090,1523
2056,2039,1565
2020,2016,1651
2017,2027,1701
2035,2031,1767
2028,2110,1758
2061,2113,1590
2050,2019,1514
2011,2027,1613
2017,2025,1695
2022,2065,1732
2024,2077,1769
2046,2114,1617
2068,2118,1516
2033,2045,1567
2001,2027,1635
2002,2055,1667
2024,2067,1735
2036,2081,1752
2049,2092,1606
2034,2052,1532
1989,2062,1638
1998,2058,1689
2005,2089,1701
2020,2091,1748
2034,2113,1652
2053,2120,1549
2017,2079,1608
1982,2065,1667
1979,2086,1675
2007,2104,1727
2019,2110,1736
2029,2088,1581
2017,2063,1511
1969,2078,1648
1970,2075,1695
1980,2103,1690
2000,2097,1726
2000,2112,1607
2024,2119,1518
1996,2080,1585
1960,2075,1650
1958,2088,1657
1984,2090,1713
1981,2143,1695
2000,2087,1545
1996,2064,1465
1944,2087,1621
1949,2090,1663
1968,2112,1671
1987,2106,1703
1978,2158,1597
2000,2138,1507
1969,2107,1576
1939,2091,1613
1943,2110,1619
1975,2103,1686
1970,2117,1695
1987,2094,1554
1972,2107,1480
1932,2119,1623
1942,2115,1648
1967,2127,1657
1981,2107,1692
1975,2145,1594
1986,2177,1513
1952,2127,1575
1934,2101,1616
1946,2099,1613
1978,2086,1668
1952,2133,1691
1963,2098,1546
1949,2125,1473
1934,2113,1617
1950,2098,1642
1979,2102,1642
1964,2088,1677
1940,2142,1576
1964,2146,1494
1941,2127,1556
1954,2091,1593
1974,2080,1603
1972,2097,1652
1933,2156,1650
1948,2142,1502
1936,2114,1437
1957,2071,1583
1983,2048,1616
1996,2067,1619
1948,2124,1650
1933,2161,1549
1948,2126,1452
1937,2112,1539
1965,2073,1562
1987,2066,1583
1975,2081,1641
1934,2177,1639
1942,2155,1504
1943,2104,1417
1984,2053,1559
2002,2037,1588
2023,2036,1615
1970,2088,1640
1947,2147,1528
1967,2158,1451
1968,2085,1517
1996,2056,1552
2013,2049,1595
2003,2079,1645
1955,2141,1627
1948,2150,1505
1969,2084,1425
2014,2038,1551
2030,2015,1590
2049,2019,1645
1982,2071,1650
1963,2146,1557
1993,2144,1464
1994,2081,1513
2030,2026,1569
2044,2021,1633
2014,2056,1676
1968,2133,1627
1940,2149,1503
1985,2068,1419
2029,2006,1530
2051,1999,1601
2073,1999,1665
1997,2098,1673
1982,2137,1521
2019,2117,1443
2015,2059,1503
2051,1998,1573
2068,2003,1659
2052,2062,1702
2001,2118,1635
1952,2132,1496
2016,2045,1435
2050,1992,1537
2073,1982,1628
2089,2000,1695
2029,2093,1688
2012,2115,1527
2045,2089,1451
2048,2013,1515
2067,1983,1604
2088,1997,1684
2059,2081,1726
2024,2135,1639
1979,2150,1491
2045,2001,1453
2064,1980,1551
2081,1974,1654
2094,1985,1719
2053,2063,1705
2033,2082,1531
2063,2049,1463
2059,1988,1542
2069,1965,1632
2085,1997,1711
2062,2076,1754
2048,2092,1661
2012,2117,1490
2057,1997,1499
2054,1991,1583
2070,1985,1671
2086,1991,1736
2058,2051,1725
2058,2063,1555
2076,2073,1508
2048,2016,1591
2048,1991,1669
2064,2011,1739
2045,2061,1779
2062,2063,1676
2036,2081,1486
2056,1988,1529
2029,1989,1614
2040,1995,1703
2061,2028,1750
2059,2059,1721
2086,2079,1567
2088,2071,1545
2031,2025,1628
2026,2016,1695
2035,2032,1743
2024,2061,1779
2058,2088,1678
2049,2063,1477
2040,2007,1551
2007,2021,1639
2018,2027,1695
2043,2044,1747
2039,2110,1722
2067,2089,1561
2063,2059,1547
2010,2051,1637
2005,2046,1691
2012,2065,1727
2013,2071,1767
2044,2093,1678
2046,2038,1470
2016,2018,1565
1985,2045,1659
1997,2057,1665
2026,2082,1719
2030,2099,1720
2048,2107,1579
2040,2090,1579
1987,2071,1655
1984,2071,1666
1990,2090,1701
2001,2076,1750
2025,2096,1670
2034,2042,1463
1998,2045,1577
1971,2059,1675
1978,2074,1667
2001,2082,1703
2001,2099,1699
2023,2139,1575
2022,2111,1566
1967,2074,1639
1963,2075,1674
1967,2104,1690
1983,2085,1731
2007,2096,1648
2016,2027,1456
1982,2054,1559
1948,2083,1672
1961,2096,1654
1988,2107,1685
1992,2157,1689
2010,2163,1578
2001,2123,1567
1951,2111,1639
1951,2104,1650
1960,2118,1683
1976,2122,1714
1979,2154,1631
1989,2049,1425
1952,2081,1529
1939,2098,1647
