X_1700us_loaded_loosepylon_3,Y_1700us_loaded_loosepylon_3,Z_1700us_loaded_loosepylon_3
-0.47005,-0.40739,-1.0511
-0.45133,-0.47331,-1.0332
-0.37646,-0.43831,-1.0243
-0.32438,-0.44889,-0.81185
-0.28206,-0.44401,-0.80778
-0.25928,-0.52539,-0.79883
-0.29264,-0.46598,-0.83057
-0.35368,-0.50911,-1.0031
-0.48063,-0.47249,-1.1317
-0.46191,-0.36995,-1.0771
-0.47656,-0.28939,-1.0535
-0.42529,-0.39355,-0.9917
-0.42367,-0.38786,-0.95345
-0.45947,-0.50993,-1.0975
-0.42529,-0.52214,-1.1675
-0.32845,-0.42285,-0.97135
-0.29183,-0.33252,-0.84277
-0.2251,-0.24463,-0.68001
-0.23893,-0.24544,-0.65885
-0.3252,-0.40169,-0.81104
-0.37402,-0.38053,-0.91276
-0.43913,-0.34554,-0.98193
-0.47575,-0.20719,-1.0723
-0.42855,-0.18685,-0.92253
-0.45052,-0.20068,-1.0137
-0.44889,-0.28695,-1.0088
-0.40495,-0.37972,-1.0275
-0.34147,-0.32601,-0.95752
-0.26823,-0.28695,-0.89811
-0.20638,-0.29671,-0.75814
-0.22917,-0.38949,-0.74186
-0.32275,-0.46436,-0.79476
-0.36263,-0.43262,-0.84277
-0.4554,-0.42529,-1.0039
-0.49691,-0.27148,-1.1211
-0.43099,-0.12419,-0.93636
-0.45378,-0.18115,-0.98682
-0.49365,-0.36833,-1.0088
-0.48796,-0.45947,-1.0682
-0.45622,-0.514,-1.0584
-0.37891,-0.51644,-1.0161
-0.2487,-0.4668,-0.85661
-0.243,-0.396,-0.69548
-0.25277,-0.39193,-0.68978
-0.26742,-0.36344,-0.78418
-0.34473,-0.39111,-0.86637
-0.45296,-0.42855,-0.94287
-0.4375,-0.24056,-0.99007
-0.41471,-0.090007,-0.94775
-0.44645,-0.29508,-0.97298
-0.43099,-0.45947,-1.0161
-0.48063,-0.47819,-1.0902
-0.45133,-0.54004,-0.95182
-0.31136,-0.34798,-0.90544
-0.23649,-0.24056,-0.77197
-0.23324,-0.25358,-0.65153
-0.25114,-0.3846,-0.67676
-0.3138,-0.51074,-0.80778
-0.44401,-0.52295,-0.88102
-0.43424,-0.45622,-1.0047
-0.40332,-0.19824,-1.012
-0.37646,-0.25033,-0.88835
-0.35449,-0.36019,-0.96566
-0.41878,-0.41634,-1.0234
-0.4432,-0.47982,-1.047
-0.38786,-0.47493,-1.0259
-0.28206,-0.44889,-0.94124
-0.31299,-0.45378,-0.81104
-0.22754,-0.45133,-0.74105
-0.26823,-0.45703,-0.66781
-0.34798,-0.4554,-0.83626
-0.42936,-0.4082,-0.96729
-0.42448,-0.18685,-1.0511
-0.44808,-0.15837,-1.0186
-0.45703,-0.17952,-1.1325
-0.44889,-0.26335,-0.97949
-0.47819,-0.27555,-1.1089
-0.38704,-0.31787,-1.0243
-0.28369,-0.31706,-0.84115
-0.30404,-0.2959,-0.74756
-0.24382,-0.26253,-0.87451
-0.26253,-0.30485,-0.68571
-0.30404,-0.34554,-0.79883
-0.37728,-0.41064,-0.88428
-0.44564,-0.27393,-0.9502
-0.44808,-0.12093,-0.8973
-0.43262,-0.22591,-1.0389
-0.46517,-0.25277,-1.0877
-0.51481,-0.40658,-1.1821
-0.48796,-0.48714,-1.152
-0.37809,-0.45133,-1.0063
-0.2902,-0.42041,-0.82324
-0.25033,-0.35368,-0.73291
-0.24219,-0.45947,-0.79395
-0.34391,-0.52458,-0.8916
-0.38623,-0.61898,-0.97868
-0.45133,-0.48226,-0.9974
-0.47982,-0.31299,-1.0519
-0.35775,-0.20801,-0.92171
-0.40495,-0.38542,-0.93717
-0.45703,-0.49854,-1.0112
-0.47087,-0.52295,-1.1073
-0.52458,-0.58805,-1.1333
-0.39274,-0.43831,-1.0462
-0.26579,-0.35531,-0.73698
-0.27148,-0.25195,-0.72884
-0.26904,-0.29997,-0.62142
-0.30648,-0.4082,-0.73942
-0.45133,-0.39274,-0.85661
-0.42773,-0.41715,-0.94694
-0.42773,-0.17057,-0.96322
-0.42122,-0.16325,-0.87614
-0.43506,-0.27148,-0.89648
-0.42041,-0.31706,-0.92497
-0.37809,-0.3252,-1.0299
-0.33822,-0.38786,-0.99414
-0.24626,-0.27555,-0.90625
-0.25358,-0.25521,-0.81185
-0.23486,-0.3488,-0.69059
-0.25195,-0.40332,-0.69548
-0.34717,-0.43424,-0.80046
-0.43669,-0.38542,-0.8737
-0.46191,-0.31462,-0.97786
-0.49447,-0.17464,-1.0234
-0.42529,-0.17871,-1.0096
-0.45866,-0.24137,-1.0527
-0.45459,-0.38135,-1.0275
-0.38704,-0.40983,-0.90951
-0.37402,-0.46924,-0.85986
-0.31543,-0.49121,-0.90055
-0.26742,-0.45947,-0.79557
-0.25277,-0.43669,-0.78988
-0.29834,-0.43831,-0.87126
-0.32275,-0.38216,-0.83057
-0.39844,-0.35205,-0.90544
-0.3846,-0.2373,-0.93636
-0.42041,-0.16976,-0.90381
-0.48145,-0.30485,-1.0422
-0.49202,-0.43506,-1.0519
-0.44157,-0.46273,-1.0544
-0.38379,-0.4554,-1.0356
-0.23975,-0.35693,-0.85824
-0.22673,-0.29753,-0.75081
-0.23649,-0.25846,-0.79313
-0.2373,-0.31136,-0.74919
-0.26579,-0.46191,-0.7972
-0.40413,-0.45296,-0.90218
-0.479,-0.41878,-1.012
-0.42285,-0.17464,-1.0055
-0.40169,-0.26416,-1.0365
-0.39762,-0.39437,-1.0283
-0.46354,-0.47982,-1.0568
-0.48796,-0.56852,-1.0951
-0.39437,-0.45133,-0.96647
-0.27637,-0.34391,-0.84196
-0.28695,-0.30729,-0.85254
-0.25846,-0.40739,-0.77523
-0.2959,-0.43424,-0.8151
-0.45378,-0.51644,-0.93799
-0.48063,-0.50179,-0.99984
-0.51725,-0.26986,-1.1349
-0.37809,-0.076172,-1.0218
-0.37321,-0.25521,-1.0129
-0.40251,-0.39518,-0.9502
-0.47819,-0.40576,-1.0519
-0.47656,-0.45459,-1.1488
-0.32438,-0.32438,-1.0186
-0.25602,-0.24951,-0.8265
-0.22591,-0.16325,-0.79639
-0.23161,-0.22103,-0.63688
-0.31868,-0.35042,-0.71257
-0.40902,-0.42773,-0.82568
-0.46354,-0.33171,-1.0218
-0.47819,-0.093262,-1.0291
-0.41146,-0.014323,-0.93717
-0.41146,-0.12581,-0.97298
-0.41797,-0.29997,-1.008
-0.42936,-0.38623,-1.0902
-0.41227,-0.41634,-0.97868
-0.32601,-0.33659,-0.89323
-0.19987,-0.22184,-0.73535
-0.13395,-0.31624,-0.68815
-0.25277,-0.46598,-0.67106
-0.29997,-0.52865,-0.78092
-0.45785,-0.5555,-0.90951
-0.46436,-0.37728,-1.0348
-0.40983,-0.16488,-1.0308
-0.3903,-0.22021,-0.9624
-0.49691,-0.396,-0.93636
-0.45947,-0.54899,-1.0096
-0.45215,-0.63932,-0.97217
-0.42285,-0.58968,-1.008
-0.28125,-0.5262,-0.87858
-0.22266,-0.361,-0.80941
-0.22754,-0.39925,-0.66699
-0.24544,-0.39518,-0.68327
-0.32601,-0.42285,-0.73047
-0.41146,-0.33333,-0.83708
-0.39111,-0.12012,-0.9388
-0.3431,-0.082682,-0.86963
-0.4611,-0.29753,-1.0535
-0.44889,-0.42448,-1.0316
-0.41553,-0.38542,-0.91439
-0.41227,-0.43424,-0.89811
-0.28288,-0.28695,-0.83382
-0.22591,-0.21289,-0.72965
-0.2666,-0.24056,-0.69873
-0.23893,-0.33089,-0.74105
-0.31217,-0.46842,-0.77848
-0.44889,-0.43669,-0.86393
-0.42367,-0.37728,-0.95589
-0.4139,-0.18848,-0.96077
-0.40658,-0.25033,-1.043
-0.40007,-0.37321,-1.0413
-0.41715,-0.34798,-1.1056
-0.45215,-0.46761,-1.117
-0.37321,-0.39111,-0.95671
-0.31217,-0.37077,-0.86312
-0.30729,-0.37158,-0.82813
-0.25684,-0.4139,-0.72233
-0.28857,-0.41227,-0.81917
-0.38704,-0.4318,-0.95264
-0.44401,-0.36507,-0.99984
-0.45866,-0.18766,-1.0283
-0.40983,-0.12581,-1.0031
-0.42285,-0.19255,-0.96566
-0.4904,-0.32113,-1.0007
-0.52376,-0.32682,-1.165
-0.42529,-0.39518,-1.1496
-0.33984,-0.36426,-1.0413
-0.27637,-0.32031,-0.88265
-0.21126,-0.26009,-0.62549
-0.22917,-0.25602,-0.61735
-0.27718,-0.39437,-0.75
-0.35368,-0.30241,-0.90706
-0.50911,-0.3016,-1.0462
-0.48389,-0.11686,-1.0422
-0.42936,-0.12826,-0.93066
-0.45622,-0.20801,-0.85254
-0.46517,-0.35693,-0.93392
-0.42936,-0.40902,-1.0365
-0.41878,-0.38379,-1.0243
-0.30811,-0.38542,-0.92497
-0.2609,-0.3903,-0.81836
-0.27881,-0.42611,-0.76953
-0.23975,-0.48063,-0.69873
-0.27067,-0.46436,-0.77035
-0.40902,-0.41553,-0.9388
-0.46598,-0.37321,-0.99821
-0.4139,-0.22835,-1.0601
-0.42285,-0.35449,-0.94938
-0.42855,-0.47087,-0.92904
-0.43424,-0.52051,-0.9917
-0.50098,-0.6027,-1.0519
-0.38216,-0.48551,-0.92985
-0.26904,-0.42936,-0.8444
-0.28288,-0.26416,-0.7679
-0.26172,-0.27637,-0.65723
-0.28451,-0.39681,-0.82324
-0.40576,-0.38053,-0.83219
-0.45378,-0.44157,-0.97949
-0.42285,-0.11849,-0.97217
-0.36344,-0.024902,-0.84766
-0.43262,-0.17708,-0.97949
-0.41878,-0.29997,-1.0771
-0.44564,-0.28695,-1.1227
-0.39111,-0.28451,-1.0902
-0.22428,-0.21208,-0.92171
-0.19255,-0.22428,-0.74268
-0.19743,-0.28206,-0.57503
-0.24137,-0.42611,-0.65234
-0.3488,-0.48063,-0.77767
-0.49202,-0.514,-1.0055
-0.50667,-0.28206,-1.0918
-0.44808,-0.083496,-0.93229
-0.42204,-0.20719,-0.87288
-0.46517,-0.34635,-0.87288
-0.46924,-0.47738,-0.93311
-0.44971,-0.52295,-1.0356
-0.42041,-0.52783,-1.1105
-0.30485,-0.5262,-0.93717
-0.29915,-0.45622,-0.7793
-0.24137,-0.42773,-0.62223
-0.243,-0.43424,-0.64827
-0.30811,-0.39925,-0.79232
-0.42448,-0.396,-0.94775
-0.45052,-0.22754,-1.0161
-0.42611,-0.19743,-1.0324
-0.4611,-0.26335,-0.99251
-0.4611,-0.42529,-0.97217
-0.42692,-0.47575,-0.93962
-0.37565,-0.40007,-0.95508
-0.27637,-0.29427,-0.89079
-0.27474,-0.25765,-0.86312
-0.30648,-0.25439,-0.70524
-0.22998,-0.3252,-0.71582
-0.30078,-0.37402,-0.77604
-0.40251,-0.34066,-0.88265
-0.45378,-0.36019,-1.0177
-0.45785,-0.23324,-1.0479
-0.4375,-0.27555,-1.0422
-0.46761,-0.23486,-1.0723
-0.40902,-0.24463,-0.97217
-0.41146,-0.25602,-1.0828
-0.35205,-0.2959,-0.986
-0.28613,-0.31462,-0.9266
-0.29997,-0.3667,-0.8029
-0.26253,-0.41634,-0.85661
-0.27148,-0.43099,-0.8387
-0.35612,-0.38053,-0.96077
-0.42855,-0.3488,-1.0666
-0.4668,-0.2373,-1.0747
-0.45052,-0.19987,-1.021
-0.46517,-0.33008,-0.99984
-0.45622,-0.33984,-0.98682
-0.51888,-0.52865,-1.1162
-0.44645,-0.52946,-1.1414
-0.34717,-0.4375,-1.0015
-0.27718,-0.37321,-0.86637
-0.21208,-0.2723,-0.79476
-0.22998,-0.25521,-0.61735
-0.34391,-0.39437,-0.72559
-0.37321,-0.40169,-0.85498
-0.49609,-0.38542,-0.95915
-0.50667,-0.2251,-1.0161
-0.3724,-0.18359,-0.88428
-0.40739,-0.36426,-0.8859
-0.44482,-0.42367,-0.88102
-0.43506,-0.43831,-1.0161
-0.37321,-0.32764,-0.94124
-0.28044,-0.29834,-0.94694
-0.22428,-0.29102,-0.7972
-0.28288,-0.42529,-0.68001
-0.32438,-0.45947,-0.65072
-0.33415,-0.4611,-0.68083
-0.42611,-0.40902,-0.94043
-0.46436,-0.3846,-0.99984
-0.40413,-0.26416,-0.99089
-0.44401,-0.26253,-0.95101
-0.4432,-0.33496,-0.90544
-0.35531,-0.3138,-0.77197
-0.40007,-0.32113,-0.91276
-0.32113,-0.44808,-0.89323
-0.22917,-0.39762,-0.88835
-0.27718,-0.34554,-0.72233
-0.2251,-0.36263,-0.74105
-0.19906,-0.34066,-0.70199
-0.29264,-0.33008,-0.86882
-0.37809,-0.30729,-0.87126
-0.39274,-0.20801,-1.008
-0.47982,-0.23324,-0.91764
-0.48877,-0.24056,-0.97705
-0.40658,-0.34554,-0.93799
-0.42773,-0.40576,-0.97705
-0.3488,-0.36019,-0.90299
-0.23812,-0.29346,-0.84196
-0.27474,-0.28206,-0.70524
-0.19499,-0.33984,-0.72965
-0.23568,-0.35449,-0.78174
-0.30973,-0.39355,-0.868
-0.39274,-0.41553,-0.98112
-0.43669,-0.41553,-1.0413
-0.42855,-0.34554,-1.0063
-0.46191,-0.37646,-0.9388
-0.39111,-0.31217,-1.0446
-0.42529,-0.34717,-1.0454
-0.38867,-0.40413,-1.0804
-0.3431,-0.31055,-1.0804
-0.31543,-0.38135,-0.96647
-0.2609,-0.37321,-0.74919
-0.25765,-0.41471,-0.73779
-0.32845,-0.40902,-0.81999
-0.37402,-0.35775,-0.89893
-0.48551,-0.30892,-1.0413
-0.43018,-0.20068,-1.0389
-0.45133,-0.17301,-0.97868
-0.45703,-0.20882,-0.87044
-0.52376,-0.25928,-0.93962
-0.47249,-0.24137,-0.96077
-0.37158,-0.22917,-1.0527
-0.28288,-0.26253,-0.92171
-0.25195,-0.23812,-0.88021
-0.2487,-0.26986,-0.73454
-0.25277,-0.30811,-0.65397
-0.27718,-0.31706,-0.75732
-0.37321,-0.33822,-1.0275
-0.44482,-0.23975,-1.0682
-0.46924,-0.21208,-1.1789
-0.47982,-0.29346,-1.1073
-0.46273,-0.29346,-1.0177
-0.47493,-0.38786,-0.90869
-0.4375,-0.43587,-1.0422
-0.33659,-0.37077,-0.95264
-0.36995,-0.40983,-0.91846
-0.31299,-0.42367,-0.83301
-0.27881,-0.50423,-0.83219
-0.29834,-0.44238,-0.89648
-0.34391,-0.4611,-0.95671
-0.43669,-0.396,-1.0527
-0.45866,-0.35124,-1.0715
-0.47249,-0.29753,-1.0283
-0.45459,-0.40902,-1.0487
-0.41553,-0.38786,-1.082
-0.44889,-0.49609,-1.0519
-0.38949,-0.51156,-1.034
-0.30648,-0.36995,-0.88916
-0.30241,-0.361,-0.74756
-0.24463,-0.28044,-0.72721
-0.2666,-0.2666,-0.76139
-0.34229,-0.38542,-0.89811
-0.42936,-0.38542,-0.95996
-0.45703,-0.30241,-1.0299
-0.42367,-0.12907,-0.90544
-0.38867,-0.16732,-0.80452
-0.40169,-0.2666,-0.90055
-0.46354,-0.33089,-0.99414
-0.41797,-0.28857,-1.1195
-0.34554,-0.29997,-1.0438
-0.24382,-0.23975,-0.82975
-0.20638,-0.27393,-0.69629
-0.20638,-0.37484,-0.59619
-0.30322,-0.40576,-0.65153
-0.33333,-0.43343,-0.79964
-0.44727,-0.3903,-1.0365
-0.48145,-0.28369,-1.1195
-0.45622,-0.1958,-1.1162
-0.44727,-0.2723,-0.98275
-0.50911,-0.33252,-0.92171
-0.45296,-0.39925,-0.89079
-0.37646,-0.45215,-0.94124
-0.34229,-0.50179,-0.97624
-0.30973,-0.51237,-0.94694
-0.26009,-0.40902,-0.71175
-0.28044,-0.3903,-0.72884
-0.26009,-0.35368,-0.79639
-0.33496,-0.28125,-0.86475
-0.41227,-0.30322,-0.99414
-0.42855,-0.1901,-1.0186
-0.45296,-0.26335,-0.95752
-0.50911,-0.32357,-1.0666
-0.4432,-0.37809,-1.0706
-0.36507,-0.41797,-0.9209
-0.36751,-0.40495,-0.90706
-0.26009,-0.27067,-0.80697
-0.24056,-0.26986,-0.65885
-0.24951,-0.31624,-0.7085
-0.22673,-0.34473,-0.75895
-0.34147,-0.34229,-0.90137
-0.46354,-0.39844,-1.0186
-0.43994,-0.33415,-1.091
-0.46029,-0.32764,-1.0747
-0.48145,-0.39111,-1.0104
-0.40983,-0.36507,-1.0226
-0.41227,-0.31299,-0.97705
-0.396,-0.27311,-1.0169
-0.3374,-0.28451,-0.96973
-0.29834,-0.30485,-0.88835
-0.30241,-0.37565,-0.85661
-0.27393,-0.4668,-0.78499
-0.3252,-0.38867,-0.8737
-0.42285,-0.36751,-0.99495
-0.45622,-0.31706,-1.0861
-0.45378,-0.23812,-1.0877
-0.47982,-0.2609,-1.0617
-0.44157,-0.23405,-0.97298
-0.49935,-0.25114,-1.0674
-0.47412,-0.24219,-1.0828
-0.33089,-0.27962,-1.0072
-0.27718,-0.29834,-0.88184
-0.24137,-0.28044,-0.7557
-0.16732,-0.27311,-0.6263
-0.22673,-0.2666,-0.70117
-0.30892,-0.40251,-0.85986
-0.35042,-0.28206,-1.0259
-0.46517,-0.20882,-1.0999
-0.49609,-0.15837,-1.0877
-0.45052,-0.15837,-0.94694
-0.44482,-0.17952,-1.0413
-0.4375,-0.27962,-0.9388
-0.38623,-0.25846,-1.0666
-0.37646,-0.3374,-0.99251
-0.34147,-0.36589,-0.86637
-0.2373,-0.39274,-0.7028
-0.27637,-0.39111,-0.73291
-0.28695,-0.38623,-0.69873
-0.30811,-0.39681,-0.83464
-0.41146,-0.25033,-1.0104
-0.42204,-0.25846,-1.0967
-0.479,-0.25765,-1.1121
-0.52132,-0.30566,-1.0218
-0.47656,-0.31136,-0.91276
-0.46436,-0.36344,-1.0039
-0.38867,-0.41064,-0.99495
-0.35042,-0.47738,-0.93311
-0.27555,-0.47575,-0.89242
-0.22917,-0.43018,-0.76953
-0.23812,-0.38298,-0.71908
-0.25846,-0.36507,-0.85986
-0.34635,-0.29671,-0.93066
-0.41064,-0.18604,-1.021
-0.41471,-0.15348,-0.98438
-0.48145,-0.24137,-0.96647
-0.47575,-0.27067,-1.0015
-0.4196,-0.29264,-1.0047
-0.36344,-0.32113,-0.89404
-0.361,-0.3846,-0.92822
-0.27881,-0.24219,-0.79964
-0.25195,-0.26009,-0.68164
-0.23405,-0.33496,-0.66699
-0.24463,-0.27718,-0.75732
-0.33984,-0.28939,-0.81266
-0.47249,-0.32764,-1.0153
-0.44157,-0.34961,-1.0658
-0.47412,-0.33903,-1.0828
-0.47738,-0.37646,-1.012
-0.42855,-0.28288,-0.99333
-0.42773,-0.28369,-0.96403
-0.36751,-0.28776,-0.99251
-0.32682,-0.27067,-0.99007
-0.32438,-0.33903,-0.88428
-0.28125,-0.38379,-0.84196
-0.26823,-0.44808,-0.79557
-0.3195,-0.35856,-0.82731
-0.40983,-0.41227,-0.99821
-0.43262,-0.31787,-1.0755
-0.45378,-0.25684,-1.0951
-0.48389,-0.26009,-1.008
-0.44482,-0.23161,-0.99902
-0.48877,-0.20231,-0.96566
-0.47412,-0.23242,-1.1097
-0.32194,-0.2251,-1.0592
-0.32031,-0.22835,-0.97542
-0.28613,-0.27555,-0.8029
-0.20068,-0.26904,-0.66292
-0.25114,-0.26009,-0.70036
-0.31217,-0.3667,-0.82731
-0.37077,-0.23649,-0.95508
-0.49202,-0.18848,-1.0503
-0.5262,-0.16406,-1.0698
-0.47249,-0.14697,-0.92985
-0.45866,-0.13883,-0.96973
-0.45052,-0.18522,-0.98275
-0.38298,-0.22754,-0.96973
-0.37321,-0.31462,-1.0389
-0.33577,-0.32194,-0.92578
-0.26579,-0.3667,-0.75895
-0.27067,-0.37972,-0.69385
-0.30485,-0.39681,-0.72233
-0.26986,-0.45622,-0.81266
-0.42285,-0.31299,-0.99821
-0.40495,-0.26742,-1.0828
-0.46029,-0.25928,-1.0771
-0.47168,-0.34961,-0.92334
-0.45947,-0.36507,-0.89974
-0.45785,-0.43018,-0.94043
-0.41715,-0.49528,-0.98031
-0.32113,-0.50586,-0.93799
-0.26172,-0.48307,-0.93229
-0.22103,-0.39518,-0.80208
-0.24056,-0.37321,-0.68245
-0.26009,-0.31706,-0.73617
-0.35124,-0.3138,-0.83545
-0.42204,-0.34798,-0.90055
-0.42692,-0.15837,-0.94043
-0.46191,-0.21452,-0.94043
-0.45947,-0.33496,-0.9974
-0.4375,-0.39274,-1.0283
-0.44971,-0.45622,-1.0446
-0.37402,-0.396,-0.98356
-0.23893,-0.19824,-0.81185
-0.24788,-0.22591,-0.71908
-0.21208,-0.32275,-0.64339
-0.31055,-0.40332,-0.78581
-0.42936,-0.48877,-0.9388
-0.49854,-0.44889,-1.0283
-0.49447,-0.32764,-1.0902
-0.3903,-0.18929,-0.90706
-0.42773,-0.28857,-0.89079
-0.42204,-0.3431,-0.98275
-0.46191,-0.35938,-1.047
-0.35693,-0.40902,-1.0983
-0.33171,-0.36507,-1.0845
-0.25846,-0.41471,-0.87939
-0.22591,-0.38786,-0.64746
-0.2194,-0.39193,-0.70687
-0.24137,-0.39762,-0.74593
-0.30811,-0.33171,-0.92253
-0.45052,-0.31217,-1.0698
-0.42855,-0.12907,-1.056
-0.45052,-0.15023,-0.95589
-0.46924,-0.22673,-0.90381
-0.47575,-0.36344,-0.85661
-0.43831,-0.39518,-0.97786
-0.36833,-0.37565,-1.0299
-0.30566,-0.37077,-0.91439
-0.28451,-0.35531,-0.78988
-0.2609,-0.34147,-0.64176
-0.2137,-0.33822,-0.61735
-0.26823,-0.32764,-0.69873
-0.40169,-0.38135,-0.87777
-0.49691,-0.37728,-1.0804
-0.44482,-0.26253,-1.0731
-0.45133,-0.33089,-1.0275
-0.42692,-0.40658,-1.0365
-0.46436,-0.41553,-0.9266
-0.42529,-0.44157,-0.91602
-0.35856,-0.40413,-0.94124
-0.28206,-0.36019,-0.85173
-0.2902,-0.39437,-0.81104
-0.27067,-0.47087,-0.80778
-0.31055,-0.46517,-0.81429
-0.4139,-0.51074,-0.91602
-0.49284,-0.45052,-1.0186
-0.4554,-0.22998,-0.97217
-0.34961,-0.19255,-0.92008
-0.37809,-0.30973,-0.93066
-0.45052,-0.36182,-1.0218
-0.52458,-0.40332,-1.0706
-0.45785,-0.31787,-1.1488
-0.27067,-0.23649,-0.86475
-0.22347,-0.26579,-0.79313
-0.17871,-0.21859,-0.56852
-0.24382,-0.29183,-0.61735
-0.37077,-0.40251,-0.73372
-0.42285,-0.33659,-0.94938
-0.48958,-0.18359,-0.97542
-0.45866,0.046712,-1.0234
-0.43994,-0.095703,-0.89974
-0.48226,-0.22266,-0.90381
-0.51644,-0.29753,-1.0332
-0.44076,-0.3374,-1.1097
-0.37158,-0.28451,-0.986
-0.33415,-0.29183,-0.88672
-0.30485,-0.32275,-0.65967
-0.26335,-0.39925,-0.61898
-0.28125,-0.4904,-0.67432
-0.2959,-0.51237,-0.82894
-0.43831,-0.45947,-1.0088
-0.47168,-0.30404,-1.1048
-0.40088,-0.21615,-1.0723
-0.44157,-0.32682,-0.97949
-0.47575,-0.35449,-0.99984
-0.44076,-0.46842,-0.99007
-0.3903,-0.4847,-1.0218
-0.32275,-0.48958,-1.0454
-0.26904,-0.48633,-0.94613
-0.25195,-0.38216,-0.73861
-0.24626,-0.38379,-0.71501
-0.2194,-0.35693,-0.69059
-0.35612,-0.3195,-0.81917
-0.4318,-0.29346,-0.95996
-0.396,-0.19255,-0.91276
-0.4432,-0.28125,-0.96484
-0.47819,-0.36182,-1.0031
-0.43262,-0.39355,-0.98193
-0.40088,-0.3724,-1.0088
-0.34066,-0.34066,-0.95833
-0.23079,-0.20231,-0.78418
-0.25684,-0.2194,-0.72396
-0.24137,-0.27799,-0.70687
-0.22673,-0.33089,-0.71501
-0.35042,-0.33822,-0.85661
-0.46598,-0.34066,-0.99414
-0.41878,-0.33089,-1.0202
-0.46029,-0.30648,-1.0576
-0.47656,-0.39355,-1.0446
-0.43587,-0.3903,-0.99577
-0.43343,-0.29427,-1.043
-0.37728,-0.23649,-1.0625
-0.32031,-0.21615,-1.0243
-0.30404,-0.26579,-0.93148
-0.31055,-0.34798,-0.75081
-0.28369,-0.45133,-0.72152
-0.31462,-0.37891,-0.72477
-0.42122,-0.37972,-0.91846
-0.47656,-0.29753,-1.047
-0.48226,-0.14128,-1.0601
-0.47168,-0.21045,-0.95182
-0.45052,-0.29508,-0.96159
-0.48796,-0.30485,-0.96729
-0.46842,-0.29753,-0.99495
-0.35042,-0.27881,-1.0877
-0.2902,-0.23649,-0.9502
-0.29997,-0.26253,-0.80452
-0.2137,-0.28125,-0.73779
-0.23486,-0.29427,-0.68734
-0.30485,-0.35775,-0.75
-0.38298,-0.24056,-0.93473
-0.47331,-0.14941,-1.0259
-0.52783,-0.125,-1.0169
-0.46517,-0.14046,-1.0047
-0.40983,-0.14535,-0.91927
-0.43831,-0.22998,-0.97054
-0.36914,-0.23812,-0.93636
-0.33415,-0.28044,-0.93311
-0.31217,-0.30892,-0.83708
-0.21289,-0.35938,-0.71175
-0.24056,-0.38135,-0.67513
-0.30811,-0.41797,-0.77035
-0.28939,-0.44808,-0.8973
-0.38298,-0.32682,-0.99821
-0.39518,-0.29915,-1.0812
-0.45296,-0.2959,-1.0706
-0.47982,-0.35449,-0.87858
-0.49691,-0.36833,-1.0063
-0.44727,-0.39762,-1.0316
-0.39355,-0.44971,-1.0348
-0.36019,-0.52539,-1.0519
-0.29102,-0.5319,-0.94206
-0.23324,-0.48307,-0.70524
-0.2487,-0.43587,-0.66292
