X_1700us_loaded_loosepylon_8,Y_1700us_loaded_loosepylon_8,Z_1700us_loaded_loosepylon_8
1916,2001,1147
1923,1801,1071
2048,1946,1175
2139,2013,1358
2224,2219,1731
2247,2130,1655
2124,1930,1555
2024,1921,1366
1884,1908,1194
1949,2253,1202
1971,2307,1274
1919,2129,1197
1925,1991,1231
1912,1927,1115
1949,1973,1211
2127,2117,1379
2131,2154,1557
2190,2249,1628
2186,2013,1618
2088,1939,1467
1923,1813,1300
1859,1934,1190
1920,2230,1253
2010,2214,1327
1962,2064,1314
1882,1961,1204
1853,1831,1074
1943,1926,1217
2067,1985,1417
2196,2086,1502
2234,2012,1716
2094,1848,1618
2031,1773,1424
1882,1882,1294
1815,2147,1065
1905,2331,1222
1934,2217,1186
1838,2081,1242
1837,1939,1120
1881,1782,1057
1969,1927,1179
2110,1979,1473
2216,2265,1578
2148,2120,1640
2097,1875,1581
1973,1891,1457
1834,1909,1267
1965,2323,1446
1991,2329,1357
1938,2176,1331
1933,2001,1269
1880,1790,1185
1922,1963,1215
2091,2098,1492
2136,2162,1512
2198,2262,1736
2147,2064,1665
2120,1866,1554
2004,1840,1439
1851,2001,1274
1908,2204,1283
1997,2063,1451
1861,2016,1205
1846,1976,1112
1905,1751,1042
1987,1920,1191
2086,1951,1454
2214,1953,1689
2183,1887,1589
2071,1806,1524
2080,1788,1308
1883,1847,1112
1833,2173,1072
1975,2341,1353
1929,2243,1331
1805,2099,1161
1789,1973,1116
1820,1865,975
1953,1908,1137
2133,1959,1451
2240,2175,1801
2166,2034,1719
2068,1877,1538
1979,1977,1367
1823,2038,1212
1971,2417,1376
2053,2413,1518
1907,2264,1319
1941,2167,1292
1881,2119,1107
1951,2100,1158
2141,2194,1354
2155,2249,1531
2249,2301,1844
2196,2103,1797
2069,1942,1586
1905,1791,1471
1803,2072,1258
1953,2267,1309
2046,2143,1476
1925,2045,1337
1842,1894,1216
1875,1760,1150
2001,1938,1204
2121,1974,1411
2225,2076,1752
2193,1925,1705
2074,1784,1629
2057,1748,1473
1891,1863,1298
1892,2192,1199
2065,2285,1402
1960,2072,1335
1877,2027,1222
1887,2004,1229
1921,1873,1145
2031,1915,1238
2125,1935,1442
2187,2110,1691
2168,2060,1704
2110,1998,1470
1976,2021,1413
1853,2052,1325
1912,2335,1348
2016,2303,1431
1914,2143,1301
1936,2096,1168
1935,2037,1117
1981,2041,1155
2149,2182,1403
2124,2214,1545
2236,2287,1778
2157,2117,1642
2079,1837,1479
1990,1895,1336
1829,1971,1174
1908,2243,1228
2047,2114,1356
1889,1980,1269
1842,1871,1171
1856,1737,1114
1996,1946,1235
2107,1965,1480
2210,1975,1570
2145,1876,1565
2049,1784,1566
2034,1824,1379
1865,1889,1193
1836,2193,1122
1929,2275,1284
1870,2139,1183
1853,2089,1188
1854,1993,1096
1879,1820,1012
2001,1947,1254
2093,1983,1427
2182,2222,1615
2217,2094,1623
2087,1966,1491
2017,1771,1325
1876,1947,1265
1859,2258,1334
2042,2251,1482
1966,2069,1405
1852,1950,1216
1878,1827,1132
1941,1843,1045
2076,1967,1331
2184,2061,1547
2273,2174,1701
2186,2043,1789
2098,1890,1588
1963,1915,1338
1800,2051,1170
1895,2312,1295
1932,2267,1401
1887,2197,1398
1852,2001,1254
1885,1821,1165
1986,2035,1321
2106,2156,1523
2218,2322,1720
2225,2150,1665
2059,1950,1674
1929,1871,1376
1817,1895,1299
1841,2080,1189
2003,2138,1302
2002,2009,1304
1916,1989,1227
1894,1795,1045
1921,1686,1064
2053,1839,1293
2134,1878,1446
2206,2078,1701
2219,1953,1701
2108,1773,1464
2023,1786,1302
1867,1841,1174
1896,2239,1202
1987,2367,1432
1903,2134,1328
1861,2042,1254
1814,1983,1143
1919,1938,1047
2067,2094,1254
2117,2142,1551
2237,2327,1687
2175,2187,1714
2079,1967,1564
1937,1903,1353
1805,1980,1137
1904,2357,1304
2000,2292,1311
2012,2103,1207
1953,2030,1156
1874,1859,1106
1911,2079,1237
2061,2175,1463
2136,2279,1505
2238,2222,1643
2099,1952,1558
1987,1841,1355
1863,1772,1163
1843,2052,1099
1994,2208,1307
1969,2079,1245
1880,2005,1161
1869,1805,1019
1890,1633,1054
1993,1890,1230
2109,1895,1441
2214,2135,1585
2315,1950,1643
2143,1899,1503
2017,1771,1324
1852,1859,1219
1886,2310,1179
2009,2396,1381
1989,2239,1321
1884,2115,1223
1820,1968,1189
1837,1837,1011
1990,2082,1267
2116,2174,1596
2263,2371,1757
2168,2158,1766
2063,1940,1647
1943,1856,1383
1843,2014,1177
1924,2323,1328
1985,2193,1323
1957,2091,1271
1963,1989,1171
1939,1852,1228
2023,1962,1295
2093,2149,1458
2122,2111,1665
2260,2065,1759
2129,1882,1606
2003,1798,1383
1897,1825,1263
1844,2064,1135
1981,2223,1263
2032,2093,1362
1902,2016,1242
1898,1877,1084
1907,1736,1038
1996,1956,1201
2030,1924,1404
2157,2063,1636
2237,1926,1661
2111,1950,1505
1994,1814,1363
1838,1924,1172
1843,2259,1110
2006,2319,1352
2013,2139,1283
2010,2159,1376
1885,2054,1307
1947,1827,1136
2090,2084,1278
2111,2115,1646
2281,2325,1644
2185,2173,1713
2090,1956,1583
2015,1899,1391
1880,2082,1258
1882,2219,1326
1989,2142,1315
1914,1959,1264
1935,1936,1231
1880,1681,1215
2000,1878,1293
2131,1867,1437
2157,1942,1472
2256,1966,1719
2130,1879,1519
2014,1789,1441
1915,1798,1268
1901,1979,1157
1900,2206,1206
2034,2197,1349
1895,2063,1250
1880,2031,1145
1910,1693,1128
2015,1950,1223
2077,1989,1383
2202,2235,1590
2237,2025,1650
2080,1921,1509
1945,1791,1329
1833,1730,1194
1909,2156,1187
2048,2204,1421
2039,2079,1292
1989,1962,1418
1838,1754,1249
1862,1803,1055
2015,1996,1294
2109,2105,1420
2271,2177,1770
2203,2045,1807
2073,1942,1682
1980,1910,1443
1921,2105,1291
2006,2406,1297
1957,2256,1338
1907,2165,1448
1916,2023,1259
1914,1932,1180
2012,2064,1379
2111,2141,1451
2090,2183,1586
2208,2007,1730
2131,1904,1727
2029,1866,1537
1840,1877,1413
1849,2199,1241
1964,2275,1225
1969,2099,1189
1968,2096,1224
1909,2085,1203
1934,1963,1245
2060,2097,1323
2082,2065,1550
2136,2055,1553
2204,2008,1638
2133,1971,1493
1987,1909,1354
1812,1998,1219
1841,2177,1300
1927,2150,1286
1937,2030,1287
1912,1969,1316
1814,1782,1114
1915,1782,1005
2145,1899,1334
2132,1921,1457
2221,2028,1603
2200,2006,1729
2071,2008,1540
2012,2051,1398
1887,2154,1218
1880,2403,1278
1867,2272,1270
1896,2259,1303
1902,2208,1143
1865,2088,1106
1968,2060,1246
2131,2170,1485
2094,2189,1467
2159,2073,1593
2045,1969,1477
1911,1908,1374
1792,1855,1204
1882,2133,1190
1954,2236,1236
1925,2073,1269
1936,1979,1245
1882,1947,1083
1859,1767,1048
2009,2016,1232
2075,2060,1475
2131,2210,1646
2180,2066,1614
2107,1912,1577
2001,1732,1327
1799,1822,1107
1899,2216,1200
1963,2177,1252
1960,2006,1230
1934,1930,1358
1838,1756,1175
1879,1692,1031
2131,1849,1317
2095,1932,1383
2236,2051,1684
2207,1927,1738
2070,1918,1506
2010,1899,1412
1886,2008,1190
1916,2430,1203
1947,2323,1419
1892,2231,1328
1898,2093,1235
1889,2028,1156
1988,2054,1229
2155,2203,1461
2172,2253,1709
2244,2110,1763
2158,1900,1718
2003,1928,1551
1825,1822,1191
1845,2167,1073
1998,2324,1266
1982,2136,1295
2007,1979,1367
1909,2026,1304
1928,1839,1181
2060,2060,1178
2122,2079,1405
2126,2133,1648
2241,2058,1695
2177,1918,1775
2032,1849,1452
1859,1906,1236
1878,2224,1096
1932,2182,1239
1991,2093,1300
1985,2018,1416
1873,1941,1297
1970,1871,1192
2115,2023,1314
2091,2091,1422
2198,2159,1625
2215,2054,1742
2063,1959,1566
2001,2014,1414
1875,2079,1175
1862,2299,1202
1919,2181,1297
1906,2059,1304
1921,1931,1297
1954,1944,1243
2014,1979,1269
2152,2055,1355
2124,2022,1576
2203,2002,1599
2163,1890,1595
2054,1901,1537
1884,1847,1167
1839,2163,998
1872,2311,1102
1918,2159,1034
1903,2083,1139
1877,2027,1286
1917,1983,1215
2015,2039,1239
2028,1983,1292
2067,1982,1349
2178,1951,1455
2087,1979,1454
2016,2052,1385
1920,2107,1263
1874,2413,1127
1898,2358,1177
1907,2205,1196
1813,2169,1127
1785,2094,1074
1946,2130,1136
2079,2198,1219
2076,2180,1388
2200,2217,1621
2129,2132,1642
2031,1939,1424
1951,2043,1335
1775,2109,1228
1849,2410,1244
1980,2243,1358
1943,2110,1387
1920,2064,1238
1932,2021,1195
2021,2149,1270
2135,2243,1376
2178,2183,1497
2224,2092,1731
2128,1881,1712
2071,1814,1538
1886,1846,1297
1831,2087,1173
1928,2138,1179
1945,1980,1240
1949,1941,1320
1910,1850,1353
1934,1792,1311
2022,1983,1401
2077,1968,1361
2096,2084,1537
2183,2071,1613
2116,1956,1541
2043,1945,1485
1927,1990,1366
1912,2270,1356
1930,2220,1322
1901,2049,1276
1861,1908,1206
1899,1807,1203
2001,1871,1267
2164,1956,1494
2164,2030,1579
2221,2095,1635
2152,1924,1669
2092,1897,1577
1920,1872,1319
1817,2134,1228
1979,2369,1289
1996,2175,1343
1892,2074,1322
1856,1943,1238
1868,1929,1097
1999,2074,1205
2135,2072,1470
2193,2067,1635
2148,1921,1768
2101,1758,1708
2042,1871,1407
1838,1931,1143
1840,2246,1081
1949,2322,1105
1890,2115,1200
1896,1963,1330
1879,1954,1277
1937,1999,1145
2012,1972,1182
2126,1985,1288
2099,2073,1452
2207,2005,1594
2133,1958,1463
2016,2041,1409
1852,2056,1223
1919,2335,1154
1979,2391,1197
1898,2205,1114
1937,2069,1127
1934,2130,1244
1939,2100,1135
2158,2277,1368
2144,2249,1535
2140,2236,1529
2139,2055,1545
2007,1985,1505
1880,1926,1289
1785,2047,1162
1953,2260,1274
2010,2119,1281
1941,1979,1203
1915,2002,1233
1872,1855,1123
1983,2058,1258
2155,2155,1460
2151,2260,1650
2157,2087,1645
2112,1874,1673
1989,1770,1424
1853,1813,1141
1885,2153,1099
2020,2206,1249
1974,1963,1196
1955,1937,1369
1914,1903,1283
1886,1882,1159
2022,2055,1226
2125,2110,1396
2173,2263,1595
2128,2135,1742
2150,1983,1657
2031,1888,1532
1880,2027,1304
1977,2344,1282
1978,2179,1368
1917,2067,1228
1953,1937,1252
1936,1892,1421
2013,1908,1408
2134,2137,1500
2141,2189,1644
2167,2095,1651
2134,1922,1534
2077,1831,1485
1929,1840,1288
1918,2058,1198
2005,2187,1292
1923,2003,1197
1943,1872,1188
1909,1868,1178
1889,1787,1184
2096,1958,1308
2091,1981,1424
2069,1988,1525
2219,1963,1629
2122,1873,1479
2035,1783,1320
1811,1743,1134
1952,1791,1119
2094,2009,1269
2095,2060,1408
2243,2191,1605
2171,2047,1676
2070,1822,1534
2043,1892,1361
1874,2023,1172
1901,1865,1237
1923,1837,1308
2130,2135,1412
2133,2086,1486
2200,2025,1704
2131,1848,1582
2064,1817,1433
1935,1855,1254
1847,1953,1091
1931,2166,1154
1969,2057,1175
1943,1902,1257
1954,1795,1184
1935,1675,1184
2040,1843,1298
2154,1879,1344
2178,2009,1449
2206,2037,1552
2122,1816,1410
2075,1891,1387
1951,1875,1238
1943,2191,1290
2028,2220,1285
1903,2061,1208
1854,1870,1133
1909,1912,1155
1946,1910,1156
2171,2056,1409
2248,2089,1560
2224,2169,1636
2207,1971,1632
2149,1955,1548
1953,1945,1266
1782,2040,1095
1951,2275,1269
1933,2075,1215
1903,2013,1261
1871,1899,1239
1905,1857,1209
2042,1935,1290
2214,1973,1472
2158,1973,1536
2168,1898,1693
2113,1778,1552
2069,1846,1382
1861,1885,1177
1916,2119,1156
1966,2201,1137
1886,2008,1226
1901,1935,1185
1875,1855,1159
1930,1849,1157
2144,1843,1306
2206,1886,1318
2186,2036,1574
2192,1990,1622
2153,1966,1559
2019,2116,1378
1845,2098,1230
1973,2357,1213
1909,2239,1258
1840,2212,1222
1904,2066,1122
1923,1965,1211
2051,2034,1283
2250,2103,1466
2168,2129,1696
2189,2065,1682
2154,1869,1530
2038,1849,1469
1843,1881,1243
1895,2125,1187
2020,2262,1312
1881,1997,1138
1895,1965,1093
1884,1805,1203
1913,1829,1199
2126,1928,1385
2086,1891,1459
2120,1986,1588
2228,1873,1637
2094,1807,1431
1999,1874,1298
1836,1947,1107
1921,2223,1159
2046,2164,1299
1975,2011,1352
1890,2001,1253
1823,1809,1095
1963,1854,1173
2151,1914,1341
2122,1971,1511
