freq,X_1700us_unloaded_9,Y_1700us_unloaded_9,Z_1700us_unloaded_9
101.56,1.8961e-05,1.2508e-05,2.0001e-06
102.54,1.16e-05,3.2913e-05,1.2776e-05
103.52,1.571e-05,3.4076e-05,3.1193e-06
104.49,2.5986e-05,1.2731e-05,3.5711e-06
105.47,1.6274e-05,2.5255e-05,2.9794e-06
106.45,2.3453e-05,6.2149e-05,9.0611e-06
107.42,2.0784e-05,7.3664e-06,5.1969e-06
108.4,1.1971e-05,6.9001e-06,8.0065e-06
109.38,2.2821e-05,1.8488e-05,3.3989e-06
110.35,4.3068e-06,2.8585e-05,1.1058e-05
111.33,1.811e-05,8.1016e-06,2.2523e-06
112.3,2.3718e-05,2.3516e-05,2.6757e-06
113.28,1.4664e-05,1.8442e-05,3.8234e-06
114.26,1.2147e-05,1.2523e-05,8.5498e-06
115.23,6.4539e-06,1.6104e-05,4.9177e-06
116.21,2.7441e-05,3.2934e-05,5.2869e-06
117.19,5.775e-06,2.1243e-05,6.9319e-06
118.16,1.8919e-05,7.1692e-05,1.7424e-05
119.14,1.8528e-05,2.2027e-05,4.0626e-06
120.12,2.0716e-05,2.4819e-05,2.1814e-06
121.09,5.0537e-06,2.8092e-06,4.1083e-06
122.07,2.879e-05,2.451e-05,8.1369e-06
123.05,3.5896e-05,1.4296e-05,5.5987e-06
124.02,1.3864e-05,5.2187e-05,2.421e-06
125,2.373e-05,2.2675e-05,4.5555e-06
125.98,7.5021e-05,8.2453e-05,1.3504e-05
126.95,3.1471e-05,6.946e-06,2.7373e-06
127.93,1.6392e-05,2.2583e-05,6.3566e-06
128.91,2.3635e-05,1.1491e-05,4.0305e-06
129.88,3.5629e-05,2.6545e-05,1.2528e-05
130.86,1.0912e-05,1.5059e-05,2.5585e-06
131.84,1.489e-05,2.1169e-05,3.44e-06
132.81,1.8628e-05,1.7696e-05,6.0038e-07
133.79,1.6049e-05,1.8637e-05,5.8856e-06
134.77,6.032e-06,2.8795e-05,7.8899e-06
135.74,1.0932e-05,1.6198e-05,1.5711e-06
136.72,1.8592e-05,1.5857e-05,7.3807e-06
137.7,1.7992e-05,4.1007e-05,1.555e-05
138.67,1.076e-05,5.4415e-06,2.3047e-06
139.65,4.3625e-05,2.0024e-05,5.5823e-06
140.63,9.7262e-06,3.9083e-05,6.6567e-06
141.6,1.2566e-05,8.4186e-06,1.142e-05
142.58,2.4198e-06,2.698e-05,8.3132e-06
143.55,2.6423e-05,1.9773e-05,6.513e-06
144.53,1.1339e-05,2.5702e-05,2.0157e-06
145.51,7.3792e-06,4.2918e-05,1.151e-05
146.48,3.8002e-05,2.4083e-05,3.5224e-06
147.46,7.7488e-06,1.5882e-05,4.1019e-06
148.44,1.9182e-05,1.5947e-05,7.3055e-06
149.41,7.2319e-06,2.7494e-05,8.1184e-06
150.39,1.2739e-05,2.5674e-06,2.6274e-06
151.37,1.7976e-05,3.1102e-05,6.5863e-06
152.34,3.1296e-05,1.2365e-05,6.3948e-06
153.32,2.4363e-05,4.5388e-05,1.1058e-05
154.3,1.2098e-05,2.6107e-05,3.9191e-06
155.27,2.1142e-05,1.6569e-05,3.5146e-06
156.25,1.8497e-05,1.3615e-05,4.7697e-06
157.23,1.0092e-05,4.1307e-05,8.3832e-06
158.2,2.9171e-05,2.3589e-05,6.4967e-06
159.18,6.0838e-06,2.5569e-05,4.8073e-06
160.16,1.4125e-05,2.5202e-05,8.476e-06
161.13,2.792e-06,1.4731e-05,9.639e-06
162.11,1.726e-05,4.6005e-05,5.2766e-06
163.09,7.4519e-06,1.9493e-05,1.8789e-06
164.06,2.4358e-05,4.6039e-06,6.4e-06
165.04,3.7428e-05,4.4526e-06,1.2476e-05
166.02,2.4029e-05,1.3842e-05,2.7418e-06
166.99,5.1218e-06,1.5216e-05,4.5431e-06
167.97,1.1338e-05,2.5631e-05,7.3776e-06
168.95,1.7014e-05,6.1957e-05,5.3288e-06
169.92,3.6574e-06,2.9598e-05,5.7654e-06
170.9,4.0455e-05,4.9864e-05,4.8896e-06
171.88,2.6861e-05,2.3828e-05,4.8806e-06
172.85,2.8967e-05,1.0141e-05,8.8951e-06
173.83,2.4033e-05,4.9639e-05,6.6832e-06
174.8,2.9812e-05,3.1091e-05,7.4682e-06
175.78,2.4478e-05,3.4271e-05,7.4527e-06
176.76,1.4943e-05,1.1982e-05,3.2374e-06
177.73,1.3448e-05,3.9959e-05,9.6532e-06
178.71,1.2562e-05,2.7977e-05,5.1688e-06
179.69,9.6668e-06,1.8143e-05,9.265e-06
180.66,2.5054e-05,1.101e-05,1.1459e-05
181.64,1.9203e-05,2.112e-05,4.2074e-06
182.62,6.7927e-06,2.4205e-05,3.8994e-06
183.59,1.9817e-05,1.3075e-05,6.1267e-06
184.57,4.1082e-05,1.673e-05,6.1176e-06
185.55,1.0059e-05,5.5704e-05,7.8066e-06
186.52,1.1459e-05,1.9712e-05,2.564e-06
187.5,1.5175e-05,3.7128e-05,8.434e-06
188.48,4.8127e-05,3.8984e-05,5.8132e-06
189.45,6.2411e-05,6.3592e-05,8.2933e-06
190.43,6.3195e-05,5.3628e-05,5.9429e-06
191.41,2.0014e-06,2.7949e-05,6.8059e-06
192.38,5.6807e-06,3.2514e-05,8.6974e-06
193.36,4.3485e-06,2.0305e-05,5.0469e-06
194.34,1.1675e-05,3.896e-05,7.4705e-06
195.31,3.515e-05,3.2795e-05,3.8242e-06
196.29,4.5141e-06,1.6231e-05,2.9897e-06
197.27,1.4578e-05,8.7168e-06,1.4342e-05
198.24,1.633e-05,1.5046e-05,2.5521e-06
199.22,1.5712e-05,1.4543e-05,5.6427e-06
200.2,9.1191e-06,3.4329e-05,6.0748e-06
201.17,1.5331e-05,2.9862e-05,9.7182e-06
202.15,1.5342e-05,3.3404e-05,1.1369e-05
203.13,1.9842e-05,1.7856e-05,1.1819e-05
204.1,1.5978e-05,2.8965e-05,5.1463e-06
205.08,2.6432e-05,2.1117e-05,7.7263e-06
206.05,2.5745e-05,6.9766e-06,2.9597e-06
207.03,2.9997e-05,1.7492e-05,2.2164e-06
208.01,1.9349e-05,2.1077e-05,3.8476e-06
208.98,1.8432e-05,1.2556e-05,8.5592e-06
209.96,1.7342e-05,2.785e-05,4.0815e-06
210.94,1.9597e-05,5.7173e-05,8.327e-06
211.91,1.1726e-05,1.4502e-05,4.0957e-06
212.89,2.5497e-05,2.5646e-05,1.0896e-05
213.87,1.4759e-05,6.9538e-06,7.9041e-06
214.84,2.4379e-05,3.4436e-05,5.8105e-06
215.82,7.2622e-06,1.0604e-05,1.788e-06
216.8,2.2763e-05,2.8912e-05,9.4343e-06
217.77,1.5255e-05,2.1682e-05,4.7699e-06
218.75,1.7811e-05,1.9831e-05,2.665e-06
219.73,9.1515e-06,3.2693e-05,4.1511e-06
220.7,1.522e-05,5.4289e-05,1.1192e-05
221.68,2.745e-05,1.026e-05,7.7056e-06
222.66,3.0855e-05,4.472e-05,9.5061e-06
223.63,1.1199e-05,1.673e-05,1.7663e-06
224.61,2.3099e-06,6.5258e-05,1.241e-05
225.59,2.9348e-05,3.1171e-05,1.8357e-06
226.56,2.5078e-05,6.0446e-05,4.1677e-06
227.54,4.9328e-06,2.0303e-05,4.9012e-06
228.52,5.2665e-05,6.4019e-05,5.9815e-06
229.49,2.7551e-05,1.9879e-05,5.722e-06
230.47,2.9483e-05,2.4931e-05,7.9604e-06
231.45,2.2003e-05,4.2794e-06,4.5035e-06
232.42,1.7543e-05,4.1613e-05,1.1606e-05
233.4,3.4366e-05,7.3959e-06,2.9596e-06
234.38,3.2049e-05,6.8423e-06,7.0189e-07
235.35,1.6736e-05,2.8587e-05,2.2698e-06
236.33,1.6656e-05,4.4377e-05,9.8041e-06
237.3,1.9606e-05,1.7002e-05,6.8294e-06
238.28,4.4143e-05,3.6835e-05,4.2821e-06
239.26,1.5186e-05,4.2449e-05,5.1551e-06
240.23,1.5914e-05,5.3608e-05,1.3685e-05
241.21,5.5562e-06,2.1223e-05,5.5181e-06
242.19,3.0018e-05,1.3442e-05,5.2676e-06
243.16,5.5642e-05,2.8343e-05,2.0126e-06
244.14,7.2105e-05,4.2079e-05,1.0081e-05
245.12,5.2844e-05,3.2229e-05,3.4844e-06
246.09,6.6729e-05,6.5919e-05,2.6853e-06
247.07,6.9425e-05,3.895e-05,4.2582e-06
248.05,7.2037e-05,5.5809e-05,7.8373e-06
249.02,0.00010572,5.5647e-05,1.9215e-06
250,0.00020668,0.00017999,8.3546e-06
250.98,0.00014204,9.7751e-05,7.3508e-06
251.95,0.00020721,0.00015994,1.3257e-05
252.93,0.00011252,7.5199e-05,1.6331e-06
253.91,0.00013501,9.7546e-05,2.6978e-06
254.88,1.6635e-05,2.7971e-05,1.3014e-06
255.86,0.0001437,0.00011901,7.1695e-06
256.84,4.7059e-05,2.7569e-05,9.8642e-06
257.81,1.8533e-05,2.4814e-05,2.0781e-06
258.79,0.00011014,7.4748e-05,8.6661e-06
259.77,3.3815e-05,7.848e-05,1.4483e-05
260.74,1.7174e-05,3.5143e-05,1.8665e-06
261.72,2.5201e-05,3.5832e-05,4.3263e-06
262.7,4.251e-05,6.5707e-05,7.0387e-06
263.67,2.3379e-05,5.0629e-05,1.174e-05
264.65,7.4237e-05,3.9565e-05,7.583e-06
265.63,1.0865e-05,1.2935e-05,8.0587e-06
266.6,1.5754e-05,2.1191e-05,1.9445e-06
267.58,1.4843e-05,3.3273e-05,7.4014e-06
268.55,3.0035e-05,4.1744e-05,4.7437e-06
269.53,1.7298e-05,4.2297e-05,2.3913e-06
270.51,2.3798e-05,1.4463e-05,6.3054e-06
271.48,2.6416e-05,2.3491e-05,8.3545e-06
272.46,1.0813e-05,1.0134e-05,3.8349e-06
273.44,3.4567e-05,3.2756e-05,8.3333e-06
274.41,2.9688e-05,2.3794e-05,7.8433e-06
275.39,3.3711e-05,2.1501e-05,1.0133e-05
276.37,1.6293e-05,9.9126e-06,6.4952e-06
277.34,2.6283e-05,4.4309e-05,4.9747e-06
278.32,1.7715e-05,2.1734e-05,6.2289e-06
279.3,2.7193e-05,2.9484e-05,9.6112e-06
280.27,3.2049e-05,4.445e-05,6.3679e-06
281.25,5.3448e-06,8.2955e-06,5.7178e-06
282.23,6.5644e-06,2.0638e-05,1.0645e-05
283.2,1.1211e-05,2.9329e-05,7.2432e-06
284.18,9.0105e-06,7.5537e-06,4.2498e-06
285.16,1.6666e-05,2.8321e-05,6.3696e-06
286.13,5.191e-05,1.0331e-05,8.525e-06
287.11,1.1802e-05,3.634e-05,1.2572e-05
288.09,3.0855e-05,5.662e-05,1.8082e-06
289.06,1.7999e-05,3.7824e-05,4.1936e-06
290.04,2.6149e-05,1.0425e-05,5.3033e-06
291.02,9.4097e-06,3.3512e-05,2.3413e-06
291.99,9.1116e-06,3.2231e-05,6.5812e-06
292.97,5.7295e-06,1.8522e-05,5.7993e-06
293.95,2.1053e-05,2.3166e-05,7.1103e-06
294.92,2.8662e-05,2.1165e-05,7.3619e-06
295.9,1.5467e-05,6.0505e-06,6.2338e-06
296.88,1.5074e-05,4.8581e-06,7.36e-06
297.85,7.025e-06,2.8373e-05,8.0903e-06
298.83,2.9106e-05,1.4078e-05,6.8055e-06
299.8,6.7117e-06,2.2147e-05,6.6336e-06
300.78,2.4015e-05,2.1027e-05,5.4597e-06
301.76,1.5168e-05,4.3477e-05,9.2502e-06
302.73,2.1439e-05,1.8905e-05,6.9925e-06
303.71,6.8244e-06,1.3969e-05,5.5783e-06
304.69,3.012e-05,1.2957e-05,3.837e-06
305.66,1.7412e-05,2.508e-05,7.2343e-06
306.64,3.0649e-05,2.4976e-05,8.2364e-06
307.62,1.9675e-06,5.3707e-06,4.3937e-06
308.59,1.3552e-05,3.64e-05,4.8387e-06
309.57,2.6327e-05,3.6044e-05,8.5401e-06
310.55,2.2439e-05,2.3683e-05,1.5859e-06
311.52,3.9219e-05,2.5712e-05,7.5825e-06
312.5,2.2809e-05,2.3696e-05,6.981e-06
313.48,3.9519e-05,2.7403e-05,7.8514e-06
314.45,3.6218e-05,3.233e-05,7.8627e-06
315.43,5.829e-05,3.7241e-05,6.5913e-06
316.41,1.6487e-05,3.012e-05,9.3659e-06
317.38,2.1104e-05,3.3032e-05,5.8942e-06
318.36,2.6531e-05,1.9492e-05,4.6967e-06
319.34,9.3564e-06,4.2714e-05,1.1613e-05
320.31,2.4986e-05,3.9082e-05,2.8957e-06
321.29,2.5155e-05,5.1184e-05,7.4461e-06
322.27,8.1074e-06,1.206e-05,4.6207e-06
323.24,1.4518e-05,1.1619e-05,8.8165e-06
324.22,1.5055e-05,1.0978e-05,9.2447e-06
325.2,2.2843e-05,2.0187e-05,1.1408e-05
326.17,1.7884e-05,3.5984e-05,6.1778e-06
327.15,1.1343e-05,2.6796e-05,3.2739e-06
328.13,1.8648e-05,2.1012e-05,5.6823e-06
329.1,1.9105e-05,3.7517e-05,4.0306e-06
330.08,1.4277e-05,1.0778e-05,2.2333e-06
331.05,1.3458e-05,6.0004e-05,8.6854e-06
332.03,2.6053e-05,4.329e-05,2.5285e-06
333.01,1.9589e-05,1.1709e-05,5.4629e-06
333.98,5.5392e-06,3.4268e-05,2.0681e-06
334.96,1.9524e-05,2.1817e-05,1.1761e-05
335.94,2.4631e-05,1.3298e-05,1.2217e-05
336.91,1.6002e-05,2.3769e-05,9.1496e-06
337.89,9.3831e-06,1.578e-05,1.6867e-06
338.87,3.9863e-05,1.1787e-05,8.2267e-06
339.84,3.4185e-05,3.2951e-05,6.2648e-06
340.82,5.1291e-06,2.6772e-05,4.8001e-06
341.8,6.212e-06,1.9374e-05,6.349e-06
342.77,7.67e-06,3.4704e-05,9.2836e-06
343.75,3.9219e-05,4.464e-05,7.9588e-06
344.73,2.7471e-05,4.0691e-05,1.1678e-05
345.7,2.9279e-05,1.5885e-05,3.4244e-06
346.68,5.5626e-06,1.0912e-05,1.0305e-05
347.66,2.911e-05,4.1449e-05,4.5522e-06
348.63,5.6451e-06,1.563e-05,6.5543e-06
349.61,2.8244e-05,1.1816e-05,4.494e-06
350.59,4.1551e-05,2.0663e-05,5.301e-06
351.56,1.3717e-05,2.8615e-05,6.3907e-06
352.54,2.882e-05,1.1427e-05,4.8981e-06
353.52,9.3205e-06,3.6087e-05,4.8918e-06
354.49,1.6854e-05,2.4574e-05,1.0235e-05
355.47,2.7055e-05,3.803e-05,4.8697e-06
356.45,3.0085e-05,3.8393e-05,4.6044e-06
357.42,1.9176e-05,2.2883e-05,4.3094e-06
358.4,3.4578e-05,1.5736e-05,1.1538e-05
359.38,1.5955e-05,2.8106e-05,7.4478e-06
360.35,3.0711e-05,2.6345e-05,4.3374e-06
361.33,5.14e-06,2.5234e-05,3.9272e-06
362.3,4.2746e-05,3.4436e-05,8.941e-06
363.28,2.0801e-05,2.1316e-05,7.4955e-06
364.26,3.4269e-05,2.3964e-05,7.6268e-06
365.23,2.0639e-05,2.5423e-05,4.6113e-06
366.21,5.9957e-06,3.0484e-05,1.0603e-05
367.19,1.1596e-05,9.8941e-06,1.713e-06
368.16,1.978e-05,3.0323e-05,3.2917e-06
369.14,3.0897e-05,5.3869e-05,2.8177e-06
370.12,1.8151e-05,2.0813e-05,6.2948e-06
371.09,3.0862e-06,3.6745e-05,5.6003e-06
372.07,1.4801e-05,9.1899e-06,9.0207e-06
373.05,2.4769e-05,1.3444e-05,8.0129e-06
374.02,1.6784e-05,1.5539e-05,1.1166e-05
375,1.1318e-05,3.6916e-05,3.5506e-06
375.98,6.1107e-05,5.0365e-05,2.3866e-06
376.95,3.1665e-05,4.1845e-05,3.1671e-06
377.93,3.9335e-05,1.2358e-05,9.3595e-06
378.91,1.0877e-05,6.149e-06,9.1585e-06
379.88,9.9026e-06,9.2739e-06,3.1716e-06
380.86,2.7859e-05,3.5807e-05,8.0979e-06
381.84,4.1311e-05,3.0681e-05,1.0737e-05
382.81,8.6276e-06,1.917e-05,2.1797e-06
383.79,4.1776e-05,4.9082e-05,4.3443e-06
384.77,1.809e-05,3.3131e-05,7.2695e-06
385.74,7.0613e-06,1.7193e-05,1.1505e-05
386.72,2.0511e-05,1.5954e-05,4.4174e-06
387.7,2.1215e-05,1.7089e-05,7.0148e-06
388.67,1.1414e-05,4.2721e-06,1.5053e-06
389.65,2.4907e-05,6.4643e-05,5.6444e-06
390.63,2.6173e-05,1.8834e-05,6.1619e-06
391.6,1.0203e-05,6.9042e-06,4.9962e-06
392.58,1.8568e-05,2.9504e-05,6.9304e-06
393.55,3.0391e-05,2.2026e-05,8.1146e-06
394.53,3.5782e-05,2.2152e-05,5.4661e-06
395.51,7.0073e-06,3.7284e-05,8.3534e-06
396.48,3.4799e-05,2.4363e-05,8.0827e-06
397.46,1.8237e-05,2.2536e-05,1.0841e-05
398.44,1.4528e-05,2.3064e-05,8.3105e-06
399.41,7.9771e-06,4.021e-05,7.8208e-06
400.39,5.6956e-05,4.6946e-05,7.6634e-06
401.37,1.3054e-05,1.0683e-05,9.6186e-06
402.34,1.4148e-05,7.8561e-06,6.0348e-06
403.32,2.7051e-05,1.4099e-05,4.0753e-06
404.3,2.8428e-05,4.492e-05,1.0399e-05
405.27,2.7169e-05,1.1782e-05,5.7659e-06
406.25,2.0786e-05,1.5595e-05,1.7251e-06
407.23,1.3218e-05,1.1142e-05,8.6978e-06
408.2,7.8834e-06,4.1977e-05,9.2902e-06
409.18,2.6624e-05,1.4527e-05,1.0468e-05
410.16,3.1369e-05,1.1085e-05,4.032e-07
411.13,1.3527e-05,1.6372e-05,6.6155e-06
412.11,2.7494e-05,3.4155e-05,2.9065e-06
413.09,1.1245e-05,2.6138e-05,4.608e-06
414.06,1.9753e-05,4.9633e-06,6.7237e-06
415.04,2.2811e-05,1.9915e-05,6.1078e-06
416.02,2.4202e-05,2.1137e-05,8.0616e-06
416.99,3.8184e-05,1.5328e-05,4.8675e-06
417.97,1.64e-05,2.244e-05,5.0001e-06
418.95,3.5012e-05,2.4281e-05,8.6252e-06
419.92,1.2066e-05,3.599e-05,1.1164e-05
420.9,2.0423e-05,6.809e-06,1.0746e-05
421.88,1.4136e-05,3.0823e-05,3.1887e-06
422.85,4.1657e-05,2.827e-05,4.9309e-06
423.83,4.7415e-05,2.4986e-05,7.9321e-06
424.8,2.0177e-06,4.1661e-05,4.7927e-06
425.78,3.5606e-05,3.0653e-05,6.0091e-06
426.76,3.3116e-05,2.6246e-05,5.2501e-06
427.73,5.737e-06,4.4635e-05,8.3135e-06
428.71,1.8809e-05,2.7771e-05,8.0133e-06
429.69,3.9573e-05,3.2944e-05,5.6804e-06
430.66,1.3482e-05,2.3878e-05,7.4731e-06
431.64,1.6535e-05,2.729e-05,6.8299e-06
432.62,1.6255e-05,2.3746e-05,2.6207e-06
433.59,1.7935e-05,2.5797e-05,5.2615e-06
434.57,1.8573e-05,7.0983e-05,8.4447e-06
435.55,3.3433e-05,3.2541e-05,7.5741e-06
436.52,3.3806e-05,1.4825e-05,5.4197e-06
437.5,3.2527e-05,4.1476e-05,6.8055e-06
438.48,3.375e-05,3.5221e-05,8.9958e-06
439.45,6.4081e-05,5.4578e-05,7.4928e-06
440.43,2.3549e-05,2.6348e-05,5.8634e-06
441.41,2.8412e-05,5.7885e-05,6.9287e-06
442.38,1.8263e-05,4.1929e-05,5.552e-06
443.36,3.802e-05,1.4142e-05,8.6097e-06
444.34,5.2812e-06,4.1399e-06,3.1629e-06
445.31,2.5522e-05,2.4276e-05,6.2733e-06
446.29,2.622e-05,2.0546e-05,6.3511e-06
447.27,1.7649e-05,3.8543e-05,9.6004e-06
448.24,5.9525e-06,1.2412e-05,6.798e-06
449.22,5.2724e-05,4.9901e-05,4.9495e-06
450.2,3.0721e-05,4.6052e-05,7.7983e-06
451.17,2.4445e-05,3.2295e-05,5.4074e-06
452.15,2.8983e-05,2.6059e-06,4.558e-06
453.13,1.7543e-05,1.9719e-05,7.0754e-06
454.1,1.4581e-05,2.7217e-05,5.2767e-06
455.08,3.0318e-05,3.5578e-05,3.9635e-06
456.05,1.7713e-05,3.4387e-05,6.1489e-07
457.03,2.8661e-05,1.9873e-05,1.2419e-05
458.01,5.9029e-06,5.8392e-05,1.3324e-05
458.98,6.1551e-05,6.7086e-05,9.9564e-06
459.96,4.0532e-05,3.7666e-05,3.4053e-06
460.94,1.6655e-05,2.3012e-05,5.7254e-06
461.91,1.222e-05,1.1989e-05,7.826e-06
462.89,3.1381e-05,3.5205e-05,6.0517e-06
463.87,1.2308e-05,3.2025e-05,6.9364e-06
464.84,2.72e-05,7.4206e-06,7.2661e-06
465.82,4.282e-05,4.5761e-05,5.4848e-06
466.8,3.0027e-05,2.5145e-05,1.0223e-05
467.77,2.3701e-05,3.0485e-05,2.5485e-06
468.75,4.0653e-05,4.5071e-05,8.7724e-06
469.73,2.3948e-05,5.0543e-05,7.6329e-06
470.7,1.3227e-05,1.2614e-05,8.4759e-06
471.68,1.5053e-05,1.4718e-05,1.9287e-06
472.66,4.0154e-05,2.673e-05,5.4031e-06
473.63,5.8778e-06,1.5738e-05,8.3052e-06
474.61,3.8086e-05,6.5135e-06,9.678e-07
475.59,6.6099e-05,4.7747e-05,5.2787e-06
476.56,3.909e-05,4.3619e-05,9.2284e-06
477.54,2.7772e-05,3.1507e-05,7.0607e-06
478.52,4.1141e-05,4.3732e-05,7.6413e-06
479.49,3.6013e-05,5.2734e-05,7.4266e-06
480.47,6.2189e-05,5.5162e-05,1.189e-05
481.45,9.457e-05,6.791e-05,7.7823e-06
482.42,7.4759e-05,1.2814e-05,6.6204e-06
483.4,1.6512e-05,1.0081e-05,5.2128e-06
484.38,9.2454e-05,7.541e-05,7.2381e-06
485.35,6.9761e-05,4.8754e-05,8.0342e-06
486.33,8.3069e-05,5.5222e-05,7.5916e-06
487.3,0.0001086,8.7432e-05,6.4678e-06
488.28,0.00011236,9.1515e-05,8.6054e-06
489.26,6.1605e-05,6.2697e-05,1.5178e-06
