X_1700us_unloaded_loosemotor_0,Y_1700us_unloaded_loosemotor_0,Z_1700us_unloaded_loosemotor_0
2015,2165,1611
2019,2163,1506
1992,2124,1598
1969,2085,1635
1964,2105,1662
1984,2129,1719
2000,2149,1716
2000,2135,1541
1997,2074,1479
1949,2082,1630
1962,2091,1664
1981,2109,1667
1986,2110,1711
1999,2129,1635
2002,2157,1531
1970,2100,1605
1947,2095,1634
1949,2115,1644
1968,2125,1704
1987,2141,1716
1982,2142,1572
1981,2091,1488
1938,2097,1631
1947,2093,1654
1974,2112,1657
1969,2146,1692
1980,2154,1601
1979,2152,1498
1959,2128,1583
1939,2109,1630
1952,2119,1639
1961,2135,1691
1959,2148,1682
1960,2115,1522
1962,2093,1448
1934,2089,1599
1955,2085,1631
1976,2091,1637
1951,2146,1668
1948,2185,1586
1966,2195,1487
1942,2154,1565
1939,2118,1603
1958,2116,1617
1959,2159,1675
1934,2193,1667
1944,2136,1496
1941,2113,1421
1951,2069,1570
1973,2073,1618
2002,2077,1623
1960,2119,1656
1944,2170,1546
1962,2165,1449
1951,2113,1527
1964,2083,1572
1987,2087,1592
1969,2112,1653
1934,2151,1656
1937,2150,1510
1940,2118,1422
1976,2065,1561
1996,2068,1588
2013,2084,1615
1963,2137,1646
1940,2185,1564
1963,2187,1476
1966,2110,1535
1986,2070,1582
2007,2075,1614
1977,2125,1654
1933,2169,1646
1935,2144,1503
1953,2097,1418
1996,2036,1561
2013,2032,1589
2036,2037,1621
1973,2085,1633
1952,2147,1526
1976,2143,1451
1991,2090,1525
2007,2035,1572
2027,2040,1632
2002,2122,1667
1945,2180,1637
1938,2154,1491
1977,2080,1398
2008,2018,1533
2033,2004,1584
2048,2019,1637
1985,2083,1636
1971,2135,1507
2002,2127,1427
2010,2044,1500
2031,2015,1572
2049,2018,1653
2014,2093,1685
1965,2160,1623
1952,2164,1488
1996,2037,1402
2034,2001,1521
2054,1998,1598
2074,1998,1661
2023,2092,1650
1997,2140,1517
2023,2113,1430
2032,2057,1509
2046,2018,1588
2061,2021,1674
2045,2089,1707
1989,2154,1639
1963,2159,1494
2014,2029,1431
2053,1978,1531
2071,1975,1627
2091,2004,1687
2038,2087,1678
2012,2112,1527
2044,2115,1455
2047,2037,1532
2065,1990,1621
2079,1990,1695
2048,2057,1734
2002,2109,1649
1984,2134,1498
2035,2012,1462
2075,1959,1547
2079,1959,1651
2099,1997,1717
2043,2106,1710
2036,2107,1540
2064,2073,1472
2065,2009,1560
2073,1963,1643
2080,1991,1727
2054,2072,1758
2037,2090,1657
2005,2113,1490
2054,1978,1475
2063,1955,1568
2076,1965,1672
2091,1986,1737
2052,2081,1711
2050,2087,1535
2076,2049,1486
2063,1995,1571
2063,1980,1665
2065,2003,1746
2046,2109,1774
2045,2127,1655
2021,2124,1471
2061,1987,1482
2049,1983,1580
2057,1992,1690
2088,2025,1752
2064,2081,1733
2075,2079,1551
2088,2061,1515
2055,2010,1602
2046,2001,1687
2057,2030,1753
2040,2074,1793
2057,2069,1683
2036,2076,1491
2053,1977,1535
2026,1991,1624
2036,1999,1703
2056,1998,1756
2045,2051,1732
2072,2067,1568
2076,2078,1541
2025,2027,1627
2023,2027,1699
2025,2061,1744
2016,2097,1780
2057,2108,1675
2042,2073,1470
2031,1998,1547
1999,2018,1635
2010,2027,1699
2039,2036,1734
2044,2064,1723
2066,2080,1563
2065,2076,1556
2009,2050,1639
2005,2048,1701
2014,2070,1735
2005,2102,1773
2047,2099,1681
2043,2046,1456
2018,2019,1561
1985,2038,1657
2000,2042,1689
2023,2061,1732
2026,2096,1702
2045,2105,1549
2046,2076,1529
1991,2075,1622
1984,2073,1674
1996,2110,1712
2001,2105,1755
2031,2101,1638
2043,2034,1443
2003,2032,1563
1971,2061,1667
1982,2069,1666
2010,2074,1712
2007,2094,1699
2028,2125,1559
2023,2111,1562
1970,2085,1638
1968,2077,1656
1977,2101,1688
1999,2091,1739
2018,2128,1686
2021,2076,1481
1986,2082,1575
1957,2095,1678
1965,2103,1648
1997,2115,1697
2000,2115,1701
2020,2143,1558
2010,2133,1555
1954,2107,1627
1951,2107,1653
1966,2117,1682
1987,2089,1725
1993,2127,1665
2000,2047,1438
1964,2072,1562
1935,2095,1669
1951,2091,1644
1986,2080,1676
1969,2169,1681
1987,2162,1531
1986,2112,1524
1935,2101,1602
1937,2093,1624
1956,2121,1659
1974,2111,1701
1977,2116,1635
1981,2040,1431
1944,2075,1537
1932,2088,1639
1962,2082,1625
1976,2074,1667
1952,2152,1658
1973,2163,1511
1967,2157,1494
1927,2121,1575
1937,2117,1606
1957,2110,1641
1975,2076,1690
1962,2123,1601
1966,2082,1422
1933,2093,1515
1944,2094,1625
1971,2082,1597
1985,2080,1646
1948,2137,1648
1965,2186,1538
1954,2155,1513
1940,2101,1585
1959,2091,1595
1975,2091,1626
1966,2085,1677
1946,2135,1623
1945,2088,1439
1944,2087,1516
1969,2061,1623
1999,2054,1588
1984,2061,1626
1936,2132,1618
1954,2169,1504
1953,2176,1507
1962,2074,1571
1982,2063,1597
1988,2071,1630
1962,2115,1661
1943,2161,1596
1928,2111,1434
1962,2072,1494
1995,2028,1601
2017,2036,1591
2001,2063,1628
1944,2152,1606
1969,2174,1474
1963,2156,1499
1981,2071,1561
2001,2051,1594
2006,2067,1651
1972,2115,1662
1957,2162,1598
1922,2142,1445
1981,2052,1481
2006,2028,1585
2036,2018,1598
2029,2040,1641
1958,2147,1586
1979,2184,1468
1982,2111,1455
2006,2042,1538
2020,2031,1591
2027,2031,1658
1981,2087,1657
1968,2152,1574
1930,2147,1439
2005,2042,1460
2037,2007,1567
2054,1997,1614
2045,2031,1658
1976,2145,1600
1998,2150,1476
1999,2114,1463
2021,2019,1550
2035,2004,1611
2043,2003,1679
1986,2092,1678
1979,2146,1571
1931,2156,1452
2012,2038,1468
2046,1997,1575
2075,1988,1641
2045,2042,1687
1989,2121,1590
2022,2135,1483
2016,2095,1472
2040,1989,1559
2057,1985,1650
2058,1994,1715
2005,2084,1713
2010,2126,1591
1966,2111,1466
2044,1987,1486
2071,1961,1585
2090,1957,1668
2079,2022,1709
2019,2115,1603
2048,2127,1487
2046,2064,1481
2067,1992,1579
2071,1986,1670
2075,2015,1735
2021,2127,1715
2025,2131,1571
1991,2083,1443
2059,1968,1496
2081,1944,1597
2098,1948,1684
2086,1999,1724
2036,2099,1606
2059,2107,1482
2063,2040,1492
2065,1972,1590
2072,1982,1677
2080,2003,1746
2029,2114,1743
2041,2116,1584
2005,2083,1467
2059,1979,1527
2073,1965,1624
2085,1982,1711
2078,2021,1751
2039,2085,1618
2074,2125,1512
2067,2042,1537
2056,1956,1623
2055,1973,1699
2078,2006,1770
2039,2109,1768
2069,2106,1606
2030,2063,1496
2050,1970,1563
2055,1972,1655
2075,2005,1726
2072,2042,1765
2062,2093,1635
2085,2126,1547
2070,2044,1574
2043,1978,1661
2040,1997,1721
2056,2026,1781
2041,2103,1783
2065,2115,1602
2049,2025,1498
2029,1993,1585
2032,1986,1678
2040,2019,1739
2043,2083,1758
2062,2094,1625
2075,2086,1526
2051,2044,1588
2027,2009,1657
2017,2026,1710
2035,2047,1767
2034,2116,1754
2052,2121,1580
2048,2015,1485
2008,2015,1602
2016,2017,1678
2035,2045,1715
2039,2090,1755
2048,2096,1631
2054,2129,1538
2026,2071,1598
1999,2035,1656
2005,2056,1683
2018,2075,1751
2023,2115,1741
2033,2134,1585
2033,2045,1488
1990,2034,1619
2000,2041,1681
2011,2066,1701
2016,2093,1737
2035,2122,1647
2043,2149,1558
2017,2095,1621
1987,2063,1677
1982,2078,1685
1997,2101,1736
2015,2112,1738
2018,2109,1581
2014,2053,1500
1969,2053,1642
1979,2054,1678
1990,2085,1687
1998,2163,1718
2011,2161,1627
2011,2166,1526
1986,2114,1602
1957,2063,1647
1946,2091,1663
1972,2119,1714
1997,2147,1717
1996,2110,1524
1993,2072,1466
1945,2075,1623
1956,2077,1662
1974,2103,1672
1977,2140,1689
1990,2139,1581
1998,2156,1498
1970,2101,1577
1944,2083,1629
1949,2099,1646
1964,2120,1702
1969,2150,1689
1977,2144,1535
1975,2081,1449
1937,2095,1605
1951,2097,1630
1980,2102,1652
1968,2130,1683
1976,2158,1582
1976,2152,1483
1956,2131,1569
1941,2103,1606
1952,2116,1633
1965,2132,1684
1957,2173,1699
1959,2165,1531
1955,2117,1460
1930,2103,1611
1952,2098,1633
1979,2096,1635
1958,2134,1669
1959,2159,1579
1967,2177,1506
1945,2138,1585
1947,2102,1615
1966,2105,1624
1957,2154,1680
1938,2186,1692
1945,2160,1530
1940,2111,1433
1950,2051,1579
1966,2055,1620
1999,2082,1622
1952,2120,1658
1949,2140,1535
1969,2147,1457
1953,2118,1543
1963,2067,1582
1984,2080,1609
1965,2120,1653
1937,2163,1654
1941,2139,1495
1942,2093,1417
1974,2043,1566
1993,2045,1608
2012,2056,1616
1963,2124,1635
1943,2190,1549
1969,2159,1437
1968,2095,1531
1983,2067,1564
2004,2058,1607
1986,2121,1649
1932,2191,1630
1931,2170,1483
1950,2090,1392
1987,2044,1535
2002,2035,1579
2030,2042,1617
1972,2123,1634
1948,2189,1519
1972,2165,1415
1986,2091,1506
2001,2048,1561
2023,2047,1619
1992,2110,1658
1941,2175,1632
1937,2164,1488
1973,2070,1406
2010,2023,1542
2030,2016,1582
2046,2026,1637
1980,2105,1640
1963,2158,1537
1992,2166,1464
2000,2062,1528
2020,2026,1583
2041,2035,1654
2006,2125,1691
1962,2174,1638
1949,2151,1502
1985,2055,1415
2020,2001,1536
2040,1998,1604
2069,2002,1663
2006,2075,1657
1990,2135,1530
2015,2116,1439
2026,2067,1511
2039,2008,1590
2057,2019,1676
2028,2094,1705
1982,2145,1630
1958,2139,1479
2009,2030,1407
2044,1981,1519
2065,1980,1615
2085,1995,1679
2022,2098,1662
2010,2130,1506
2041,2099,1427
2043,2055,1516
2060,2005,1597
2078,2011,1681
2035,2095,1716
1988,2134,1629
1966,2140,1479
2023,2010,1432
2065,1963,1531
2077,1966,1640
2093,1986,1705
2037,2083,1689
2028,2124,1526
2050,2116,1464
2059,2015,1545
2073,1972,1624
2078,1987,1712
2054,2068,1745
2023,2106,1662
1996,2137,1506
2047,1999,1479
2073,1962,1565
2083,1968,1667
2099,2001,1733
2064,2078,1717
2051,2089,1546
2076,2095,1494
2068,2013,1573
2071,1981,1664
2075,1995,1739
2052,2061,1771
2044,2103,1679
2016,2141,1510
2059,1993,1502
2052,1974,1593
2063,1977,1695
2085,1991,1752
2062,2099,1738
2062,2041,1547
2089,2031,1504
2058,2011,1592
2053,1987,1677
2061,2026,1752
2041,2091,1782
2053,2091,1677
2027,2083,1472
2055,1973,1514
2024,1991,1608
2043,1996,1700
2063,2011,1754
2050,2060,1715
2075,2073,1533
2082,2066,1509
2032,2025,1601
2030,2016,1678
2038,2034,1739
2026,2068,1779
2061,2083,1644
2046,2081,1466
2044,1989,1528
2015,2013,1622
2020,2022,1691
2056,2040,1747
2056,2095,1744
2081,2119,1586
2076,2063,1553
2025,2038,1634
2019,2034,1690
2023,2053,1730
2016,2056,1786
2054,2068,1695
2048,2054,1474
2026,2008,1565
1997,2023,1657
2006,2038,1695
2028,2070,1734
2037,2090,1727
2062,2102,1594
2056,2072,1577
2001,2052,1661
1992,2051,1695
2002,2078,1717
2005,2118,1764
2033,2103,1695
2044,2034,1465
2002,2038,1578
1974,2054,1674
1990,2065,1679
2013,2076,1712
2015,2081,1691
2029,2108,1566
2024,2084,1563
1974,2074,1639
1969,2067,1670
1975,2095,1704
1995,2098,1742
2013,2121,1670
2018,2030,1440
1981,2057,1561
1952,2073,1670
1965,2085,1655
2000,2068,1697
1999,2093,1676
2018,2145,1567
2011,2109,1550
1958,2103,1626
1957,2104,1641
1968,2119,1680
1987,2107,1728
1993,2158,1675
1999,2062,1450
1959,2089,1554
1937,2108,1661
1951,2106,1636
1981,2104,1686
1982,2125,1674
2001,2157,1539
1991,2142,1529
1937,2121,1607
1938,2115,1624
1954,2131,1658
1976,2111,1703
1975,2142,1654
1982,2054,1439
1936,2087,1549
1930,2097,1654
1956,2099,1610
1983,2091,1658
1958,2129,1651
1980,2161,1522
1970,2152,1524
1937,2111,1597
1947,2107,1629
1960,2114,1655
1980,2088,1696
1959,2122,1631
1960,2084,1431
1929,2104,1533
1951,2079,1634
1979,2075,1625
1987,2090,1656
1939,2157,1638
1956,2177,1496
1952,2159,1495
1941,2099,1573
1960,2086,1597
1974,2086,1631
1965,2067,1667
1943,2142,1600
1938,2089,1425
1947,2089,1493
1972,2059,1603
1999,2048,1591
1982,2075,1631
1934,2179,1631
1954,2188,1498
1953,2161,1488
1963,2077,1562
1983,2059,1578
1993,2057,1631
1962,2091,1663
1943,2153,1582
1928,2133,1431
1967,2086,1477
1999,2049,1587
2023,2042,1584
2008,2069,1631
1950,2162,1623
1971,2190,1501
1971,2145,1489
1994,2034,1556
2009,2033,1596
2012,2059,1658
1971,2091,1663
1966,2139,1596
1926,2145,1451
1995,2041,1496
2020,2019,1594
2045,2015,1611
2027,2019,1652
1970,2125,1604
1988,2159,1495
1988,2127,1472
2011,2034,1549
2029,2025,1609
2033,2031,1677
1977,2099,1672
1970,2151,1582
1929,2137,1436
2008,2026,1461
2039,1995,1571
2061,1989,1629
2047,2055,1669
1972,2158,1580
2012,2139,1456
2005,2115,1459
2027,2030,1552
2046,2003,1627
2053,2008,1697
1989,2084,1688
1990,2126,1572
1950,2127,1449
2034,2005,1469
2059,1981,1575
2089,1975,1652
2072,2032,1695
1997,2129,1588
2033,2151,1472
2033,2072,1462
2052,1990,1553
2069,1980,1639
2070,1997,1714
2009,2102,1705
2014,2156,1587
1975,2120,1465
2052,1989,1493
2079,1959,1586
2095,1965,1676
2080,2030,1718
2026,2108,1611
2056,2127,1502
2052,2026,1503
2072,1961,1591
2075,1967,1679
2081,1986,1744
2029,2102,1737
2036,2121,1591
1996,2101,1473
2062,1981,1525
2079,1954,1619
2093,1973,1702
2081,2073,1745
2041,2128,1633
2070,2133,1521
2066,2060,1535
2065,1966,1621
2066,1979,1707
2076,2011,1771
2023,2115,1770
2055,2099,1588
2013,2064,1482
2053,1975,1542
2067,1962,1639
2085,1999,1725
2071,2078,1763
2053,2089,1621
2086,2104,1512
2075,2022,1538
2059,1970,1631
2048,1992,1714
2065,2024,1780
2038,2106,1761
2067,2119,1601
2035,2043,1490
2045,1977,1569
2049,1981,1666
2062,2003,1737
2066,2066,1769
2057,2090,1624
2080,2089,1510
2064,2042,1563
2040,2003,1647
2030,2023,1716
2050,2050,1778
2038,2116,1760
2061,2134,1587
2053,2029,1482
2024,1995,1582
2030,2001,1671
2050,2019,1720
2051,2058,1765
2063,2081,1642
2077,2101,1539
2045,2049,1595
2017,2026,1675
2016,2039,1701
2032,2061,1764
2029,2113,1758
2053,2101,1595
2046,2045,1498
2005,2014,1611
2009,2022,1683
2028,2054,1702
2026,2067,1732
2053,2104,1646
2065,2117,1565
2028,2063,1629
2001,2032,1686
1999,2061,1696
2013,2090,1753
2033,2112,1759
2036,2114,1603
2030,2030,1505
