X_1700us_unloaded_loosepylon_5,Y_1700us_unloaded_loosepylon_5,Z_1700us_unloaded_loosepylon_5
2073,2018,1699
2118,2182,1590
2069,2188,1572
2094,2105,1565
2095,1933,1461
2051,1932,1548
2029,2015,1641
2089,2151,1609
2068,2211,1537
2065,2120,1545
2025,2019,1458
2013,1955,1465
1960,2013,1562
1983,2121,1611
2028,2228,1543
2002,2148,1510
1976,2070,1516
1978,1957,1477
1937,1979,1537
1932,2101,1592
1987,2202,1581
1960,2233,1549
1962,2115,1547
1973,1907,1517
1996,1901,1567
1964,2008,1634
1987,2118,1634
1982,2251,1597
1974,2178,1601
2019,1992,1547
2055,1876,1574
2003,1891,1656
2012,2018,1696
2041,2189,1610
1992,2231,1618
2041,2099,1610
2078,1889,1514
2073,1845,1591
2054,1945,1685
2083,2095,1657
2075,2219,1591
2073,2168,1613
2082,1993,1527
2060,1890,1518
2013,1932,1604
2037,2045,1653
2090,2171,1559
2059,2154,1563
2032,2083,1563
2026,1965,1440
1980,1953,1509
1972,2043,1599
2042,2169,1576
2015,2181,1518
2009,2114,1522
1976,1968,1464
1963,1938,1490
1920,2019,1562
1961,2128,1592
1987,2218,1550
1952,2146,1522
1955,2024,1522
1996,1918,1524
1945,1923,1584
1964,2041,1627
1986,2183,1585
1927,2227,1585
1988,2089,1578
2024,1899,1550
2017,1845,1625
1998,1974,1695
2027,2083,1659
2001,2269,1627
2002,2201,1627
2056,1998,1559
2092,1848,1556
2049,1877,1670
2057,2001,1718
2085,2167,1607
2028,2202,1616
2074,2099,1606
2085,1911,1492
2046,1887,1569
2039,1974,1664
2101,2122,1650
2083,2201,1565
2077,2150,1588
2038,2008,1492
2017,1931,1479
1970,1974,1575
1999,2073,1631
2046,2191,1546
2018,2134,1536
2003,2073,1541
2005,1974,1458
1957,1981,1519
1947,2080,1590
2017,2167,1566
1998,2205,1524
1998,2118,1513
1985,1957,1494
1978,1922,1530
1945,2021,1595
1961,2116,1592
1974,2236,1560
1959,2159,1550
2005,2014,1547
2042,1907,1570
1977,1938,1631
1984,2029,1672
2010,2217,1610
1964,2253,1599
2029,2087,1574
2070,1907,1533
2072,1835,1617
2028,1971,1706
2044,2098,1655
2035,2253,1617
2042,2207,1629
2093,2012,1534
2096,1884,1528
2035,1924,1631
2041,2025,1680
2095,2175,1571
2067,2192,1572
2068,2104,1564
2071,1949,1455
2016,1944,1532
2005,2024,1626
2072,2164,1617
2055,2174,1531
2055,2120,1565
2020,1987,1470
1997,1957,1467
1943,2018,1549
1967,2114,1599
2025,2204,1528
2004,2157,1510
1977,2064,1510
1988,1955,1489
1932,1976,1547
1929,2086,1592
1983,2202,1580
1956,2226,1557
1983,2098,1556
2016,1912,1546
2021,1882,1593
1991,1999,1657
2007,2103,1635
1986,2255,1603
1986,2171,1603
2046,1995,1562
2090,1861,1590
2038,1891,1678
2043,2019,1713
2067,2207,1619
2025,2263,1618
2078,2105,1589
2103,1910,1518
2075,1857,1594
2060,1967,1691
2099,2114,1648
2092,2221,1586
2084,2151,1614
2072,2001,1515
2056,1898,1520
2003,1949,1613
2044,2043,1659
2077,2169,1557
2040,2143,1555
2014,2079,1541
2013,1967,1437
1968,1959,1509
1965,2048,1602
2030,2175,1593
2003,2218,1528
1999,2100,1542
1959,1965,1489
1948,1919,1504
1917,2014,1576
1953,2116,1601
1973,2199,1559
1936,2144,1543
1958,2002,1539
1999,1923,1547
1959,1929,1609
1970,2032,1651
1993,2198,1610
1945,2211,1594
2004,2094,1595
2032,1883,1555
2038,1850,1628
2017,1963,1695
2039,2099,1646
2020,2266,1607
2019,2198,1623
2073,2013,1548
2105,1869,1552
2054,1895,1651
2063,2013,1703
2104,2162,1603
2053,2191,1583
2086,2097,1567
2085,1924,1482
2042,1899,1562
2024,2002,1659
2085,2159,1613
2068,2232,1551
2066,2133,1583
2032,2015,1494
2016,1946,1482
1967,2003,1579
1992,2090,1627
2041,2213,1550
2011,2141,1519
1978,2063,1516
1976,1967,1454
1930,1969,1514
1931,2081,1579
1986,2179,1561
1966,2222,1535
1967,2113,1540
1964,1939,1516
1972,1908,1555
1945,1994,1618
1968,2123,1620
1961,2236,1584
1952,2185,1584
2005,2006,1554
2048,1874,1581
2000,1887,1646
2009,2013,1682
2037,2199,1602
1987,2228,1616
2042,2098,1619
2072,1891,1533
2076,1833,1601
2053,1948,1694
2075,2072,1655
2060,2215,1602
2061,2160,1619
2090,2007,1523
2081,1870,1524
2029,1930,1625
2055,2024,1675
2108,2188,1583
2073,2173,1562
2051,2085,1554
2048,1941,1461
2002,1929,1535
1988,2026,1621
2049,2165,1577
2030,2198,1522
2025,2112,1537
1989,2003,1476
1971,1954,1481
1923,2042,1559
1967,2116,1601
2010,2207,1549
1966,2149,1521
1954,2035,1520
1984,1955,1510
1941,1945,1573
1942,2087,1615
1975,2186,1576
1928,2220,1570
1968,2093,1551
2004,1885,1531
2008,1872,1601
1984,1994,1669
2009,2094,1646
1979,2267,1610
1982,2179,1617
2036,2005,1563
2082,1867,1572
2033,1886,1667
2042,2009,1705
2071,2162,1599
2025,2212,1607
2071,2090,1597
2089,1899,1469
2054,1891,1559
2045,1976,1658
2099,2125,1648
2081,2214,1570
2080,2158,1581
2051,2013,1505
2030,1915,1499
1974,1962,1588
2002,2062,1634
2050,2195,1553
2024,2134,1526
1997,2070,1521
1999,1958,1438
1946,1972,1506
1935,2074,1583
2005,2192,1555
1979,2211,1503
1985,2101,1504
1947,1948,1473
1947,1926,1507
1911,2026,1580
1943,2135,1591
1957,2228,1563
1931,2158,1541
1963,2003,1527
2005,1894,1553
1958,1902,1614
1975,2020,1658
2001,2198,1600
1954,2236,1603
2007,2084,1580
2048,1899,1538
2061,1842,1628
2034,1986,1713
2053,2101,1662
2050,2257,1617
2047,2189,1623
2090,2005,1527
2104,1868,1532
2062,1912,1635
2066,2025,1692
2113,2178,1583
2074,2189,1585
2066,2107,1588
2049,1944,1451
1998,1930,1528
1991,2006,1623
2056,2162,1613
2036,2199,1541
2038,2122,1568
1995,1991,1470
1987,1947,1462
1932,2012,1548
1966,2107,1592
2005,2194,1528
1983,2143,1508
1948,2036,1512
1958,1936,1479
1908,1963,1540
1917,2077,1590
1967,2191,1573
1931,2206,1549
1951,2107,1545
1977,1911,1532
1996,1883,1584
1966,2001,1647
1991,2104,1620
1979,2274,1595
1978,2185,1600
2029,2006,1566
2067,1859,1581
2021,1881,1666
2034,2013,1695
2064,2194,1607
2009,2235,1625
2066,2103,1607
2091,1909,1505
2072,1859,1585
2052,1970,1684
2090,2096,1642
2074,2213,1584
2075,2132,1585
2062,2005,1493
2048,1886,1496
1998,1943,1599
2032,2052,1651
2078,2194,1553
2048,2151,1559
2020,2088,1565
2016,1954,1437
1966,1969,1513
1965,2043,1602
2027,2165,1588
1998,2193,1525
1997,2097,1534
1964,1955,1472
1953,1935,1505
1918,2018,1575
1943,2125,1599
1970,2216,1557
1941,2168,1545
1964,2016,1532
2010,1919,1535
1959,1921,1593
1972,2044,1638
2003,2212,1592
1948,2239,1595
2006,2099,1598
2039,1898,1555
2050,1837,1622
2020,1961,1691
2038,2086,1641
2027,2231,1609
2025,2191,1638
2069,2007,1576
2101,1873,1554
2056,1903,1648
2061,2026,1697
2109,2171,1585
2062,2194,1580
2079,2111,1571
2081,1917,1470
2027,1911,1551
2017,1994,1643
2080,2151,1628
2064,2219,1554
2057,2133,1567
2022,2009,1467
2010,1958,1466
1961,2010,1559
1988,2094,1605
2040,2211,1539
2006,2140,1517
1980,2059,1516
1976,1972,1466
1932,1966,1523
1931,2100,1584
1979,2181,1562
1953,2241,1544
1962,2115,1542
1978,1924,1518
1987,1883,1557
1956,1986,1627
1983,2099,1621
1973,2254,1597
1964,2175,1598
2019,2015,1566
2062,1880,1583
2012,1893,1660
2022,2005,1686
2058,2198,1608
2004,2227,1614
2056,2106,1611
2089,1895,1522
2082,1844,1596
2062,1957,1688
2087,2100,1653
2076,2218,1591
2067,2167,1621
2076,1997,1525
2056,1893,1517
2005,1944,1615
2037,2036,1664
2091,2163,1564
2055,2143,1548
2039,2084,1527
2027,1964,1445
1984,1950,1518
1973,2043,1608
2039,2181,1583
2019,2223,1519
2015,2116,1535
1979,1990,1480
1967,1944,1491
1918,2051,1564
1942,2136,1599
1989,2249,1563
1956,2169,1538
1954,2020,1537
1995,1949,1534
1946,1935,1590
1957,2064,1639
1987,2198,1593
1936,2221,1587
1990,2103,1574
2030,1899,1537
2024,1854,1614
2003,1965,1687
2030,2092,1663
2018,2255,1624
2012,2195,1639
2067,1999,1563
2100,1852,1566
2053,1884,1664
2062,1999,1712
2090,2158,1608
2030,2183,1605
2076,2092,1603
2086,1902,1485
2035,1885,1561
2028,1974,1655
2095,2110,1629
2069,2197,1560
2070,2136,1592
2032,2009,1491
2022,1939,1486
1971,1996,1577
1994,2086,1626
2049,2203,1552
2013,2130,1515
1994,2055,1509
1987,1960,1455
1937,1973,1514
1927,2079,1579
1987,2197,1572
1971,2220,1532
1967,2108,1536
1965,1945,1516
1968,1899,1553
1940,2005,1620
1962,2113,1619
1958,2244,1588
1947,2175,1571
2003,1989,1540
2046,1884,1583
2001,1884,1651
2007,2023,1692
2040,2198,1613
1986,2241,1623
2040,2083,1602
2070,1889,1526
2077,1845,1608
2054,1952,1699
2080,2084,1648
2065,2230,1601
2062,2183,1630
2088,2015,1532
2076,1883,1509
2028,1916,1610
2052,2009,1667
2106,2162,1579
2069,2164,1566
2045,2079,1563
2044,1953,1453
1996,1941,1530
1989,2039,1620
2054,2179,1597
2028,2196,1525
2027,2122,1538
1989,1983,1475
1972,1946,1471
1926,2021,1547
1954,2116,1591
2007,2212,1550
1975,2155,1519
1959,2040,1528
1984,1934,1523
1940,1944,1578
1948,2057,1614
1984,2199,1589
1939,2227,1571
1982,2093,1564
2018,1903,1552
2018,1855,1616
1992,1971,1683
2027,2088,1647
1998,2232,1611
1997,2159,1609
2052,1988,1555
2094,1841,1573
2047,1863,1675
2054,1995,1697
2084,2173,1590
2026,2221,1625
2079,2102,1615
2101,1906,1507
2053,1863,1580
2046,1980,1677
2102,2106,1651
2089,2220,1584
2084,2130,1588
2048,2013,1489
2033,1931,1487
1986,1983,1588
2019,2076,1650
2066,2167,1551
2029,2160,1538
2008,2060,1532
1999,1977,1446
1951,1986,1506
1938,2081,1583
2010,2206,1571
1989,2213,1518
1986,2133,1525
1960,1955,1491
1959,1913,1520
1929,2023,1588
1952,2134,1597
1967,2238,1567
1946,2157,1556
1990,2004,1551
2025,1908,1569
1978,1899,1629
1996,2033,1669
2027,2200,1606
1972,2239,1603
2032,2087,1585
2064,1890,1540
2072,1847,1622
2043,1961,1706
2061,2104,1650
2055,2259,1605
2049,2183,1618
2096,2017,1550
2099,1867,1544
2046,1922,1645
2057,2019,1686
2101,2165,1579
2057,2181,1589
2052,2091,1573
2054,1939,1465
2002,1922,1543
2001,2025,1636
2074,2149,1619
2034,2206,1553
2031,2118,1559
2002,1989,1462
1989,1945,1465
1936,1987,1554
1969,2115,1610
2014,2198,1535
1990,2151,1523
1968,2052,1523
1974,1943,1491
1924,1971,1547
1928,2067,1593
1976,2175,1575
1942,2221,1557
1959,2090,1560
1985,1911,1534
1999,1873,1579
1971,1978,1644
1988,2093,1629
1976,2247,1596
1975,2182,1599
2024,2001,1559
2060,1868,1579
2017,1877,1664
2027,1999,1700
2055,2185,1611
2010,2210,1613
2060,2098,1615
2093,1897,1514
2062,1852,1591
2045,1961,1684
2086,2099,1634
2075,2253,1587
2078,2170,1599
2063,2009,1511
2056,1921,1507
2006,1977,1605
2038,2069,1655
2092,2203,1564
2060,2162,1556
2026,2091,1538
2019,1989,1436
1980,1974,1507
1973,2063,1602
2037,2185,1583
2019,2211,1527
2006,2120,1532
1971,1989,1478
1953,1953,1504
1912,2041,1574
1940,2127,1600
1970,2242,1567
1943,2164,1540
1959,2025,1535
2003,1914,1541
1968,1936,1599
1973,2057,1644
2004,2190,1594
1951,2257,1599
2005,2096,1585
2039,1899,1542
2054,1853,1623
2026,1960,1695
2047,2103,1663
2035,2233,1613
2034,2201,1635
2072,1996,1555
2095,1877,1556
2045,1893,1645
2051,2026,1696
2093,2166,1587
2053,2193,1578
2075,2096,1579
2075,1914,1484
2012,1896,1552
2000,2001,1641
2060,2139,1598
2048,2200,1541
2049,2129,1574
2014,2009,1484
1999,1952,1476
1944,2021,1569
1974,2099,1618
2032,2200,1546
1999,2131,1512
1972,2063,1522
1967,1971,1470
1922,1982,1531
1923,2095,1588
1979,2205,1582
1958,2228,1544
1967,2101,1535
1977,1931,1524
1985,1891,1567
1957,2013,1633
1982,2110,1617
1970,2263,1595
1962,2190,1602
2014,2007,1570
2061,1901,1591
2009,1876,1666
2025,2034,1711
2043,2178,1617
1985,2228,1633
2043,2090,1612
2083,1881,1519
2073,1840,1599
2058,1955,1697
2088,2091,1661
2069,2230,1599
2065,2165,1629
2082,1998,1547
2067,1885,1519
2018,1943,1611
2044,2034,1663
2099,2184,1573
2063,2147,1577
2043,2098,1575
2034,1952,1445
1983,1957,1520
1973,2036,1604
2041,2183,1598
2018,2199,1524
2015,2115,1543
1978,1983,1476
1967,1948,1486
1917,2027,1557
1946,2139,1590
1991,2215,1536
1957,2152,1520
1956,2025,1517
1991,1899,1526
1949,1920,1583
1955,2034,1622
1985,2184,1581
1942,2257,1589
1990,2097,1575
2022,1911,1551
2026,1848,1621
1998,1996,1693
2022,2087,1652
2012,2267,1627
2005,2191,1628
2055,1984,1553
2097,1853,1559
2051,1878,1663
2051,2004,1708
2089,2192,1602
2039,2216,1600
2082,2126,1583
2088,1918,1480
2044,1890,1559
2030,1982,1655
2096,2141,1635
2071,2208,1555
2073,2144,1591
2034,2014,1490
2019,1943,1472
1970,1987,1567
2000,2074,1626
2045,2190,1548
2017,2133,1516
1984,2062,1517
1978,1942,1456
1931,1972,1515
