freq,X_1700us_unloaded_2,Y_1700us_unloaded_2,Z_1700us_unloaded_2
231.45,2.1979e-05,2.0765e-05,6.4739e-06
232.42,1.9749e-05,3.6547e-05,1.9727e-05
233.4,2.2827e-05,2.5937e-05,1.2352e-05
234.38,1.9165e-05,2.9315e-05,5.7414e-06
235.35,1.6193e-05,9.7171e-06,2.0084e-05
236.33,3.075e-05,1.8032e-05,3.106e-05
237.3,3.2508e-05,2.2706e-05,1.5968e-05
238.28,3.2237e-05,3.2965e-05,2.4123e-05
239.26,8.1209e-06,9.479e-06,2.2232e-05
240.23,2.2347e-05,5.5296e-06,1.897e-05
241.21,2.1382e-05,1.0196e-05,1.534e-05
242.19,1.6577e-05,3.0798e-05,1.6313e-05
243.16,2.2874e-05,1.1272e-05,1.192e-05
244.14,1.8393e-05,3.7378e-05,2.2234e-05
245.12,9.3258e-06,8.0835e-06,1.1401e-05
246.09,1.955e-06,1.3754e-05,1.0763e-05
247.07,9.5983e-06,4.9884e-05,2.676e-05
248.05,5.055e-05,2.4735e-05,1.8026e-05
249.02,1.7111e-05,3.7094e-05,1.3656e-05
250,0.00039619,0.00030167,8.0192e-05
250.98,2.3865e-05,2.9989e-05,2.835e-05
251.95,6.431e-05,2.4868e-05,1.8864e-05
252.93,2.7771e-05,3.7718e-05,7.4369e-06
253.91,1.7202e-05,4.4042e-05,3.3181e-05
254.88,5.0344e-06,2.4871e-05,2.3178e-05
255.86,2.879e-06,2.8588e-05,1.497e-05
256.84,9.8556e-06,1.0178e-05,3.7167e-05
257.81,5.4388e-06,4.3367e-05,1.5652e-05
258.79,1.2375e-05,2.311e-05,1.6331e-05
259.77,1.7818e-05,6.5483e-06,1.7926e-05
260.74,1.4214e-05,6.7327e-06,6.0677e-06
261.72,9.8541e-06,5.407e-05,4.9646e-06
262.7,3.8242e-05,5.7044e-06,8.4707e-06
263.67,3.3185e-05,1.4166e-05,2.0625e-05
264.65,6.772e-06,1.7098e-05,8.922e-06
265.63,1.5793e-05,3.0228e-05,2.0657e-06
266.6,2.5031e-05,1.9864e-05,1.276e-05
267.58,2.1139e-05,1.8327e-05,5.4707e-06
268.55,2.8196e-05,8.2798e-06,3.4019e-05
269.53,1.0252e-05,4.4786e-05,4.2136e-05
270.51,1.8215e-05,1.3211e-05,2.2638e-05
271.48,6.9491e-06,2.5695e-05,1.0944e-05
272.46,1.1577e-05,5.611e-06,1.1436e-05
273.44,5.7597e-06,5.0278e-05,3.1494e-05
274.41,1.0385e-05,8.1916e-06,2.2005e-05
275.39,1.2558e-05,1.4947e-05,2.8644e-05
276.37,1.5634e-05,9.5466e-06,1.6157e-05
277.34,7.6534e-06,4.3055e-05,2.6858e-05
278.32,1.3421e-05,3.0937e-05,2.0172e-05
279.3,3.3585e-06,5.0254e-06,1.0893e-05
280.27,1.419e-05,2.0327e-05,2.0537e-05
281.25,9.276e-06,4.4699e-05,3.2122e-05
282.23,2.2043e-05,1.3414e-05,2.6395e-05
283.2,1.763e-05,6.1913e-06,2.3753e-05
284.18,8.0335e-06,1.7749e-05,7.8779e-06
285.16,2.3404e-05,4.5411e-05,1.9089e-05
286.13,2.6977e-05,2.0828e-05,1.78e-05
287.11,1.6073e-05,1.4379e-05,7.715e-06
288.09,2.6148e-05,7.6726e-06,8.4908e-06
289.06,1.607e-05,3.1536e-05,3.5148e-06
290.04,2.6926e-05,9.4611e-06,4.4423e-06
291.02,2.5938e-05,1.0574e-05,3.9851e-05
291.99,1.2603e-05,1.7884e-05,1.7525e-05
292.97,1.6659e-05,4.9667e-05,3.9316e-05
293.95,1.531e-05,8.5643e-06,2.8092e-05
294.92,2.3519e-05,1.5132e-05,5.926e-06
295.9,1.6773e-05,1.207e-05,1.8182e-05
296.88,2.3198e-05,2.4264e-05,9.9236e-06
297.85,1.976e-05,1.8747e-05,9.83e-06
298.83,1.0514e-05,1.1885e-05,1.6473e-05
299.8,2.4698e-05,2.961e-05,1.4838e-05
300.78,7.2892e-06,1.52e-05,3.3301e-05
301.76,2.7792e-05,2.6474e-05,3.0087e-05
302.73,1.2849e-05,9.9022e-06,2.034e-05
303.71,9.8786e-06,3.3095e-05,1.074e-05
304.69,2.1275e-05,2.235e-05,5.7477e-06
305.66,8.1157e-06,6.7044e-06,5.2062e-06
306.64,1.0723e-05,3.3227e-05,4.3042e-05
307.62,1.4558e-05,2.901e-05,1.2084e-05
308.59,1.9636e-05,3.3358e-05,3.0156e-05
309.57,1.3534e-05,3.9365e-06,1.4411e-05
310.55,2.5178e-05,2.0677e-05,2.2335e-05
311.52,2.5115e-05,2.9413e-05,1.9189e-05
312.5,0.00010284,8.83e-05,3.0371e-05
313.48,1.7833e-05,1.6631e-05,1.2335e-05
314.45,2.7906e-05,2.7518e-05,2.9624e-05
315.43,4.4568e-06,2.1509e-05,2.2511e-05
316.41,5.6798e-06,3.1572e-05,1.1452e-05
317.38,5.6442e-06,1.7933e-05,1.0798e-05
318.36,2.3238e-05,1.1272e-05,2.7828e-05
319.34,5.4411e-06,1.4474e-05,4.2955e-05
320.31,1.128e-05,3.5894e-05,1.555e-05
321.29,1.239e-05,9.6756e-06,2.811e-05
322.27,1.3383e-05,1.303e-05,2.8398e-05
323.24,1.5805e-05,1.2406e-05,1.2973e-05
324.22,1.3947e-05,3.5435e-05,2.1235e-05
325.2,1.6845e-05,8.8867e-07,6.3437e-06
326.17,7.3941e-06,2.3396e-05,2.2802e-05
327.15,6.2708e-06,2.6194e-05,5.6565e-06
328.13,8.5324e-06,3.2973e-05,1.2274e-05
329.1,1.4609e-05,1.3462e-05,2.392e-05
330.08,1.0501e-05,6.5289e-06,1.6621e-05
331.05,3.2239e-05,5.7726e-06,9.5306e-06
332.03,1.2861e-05,4.9648e-05,1.8015e-05
333.01,7.7079e-06,2.4107e-05,2.2259e-06
333.98,2.731e-05,1.3139e-05,1.991e-05
334.96,1.519e-05,1.3069e-05,2.4162e-05
335.94,2.5412e-05,2.5276e-05,2.1176e-05
336.91,2.6943e-05,2.7628e-05,8.6434e-06
337.89,8.5246e-06,8.6e-06,3.1499e-05
338.87,4.4911e-06,1.0074e-05,1.0736e-05
339.84,1.6137e-05,2.9505e-05,2.2555e-05
340.82,1.2376e-05,8.7282e-06,2.3518e-05
341.8,2.0722e-05,2.3708e-05,2.4404e-05
342.77,7.0741e-06,1.3562e-05,2.6642e-05
343.75,1.9458e-05,4.6943e-05,2.5037e-05
344.73,2.6007e-05,1.0238e-05,1.4495e-05
345.7,1.0134e-05,1.5658e-05,1.1948e-05
346.68,1.7826e-05,2.4674e-05,2.3277e-05
347.66,2.522e-05,4.1537e-05,2.666e-05
348.63,6.3295e-06,6.9684e-06,1.2408e-05
349.61,1.4611e-05,3.7695e-05,3.7734e-05
350.59,1.2788e-05,1.4405e-05,4.7539e-05
351.56,8.59e-06,4.6024e-05,1.1318e-05
352.54,1.665e-05,1.7908e-05,1.5e-05
353.52,2.5534e-06,1.4785e-05,2.539e-05
354.49,1.0363e-05,3.372e-06,1.1488e-05
355.47,2.5537e-05,1.8085e-05,8.1078e-06
356.45,2.3453e-05,1.7419e-05,1.913e-05
357.42,1.7854e-05,2.2558e-05,1.1991e-05
358.4,3.4982e-05,1.1931e-05,2.1989e-05
359.38,1.3895e-05,4.7876e-05,1.5997e-05
360.35,2.7303e-05,1.7985e-05,1.0981e-05
361.33,1.3116e-05,2.796e-05,9.2902e-06
362.3,2.3886e-05,1.7847e-05,7.0105e-06
363.28,2.1713e-05,2.7044e-05,1.6193e-05
364.26,1.7486e-05,3.1531e-05,2.8212e-05
365.23,6.1172e-06,7.8641e-06,1.7652e-05
366.21,1.4381e-05,1.6299e-05,1.4233e-05
367.19,3.1574e-05,2.6047e-05,1.6908e-05
368.16,3.0509e-05,5.3975e-06,2.9176e-05
369.14,2.0203e-05,3.8131e-05,2.0831e-05
370.12,1.822e-05,1.0321e-05,2.2148e-05
371.09,2.0781e-05,2.5097e-05,1.6875e-05
372.07,8.2721e-06,5.0403e-06,1.8233e-05
373.05,2.2619e-05,2.2687e-05,3.5077e-05
374.02,3.4179e-05,1.1761e-05,1.9924e-05
375,8.4284e-05,7.295e-05,1.2775e-05
375.98,1.6939e-05,1.7516e-05,1.056e-05
376.95,2.8793e-05,3.5103e-06,1.6509e-05
377.93,9.4354e-06,2.9696e-05,5.5155e-06
378.91,8.0558e-06,2.1277e-05,1.9212e-05
379.88,1.4771e-05,1.4529e-05,1.8554e-05
380.86,1.6994e-05,1.794e-05,5.7761e-06
381.84,1.4376e-05,1.0616e-05,1.4087e-05
382.81,2.3781e-05,4.2891e-05,3.1039e-05
383.79,2.1163e-05,9.8727e-06,3.3069e-05
384.77,8.135e-06,9.9562e-06,9.6433e-06
385.74,6.5227e-06,2.3416e-05,1.3968e-05
386.72,7.4247e-06,3.1008e-05,1.0334e-05
387.7,2.7035e-05,1.6575e-05,1.2954e-05
388.67,4.1957e-06,3.5046e-05,2.0825e-05
389.65,1.3036e-05,1.7355e-05,9.7401e-06
390.63,8.8999e-06,3.4119e-05,1.4595e-05
391.6,1.2937e-05,1.2932e-05,2.6097e-05
392.58,1.6201e-05,3.5862e-06,3.92e-05
393.55,1.1326e-05,1.9464e-05,2.6963e-05
394.53,3.0621e-05,2.1346e-05,2.4088e-05
395.51,2.8893e-05,2.3997e-05,3.7861e-06
396.48,1.8778e-05,2.109e-05,9.1506e-06
397.46,3.9813e-06,2.5113e-05,3.3027e-06
398.44,2.6968e-05,3.3317e-05,2.5134e-05
399.41,1.9612e-05,1.055e-05,5.4039e-05
400.39,3.0601e-05,1.4813e-05,2.5664e-05
401.37,1.9629e-05,1.4849e-05,1.7637e-05
402.34,4.4622e-06,3.405e-05,2.6906e-05
403.32,7.0569e-06,1.1063e-05,2.3587e-05
404.3,4.8218e-06,1.9216e-05,1.9432e-05
405.27,1.409e-05,1.106e-05,1.1317e-05
406.25,2.3956e-05,2.6149e-05,2.0244e-06
407.23,6.7102e-06,2.217e-05,1.8801e-05
408.2,1.1609e-05,1.099e-05,4.3886e-06
409.18,6.7307e-06,1.5732e-05,7.7991e-06
410.16,1.3747e-05,3.9416e-05,7.4072e-06
411.13,2.1638e-05,3.0642e-05,2.5375e-05
412.11,7.5148e-06,1.8281e-05,4.7565e-05
413.09,1.5828e-05,4.1302e-06,9.1857e-06
414.06,1.2408e-05,2.5702e-05,2.3318e-05
415.04,3.1386e-05,1.7405e-05,2.9232e-05
416.02,8.3974e-06,4.3911e-05,7.7403e-06
416.99,1.5382e-05,1.0506e-05,1.6771e-05
417.97,2.8283e-05,5.5226e-05,2.52e-05
418.95,1.8849e-05,1.1737e-05,7.5596e-06
419.92,2.3775e-05,2.632e-05,2.4237e-05
420.9,1.9474e-05,1.0413e-05,1.8665e-05
421.88,6.986e-06,4.1162e-05,1.1815e-05
422.85,7.5048e-06,1.6282e-05,1.4095e-05
423.83,1.259e-05,3.4654e-05,1.5844e-05
424.8,1.6059e-05,4.7526e-06,8.9825e-07
425.78,4.0169e-06,4.0622e-05,1.1703e-05
426.76,1.9142e-05,2.1784e-05,4.3067e-06
427.73,1.452e-05,2.4115e-05,2.0804e-05
428.71,7.4246e-06,1.6943e-05,1.6635e-05
429.69,1.4561e-05,4.0277e-05,1.0972e-05
430.66,1.4578e-05,5.0521e-06,1.6283e-05
431.64,1.5429e-05,1.6243e-05,6.7773e-06
432.62,1.6354e-05,4.0256e-05,5.8102e-06
433.59,4.3436e-05,2.0023e-05,2.5668e-05
434.57,3.0064e-05,2.8847e-05,9.184e-06
435.55,4.5278e-05,3.2199e-05,1.8026e-05
436.52,3.4239e-05,1.168e-05,2.2627e-06
437.5,0.00010443,0.00011174,2.3321e-05
438.48,4.3741e-06,2.7235e-05,2.7977e-05
439.45,3.3008e-05,2.2955e-05,1.1506e-05
440.43,1.2729e-05,2.5081e-05,2.6043e-05
441.41,1.6949e-05,4.7487e-05,2.8551e-05
442.38,1.487e-05,1.4102e-05,1.755e-05
443.36,1.0915e-05,6.526e-06,2.4336e-05
444.34,6.8e-06,2.7528e-05,3.0775e-05
445.31,2.1528e-05,2.6644e-05,2.475e-05
446.29,2.1135e-05,1.2775e-05,1.2628e-05
447.27,2.1473e-05,3.2999e-06,2.8464e-05
448.24,6.8549e-06,1.9147e-05,9.1235e-06
449.22,2.0465e-05,5.3044e-05,3.2436e-05
450.2,8.5556e-06,2.5207e-05,2.361e-05
451.17,2.2522e-05,1.535e-05,2.3608e-05
452.15,2.2096e-05,3.2419e-05,1.0384e-05
453.13,2.1613e-05,3.3733e-05,2.691e-05
454.1,3.207e-05,4.3065e-06,1.3832e-05
455.08,1.0054e-05,2.1708e-05,2.2243e-05
456.05,3.1611e-05,2.5317e-06,3.2735e-05
457.03,1.4715e-05,1.8609e-05,3.152e-05
458.01,9.2416e-06,1.2424e-05,8.2821e-06
458.98,1.803e-05,6.3355e-06,1.7984e-05
459.96,2.3318e-05,2.4561e-05,2.063e-05
460.94,1.9153e-05,1.3825e-05,2.3244e-05
461.91,2.6055e-05,1.8188e-05,2.5768e-05
462.89,1.1685e-05,9.7698e-06,3.1179e-05
463.87,2.1998e-05,5.8782e-05,1.6704e-05
464.84,2.9698e-05,3.9293e-05,9.0283e-06
465.82,1.9427e-05,2.6924e-05,1.0458e-05
466.8,5.5837e-06,1.8381e-05,2.8792e-05
467.77,2.6396e-05,3.2716e-05,2.1273e-05
468.75,8.6796e-06,4.6472e-05,1.3794e-05
469.73,2.173e-05,1.0628e-05,1.7795e-05
470.7,2.0851e-05,1.4034e-05,2.1139e-05
471.68,2.4628e-05,3.5342e-05,8.4677e-06
472.66,1.6423e-05,8.542e-06,4.1861e-05
473.63,1.5799e-05,1.7858e-05,2.5022e-05
474.61,3.7892e-06,2.1257e-05,2.4551e-05
475.59,1.6576e-05,2.4234e-05,4.5871e-05
476.56,2.5881e-05,4.386e-05,3.0769e-05
477.54,1.9324e-05,1.7585e-05,1.6071e-05
478.52,1.5763e-05,6.0092e-06,2.6362e-05
479.49,3.0185e-05,7.5781e-06,1.4701e-05
480.47,1.9789e-05,3.6345e-05,1.6438e-05
481.45,2.0923e-05,2.1296e-05,1.7792e-05
482.42,1.0003e-05,1.9421e-06,3.0379e-05
483.4,2.8715e-05,1.0472e-05,1.5761e-05
484.38,1.9611e-06,2.9208e-05,8.64e-06
485.35,3.346e-05,8.9862e-06,2.901e-05
486.33,3.0973e-05,2.254e-05,2.0539e-05
487.3,1.9809e-05,1.183e-05,9.6855e-06
488.28,4.3178e-05,4.9432e-05,1.5504e-05
489.26,2.0717e-05,2.8497e-05,5.296e-06
490.23,3.6496e-05,1.2095e-05,7.1441e-06
491.21,3.6032e-05,1.868e-05,2.0929e-05
