X_1700us_unloaded_loosemotor_0,Y_1700us_unloaded_loosemotor_0,Z_1700us_unloaded_loosemotor_0
-0.33415,-0.34229,-0.75326
-0.3195,-0.38053,-0.68083
-0.30811,-0.38053,-0.62061
-0.33333,-0.32601,-0.58887
-0.37077,-0.28369,-0.65804
-0.38542,-0.26335,-0.78092
-0.34391,-0.36263,-0.81022
-0.31136,-0.40576,-0.74105
-0.30811,-0.40576,-0.65641
-0.29183,-0.37484,-0.6027
-0.3374,-0.28613,-0.6084
-0.3431,-0.28532,-0.74674
-0.32031,-0.31299,-0.80208
-0.3195,-0.36507,-0.73047
-0.31299,-0.40251,-0.66292
-0.30729,-0.37972,-0.59456
-0.32845,-0.3138,-0.56934
-0.34229,-0.29915,-0.65153
-0.36833,-0.28044,-0.78743
-0.32845,-0.3903,-0.79964
-0.32113,-0.40902,-0.72396
-0.31055,-0.40088,-0.63932
-0.29834,-0.38379,-0.58643
-0.33008,-0.30648,-0.60758
-0.33171,-0.3016,-0.75081
-0.31055,-0.33252,-0.79069
-0.32113,-0.37646,-0.72152
-0.32113,-0.38867,-0.64502
-0.3195,-0.36995,-0.5791
-0.33496,-0.28369,-0.55632
-0.33577,-0.26904,-0.65316
-0.35531,-0.27148,-0.8029
-0.32275,-0.38298,-0.79395
-0.33252,-0.38623,-0.71419
-0.32601,-0.37891,-0.62467
-0.30078,-0.35205,-0.57422
-0.32031,-0.30648,-0.58968
-0.31136,-0.30811,-0.73779
-0.30078,-0.32275,-0.76709
-0.32764,-0.36426,-0.69629
-0.33496,-0.37158,-0.62712
-0.32601,-0.34798,-0.5734
-0.33984,-0.31217,-0.54085
-0.32601,-0.31624,-0.63037
-0.3431,-0.31055,-0.78662
-0.32926,-0.39111,-0.75081
-0.35124,-0.37972,-0.67839
-0.3431,-0.37321,-0.6141
-0.32682,-0.37402,-0.57096
-0.33577,-0.33089,-0.59049
-0.3138,-0.31787,-0.72396
-0.31055,-0.30892,-0.74593
-0.35205,-0.35042,-0.67594
-0.35368,-0.35042,-0.61735
-0.35205,-0.32275,-0.58073
-0.35938,-0.29346,-0.55143
-0.32601,-0.28451,-0.63688
-0.33822,-0.31299,-0.80371
-0.34717,-0.37402,-0.74105
-0.37321,-0.35775,-0.66943
-0.36426,-0.35042,-0.61735
-0.34066,-0.3431,-0.58887
-0.33659,-0.32031,-0.59782
-0.31868,-0.30729,-0.72803
-0.3195,-0.31055,-0.73372
-0.36507,-0.33171,-0.66618
-0.36833,-0.33333,-0.61572
-0.361,-0.31543,-0.58805
-0.36833,-0.28939,-0.55713
-0.33415,-0.29183,-0.632
-0.3374,-0.33496,-0.8151
-0.35775,-0.35693,-0.72965
-0.3846,-0.34147,-0.65153
-0.3724,-0.33822,-0.62549
-0.35368,-0.32275,-0.59049
-0.35124,-0.29427,-0.61491
-0.33577,-0.28695,-0.73942
-0.33496,-0.31055,-0.7557
-0.37972,-0.31136,-0.68001
-0.38542,-0.31299,-0.6377
-0.37565,-0.28288,-0.60677
-0.37158,-0.28695,-0.57178
-0.34717,-0.2902,-0.66699
-0.3374,-0.34473,-0.82568
-0.36995,-0.34635,-0.72803
-0.396,-0.32275,-0.64339
-0.38704,-0.31624,-0.64421
-0.36426,-0.31217,-0.60677
-0.3667,-0.2959,-0.61735
-0.34961,-0.27067,-0.73128
-0.35368,-0.28206,-0.72884
-0.39681,-0.30322,-0.66699
-0.39844,-0.30973,-0.65234
-0.39111,-0.2902,-0.6263
-0.37321,-0.29834,-0.5848
-0.35775,-0.26823,-0.62793
-0.35531,-0.31055,-0.79476
-0.38379,-0.30566,-0.71826
-0.40739,-0.29508,-0.63444
-0.40088,-0.28857,-0.65885
-0.37484,-0.27881,-0.61898
-0.3724,-0.27881,-0.61572
-0.35612,-0.25602,-0.7321
-0.36426,-0.26416,-0.73454
-0.40983,-0.28532,-0.67594
-0.41227,-0.28532,-0.65479
-0.40007,-0.27718,-0.63118
-0.38298,-0.29997,-0.59619
-0.37809,-0.26904,-0.64502
-0.3724,-0.33415,-0.82975
-0.40169,-0.3138,-0.72884
-0.42529,-0.29508,-0.64176
-0.41227,-0.29834,-0.66211
-0.38379,-0.30729,-0.63607
-0.39762,-0.23486,-0.632
-0.38298,-0.24056,-0.75407
-0.38379,-0.28125,-0.75977
-0.42529,-0.2902,-0.69629
-0.42367,-0.29671,-0.67839
-0.4082,-0.27393,-0.6499
-0.39355,-0.28206,-0.61572
-0.39111,-0.27799,-0.66943
-0.38786,-0.33984,-0.83545
-0.41797,-0.31136,-0.74919
-0.42773,-0.30078,-0.66618
-0.40332,-0.30566,-0.67757
-0.39193,-0.31217,-0.64339
-0.41146,-0.2487,-0.65072
-0.39437,-0.23975,-0.77035
-0.39925,-0.24463,-0.78418
-0.4318,-0.27393,-0.71826
-0.42367,-0.27718,-0.69303
-0.40739,-0.28288,-0.66455
-0.39274,-0.31055,-0.62467
-0.40332,-0.2723,-0.6971
-0.40007,-0.30566,-0.84277
-0.42692,-0.29671,-0.76709
-0.41797,-0.2959,-0.67757
-0.396,-0.30566,-0.70036
-0.3846,-0.30729,-0.66048
-0.41471,-0.2609,-0.65885
-0.40088,-0.22103,-0.74837
-0.40983,-0.24626,-0.76872
-0.42122,-0.2902,-0.71012
-0.40576,-0.29834,-0.70199
-0.39274,-0.29834,-0.67676
-0.40007,-0.30322,-0.63525
-0.41634,-0.26253,-0.6792
-0.41715,-0.30078,-0.82894
-0.41797,-0.3016,-0.76628
-0.39762,-0.32275,-0.6792
-0.37321,-0.32845,-0.70768
-0.38542,-0.32275,-0.67676
-0.42448,-0.26497,-0.68327
-0.40983,-0.23486,-0.77604
-0.41064,-0.22917,-0.7736
-0.40332,-0.31217,-0.72152
-0.38704,-0.32113,-0.70036
-0.38216,-0.31462,-0.6735
-0.40332,-0.27881,-0.64827
-0.41878,-0.24137,-0.70117
-0.43099,-0.28206,-0.83301
-0.40332,-0.3138,-0.78418
-0.37646,-0.34961,-0.6971
-0.35856,-0.3431,-0.70524
-0.37158,-0.32113,-0.67513
-0.41797,-0.2487,-0.69303
-0.39762,-0.23079,-0.80046
-0.40251,-0.24544,-0.78011
-0.38786,-0.31462,-0.72965
-0.37158,-0.33089,-0.7028
-0.36751,-0.31787,-0.65641
-0.39518,-0.27881,-0.64746
-0.40739,-0.24056,-0.69954
-0.43587,-0.25684,-0.82406
-0.38786,-0.33008,-0.79476
-0.36751,-0.34961,-0.71012
-0.3431,-0.35775,-0.69954
-0.3488,-0.33984,-0.66455
-0.40658,-0.25277,-0.70931
-0.38949,-0.22266,-0.80534
-0.38704,-0.28206,-0.81592
-0.36751,-0.33822,-0.74837
-0.35612,-0.34717,-0.70524
-0.35042,-0.34717,-0.65072
-0.38786,-0.3016,-0.65153
-0.39844,-0.2487,-0.71908
-0.42936,-0.25277,-0.82894
-0.36833,-0.33822,-0.81185
-0.34229,-0.3667,-0.72477
-0.32845,-0.37484,-0.68652
-0.33577,-0.34717,-0.65072
-0.39193,-0.25439,-0.69792
-0.37402,-0.25033,-0.79883
-0.37321,-0.27962,-0.80941
-0.35531,-0.35693,-0.73861
-0.34391,-0.36914,-0.68896
-0.3374,-0.36995,-0.63363
-0.38379,-0.29753,-0.63444
-0.38949,-0.25358,-0.72152
-0.42855,-0.24544,-0.81836
-0.36263,-0.34147,-0.80534
-0.33496,-0.37484,-0.71826
-0.31136,-0.38216,-0.66455
-0.33577,-0.33822,-0.62712
-0.38135,-0.27393,-0.70605
-0.35449,-0.26253,-0.79313
-0.35938,-0.29508,-0.80208
-0.33984,-0.38135,-0.73128
-0.32601,-0.3846,-0.65723
-0.3252,-0.37728,-0.60433
-0.36833,-0.30404,-0.60596
-0.36426,-0.26986,-0.70524
-0.40007,-0.28206,-0.80697
-0.33659,-0.38298,-0.79069
-0.31462,-0.40413,-0.71012
-0.29915,-0.40739,-0.64258
-0.30811,-0.35449,-0.60921
-0.35693,-0.27881,-0.69548
-0.33333,-0.26904,-0.78988
-0.33496,-0.32031,-0.79476
-0.31787,-0.37891,-0.71501
-0.31462,-0.38379,-0.64095
-0.31136,-0.36019,-0.58805
-0.35531,-0.26904,-0.60433
-0.35205,-0.26579,-0.72152
-0.37972,-0.30485,-0.82568
-0.32438,-0.39844,-0.78255
-0.30648,-0.41797,-0.70036
-0.29264,-0.41471,-0.62956
-0.30241,-0.37321,-0.59701
-0.3431,-0.29183,-0.69303
-0.32438,-0.28532,-0.79395
-0.32113,-0.33984,-0.78581
-0.3195,-0.39518,-0.70605
-0.3138,-0.38704,-0.63525
-0.30729,-0.36995,-0.5791
-0.3488,-0.27962,-0.58154
-0.33903,-0.27799,-0.71094
-0.36833,-0.30485,-0.80615
-0.32438,-0.38949,-0.75732
-0.31299,-0.40088,-0.67839
-0.30322,-0.38704,-0.60758
-0.30892,-0.35531,-0.57503
-0.34066,-0.30322,-0.68327
-0.31217,-0.27067,-0.76953
-0.31787,-0.33822,-0.74919
-0.32682,-0.4082,-0.6792
-0.32764,-0.39437,-0.61735
-0.30892,-0.36751,-0.55957
-0.34066,-0.28369,-0.5612
-0.31624,-0.28613,-0.69303
-0.34798,-0.32113,-0.78255
-0.33171,-0.39681,-0.72803
-0.32764,-0.39518,-0.65316
-0.31136,-0.36833,-0.59538
-0.3138,-0.33822,-0.56364
-0.32194,-0.29671,-0.66943
-0.30322,-0.26986,-0.74105
-0.31543,-0.33659,-0.71908
-0.3374,-0.3903,-0.64827
-0.33984,-0.37484,-0.59945
-0.32682,-0.35124,-0.55062
-0.33903,-0.28857,-0.54899
-0.3195,-0.27881,-0.69629
-0.33252,-0.35205,-0.78092
-0.3488,-0.37809,-0.71012
-0.34635,-0.38379,-0.63444
-0.33984,-0.35693,-0.5848
-0.3374,-0.30485,-0.56934
-0.32194,-0.2959,-0.67757
-0.31136,-0.30241,-0.75814
-0.33089,-0.33659,-0.70768
-0.35042,-0.36507,-0.65153
-0.35856,-0.35124,-0.6084
-0.34391,-0.33415,-0.56201
-0.34473,-0.27799,-0.57259
-0.33008,-0.27393,-0.71419
-0.33333,-0.36019,-0.7915
-0.36589,-0.36019,-0.69629
-0.35938,-0.35856,-0.63444
-0.34391,-0.33577,-0.60433
-0.34066,-0.29915,-0.57178
-0.33333,-0.29427,-0.67269
-0.32845,-0.26742,-0.74837
-0.35124,-0.31462,-0.69954
-0.37321,-0.34391,-0.65234
-0.36833,-0.32682,-0.63037
-0.35775,-0.31136,-0.57503
-0.35368,-0.27881,-0.58317
-0.34554,-0.26335,-0.71012
-0.34554,-0.33577,-0.78906
-0.38053,-0.34473,-0.68245
-0.3724,-0.33903,-0.632
-0.36344,-0.31868,-0.61572
-0.35938,-0.29671,-0.58643
-0.34391,-0.27311,-0.65967
-0.3374,-0.25114,-0.7321
-0.35856,-0.29508,-0.68083
-0.38298,-0.32113,-0.63525
-0.38704,-0.30892,-0.62874
-0.37484,-0.2902,-0.58724
-0.36019,-0.28125,-0.58561
-0.35775,-0.28369,-0.71338
-0.361,-0.32926,-0.7793
-0.39762,-0.32926,-0.66374
-0.38949,-0.32845,-0.63444
-0.38053,-0.30322,-0.62712
-0.37402,-0.23975,-0.60189
-0.36344,-0.24137,-0.67594
-0.36344,-0.2373,-0.75814
-0.38379,-0.27962,-0.69629
-0.40739,-0.32113,-0.65967
-0.41634,-0.29834,-0.64665
-0.39518,-0.27555,-0.60514
-0.37484,-0.25277,-0.6027
-0.37565,-0.28288,-0.75977
-0.37809,-0.3138,-0.80697
-0.41715,-0.31136,-0.6792
-0.4082,-0.30973,-0.64746
-0.39355,-0.28857,-0.63932
-0.39111,-0.25846,-0.62549
-0.38053,-0.25928,-0.71338
-0.37402,-0.24544,-0.78092
-0.39681,-0.2902,-0.71663
-0.41797,-0.30485,-0.67432
-0.4139,-0.29183,-0.66048
-0.40169,-0.27474,-0.61491
-0.39762,-0.25033,-0.62549
-0.39111,-0.25521,-0.75081
-0.39274,-0.30648,-0.8208
-0.42367,-0.29508,-0.69385
-0.41227,-0.29346,-0.6735
-0.38867,-0.28939,-0.6556
-0.39844,-0.2666,-0.63037
-0.39193,-0.24382,-0.71257
-0.39193,-0.2487,-0.79313
-0.4082,-0.26579,-0.72314
-0.42041,-0.28857,-0.69303
-0.41146,-0.27799,-0.67106
-0.40088,-0.26497,-0.62956
-0.40739,-0.23161,-0.61735
-0.40576,-0.23812,-0.75407
-0.40902,-0.27718,-0.81185
-0.42936,-0.28857,-0.68896
-0.41146,-0.29264,-0.67106
-0.38949,-0.29427,-0.66943
-0.40658,-0.26335,-0.64176
-0.40576,-0.243,-0.71501
-0.39925,-0.22835,-0.77441
-0.41715,-0.26009,-0.71012
-0.41553,-0.28939,-0.68571
-0.40007,-0.28695,-0.67839
-0.40739,-0.24707,-0.63281
-0.42285,-0.22103,-0.62305
-0.41715,-0.24219,-0.75488
-0.42122,-0.28206,-0.83382
-0.41309,-0.33089,-0.71501
-0.40007,-0.32764,-0.68164
-0.37321,-0.30566,-0.68001
-0.41146,-0.27474,-0.65072
-0.4139,-0.25846,-0.75081
-0.39762,-0.25277,-0.81429
-0.41064,-0.27637,-0.7443
-0.40251,-0.31787,-0.71257
-0.38542,-0.30729,-0.69059
-0.40088,-0.27474,-0.65479
-0.42367,-0.23975,-0.65397
-0.42041,-0.25928,-0.78337
-0.4196,-0.29671,-0.84684
-0.39355,-0.3374,-0.72559
-0.37809,-0.33577,-0.69141
-0.36263,-0.32682,-0.6849
-0.40251,-0.27148,-0.66943
-0.41878,-0.21777,-0.73942
-0.39762,-0.243,-0.83057
-0.39844,-0.29508,-0.75407
-0.38623,-0.31787,-0.72721
-0.36914,-0.3252,-0.69222
-0.38379,-0.27393,-0.65804
-0.42773,-0.21696,-0.6735
-0.42855,-0.23405,-0.79313
-0.41309,-0.29915,-0.86719
-0.38298,-0.33659,-0.75081
-0.37077,-0.34391,-0.71501
-0.34798,-0.33822,-0.68408
-0.39518,-0.2723,-0.67025
-0.41471,-0.21859,-0.76383
-0.39518,-0.23812,-0.84847
-0.38379,-0.29834,-0.77441
-0.37158,-0.33333,-0.72965
-0.35368,-0.33415,-0.68245
-0.37891,-0.28288,-0.65072
-0.42041,-0.22998,-0.67188
-0.42367,-0.23893,-0.78906
-0.39437,-0.31543,-0.85579
-0.36426,-0.35368,-0.74512
-0.34798,-0.35938,-0.71257
-0.33496,-0.35124,-0.66781
-0.38867,-0.28695,-0.66536
-0.40251,-0.24382,-0.74919
-0.37891,-0.2373,-0.80859
-0.3724,-0.32194,-0.75651
-0.35612,-0.35124,-0.71175
-0.33903,-0.34391,-0.65397
-0.36751,-0.27067,-0.62386
-0.40332,-0.23079,-0.66699
-0.4139,-0.24951,-0.77767
-0.3846,-0.32764,-0.84847
-0.35612,-0.37158,-0.75
-0.33984,-0.37402,-0.69466
-0.31624,-0.37077,-0.64665
-0.36751,-0.31136,-0.65153
-0.38053,-0.26253,-0.75488
-0.36019,-0.27799,-0.82894
-0.35124,-0.31787,-0.77035
-0.34066,-0.36589,-0.70605
-0.32601,-0.35693,-0.63607
-0.34961,-0.2959,-0.61247
-0.38704,-0.25439,-0.6735
-0.40658,-0.25928,-0.79639
-0.36507,-0.34798,-0.85498
-0.33659,-0.38786,-0.76383
-0.3195,-0.38867,-0.68571
-0.30322,-0.37646,-0.63363
-0.35449,-0.29264,-0.64746
-0.36426,-0.2666,-0.77441
-0.33903,-0.29183,-0.8387
-0.3374,-0.32764,-0.76628
-0.32357,-0.36833,-0.70036
-0.30892,-0.36344,-0.632
-0.34391,-0.29508,-0.60352
-0.38216,-0.26335,-0.67432
-0.40007,-0.25846,-0.79639
-0.35368,-0.36426,-0.83464
-0.3195,-0.40251,-0.75407
-0.30973,-0.40007,-0.66536
-0.29671,-0.38379,-0.61247
-0.34229,-0.30485,-0.62549
-0.34961,-0.27148,-0.75814
-0.33171,-0.27799,-0.80859
-0.32438,-0.36019,-0.74268
-0.31299,-0.39518,-0.67839
-0.30892,-0.38298,-0.60677
-0.32845,-0.31706,-0.57992
-0.35368,-0.28613,-0.64746
-0.37565,-0.2609,-0.77441
-0.33415,-0.37321,-0.79639
-0.31299,-0.40332,-0.7264
-0.30485,-0.39844,-0.64339
-0.29183,-0.37158,-0.58968
-0.32031,-0.30892,-0.6027
-0.33089,-0.29997,-0.74186
-0.31055,-0.29508,-0.78418
-0.31706,-0.36182,-0.71989
-0.31462,-0.38786,-0.64583
-0.31136,-0.37646,-0.5848
-0.33008,-0.32275,-0.55876
-0.33659,-0.28857,-0.63363
-0.35938,-0.25765,-0.77116
-0.32438,-0.37809,-0.77767
-0.33008,-0.39355,-0.70361
-0.32113,-0.39111,-0.62061
-0.30322,-0.37972,-0.57422
-0.32194,-0.29183,-0.58561
-0.32194,-0.33903,-0.74105
-0.29997,-0.34717,-0.77604
-0.3252,-0.36344,-0.70443
-0.32926,-0.38298,-0.63525
-0.32275,-0.35124,-0.57422
-0.33903,-0.29834,-0.5498
-0.32926,-0.29834,-0.63525
-0.35042,-0.30485,-0.80208
-0.32764,-0.39437,-0.7679
-0.35286,-0.37972,-0.69141
-0.3374,-0.37565,-0.61654
-0.32113,-0.36344,-0.57259
-0.33171,-0.32357,-0.60433
-0.31136,-0.31299,-0.75244
-0.30566,-0.31868,-0.77197
-0.34635,-0.35205,-0.6971
-0.34798,-0.35938,-0.63444
-0.34147,-0.34473,-0.5848
-0.35124,-0.31706,-0.55225
-0.32275,-0.30485,-0.66211
-0.33496,-0.30648,-0.80697
-0.33659,-0.38135,-0.75651
-0.36019,-0.36182,-0.68001
-0.35612,-0.35449,-0.62386
-0.32682,-0.33984,-0.57829
-0.32682,-0.29508,-0.58073
-0.30648,-0.27555,-0.70931
