X_1700us_unloaded_loosemotor_2,Y_1700us_unloaded_loosemotor_2,Z_1700us_unloaded_loosemotor_2
-0.33008,-0.37402,-0.79639
-0.32113,-0.39762,-0.72396
-0.31299,-0.39925,-0.64502
-0.29997,-0.37809,-0.59131
-0.32601,-0.30322,-0.60107
-0.33171,-0.31136,-0.74349
-0.30811,-0.31462,-0.78906
-0.32194,-0.36344,-0.71501
-0.32113,-0.38216,-0.64421
-0.31706,-0.35449,-0.58073
-0.34147,-0.28695,-0.54818
-0.33659,-0.30892,-0.63281
-0.35286,-0.28613,-0.78499
-0.32194,-0.38704,-0.76953
-0.33984,-0.39111,-0.69873
-0.32764,-0.38135,-0.61491
-0.30729,-0.37158,-0.57096
-0.32275,-0.3138,-0.58968
-0.31299,-0.32845,-0.73291
-0.29997,-0.33659,-0.76465
-0.33577,-0.36263,-0.69222
-0.33984,-0.36751,-0.62549
-0.3374,-0.33903,-0.57259
-0.35124,-0.29508,-0.54574
-0.32275,-0.29753,-0.64339
-0.33415,-0.31055,-0.80941
-0.33008,-0.38949,-0.7557
-0.35693,-0.36833,-0.68245
-0.34635,-0.35205,-0.60758
-0.32438,-0.30322,-0.56852
-0.32357,-0.28613,-0.58724
-0.30566,-0.28695,-0.71908
-0.31217,-0.31787,-0.74837
-0.35124,-0.3488,-0.67839
-0.35612,-0.34961,-0.63037
-0.35449,-0.33089,-0.59212
-0.36019,-0.30811,-0.55143
-0.32845,-0.28613,-0.63444
-0.32845,-0.32438,-0.81429
-0.34066,-0.37077,-0.73617
-0.36833,-0.34717,-0.65641
-0.35612,-0.33496,-0.6263
-0.3374,-0.32194,-0.58968
-0.32845,-0.29997,-0.59375
-0.31462,-0.29671,-0.71257
-0.3252,-0.30729,-0.71338
-0.36751,-0.33659,-0.6499
-0.36995,-0.33415,-0.6263
-0.37158,-0.30973,-0.60758
-0.36344,-0.31055,-0.56934
-0.34391,-0.29427,-0.61816
-0.33822,-0.3138,-0.80778
-0.36751,-0.33496,-0.70768
-0.39274,-0.3195,-0.63444
-0.38135,-0.31217,-0.64176
-0.3667,-0.28857,-0.60758
-0.35124,-0.2959,-0.60596
-0.33577,-0.28125,-0.71419
-0.35042,-0.29427,-0.71094
-0.39355,-0.31462,-0.65641
-0.39762,-0.30892,-0.64014
-0.39518,-0.28532,-0.61491
-0.37809,-0.29834,-0.5848
-0.3667,-0.26823,-0.632
-0.36507,-0.32926,-0.82243
-0.39518,-0.31462,-0.7207
-0.41797,-0.30241,-0.63607
-0.40007,-0.29427,-0.65397
-0.38867,-0.28369,-0.62386
-0.3724,-0.26172,-0.63525
-0.35531,-0.25684,-0.7443
-0.37158,-0.29183,-0.75814
-0.40983,-0.29915,-0.69466
-0.41553,-0.29102,-0.67513
-0.40088,-0.26497,-0.64176
-0.39274,-0.24137,-0.61247
-0.38216,-0.243,-0.67432
-0.37565,-0.32438,-0.83545
-0.41553,-0.29346,-0.75081
-0.42611,-0.28369,-0.66618
-0.40007,-0.28695,-0.67676
-0.3903,-0.28044,-0.64502
-0.3903,-0.25277,-0.65723
-0.37646,-0.23893,-0.76383
-0.39111,-0.26253,-0.76302
-0.42285,-0.2723,-0.7028
-0.41715,-0.27067,-0.69385
-0.40088,-0.25928,-0.65885
-0.40413,-0.25358,-0.62223
-0.40088,-0.24382,-0.68571
-0.39274,-0.29346,-0.82487
-0.42692,-0.27311,-0.75977
-0.4139,-0.28044,-0.67757
-0.38298,-0.27881,-0.69873
-0.39111,-0.27311,-0.66536
-0.40576,-0.25358,-0.66862
-0.39925,-0.22673,-0.75407
-0.4082,-0.25358,-0.75814
-0.42122,-0.30485,-0.70443
-0.40007,-0.29834,-0.6971
-0.38786,-0.28613,-0.68001
-0.41064,-0.28776,-0.63851
-0.41309,-0.23893,-0.69303
-0.40658,-0.27311,-0.81266
-0.41634,-0.29427,-0.77116
-0.38867,-0.30811,-0.68245
-0.36182,-0.30404,-0.7085
-0.37891,-0.28939,-0.67676
-0.41471,-0.25602,-0.67757
-0.40088,-0.24056,-0.76058
-0.40495,-0.26253,-0.77197
-0.40251,-0.31787,-0.71745
-0.38135,-0.3195,-0.71175
-0.3667,-0.29997,-0.68327
-0.41064,-0.23324,-0.65397
-0.41471,-0.20231,-0.70605
-0.42041,-0.2609,-0.82406
-0.39355,-0.30892,-0.79476
-0.36914,-0.34635,-0.71175
-0.3431,-0.33659,-0.70687
-0.35531,-0.31868,-0.68083
-0.41309,-0.25195,-0.70361
-0.39355,-0.24707,-0.80615
-0.38542,-0.27555,-0.79964
-0.38216,-0.33252,-0.73779
-0.36344,-0.33577,-0.70361
-0.35286,-0.31217,-0.6613
-0.40007,-0.25439,-0.65153
-0.40251,-0.24219,-0.72396
-0.42773,-0.24137,-0.82243
-0.37809,-0.3252,-0.80615
-0.35368,-0.34717,-0.72233
-0.32113,-0.35612,-0.69222
-0.34147,-0.34229,-0.65723
-0.40658,-0.26416,-0.71175
-0.38704,-0.23568,-0.81673
-0.37321,-0.30322,-0.83382
-0.36263,-0.35856,-0.75407
-0.34391,-0.35775,-0.7028
-0.33171,-0.33903,-0.64746
-0.37891,-0.28857,-0.64502
-0.3903,-0.26497,-0.72477
-0.41878,-0.26172,-0.81917
-0.361,-0.36589,-0.80452
-0.33008,-0.38298,-0.71908
-0.30973,-0.38135,-0.65967
-0.32764,-0.35368,-0.63363
-0.38298,-0.28451,-0.69954
-0.36914,-0.24544,-0.80697
-0.35368,-0.31868,-0.80941
-0.34066,-0.37565,-0.73291
-0.32357,-0.37728,-0.6792
-0.31624,-0.361,-0.62467
-0.35693,-0.28613,-0.62305
-0.36914,-0.28206,-0.71582
-0.40251,-0.26904,-0.79964
-0.34066,-0.36263,-0.78174
-0.31055,-0.39355,-0.69792
-0.3016,-0.38867,-0.63363
-0.3252,-0.34798,-0.60433
-0.3667,-0.28939,-0.69059
-0.35286,-0.28206,-0.7972
-0.33822,-0.32845,-0.81022
-0.32357,-0.40251,-0.7264
-0.31136,-0.39925,-0.65234
-0.30322,-0.36507,-0.59782
-0.35042,-0.27881,-0.60107
-0.3488,-0.29915,-0.7207
-0.38379,-0.30322,-0.80371
-0.32601,-0.3846,-0.76383
-0.31136,-0.41064,-0.68571
-0.30078,-0.38379,-0.61084
-0.32113,-0.33496,-0.58154
-0.34635,-0.29997,-0.67513
-0.33415,-0.28939,-0.78011
-0.3195,-0.34473,-0.78092
-0.32031,-0.39274,-0.7085
-0.31462,-0.38298,-0.63607
-0.30648,-0.36344,-0.5791
-0.33333,-0.27962,-0.57992
-0.33089,-0.27881,-0.7085
-0.36426,-0.32275,-0.79476
-0.32601,-0.38704,-0.74349
-0.3195,-0.39274,-0.65804
-0.3138,-0.37077,-0.58887
-0.31787,-0.32845,-0.56527
-0.33008,-0.29264,-0.68001
-0.31136,-0.2902,-0.77767
-0.30973,-0.34554,-0.76628
-0.32845,-0.38704,-0.68896
-0.33089,-0.36019,-0.62305
-0.30973,-0.3431,-0.56689
-0.32926,-0.26904,-0.57096
-0.31462,-0.26335,-0.71094
-0.34147,-0.32275,-0.78337
-0.33984,-0.36589,-0.71908
-0.33415,-0.36995,-0.64014
-0.33008,-0.33903,-0.58805
-0.33822,-0.31462,-0.5555
-0.32926,-0.2902,-0.66048
-0.30811,-0.29508,-0.75244
-0.32275,-0.33577,-0.72803
-0.34961,-0.36263,-0.65723
-0.34473,-0.34554,-0.62142
-0.34147,-0.33984,-0.56364
-0.34635,-0.28857,-0.57096
-0.32357,-0.28857,-0.71338
-0.33822,-0.33659,-0.76546
-0.36344,-0.35856,-0.69222
-0.35693,-0.35693,-0.62061
-0.35531,-0.3195,-0.59294
-0.35124,-0.27881,-0.56689
-0.33577,-0.27881,-0.6499
-0.31543,-0.28369,-0.73454
-0.34229,-0.32682,-0.69954
-0.36833,-0.35042,-0.65234
-0.36589,-0.3252,-0.62793
-0.35693,-0.32031,-0.58073
-0.3431,-0.28532,-0.5734
-0.32764,-0.28206,-0.71745
-0.34229,-0.34717,-0.76546
-0.37728,-0.33252,-0.67025
-0.3724,-0.33089,-0.61328
-0.36344,-0.29102,-0.59863
-0.35775,-0.26497,-0.57829
-0.34717,-0.25846,-0.68001
-0.33008,-0.28206,-0.75895
-0.35693,-0.31462,-0.70768
-0.38298,-0.32764,-0.66699
-0.38053,-0.30485,-0.64665
-0.36344,-0.26986,-0.59619
-0.34635,-0.26497,-0.59782
-0.34554,-0.27555,-0.73454
-0.35205,-0.33089,-0.78825
-0.38704,-0.31299,-0.66943
-0.37891,-0.31299,-0.62793
-0.36995,-0.28532,-0.62223
-0.36182,-0.27148,-0.59538
-0.36344,-0.25846,-0.69141
-0.35205,-0.27393,-0.75814
-0.37484,-0.30404,-0.69059
-0.40007,-0.3138,-0.66455
-0.40088,-0.29264,-0.66699
-0.38135,-0.2666,-0.61084
-0.36589,-0.2723,-0.60026
-0.36995,-0.26579,-0.72152
-0.37728,-0.3138,-0.77523
-0.41471,-0.30566,-0.65885
-0.40739,-0.30811,-0.64665
-0.38867,-0.27474,-0.64665
-0.38216,-0.27311,-0.61491
-0.37402,-0.25846,-0.69548
-0.36589,-0.24463,-0.76872
-0.3903,-0.29427,-0.70524
-0.41797,-0.29997,-0.67269
-0.41146,-0.27962,-0.66699
-0.40169,-0.2487,-0.62386
-0.38298,-0.25846,-0.62223
-0.3903,-0.27311,-0.75163
-0.39111,-0.30485,-0.79557
-0.42773,-0.31055,-0.67676
-0.41634,-0.30241,-0.64827
-0.39762,-0.28857,-0.66048
-0.39925,-0.2723,-0.632
-0.39681,-0.23486,-0.70524
-0.38379,-0.23486,-0.77767
-0.40902,-0.27555,-0.71663
-0.42285,-0.2902,-0.67676
-0.41227,-0.28532,-0.6735
-0.40576,-0.25846,-0.63363
-0.40332,-0.2137,-0.63363
-0.40576,-0.26742,-0.78662
-0.4082,-0.28288,-0.83057
-0.4196,-0.29102,-0.7085
-0.40576,-0.30322,-0.67269
-0.38623,-0.29183,-0.66862
-0.41227,-0.25521,-0.65234
-0.41797,-0.2373,-0.73861
-0.40495,-0.24463,-0.81999
-0.4196,-0.27148,-0.74512
-0.41471,-0.29427,-0.70036
-0.39355,-0.29102,-0.69059
-0.40251,-0.25928,-0.64665
-0.4318,-0.24463,-0.66292
-0.42692,-0.26416,-0.79557
-0.42692,-0.27393,-0.84928
-0.40739,-0.31299,-0.72477
-0.38949,-0.31299,-0.70199
-0.36995,-0.31299,-0.6849
-0.40576,-0.28451,-0.66292
-0.41634,-0.23242,-0.74268
-0.40007,-0.23161,-0.80615
-0.40413,-0.28776,-0.75
-0.38704,-0.31624,-0.72152
-0.3724,-0.31706,-0.69954
-0.38867,-0.27311,-0.65967
-0.42855,-0.21289,-0.65479
-0.42936,-0.21533,-0.77523
-0.41634,-0.28857,-0.85498
-0.38623,-0.33171,-0.73128
-0.37077,-0.33659,-0.71175
-0.35205,-0.33171,-0.6849
-0.39925,-0.2723,-0.66862
-0.40739,-0.23486,-0.75326
-0.38786,-0.24382,-0.82161
-0.38379,-0.29427,-0.75163
-0.3667,-0.3374,-0.71826
-0.35124,-0.33577,-0.6792
-0.38053,-0.28695,-0.6499
-0.42041,-0.24056,-0.66943
-0.42855,-0.25765,-0.78418
-0.40007,-0.31787,-0.85091
-0.36182,-0.36507,-0.73861
-0.34717,-0.36833,-0.7085
-0.33089,-0.36019,-0.67432
-0.39111,-0.26904,-0.66618
-0.40495,-0.22266,-0.76139
-0.38053,-0.24382,-0.82568
-0.37402,-0.30811,-0.76953
-0.35612,-0.35856,-0.72396
-0.33577,-0.35124,-0.65804
-0.36426,-0.2609,-0.63118
-0.40983,-0.24626,-0.68408
-0.42448,-0.2373,-0.79557
-0.38379,-0.32194,-0.85986
-0.35286,-0.36426,-0.76139
-0.33415,-0.37809,-0.70524
-0.31787,-0.3724,-0.65072
-0.3724,-0.26904,-0.65967
-0.37565,-0.22998,-0.77686
-0.35775,-0.2609,-0.84847
-0.35531,-0.33333,-0.78337
-0.33496,-0.36833,-0.71501
-0.31543,-0.37484,-0.64827
-0.34147,-0.28369,-0.61735
-0.38623,-0.24382,-0.67269
-0.40007,-0.23242,-0.78662
-0.35286,-0.3431,-0.8387
-0.32682,-0.37402,-0.75814
-0.30973,-0.37972,-0.67839
-0.29346,-0.3724,-0.62549
-0.35612,-0.27881,-0.64014
-0.361,-0.2373,-0.76709
-0.34229,-0.27067,-0.83219
-0.33252,-0.34635,-0.77279
-0.31462,-0.38623,-0.69792
-0.30566,-0.38704,-0.63118
-0.33822,-0.29183,-0.59945
-0.37402,-0.25114,-0.67106
-0.38053,-0.23812,-0.79313
-0.34066,-0.34798,-0.81917
-0.31217,-0.38949,-0.74512
-0.30404,-0.396,-0.66618
-0.28857,-0.37321,-0.61328
-0.3488,-0.27962,-0.62061
-0.34147,-0.26904,-0.75732
-0.32682,-0.27799,-0.80778
-0.32031,-0.36914,-0.74186
-0.31055,-0.39762,-0.67676
-0.29834,-0.37402,-0.61084
-0.34066,-0.29508,-0.57829
-0.34717,-0.26497,-0.6499
-0.36914,-0.24137,-0.78662
-0.32845,-0.36344,-0.78988
-0.32275,-0.396,-0.72152
-0.31055,-0.38949,-0.63118
-0.29508,-0.35856,-0.58154
-0.33577,-0.29346,-0.59131
-0.31787,-0.32275,-0.74919
-0.30322,-0.31462,-0.77686
-0.32031,-0.37728,-0.71419
-0.3195,-0.39355,-0.64502
-0.30648,-0.36019,-0.58073
-0.32601,-0.26904,-0.55387
-0.33333,-0.27311,-0.63525
-0.3374,-0.24707,-0.78988
-0.31624,-0.37484,-0.75814
-0.33171,-0.37321,-0.68734
-0.32031,-0.37484,-0.61003
-0.3016,-0.34391,-0.56445
-0.33659,-0.3138,-0.59945
-0.31462,-0.30485,-0.75
-0.30729,-0.32031,-0.78255
-0.32845,-0.36507,-0.71012
-0.33577,-0.37158,-0.6377
-0.32845,-0.34473,-0.58317
-0.34229,-0.28288,-0.55306
-0.33008,-0.25684,-0.64583
-0.33577,-0.26172,-0.81266
-0.33415,-0.36914,-0.74919
-0.35693,-0.35856,-0.67594
-0.34229,-0.3667,-0.61735
-0.32275,-0.33496,-0.57503
-0.33659,-0.28776,-0.58805
-0.31299,-0.29834,-0.73617
-0.31787,-0.29834,-0.75732
-0.34961,-0.35124,-0.68408
-0.35368,-0.35856,-0.65153
-0.34717,-0.32845,-0.60758
-0.34635,-0.27474,-0.56364
-0.32357,-0.28206,-0.62793
-0.33333,-0.27555,-0.80778
-0.35531,-0.34066,-0.71501
-0.37484,-0.33171,-0.64502
-0.36426,-0.33089,-0.61084
-0.34554,-0.2959,-0.58073
-0.34229,-0.30648,-0.59538
-0.32113,-0.29508,-0.72803
-0.33577,-0.30811,-0.74593
-0.3667,-0.34798,-0.66699
-0.37484,-0.34229,-0.62956
-0.35449,-0.32194,-0.60921
-0.35286,-0.27881,-0.56852
-0.32764,-0.30404,-0.6377
-0.33089,-0.32764,-0.82568
-0.37077,-0.33333,-0.70768
-0.38867,-0.32113,-0.632
-0.37891,-0.32031,-0.62142
-0.36426,-0.29183,-0.59782
-0.35775,-0.26416,-0.61165
-0.34066,-0.25521,-0.73291
-0.35531,-0.3016,-0.75081
-0.38542,-0.31868,-0.67594
-0.38542,-0.32357,-0.64827
-0.37646,-0.30892,-0.62061
-0.37321,-0.28451,-0.58643
-0.35124,-0.27067,-0.65641
-0.35205,-0.33984,-0.8501
-0.38867,-0.32438,-0.7264
-0.40495,-0.31299,-0.63932
-0.39925,-0.31462,-0.6377
-0.37891,-0.29346,-0.60921
-0.37728,-0.25358,-0.62874
-0.36182,-0.25928,-0.74593
-0.37321,-0.28695,-0.75163
-0.39925,-0.3016,-0.67594
-0.40169,-0.3016,-0.67188
-0.39437,-0.28857,-0.64095
-0.38704,-0.25439,-0.60107
-0.37077,-0.25195,-0.67269
-0.37565,-0.2902,-0.84196
-0.4139,-0.28206,-0.73128
-0.42285,-0.28044,-0.65072
-0.40902,-0.28206,-0.66699
-0.3903,-0.27393,-0.62793
-0.38704,-0.25358,-0.62549
-0.37646,-0.20475,-0.73617
-0.38704,-0.23161,-0.74919
-0.41471,-0.26823,-0.68652
-0.41227,-0.27799,-0.69059
-0.396,-0.26497,-0.65641
-0.39681,-0.25928,-0.61165
-0.38135,-0.23975,-0.65072
-0.38298,-0.30078,-0.83301
-0.42692,-0.28939,-0.73372
-0.41878,-0.28857,-0.6499
-0.40251,-0.28939,-0.67269
-0.39518,-0.28206,-0.63525
-0.40658,-0.24463,-0.64665
-0.38867,-0.22184,-0.75895
-0.4082,-0.22835,-0.76383
-0.42855,-0.28044,-0.69873
-0.41634,-0.28939,-0.68734
-0.39518,-0.27555,-0.6613
-0.40495,-0.25277,-0.62956
-0.39681,-0.25928,-0.67757
-0.40251,-0.31136,-0.83626
-0.42529,-0.28695,-0.75081
-0.40007,-0.31217,-0.66862
-0.38135,-0.30485,-0.67839
-0.38786,-0.28288,-0.65234
-0.42122,-0.23079,-0.66455
-0.40576,-0.2487,-0.79232
-0.41146,-0.25195,-0.78906
-0.41797,-0.29102,-0.71663
-0.396,-0.30729,-0.71257
-0.37972,-0.29346,-0.67839
-0.41309,-0.26009,-0.65234
-0.41634,-0.22998,-0.72233
-0.42204,-0.26335,-0.87126
-0.41715,-0.28125,-0.7793
-0.38542,-0.31217,-0.69548
-0.3667,-0.3195,-0.7028
-0.37809,-0.29264,-0.67025
-0.43424,-0.23405,-0.68896
-0.41878,-0.20719,-0.79801
-0.41064,-0.25033,-0.81185
-0.39925,-0.31787,-0.74837
-0.37646,-0.32438,-0.74674
-0.361,-0.2959,-0.69222
-0.41064,-0.24382,-0.66618
-0.41634,-0.19173,-0.71175
-0.43994,-0.22184,-0.84277
-0.39925,-0.28288,-0.79639
-0.3667,-0.32357,-0.71582
-0.35042,-0.32764,-0.70361
-0.36995,-0.29264,-0.66943
-0.42122,-0.22184,-0.69059
-0.40576,-0.20882,-0.80046
-0.39925,-0.27148,-0.81673
-0.37646,-0.32682,-0.74756
-0.35693,-0.33822,-0.72314
