freq,X_1700us_loaded_6,Y_1700us_loaded_6,Z_1700us_loaded_6
50.781,0.0019347,0.0053427,0.0012508
51.758,0.0017127,0.0025887,0.0046007
52.734,0.0025213,0.003755,0.0023129
53.711,0.0017595,0.0015846,0.0027044
54.688,0.0016804,0.0014773,0.006005
55.664,0.002387,0.00247,0.0022665
56.641,0.0020847,0.0046268,0.0025642
57.617,0.0023478,0.0089906,0.008597
58.594,0.002285,0.012646,0.0094548
59.57,0.0059843,0.01011,0.013093
60.547,0.003201,0.006423,0.006978
61.523,0.0036304,0.0036792,0.0071105
62.5,0.0026278,0.0057906,0.0052443
63.477,0.0014072,0.003505,0.0056906
64.453,0.0013606,0.0032978,0.0029984
65.43,0.0035601,0.0013961,0.004601
66.406,0.0010872,0.0030307,0.004234
67.383,0.0031644,0.0027432,0.0051127
68.359,0.00098225,0.0016244,0.0038875
69.336,0.0013045,0.0022409,0.0046422
70.313,0.00391,0.0044463,0.00043659
71.289,0.0048973,0.0021393,0.0079891
72.266,0.00065837,0.0053944,0.0067821
73.242,0.0025194,0.0073536,0.003028
74.219,0.0047684,0.011129,0.0075351
75.195,0.0087482,0.0073226,0.018614
76.172,0.0060258,0.01118,0.012866
77.148,0.01282,0.0070594,0.037556
78.125,0.079059,0.063256,0.14362
79.102,0.033189,0.037061,0.065875
80.078,0.015059,0.0165,0.022678
81.055,0.0079879,0.0086813,0.01545
82.031,0.0092581,0.013026,0.01528
83.008,0.0089987,0.013349,0.012664
83.984,0.003726,0.0066412,0.012841
84.961,0.002875,0.010278,0.0089879
85.938,0.0062814,0.0051088,0.0071093
86.914,0.0042935,0.0091372,0.0072671
87.891,0.0016389,0.0021761,0.010545
88.867,0.00145,0.003443,0.0063631
89.844,0.0040439,0.0021066,0.0029771
90.82,0.0011597,0.0036711,0.0048784
91.797,0.0023897,0.0036432,0.00076247
92.773,0.0039883,0.0027816,0.0043489
93.75,0.00059799,0.0092344,0.0086889
94.727,0.0039938,0.0057491,0.0040118
95.703,0.0038139,0.013933,0.011452
96.68,0.0040554,0.0063909,0.0063875
97.656,0.01291,0.029825,0.021399
98.633,0.0025474,0.0039789,0.0063275
99.609,0.0073611,0.0089315,0.016616
100.59,0.0017241,0.0062804,0.00197
101.56,0.0023417,0.0056993,0.0049237
102.54,0.0028332,0.0034257,0.00063977
103.52,0.0012653,0.0033972,0.0019998
104.49,0.0014563,0.0029771,0.0021729
105.47,0.0013368,0.0025122,0.0019239
106.45,0.00035866,0.0023771,0.0019123
107.42,0.0013203,0.0049855,0.0015921
108.4,0.00077627,0.0021717,0.00045533
109.38,0.00046115,0.0016006,0.0043498
110.35,0.00059826,0.0045191,0.00047469
111.33,0.0019703,0.00072348,0.0020646
112.3,0.0010449,0.0018317,0.00056996
113.28,0.0017274,0.0010392,0.0025537
114.26,0.0001913,0.0018104,0.0014361
115.23,0.0015838,0.0011265,0.0030368
116.21,0.0033342,0.0018391,0.0036453
117.19,0.001258,0.0043852,0.0045895
118.16,0.001032,0.0041665,0.0017723
119.14,0.0023613,0.0015361,0.0026521
120.12,0.002687,0.0014315,0.0029454
121.09,0.0018852,0.0024179,0.0020479
122.07,0.001571,0.0022279,0.0020959
123.05,0.0019277,0.0013828,0.0034728
124.02,0.00095941,0.001373,0.00078526
125,0.001451,0.0017918,0.0006402
125.98,0.0016193,0.0022437,0.00080771
126.95,0.0010547,0.00041828,0.0026944
127.93,0.0012012,0.0024655,4.519e-05
128.91,0.0015257,0.0010096,0.0046755
129.88,0.0020363,0.00059248,0.0035013
130.86,0.0027749,0.0023121,0.010742
131.84,0.00098825,0.0011639,0.0060537
132.81,0.0030011,0.0010537,0.0070295
133.79,0.002677,0.0020311,0.005638
134.77,0.0018218,0.001064,0.0065172
135.74,0.0011414,0.0022369,0.0041166
136.72,0.0011073,0.0035185,0.0039749
137.7,0.004657,0.0018468,0.011603
138.67,0.0021778,0.00020063,0.011356
139.65,0.0037713,0.0034081,0.0074176
140.63,0.0023786,0.0012911,0.0065376
141.6,0.0019906,0.0023968,0.0084645
142.58,0.0014766,0.0023873,0.0044788
143.55,0.0026481,0.0044881,0.0044631
144.53,0.00081983,0.0033714,0.0065981
145.51,0.0010747,0.0038258,0.0054634
146.48,0.00062066,0.0036387,0.0013136
147.46,0.0020445,0.0042458,0.005489
148.44,0.0024544,0.0013444,0.01128
149.41,0.0021587,0.0029869,0.003712
150.39,0.0014555,0.0023063,0.0040034
151.37,0.0021259,0.0027078,0.0060769
152.34,0.0019389,0.002686,0.0046905
153.32,0.0013744,0.0065164,0.0024599
154.3,0.0013795,0.005165,0.012348
155.27,0.0049316,0.019738,0.0035525
156.25,0.0046033,0.015583,0.0084676
157.23,0.0063678,0.027805,0.013202
158.2,0.0067762,0.0098429,0.0062286
159.18,0.00072372,0.0098672,0.0052272
160.16,0.0014077,0.00081813,0.0015679
161.13,0.0011829,0.0037495,0.0026401
162.11,0.0021777,0.0030326,0.0029831
163.09,0.000937,0.002489,0.00082637
164.06,0.0009445,0.00291,0.002439
165.04,0.0020243,0.00070346,0.0016995
166.02,0.00086798,0.0032564,0.0014723
166.99,0.00078758,0.0023719,0.0021012
167.97,0.0019032,0.0015711,0.0040165
168.95,0.00054731,0.0017098,0.0026828
169.92,0.00034885,0.0020333,0.004185
170.9,0.0010207,0.00047449,0.0029029
171.88,0.0022491,0.0025017,0.0010447
172.85,0.001058,0.0042818,0.0022271
173.83,0.0065508,0.0042948,0.0032012
174.8,0.0029422,0.0028399,0.0034086
175.78,0.0034545,0.0063358,0.0012563
176.76,0.0022168,0.0024929,0.0015124
177.73,0.0069682,0.00064889,0.0055082
178.71,0.0019269,0.003752,0.0011881
179.69,0.0028103,0.00094662,0.0026048
180.66,0.0010504,0.0013689,0.0020297
181.64,0.0011947,0.00084031,0.00041608
182.62,0.0020676,0.0020546,0.002326
183.59,0.0053047,0.0015662,0.0013048
184.57,0.0071167,0.002835,0.0016679
185.55,0.0033558,0.0018968,0.0018585
186.52,0.0033152,0.0021031,0.0029689
187.5,0.0042931,0.0039919,0.001693
188.48,0.0056628,0.0032701,0.0031536
189.45,0.0008345,0.00099394,0.00075115
190.43,0.0032147,0.003024,0.00094227
191.41,0.0019625,0.0024888,0.00024504
192.38,0.0016493,0.0020793,0.00064511
193.36,0.0035675,0.0021578,0.00063926
194.34,0.002844,0.0015856,0.0025931
195.31,0.0045377,0.0011184,0.0027937
196.29,0.0022112,0.00062111,0.0022347
197.27,0.0028191,0.0023545,0.0014083
198.24,0.002101,0.00036136,0.0033257
199.22,0.0016094,0.00048744,0.00083821
200.2,0.0029873,0.0017464,0.0028197
201.17,0.0014051,0.0011105,0.0010526
202.15,0.0024475,0.0007604,0.0017709
203.13,0.00042417,0.0033865,0.0008309
204.1,0.0014519,0.00059935,0.0021334
205.08,0.00043713,0.00097652,0.0026019
206.05,0.0003358,0.0015954,0.0024438
207.03,0.00094594,0.0012555,0.00028754
208.01,0.00023718,0.00013819,0.0012397
208.98,0.00038144,0.0007739,0.00043155
209.96,0.00094035,0.00030452,0.0010106
210.94,0.0013346,0.00063752,0.00049812
211.91,0.0005556,0.00064818,0.00070998
212.89,0.00090294,0.00074876,0.0016113
213.87,0.0011135,0.0023992,0.001517
214.84,0.00089577,0.0014985,0.0038251
215.82,0.0037052,0.0027673,0.0025655
216.8,0.0020423,0.0020881,0.0012124
217.77,0.00046671,0.0014402,0.002077
218.75,0.00028343,0.0027255,0.00088785
219.73,0.0017342,0.0018446,0.0013558
220.7,0.0021761,0.0019009,0.0030579
221.68,0.0020884,0.0018735,0.0010711
222.66,0.0012252,0.0004166,0.003571
223.63,0.00028909,0.00082919,0.00057839
224.61,0.0020084,0.00077726,0.0034097
225.59,0.00134,0.0040682,0.0022717
226.56,0.0017723,0.0018645,0.002858
227.54,0.00032703,0.00050115,0.00094189
228.52,0.001375,0.0013268,0.0017722
229.49,0.0012424,0.0012572,0.0022231
230.47,0.00035186,0.0017283,0.0020677
231.45,0.0012067,0.0023905,0.00097006
232.42,0.002785,0.0031602,0.0020515
233.4,0.002336,0.0050168,0.0022114
234.38,0.0039344,0.0043277,0.0026276
235.35,0.012115,0.027339,0.012827
236.33,0.0012367,0.0040545,0.0029462
237.3,0.0011203,0.0057984,0.0015062
238.28,0.0014925,0.00086983,0.00077426
239.26,0.0013627,0.0017474,0.00063778
240.23,0.0013015,0.003559,0.0019417
241.21,0.0011797,0.0012244,0.00014512
242.19,0.00031137,0.0010968,0.00028182
243.16,0.0014813,0.003165,0.0018263
244.14,0.00057929,0.00055302,0.0015459
245.12,0.0010558,0.0022513,0.0018511
246.09,0.00071634,0.0029809,0.0022349
247.07,0.00045603,0.0022249,0.0032557
248.05,0.0010793,0.0026827,0.0017938
249.02,0.0015214,0.001047,0.00048128
250,0.00054259,0.00058276,0.0017157
250.98,0.001605,0.0012126,0.0010491
251.95,0.0023853,0.00096515,0.00045751
252.93,0.0013737,0.0031248,0.0016591
253.91,0.0019793,0.0012969,0.0028964
254.88,0.00078051,0.0033204,0.0018522
255.86,0.0011199,0.0020823,0.0011805
256.84,0.00097922,0.002563,0.0008297
257.81,0.00089715,0.00080249,0.00061589
258.79,0.00099387,7.9222e-05,0.00095077
259.77,0.00066614,0.00094235,0.00022318
260.74,0.001428,0.0012131,0.0016438
261.72,0.0010684,0.001239,0.00059471
262.7,0.0011067,0.00089891,0.0013283
263.67,0.00039196,0.00055724,0.00080914
264.65,0.00068793,0.0017822,0.00088399
265.63,0.00062334,0.00074925,0.0014842
266.6,0.00030159,0.0012025,0.0020663
267.58,0.00046688,0.0015026,0.0011059
268.55,0.0014437,0.00087276,0.0017927
269.53,0.00066998,0.00030479,0.00057158
270.51,0.0010902,0.00050467,0.0015619
271.48,0.00093727,0.0016419,0.0010088
272.46,0.0010083,0.0012554,0.0020602
273.44,0.00030978,0.0044064,0.0018425
274.41,0.00034966,0.0025294,0.0016332
275.39,0.0012144,0.00072478,0.0013795
276.37,0.00098215,0.0014965,0.00056066
277.34,0.0020326,0.0013939,0.00091177
278.32,0.00073511,0.0022746,0.00091493
279.3,0.0010538,0.0018959,0.00085751
280.27,0.0017524,0.0018083,0.0013005
281.25,0.00054334,0.00039317,0.00043676
282.23,0.00037635,0.001282,0.00077454
283.2,0.001347,0.00060803,0.0002353
284.18,0.0022061,0.0013246,0.00048837
285.16,0.0010187,0.00057927,0.00056727
286.13,0.0033591,0.00094664,0.00050799
287.11,0.0023329,0.002496,0.0010691
288.09,0.0034673,0.0011218,0.0011938
289.06,0.003049,0.0011541,0.0014783
290.04,0.0012104,0.0013719,0.00044129
291.02,0.0022601,0.0019329,0.00069845
291.99,0.00019779,0.00063449,0.0013948
292.97,0.0044848,0.0031037,0.00046901
293.95,0.0029204,0.002499,0.0029049
294.92,0.0048019,0.0040355,0.0015073
295.9,0.0018317,0.0028985,0.00052208
296.88,0.0072378,0.0032977,0.003209
297.85,0.001136,0.0027451,0.0027623
298.83,0.0045036,0.0042174,0.0017144
299.8,0.0012042,0.0026208,0.00051648
300.78,0.001573,0.0032464,0.0017813
301.76,0.0010421,0.00069338,0.00074204
302.73,0.00016832,0.0022694,0.00033334
303.71,0.0012368,0.0015149,0.0020549
304.69,0.0014098,0.0021619,0.0015174
305.66,0.00046282,0.00098319,0.00046558
306.64,0.0016638,0.0008128,0.00092148
307.62,0.00062555,0.0019922,0.00039756
308.59,0.001948,0.0013372,0.0014142
309.57,0.0014445,0.0030031,0.0013029
310.55,0.0014123,0.0040444,0.000618
311.52,0.0038914,0.0081534,0.0023871
312.5,0.0012454,0.0087952,0.0028607
313.48,0.0073669,0.029859,0.014762
314.45,0.0012181,0.0064872,0.0029576
315.43,0.0024701,0.0069768,0.0037483
316.41,0.0018649,0.0041489,0.0025692
317.38,0.0024658,0.0019624,0.0019664
318.36,0.0027559,0.0038521,0.0017229
319.34,0.0011548,0.0028598,0.0013025
320.31,0.00041456,0.0023648,0.0017148
321.29,0.0007548,0.0013145,0.00078524
322.27,0.0014008,0.00041506,0.00029751
323.24,0.0012178,0.0018026,0.0012928
324.22,0.0015008,0.001349,0.0011692
325.2,0.0012081,0.0012114,0.0012019
326.17,0.00042888,0.00039568,0.0018059
327.15,0.0020602,0.0021433,0.0022929
328.13,0.00067851,0.00065415,0.00097085
329.1,0.0010536,0.00065391,0.001026
330.08,0.0015103,0.0021003,0.001119
331.05,0.00081661,0.0017132,0.00055188
332.03,0.0020838,0.0013006,0.00083649
333.01,0.001456,0.0023606,0.00084546
333.98,0.0012862,0.0012503,0.00092849
334.96,0.00072274,0.0017688,0.00079862
335.94,0.00041439,0.001564,0.0016637
336.91,0.00095729,0.0011863,0.0005601
337.89,0.0013238,0.00084149,0.0016313
338.87,0.00039785,0.0012618,0.0016599
339.84,0.00086204,0.00093544,0.0022998
340.82,0.00047978,0.00064907,0.0030624
341.8,0.00071013,0.00040637,0.0020075
342.77,0.0022105,0.0014524,0.0052506
343.75,0.0028533,0.0022652,0.010104
344.73,0.0012857,0.0016265,0.003608
345.7,0.00046956,0.0014621,0.0020257
346.68,0.00046049,0.00052358,0.00080334
347.66,0.00088012,0.00084717,0.0016166
348.63,0.0007921,0.0013471,0.00088483
349.61,0.0014582,0.00065793,0.00064445
350.59,0.0012716,0.00064633,0.00076103
351.56,0.0035696,0.0017241,0.0023548
352.54,0.0014996,0.00041288,0.0012479
353.52,0.003225,0.00066923,0.0028943
354.49,0.00015022,0.00065101,0.00084608
355.47,0.002003,0.0016249,0.0014768
356.45,0.001634,0.00072196,0.0014875
357.42,0.00070294,0.00048519,0.0014178
358.4,0.0010504,0.0020501,0.000719
359.38,0.00070325,0.0018561,0.00074768
360.35,0.00021047,0.0015323,0.00020304
361.33,0.00034462,0.0010495,0.00066787
362.3,0.00087858,0.0010109,0.00059949
363.28,0.00098912,0.0015435,0.0009834
364.26,0.00028993,0.00063469,0.00074793
365.23,0.001236,0.001512,0.00092269
366.21,0.0013288,0.0028541,0.00082048
367.19,0.00010054,0.0010838,0.0011941
368.16,0.0012245,0.0019936,0.00089615
369.14,0.00062353,0.0030274,0.0015095
370.12,0.0016564,0.0015074,0.0020848
371.09,0.001202,0.0010841,0.001263
372.07,0.00097734,0.0011064,0.0022405
373.05,0.0011249,0.0051967,0.0041161
374.02,0.0011733,0.00064352,0.0015391
375,0.00038428,0.00044357,0.0013819
375.98,0.0018202,0.0030801,0.0023841
376.95,0.00082256,0.0015143,0.0012065
377.93,0.00023459,0.00092726,0.00037323
378.91,0.0010934,0.0014887,0.0011587
379.88,0.000336,0.0021846,0.00044032
380.86,0.00076615,0.0018737,0.00052685
381.84,0.00053591,0.0013897,0.00012649
382.81,0.0003304,0.0001411,0.00035328
383.79,0.00090902,0.0014693,0.0012859
384.77,0.00013698,0.0017602,0.0004032
385.74,0.00061542,0.0016761,0.0017729
386.72,0.00085069,0.0017783,0.00087965
387.7,0.0010088,0.0023206,0.0013888
388.67,0.0015338,0.00084671,0.0023905
389.65,0.0010381,0.0011906,0.0015585
390.63,0.0019691,0.00086095,0.0028319
391.6,0.0057812,0.0028755,0.0070606
392.58,0.0043007,0.0010327,0.0065685
393.55,0.0021958,0.0013086,0.0026843
394.53,0.0020482,0.00061474,0.0008755
395.51,0.00062193,0.0026371,0.0013428
396.48,0.00079293,0.0013396,0.0017689
397.46,0.00096954,0.00041258,0.0011883
398.44,0.00049071,0.0010319,0.00019591
399.41,0.00031031,0.00076466,0.00018204
400.39,0.00020161,0.00082609,0.0015137
401.37,0.00023922,0.0014403,0.0014018
402.34,0.00012311,0.0013977,0.0015601
403.32,0.00040756,0.00073551,0.0007492
404.3,0.00043621,0.0002165,0.00024914
405.27,0.00071833,0.0010316,0.00039545
406.25,6.6418e-05,0.00083098,0.00053969
407.23,0.00011455,0.0016538,0.00077624
408.2,0.00058891,0.0023792,0.00093616
409.18,0.0011347,0.0011538,0.0010629
410.16,0.0010477,0.00050598,0.0011063
411.13,0.00021024,0.0016779,0.0015831
412.11,0.00057672,0.00043019,0.00187
413.09,0.00097657,0.0018201,0.00092984
414.06,0.00078553,0.00056926,0.0018226
415.04,0.00057444,0.00032417,0.0013761
416.02,0.00094753,0.0011201,0.0018085
416.99,0.00070523,0.00034388,0.00071987
417.97,0.00092775,0.0014009,0.00012356
418.95,0.00045391,0.0012572,0.0014727
419.92,0.00062056,0.00062696,0.0011816
420.9,0.00069189,0.00055177,0.0015287
421.88,0.0006947,0.0018063,0.0012596
422.85,0.00023299,0.00027851,0.0019271
423.83,0.00057922,0.0022627,0.0012309
424.8,0.00046444,0.00052884,0.00014193
425.78,0.00049989,0.00068164,0.0016294
426.76,0.0008922,0.0015415,0.0016254
427.73,0.00044551,0.00044368,0.00040536
428.71,0.0003834,0.0010492,0.00054344
429.69,0.00084485,0.0024209,0.00091974
430.66,0.00063041,0.00145,0.00011386
431.64,0.0022097,0.0013849,0.0006699
432.62,0.00035822,0.00089935,0.0015005
433.59,0.00085496,0.0014037,0.00068227
434.57,0.00086777,0.0016675,0.0019803
435.55,0.00046309,0.00037521,0.0019807
436.52,0.00043779,0.00034419,0.0019471
437.5,0.0001721,0.0010857,0.0004804
438.48,0.00031639,0.0010501,0.001863
439.45,0.00027363,0.00072852,0.00012478
440.43,0.0004597,0.00028582,0.0014766
441.41,0.00022323,0.00082589,0.001523
442.38,0.0003348,0.0013628,0.00080682
443.36,0.00046564,0.00034093,0.0016196
444.34,0.00060951,0.0016551,0.00051776
445.31,0.00057311,0.001414,0.00049003
446.29,0.00096564,0.0003989,0.00038573
447.27,0.0009615,0.0011428,0.0004793
448.24,0.00062941,0.0021018,0.0012376
449.22,0.00056632,0.0026818,0.00075044
450.2,0.00020527,0.0021388,0.001415
451.17,0.0039579,0.0036152,0.0044339
452.15,0.0004989,0.0010426,0.00033041
453.13,0.00057288,0.00038809,0.0010237
454.1,0.0004873,0.0029484,0.0017486
455.08,0.00071081,0.00098107,0.00024124
456.05,0.00093383,0.00076254,0.00089378
457.03,0.00029486,0.00051458,0.0011267
458.01,0.00018508,0.00099247,0.0010358
458.98,0.00060256,0.00084478,0.00083937
459.96,0.00048966,0.00026589,0.0014337
460.94,0.00080561,0.00056242,0.001259
461.91,0.001664,0.00099462,0.0003948
462.89,0.0004582,0.0011033,0.00070154
463.87,0.001421,0.0020446,0.0015809
464.84,0.00088561,0.0014741,0.0014823
465.82,0.00022151,0.0030628,0.00044676
466.8,0.002615,0.0025154,0.0030236
467.77,0.0032997,0.0027494,0.0015697
468.75,0.0028977,0.0013376,0.0015284
469.73,0.00085448,0.0012978,0.00056086
470.7,0.0038451,0.0024673,0.0048622
471.68,0.0018014,0.0017467,0.0036264
472.66,0.0010987,0.00079621,0.001781
473.63,0.0018679,0.0048258,0.0031223
474.61,0.0016004,0.0026472,0.0012299
475.59,0.0018671,0.00057594,0.0022399
476.56,0.0031885,0.0018922,0.0013297
477.54,0.00082466,0.001579,0.00046549
478.52,0.0011276,0.0017501,0.0014836
479.49,0.0016524,0.0007232,0.0017703
480.47,0.00060883,0.0014112,0.0017031
481.45,0.00064029,0.00068327,0.0018168
482.42,0.00072532,0.00075537,0.0008129
483.4,0.00054251,0.00074472,6.5491e-05
484.38,0.00041132,0.00070338,0.0020724
485.35,0.0003658,0.00070033,0.002356
486.33,0.00061446,0.00019836,0.00098981
487.3,0.0003655,0.0013173,0.0011681
488.28,0.00089723,0.0010009,0.00049862
489.26,0.0013568,0.00098356,0.0022962
490.23,0.00012052,0.00092463,0.0008181
491.21,0.00057408,0.0030994,0.00054501
492.19,0.00088708,0.0011327,0.0022914
493.16,0.00048018,0.0016223,0.00014241
494.14,0.00073984,0.0012167,0.0013617
495.12,0.0013775,0.00073725,0.0016447
496.09,0.00030446,0.0013408,0.0016625
497.07,0.0013678,0.00038734,0.00025946
498.05,0.0009017,0.00089984,0.0014579
499.02,0.00034306,0.00093086,0.0018272
500,0.0013479,0.00067055,0.0017198
