X_1700us_unloaded_loosemotor_3,Y_1700us_unloaded_loosemotor_3,Z_1700us_unloaded_loosemotor_3
1971,2098,1659
1988,2129,1691
2007,2128,1665
2021,2135,1517
2003,2102,1513
1959,2096,1599
1953,2099,1634
1970,2137,1666
1973,2164,1702
1993,2161,1638
2008,2066,1422
1952,2095,1545
1940,2113,1653
1965,2111,1627
1979,2121,1671
1983,2149,1650
1993,2163,1525
1971,2122,1515
1936,2107,1605
1945,2109,1607
1966,2127,1645
1958,2140,1686
1976,2176,1618
1976,2108,1425
1936,2113,1529
1946,2109,1637
1978,2105,1612
1975,2120,1652
1954,2172,1644
1968,2195,1506
1962,2150,1510
1941,2103,1602
1958,2098,1595
1976,2119,1622
1954,2130,1671
1959,2169,1623
1963,2108,1431
1940,2105,1532
1974,2079,1633
2003,2081,1612
1970,2112,1645
1927,2165,1641
1952,2192,1515
1953,2163,1484
1954,2071,1562
1977,2069,1593
2007,2099,1625
1949,2144,1658
1946,2134,1561
1934,2122,1402
1959,2087,1495
1992,2047,1594
2017,2047,1608
1989,2091,1635
1933,2159,1622
1956,2169,1484
1974,2121,1461
1986,2057,1547
2010,2048,1572
2023,2090,1630
1958,2134,1646
1949,2191,1567
1917,2146,1410
1983,2060,1481
2017,2035,1576
2040,2024,1614
2019,2082,1650
1954,2160,1594
1969,2187,1458
1991,2111,1422
2009,2038,1514
2032,2027,1578
2052,2066,1649
1983,2135,1657
1970,2198,1580
1928,2165,1423
2009,2057,1482
2045,2018,1579
2065,2009,1639
2034,2071,1676
1975,2150,1618
1983,2181,1479
2013,2109,1461
2030,2011,1544
2055,1998,1616
2062,2027,1691
1989,2110,1687
1993,2116,1569
1948,2157,1461
2021,2037,1483
2063,1997,1586
2082,1996,1673
2043,2094,1713
1997,2119,1615
2017,2135,1481
2030,2077,1467
2048,1996,1558
2069,1983,1639
2074,2008,1711
2006,2132,1714
2018,2153,1581
1976,2097,1466
2052,2000,1515
2080,1967,1614
2092,1994,1699
2055,2101,1731
2019,2159,1614
2049,2102,1471
2064,2068,1484
2069,1987,1581
2083,1997,1669
2097,2046,1738
2036,2145,1728
2038,2151,1567
2008,2076,1466
2062,1996,1533
2080,1977,1634
2091,2011,1719
2066,2093,1759
2033,2129,1635
2071,2151,1528
2068,2034,1537
2054,1973,1617
2062,1995,1683
2076,2050,1759
2038,2127,1757
2065,2145,1599
2034,2045,1504
2043,1979,1579
2051,1977,1661
2068,2030,1732
2055,2075,1767
2064,2063,1642
2093,2091,1539
2066,2040,1584
2032,1999,1660
2028,2030,1710
2046,2075,1767
2045,2114,1763
2065,2130,1597
2053,2027,1517
2020,1999,1608
2027,2008,1695
2038,2040,1726
2046,2090,1761
2053,2106,1655
2069,2099,1548
2039,2047,1607
2008,2039,1673
2001,2057,1707
2024,2082,1756
2039,2131,1752
2046,2073,1558
2042,2030,1499
1995,2039,1624
2007,2042,1696
2015,2066,1705
2015,2096,1728
2030,2130,1627
2036,2125,1525
2013,2085,1615
1982,2059,1659
1986,2071,1675
1997,2106,1735
2007,2123,1725
2013,2118,1559
2009,2043,1489
1965,2050,1633
1980,2054,1661
1987,2082,1674
1995,2097,1715
2013,2147,1647
2027,2182,1550
1986,2115,1626
1961,2076,1654
1961,2101,1659
1978,2123,1716
1999,2129,1719
2003,2113,1545
1991,2085,1483
1942,2084,1634
1953,2088,1665
1974,2111,1664
1984,2121,1694
1989,2142,1616
2002,2175,1525
1971,2123,1605
1947,2095,1650
1955,2111,1649
1972,2141,1695
1968,2165,1699
1972,2133,1534
1972,2100,1454
1933,2100,1607
1953,2099,1639
1979,2111,1649
1977,2159,1677
1964,2153,1558
1973,2161,1475
1948,2149,1550
1942,2098,1599
1959,2105,1623
1968,2129,1666
1937,2178,1651
1948,2149,1496
1949,2125,1425
1944,2098,1587
1967,2087,1605
1991,2092,1624
1974,2121,1649
1953,2170,1547
1969,2165,1461
1950,2137,1551
1966,2085,1586
1989,2083,1597
1988,2111,1650
1938,2170,1660
1944,2166,1521
1945,2130,1431
1977,2083,1576
1991,2076,1587
2015,2066,1600
1980,2125,1636
1952,2190,1544
1968,2184,1471
1963,2098,1541
1991,2061,1582
2006,2061,1600
1992,2119,1645
1940,2157,1648
1938,2160,1541
1949,2110,1433
1996,2050,1569
2012,2043,1593
2036,2057,1615
1982,2139,1630
1958,2174,1531
1976,2145,1435
1980,2085,1518
2007,2038,1568
2029,2033,1623
2011,2094,1660
1947,2156,1617
1961,2149,1495
1978,2087,1405
2018,2027,1533
2038,2016,1595
2053,2015,1648
1994,2096,1638
1977,2157,1510
2001,2144,1427
2004,2063,1508
2033,2018,1576
2042,2002,1654
2032,2082,1687
1969,2175,1609
1962,2172,1488
1995,2059,1415
2040,2009,1523
2056,1989,1612
2082,1976,1675
2013,2061,1653
2000,2126,1498
2020,2113,1428
2027,2046,1490
2053,1989,1576
2063,1985,1666
2050,2059,1705
1999,2155,1623
1984,2164,1487
2026,2031,1443
2066,1979,1536
2077,1965,1634
2087,1977,1704
2037,2083,1707
2030,2110,1547
2048,2115,1467
2052,2021,1530
2078,1970,1606
2087,1981,1690
2065,2079,1735
2035,2103,1639
2013,2132,1492
2040,2021,1490
2057,1984,1574
2074,1974,1677
2084,2001,1741
2043,2042,1733
2042,2065,1541
2066,2077,1479
2057,2011,1558
2071,1971,1632
2085,1993,1720
2063,2080,1762
2049,2078,1632
2030,2114,1474
2059,1995,1502
2048,1988,1595
2059,1984,1691
2072,2015,1757
2050,2085,1730
2065,2091,1551
2074,2076,1501
2051,2004,1578
2056,1986,1646
2071,2001,1721
2050,2058,1768
2065,2096,1662
2043,2090,1478
2044,2015,1527
2023,2017,1620
2041,2013,1706
2056,2027,1756
2049,2080,1727
2074,2107,1570
2069,2072,1536
2028,2028,1619
2027,2016,1652
2042,2047,1703
2033,2083,1762
2060,2098,1667
2044,2085,1464
2017,2036,1558
1993,2050,1643
2009,2052,1671
2025,2083,1724
2030,2091,1719
2055,2116,1577
2048,2101,1554
1991,2049,1643
1992,2049,1668
2014,2080,1696
2013,2076,1745
2032,2086,1673
2039,2045,1464
1998,2050,1584
1970,2068,1682
1981,2063,1670
2003,2085,1706
2009,2104,1697
2032,2105,1570
2024,2089,1562
1970,2071,1641
1965,2070,1657
1981,2101,1686
1996,2086,1724
2014,2088,1660
2021,2025,1438
1980,2051,1570
1949,2087,1676
1964,2080,1661
1990,2081,1695
1975,2157,1663
2006,2171,1518
2004,2142,1515
1954,2108,1606
1946,2107,1630
1962,2114,1663
1983,2086,1705
1984,2132,1627
1994,2041,1435
1955,2074,1538
1937,2096,1650
1955,2098,1626
1986,2104,1670
1960,2153,1676
1983,2181,1529
1977,2143,1522
1937,2107,1599
1940,2103,1609
1960,2111,1645
1975,2062,1692
1965,2128,1635
1977,2070,1431
1938,2100,1540
1947,2082,1641
1975,2092,1619
1971,2101,1649
1947,2135,1645
1971,2170,1529
1956,2145,1530
1932,2087,1604
1951,2088,1619
1968,2090,1642
1970,2092,1679
1946,2135,1608
1947,2091,1429
1940,2094,1500
1967,2062,1611
1997,2049,1592
1991,2045,1621
1937,2120,1585
1950,2167,1457
1947,2177,1460
1955,2112,1543
1980,2081,1578
1988,2086,1625
1952,2103,1651
1941,2170,1557
1924,2122,1403
1959,2072,1476
1991,2049,1585
2027,2036,1573
2012,2041,1617
1949,2142,1597
1966,2175,1477
1970,2151,1484
1986,2067,1565
2007,2057,1588
2017,2063,1646
1966,2091,1663
1950,2161,1581
1925,2153,1451
1991,2031,1477
2023,2019,1583
2052,2021,1596
2028,2016,1638
1968,2131,1599
1993,2162,1478
1998,2113,1487
2011,2025,1558
2035,2023,1611
2044,2038,1674
1984,2096,1677
1982,2140,1584
1943,2149,1455
2021,2007,1477
2055,1989,1577
2081,1993,1623
2061,2037,1668
2001,2106,1599
2015,2132,1479
2023,2105,1469
2037,2016,1562
2063,2006,1631
2077,2009,1695
2008,2089,1698
1995,2115,1563
1960,2124,1454
2029,2000,1471
2068,1966,1574
2092,1971,1652
2076,2019,1691
2019,2117,1605
2038,2109,1469
2048,2049,1475
2059,1987,1581
2076,1981,1655
2085,2001,1723
2024,2094,1716
2021,2109,1573
1991,2107,1470
2059,1995,1501
2079,1979,1603
2097,1984,1682
2083,2019,1725
2041,2082,1615
2059,2119,1491
2073,2015,1495
2069,1946,1587
2077,1966,1673
2083,2009,1738
2048,2102,1745
2061,2101,1598
2018,2090,1499
2060,1993,1540
2071,1988,1628
2077,2004,1706
2073,2038,1747
2059,2069,1631
2079,2067,1504
2076,2017,1531
2051,1981,1632
2049,1999,1703
2065,2027,1765
2051,2101,1759
2072,2070,1603
2032,2057,1508
2038,2009,1583
2042,2001,1676
2052,2026,1736
2046,2033,1764
2053,2047,1631
2083,2085,1531
2060,2035,1568
2021,2001,1660
2027,2023,1709
2047,2030,1764
2031,2109,1751
2062,2113,1579
2046,2026,1517
2009,2029,1611
2016,2026,1701
2019,2061,1737
2025,2070,1761
2047,2089,1611
2071,2094,1503
2034,2055,1563
2003,2034,1634
2002,2055,1670
2022,2053,1734
2032,2095,1739
2048,2112,1590
2038,2019,1502
1992,2041,1628
1991,2048,1687
2004,2086,1701
2016,2109,1749
2027,2119,1652
2048,2117,1547
2015,2066,1602
1979,2065,1647
1978,2090,1665
2002,2104,1722
2015,2112,1739
2021,2090,1575
2011,2077,1510
1963,2089,1649
1971,2082,1679
1979,2114,1681
1999,2080,1725
1998,2087,1629
2018,2103,1531
1984,2092,1606
1951,2076,1642
1955,2103,1638
1980,2111,1694
1979,2111,1704
1995,2112,1568
1978,2087,1492
1934,2096,1635
1942,2093,1666
1959,2115,1665
1979,2109,1703
1971,2137,1598
1993,2140,1505
1962,2125,1569
1937,2098,1599
1948,2115,1623
1969,2116,1673
1963,2146,1663
1972,2115,1495
1962,2108,1456
1931,2100,1602
1951,2099,1643
1971,2101,1650
1970,2127,1686
1949,2182,1588
1969,2137,1466
1937,2143,1535
1937,2124,1551
1961,2118,1583
1977,2153,1655
1952,2162,1653
1953,2135,1498
1935,2134,1429
1941,2102,1576
1962,2093,1615
1987,2098,1615
1956,2120,1655
1939,2158,1570
