X_1700us_unloaded_3,Y_1700us_unloaded_3,Z_1700us_unloaded_3
2319,2307,680
2319,2306,680
2319,2307,680
2318,2306,680
2319,2307,680
2319,2306,680
2319,2307,680
2319,2306,680
2320,2307,681
2319,2307,681
2320,2307,680
2318,2306,680
2319,2307,681
2319,2307,681
2319,2307,680
2317,2306,681
2319,2306,680
2319,2306,680
2319,2307,681
2318,2306,680
2319,2307,680
2319,2306,681
2319,2307,681
2318,2306,680
2319,2307,680
2319,2307,680
2319,2307,681
2318,2306,681
2319,2306,681
2319,2307,681
2319,2307,681
2317,2306,680
2319,2306,681
2319,2307,681
2319,2307,681
2318,2306,681
2319,2307,680
2319,2306,680
2319,2307,680
2318,2306,681
2320,2307,680
2318,2306,680
2320,2307,680
2318,2306,680
2319,2307,681
2319,2307,680
2320,2307,681
2317,2305,680
2319,2307,680
2319,2307,681
2319,2307,680
2318,2306,681
2319,2307,680
2319,2307,681
2319,2307,680
2318,2306,680
2319,2307,681
2319,2307,680
2320,2307,681
2318,2306,680
2319,2307,681
2319,2307,681
2319,2307,680
2317,2305,680
2319,2307,681
2319,2307,680
2319,2307,681
2318,2306,680
2319,2306,680
2319,2307,681
2320,2307,680
2318,2306,681
2319,2307,680
2319,2306,680
2320,2307,681
2318,2306,680
2320,2307,681
2319,2307,680
2319,2307,680
2317,2300,679
2319,2306,680
2319,2306,680
2319,2307,680
2318,2306,680
2319,2307,681
2319,2307,680
2320,2307,680
2318,2306,680
2320,2307,680
2319,2306,681
2320,2307,681
2318,2306,680
2319,2307,680
2319,2307,681
2319,2307,681
2317,2305,680
2319,2307,680
2319,2306,681
2319,2307,680
2318,2306,680
2320,2307,680
2319,2307,680
2319,2307,681
2318,2306,680
2319,2306,681
2319,2306,680
2319,2307,681
2318,2306,680
2320,2307,680
2319,2306,681
2320,2307,681
2317,2305,680
2319,2306,681
2319,2306,680
2319,2307,681
2318,2306,681
2319,2307,680
2319,2306,680
2319,2307,681
2318,2306,680
2319,2306,681
2319,2307,680
2319,2307,680
2318,2306,680
2319,2307,680
2319,2307,681
2319,2307,681
2317,2305,680
2319,2307,680
2318,2306,681
2320,2307,680
2318,2306,680
2319,2306,680
2318,2306,680
2319,2307,680
2318,2306,680
2319,2307,680
2319,2306,680
2319,2307,680
2318,2306,680
2319,2307,680
2319,2307,680
2319,2307,681
2317,2305,680
2319,2307,681
2319,2306,680
2319,2307,680
2318,2306,680
2319,2306,681
2319,2306,680
2319,2307,680
2318,2306,680
2319,2307,680
2319,2307,681
2319,2307,680
2318,2306,680
2319,2307,680
2319,2306,680
2319,2307,680
2317,2305,680
2319,2306,681
2318,2306,680
2319,2307,680
2318,2305,680
2319,2306,680
2319,2306,680
2319,2306,681
2318,2306,680
2319,2306,681
2319,2306,681
2319,2306,680
2318,2306,680
2319,2307,680
2319,2306,680
2319,2307,681
2317,2305,680
2319,2306,680
2318,2306,680
2319,2307,681
2318,2305,680
2319,2307,680
2318,2306,680
2319,2307,680
2318,2306,680
2319,2307,681
2318,2306,680
2319,2307,681
2318,2306,680
2319,2306,680
2318,2306,680
2319,2307,680
2317,2305,680
2319,2306,680
2319,2306,680
2319,2307,680
2317,2305,680
2319,2307,681
2318,2306,680
2319,2307,680
2318,2306,680
2319,2306,681
2318,2306,680
2319,2307,680
2318,2305,681
2319,2306,681
2318,2306,680
2319,2306,680
2317,2305,681
2319,2306,680
2318,2306,680
2319,2307,680
2318,2306,680
2319,2306,680
2318,2306,680
2319,2307,681
2318,2306,680
2319,2307,680
2319,2306,680
2319,2306,680
2318,2306,680
2319,2306,681
2319,2306,681
2319,2307,681
2317,2305,680
2319,2306,680
2319,2306,680
2319,2306,680
2318,2305,680
2319,2306,681
2318,2306,681
2319,2307,681
2318,2306,680
2319,2306,681
2319,2306,681
2319,2307,681
2318,2306,680
2319,2307,680
2319,2306,681
2319,2307,681
2317,2305,680
2319,2306,680
2318,2306,681
2319,2306,680
2318,2306,680
2319,2307,680
2319,2306,680
2319,2307,680
2318,2306,681
2319,2306,681
2318,2306,680
2319,2307,681
2318,2306,680
2319,2306,680
2319,2307,680
2319,2307,680
2317,2305,680
2319,2306,680
2318,2306,680
2319,2306,681
2318,2305,680
2319,2306,680
2318,2306,680
2319,2306,680
2318,2306,680
2319,2307,680
2318,2306,681
2319,2307,681
2318,2306,681
2319,2307,681
2318,2306,680
2319,2307,681
2317,2305,680
2319,2306,680
2318,2306,680
2319,2307,681
2318,2305,680
2319,2306,681
2318,2306,680
2319,2306,680
2318,2306,680
2319,2307,681
2318,2307,681
2319,2306,680
2318,2305,680
2319,2306,681
2319,2306,680
2319,2307,680
2317,2305,680
2319,2306,681
2318,2306,680
2319,2307,681
2318,2305,681
2319,2306,681
2318,2306,680
2319,2306,681
2318,2306,681
2319,2306,680
2319,2306,681
2320,2307,681
2318,2306,681
2319,2306,681
2318,2306,681
2319,2307,681
2317,2305,680
2319,2306,680
2318,2306,680
2319,2306,681
2318,2305,681
2319,2306,680
2318,2306,681
2318,2306,680
2319,2307,681
2318,2306,680
2319,2306,680
2318,2306,680
2319,2306,680
2319,2306,680
2319,2307,681
2316,2304,681
2319,2306,681
2318,2305,680
2319,2306,681
2318,2305,680
2319,2306,681
2319,2306,681
2319,2306,681
2318,2305,680
2319,2306,680
2318,2306,680
2319,2306,680
2318,2306,681
2319,2306,680
2318,2306,681
2319,2306,680
2317,2299,679
2319,2306,681
2319,2306,681
2319,2306,680
2317,2305,680
2319,2306,680
2318,2306,680
2319,2306,680
2318,2306,680
2319,2306,681
2318,2306,680
2319,2306,680
2317,2306,680
2319,2306,680
2318,2305,680
2319,2306,680
2317,2305,680
2319,2306,681
2319,2306,680
2319,2306,681
2318,2305,680
2318,2306,680
2318,2305,680
2319,2306,680
2318,2305,680
2319,2306,681
2318,2306,680
2319,2306,681
2318,2306,680
2319,2306,681
2318,2306,680
2319,2306,680
2317,2305,680
2318,2306,680
2318,2306,680
2319,2306,681
2317,2305,680
2319,2306,681
2318,2306,680
2319,2306,680
2318,2306,680
2319,2307,680
2318,2306,681
2319,2306,680
2317,2306,680
2319,2306,680
2318,2306,680
2319,2307,680
2317,2305,680
2318,2306,680
2318,2306,680
2319,2306,680
2318,2305,681
2319,2306,680
2318,2306,680
2319,2306,681
2318,2305,680
2319,2306,680
2318,2306,680
2319,2307,681
2317,2305,680
2319,2306,681
2318,2306,680
2319,2306,681
2317,2305,680
2319,2306,680
2318,2305,680
2319,2306,680
2318,2305,680
2319,2306,681
2318,2306,680
2319,2306,680
2318,2305,680
2319,2306,680
2319,2306,680
2319,2306,680
2318,2305,680
2319,2306,680
2318,2306,680
2319,2306,680
2317,2304,680
2319,2306,680
2318,2305,680
2319,2306,681
2317,2305,680
2319,2306,680
2318,2306,680
2319,2306,680
2318,2305,680
2319,2306,681
2318,2306,680
2318,2306,681
2317,2305,680
2319,2306,680
2318,2306,680
2319,2306,681
2317,2304,680
2319,2306,680
2318,2305,680
2319,2306,680
2317,2305,680
2319,2306,680
2318,2306,681
2319,2306,681
2318,2305,680
2319,2306,680
2318,2306,680
2319,2306,681
2318,2305,680
2319,2306,681
2318,2306,680
2319,2306,680
2317,2304,680
2319,2306,680
2318,2306,681
2319,2306,681
2317,2305,680
2319,2306,680
2318,2306,681
2319,2306,681
2318,2305,680
2319,2306,680
2318,2306,681
2319,2306,681
2317,2305,680
2319,2306,681
2319,2306,680
2319,2306,681
2316,2305,680
2319,2306,680
2318,2305,680
2319,2306,680
2317,2305,680
2318,2306,680
2318,2306,680
2319,2306,680
2317,2305,681
2318,2306,680
2318,2306,680
2319,2306,680
2317,2305,680
2319,2306,681
2319,2306,680
2319,2306,681
2316,2304,680
2319,2306,681
2318,2306,680
2319,2306,680
2317,2305,680
2319,2306,680
2318,2306,681
2319,2306,681
2317,2305,680
2319,2306,680
2318,2305,680
2319,2306,680
2317,2305,680
2319,2307,681
2318,2305,681
2319,2306,681
2317,2305,680
2318,2306,680
2318,2306,681
2318,2305,680
2317,2305,681
2319,2305,681
2318,2305,681
2319,2306,681
2317,2305,680
2319,2306,680
2318,2305,680
2319,2306,680
2317,2305,680
2319,2306,680
2318,2305,680
2319,2306,681
2316,2304,680
2318,2305,680
2318,2305,680
2319,2306,681
2317,2305,680
2318,2306,680
2318,2306,680
2319,2306,681
2318,2305,681
2319,2306,680
2318,2306,680
2319,2306,681
2318,2305,680
2319,2306,680
2318,2306,680
2319,2306,680
2316,2304,680
2319,2306,680
2318,2305,680
2319,2306,681
2317,2305,681
2318,2306,681
2318,2305,680
2319,2306,680
2317,2305,680
2319,2306,680
2318,2305,680
2319,2306,681
2317,2305,680
2319,2307,680
2318,2305,680
2319,2306,680
2316,2304,680
2319,2305,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2319,2306,680
2317,2305,680
2319,2306,681
2318,2305,680
2319,2306,681
2317,2305,680
2319,2306,681
2318,2305,680
2319,2306,681
2316,2304,680
2318,2305,680
2318,2305,680
2319,2306,681
2317,2305,680
2318,2305,680
2318,2306,680
2319,2306,680
2318,2305,680
2318,2305,680
2318,2306,680
2319,2306,681
2317,2305,680
2319,2306,680
2318,2305,681
2319,2306,681
2316,2304,680
2318,2305,681
2318,2305,681
2319,2305,680
2317,2305,680
2318,2306,680
2318,2305,681
2319,2306,680
2317,2305,680
2319,2306,680
2318,2305,680
2318,2306,681
2317,2305,680
2319,2306,681
2318,2305,680
2319,2305,680
2317,2299,679
2318,2306,681
2318,2305,680
2319,2305,681
2317,2304,680
2318,2306,680
2318,2305,680
2319,2306,681
2317,2305,680
2319,2305,680
2318,2306,681
2319,2306,680
2318,2305,680
2319,2306,680
2318,2305,680
2319,2305,680
2317,2304,680
2318,2305,680
2318,2305,681
2319,2305,680
2317,2305,681
2318,2305,680
2318,2305,681
2319,2306,680
2317,2305,680
2319,2306,680
2318,2306,681
2319,2306,681
2317,2305,680
2318,2306,680
2318,2306,680
2319,2306,681
2316,2304,680
2318,2305,680
2318,2306,681
2318,2305,680
2317,2304,680
2319,2306,680
2318,2305,680
2318,2305,680
2317,2305,680
2318,2305,680
2318,2305,680
2318,2306,681
2317,2305,680
2318,2305,680
2318,2305,680
2319,2306,681
2316,2303,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2305,680
2318,2305,680
2318,2304,680
2318,2305,680
2317,2305,680
2319,2306,680
2318,2305,680
2319,2305,680
2317,2305,680
2319,2306,681
2318,2306,680
2319,2306,681
2316,2304,680
2318,2305,680
2318,2304,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2319,2305,680
2317,2305,680
2318,2305,680
2318,2305,680
2319,2306,680
2317,2304,680
2318,2306,681
2318,2306,680
2319,2306,681
2316,2303,680
2318,2305,680
2317,2305,681
2319,2305,680
2317,2304,680
2319,2305,680
2318,2305,681
2318,2305,681
2317,2305,680
2318,2305,680
2318,2305,680
2319,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2319,2305,680
2316,2303,680
2319,2305,680
2318,2305,680
2319,2306,680
2317,2304,680
2318,2305,680
2318,2305,680
2319,2305,680
2317,2305,680
2319,2305,681
2318,2305,680
2319,2305,681
2317,2304,681
2318,2305,680
2318,2305,681
2318,2305,680
2316,2303,680
2318,2305,680
2318,2304,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,681
2318,2305,680
2318,2305,681
2317,2304,680
2319,2305,680
2318,2305,680
2318,2305,680
2316,2303,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2318,2305,681
2317,2304,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,681
2318,2305,681
2319,2305,680
2316,2303,680
2318,2305,680
2317,2304,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2305,680
2318,2305,680
2318,2305,681
2318,2305,680
2317,2305,680
2318,2305,680
2318,2305,680
2318,2305,680
2316,2303,680
2318,2305,680
2318,2304,680
2318,2305,680
2317,2304,680
2318,2305,681
2318,2304,680
2319,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,681
2318,2305,680
2316,2303,680
2318,2304,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,680
2317,2304,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2304,680
2318,2305,680
2316,2303,680
2318,2304,680
2317,2304,680
2318,2305,680
2317,2304,680
2318,2304,680
2317,2304,680
2318,2304,680
2317,2303,680
2318,2304,680
2318,2304,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,681
2318,2304,680
2316,2303,680
2318,2304,680
2317,2303,680
2318,2305,681
2317,2303,680
2318,2304,680
2317,2304,680
2318,2305,680
2317,2303,680
2318,2304,680
2317,2304,680
2318,2305,681
2317,2304,680
2318,2305,681
2318,2305,681
2318,2305,681
2316,2303,680
2318,2305,680
2318,2305,680
2318,2305,680
2317,2304,680
2318,2305,680
2318,2305,680
2318,2304,680
2317,2303,680
2318,2305,680
2317,2304,681
2318,2305,681
2317,2304,681
2318,2305,680
2318,2305,680
2318,2305,681
2316,2303,680
2318,2304,680
2317,2304,680
2318,2305,680
2317,2303,680
2318,2304,680
2318,2304,680
2318,2304,680
2317,2304,680
