X_1700us_unloaded_loosepylon_3,Y_1700us_unloaded_loosepylon_3,Z_1700us_unloaded_loosepylon_3
2096,2169,1612
2044,2207,1603
2101,2099,1595
2124,1899,1497
2079,1895,1583
2061,1958,1669
2123,2105,1643
2111,2195,1562
2108,2150,1583
2083,1990,1496
2066,1935,1505
2002,1971,1598
2024,2105,1642
2072,2196,1531
2042,2155,1521
2017,2080,1516
2024,1975,1462
1965,1973,1517
1955,2076,1593
2019,2178,1563
2010,2221,1519
2004,2106,1523
1984,1969,1499
1978,1925,1535
1939,2054,1603
1959,2123,1603
1977,2242,1573
1959,2164,1548
2002,2011,1545
2049,1916,1571
1990,1925,1628
1996,2029,1664
2032,2209,1600
1983,2234,1603
2044,2088,1594
2078,1892,1547
2086,1844,1627
2051,1957,1706
2073,2085,1650
2052,2247,1610
2048,2205,1638
2102,1992,1538
2113,1887,1547
2059,1921,1641
2077,2029,1702
2118,2159,1593
2075,2191,1591
2085,2089,1576
2083,1946,1466
2028,1943,1541
2020,2023,1633
2082,2175,1622
2052,2195,1536
2046,2133,1563
2026,1995,1480
2012,1961,1482
1954,2016,1561
1976,2117,1602
2026,2207,1535
1994,2155,1513
1979,2066,1515
1991,1967,1495
1940,1976,1551
1935,2101,1596
1994,2210,1583
1967,2231,1548
1988,2100,1548
2016,1919,1538
2016,1892,1588
1986,2003,1654
2003,2111,1630
1983,2262,1605
1985,2182,1594
2043,2004,1563
2083,1880,1590
2031,1901,1674
2041,1999,1703
2063,2196,1611
2012,2232,1622
2058,2098,1615
2087,1902,1515
2064,1848,1591
2047,1972,1685
2081,2098,1650
2066,2241,1603
2064,2168,1604
2052,2006,1489
2035,1894,1492
1989,1940,1596
2023,2043,1655
2072,2181,1567
2041,2155,1549
2012,2075,1532
2009,1970,1435
1972,1971,1506
1963,2060,1598
2029,2205,1586
2004,2195,1515
2007,2118,1538
1967,1982,1487
1964,1939,1507
1926,2038,1572
1952,2130,1592
1987,2207,1545
1955,2158,1525
1960,1999,1523
2011,1910,1532
1967,1925,1592
1978,2041,1634
2003,2207,1584
1957,2237,1587
2005,2108,1580
2038,1901,1547
2052,1854,1625
2027,1975,1696
2041,2104,1641
2031,2271,1606
2027,2198,1614
2072,2018,1542
2101,1879,1555
2060,1925,1656
2061,2018,1705
2111,2181,1598
2063,2197,1576
2095,2107,1564
2103,1930,1478
2052,1917,1559
2031,2014,1652
2092,2160,1610
2069,2224,1548
2067,2129,1574
2040,1999,1480
2028,1963,1473
1976,2004,1566
1999,2100,1611
2044,2206,1536
2013,2154,1511
1991,2071,1509
1990,1999,1465
1942,2003,1524
1936,2117,1586
1996,2180,1565
1969,2231,1535
1972,2114,1526
1987,1945,1514
1999,1889,1553
1968,1994,1620
1985,2109,1603
1975,2231,1574
1966,2181,1569
2024,2006,1551
2069,1882,1573
2022,1901,1644
2015,2003,1671
2058,2197,1596
2011,2219,1606
2073,2109,1603
2102,1891,1518
2098,1853,1602
2066,1949,1694
2089,2085,1655
2075,2225,1592
2070,2179,1601
2102,1999,1521
2095,1893,1532
2038,1936,1626
2065,2046,1680
2122,2198,1576
2082,2167,1554
2064,2097,1553
2060,1971,1469
2009,1954,1539
1990,2047,1621
2054,2173,1577
2032,2210,1523
2028,2116,1532
2005,2018,1475
1989,1957,1487
1936,2048,1563
1967,2126,1603
2010,2226,1557
1968,2166,1517
1963,2036,1514
1998,1967,1518
1947,1965,1580
1947,2098,1624
1978,2207,1580
1932,2232,1574
1982,2098,1563
2026,1903,1548
2035,1878,1614
2003,1988,1678
2020,2099,1644
1999,2255,1600
2002,2187,1620
2054,2014,1566
2103,1877,1577
2053,1899,1670
2054,2015,1704
2091,2163,1594
2053,2216,1609
2100,2102,1610
2116,1914,1485
2070,1898,1570
2053,1998,1665
2112,2122,1634
2097,2227,1569
2099,2154,1567
2079,2003,1497
2053,1940,1496
1993,1979,1587
2016,2065,1636
2078,2198,1551
2051,2136,1525
2029,2079,1529
2027,1986,1459
1966,1999,1521
1945,2088,1593
2015,2202,1567
1994,2222,1516
1985,2113,1517
1973,1967,1496
1978,1926,1532
1938,2041,1602
1963,2125,1607
1973,2233,1577
1953,2151,1553
2001,1999,1543
2050,1901,1571
1999,1904,1627
2003,2027,1664
2018,2198,1599
1965,2250,1606
2025,2085,1582
2075,1902,1542
2081,1840,1626
2047,1981,1711
2062,2094,1657
2046,2257,1613
2045,2191,1626
2099,1993,1540
2115,1877,1539
2060,1928,1637
2070,2026,1685
2123,2175,1579
2080,2183,1583
2074,2105,1587
2065,1946,1460
2014,1936,1535
2002,2002,1625
2072,2162,1612
2051,2177,1550
2050,2134,1568
2004,1987,1463
1995,1955,1471
1951,2017,1551
1985,2107,1609
2034,2194,1542
2002,2135,1516
1969,2033,1517
1984,1950,1500
1934,1969,1557
1939,2086,1604
1984,2192,1576
1950,2242,1555
1967,2111,1549
1993,1912,1534
2010,1883,1593
1982,1998,1656
1999,2109,1624
1987,2273,1605
1984,2173,1603
2032,2011,1566
2076,1859,1581
2028,1883,1670
2037,2001,1706
2066,2196,1612
2011,2237,1618
2078,2098,1591
2110,1913,1514
2084,1879,1600
2062,1976,1694
2105,2116,1653
2088,2232,1587
2085,2167,1589
2067,2002,1497
2052,1911,1500
2004,1958,1597
2034,2082,1658
2075,2196,1550
2051,2172,1558
2026,2092,1561
2027,1973,1449
1979,1980,1514
1968,2053,1598
2034,2186,1583
2006,2191,1522
2005,2105,1541
1977,1975,1487
1971,1935,1510
1930,2044,1577
1953,2125,1594
1983,2221,1557
1953,2167,1533
1978,2020,1531
2022,1915,1542
1975,1926,1598
1983,2049,1639
2008,2211,1586
1956,2235,1584
2018,2093,1579
2055,1903,1559
2060,1847,1631
2030,1965,1702
2047,2091,1647
2024,2251,1618
2028,2184,1631
2084,2012,1566
2117,1859,1556
2066,1914,1657
2065,2030,1703
2111,2183,1595
2059,2223,1605
2085,2117,1584
2084,1923,1478
2034,1904,1558
2020,1995,1650
2088,2142,1624
2068,2217,1555
2064,2120,1562
2028,2017,1477
2013,1954,1470
1964,2005,1563
1985,2093,1607
2039,2199,1533
2006,2133,1520
1981,2071,1531
1969,1961,1460
1929,1982,1524
1931,2086,1586
1991,2181,1581
1961,2235,1546
1965,2113,1536
1969,1919,1514
1979,1893,1563
1953,1985,1627
1971,2117,1617
1962,2231,1586
1957,2178,1592
2006,1995,1563
2052,1881,1582
2003,1885,1653
2015,2007,1697
2034,2195,1619
1984,2216,1618
2041,2100,1618
2071,1880,1531
2074,1848,1607
2054,1954,1699
2080,2090,1655
2065,2221,1591
2064,2171,1611
2080,2002,1516
2069,1889,1514
2013,1938,1611
2043,2030,1659
2094,2169,1565
2056,2144,1539
2030,2087,1538
2025,1955,1451
1972,1951,1525
1960,2042,1614
2021,2182,1582
2002,2196,1514
2005,2096,1531
1966,1989,1469
1965,1952,1482
1919,2048,1558
1959,2128,1598
1999,2239,1562
1964,2160,1521
1945,2027,1519
1985,1956,1522
1945,1951,1583
1957,2078,1628
1989,2179,1578
1943,2244,1581
1992,2096,1564
2036,1907,1551
2045,1877,1621
2014,1999,1685
2033,2110,1651
2013,2275,1616
2009,2204,1625
2071,2012,1565
2113,1859,1571
2066,1896,1665
2059,2002,1706
2102,2178,1613
2054,2196,1602
2106,2103,1599
2118,1912,1488
2068,1894,1565
2054,1979,1657
2119,2119,1632
2091,2205,1561
2088,2151,1588
2057,2009,1486
2046,1952,1495
1983,1996,1584
2010,2096,1630
2063,2206,1545
2027,2154,1522
2007,2058,1504
2006,1974,1459
1955,1988,1519
1939,2087,1589
2004,2195,1573
1979,2218,1527
1978,2111,1525
1979,1954,1504
1982,1919,1544
1952,2021,1610
1969,2124,1605
1970,2241,1578
1952,2165,1559
2009,2001,1542
2056,1884,1574
2008,1894,1635
2004,2021,1673
2029,2206,1604
1982,2235,1611
2035,2087,1594
2077,1898,1526
2081,1863,1621
2054,1984,1712
2075,2112,1653
2058,2251,1606
2061,2209,1626
2103,1997,1527
2107,1878,1528
2048,1911,1623
2072,2022,1678
2118,2164,1579
2079,2184,1575
2060,2091,1573
2056,1944,1454
2009,1943,1524
2005,2023,1616
2071,2170,1614
2049,2186,1537
2044,2113,1558
2002,1989,1471
1987,1953,1475
1943,2031,1555
1973,2118,1602
2024,2223,1553
1987,2154,1505
1960,2055,1508
1982,1952,1499
1937,1959,1557
1946,2076,1599
1984,2201,1579
1947,2241,1559
1975,2123,1562
2001,1914,1542
1999,1879,1596
1971,1983,1660
1998,2099,1628
1979,2241,1594
1980,2171,1607
2031,2006,1568
2068,1866,1586
2019,1890,1676
2037,2011,1708
2059,2191,1613
2010,2243,1629
2060,2107,1600
2087,1908,1495
2054,1865,1577
2045,1981,1678
2088,2114,1659
2076,2246,1591
2072,2167,1596
2048,2005,1497
2038,1924,1492
1992,1966,1593
2028,2070,1651
2079,2182,1551
2044,2151,1549
2020,2079,1533
2016,1967,1449
1974,1981,1508
1959,2044,1587
2025,2183,1582
1996,2198,1519
1996,2099,1533
1973,1950,1491
1971,1935,1519
1935,2023,1583
1961,2135,1591
1976,2233,1551
1952,2183,1543
1973,2013,1539
2017,1922,1557
1972,1913,1614
1988,2045,1657
2008,2193,1588
1959,2227,1590
2018,2088,1589
2060,1905,1565
2066,1837,1637
2040,1969,1712
2060,2090,1647
2042,2265,1623
2040,2200,1643
2096,2007,1567
2116,1858,1560
2064,1917,1657
2066,2017,1700
2117,2187,1601
2068,2189,1589
2091,2117,1593
2087,1938,1483
2034,1913,1552
2021,1984,1640
2090,2122,1618
2073,2189,1544
2073,2131,1559
2038,2012,1462
2022,1971,1477
1965,2023,1571
1997,2105,1616
2044,2211,1544
2008,2145,1513
1990,2058,1513
1994,1969,1481
1938,1976,1537
1938,2104,1593
1993,2197,1573
1964,2260,1548
1973,2116,1547
2001,1935,1533
2008,1907,1576
1974,2011,1639
1997,2117,1624
1976,2238,1589
1969,2188,1592
2030,2007,1557
2073,1903,1583
2024,1904,1658
2029,2029,1697
2057,2207,1608
2004,2227,1606
2059,2100,1597
2094,1901,1527
2087,1849,1600
2062,1958,1689
2090,2105,1652
