X_1700us_loaded_1,Y_1700us_loaded_1,Z_1700us_loaded_1
1840,2071,1368
1893,2074,1363
1967,2112,1440
1976,2050,1485
2100,2065,1539
2056,2011,1618
2075,1971,1488
2135,2072,1421
2114,2088,1278
1956,1966,1220
1948,1975,1266
1869,2047,1225
1917,2075,1278
1903,2220,1290
1925,2229,1444
2015,2098,1614
2035,2175,1723
2110,2139,1776
2112,2021,1703
2110,2052,1641
2099,2114,1437
2147,2080,1363
1984,1947,1356
1962,2045,1347
1969,2144,1380
1980,2159,1456
1907,2312,1507
1957,2301,1675
1997,2212,1734
2032,2283,1753
2118,2151,1772
2098,2017,1697
2126,2168,1587
2118,2129,1511
2099,2054,1332
2016,2114,1409
1974,2157,1468
1891,2107,1466
1927,2175,1511
1831,2272,1490
1884,2185,1520
1960,2048,1591
2106,2108,1703
2139,2098,1731
2076,1922,1559
2089,2069,1535
2054,2047,1439
2019,1941,1398
1994,1955,1437
1848,1962,1388
1806,1948,1441
1850,2040,1407
1868,2080,1321
1948,2050,1422
1938,2062,1574
2083,2070,1629
2048,1958,1645
2041,1963,1483
2103,2029,1345
2082,2017,1276
1921,1831,1177
1950,1873,1217
1899,1972,1278
1895,1953,1304
1903,2187,1298
1932,2209,1435
1978,2142,1574
2079,2243,1668
2178,2197,1789
2059,2109,1656
2067,2081,1522
2119,2131,1412
2123,2159,1297
2005,2021,1267
2010,2080,1374
1918,2155,1350
1947,2158,1451
1892,2301,1455
1947,2323,1576
1961,2219,1670
2041,2257,1752
2120,2166,1771
2088,2063,1738
2102,2136,1517
2133,2157,1355
2097,2097,1319
1988,2147,1345
1983,2139,1459
1961,2070,1509
1911,2142,1405
1815,2203,1369
1872,2155,1427
1951,2015,1551
2121,2053,1713
2140,2015,1807
2110,1960,1573
2106,2051,1402
2086,2058,1353
1969,1949,1247
1990,1951,1268
1846,1947,1303
1857,1914,1358
1912,2075,1316
1886,2049,1321
1953,1990,1433
1993,2069,1510
2134,2089,1623
2122,2036,1662
2124,1991,1535
2115,2034,1403
2061,2005,1231
1919,1852,1160
2006,1926,1223
1903,2031,1235
1944,1969,1378
1961,2251,1425
1929,2245,1567
1980,2146,1653
2113,2249,1721
2158,2231,1760
2057,2085,1678
2080,2070,1505
2131,2097,1465
2080,2057,1345
2010,1975,1350
1998,2063,1379
1891,2159,1435
1923,2148,1529
1930,2307,1588
1883,2278,1675
1895,2159,1644
2012,2212,1669
2095,2152,1704
2057,1965,1566
2136,2068,1500
2135,1979,1508
2077,2014,1371
1987,2052,1424
1936,2031,1484
1830,2079,1546
1806,2100,1512
1787,2135,1545
1822,2115,1528
1955,2067,1684
2065,2108,1737
2064,1986,1734
2078,1822,1505
2123,1911,1454
2036,1783,1369
1995,1823,1335
1926,1830,1389
1807,1816,1363
1870,1868,1495
1860,2051,1451
1821,2022,1486
1926,2088,1556
1996,2159,1623
2059,2146,1683
2127,1887,1669
2126,1873,1566
2099,1947,1393
2079,1883,1309
2008,1817,1177
2011,1912,1196
1929,1997,1264
1889,2042,1285
1926,2232,1325
1878,2186,1575
1966,2203,1679
2100,2290,1831
2123,2183,1841
2061,1980,1647
2082,1979,1472
2105,1934,1470
2084,1954,1339
2033,1949,1361
2032,2032,1430
1937,2141,1418
1968,2212,1503
1873,2338,1508
1887,2311,1517
1922,2267,1594
1989,2240,1679
2062,2119,1675
2040,1974,1562
2077,2029,1473
2086,1959,1380
2050,1965,1263
1935,2047,1308
1931,2074,1323
1929,2104,1470
1865,2108,1391
1826,2164,1430
1893,2101,1451
1935,2053,1495
1979,2069,1574
2063,1989,1623
2028,1925,1384
2087,2048,1381
2073,1896,1382
1968,1846,1260
1900,1930,1250
1844,1929,1254
1921,1926,1347
1936,2107,1383
1893,2083,1445
1980,2075,1504
1984,2149,1593
2055,2167,1610
2048,2032,1514
2073,1957,1387
2085,2096,1331
2045,2071,1214
1984,1957,1239
2026,1964,1206
1928,2056,1205
1936,2137,1313
1970,2298,1329
1978,2275,1633
2023,2248,1757
2125,2275,1870
2115,2263,1837
2032,2088,1611
2105,2211,1443
2167,2262,1424
2117,2312,1384
2075,2188,1333
2054,2159,1375
1966,2268,1425
1985,2295,1499
1955,2389,1624
1937,2250,1712
1941,2197,1720
2087,2163,1751
2158,2070,1861
2067,1928,1558
2124,2112,1515
2080,2183,1489
2067,2143,1349
2044,2193,1349
1985,2153,1413
1898,2129,1445
1875,2273,1493
1906,2228,1516
1954,2163,1503
2003,2050,1542
2104,2067,1653
2075,2001,1639
2067,1898,1456
2134,2045,1421
2161,2104,1383
2025,2011,1336
1943,1960,1208
1868,1969,1206
1895,2007,1284
1917,2261,1286
2000,2153,1467
2033,2128,1561
2014,2163,1671
2071,2155,1671
2097,1996,1610
2081,1953,1412
2113,2101,1286
2073,2103,1207
1984,1994,1143
2010,1995,1189
1991,2098,1257
1984,2183,1369
1956,2299,1386
1927,2288,1563
1964,2252,1619
2067,2281,1711
2095,2279,1827
2032,2114,1642
2087,2146,1487
2141,2199,1430
2071,2198,1239
2130,2191,1259
2055,2197,1307
1945,2241,1387
1984,2312,1495
1959,2379,1527
1892,2211,1584
1976,2174,1598
2029,2186,1656
2049,2064,1663
2062,1945,1541
2122,2089,1551
2106,2239,1491
2077,2091,1379
2056,2081,1338
1914,2057,1328
1889,2112,1407
1900,2188,1433
1947,2194,1502
1927,2099,1583
1995,2010,1625
2046,2049,1637
2051,1958,1606
2053,1941,1439
2152,2083,1387
2151,2022,1391
2053,1930,1261
1999,1935,1251
1911,2000,1249
1925,2102,1294
1883,2181,1334
1984,2169,1479
2039,2124,1617
2096,2191,1747
2087,2166,1811
2090,2000,1611
2091,2062,1504
2110,2245,1315
2122,2174,1208
2056,2091,1213
2013,2093,1299
1974,2167,1289
1996,2272,1359
1931,2339,1423
1996,2318,1651
2034,2279,1777
2062,2316,1839
2068,2209,1809
2147,2216,1750
2173,2223,1573
2152,2284,1445
2083,2017,1336
2088,2121,1393
2026,2203,1447
1977,2231,1482
1960,2211,1515
1869,2278,1553
1874,2153,1618
1971,2078,1617
2099,2127,1706
2102,2010,1695
2052,2025,1568
2085,2120,1496
2081,2090,1473
2061,1991,1372
2019,2012,1407
1885,1965,1403
1807,2072,1441
1800,2029,1503
1875,2080,1505
1897,2089,1537
1934,2042,1583
2019,2065,1631
2014,1917,1539
2030,1877,1485
2131,1922,1452
2095,1838,1439
2003,1784,1327
1932,1790,1329
1863,1830,1228
1887,1976,1315
1856,2081,1282
1962,2095,1517
2020,2085,1625
2000,2162,1751
2052,2042,1709
2092,1963,1619
2111,1943,1480
2110,2025,1369
2056,1825,1309
2012,1824,1248
1975,1925,1258
1943,2052,1304
1990,2207,1370
1967,2213,1470
1947,2247,1669
1973,2215,1727
2044,2299,1732
2074,2257,1725
1988,2208,1532
2076,2169,1404
2150,2257,1428
2092,2219,1372
2124,2222,1392
2064,2225,1371
1931,2296,1359
1985,2296,1497
1930,2339,1534
1926,2242,1712
1982,2194,1786
2084,2199,1783
2083,2126,1725
2053,2109,1587
2096,2138,1456
2123,2179,1387
2070,1983,1313
2001,2029,1389
1934,2029,1327
1956,2143,1420
1841,2085,1379
1838,2132,1429
1885,2073,1566
1989,2019,1589
2032,2041,1662
2043,1909,1569
2112,1911,1496
2150,1945,1436
2092,1913,1430
2060,1843,1287
1978,1844,1203
1853,1884,1218
1929,1921,1263
1917,2030,1278
1926,2015,1409
1963,1955,1496
2047,2047,1569
2055,2064,1592
2082,1899,1550
2105,1881,1441
2124,2013,1433
2064,2007,1242
2016,1905,1202
2032,1944,1195
1951,2052,1144
1964,2159,1329
1957,2164,1405
1987,2176,1572
2034,2125,1779
2128,2178,1841
2141,2217,1796
2096,2123,1646
2071,2109,1532
2119,2197,1421
2102,2057,1372
2074,2049,1352
2011,2119,1351
1987,2203,1356
1959,2201,1444
1913,2276,1532
1934,2265,1635
1994,2232,1731
2048,2264,1707
2103,2096,1726
2104,2054,1681
2110,2038,1602
2172,2126,1550
2107,2149,1352
2061,2084,1283
1939,2070,1316
1878,2113,1338
1887,2146,1386
1882,2198,1450
1863,2122,1571
1983,2085,1637
2012,2073,1682
2067,1885,1579
2113,1874,1511
2133,1989,1478
2081,2026,1474
2029,1885,1343
1963,1905,1233
1859,1953,1117
1907,2028,1264
1924,2040,1289
1935,2087,1389
1948,2027,1542
1990,2006,1581
2055,2055,1545
2039,1895,1488
2019,1952,1435
2108,2171,1388
2107,2136,1434
2013,1943,1277
1952,1930,1244
1866,2036,1259
1879,2072,1253
1892,2159,1287
1955,2208,1534
2037,2059,1669
2087,2159,1757
2130,2114,1804
2096,2145,1717
2070,2059,1591
2166,2189,1515
2132,2089,1345
2012,1949,1205
1922,1896,1176
1893,1994,1185
1864,2064,1425
1840,2168,1470
1899,2221,1701
1978,2277,1807
1991,2337,1822
2016,2195,1806
2049,2079,1714
2105,2106,1674
2175,2167,1575
2065,2015,1393
2107,1970,1261
2015,2083,1249
1954,2183,1259
1993,2243,1386
1952,2323,1438
1887,2127,1602
1950,2070,1625
2035,2081,1641
2097,1958,1661
2070,1906,1517
2126,2042,1509
2114,2068,1556
2034,1899,1436
2041,2006,1324
1942,2021,1392
1920,2051,1481
1890,2078,1480
1944,2133,1554
1938,2037,1622
2008,1958,1647
2082,1993,1657
2070,1978,1619
2028,2007,1433
2100,2115,1383
2156,2174,1321
2053,2014,1343
1961,1993,1284
1879,2012,1287
1912,2056,1279
1896,2097,1291
1966,2111,1442
2076,1997,1683
2064,2107,1780
2070,2100,1813
2115,2034,1662
2115,2065,1505
2104,2183,1349
2108,2013,1342
1959,1869,1336
1956,1923,1299
1949,2035,1273
1987,2120,1366
1917,2244,1430
1885,2235,1602
1910,2129,1777
2048,2251,1819
2122,2249,1902
2097,2083,1665
2113,2099,1525
2083,2041,1473
2031,1894,1326
2082,1890,1320
1990,2008,1325
1952,2057,1369
1910,2134,1482
1863,2202,1531
1910,2188,1624
1959,2182,1702
2069,2181,1780
2085,2029,1739
2020,1898,1567
2020,1984,1462
2163,2085,1410
2103,2052,1367
1995,2029,1398
1892,2086,1408
1880,2100,1382
1879,2125,1371
1875,2171,1341
1965,2139,1536
1973,2057,1680
1984,2045,1746
2066,1941,1712
2072,1939,1406
2108,2034,1294
2138,2119,1355
1976,1890,1335
1896,1897,1253
1896,1903,1337
2000,1937,1352
1957,2106,1323
1957,2033,1459
1958,1972,1617
2024,2047,1646
2167,2115,1703
2151,1901,1544
2105,1950,1441
2045,2051,1291
2012,2156,1240
2039,2031,1210
2069,2045,1261
1943,2148,1254
1918,2192,1375
1907,2310,1420
1929,2276,1682
2031,2214,1796
2160,2246,1864
2118,2257,1850
2063,2183,1709
2122,2147,1621
2194,2303,1552
2131,2220,1467
2104,2137,1409
2015,2185,1340
1971,2294,1396
1999,2297,1480
1974,2321,1587
1935,2241,1734
1965,2189,1785
2053,2205,1771
2165,2158,1760
2068,2040,1569
2079,2129,1471
2155,2222,1527
2063,2123,1521
2002,2149,1454
1951,2149,1449
1906,2102,1436
1852,2080,1413
1884,2174,1470
1889,2102,1547
2036,1996,1658
2093,2029,1725
2112,1957,1653
2117,2001,1485
2141,2083,1390
2111,2079,1366
2020,1962,1362
1907,1885,1308
1789,1869,1263
1893,1925,1330
1862,1997,1315
1888,2001,1367
1961,2039,1595
2001,2131,1662
2083,2172,1684
2153,1968,1642
2074,1833,1481
2105,1975,1346
2053,1911,1213
2003,1847,1199
1993,1889,1141
1953,1962,1225
1898,2069,1350
1879,2178,1323
1900,2199,1551
1987,2266,1710
2080,2309,1809
2117,2210,1855
2037,1998,1702
2035,2004,1499
2160,2107,1521
2126,2071,1411
2040,1996,1360
2008,2071,1385
1962,2152,1380
1985,2217,1426
1928,2252,1517
1932,2237,1622
1951,2206,1666
1961,2228,1661
2088,2138,1673
2071,2024,1513
2067,2116,1468
2161,2263,1436
2120,2222,1395
2055,2209,1349
1990,2178,1386
1976,2136,1458
1896,2210,1443
1858,2234,1467
1961,2105,1619
2070,2073,1778
2109,2111,1726
2118,1990,1739
2099,1931,1562
2087,2055,1506
2092,2159,1456
2025,2085,1439
1995,2063,1315
1880,2047,1299
1891,1974,1299
1858,2045,1280
1905,2070,1367
1949,1991,1548
2015,2085,1591
2118,2107,1659
2082,1982,1536
2074,2006,1472
2127,2015,1398
2075,1966,1277
1972,1822,1230
1990,1841,1214
1892,1962,1207
1875,2011,1316
1848,2125,1330
1869,2148,1533
1941,2155,1732
2075,2255,1798
2114,2221,1810
2046,2094,1671
2041,1968,1474
2122,1964,1359
2108,1903,1315
2040,1925,1271
1918,1987,1252
1974,2072,1363
1885,2215,1509
1839,2251,1497
1903,2265,1654
1944,2272,1684
2018,2272,1766
2095,2107,1780
2095,2008,1668
2119,2058,1466
2183,2070,1423
2101,2038,1321
2039,2050,1278
1968,2099,1316
1911,2114,1340
1868,2140,1314
1876,2201,1360
1884,2138,1479
2014,2107,1588
2058,2111,1682
2055,1954,1684
2099,1789,1468
2144,1929,1437
2078,1995,1385
2039,1931,1346
1956,1915,1293
1853,1953,1249
1874,1984,1296
1884,2022,1346
1894,2063,1390
1921,2009,1540
2027,2039,1657
2066,2044,1661
2071,1816,1547
2070,1821,1396
2124,1969,1366
2035,1926,1342
1983,1768,1293
2022,1809,1326
1953,1969,1299
1951,2061,1350
1912,2138,1297
1905,2190,1542
1962,2151,1648
2067,2205,1733
2113,2129,1824
2021,2006,1693
1983,1941,1483
2121,2046,1445
2077,1949,1325
2068,1990,1330
2006,2040,1392
1990,2142,1463
1965,2240,1551
1903,2283,1583
1909,2208,1660
1938,2202,1626
1968,2219,1639
2055,2113,1702
2048,2038,1621
2072,2131,1623
2185,2261,1536
2112,2077,1411
2013,2106,1283
1964,2109,1396
1956,2145,1533
1929,2191,1547
1929,2237,1523
1930,2040,1700
1999,2030,1709
2052,2075,1674
2094,1977,1645
2110,1953,1513
2119,2186,1450
2107,2196,1482
2014,2026,1330
2000,2050,1308
1915,2022,1379
1908,2057,1405
1885,2114,1353
1955,2113,1458
1915,2074,1545
2060,2107,1667
2132,2127,1706
2095,1981,1655
2068,1956,1563
2130,2145,1436
2080,2075,1341
1971,1918,1147
2048,1976,1251
1900,2064,1216
1916,2047,1238
1942,2178,1341
1986,2231,1514
1980,2089,1661
2156,2189,1698
2134,2184,1863
2039,2039,1721
2072,2052,1547
2197,2156,1444
2130,2076,1334
2071,1988,1251
1980,2016,1309
1932,2087,1365
1900,2155,1453
1884,2212,1516
1919,2239,1691
1869,2218,1720
1999,2242,1677
2100,2128,1751
2123,2039,1632
2136,2108,1574
