X_1700us_loaded_6,Y_1700us_loaded_6,Z_1700us_loaded_6
2013,1993,1339
1997,2008,1251
1861,2021,1330
1841,1987,1417
1852,2071,1374
1889,2107,1423
1911,2014,1530
1944,1974,1585
2136,1987,1664
2060,1918,1622
2043,1969,1479
2138,1995,1376
2118,1967,1329
1975,1797,1222
1950,1763,1271
1833,1848,1250
1789,1948,1364
1837,2155,1392
1908,2158,1606
1979,2161,1646
1994,2204,1747
2058,2159,1748
2083,2068,1693
2082,2032,1574
2101,2056,1450
2094,1958,1284
1956,1860,1225
1934,1931,1136
1948,2059,1196
1902,2130,1317
1886,2273,1391
1954,2257,1633
2014,2274,1735
2070,2317,1769
2111,2138,1802
2069,2018,1635
2115,2103,1486
2166,2140,1507
2095,2018,1391
2061,2032,1366
1990,2099,1386
1855,2170,1431
1951,2244,1431
1942,2329,1483
1889,2183,1571
1954,2124,1602
2030,2137,1723
2033,2029,1697
2054,1876,1486
2144,2092,1536
2075,2186,1494
2027,1944,1353
2016,1951,1339
1896,1969,1386
1911,1950,1436
1946,2120,1487
1921,2148,1473
1960,2089,1559
1986,1974,1639
2092,2019,1633
2086,1959,1678
2069,1877,1520
2148,2061,1458
2135,2067,1363
2025,1942,1257
1975,1956,1196
1897,1996,1208
1902,2054,1349
1875,2136,1370
1933,2157,1544
2028,2144,1633
2039,2201,1697
2092,2190,1792
2073,2103,1688
2102,2082,1607
2109,2238,1480
2103,2130,1338
2020,2059,1232
1958,2081,1268
1909,2171,1255
1938,2220,1312
1948,2317,1378
1990,2345,1585
2014,2259,1691
2033,2319,1781
2039,2225,1747
2115,2253,1685
2180,2225,1688
2157,2377,1586
2040,2091,1408
2025,2128,1398
1982,2191,1389
1944,2198,1423
1968,2247,1497
1880,2348,1537
1855,2211,1565
1935,2103,1638
2052,2150,1662
2084,2035,1701
2049,2013,1644
2076,2140,1543
2063,2171,1503
2006,2011,1349
2015,2048,1269
1877,2052,1293
1824,2031,1371
1805,2109,1366
1898,2182,1447
1928,2084,1546
2007,2016,1569
2059,2032,1611
2014,1952,1579
2041,1982,1482
2142,2059,1445
2127,2037,1409
2018,1888,1302
1933,1854,1293
1809,1929,1206
1887,1885,1217
1902,2124,1279
2006,2175,1489
2020,2043,1657
2026,2159,1737
2072,2154,1719
2111,2127,1619
2109,2068,1513
2160,2185,1495
2091,1951,1371
2017,1879,1309
1919,1916,1283
1929,2031,1279
1927,2098,1450
1864,2261,1474
1901,2254,1663
1968,2219,1791
2039,2317,1795
2115,2215,1811
2105,2088,1650
2115,2109,1545
2183,2211,1536
2088,2074,1416
2132,2027,1337
1984,2077,1424
1842,2138,1463
1829,2157,1479
1877,2280,1516
1869,2152,1638
1942,2102,1666
1997,2198,1730
2076,2058,1673
2049,1981,1487
2108,2099,1466
2092,2105,1404
2033,1926,1329
1953,1879,1351
1867,1893,1334
1792,2020,1435
1749,2033,1380
1846,2089,1357
1859,2042,1473
1941,2007,1650
2058,2128,1659
2085,1954,1675
2032,1923,1551
2150,1963,1403
2104,1885,1322
1993,1785,1221
1957,1785,1194
1877,1893,1288
1785,2003,1368
1795,2144,1313
1894,2137,1545
1976,2143,1660
2029,2232,1706
2099,2183,1875
2048,2066,1726
2051,2011,1546
2159,2046,1450
2133,1941,1297
1991,1889,1226
1909,1921,1222
1920,2008,1326
1874,2124,1442
1832,2211,1490
1886,2251,1613
1951,2285,1722
1968,2318,1783
2048,2175,1744
2117,2039,1617
2144,2124,1623
2153,2119,1595
2076,2027,1504
2029,2014,1374
1936,2052,1386
1878,2095,1483
1870,2171,1513
1831,2234,1549
1849,2178,1650
1940,2107,1635
2033,2140,1640
2104,2005,1722
2102,1886,1551
2123,2034,1525
2067,2020,1502
2010,1888,1347
1995,1878,1179
1875,1919,1235
1814,1944,1284
1825,2005,1343
1877,2008,1425
1927,2083,1508
2006,2066,1565
2104,2077,1620
2068,1870,1612
2057,1865,1522
2123,1921,1484
2141,1933,1341
1997,1782,1203
2003,1824,1141
1872,1986,1147
1855,1996,1199
1898,2223,1227
1967,2159,1516
2027,2217,1642
2033,2258,1707
2087,2218,1753
2057,2016,1696
2085,2072,1626
2151,2044,1531
2160,2038,1411
1950,1849,1278
1954,1954,1221
1957,2114,1256
1981,2144,1411
1904,2282,1465
1982,2296,1651
1929,2282,1743
1983,2274,1727
2093,2123,1783
2072,1928,1595
2114,2026,1533
2139,1968,1524
2063,1972,1347
2012,2017,1307
1955,2118,1346
1886,2111,1365
1861,2175,1379
1811,2202,1415
1875,2199,1501
1955,2131,1585
2026,2123,1615
2047,1985,1669
2059,1811,1484
2079,1931,1461
2082,2038,1379
2008,1880,1300
1939,1887,1250
1805,1965,1211
1860,1876,1226
1896,2036,1291
1873,2008,1318
1946,2066,1481
2000,2068,1530
2057,2076,1618
2097,1840,1655
2104,1775,1508
2107,1908,1465
2066,1985,1342
1915,1745,1226
1961,1830,1120
1882,2002,1191
1867,1982,1251
1935,2144,1335
1920,2176,1586
1988,2184,1715
2062,2244,1726
2120,2199,1797
2025,1995,1655
2068,1994,1665
2136,2048,1630
2119,2044,1511
1998,1946,1383
1979,2013,1396
1950,2132,1378
1936,2198,1484
1877,2301,1538
1916,2309,1669
1957,2265,1729
1993,2259,1747
2083,2108,1687
2054,2029,1629
2086,2021,1562
2171,2046,1558
2113,2022,1485
1972,2027,1354
1926,2085,1275
1909,2149,1339
1861,2165,1399
1856,2200,1427
1880,2072,1508
1969,2015,1581
2001,2034,1564
2090,1913,1591
2085,1875,1469
2130,1879,1454
2109,1855,1507
2012,1823,1365
1913,1842,1258
1851,1900,1209
1900,1947,1199
1876,2028,1246
1861,2017,1368
1903,1987,1519
1990,2064,1591
2031,2062,1612
2067,1938,1490
2104,1884,1432
2076,1977,1443
2000,1855,1306
1983,1753,1304
1988,1852,1219
1940,2006,1259
1936,2182,1310
1944,2229,1389
1886,2264,1593
1985,2203,1713
2061,2266,1792
2100,2167,1721
2019,2052,1642
2055,2035,1491
2138,2115,1422
2101,1970,1445
2007,1893,1402
1984,2008,1398
1958,2119,1369
1953,2216,1447
1871,2294,1477
1923,2249,1628
1920,2182,1688
1989,2174,1707
2086,2048,1736
2026,1932,1565
2051,2013,1460
2146,2007,1470
2091,1913,1391
2000,1953,1343
1939,2035,1381
1888,2061,1322
1850,2072,1291
1867,2105,1374
1932,2065,1466
1991,1994,1566
2013,2006,1627
2070,1870,1571
2084,1845,1450
2155,1843,1447
2157,1883,1424
2064,1860,1418
1941,1841,1350
1874,1905,1245
1897,1985,1269
1869,2137,1265
1949,2104,1428
2013,2100,1689
2010,2169,1717
2051,2117,1719
2146,1985,1612
2139,1986,1507
2105,1949,1372
2063,1901,1368
2005,1840,1309
1997,1909,1273
1993,2028,1298
1975,2168,1384
1881,2225,1384
1898,2178,1657
1993,2235,1808
2071,2317,1844
2084,2161,1814
2079,2094,1649
2108,2082,1531
2132,2008,1520
2068,1946,1435
2101,1988,1415
1999,2073,1495
1944,2177,1480
1947,2269,1483
1890,2283,1442
1862,2117,1476
1935,2124,1589
2018,2150,1679
2090,1980,1643
2066,2015,1532
2096,2022,1452
2110,1966,1391
2052,1899,1363
1976,1959,1338
1886,2014,1361
1919,2066,1501
1888,2080,1501
1892,2130,1487
1897,2059,1530
1938,1986,1505
1973,2009,1564
2006,1901,1593
2018,1943,1478
2133,2023,1457
2139,1953,1469
2034,1841,1288
1942,1892,1227
1871,1909,1246
1958,1987,1277
2010,2175,1346
2038,2135,1594
2013,2048,1651
2038,2112,1652
2066,2112,1624
2107,2022,1482
2157,2101,1472
2145,2209,1395
2063,2040,1353
2027,1958,1290
1996,2025,1256
1943,2140,1205
1970,2258,1315
1943,2318,1425
1915,2313,1682
2004,2162,1836
2093,2268,1908
2133,2216,1879
2089,2238,1748
2104,2166,1585
2130,2212,1535
2035,1993,1471
2090,1975,1463
2011,2044,1526
1903,2128,1516
1887,2224,1615
1897,2274,1595
1876,2152,1778
1923,2162,1746
2029,2185,1795
2117,2039,1840
2101,1999,1699
2122,2099,1565
2165,2063,1485
2113,1989,1349
2025,2011,1347
1950,2048,1415
1930,2136,1439
1890,2141,1414
1875,2183,1444
1895,2006,1503
1975,1993,1626
2048,2002,1712
2091,1909,1659
2112,1946,1455
2156,2050,1450
2116,2018,1434
2027,1938,1419
1971,1961,1272
1872,1947,1294
1922,2007,1419
1920,2114,1427
1920,2077,1584
1932,1993,1726
2037,2054,1777
2117,2082,1717
2112,2055,1645
2084,2104,1494
2122,2165,1414
2051,1892,1374
1979,1744,1225
1999,1782,1187
1897,1907,1241
1850,2065,1327
1848,2172,1359
1912,2146,1667
1962,2130,1799
2057,2233,1822
2070,2145,1887
2021,2079,1675
2058,2154,1593
2115,2043,1499
2112,1861,1355
2028,1807,1353
1957,1914,1365
1951,2063,1309
2010,2140,1419
1935,2263,1537
1975,2219,1695
2041,2190,1843
2090,2238,1893
2088,2230,1876
2096,2175,1610
2144,2282,1470
2106,2211,1344
2093,2085,1319
2092,2121,1428
2026,2190,1495
1944,2185,1483
1961,2253,1510
1888,2353,1523
1911,2237,1622
1928,2130,1635
2062,2155,1789
2181,2023,1851
2106,1981,1709
2104,2056,1511
2127,2035,1383
2038,1953,1198
2003,1972,1254
1936,1983,1309
1929,2003,1403
1878,2055,1398
1890,2093,1407
1908,1989,1424
1923,1925,1461
2041,1953,1611
2115,1899,1678
2097,1930,1533
2136,1982,1487
2132,1979,1350
1982,1919,1219
1929,1951,1123
1857,1948,1179
1933,1972,1293
1913,2137,1420
1929,2097,1499
1969,2029,1642
2045,2113,1671
2123,2163,1676
2100,2035,1571
2102,2093,1521
2075,2140,1407
2056,2002,1305
1924,1855,1180
2003,1897,1139
1886,2007,1202
1865,2069,1306
1851,2211,1316
1874,2180,1531
1917,2156,1720
2107,2268,1804
2129,2214,1920
2024,2029,1682
2051,2135,1511
2153,2071,1451
2136,2005,1301
2033,1893,1205
2022,1999,1303
1980,2091,1336
1991,2175,1419
1921,2230,1473
1964,2175,1577
1907,2137,1621
1998,2161,1705
2051,2050,1746
2091,1985,1627
2165,2153,1615
2210,2242,1557
2125,2013,1409
2036,2111,1265
1990,2142,1327
1980,2152,1470
1986,2239,1548
1922,2260,1610
1938,2072,1728
2006,2039,1720
2119,2088,1692
2115,2012,1695
2120,1979,1555
2094,2199,1521
2112,2163,1581
2004,1927,1415
2070,1987,1395
1883,2007,1351
1845,1966,1381
1837,2046,1373
1940,2098,1519
1958,2003,1615
2034,2032,1672
2093,2031,1727
2027,1921,1650
2028,2001,1483
2144,1990,1411
2151,1961,1299
2006,1794,1186
1971,1782,1283
1847,1893,1333
1825,1976,1386
1861,2162,1368
1948,2163,1573
1952,2106,1687
1982,2192,1759
2069,2172,1795
2111,2109,1763
2098,2076,1644
2127,2025,1440
2107,1933,1290
1950,1862,1202
1956,1945,1125
2006,2062,1268
1946,2176,1488
1842,2248,1475
1961,2229,1643
1967,2271,1686
2030,2307,1713
2092,2166,1781
2066,2058,1713
2091,2093,1569
2172,2116,1555
2093,2018,1438
2091,2065,1343
2003,2143,1404
1868,2194,1407
1866,2228,1361
1893,2294,1394
1877,2160,1531
1973,2111,1617
2020,2109,1674
2013,1975,1608
2035,1905,1443
2081,2022,1405
2063,2006,1402
2016,1813,1333
1946,1847,1315
1871,1915,1318
1863,1999,1352
1890,2058,1325
1866,2122,1328
1890,2038,1429
1945,1997,1524
2069,2018,1608
2043,1819,1621
2035,1787,1460
2140,1950,1399
2071,1887,1387
1945,1710,1231
1963,1769,1199
1911,1920,1282
1889,2031,1367
1934,2153,1322
1956,2194,1576
2017,2169,1630
2031,2209,1711
2059,2127,1811
2022,1983,1664
2052,2005,1550
2146,2083,1550
2130,1972,1446
2017,1859,1366
1957,1923,1408
1964,2057,1406
1983,2182,1554
1922,2273,1582
1951,2262,1807
1970,2263,1793
1985,2279,1815
2018,2143,1710
2027,2065,1566
2085,2143,1490
2156,2187,1466
2108,2043,1399
2066,2083,1402
2007,2141,1407
1963,2180,1545
1951,2197,1507
1906,2250,1514
1890,2083,1637
1978,2052,1604
2024,2103,1691
2053,1995,1605
2063,1959,1516
2090,2126,1415
2090,2112,1501
2039,1930,1321
1996,1953,1214
1889,1963,1302
1891,2004,1335
1936,2058,1400
1924,2098,1461
1887,2031,1524
1948,2043,1517
2031,2072,1546
2020,2000,1503
1999,1978,1345
2095,2144,1377
2098,2021,1357
2034,1806,1228
2036,1843,1178
1943,1968,1184
1931,2087,1253
1952,2204,1266
2009,2204,1548
2053,2127,1665
2072,2192,1753
2064,2218,1788
2020,2047,1551
2018,2048,1365
2125,2221,1279
2169,2161,1339
2047,2061,1282
1974,2042,1312
1971,2160,1395
1989,2249,1461
1938,2341,1540
2011,2271,1761
1975,2229,1756
2003,2227,1744
2113,2127,1775
2091,2096,1627
2094,2230,1483
2201,2298,1498
2160,2205,1431
2069,2247,1406
2046,2222,1472
1976,2257,1511
1919,2294,1499
1887,2298,1570
1918,2148,1643
2016,2100,1723
2092,2108,1725
2120,1992,1686
2101,1915,1520
2066,2199,1499
2071,2199,1428
2034,2071,1360
2005,2099,1297
1899,2054,1297
1874,2059,1358
1876,2139,1403
1947,2123,1436
2012,2117,1566
2067,2130,1608
2138,2150,1659
2075,2017,1598
2085,2021,1531
2171,2240,1470
2140,2102,1492
2012,1899,1280
2027,1918,1222
1904,2040,1223
1887,2132,1255
1977,2233,1327
1987,2236,1627
1973,2158,1761
2071,2233,1813
2125,2228,1846
2060,2179,1683
2066,2174,1489
2144,2380,1504
2103,2191,1335
2037,2114,1235
2043,2146,1247
2003,2221,1245
1985,2280,1384
1940,2406,1463
1947,2267,1673
1992,2247,1738
2051,2283,1736
2149,2147,1784
2069,2010,1672
2057,2150,1461
2171,2287,1432
2164,2241,1386
2043,2199,1301
1998,2157,1335
1938,2201,1469
1875,2241,1380
1951,2262,1442
1953,2099,1537
1971,2035,1528
1995,2064,1610
2063,1961,1638
2029,2029,1495
2136,2118,1363
2159,2070,1476
2002,1911,1280
1906,1880,1227
1869,1901,1187
1935,2031,1282
1913,2111,1236
1959,2094,1452
1924,1997,1512
1979,2072,1578
2027,2046,1597
2093,1860,1488
2101,1891,1428
2105,2006,1394
2050,1887,1331
2054,1787,1242
2009,1870,1225
1974,1995,1187
1958,2142,1279
1929,2252,1322
1933,2269,1576
2040,2204,1725
2057,2279,1791
2054,2143,1739
2068,2086,1693
2070,2081,1507
2190,2205,1573
2095,2028,1473
2130,1991,1446
2018,2069,1395
1948,2119,1406
1920,2186,1388
1952,2336,1520
1901,2248,1698
1965,2184,1753
2003,2161,1771
2110,2027,1780
2063,1966,1623
2074,2058,1552
2098,2140,1492
2063,2056,1349
2039,2006,1351
1953,2044,1381
1867,2124,1364
1828,2123,1283
1937,2159,1381
1959,2153,1467
2019,2072,1589
2069,2045,1625
2059,1884,1631
2048,1934,1580
2194,1966,1545
2163,1909,1406
2052,1830,1304
1965,1800,1195
1876,1909,1181
1874,2004,1223
1881,2158,1192
2003,2137,1415
2037,2125,1604
2000,2191,1665
2066,2089,1597
2082,1953,1605
2078,1985,1473
2137,2065,1493
2095,1879,1413
2029,1824,1344
1975,1923,1272
1956,2025,1280
1948,2175,1307
1957,2294,1381
1933,2269,1599
2037,2265,1722
2039,2312,1767
2052,2140,1722
2073,2112,1583
2144,2192,1555
2100,2098,1526
2048,2001,1334
2038,1998,1368
1998,2090,1347
1899,2177,1388
1942,2231,1415
1876,2331,1421
1828,2177,1474
1974,2116,1611
2047,2127,1703
2042,1966,1678
2028,1808,1527
2091,1975,1447
2017,1948,1383
2003,1884,1311
2011,1960,1361
1876,1986,1366
1839,2003,1513
1859,2066,1415
1927,2119,1413
1948,2109,1455
1993,2015,1502
2025,2030,1618
2001,1990,1655
2012,1953,1447
2154,2104,1339
2155,2066,1338
2063,1991,1242
1977,1975,1281
1860,2016,1319
1908,2093,1421
1963,2235,1473
2018,2214,1653
2027,2102,1664
2022,2153,1751
2032,2145,1697
2101,2035,1668
