X_1700us_unloaded_2,Y_1700us_unloaded_2,Z_1700us_unloaded_2
2321,2311,681
2321,2310,681
2322,2311,681
2320,2310,681
2322,2311,680
2321,2311,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2322,2311,681
2319,2309,681
2321,2311,681
2321,2310,680
2321,2311,681
2319,2310,680
2321,2311,681
2321,2311,681
2321,2311,681
2321,2311,681
2322,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2321,2311,681
2319,2310,680
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,680
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2321,2311,680
2319,2309,681
2321,2311,680
2321,2310,681
2321,2311,681
2320,2309,681
2321,2311,681
2321,2311,681
2321,2311,680
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2321,2311,681
2320,2305,679
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,680
2322,2311,681
2321,2310,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2322,2311,680
2321,2310,680
2321,2311,681
2319,2310,680
2321,2311,681
2321,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2321,2311,681
2319,2310,681
2321,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2310,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2322,2311,680
2319,2309,680
2321,2311,681
2321,2310,680
2321,2311,681
2320,2310,680
2321,2311,681
2320,2310,681
2321,2310,681
2320,2310,681
2321,2310,681
2321,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2310,681
2321,2311,681
2319,2309,681
2321,2311,680
2320,2310,681
2321,2310,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2321,2310,681
2320,2310,681
2321,2311,681
2321,2310,681
2322,2311,681
2319,2309,681
2321,2310,680
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2321,2311,681
2319,2309,680
2321,2311,681
2320,2310,681
2321,2311,681
2319,2309,681
2321,2311,681
2320,2310,681
2321,2310,681
2320,2310,681
2321,2311,681
2321,2311,680
2321,2311,681
2320,2310,681
2321,2311,681
2321,2310,681
2321,2311,681
2319,2310,681
2321,2310,681
2321,2310,681
2321,2310,681
2320,2310,681
2321,2310,681
2320,2310,681
2321,2310,680
2320,2310,681
2321,2311,681
2321,2310,681
2321,2311,680
2320,2310,681
2322,2311,681
2320,2310,681
2321,2311,681
2318,2309,680
2321,2311,681
2320,2310,681
2321,2311,681
2320,2310,680
2321,2310,681
2320,2310,681
2321,2311,681
2320,2310,680
2321,2311,681
2320,2311,681
2321,2310,680
2320,2310,681
2321,2311,681
2320,2310,681
2321,2310,681
2319,2309,680
2321,2310,681
2320,2310,681
2321,2310,681
2319,2310,681
2321,2310,681
2320,2310,680
2321,2311,681
2319,2309,681
2321,2311,681
2320,2310,680
2321,2311,681
2319,2309,681
2321,2311,681
2320,2310,681
2321,2311,681
2318,2309,681
2321,2310,680
2320,2310,681
2321,2311,681
2320,2310,681
2321,2310,681
2320,2310,681
2321,2311,681
2320,2309,681
2321,2310,681
2321,2310,681
2321,2311,681
2319,2309,680
2321,2310,681
2320,2311,681
2321,2310,681
2318,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2319,2310,681
2321,2310,681
2320,2310,681
2321,2310,681
2320,2310,681
2320,2310,681
2320,2310,681
2321,2311,681
2320,2309,681
2321,2311,681
2320,2310,681
2321,2310,681
2319,2309,681
2320,2310,680
2320,2310,681
2321,2310,680
2319,2309,680
2321,2310,681
2320,2310,681
2320,2310,681
2320,2309,681
2321,2310,681
2320,2310,681
2321,2311,680
2319,2309,681
2321,2310,681
2321,2310,681
2321,2311,681
2319,2309,680
2321,2310,680
2320,2310,680
2321,2310,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2320,2309,680
2321,2310,681
2320,2310,681
2321,2310,681
2320,2310,681
2321,2310,681
2321,2310,681
2321,2310,680
2319,2308,681
2321,2310,680
2320,2310,681
2321,2310,681
2319,2309,681
2322,2310,680
2320,2310,681
2321,2311,681
2320,2310,681
2321,2311,681
2320,2310,681
2321,2310,681
2320,2309,681
2321,2310,681
2320,2310,681
2321,2311,681
2319,2309,680
2321,2310,681
2320,2309,681
2321,2310,681
2319,2309,681
2321,2310,681
2320,2309,681
2321,2310,681
2320,2310,681
2321,2310,680
2320,2310,681
2321,2310,681
2319,2309,681
2321,2310,681
2321,2310,681
2321,2310,681
2320,2304,679
2321,2310,681
2320,2310,681
2321,2310,681
2319,2309,681
2320,2310,681
2320,2310,681
2321,2310,681
2320,2309,681
2321,2310,681
2320,2310,681
2321,2310,681
2320,2309,680
2321,2310,681
2320,2310,681
2321,2310,681
2318,2309,681
2321,2310,681
2320,2309,680
2321,2310,680
2319,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2320,2309,681
2321,2310,681
2321,2310,681
2321,2310,681
2320,2309,680
2321,2310,680
2320,2310,681
2321,2310,681
2318,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2320,2309,681
2321,2310,681
2319,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2320,2309,681
2321,2310,681
2321,2310,681
2321,2310,681
2319,2308,680
2320,2309,680
2320,2309,681
2320,2310,681
2319,2309,680
2321,2310,681
2320,2310,681
2321,2311,681
2320,2309,681
2321,2310,681
2320,2309,681
2321,2310,680
2320,2309,681
2321,2310,681
2320,2310,681
2321,2310,681
2319,2308,681
2321,2310,681
2320,2309,681
2321,2310,681
2319,2309,681
2321,2310,681
2320,2310,681
2320,2310,681
2320,2309,680
2321,2310,681
2321,2310,681
2321,2310,681
2319,2309,681
2320,2310,681
2320,2310,681
2321,2310,681
2318,2308,680
2321,2310,681
2320,2309,681
2321,2310,681
2319,2309,681
2321,2309,681
2320,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2321,2310,681
2321,2310,681
2319,2309,681
2321,2310,681
2320,2309,681
2321,2310,681
2319,2308,680
2320,2309,680
2320,2309,681
2321,2310,681
2319,2309,680
2320,2309,681
2320,2309,681
2321,2309,681
2320,2309,681
2321,2310,681
2320,2310,681
2321,2310,681
2320,2309,681
2320,2309,681
2320,2309,681
2321,2310,681
2319,2309,681
2320,2310,681
2320,2309,680
2321,2309,681
2319,2308,681
2320,2309,681
2320,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2320,2309,680
2321,2310,681
2319,2309,681
2321,2310,681
2320,2309,681
2321,2310,681
2318,2308,681
2321,2309,680
2320,2310,681
2320,2310,681
2319,2309,681
2320,2309,680
2320,2309,680
2320,2310,681
2320,2309,680
2320,2310,681
2320,2309,681
2321,2310,681
2320,2309,681
2321,2310,681
2320,2310,681
2321,2310,681
2318,2308,681
2321,2309,681
2320,2309,680
2320,2310,681
2319,2309,680
2321,2310,681
2320,2309,681
2320,2309,681
2319,2309,681
2321,2309,681
2320,2309,681
2321,2310,681
2319,2309,680
2320,2309,681
2320,2309,681
2321,2310,681
2318,2308,681
2321,2309,681
2320,2309,680
2321,2309,681
2319,2309,681
2320,2309,681
2320,2309,681
2321,2310,681
2319,2309,680
2320,2309,681
2320,2309,681
2320,2309,681
2319,2309,680
2320,2310,681
2320,2309,680
2321,2309,681
2318,2308,681
2320,2309,680
2320,2309,681
2320,2309,681
2319,2308,680
2320,2309,681
2320,2309,680
2321,2310,681
2319,2309,681
2320,2309,680
2320,2309,681
2321,2310,681
2319,2309,681
2321,2309,681
2320,2309,681
2321,2310,681
2318,2308,680
2320,2309,681
2320,2309,681
2320,2309,681
2319,2308,681
2320,2309,681
2320,2309,680
2320,2309,681
2320,2309,681
2320,2309,681
2320,2309,681
2320,2309,681
2319,2309,681
2321,2309,681
2320,2309,681
2321,2310,681
2318,2308,681
2320,2309,680
2319,2309,680
2320,2309,681
2319,2308,680
2320,2309,681
2320,2309,680
2320,2309,681
2319,2309,681
2321,2309,681
2320,2309,681
2321,2310,681
2319,2309,680
2321,2310,681
2320,2309,681
2321,2310,680
2318,2307,681
2320,2309,681
2320,2308,681
2320,2309,680
2319,2308,681
2320,2309,681
2320,2309,680
2320,2309,681
2319,2308,681
2320,2309,681
2320,2309,681
2321,2309,681
2319,2308,681
2320,2309,681
2320,2309,681
2321,2309,681
2318,2308,681
2320,2309,680
2320,2309,681
2320,2309,681
2319,2308,681
2320,2309,680
2320,2309,681
2321,2309,681
2319,2308,680
2320,2309,681
2320,2309,680
2321,2310,681
2319,2308,680
2321,2309,681
2320,2308,681
2321,2310,681
2318,2302,679
2320,2309,680
2320,2309,681
2321,2309,681
2319,2308,680
2320,2309,681
2320,2309,681
2321,2309,680
2319,2308,681
2321,2309,681
2320,2309,681
2321,2309,681
2319,2308,681
2321,2309,681
2320,2308,681
2321,2309,681
2318,2307,681
2320,2309,680
2320,2308,680
2320,2308,681
2319,2308,680
2320,2309,680
2320,2309,681
2321,2309,681
2319,2308,681
2321,2309,680
2320,2308,680
2321,2309,681
2319,2308,681
2320,2309,681
2320,2309,681
2320,2309,681
2318,2307,680
2321,2309,680
2320,2308,681
2320,2309,681
2319,2307,681
2320,2309,681
2320,2308,681
2321,2309,680
2319,2308,681
2321,2309,680
2320,2309,681
2321,2309,681
2319,2308,680
2320,2309,681
2320,2309,680
2321,2309,681
2318,2307,680
2320,2308,681
2319,2308,681
2320,2309,681
2319,2307,680
2320,2309,681
2320,2308,681
2320,2309,680
2319,2308,681
2321,2309,681
2320,2308,680
2321,2309,681
2319,2308,681
2320,2309,681
2320,2308,681
2321,2309,681
2318,2307,680
2320,2308,681
2320,2308,680
2320,2308,680
2319,2308,680
2320,2308,681
2320,2308,680
2321,2309,681
2319,2308,681
2320,2309,681
2320,2309,680
2320,2309,681
2319,2308,681
2320,2309,681
2320,2308,681
2321,2309,680
2318,2307,680
2320,2308,681
2320,2308,681
2320,2309,681
2319,2308,681
2320,2309,681
2320,2308,681
2321,2309,681
2319,2307,681
2320,2309,680
2320,2308,681
2320,2309,681
2319,2308,681
2320,2309,681
2320,2309,681
2320,2309,681
2318,2307,680
2320,2308,681
2320,2308,681
2320,2308,680
2319,2307,681
2320,2308,681
2319,2308,681
2320,2308,681
2319,2308,680
2320,2308,681
2320,2309,680
2320,2309,681
2319,2308,681
2320,2308,681
2320,2308,681
2320,2308,681
2318,2307,680
2320,2308,681
2319,2307,680
2320,2308,681
2319,2307,680
2320,2308,681
2320,2308,680
2320,2308,681
2319,2307,681
2320,2308,681
2320,2308,681
2320,2308,681
2319,2307,680
2320,2308,681
2320,2308,681
2320,2308,680
2318,2307,681
2320,2308,680
2319,2308,680
2320,2308,681
2319,2307,680
2320,2308,681
2320,2308,680
2320,2308,681
2319,2307,681
2320,2308,680
2320,2308,680
2320,2309,681
2319,2307,680
2320,2308,681
2320,2308,681
2321,2309,681
2318,2307,680
2320,2308,680
2319,2308,680
2320,2308,680
2319,2307,680
2320,2308,681
2320,2308,681
2321,2308,681
2319,2308,680
2320,2308,680
2320,2308,680
2320,2309,681
2319,2307,681
2320,2308,680
2320,2308,681
2320,2308,681
2318,2307,681
2320,2308,680
2319,2307,680
2320,2308,680
2319,2307,680
2320,2308,681
2319,2308,681
2320,2308,680
2319,2307,681
2320,2308,680
2319,2307,681
2320,2309,681
2319,2307,680
2320,2308,681
2319,2308,680
2320,2308,681
2318,2307,680
2320,2308,680
2319,2307,680
2320,2308,681
2318,2307,680
2320,2308,680
2320,2308,680
2320,2308,681
2319,2307,680
2321,2308,681
2320,2308,680
2320,2307,681
2319,2307,680
2320,2308,680
2319,2307,681
2320,2308,681
2318,2306,680
2320,2308,680
2320,2307,681
2320,2308,681
2319,2307,680
2320,2308,680
2319,2307,680
2320,2308,681
2319,2307,681
2320,2307,680
2320,2308,680
2320,2308,680
2319,2307,680
2320,2308,681
2320,2308,681
2320,2308,681
2318,2307,680
2320,2307,680
2319,2307,681
2320,2308,681
2318,2307,680
2320,2307,680
2319,2307,681
2320,2308,681
2319,2307,680
2320,2308,681
2319,2307,681
2320,2308,681
2319,2307,681
2320,2308,681
2319,2307,681
2320,2308,681
2318,2306,680
2320,2307,681
2319,2307,680
2320,2307,681
2318,2307,681
2320,2308,681
2319,2307,681
2320,2307,681
2319,2307,680
2320,2307,681
2320,2307,681
2320,2308,681
2319,2307,680
2320,2308,680
2319,2307,681
2320,2308,681
2317,2306,680
2319,2307,680
2320,2307,681
2320,2308,681
2319,2307,681
2320,2308,681
2319,2307,681
2320,2307,680
2318,2307,681
2320,2308,680
2319,2307,681
2320,2308,681
2319,2307,680
2320,2308,680
2319,2307,681
2320,2308,681
2318,2302,679
2320,2307,681
2319,2307,680
2320,2307,680
2319,2307,681
2320,2307,680
2320,2308,680
2320,2307,681
2319,2307,680
2320,2308,681
2320,2308,681
2320,2307,681
2319,2307,681
2320,2308,681
2319,2307,680
2320,2308,681
