X_1700us_unloaded_loosemotor_4,Y_1700us_unloaded_loosemotor_4,Z_1700us_unloaded_loosemotor_4
-0.32438,-0.26579,-0.76872
-0.31706,-0.3252,-0.75895
-0.3252,-0.4082,-0.69629
-0.31706,-0.38867,-0.63688
-0.30729,-0.35449,-0.57666
-0.35449,-0.27799,-0.57585
-0.33333,-0.28206,-0.70524
-0.36426,-0.32194,-0.79313
-0.33333,-0.38135,-0.73454
-0.32275,-0.38867,-0.65885
-0.31217,-0.3488,-0.59619
-0.33577,-0.30404,-0.56445
-0.33822,-0.29102,-0.66374
-0.30648,-0.28288,-0.75081
-0.31543,-0.34635,-0.73617
-0.33415,-0.37565,-0.67025
-0.33415,-0.35449,-0.60677
-0.31868,-0.32926,-0.55713
-0.33496,-0.26986,-0.56771
-0.31624,-0.25684,-0.70199
-0.33171,-0.3374,-0.77767
-0.34473,-0.36507,-0.70524
-0.33822,-0.36589,-0.63281
-0.32926,-0.33822,-0.58317
-0.32926,-0.29671,-0.55876
-0.32601,-0.2902,-0.66781
-0.30729,-0.2902,-0.76383
-0.32601,-0.3374,-0.72152
-0.35042,-0.35856,-0.67757
-0.35531,-0.33903,-0.62793
-0.33577,-0.30973,-0.57666
-0.33984,-0.26823,-0.56934
-0.33252,-0.24463,-0.71012
-0.33333,-0.35856,-0.78337
-0.36589,-0.361,-0.69141
-0.36263,-0.34798,-0.62793
-0.34798,-0.32438,-0.6084
-0.34554,-0.29508,-0.57585
-0.33415,-0.28857,-0.65885
-0.32601,-0.27555,-0.74349
-0.35042,-0.31543,-0.69385
-0.37402,-0.33415,-0.64258
-0.38053,-0.32438,-0.63525
-0.36344,-0.29671,-0.58317
-0.35612,-0.26904,-0.58236
-0.35042,-0.26823,-0.71012
-0.35042,-0.33903,-0.7679
-0.3903,-0.33577,-0.66618
-0.38135,-0.33659,-0.632
-0.36914,-0.31543,-0.63444
-0.36995,-0.26986,-0.59619
-0.35531,-0.26579,-0.65804
-0.35042,-0.26497,-0.74105
-0.37565,-0.29427,-0.67676
-0.396,-0.32113,-0.65072
-0.40007,-0.29834,-0.6377
-0.38623,-0.27637,-0.59294
-0.36751,-0.27881,-0.59701
-0.36751,-0.27881,-0.73535
-0.3667,-0.32275,-0.79639
-0.40413,-0.32438,-0.67513
-0.39762,-0.32275,-0.63851
-0.39193,-0.29997,-0.63281
-0.38135,-0.27311,-0.61247
-0.37077,-0.24626,-0.68652
-0.37077,-0.25602,-0.77197
-0.39193,-0.28613,-0.70117
-0.40983,-0.30485,-0.6735
-0.41227,-0.28857,-0.65397
-0.39355,-0.26904,-0.61084
-0.38379,-0.24056,-0.61572
-0.38542,-0.27718,-0.75732
-0.38623,-0.30322,-0.81592
-0.42122,-0.29753,-0.69303
-0.41064,-0.29834,-0.67025
-0.38949,-0.29183,-0.65804
-0.38786,-0.26742,-0.63037
-0.3903,-0.22184,-0.70036
-0.38135,-0.21696,-0.78092
-0.4082,-0.24707,-0.71745
-0.41715,-0.27799,-0.68734
-0.40413,-0.27881,-0.6792
-0.396,-0.25846,-0.632
-0.41471,-0.23812,-0.63118
-0.4082,-0.26335,-0.76709
-0.40902,-0.27311,-0.82894
-0.42611,-0.29183,-0.69954
-0.40902,-0.29834,-0.68245
-0.38867,-0.29671,-0.67269
-0.40495,-0.2723,-0.64502
-0.41064,-0.24219,-0.71338
-0.39437,-0.22103,-0.7679
-0.41797,-0.27311,-0.71012
-0.40576,-0.29997,-0.69059
-0.39111,-0.29508,-0.69385
-0.39437,-0.26986,-0.64746
-0.42285,-0.22103,-0.63851
-0.41634,-0.24707,-0.76953
-0.42448,-0.26986,-0.83219
-0.40413,-0.31136,-0.71012
-0.38623,-0.31462,-0.69466
-0.36914,-0.30973,-0.6849
-0.396,-0.2723,-0.66374
-0.41471,-0.23161,-0.73779
-0.40251,-0.23649,-0.80452
-0.40983,-0.2723,-0.73779
-0.38949,-0.32031,-0.71094
-0.3724,-0.31706,-0.69303
-0.38135,-0.2609,-0.65967
-0.42773,-0.20801,-0.66699
-0.42692,-0.25277,-0.79069
-0.41309,-0.29264,-0.85173
-0.38704,-0.32275,-0.7321
-0.36751,-0.33496,-0.70524
-0.34473,-0.33577,-0.68164
-0.39437,-0.27148,-0.67188
-0.41146,-0.22103,-0.76383
-0.39437,-0.23893,-0.84847
-0.39193,-0.28695,-0.78906
-0.36914,-0.33415,-0.74349
-0.35286,-0.33496,-0.69059
-0.36182,-0.28125,-0.65804
-0.42204,-0.20068,-0.68652
-0.42204,-0.21045,-0.80452
-0.38949,-0.29671,-0.87044
-0.35856,-0.3374,-0.75407
-0.35124,-0.34798,-0.71826
-0.32601,-0.34717,-0.67106
-0.37972,-0.26335,-0.66781
-0.39193,-0.21045,-0.75732
-0.37321,-0.23324,-0.82731
-0.36507,-0.32031,-0.77686
-0.34798,-0.37158,-0.73617
-0.33333,-0.3667,-0.67188
-0.34961,-0.30566,-0.6377
-0.396,-0.2373,-0.67594
-0.40088,-0.22266,-0.77035
-0.37158,-0.31787,-0.8387
-0.33984,-0.35368,-0.75244
-0.3252,-0.36507,-0.68734
-0.31136,-0.36263,-0.63607
-0.36019,-0.30648,-0.6499
-0.36426,-0.26823,-0.76709
-0.35368,-0.26986,-0.82731
-0.3488,-0.35042,-0.77848
-0.32357,-0.38379,-0.70687
-0.31624,-0.39274,-0.63607
-0.33171,-0.33171,-0.60514
-0.3667,-0.2609,-0.67106
-0.3903,-0.243,-0.77441
-0.35368,-0.33903,-0.81592
-0.32113,-0.38053,-0.74105
-0.31136,-0.3903,-0.65804
-0.30078,-0.37646,-0.60758
-0.3431,-0.29264,-0.62223
-0.34961,-0.3016,-0.7679
-0.33252,-0.32601,-0.82975
-0.33252,-0.36507,-0.7679
-0.3138,-0.40251,-0.69629
-0.30648,-0.39518,-0.61816
-0.32601,-0.32438,-0.58887
-0.35286,-0.28288,-0.66943
-0.36914,-0.26497,-0.79069
-0.33415,-0.36833,-0.79801
-0.3195,-0.39355,-0.72721
-0.30729,-0.40576,-0.64502
-0.30322,-0.38053,-0.59049
-0.3374,-0.30648,-0.61491
-0.3431,-0.30566,-0.77197
-0.31706,-0.31136,-0.81429
-0.32438,-0.36914,-0.7443
-0.31299,-0.396,-0.67839
-0.30404,-0.38216,-0.60433
-0.31868,-0.32845,-0.56771
-0.33089,-0.27881,-0.65316
-0.35124,-0.2373,-0.78662
-0.32845,-0.36995,-0.77116
-0.33333,-0.37891,-0.70361
-0.32194,-0.38053,-0.61898
-0.30566,-0.3667,-0.56689
-0.32601,-0.30322,-0.58236
-0.30973,-0.27393,-0.73454
-0.30811,-0.3016,-0.78011
-0.32845,-0.35775,-0.71582
-0.33333,-0.3724,-0.6499
-0.32194,-0.34961,-0.58887
-0.33008,-0.30973,-0.55306
-0.3195,-0.30892,-0.63932
-0.33984,-0.27799,-0.79476
-0.34229,-0.36426,-0.73779
-0.35856,-0.35693,-0.67106
-0.34473,-0.36507,-0.61735
-0.33415,-0.35124,-0.57178
-0.33496,-0.30241,-0.56934
-0.31543,-0.29508,-0.70605
-0.3252,-0.29834,-0.73942
-0.35612,-0.34066,-0.6735
-0.35368,-0.35531,-0.64339
-0.34473,-0.32764,-0.60596
-0.34391,-0.28125,-0.56608
-0.32275,-0.32031,-0.62793
-0.3374,-0.31706,-0.80452
-0.36426,-0.34717,-0.7207
-0.38298,-0.33415,-0.64421
-0.36589,-0.34229,-0.61572
-0.35775,-0.31462,-0.59294
-0.35368,-0.28776,-0.59782
-0.32845,-0.28776,-0.72803
-0.34798,-0.28125,-0.73454
-0.38135,-0.30566,-0.66292
-0.37809,-0.32438,-0.65234
-0.36914,-0.30322,-0.61979
-0.3667,-0.29997,-0.58398
-0.34635,-0.27881,-0.64014
-0.35042,-0.33333,-0.81917
-0.3846,-0.32682,-0.71826
-0.40169,-0.31868,-0.64583
-0.38623,-0.31706,-0.64176
-0.3724,-0.29753,-0.60596
-0.36833,-0.25521,-0.60107
-0.34635,-0.243,-0.72477
-0.35612,-0.28369,-0.73617
-0.39681,-0.30404,-0.67269
-0.39681,-0.3016,-0.67594
-0.37891,-0.29508,-0.64014
-0.3667,-0.30811,-0.59701
-0.3667,-0.28613,-0.6499
-0.35449,-0.33659,-0.80208
-0.38949,-0.31624,-0.72233
-0.41309,-0.29671,-0.63851
-0.40251,-0.29183,-0.65967
-0.37891,-0.27881,-0.62793
-0.38216,-0.25846,-0.6141
-0.36426,-0.23242,-0.71663
-0.37321,-0.26497,-0.73047
-0.41471,-0.28532,-0.66374
-0.41715,-0.29346,-0.68408
-0.39925,-0.28044,-0.65479
-0.38135,-0.28939,-0.61165
-0.38786,-0.27718,-0.67269
-0.37972,-0.33822,-0.83545
-0.41227,-0.30404,-0.74349
-0.42367,-0.29508,-0.65804
-0.40739,-0.29508,-0.67432
-0.3846,-0.28613,-0.64583
-0.40983,-0.27962,-0.6613
-0.38623,-0.24626,-0.75977
-0.38867,-0.24788,-0.76058
-0.42855,-0.2723,-0.68571
-0.41797,-0.28776,-0.67594
-0.40495,-0.28206,-0.65967
-0.38949,-0.29671,-0.62793
-0.40576,-0.27637,-0.69385
-0.40088,-0.31136,-0.84521
-0.4318,-0.2902,-0.75407
-0.41553,-0.30566,-0.67188
-0.39274,-0.31136,-0.68978
-0.38379,-0.31868,-0.66211
-0.41878,-0.25521,-0.67106
-0.40251,-0.23486,-0.78337
-0.40658,-0.22998,-0.77686
-0.41878,-0.27393,-0.7207
-0.4082,-0.28613,-0.69548
-0.39274,-0.29183,-0.66862
-0.40007,-0.2902,-0.63525
-0.41797,-0.22266,-0.69385
-0.42122,-0.28695,-0.85254
-0.41797,-0.29346,-0.7793
-0.39681,-0.31706,-0.69629
-0.3724,-0.33008,-0.7028
-0.38298,-0.30811,-0.67513
-0.42285,-0.23649,-0.69222
-0.4082,-0.22021,-0.78337
-0.40576,-0.24788,-0.79313
-0.396,-0.30892,-0.72965
-0.37972,-0.31787,-0.71257
-0.37402,-0.30404,-0.67594
-0.40413,-0.28776,-0.6499
-0.41553,-0.24463,-0.70361
-0.43099,-0.26253,-0.82487
-0.39437,-0.32275,-0.78418
-0.36914,-0.33659,-0.69792
-0.3488,-0.3374,-0.71501
-0.36426,-0.31868,-0.67676
-0.40902,-0.25765,-0.70443
-0.39111,-0.24137,-0.80046
-0.39193,-0.26823,-0.78825
-0.37484,-0.34066,-0.7321
-0.35938,-0.34717,-0.70361
-0.35124,-0.33415,-0.6556
-0.39518,-0.33171,-0.6499
-0.40169,-0.28206,-0.71663
-0.43424,-0.26416,-0.82487
-0.37484,-0.34717,-0.79639
-0.34229,-0.36263,-0.7085
-0.32031,-0.36263,-0.69385
-0.3374,-0.34798,-0.65723
-0.38867,-0.28532,-0.69873
-0.37728,-0.26172,-0.79395
-0.3667,-0.3016,-0.79313
-0.35775,-0.36182,-0.72965
-0.33903,-0.36263,-0.68327
-0.33171,-0.35124,-0.63281
-0.38298,-0.28695,-0.62874
-0.38298,-0.26416,-0.71826
-0.41064,-0.25765,-0.80534
-0.34961,-0.35449,-0.80371
-0.3252,-0.36914,-0.71501
-0.29346,-0.37972,-0.66862
-0.31055,-0.35856,-0.63525
-0.37402,-0.28532,-0.70443
-0.35693,-0.26497,-0.81348
-0.34473,-0.30648,-0.82406
-0.33659,-0.36344,-0.73779
-0.31787,-0.37321,-0.66781
-0.30648,-0.35449,-0.61735
-0.35775,-0.26497,-0.61979
-0.36344,-0.25846,-0.7321
-0.38949,-0.28206,-0.81673
-0.32926,-0.37891,-0.79476
-0.30892,-0.39762,-0.71501
-0.29102,-0.396,-0.64665
-0.30241,-0.34798,-0.61572
-0.34961,-0.30648,-0.69466
-0.33903,-0.28776,-0.80859
-0.32031,-0.3488,-0.80615
-0.31868,-0.40007,-0.72884
-0.30973,-0.38949,-0.65885
-0.30078,-0.35531,-0.60433
-0.33496,-0.28939,-0.59782
-0.33252,-0.30241,-0.71338
-0.37077,-0.29671,-0.79232
-0.32113,-0.38623,-0.75244
-0.31055,-0.39355,-0.67432
-0.30241,-0.37565,-0.6084
-0.30729,-0.361,-0.57992
-0.33252,-0.33577,-0.67432
-0.31462,-0.29915,-0.77035
-0.31055,-0.33415,-0.75326
-0.32113,-0.38949,-0.67594
-0.31543,-0.38135,-0.6141
-0.30892,-0.36833,-0.56201
-0.33252,-0.29346,-0.56608
-0.32194,-0.30566,-0.68978
-0.35286,-0.33008,-0.77035
-0.32926,-0.38135,-0.72152
-0.32601,-0.38949,-0.64421
-0.32113,-0.35124,-0.58561
-0.33089,-0.31624,-0.56201
-0.32845,-0.2902,-0.68571
-0.30973,-0.29915,-0.77848
-0.31543,-0.34798,-0.75895
-0.34229,-0.37321,-0.67188
-0.33903,-0.36019,-0.61491
-0.33008,-0.361,-0.56608
-0.33903,-0.28288,-0.5848
-0.31543,-0.2902,-0.71745
-0.33659,-0.35042,-0.77686
-0.35042,-0.36995,-0.7085
-0.3488,-0.36263,-0.62549
-0.34229,-0.33496,-0.58724
-0.34229,-0.29834,-0.55794
-0.33252,-0.28532,-0.67106
-0.30811,-0.30566,-0.76546
-0.33089,-0.33171,-0.72477
-0.36019,-0.35286,-0.66943
-0.35856,-0.32438,-0.62793
-0.33903,-0.29834,-0.56852
-0.33415,-0.27067,-0.56852
-0.31787,-0.26253,-0.71582
-0.33496,-0.33822,-0.76383
-0.3724,-0.33171,-0.67839
-0.36426,-0.33903,-0.62142
-0.36263,-0.30648,-0.60596
-0.35368,-0.34391,-0.57422
-0.34066,-0.29834,-0.64502
-0.32031,-0.31136,-0.73698
-0.35286,-0.33171,-0.69222
-0.37972,-0.34066,-0.64339
-0.3724,-0.3138,-0.63688
-0.36507,-0.29753,-0.59049
-0.35042,-0.28939,-0.58317
-0.34391,-0.28369,-0.71175
-0.34798,-0.32601,-0.75977
-0.38949,-0.31787,-0.65316
-0.38298,-0.31787,-0.62223
-0.37728,-0.28369,-0.62305
-0.36019,-0.28288,-0.59456
-0.35531,-0.26742,-0.66536
-0.34229,-0.26986,-0.73942
-0.36995,-0.29508,-0.68083
-0.39437,-0.31217,-0.65153
-0.38949,-0.29102,-0.65397
-0.37972,-0.28288,-0.60921
-0.36589,-0.28206,-0.60352
-0.36263,-0.29834,-0.73535
-0.37158,-0.30892,-0.78988
-0.41146,-0.29346,-0.66781
-0.40658,-0.29671,-0.63607
-0.39274,-0.2723,-0.63607
-0.38379,-0.24951,-0.61572
-0.38379,-0.2487,-0.71175
-0.36833,-0.24382,-0.77197
-0.3903,-0.27311,-0.70931
-0.41634,-0.28776,-0.68815
-0.40495,-0.27962,-0.6735
-0.396,-0.25928,-0.62712
-0.38216,-0.25684,-0.6263
-0.38542,-0.2902,-0.75326
-0.39111,-0.29102,-0.80208
-0.42611,-0.28288,-0.68327
-0.41553,-0.27881,-0.66536
-0.39355,-0.26416,-0.65723
-0.39925,-0.24951,-0.62874
-0.39844,-0.23486,-0.70931
-0.38623,-0.25439,-0.78499
-0.41064,-0.28451,-0.71908
-0.42855,-0.28939,-0.70931
-0.41634,-0.27718,-0.69548
-0.40495,-0.2666,-0.64339
-0.396,-0.23568,-0.63688
-0.39844,-0.25765,-0.77035
-0.40495,-0.27393,-0.81266
-0.42529,-0.27962,-0.69792
-0.41146,-0.28206,-0.66943
-0.39193,-0.27799,-0.67432
-0.40251,-0.25277,-0.64583
-0.40739,-0.2251,-0.7085
-0.39355,-0.22917,-0.78988
-0.4139,-0.2723,-0.71989
-0.41634,-0.29671,-0.70524
-0.39681,-0.28288,-0.70036
-0.40169,-0.25846,-0.65641
-0.41797,-0.24382,-0.64339
-0.41878,-0.26904,-0.7793
-0.42041,-0.27474,-0.8208
-0.40983,-0.31462,-0.70361
-0.39193,-0.31868,-0.67676
-0.37484,-0.31055,-0.68652
-0.41064,-0.29997,-0.65885
-0.42529,-0.26497,-0.74186
-0.40413,-0.26009,-0.81104
-0.41146,-0.28532,-0.75244
-0.39762,-0.32764,-0.71582
-0.38216,-0.32113,-0.69466
-0.38949,-0.28532,-0.65967
-0.42855,-0.22998,-0.66943
-0.42448,-0.25033,-0.79801
-0.41878,-0.29508,-0.85091
-0.38867,-0.3374,-0.72884
-0.37158,-0.34391,-0.7028
-0.35775,-0.3374,-0.68978
-0.40413,-0.27637,-0.67676
-0.41634,-0.23486,-0.75895
-0.396,-0.23568,-0.82406
-0.38949,-0.28857,-0.75977
-0.37484,-0.33089,-0.72884
-0.35775,-0.33577,-0.68652
-0.38298,-0.28044,-0.65804
-0.42122,-0.2373,-0.67757
-0.42692,-0.24382,-0.79313
-0.396,-0.30973,-0.86719
-0.36751,-0.35775,-0.75407
-0.34961,-0.35775,-0.71338
-0.32926,-0.36019,-0.67594
-0.3846,-0.27881,-0.67025
-0.39925,-0.22347,-0.7679
-0.37972,-0.26172,-0.83138
-0.36995,-0.32357,-0.77197
-0.35205,-0.35205,-0.71663
-0.34066,-0.34635,-0.65885
-0.36426,-0.26986,-0.63525
-0.40251,-0.23405,-0.67676
-0.42529,-0.243,-0.80127
-0.37809,-0.33577,-0.86068
-0.34798,-0.37077,-0.75732
-0.33089,-0.37402,-0.70524
-0.31543,-0.36344,-0.65234
-0.37077,-0.28776,-0.65641
-0.38135,-0.24788,-0.7557
-0.36182,-0.25602,-0.81917
-0.35042,-0.3195,-0.76058
-0.33171,-0.38216,-0.70361
-0.31706,-0.38135,-0.64502
-0.35205,-0.31136,-0.6141
-0.3903,-0.2609,-0.67188
-0.41634,-0.25277,-0.7915
-0.36995,-0.33659,-0.83626
-0.33577,-0.39274,-0.75651
-0.31624,-0.396,-0.68571
-0.30404,-0.37972,-0.63607
-0.36344,-0.27148,-0.63363
-0.35449,-0.27311,-0.7557
-0.33822,-0.29102,-0.81266
-0.33577,-0.34229,-0.75651
-0.31706,-0.39925,-0.69222
-0.30485,-0.38298,-0.62223
-0.34391,-0.28776,-0.59456
-0.37646,-0.26009,-0.66943
-0.38949,-0.23405,-0.79639
-0.34066,-0.35531,-0.81673
-0.31706,-0.38379,-0.74268
-0.30404,-0.39111,-0.65967
-0.29183,-0.37077,-0.60596
-0.34798,-0.27637,-0.62386
-0.33577,-0.25684,-0.76058
-0.32031,-0.33903,-0.81917
-0.31787,-0.37077,-0.74512
-0.30892,-0.40007,-0.67594
-0.3016,-0.38379,-0.60514
-0.32275,-0.27962,-0.57422
-0.35042,-0.26253,-0.6613
-0.36426,-0.24707,-0.80208
-0.3195,-0.37321,-0.79476
-0.32194,-0.37972,-0.71663
-0.31055,-0.37402,-0.63118
-0.28695,-0.34798,-0.58154
-0.33333,-0.28532,-0.59375
-0.31543,-0.29346,-0.74756
-0.30566,-0.29834,-0.7793
-0.31868,-0.37646,-0.71338
-0.32031,-0.39762,-0.65316
-0.31055,-0.37158,-0.59131
-0.33171,-0.30078,-0.55469
-0.33415,-0.27962,-0.63037
-0.34717,-0.24219,-0.77686
