X_1700us_loaded_loosepylon_8,Y_1700us_loaded_loosepylon_8,Z_1700us_loaded_loosepylon_8
-0.44482,-0.21452,-1.0259
-0.38623,-0.33822,-1.0934
-0.21777,-0.16813,-0.90706
-0.2137,-0.20313,-0.60026
-0.20801,-0.19092,-0.65397
-0.23486,-0.35042,-0.72233
-0.32601,-0.40088,-0.77686
-0.44401,-0.49365,-1.0137
-0.54899,-0.38053,-1.1146
-0.45622,-0.088379,-0.92008
-0.37402,-0.11279,-0.89486
-0.44401,-0.35531,-1.0088
-0.44157,-0.32031,-1.034
-0.51156,-0.47249,-1.1309
-0.37484,-0.36507,-1.0601
-0.2487,-0.29102,-0.85254
-0.21615,-0.097331,-0.78255
-0.20719,-0.26579,-0.67594
-0.31787,-0.43831,-0.76872
-0.44157,-0.52458,-0.96566
-0.51888,-0.53516,-1.0885
-0.50423,-0.28613,-1.1227
-0.37565,-0.15837,-1.034
-0.37484,-0.28613,-0.9738
-0.4375,-0.44401,-0.98193
-0.48877,-0.44727,-1.1252
-0.48633,-0.59538,-1.1455
-0.33822,-0.38704,-1.0389
-0.24219,-0.34717,-0.85254
-0.21615,-0.15674,-0.66455
-0.2251,-0.20964,-0.60026
-0.25846,-0.32275,-0.7264
-0.39762,-0.44076,-0.87939
-0.479,-0.37891,-1.0519
-0.44971,-0.094076,-1.021
-0.42122,-0.1193,-0.84766
-0.41553,-0.26823,-0.94287
-0.3903,-0.24951,-1.0267
-0.40169,-0.34554,-0.9917
-0.42204,-0.36019,-1.0063
-0.28206,-0.15837,-0.82243
-0.28776,-0.15999,-0.66618
-0.18848,-0.21208,-0.5791
-0.2373,-0.38216,-0.75977
-0.30892,-0.55143,-0.83626
-0.45215,-0.48633,-0.89974
-0.48307,-0.38623,-0.98193
-0.44971,-0.28695,-0.94938
-0.40007,-0.35856,-0.93636
-0.39925,-0.4375,-0.93229
-0.4554,-0.43343,-1.0747
-0.45947,-0.53109,-1.0495
-0.34229,-0.41471,-0.92985
-0.3016,-0.37646,-0.83382
-0.29671,-0.34961,-0.7679
-0.19417,-0.36589,-0.62386
-0.29183,-0.44645,-0.7793
-0.35938,-0.54818,-0.94938
-0.45459,-0.48796,-1.0112
-0.48714,-0.30404,-1.0894
-0.38298,-0.14453,-0.95996
-0.37565,-0.30404,-0.92985
-0.43424,-0.44645,-0.96647
-0.50423,-0.59619,-1.1447
-0.46517,-0.60189,-1.1862
-0.31624,-0.4375,-1.0072
-0.24951,-0.39762,-0.82894
-0.13965,-0.25765,-0.69385
-0.2015,-0.38379,-0.62712
-0.29183,-0.50911,-0.71338
-0.33496,-0.5083,-0.83545
-0.4847,-0.4082,-1.0088
-0.41553,-0.068034,-0.88753
-0.396,-0.1071,-0.89567
-0.43669,-0.22184,-0.90544
-0.42529,-0.35205,-1.012
-0.48063,-0.47249,-1.0609
-0.43831,-0.37891,-1.0145
-0.2959,-0.28857,-0.76302
-0.26986,-0.23079,-0.78825
-0.15837,-0.29834,-0.61491
-0.24382,-0.43831,-0.67188
-0.3724,-0.51156,-0.84928
-0.48145,-0.53027,-0.98193
-0.50911,-0.27637,-1.1097
-0.46191,-0.11035,-0.98926
-0.37809,-0.15348,-0.97054
-0.45459,-0.30973,-0.92008
-0.51318,-0.40169,-1.0641
-0.46191,-0.5734,-1.0804
-0.4139,-0.40088,-1.0063
-0.33496,-0.43099,-0.8973
-0.23486,-0.29264,-0.76872
-0.22347,-0.38786,-0.65885
-0.28451,-0.41064,-0.74919
-0.36833,-0.43669,-0.84115
-0.5262,-0.40902,-0.9738
-0.48307,-0.125,-1.0592
-0.38867,-0.089193,-0.91276
-0.41715,-0.29346,-0.97786
-0.44076,-0.31462,-0.97217
-0.45133,-0.33984,-0.8916
-0.41146,-0.44971,-1.0039
-0.28532,-0.24626,-0.9152
-0.26253,-0.23568,-0.70524
-0.16813,-0.13639,-0.69548
-0.26579,-0.2194,-0.66781
-0.30078,-0.38867,-0.70768
-0.40739,-0.41878,-0.80778
-0.5026,-0.38053,-0.98844
-0.44645,-0.14209,-0.89648
-0.37646,-0.18115,-0.95589
-0.38379,-0.29671,-1.0275
-0.41715,-0.32113,-1.078
-0.43913,-0.46761,-1.1024
-0.4082,-0.32764,-0.98275
-0.30404,-0.22021,-0.79557
-0.23649,-0.10954,-0.85905
-0.17057,-0.21289,-0.62549
-0.31868,-0.34961,-0.71908
-0.35693,-0.56852,-0.87777
-0.40902,-0.45378,-0.92578
-0.51644,-0.36182,-1.091
-0.37891,-0.27637,-1.0332
-0.34798,-0.38786,-0.97461
-0.47087,-0.41715,-0.98438
-0.45459,-0.55957,-1.0194
-0.45378,-0.66618,-1.0869
-0.37646,-0.55062,-0.98519
-0.29915,-0.47656,-0.9266
-0.20557,-0.31543,-0.72884
-0.2194,-0.40576,-0.71501
-0.27718,-0.49528,-0.76139
-0.33496,-0.51237,-0.84196
-0.39681,-0.44971,-0.98519
-0.42529,-0.14372,-1.0389
-0.3252,-0.055827,-0.91683
-0.42041,-0.28125,-1.0007
-0.48796,-0.3667,-1.1545
-0.4847,-0.48145,-1.0462
-0.43913,-0.50342,-1.069
-0.34473,-0.3903,-0.87288
-0.22998,-0.32601,-0.70199
-0.14535,-0.23324,-0.65885
-0.23079,-0.36344,-0.63688
-0.29915,-0.44645,-0.78906
-0.4082,-0.50016,-0.94938
-0.54004,-0.2902,-1.1016
-0.4611,-0.029785,-1.0039
-0.40332,-0.05013,-0.92985
-0.49609,-0.19824,-0.96159
-0.4904,-0.32764,-1.0552
-0.49365,-0.47087,-1.1659
-0.40332,-0.35531,-1.0698
-0.27718,-0.29671,-0.86556
-0.20475,-0.22021,-0.74919
-0.21859,-0.34961,-0.60352
-0.30485,-0.46842,-0.65316
-0.40007,-0.51318,-0.84684
-0.47005,-0.44971,-0.99089
-0.56283,-0.26009,-1.1154
-0.37077,-0.17627,-1.0568
-0.39844,-0.31868,-0.99333
-0.42692,-0.30729,-0.99495
-0.44076,-0.38786,-1.0397
-0.44727,-0.50016,-1.0706
-0.3667,-0.35368,-1.0096
-0.28451,-0.35042,-0.85905
-0.20068,-0.14453,-0.64665
-0.2137,-0.27637,-0.67676
-0.27555,-0.44157,-0.71175
-0.29753,-0.51807,-0.83952
-0.43099,-0.396,-0.95508
-0.45947,-0.20394,-0.98356
-0.34961,-0.25521,-0.86312
-0.479,-0.35042,-0.92415
-0.47656,-0.40169,-0.97054
-0.43831,-0.49284,-0.96647
-0.37402,-0.41471,-1.0267
-0.25765,-0.37809,-0.88509
-0.25521,-0.35042,-0.78988
-0.22591,-0.26579,-0.64827
-0.21208,-0.36263,-0.64095
-0.24951,-0.45052,-0.73291
-0.38786,-0.4375,-0.84359
-0.51644,-0.28044,-0.99333
-0.43669,-0.10059,-0.98356
-0.38135,-0.22347,-1.0275
-0.4668,-0.24137,-1.0861
-0.4611,-0.33903,-1.0535
-0.47575,-0.40495,-1.1081
-0.37646,-0.3252,-0.94206
-0.25114,-0.32601,-0.77279
-0.22591,-0.32682,-0.73779
-0.20882,-0.44808,-0.6792
-0.32357,-0.49609,-0.78418
-0.36914,-0.44076,-0.95426
-0.47168,-0.396,-1.0169
-0.50993,-0.23975,-1.1284
-0.396,-0.11768,-1.0112
-0.43831,-0.20557,-0.94938
-0.44238,-0.34717,-0.97868
-0.44076,-0.37158,-1.0666
-0.43506,-0.53434,-1.1284
-0.33333,-0.41634,-1.0438
-0.25928,-0.36182,-0.89486
-0.1901,-0.19417,-0.59131
-0.17139,-0.2666,-0.65316
-0.27148,-0.42936,-0.73454
-0.35286,-0.43669,-0.88835
-0.4668,-0.44727,-1.0283
-0.4139,-0.1665,-1.0218
-0.396,-0.12256,-0.96322
-0.43831,-0.26742,-1.0259
-0.43343,-0.37972,-0.99821
-0.44401,-0.4318,-1.0926
-0.4139,-0.39437,-1.0145
-0.26904,-0.27718,-0.87777
-0.26579,-0.24707,-0.73291
-0.21777,-0.16976,-0.67513
-0.22103,-0.36182,-0.68327
-0.30078,-0.42204,-0.80615
-0.43506,-0.52458,-0.94206
-0.48714,-0.42611,-1.0316
-0.4375,-0.18522,-0.98031
-0.36426,-0.19824,-0.92008
-0.40332,-0.32031,-0.93066
-0.46842,-0.40413,-1.0202
-0.49202,-0.50993,-1.126
-0.41878,-0.43262,-1.0096
-0.31787,-0.3846,-0.84684
-0.21289,-0.30241,-0.77767
-0.18197,-0.36263,-0.60352
-0.2959,-0.49609,-0.68327
-0.34717,-0.55713,-0.84115
-0.46842,-0.46842,-0.94694
-0.52295,-0.25277,-1.1333
-0.44971,-0.10303,-1.0055
-0.42611,-0.1958,-1.0348
-0.50423,-0.30648,-0.98926
-0.50505,-0.42204,-1.0885
-0.46924,-0.5498,-1.1398
-0.39762,-0.4318,-1.0405
-0.28288,-0.38949,-0.80127
-0.19661,-0.15674,-0.71582
-0.25195,-0.27474,-0.66536
-0.29346,-0.47412,-0.71338
-0.39437,-0.4611,-0.81429
-0.50749,-0.44645,-0.96891
-0.40088,-0.10954,-0.82324
-0.37972,-0.10465,-0.89567
-0.42285,-0.22917,-0.91683
-0.42692,-0.37158,-0.96729
-0.47005,-0.54329,-1.0356
-0.43587,-0.40251,-1.0112
-0.29834,-0.29264,-0.78581
-0.26172,-0.24056,-0.76953
-0.21126,-0.15918,-0.58724
-0.25277,-0.32031,-0.64502
-0.27474,-0.48145,-0.73535
-0.36914,-0.5026,-0.82894
-0.49365,-0.37158,-0.96322
-0.44727,-0.20638,-0.95589
-0.37484,-0.32113,-0.81917
-0.48551,-0.35938,-1.0194
-0.49772,-0.39193,-1.0951
-0.44971,-0.57503,-1.152
-0.38298,-0.4375,-1.0308
-0.30241,-0.41227,-0.81673
-0.19824,-0.41064,-0.62549
-0.22347,-0.46436,-0.70687
-0.31462,-0.53027,-0.75977
-0.30729,-0.54492,-0.93555
-0.46761,-0.49691,-1.0951
-0.5083,-0.23161,-1.1276
-0.39274,-0.094889,-0.89893
-0.43018,-0.17464,-0.91683
-0.53109,-0.29183,-1.0552
-0.54411,-0.39437,-1.0918
-0.51888,-0.48226,-1.2065
-0.41064,-0.44727,-1.0747
-0.26416,-0.40576,-0.81917
-0.17708,-0.22998,-0.53434
-0.2373,-0.34473,-0.60107
-0.31706,-0.47249,-0.74837
-0.38949,-0.39111,-0.88753
-0.51644,-0.34147,-1.0137
-0.396,-0.03304,-0.88021
-0.32926,-0.036296,-0.76465
-0.44808,-0.15755,-0.9266
-0.42041,-0.23649,-0.94857
-0.46924,-0.27555,-1.0991
-0.41227,-0.29102,-1.0576
-0.25765,-0.21452,-0.89811
-0.24626,-0.16976,-0.75407
-0.16976,-0.12744,-0.49935
-0.21289,-0.28857,-0.5376
-0.31624,-0.4196,-0.70931
-0.44971,-0.54248,-0.8029
-0.53271,-0.3138,-0.97624
-0.41064,-0.15511,-0.93473
-0.33496,-0.25602,-0.79883
-0.43343,-0.33577,-0.91195
-0.50098,-0.45866,-1.0104
-0.47412,-0.56771,-1.0641
-0.37158,-0.42285,-1.0202
-0.27393,-0.39355,-0.85173
-0.18929,-0.31055,-0.57422
-0.21533,-0.43343,-0.61247
-0.31217,-0.54818,-0.67432
-0.32601,-0.57747,-0.80127
-0.4611,-0.48389,-0.94368
-0.46029,-0.21615,-1.0243
-0.3195,-0.14046,-0.85905
-0.40495,-0.3138,-0.91357
-0.47249,-0.35042,-1.0055
-0.46436,-0.36914,-0.99984
-0.43669,-0.47575,-1.0682
-0.34717,-0.44157,-0.99251
-0.27067,-0.42529,-0.8265
-0.22021,-0.28288,-0.62386
-0.23568,-0.32357,-0.61328
-0.28288,-0.37402,-0.80371
-0.39193,-0.35531,-0.8501
-0.49202,-0.33008,-0.92171
-0.44401,-0.099772,-0.90299
-0.35938,-0.12581,-0.83545
-0.44238,-0.25602,-0.94124
-0.42448,-0.29427,-1.0495
-0.42529,-0.34229,-1.091
-0.38786,-0.33903,-1.0601
-0.25114,-0.22428,-0.85824
-0.27148,-0.19824,-0.74268
-0.18034,-0.13883,-0.55306
-0.24463,-0.27718,-0.66374
-0.30811,-0.50505,-0.79639
-0.38053,-0.45785,-0.91276
-0.51156,-0.396,-1.0446
-0.44727,-0.17464,-1.0007
-0.33415,-0.27962,-0.89648
-0.46273,-0.38867,-0.96729
-0.50098,-0.47738,-1.047
-0.48958,-0.58643,-1.0934
-0.37565,-0.41634,-0.99495
-0.28532,-0.40088,-0.79557
-0.2015,-0.39274,-0.72233
-0.25439,-0.47331,-0.7264
-0.33252,-0.54818,-0.72559
-0.34473,-0.51563,-0.87777
-0.48226,-0.46273,-1.0291
-0.50586,-0.21533,-1.0869
-0.43018,-0.1486,-0.95508
-0.47819,-0.25928,-1.0373
-0.49202,-0.29997,-1.0332
-0.49121,-0.37809,-1.1081
-0.47087,-0.51888,-1.1764
-0.37158,-0.41553,-0.97949
-0.29671,-0.38623,-0.8387
-0.22428,-0.19173,-0.68571
-0.1958,-0.2959,-0.6792
-0.3016,-0.40007,-0.78662
-0.35856,-0.55876,-0.92171
-0.47331,-0.41553,-0.97054
-0.48714,-0.16243,-0.91439
-0.33822,-0.16813,-0.79395
-0.40007,-0.31624,-0.85661
-0.49284,-0.41309,-1.0104
-0.47168,-0.51318,-1.0788
-0.42041,-0.50016,-1.1496
-0.31055,-0.39925,-0.91683
-0.22266,-0.32275,-0.74105
-0.15023,-0.23079,-0.61572
-0.22103,-0.3374,-0.54411
-0.29264,-0.46191,-0.70768
-0.40251,-0.44157,-0.91113
-0.53516,-0.33089,-1.0479
-0.45785,-0.11849,-0.94613
-0.42773,-0.15511,-0.85986
-0.46436,-0.21208,-0.8623
-0.49284,-0.37158,-0.97949
-0.46598,-0.51807,-1.0519
-0.38379,-0.34391,-0.92497
-0.28613,-0.24544,-0.76058
-0.19499,-0.11035,-0.60026
-0.18929,-0.25033,-0.64502
-0.32438,-0.41309,-0.6377
-0.43018,-0.47738,-0.88021
-0.52132,-0.45785,-0.94287
-0.50179,-0.30729,-1.0324
-0.36995,-0.26009,-0.94043
-0.37077,-0.36507,-0.9388
-0.44076,-0.38135,-1.0015
-0.45866,-0.53923,-1.1496
-0.43669,-0.62793,-1.1341
-0.32926,-0.50342,-0.94775
-0.26335,-0.47168,-0.82324
-0.20475,-0.30892,-0.61572
-0.19417,-0.41064,-0.61572
-0.28451,-0.55713,-0.80859
-0.35368,-0.54655,-0.94043
-0.48063,-0.50179,-1.0446
-0.45703,-0.1779,-1.0218
-0.38298,-0.07373,-0.83464
-0.45133,-0.26335,-0.91927
-0.48551,-0.33822,-0.97949
-0.52376,-0.38623,-1.0698
-0.43831,-0.42285,-1.1479
-0.31787,-0.2959,-0.97949
-0.27718,-0.25684,-0.73779
-0.17952,-0.10628,-0.62712
-0.22998,-0.22021,-0.60514
-0.30811,-0.39925,-0.72721
-0.42367,-0.45133,-0.89893
-0.53109,-0.38867,-1.0747
-0.45052,-0.081868,-0.9388
-0.3724,-0.13477,-0.93311
-0.36263,-0.28857,-1.0177
-0.41064,-0.34798,-1.0592
-0.47493,-0.48714,-1.0999
-0.44482,-0.30811,-0.99333
-0.32275,-0.22998,-0.80941
-0.26172,-0.14535,-0.77523
-0.17871,-0.19173,-0.66292
-0.29183,-0.41146,-0.7321
-0.38298,-0.50179,-0.8973
-0.48389,-0.55794,-1.0535
-0.50016,-0.33008,-1.1056
-0.37728,-0.20313,-0.93636
-0.39762,-0.30811,-0.98682
-0.47005,-0.36833,-1.0552
-0.479,-0.53109,-1.1707
-0.46191,-0.67106,-1.1423
-0.37809,-0.46191,-0.99902
-0.28369,-0.45785,-0.82731
-0.19824,-0.26253,-0.71012
-0.11605,-0.41309,-0.66292
-0.25602,-0.45459,-0.77686
-0.35856,-0.55876,-0.92253
-0.49284,-0.48714,-1.008
-0.46517,-0.12012,-1.0405
-0.36507,-0.05013,-0.87614
-0.38135,-0.1779,-0.92497
-0.4668,-0.27881,-1.0047
-0.51888,-0.39844,-1.0324
-0.50505,-0.50505,-1.1772
-0.38053,-0.30566,-0.96891
-0.27799,-0.23079,-0.70117
-0.15837,-0.070475,-0.57015
-0.23568,-0.24382,-0.56283
-0.32113,-0.42122,-0.65967
-0.41878,-0.48958,-0.87451
-0.50016,-0.361,-1.0422
-0.43424,-0.10954,-0.91927
-0.3846,-0.21533,-0.92334
-0.40739,-0.29834,-0.96566
-0.40251,-0.38135,-1.047
-0.42204,-0.49284,-1.0007
-0.35368,-0.40332,-0.94613
-0.29671,-0.25114,-0.81348
-0.27311,-0.28206,-0.64502
-0.16081,-0.3195,-0.56852
-0.26742,-0.46842,-0.69303
-0.36995,-0.53678,-0.87451
-0.45622,-0.51481,-0.97217
-0.49935,-0.32031,-1.0763
-0.38786,-0.19092,-0.97217
-0.34635,-0.29671,-0.8916
-0.45215,-0.35938,-0.98926
-0.4554,-0.47249,-1.1178
-0.44808,-0.58724,-1.1553
-0.37565,-0.4082,-1.0226
-0.34798,-0.43424,-0.85742
-0.24463,-0.32113,-0.66862
-0.17952,-0.43262,-0.64827
-0.28206,-0.41309,-0.77523
-0.37728,-0.52376,-0.89079
-0.50423,-0.43424,-1.0462
-0.50016,-0.16162,-1.0967
-0.36751,-0.11279,-0.89974
-0.36182,-0.25928,-0.95589
-0.36426,-0.243,-0.88021
-0.46598,-0.32845,-0.93636
-0.41553,-0.51318,-1.0755
-0.29915,-0.30404,-0.95996
-0.28206,-0.27881,-0.66048
-0.14372,-0.10791,-0.66211
-0.22184,-0.23161,-0.60596
-0.29915,-0.4082,-0.71175
-0.36019,-0.45459,-0.868
-0.47005,-0.30566,-0.97624
-0.46842,-0.19417,-0.9209
-0.38135,-0.25684,-0.92985
-0.44238,-0.40576,-0.97135
-0.42529,-0.42448,-0.99821
-0.47005,-0.632,-1.0112
-0.3724,-0.47168,-0.94775
-0.26579,-0.48063,-0.83057
-0.24463,-0.4196,-0.80208
-0.16406,-0.40007,-0.60107
-0.2666,-0.47087,-0.76383
-0.361,-0.54411,-0.82731
-0.44157,-0.53678,-0.9681
-0.45296,-0.38949,-1.0584
-0.45378,-0.20475,-1.0186
-0.34473,-0.21208,-0.90218
-0.45785,-0.32113,-0.98275
-0.47005,-0.34717,-1.0682
-0.44564,-0.62223,-1.082
-0.36019,-0.41309,-1.0047
-0.30973,-0.38135,-0.87451
-0.20801,-0.18115,-0.70605
-0.17952,-0.35205,-0.65723
-0.30729,-0.43669,-0.77197
-0.41715,-0.54248,-0.91846
-0.5083,-0.59212,-1.0283
-0.44645,-0.24544,-1.034
-0.33333,-0.20638,-0.84359
-0.34066,-0.30811,-0.94857
-0.38135,-0.40332,-0.84603
-0.50423,-0.57259,-0.98356
-0.4847,-0.53271,-1.1414
-0.36019,-0.37565,-0.94694
-0.28369,-0.28695,-0.8444
-0.15186,-0.22835,-0.55957
-0.20719,-0.33577,-0.52946
-0.31299,-0.4196,-0.63118
-0.38867,-0.44564,-0.82568
-0.43669,-0.28695,-0.94938
-0.36751,-0.041992,-0.9445
-0.40739,-0.16406,-0.91113
-0.44808,-0.23812,-0.82161
-0.44076,-0.35368,-0.97542
-0.44238,-0.42773,-1.0397
-0.36263,-0.32031,-0.87777
-0.28206,-0.25765,-0.81917
-0.29915,-0.22347,-0.70931
-0.20313,-0.3667,-0.59212
-0.26579,-0.45052,-0.59456
-0.3488,-0.48145,-0.74919
-0.5026,-0.47249,-0.8501
-0.49528,-0.21045,-0.99007
-0.40169,-0.1486,-1.0031
-0.39762,-0.29183,-1.0324
-0.39844,-0.29427,-1.0039
-0.44645,-0.30322,-1.021
-0.42611,-0.40251,-0.98682
-0.32357,-0.29346,-0.92334
-0.30566,-0.3195,-0.73861
-0.26172,-0.32764,-0.73617
-0.20638,-0.36589,-0.66699
-0.26416,-0.396,-0.78499
-0.38298,-0.44645,-0.89811
-0.52539,-0.37402,-1.008
-0.50179,-0.22835,-0.94206
-0.4318,-0.25033,-0.95345
-0.42367,-0.34798,-0.95264
-0.44401,-0.39762,-0.92904
-0.52376,-0.5498,-1.0934
-0.44157,-0.5498,-1.1821
-0.25439,-0.45459,-0.91439
-0.26497,-0.43669,-0.81429
-0.19255,-0.34961,-0.69548
-0.20964,-0.36751,-0.59294
-0.31462,-0.36589,-0.74674
-0.36263,-0.33089,-0.8623
-0.46436,-0.24707,-1.0088
-0.47005,-0.044434,-0.95996
-0.48063,-0.15104,-0.96647
-0.45703,-0.16162,-0.93962
-0.45215,-0.20313,-1.0698
-0.48226,-0.30078,-1.0999
-0.39844,-0.32357,-0.986
-0.26579,-0.23405,-0.7915
-0.2959,-0.21859,-0.80615
-0.243,-0.31299,-0.70361
-0.33577,-0.39762,-0.79801
-0.44482,-0.44727,-0.88184
-0.54167,-0.4904,-1.0202
-0.46842,-0.26416,-1.0316
-0.40983,-0.18034,-0.99414
-0.43343,-0.31299,-0.96729
-0.42448,-0.38949,-0.98682
-0.46842,-0.41553,-1.1187
-0.48714,-0.56201,-1.1471
-0.36507,-0.35938,-0.9974
-0.31136,-0.32357,-0.79964
-0.26579,-0.2015,-0.66048
-0.22591,-0.31868,-0.68652
-0.28532,-0.44401,-0.71663
-0.37158,-0.59049,-0.92008
-0.53597,-0.51725,-1.0991
-0.45459,-0.19661,-1.0234
-0.40251,-0.22835,-0.98112
-0.40495,-0.36751,-0.99902
-0.42611,-0.42936,-0.89486
-0.50423,-0.57096,-1.0438
-0.47087,-0.62305,-1.161
-0.26579,-0.49528,-0.92822
-0.29508,-0.42773,-0.87451
-0.18034,-0.33089,-0.62956
-0.20394,-0.4318,-0.58561
-0.31543,-0.43913,-0.77441
-0.36426,-0.45459,-0.85091
-0.46517,-0.36589,-1.0316
-0.44076,-0.022461,-1.021
-0.41553,-0.10954,-0.84521
-0.46029,-0.18441,-0.91927
-0.4554,-0.29671,-0.99495
-0.46273,-0.34961,-1.0592
-0.38216,-0.32845,-0.99984
-0.24626,-0.20719,-0.81104
-0.23242,-0.1665,-0.60921
-0.17383,-0.28288,-0.56527
-0.24382,-0.45378,-0.60189
-0.36995,-0.43099,-0.73779
-0.51481,-0.51725,-1.0308
-0.49854,-0.23649,-1.1268
-0.37402,-0.10872,-0.96973
-0.38704,-0.26172,-0.94613
-0.3667,-0.38949,-0.88753
-0.44645,-0.35124,-0.9388
-0.43099,-0.50342,-1.0389
-0.32357,-0.32357,-1.0413
-0.27311,-0.30811,-0.85661
-0.26986,-0.26416,-0.65885
-0.17627,-0.3252,-0.62061
-0.22835,-0.43913,-0.5555
-0.34635,-0.49528,-0.81836
-0.48714,-0.44889,-0.99414
-0.47168,-0.1901,-1.1081
-0.42773,-0.22428,-0.9917
-0.37972,-0.29671,-0.94206
-0.3846,-0.35775,-0.84766
-0.47575,-0.42041,-0.9445
-0.39681,-0.47738,-1.0299
-0.27881,-0.35368,-0.93066
-0.29834,-0.29834,-0.84277
-0.21126,-0.243,-0.67757
-0.19743,-0.32845,-0.58236
-0.32113,-0.40576,-0.72559
-0.37158,-0.361,-0.84928
-0.47412,-0.30811,-1.0438
-0.4847,-0.12907,-1.0218
-0.43831,-0.2251,-0.9445
-0.44889,-0.32438,-0.9388
-0.43669,-0.42855,-0.9445
-0.40983,-0.41797,-0.98844
-0.361,-0.38949,-0.96729
-0.2487,-0.32764,-0.8973
-0.27148,-0.35449,-0.71745
-0.20719,-0.37077,-0.69873
-0.23975,-0.46191,-0.70199
-0.32845,-0.45296,-0.74919
-0.4668,-0.49691,-1.0503
-0.50342,-0.23975,-1.1878
-0.47656,-0.1193,-1.1032
-0.43913,-0.243,-1.1585
-0.45133,-0.30485,-1.0731
-0.47249,-0.35042,-0.95345
-0.43994,-0.38623,-1.0112
-0.36019,-0.34066,-0.9917
-0.34961,-0.38623,-0.94857
-0.31787,-0.38704,-0.90218
-0.22754,-0.41227,-0.81592
-0.3016,-0.38949,-0.81673
-0.35938,-0.33008,-0.87288
-0.4375,-0.28532,-0.97217
-0.47493,-0.036296,-1.0828
-0.4554,-0.081055,-1.0422
-0.44808,-0.20557,-1.0267
-0.52458,-0.23486,-1.0828
-0.54736,-0.2959,-1.126
-0.41634,-0.2666,-1.0755
-0.30811,-0.21126,-1.008
-0.31055,-0.22591,-0.87044
-0.20964,-0.1958,-0.68083
-0.26742,-0.26497,-0.66374
-0.34717,-0.42204,-0.84115
-0.41227,-0.3374,-0.91357
-0.5555,-0.28369,-1.0007
