freq,X_1700us_unloaded_loosepylon_0,Y_1700us_unloaded_loosepylon_0,Z_1700us_unloaded_loosepylon_0
64.453,0.00073552,0.00078299,0.00067584
65.43,0.0010774,0.000635,0.00078144
66.406,0.00027673,0.00069913,0.00074014
67.383,0.00052502,0.0011527,0.0005573
68.359,0.0010314,0.00051195,0.00047797
69.336,0.00067256,0.00043964,0.00078458
70.313,0.00044654,0.00078945,0.00020818
71.289,0.00061022,0.0015378,0.00043396
72.266,0.00027355,0.00069228,0.00088239
73.242,0.00088103,0.00064631,0.00014354
74.219,0.00051374,0.00095487,0.00044979
75.195,0.00031694,0.0011383,0.00051481
76.172,0.00042291,0.0015842,0.00053312
77.148,0.00054458,0.0015693,0.00050958
78.125,0.0006107,0.0015039,0.00019001
79.102,0.00040263,0.0012908,0.00055758
80.078,0.0011686,0.0007302,0.00018908
81.055,0.0017069,0.0013834,0.00081369
82.031,0.00047991,0.00064964,0.00048823
83.008,0.00045382,0.0016014,0.00047221
83.984,0.00019863,0.0004939,0.00063437
84.961,0.00046427,0.00029729,0.00012824
85.938,0.00011946,0.0012383,0.00034906
86.914,0.00021564,0.0010807,0.00082005
87.891,0.00028835,0.00083157,0.00024474
88.867,0.00073475,0.0011432,0.00045466
89.844,0.00037632,0.0026255,0.00052905
90.82,0.00051376,0.003535,0.00020958
91.797,0.00027551,0.0012215,0.00013562
92.773,0.00014138,0.0010478,0.00052834
93.75,0.00044416,0.00081524,0.00051123
94.727,0.00011541,0.00059143,0.0005392
95.703,0.00054085,0.00034638,0.00040084
96.68,0.00019909,0.0007795,0.00049045
97.656,0.00014964,0.00082034,0.00044181
98.633,0.00026649,0.0010034,0.00056335
99.609,0.00014601,0.00057083,0.00032189
100.59,0.00055959,0.0005483,0.00030677
101.56,0.00058112,0.00043096,0.00039863
102.54,0.00038898,0.0015259,0.00035715
103.52,0.00021123,0.0010031,0.0002905
104.49,0.00042852,0.0011922,0.00073536
105.47,0.00045464,0.00066501,0.0016845
106.45,0.00047113,0.0028927,0.00097542
107.42,0.00027029,0.00097147,0.00030005
108.4,0.0007451,0.0011469,0.00057168
109.38,0.00038646,0.0012567,0.00042809
110.35,0.00022063,0.0010841,0.00032956
111.33,0.00061452,0.0011809,0.0010221
112.3,0.0001075,0.00142,0.00086261
113.28,0.00024415,0.00079784,0.00061968
114.26,0.00021683,0.0009176,0.00034708
115.23,0.00037339,0.00168,0.00022234
116.21,0.00049172,0.0015873,0.00044254
117.19,0.00065095,0.0016428,0.00034298
118.16,0.00058234,0.0017615,0.0004495
119.14,0.0003479,0.0014911,0.00019684
120.12,0.00066777,0.0022933,0.00048338
121.09,0.00056399,0.0020472,0.000481
122.07,0.00055181,0.0023802,0.00049088
123.05,0.00043384,0.0014626,0.000128
124.02,0.00057136,0.0014971,0.00080717
125,0.00045538,0.0026261,0.00079368
125.98,0.00057043,0.0015998,0.00079677
126.95,0.00071121,0.0021349,0.00023672
127.93,0.00085865,0.003323,0.00053672
128.91,0.0010653,0.0027204,0.00081679
129.88,0.0022388,0.0045978,0.0016657
130.86,0.013384,0.026,0.010856
131.84,0.0014843,0.0020987,0.00085792
132.81,0.00039128,0.00037917,0.00046447
133.79,0.00042179,0.0003251,0.00065538
134.77,0.00046857,0.00021783,0.00054603
135.74,0.00015048,0.00036748,0.0012994
136.72,0.00040908,0.00048637,0.0021022
137.7,7.0206e-05,0.00022031,0.00084641
138.67,0.00030585,0.00031973,0.00089295
139.65,0.00024206,0.00059036,0.00060574
140.63,0.00037365,0.0012895,0.00060408
141.6,0.00041419,0.00098086,0.00078958
142.58,0.00033869,0.0013546,0.00059085
143.55,0.00060814,0.0013421,0.00067256
144.53,0.0006355,0.001597,0.0012873
145.51,0.00052805,0.0026933,0.0011277
146.48,0.00052062,0.0032982,0.00112
147.46,0.00065579,0.0033754,0.0013027
148.44,0.00088669,0.0039963,0.0014987
149.41,0.00062209,0.0059978,0.0021384
150.39,0.00070606,0.0061491,0.0023492
151.37,0.00096482,0.009112,0.0028864
152.34,0.0015987,0.011516,0.0035889
153.32,0.0018747,0.015291,0.0052966
154.3,0.0031504,0.027119,0.009166
155.27,0.0089465,0.081535,0.027634
156.25,0.0095521,0.084766,0.028062
157.23,0.0031413,0.02811,0.0097103
158.2,0.0017311,0.0167,0.0057264
159.18,0.0010404,0.012131,0.0040035
160.16,0.0011469,0.0084957,0.0028526
161.13,0.001099,0.0069938,0.0023455
162.11,0.00045403,0.0059571,0.0019874
163.09,0.00030077,0.0047459,0.0015396
164.06,0.00033759,0.0042362,0.0013681
165.04,0.00011613,0.0030204,0.00098757
166.02,0.00028038,0.0032228,0.0012325
166.99,0.00042882,0.0022341,0.0012349
167.97,0.00030257,0.0026293,0.0012405
168.95,7.815e-05,0.001524,0.00042716
169.92,0.00068593,0.0014528,0.00053004
170.9,9.6432e-05,0.0012197,0.00027279
171.88,8.6318e-05,0.001001,0.00059989
172.85,8.6931e-05,0.0012717,0.00068087
173.83,0.00016741,0.00024478,0.00014469
174.8,0.0001788,0.00035584,0.00056985
175.78,0.00057723,0.0003115,0.00045289
176.76,0.00042414,0.00017621,0.00024512
177.73,0.00023854,0.00050287,4.88e-05
178.71,0.00031832,0.00045461,0.00041942
179.69,0.0013886,0.0008463,0.00062486
180.66,0.011721,0.0087266,0.0052302
181.64,0.0019624,0.0015655,0.0018113
182.62,0.00086309,0.0012759,0.00021052
183.59,0.00097966,0.0016884,0.00035602
184.57,0.00063532,0.0011847,0.00039665
185.55,0.00063062,0.0012581,0.00018986
186.52,0.00068327,0.0014208,0.0004022
187.5,0.0006818,0.0015084,0.00090813
188.48,0.00052648,0.0018838,0.00035344
189.45,0.00055953,0.0019924,0.00017486
190.43,0.00056194,0.0018178,0.00042709
191.41,0.00051646,0.001419,0.00031644
192.38,0.00048173,0.0014206,0.00053266
193.36,0.00038073,0.0014731,0.00023536
194.34,0.00047517,0.001541,0.00041469
195.31,0.00057182,0.0013534,0.0006557
196.29,0.00030433,0.00081399,0.000497
197.27,0.00015792,0.0012343,0.0006165
198.24,0.00022402,0.00091917,0.00062499
199.22,0.00019186,0.00079694,0.00051678
200.2,8.1956e-05,0.00078288,0.00016196
201.17,0.00033188,0.0013906,0.00015208
202.15,0.00030109,0.0011378,0.0013353
203.13,0.00022664,0.00090056,0.0003849
204.1,3.3689e-05,0.0010266,0.00029853
205.08,0.00026681,0.0014396,0.00026917
206.05,0.00081344,0.00014015,0.00036673
207.03,0.00054072,0.00090354,0.00029877
208.01,0.00034569,0.00098469,0.00017998
208.98,0.00017164,0.0011012,0.00019602
209.96,0.00021126,0.00089453,0.00022274
210.94,4.926e-05,0.00072992,0.000236
211.91,2.1233e-05,0.0011392,0.00032763
212.89,0.00019048,0.00067726,8.8021e-05
213.87,0.00029068,0.00091981,8.4361e-05
214.84,0.00013727,0.00052216,0.00032422
215.82,8.7549e-05,0.00042111,0.00029193
216.8,0.00020624,0.00068858,0.00025313
217.77,0.00024713,0.00011846,0.00046518
218.75,0.00024292,0.00072652,0.00038291
219.73,0.00037327,0.0014467,0.00088278
220.7,0.00095033,0.0035015,0.0013765
221.68,0.00067172,0.0035733,0.0009385
222.66,4.1513e-06,0.0014268,0.00016299
223.63,0.00022988,0.00064091,0.00028701
224.61,0.00023825,0.00084934,0.00016774
225.59,0.00016916,0.00078375,0.00062288
226.56,0.00017201,0.00058012,0.00027399
227.54,5.609e-05,0.0005651,0.00015674
228.52,0.00019931,0.00063683,0.00030003
229.49,0.00058292,0.00078459,0.0002147
230.47,0.0016747,0.00042808,0.0002739
231.45,0.00071434,0.00086276,8.5469e-05
232.42,0.00047256,0.00050674,0.00027658
233.4,0.00042265,0.00098973,0.0001605
234.38,2.8705e-05,0.0010513,0.00027391
235.35,0.00011013,0.0006826,0.00024366
236.33,0.00054826,0.00085118,0.0010045
237.3,0.00015525,0.00070562,0.00028537
238.28,0.00041158,0.00070786,0.00040334
239.26,3.9988e-05,0.00056265,0.00014715
240.23,0.00028152,0.0006611,0.00026053
241.21,0.00037199,0.0011343,0.00030991
242.19,0.0002603,0.00087333,0.00025901
243.16,6.8741e-05,0.00077863,0.00024656
244.14,0.00020839,0.00073447,0.00017387
245.12,9.334e-05,0.00094964,0.00030521
246.09,0.00079421,0.0022728,0.00042721
247.07,0.00020423,0.00042069,0.00026175
248.05,0.00012162,0.00020072,6.4482e-05
249.02,0.00010684,0.00072745,0.00023483
250,0.00032411,0.00044195,0.00032778
250.98,0.00016402,0.00037522,0.00023104
251.95,0.00032849,0.00037738,0.00033469
252.93,0.00031402,0.00038343,0.00019225
253.91,8.0169e-05,0.00025248,0.00028346
254.88,0.00025211,0.00036134,0.00028625
255.86,4.688e-05,0.00019823,0.00039107
256.84,0.00013242,5.2886e-05,0.00029917
257.81,0.00017263,0.00024784,0.00031593
258.79,0.00019441,0.00029667,0.00053996
259.77,0.00013505,0.00111,2.5646e-05
260.74,0.00022291,0.00043469,0.00041553
261.72,0.00048343,0.0017038,0.00078746
262.7,0.00017521,0.0003512,0.00049199
263.67,6.255e-05,0.00041242,0.0003165
264.65,0.00013282,0.00041616,0.00062777
265.63,4.9992e-05,0.00086892,0.00015581
266.6,5.8129e-05,0.00047019,0.00019253
267.58,0.00038516,0.00022175,0.00035835
268.55,8.6685e-05,0.00039491,0.00027037
269.53,8.7744e-05,0.00057577,0.00024035
270.51,0.00029742,0.0004185,0.00023234
271.48,0.00027528,0.0022526,0.00051234
272.46,0.00010731,0.0011147,0.00038177
273.44,0.00037922,0.00073025,0.00040148
274.41,5.1561e-05,0.00070872,0.00011222
275.39,0.0002054,0.00086217,0.00033674
276.37,0.00017724,0.00072535,5.3468e-05
277.34,0.00017225,0.00051177,0.00010519
278.32,0.0002688,0.00034054,0.00028557
279.3,0.00022629,0.000793,0.00038815
280.27,2.6439e-05,0.00049336,0.00036477
281.25,0.00037522,0.0006876,0.00064311
282.23,0.00043192,0.00071991,0.00056773
283.2,0.00052028,0.00077858,0.00089558
284.18,0.00058807,0.0010573,0.0013712
285.16,0.00069729,0.001493,0.0024014
286.13,0.0020569,0.0040533,0.0091024
287.11,0.0016421,0.0021144,0.0068577
288.09,0.0005425,0.0009806,0.0028283
289.06,0.00021588,0.00070759,0.0014648
290.04,0.00039269,0.00044054,0.0014114
291.02,0.00019019,0.00039503,0.0011285
291.99,9.1236e-05,0.0010419,0.0019824
292.97,0.00023448,0.00017797,0.00059213
293.95,0.00030701,0.00036239,0.00052414
294.92,0.0001818,0.00033512,0.00057633
295.9,0.00032388,0.00019062,0.0003482
296.88,0.00030713,0.00024233,0.00060758
297.85,0.00045944,0.00019251,0.00038864
298.83,0.00032817,0.00018771,0.00025451
299.8,0.00040996,0.00042767,0.00028423
300.78,0.00056476,0.00035142,0.0006215
301.76,0.00018111,0.0002307,0.00042343
302.73,0.00023657,0.00013544,0.00062067
303.71,0.00043613,9.4521e-05,0.00046536
304.69,0.00044188,0.00037222,0.00024266
305.66,0.00033156,0.00030704,0.00052143
306.64,0.00039381,0.00017316,0.00060962
307.62,0.00046375,0.00022015,0.00039872
308.59,0.00018798,0.0003049,0.00047089
309.57,0.00046177,0.00063592,0.00062501
310.55,0.00040593,0.00045547,0.00043878
311.52,0.016818,0.0093317,0.024916
312.5,0.0006688,0.00049718,0.00077438
313.48,0.0005686,0.00023243,0.00066612
314.45,0.00063935,0.00025047,0.00053024
315.43,0.00042563,0.00055304,0.00059709
316.41,0.00034331,0.00045273,0.0006092
317.38,0.00052828,3.3666e-05,0.00062462
318.36,0.000372,0.00026193,0.00070725
319.34,0.00040717,0.00023182,0.0008257
320.31,0.00040873,0.00056745,0.00067759
321.29,0.00048503,0.00049025,0.00076351
322.27,0.00041941,0.00033081,0.00053844
323.24,0.00044658,0.00033169,0.00086897
324.22,0.00042399,0.00033175,0.00063759
325.2,0.00028481,0.00031744,0.00061135
326.17,0.00044621,0.00032477,0.00075813
327.15,0.0005706,0.0011577,0.00066084
328.13,0.00027035,0.00015257,0.00070645
329.1,0.0001806,0.00018016,0.00035042
330.08,0.00012662,0.00025002,0.00061673
331.05,0.00025629,6.9807e-05,0.00069795
332.03,0.00011195,9.7579e-05,0.00044304
333.01,0.00028109,0.00041776,0.00042019
333.98,0.00042894,0.00043223,0.00039331
334.96,0.00046756,0.00061642,0.00054477
335.94,0.001078,0.0018886,0.001268
336.91,0.0021319,0.003001,0.0012805
337.89,0.00065078,0.0019727,0.00025708
338.87,0.00056598,0.00054414,0.0003455
339.84,0.00049181,0.00021513,0.00035128
340.82,0.00044503,0.0003263,0.00052501
341.8,0.00032349,0.00029969,0.00049861
342.77,0.0003031,0.00053591,0.00015248
343.75,0.00037087,0.00045565,0.00027048
344.73,0.00032785,0.00085886,0.00026314
345.7,0.00014298,0.00039106,0.00033035
346.68,9.5217e-05,0.00049479,0.00039548
347.66,8.3266e-05,0.00084691,0.00014744
348.63,0.0002473,0.00022067,0.00019475
349.61,0.00012637,0.00017165,0.0002248
350.59,0.00022087,6.1777e-05,0.0002417
351.56,0.00067998,0.001053,0.00023726
352.54,0.0006273,0.0011423,0.00043516
353.52,0.00024583,0.00088487,0.00022805
354.49,4.5099e-05,0.00035852,0.00041084
355.47,0.00019448,0.00038885,0.0001555
356.45,0.00018727,0.00028254,0.00026376
357.42,0.00035537,0.00032452,0.00023893
358.4,0.00019469,0.00052473,0.0001676
359.38,5.9083e-05,0.0001945,5.5526e-05
360.35,0.00026452,0.00067371,0.00017735
361.33,0.0011634,0.0027825,0.00060221
362.3,0.00027696,0.00059229,0.0002098
363.28,6.3575e-05,0.00067827,0.00016961
364.26,5.962e-05,0.00054891,0.00037529
365.23,5.7174e-05,0.0001424,0.00015543
366.21,0.00032927,0.00029462,8.0242e-05
367.19,0.00050782,0.00070425,0.00022438
368.16,0.00013471,0.0002668,0.00016998
369.14,9.4425e-05,0.00020106,5.6472e-05
370.12,0.00015886,0.0008048,0.00037558
371.09,0.00016272,0.00022897,0.00012549
372.07,0.00013897,0.00026311,0.00027061
373.05,0.00013259,0.00027058,0.00019834
374.02,6.7544e-05,0.00028071,7.0298e-05
375,0.00035157,0.0004501,0.00029877
375.98,0.00040546,0.00046503,0.00014611
376.95,0.0057641,0.00613,0.0043075
377.93,0.0004066,0.00027211,0.00030542
378.91,0.00022959,0.00024665,7.6415e-05
379.88,2.7708e-05,0.00010865,0.000245
380.86,0.00011138,0.00035633,0.00022345
381.84,2.0016e-05,0.00064395,5.0751e-05
382.81,1.5906e-05,0.00033838,0.00017603
383.79,0.00010094,0.00050628,0.00015532
384.77,9.5053e-05,0.00040085,0.00027381
385.74,0.00037357,0.00056875,0.00012629
386.72,0.00065199,0.00035026,0.00014569
387.7,0.0003572,0.00046068,0.00032443
388.67,0.00021386,0.00055897,0.00014486
389.65,0.00016405,0.00054137,0.00030579
390.63,0.00022129,0.00075918,0.00024652
391.6,0.00023393,0.00035639,0.00037201
392.58,0.00026386,0.00060398,0.00058032
393.55,0.00013745,0.00013787,4.4674e-05
394.53,0.00013377,0.00032552,0.00017045
395.51,0.00011278,0.00060641,0.00043658
396.48,0.00031593,0.00065417,0.00040894
397.46,0.00024188,0.00031568,0.00038921
398.44,0.00022533,0.00013208,0.00014066
399.41,0.00037429,0.0003884,0.00024305
400.39,0.00045348,0.00054921,0.00044834
401.37,0.0010076,0.0010666,0.0010516
402.34,0.00088169,0.0015827,0.00089912
403.32,0.00043684,0.00067906,0.00041083
404.3,0.00029682,0.00011343,0.00022721
405.27,0.00017885,0.00019496,2.5584e-05
406.25,0.00019384,0.00071272,0.00029688
407.23,9.492e-05,0.00034216,0.0002822
408.2,0.00016554,0.00039132,8.2274e-05
409.18,0.00010177,0.00015736,0.00014876
410.16,9.0405e-05,0.00027602,6.2844e-05
411.13,0.00030899,0.00016797,0.0001828
412.11,0.00025206,0.00011127,0.00035285
413.09,0.00016006,0.00041733,0.00021617
414.06,0.00013789,0.00044486,0.00025751
415.04,0.00012988,0.00038101,0.00024522
416.02,0.00057392,0.0017211,0.00045226
416.99,0.00093152,0.0010095,0.00053709
417.97,0.00061737,0.00014623,9.3878e-05
418.95,0.00024076,0.00055523,8.1853e-05
419.92,0.00021321,0.00035408,6.7207e-05
420.9,0.00023249,0.00019831,0.0003801
421.88,0.00015251,0.00016234,0.00027473
422.85,0.00027557,0.00032966,0.0006388
423.83,0.00010039,0.00044505,0.00036626
424.8,0.00011499,0.00040574,0.00018737
425.78,7.1996e-05,0.00013303,0.0002221
426.76,0.00015607,0.00039324,0.00025929
427.73,0.00014712,0.00095532,0.00040686
428.71,0.00020567,0.00025033,0.00025244
429.69,4.037e-05,0.00044499,4.4696e-05
430.66,0.00012464,0.00034225,7.2634e-05
431.64,9.5863e-05,0.00026367,0.00018399
432.62,0.00011905,0.00032718,0.00015622
433.59,0.00019899,0.00054368,0.00023869
434.57,0.00031951,0.00064234,0.00025742
435.55,0.00016495,0.0008587,0.00033371
436.52,9.1481e-05,0.0015114,0.0004085
437.5,4.8893e-05,8.6992e-05,0.00025658
438.48,5.0468e-05,0.0004493,0.00012045
439.45,6.3757e-05,0.00026096,0.00016338
440.43,6.5847e-05,0.00042861,0.00027894
441.41,0.00019472,0.00058565,0.00047026
442.38,0.0007501,0.0013474,0.004451
443.36,3.0108e-05,0.00047891,0.00051344
444.34,0.00016926,0.00021754,0.00026864
445.31,6.6956e-05,0.00042241,0.00031699
446.29,0.00023651,0.00017034,0.00012906
447.27,3.1394e-05,0.0008707,0.00054241
448.24,0.00015016,0.0014671,0.00086858
449.22,0.00017634,0.00058583,0.00048029
450.2,5.1348e-05,0.00051632,0.0003537
451.17,0.00022095,0.00038278,5.4935e-05
452.15,0.00032742,0.0002189,0.00025489
453.13,0.00024748,0.00028126,0.00035927
454.1,9.4076e-05,0.00079354,0.00036813
455.08,0.00036853,0.00028712,0.00026551
456.05,5.3407e-05,0.00035904,0.0001249
457.03,0.00023609,0.00041047,0.00044887
458.01,0.00036982,0.00041952,3.6238e-05
458.98,0.00034977,0.0001654,0.0002705
459.96,0.00023238,0.00025304,0.00041631
460.94,0.000349,8.6903e-05,0.00037023
461.91,0.00031236,0.00036695,0.0003194
462.89,0.00052602,0.00041564,0.00039432
463.87,0.00043417,0.00053342,0.00056927
464.84,0.00044652,0.0010736,0.00082766
465.82,0.0011327,0.0014871,0.00083482
466.8,0.0033445,0.0041063,0.0026648
467.77,0.0035617,0.00541,0.0022946
468.75,0.0011922,0.0018919,0.00095317
469.73,0.00075916,0.0015936,0.00034703
470.7,0.00066488,0.0011755,0.00038937
471.68,0.00054872,0.000614,0.00025597
472.66,0.00049256,0.00077756,0.00016744
473.63,0.00028907,0.00044814,0.00035655
474.61,0.00027696,0.00041487,6.9065e-05
475.59,0.00013265,0.00079334,0.00014069
476.56,0.0002963,0.00075458,0.00011129
477.54,0.00021538,9.5658e-05,0.00029908
478.52,0.00014657,0.00030466,0.00039837
479.49,6.4129e-05,0.00025371,0.0002405
480.47,2.7037e-05,0.0004161,0.00048732
481.45,6.6442e-05,0.00066631,0.00021982
482.42,0.00017705,0.00058603,0.00017229
483.4,0.00016935,0.00042326,0.00020385
484.38,0.00019735,0.00013551,0.00018181
485.35,2.1738e-05,0.00085173,0.00015467
486.33,0.0001099,0.00071358,0.0001468
487.3,0.00012029,0.00026829,0.00034566
488.28,7.4846e-05,0.00014687,0.00012319
489.26,0.00028317,0.00055667,0.00028275
490.23,0.00015346,5.3855e-05,0.00028287
491.21,0.00022598,0.00023209,0.00024352
492.19,0.0012855,0.0022802,0.0010431
493.16,0.00028823,0.0012686,0.0003092
494.14,5.5183e-05,0.00058259,0.00018978
495.12,5.2976e-05,0.0013739,0.00051958
496.09,6.2271e-05,0.00079164,0.00038867
497.07,6.004e-05,0.00016163,0.00012623
498.05,7.9899e-05,0.00046317,0.00043283
499.02,0.0001954,0.0012829,0.00027
500,0.00056128,0.00048976,0.00020338
