X_1700us_loaded_loosepylon_6,Y_1700us_loaded_loosepylon_6,Z_1700us_loaded_loosepylon_6
-0.36182,-0.30485,-1.0316
-0.33171,-0.37809,-0.91602
-0.27148,-0.36426,-0.72396
-0.23405,-0.39193,-0.71012
-0.28613,-0.36751,-0.84359
-0.34066,-0.33333,-0.94775
-0.4375,-0.28206,-1.0552
-0.45622,-0.12174,-1.0731
-0.43831,-0.10384,-0.94613
-0.44157,-0.21859,-0.92171
-0.50179,-0.32764,-0.99495
-0.48714,-0.35612,-1.0137
-0.38379,-0.34554,-1.0983
-0.30892,-0.29834,-0.91764
-0.27311,-0.2902,-0.78174
-0.19255,-0.27637,-0.59375
-0.25277,-0.32357,-0.61572
-0.27555,-0.37158,-0.65885
-0.40413,-0.38704,-0.9681
-0.5026,-0.2902,-1.0584
-0.39193,-0.17546,-0.95833
-0.41634,-0.31868,-0.9445
-0.46842,-0.33415,-0.97868
-0.46761,-0.43506,-0.90625
-0.4668,-0.49365,-1.0422
-0.31868,-0.40332,-0.97705
-0.24626,-0.41797,-0.69548
-0.243,-0.40495,-0.62549
-0.25684,-0.48796,-0.66699
-0.28613,-0.55225,-0.81104
-0.3431,-0.4611,-0.95752
-0.514,-0.47738,-1.1545
-0.42773,-0.27067,-1.043
-0.3846,-0.24056,-0.90951
-0.44401,-0.40088,-0.92171
-0.40739,-0.45459,-0.92171
-0.46436,-0.45052,-1.0487
-0.43424,-0.42611,-1.1992
-0.3016,-0.33171,-0.97217
-0.25765,-0.30485,-0.80615
-0.24219,-0.23975,-0.50993
-0.22591,-0.28044,-0.54736
-0.25277,-0.36426,-0.7028
-0.38949,-0.31462,-0.91602
-0.45296,-0.27881,-1.0568
-0.41797,-0.081868,-1.0031
-0.43424,-0.25033,-0.86882
-0.38053,-0.34229,-0.75732
-0.40983,-0.32113,-0.90788
-0.36019,-0.33171,-1.0104
-0.28613,-0.23975,-0.98682
-0.25033,-0.12337,-0.88672
-0.25521,-0.1958,-0.67594
-0.2487,-0.31462,-0.59538
-0.24951,-0.36263,-0.65397
-0.38298,-0.39844,-0.77686
-0.51237,-0.40413,-1.0015
-0.45133,-0.33496,-1.0308
-0.43424,-0.31299,-0.97461
-0.45947,-0.35531,-0.97705
-0.40413,-0.3488,-0.96566
-0.45866,-0.37158,-0.95101
-0.33903,-0.28857,-1.0446
-0.3016,-0.25277,-0.93555
-0.29346,-0.38298,-0.7972
-0.25358,-0.35042,-0.71175
-0.28776,-0.37158,-0.73291
-0.31787,-0.32438,-0.83952
-0.40576,-0.24219,-0.9917
-0.4668,-0.15755,-1.0308
-0.42122,-0.091634,-1.0186
-0.44238,-0.12012,-0.9152
-0.479,-0.19173,-0.95915
-0.55713,-0.25928,-1.0845
-0.5026,-0.25846,-1.0934
-0.36263,-0.18929,-1.0617
-0.31706,-0.23079,-0.88102
-0.29508,-0.23079,-0.6971
-0.23893,-0.23324,-0.56934
-0.25358,-0.27962,-0.65804
-0.29508,-0.30078,-0.81022
-0.44238,-0.24788,-1.0877
-0.50749,-0.15755,-1.1659
-0.44076,-0.16081,-1.0584
-0.47412,-0.23324,-0.99902
-0.45133,-0.243,-0.96891
-0.4611,-0.28857,-0.99251
-0.41878,-0.28857,-1.0348
-0.34798,-0.25277,-1.021
-0.31787,-0.31624,-0.85335
-0.2902,-0.37077,-0.74186
-0.28125,-0.41878,-0.76221
-0.35368,-0.45052,-0.84847
-0.33984,-0.38542,-0.92008
-0.49691,-0.38623,-1.117
-0.40251,-0.19499,-1.0226
-0.361,-0.21045,-0.94694
-0.48063,-0.44157,-0.94857
-0.48063,-0.4554,-1.0682
-0.50911,-0.51725,-1.0983
-0.41553,-0.47005,-1.1195
-0.26172,-0.46761,-0.86963
-0.24544,-0.45215,-0.75977
-0.2251,-0.34066,-0.56364
-0.21452,-0.36426,-0.65153
-0.30322,-0.36833,-0.81185
-0.42692,-0.31706,-1.0356
-0.514,-0.24137,-1.0112
-0.40251,-0.054199,-0.89079
-0.4432,-0.25684,-0.81673
-0.47493,-0.33008,-0.84684
-0.46273,-0.38704,-1.0617
-0.49609,-0.42855,-1.1081
-0.31787,-0.27718,-0.97705
-0.25114,-0.20964,-0.78255
-0.26416,-0.2251,-0.5376
-0.21126,-0.30729,-0.49284
-0.27799,-0.40983,-0.65641
-0.36751,-0.53109,-0.85579
-0.51969,-0.49284,-1.0845
-0.50098,-0.37321,-1.1024
-0.40007,-0.31706,-0.8973
-0.45215,-0.4196,-0.80941
-0.45296,-0.38867,-0.87777
-0.44889,-0.41715,-0.85173
-0.3846,-0.42285,-1.0348
-0.3016,-0.31543,-0.99658
-0.29183,-0.36995,-0.76709
-0.28288,-0.36751,-0.65641
-0.21452,-0.38379,-0.62386
-0.27637,-0.38867,-0.72884
-0.34473,-0.35368,-0.88509
-0.47575,-0.28613,-1.0007
-0.48633,-0.22428,-0.91195
-0.45052,-0.30729,-0.90137
-0.44727,-0.27474,-0.8444
-0.46273,-0.31787,-0.90625
-0.4139,-0.38298,-0.91602
-0.29183,-0.2666,-0.99089
-0.26009,-0.22021,-0.77116
-0.27881,-0.22347,-0.73372
-0.19824,-0.18034,-0.64746
-0.25684,-0.21777,-0.69792
-0.361,-0.37646,-0.84847
-0.40495,-0.28776,-0.99821
-0.47005,-0.20719,-1.0177
-0.46436,-0.20801,-0.98519
-0.43669,-0.29264,-0.98926
-0.47249,-0.2609,-1.0544
-0.48714,-0.32194,-1.1252
-0.3488,-0.32275,-1.1187
-0.2959,-0.17952,-0.91927
-0.2959,-0.2194,-0.77279
-0.21208,-0.26579,-0.64665
-0.25928,-0.3667,-0.67757
-0.34229,-0.39437,-0.90381
-0.36263,-0.4554,-1.034
-0.479,-0.30241,-1.2432
-0.479,-0.33496,-1.1618
-0.43099,-0.33008,-1.0332
-0.45703,-0.42122,-0.93717
-0.50586,-0.37972,-1.0299
-0.4318,-0.40576,-1.0186
-0.39274,-0.37646,-1.1829
-0.36344,-0.34635,-1.0291
-0.26986,-0.36751,-0.84684
-0.25358,-0.32682,-0.70443
-0.27881,-0.32031,-0.69385
-0.28451,-0.37728,-0.84115
-0.35938,-0.31217,-1.0283
-0.43424,-0.28206,-1.0951
-0.43913,-0.19906,-1.0308
-0.37565,-0.22917,-0.95589
-0.47087,-0.36589,-0.90381
-0.48958,-0.43669,-1.0373
-0.41553,-0.42855,-1.008
-0.3488,-0.35449,-0.9917
-0.25277,-0.24788,-0.86963
-0.20719,-0.25439,-0.73291
-0.27311,-0.30729,-0.62223
-0.24626,-0.34635,-0.74593
-0.32764,-0.37646,-0.8973
-0.43262,-0.37728,-1.0592
-0.50179,-0.31787,-1.1211
-0.43669,-0.23324,-1.0324
-0.4375,-0.35693,-0.96159
-0.4432,-0.40413,-0.9974
-0.45866,-0.44482,-0.99414
-0.44564,-0.49202,-1.0129
-0.33496,-0.4375,-0.91846
-0.28532,-0.4375,-0.76139
-0.25439,-0.43506,-0.68408
-0.2137,-0.50342,-0.69059
-0.29346,-0.46842,-0.85579
-0.36507,-0.50911,-0.9502
-0.49772,-0.46191,-1.1325
-0.43099,-0.28857,-1.056
-0.38542,-0.2251,-1.0007
-0.42529,-0.396,-0.85335
-0.4375,-0.43506,-0.95752
-0.51318,-0.5262,-1.0291
-0.45459,-0.55225,-1.1317
-0.2487,-0.49528,-0.86149
-0.2015,-0.46029,-0.76465
-0.19173,-0.34717,-0.5498
-0.18604,-0.35286,-0.57829
-0.28532,-0.41227,-0.8029
-0.39274,-0.32275,-1.0308
-0.48877,-0.3138,-1.0519
-0.45866,-0.13721,-1.0267
-0.4432,-0.25602,-0.87695
-0.47168,-0.30404,-0.83138
-0.42611,-0.40332,-0.94368
-0.42936,-0.479,-1.0161
-0.31787,-0.40902,-0.95101
-0.22021,-0.35531,-0.86068
-0.26335,-0.39437,-0.65967
-0.22021,-0.44889,-0.57259
-0.24219,-0.4904,-0.69873
-0.34229,-0.47575,-0.85579
-0.45296,-0.47168,-1.0763
-0.47738,-0.35612,-1.1219
-0.44889,-0.31055,-1.0316
-0.479,-0.41878,-1.0299
-0.44808,-0.40576,-1.0153
-0.41064,-0.47982,-1.0137
-0.37891,-0.47493,-1.0129
-0.28532,-0.43343,-0.95752
-0.31055,-0.47982,-0.77197
-0.30811,-0.49935,-0.71663
-0.19743,-0.50342,-0.80452
-0.2902,-0.41471,-0.88753
-0.36914,-0.42855,-1.0186
-0.41553,-0.3431,-1.0527
-0.43994,-0.19906,-0.98519
-0.42855,-0.21045,-0.9974
-0.41797,-0.29915,-0.98519
-0.47005,-0.33171,-1.0023
-0.47819,-0.43831,-1.1349
-0.37484,-0.4375,-1.1496
-0.23161,-0.361,-0.91602
-0.2666,-0.37484,-0.73617
-0.17383,-0.27067,-0.67594
-0.20394,-0.31706,-0.60758
-0.30973,-0.3667,-0.76221
-0.4139,-0.33577,-0.99821
-0.51563,-0.29427,-1.0535
-0.47982,-0.11686,-0.99902
-0.40007,-0.23242,-0.90381
-0.45785,-0.3016,-0.93636
-0.48389,-0.40088,-0.97054
-0.45052,-0.51644,-1.0177
-0.35449,-0.4318,-0.99902
-0.243,-0.40332,-0.87614
-0.21696,-0.396,-0.70524
-0.19417,-0.45052,-0.63281
-0.29753,-0.54167,-0.75895
-0.32926,-0.54899,-0.84847
-0.41553,-0.44971,-1.0096
-0.48389,-0.38623,-1.1162
-0.3667,-0.19824,-0.94043
-0.43018,-0.32357,-0.96322
-0.48063,-0.43424,-0.96403
-0.47656,-0.5083,-1.0308
-0.4554,-0.62712,-1.0926
-0.33822,-0.58317,-1.0112
-0.1958,-0.5376,-0.80208
-0.19824,-0.3846,-0.6377
-0.2137,-0.37077,-0.56934
-0.24056,-0.4375,-0.67839
-0.35449,-0.41878,-0.86312
-0.44808,-0.42529,-1.0015
-0.39681,-0.19499,-0.9209
-0.37728,-0.12012,-0.89079
-0.44727,-0.30648,-0.88346
-0.41064,-0.42855,-0.90788
-0.44889,-0.48714,-1.0088
-0.39193,-0.47575,-1.0641
-0.24137,-0.29427,-0.91439
-0.23486,-0.23975,-0.76139
-0.23649,-0.27799,-0.53678
-0.21126,-0.39518,-0.70687
-0.26904,-0.52051,-0.73372
-0.42122,-0.52458,-0.93311
-0.47005,-0.42773,-1.0527
-0.43018,-0.25521,-1.0519
-0.40983,-0.33496,-0.9266
-0.39844,-0.41715,-1.0031
-0.40902,-0.40576,-0.92253
-0.44482,-0.54085,-0.9974
-0.33171,-0.4554,-0.89079
-0.31706,-0.4196,-0.86149
-0.3016,-0.39437,-0.73128
-0.25114,-0.45378,-0.73454
-0.2609,-0.42855,-0.80859
-0.36426,-0.48145,-0.8973
-0.47412,-0.47005,-1.0771
-0.46924,-0.34798,-1.056
-0.44401,-0.34391,-0.92985
-0.42855,-0.3846,-0.9445
-0.42041,-0.41309,-1.043
-0.48389,-0.4904,-1.0894
-0.41309,-0.5376,-1.1911
-0.28288,-0.39681,-0.95426
-0.28776,-0.33415,-0.7972
-0.23324,-0.24056,-0.63932
-0.21045,-0.28125,-0.67269
-0.3138,-0.41634,-0.85905
-0.39437,-0.4082,-1.0308
-0.44808,-0.32357,-1.0356
-0.46924,-0.1901,-0.99577
-0.41064,-0.27067,-0.95915
-0.38379,-0.33659,-0.88346
-0.4375,-0.39681,-0.9681
-0.43018,-0.46924,-1.082
-0.35205,-0.36344,-1.0023
-0.28044,-0.23242,-0.90055
-0.25846,-0.26497,-0.80778
-0.18929,-0.34066,-0.63444
-0.30566,-0.42692,-0.72803
-0.33822,-0.51237,-0.7736
-0.43587,-0.49528,-0.9388
-0.49365,-0.4196,-1.0047
-0.42529,-0.33496,-1.0503
-0.43669,-0.39518,-1.008
-0.46029,-0.37809,-1.043
-0.41227,-0.41227,-0.95264
-0.38949,-0.52214,-1.0251
-0.3138,-0.37972,-0.90788
-0.2723,-0.4196,-0.8029
-0.25928,-0.32275,-0.77767
-0.24951,-0.32845,-0.82161
-0.28613,-0.42855,-0.84928
-0.30892,-0.35449,-0.90218
-0.43424,-0.30322,-0.93148
-0.3846,-0.20231,-0.86149
-0.39925,-0.23161,-0.87451
-0.49447,-0.26823,-1.0356
-0.43913,-0.30078,-1.0666
-0.42122,-0.29508,-1.1577
-0.35693,-0.243,-1.1243
-0.22266,-0.20068,-0.84277
-0.22428,-0.19743,-0.6971
-0.20313,-0.19092,-0.58154
-0.20638,-0.28532,-0.71663
-0.34147,-0.37728,-0.8916
-0.43587,-0.38053,-0.99007
-0.52132,-0.33496,-1.0047
-0.41471,-0.20475,-0.92334
-0.36589,-0.30078,-0.88265
-0.44889,-0.36182,-0.94857
-0.4196,-0.30648,-1.0373
-0.43262,-0.37646,-1.104
-0.35612,-0.3138,-0.99821
-0.22184,-0.26742,-0.83464
-0.26579,-0.32357,-0.69548
-0.26742,-0.44157,-0.72477
-0.29753,-0.4611,-0.75732
-0.38786,-0.4611,-0.97705
-0.4668,-0.41309,-1.0796
-0.45703,-0.28206,-1.0812
-0.37484,-0.26335,-0.90299
-0.43994,-0.34391,-0.96647
-0.45133,-0.3195,-0.97868
-0.42773,-0.31462,-0.98112
-0.40251,-0.33089,-1.1154
-0.29997,-0.30078,-0.95508
-0.24626,-0.31299,-0.78255
-0.26742,-0.27393,-0.7085
-0.23079,-0.25602,-0.67757
-0.28857,-0.32682,-0.79476
-0.40902,-0.27799,-0.91683
-0.42773,-0.2487,-0.96077
-0.44645,-0.10221,-0.92334
-0.47575,-0.14535,-0.99495
-0.45052,-0.16162,-1.012
-0.43831,-0.21126,-1.0316
-0.39681,-0.24544,-1.0902
-0.30973,-0.22917,-0.92497
-0.27474,-0.1779,-0.83301
-0.25765,-0.18359,-0.69873
-0.2609,-0.30485,-0.71582
-0.27311,-0.31787,-0.81917
-0.396,-0.35531,-0.95264
-0.48551,-0.396,-1.0641
-0.44564,-0.28206,-1.0487
-0.48063,-0.19499,-1.012
-0.42367,-0.23812,-0.94857
-0.48796,-0.28613,-1.0755
-0.49528,-0.3488,-1.126
-0.38786,-0.35205,-1.0828
-0.37809,-0.38135,-1.0031
-0.31624,-0.4196,-0.86149
-0.22673,-0.39925,-0.74186
-0.22428,-0.38542,-0.77279
-0.27962,-0.39518,-0.90381
-0.31868,-0.36426,-0.99577
-0.43506,-0.34391,-1.0682
-0.44482,-0.20964,-1.0845
-0.41634,-0.12663,-0.9445
-0.44808,-0.20719,-0.98682
-0.52458,-0.32113,-1.0405
-0.45296,-0.35693,-1.0243
-0.38216,-0.35693,-1.0763
-0.30811,-0.39111,-0.8737
-0.2373,-0.33984,-0.76546
-0.24056,-0.28288,-0.6792
-0.22917,-0.29264,-0.66699
-0.28125,-0.37891,-0.81104
-0.40332,-0.36344,-0.96729
-0.49772,-0.36019,-1.056
-0.45622,-0.18441,-1.0576
-0.42692,-0.2194,-1.0405
-0.4611,-0.26253,-0.99984
-0.49772,-0.40658,-1.0283
-0.43018,-0.47412,-1.0706
-0.35693,-0.42529,-0.94206
-0.27555,-0.38542,-0.78011
-0.24626,-0.38704,-0.74512
-0.25195,-0.4432,-0.632
-0.28369,-0.4847,-0.86475
-0.34554,-0.53923,-0.94857
-0.43913,-0.44645,-1.0625
-0.44157,-0.41064,-1.0487
-0.42611,-0.29183,-0.98682
-0.43343,-0.37321,-0.89893
-0.44971,-0.43669,-0.98438
-0.4375,-0.50586,-1.0039
-0.40251,-0.5026,-1.056
-0.30566,-0.40739,-0.93229
-0.24463,-0.38298,-0.77523
-0.26172,-0.29508,-0.66292
-0.25602,-0.28206,-0.71989
-0.25195,-0.38623,-0.75732
-0.38298,-0.31299,-0.88102
-0.43994,-0.3252,-0.92741
-0.42692,-0.12419,-0.92008
-0.44076,-0.23324,-0.8737
-0.4375,-0.28206,-0.98682
-0.43262,-0.32031,-1.1073
-0.38704,-0.30973,-1.1536
-0.29915,-0.23893,-0.96973
-0.20882,-0.21696,-0.74756
-0.22347,-0.25358,-0.56689
-0.23649,-0.36182,-0.61247
-0.25195,-0.38135,-0.70524
-0.37646,-0.39518,-0.93311
-0.50505,-0.36507,-1.113
-0.50667,-0.24219,-1.0902
-0.45622,-0.098958,-0.93066
-0.45133,-0.20719,-0.9388
-0.5083,-0.29346,-0.97135
-0.50098,-0.4082,-1.0511
-0.44564,-0.44727,-1.1227
-0.38949,-0.4554,-1.0674
-0.27555,-0.48307,-0.86556
-0.23486,-0.40902,-0.6084
-0.243,-0.3667,-0.6499
-0.31543,-0.45785,-0.83708
-0.36751,-0.36344,-0.91113
-0.45133,-0.37728,-1.0495
-0.44645,-0.19499,-1.021
-0.38053,-0.1722,-0.86312
-0.4904,-0.35368,-0.95996
-0.53516,-0.4375,-1.0397
-0.46354,-0.43669,-1.0609
-0.41715,-0.43994,-1.0666
-0.26009,-0.2959,-0.95264
-0.22266,-0.25765,-0.68652
-0.24951,-0.25765,-0.63281
-0.23324,-0.34961,-0.74512
-0.29753,-0.44645,-0.82975
-0.4375,-0.44808,-0.99902
-0.50016,-0.36589,-1.1162
-0.4196,-0.19417,-1.0153
-0.43587,-0.31624,-1.0275
-0.44889,-0.37321,-0.98519
-0.4375,-0.31543,-1.0519
-0.44727,-0.29346,-1.1007
-0.35286,-0.31706,-1.0788
-0.27311,-0.30729,-0.88509
-0.33496,-0.37809,-0.7321
-0.23975,-0.44401,-0.69141
-0.27148,-0.42692,-0.81755
-0.39681,-0.35449,-0.9917
-0.4904,-0.40983,-1.1048
-0.51237,-0.23975,-1.1235
-0.44808,-0.12012,-0.97949
-0.38704,-0.18685,-0.90137
-0.44645,-0.31299,-0.95671
-0.53516,-0.38135,-1.0446
-0.45947,-0.34717,-1.0918
-0.31706,-0.38298,-1.0129
-0.26253,-0.33659,-0.82487
-0.20719,-0.29834,-0.63363
-0.20801,-0.30078,-0.5612
-0.29671,-0.4318,-0.68083
-0.34391,-0.38053,-0.85661
-0.48796,-0.38623,-1.0828
-0.43099,-0.081055,-0.95182
-0.42773,-0.17464,-0.94938
-0.42529,-0.24626,-0.86963
-0.4611,-0.39844,-0.89648
-0.45378,-0.48551,-1.0072
-0.3724,-0.40007,-0.93392
-0.22347,-0.37484,-0.80778
-0.23649,-0.39762,-0.63118
-0.18359,-0.4318,-0.69141
-0.25928,-0.53841,-0.66943
-0.31299,-0.54411,-0.77686
-0.41634,-0.52946,-0.96322
-0.50993,-0.36995,-1.0682
-0.39681,-0.24951,-0.99089
-0.40413,-0.36995,-0.93717
-0.396,-0.46924,-0.90218
-0.46842,-0.53923,-0.9917
-0.47005,-0.57585,-1.0283
-0.37484,-0.43994,-0.96729
-0.25114,-0.40169,-0.83952
-0.26416,-0.28288,-0.70687
-0.22917,-0.30973,-0.59212
-0.28532,-0.47575,-0.72314
-0.38298,-0.42529,-0.75081
-0.50586,-0.4554,-0.98926
-0.41471,-0.095703,-0.90544
-0.38542,-0.11686,-0.80371
-0.44808,-0.2251,-0.97705
-0.42773,-0.35368,-0.9624
-0.46191,-0.38949,-0.99333
-0.41227,-0.3138,-0.97217
-0.23812,-0.17383,-0.84847
-0.21452,-0.14616,-0.69873
-0.26009,-0.22347,-0.64583
-0.28206,-0.35205,-0.61572
-0.37321,-0.40658,-0.68245
-0.48063,-0.4082,-0.91195
-0.5319,-0.25521,-1.0381
-0.4318,-0.064779,-1.008
-0.43994,-0.18359,-1.0218
-0.46191,-0.2609,-1.0047
-0.49772,-0.36019,-0.91683
-0.46761,-0.41797,-0.9445
-0.3724,-0.37565,-0.92008
-0.32438,-0.40251,-0.84928
-0.30485,-0.396,-0.8029
-0.23161,-0.45215,-0.75895
-0.29834,-0.43424,-0.79476
-0.33984,-0.39762,-0.868
-0.44076,-0.35531,-0.96322
-0.46517,-0.17464,-1.0226
-0.44564,-0.13395,-1.0405
-0.4139,-0.29264,-1.0568
-0.46354,-0.3252,-1.0698
-0.47575,-0.46029,-1.1252
-0.36344,-0.47005,-1.0023
-0.29427,-0.43424,-0.92904
-0.31299,-0.39681,-0.87777
-0.23242,-0.28613,-0.71582
-0.21452,-0.34554,-0.74919
-0.28857,-0.36914,-0.79232
-0.38704,-0.35693,-0.92334
-0.51318,-0.2902,-1.0129
-0.47493,-0.18441,-1.0243
-0.44727,-0.29753,-0.97135
-0.4904,-0.35368,-1.1187
-0.47738,-0.37646,-1.1227
-0.42448,-0.42041,-1.0975
-0.37402,-0.28451,-0.986
-0.27148,-0.25602,-0.85579
-0.29508,-0.28857,-0.74186
-0.27718,-0.39355,-0.84359
-0.32275,-0.49854,-0.84684
-0.37972,-0.47738,-0.95508
-0.46924,-0.46029,-1.0755
-0.49284,-0.25358,-1.056
-0.34717,-0.17952,-1.0169
-0.41715,-0.32438,-1.056
-0.44076,-0.40902,-1.0291
-0.4904,-0.38542,-1.1325
-0.49854,-0.39844,-1.1862
-0.31055,-0.35124,-0.99251
-0.22184,-0.32764,-0.94124
-0.22998,-0.28857,-0.66292
-0.19336,-0.28695,-0.60352
-0.31706,-0.31543,-0.7028
-0.35368,-0.23324,-0.8151
-0.47087,-0.26172,-0.94368
-0.47738,-0.038737,-0.94938
-0.43913,-0.06071,-0.95182
-0.43994,-0.14209,-0.85091
-0.44076,-0.32601,-0.95426
-0.48877,-0.42773,-1.021
-0.42204,-0.39925,-0.93392
-0.25277,-0.33415,-0.81999
-0.25602,-0.31299,-0.73128
-0.16569,-0.33252,-0.69873
-0.25521,-0.43669,-0.66781
-0.34961,-0.53027,-0.80941
-0.41553,-0.5319,-0.92985
-0.48307,-0.49691,-1.0373
-0.38704,-0.26497,-0.8916
-0.38542,-0.33089,-0.87533
-0.41715,-0.37809,-0.98519
-0.42204,-0.47982,-0.97949
-0.48633,-0.55225,-1.0918
-0.38053,-0.43669,-0.99414
-0.27881,-0.43831,-0.75651
-0.26742,-0.34473,-0.79964
-0.23405,-0.35775,-0.69059
-0.29915,-0.4318,-0.7972
-0.34717,-0.35612,-0.82813
-0.44401,-0.31055,-0.91113
-0.38786,-0.11686,-0.88346
-0.4668,-0.18522,-0.98031
-0.43669,-0.27067,-0.91927
-0.46354,-0.19824,-1.0983
-0.38216,-0.20313,-0.99089
-0.26253,-0.23161,-0.85824
-0.27148,-0.21696,-0.70931
-0.26904,-0.27474,-0.68815
-0.23893,-0.33415,-0.75326
-0.28369,-0.32113,-0.83708
-0.40576,-0.39518,-0.95264
-0.47168,-0.21615,-1.0015
-0.3846,-0.13965,-0.85742
-0.46761,-0.35286,-0.85579
-0.47087,-0.33822,-1.0015
-0.47575,-0.45378,-1.1211
-0.48389,-0.4904,-1.126
-0.30892,-0.42529,-1.0763
-0.28451,-0.43018,-0.88509
