X_1700us_unloaded_2,Y_1700us_unloaded_2,Z_1700us_unloaded_2
-0.11035,-0.1193,-1.4466
-0.11198,-0.12093,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11279,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4466
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12419,-1.4474
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4466
-0.11117,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11279,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4466
-0.11279,-0.12093,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4466
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11361,-0.12093,-1.4466
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11361,-0.12093,-1.4458
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11198,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4466
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4466
-0.11279,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4466
-0.11279,-0.12174,-1.4458
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11035,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.125,-1.4474
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4466
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4466
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4466
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12174,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12174,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11198,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12174,-1.4458
-0.11117,-0.12093,-1.4466
-0.11198,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4466
-0.11198,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12093,-1.4458
-0.11279,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12093,-1.4466
-0.11198,-0.12012,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12093,-1.4458
-0.11361,-0.12174,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12174,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12174,-1.4458
-0.11198,-0.12093,-1.4466
-0.11279,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12012,-1.4466
-0.11361,-0.12256,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12093,-1.4466
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11361,-0.12174,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12012,-1.4458
-0.11279,-0.12174,-1.4466
-0.11117,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12012,-1.4458
-0.11361,-0.12663,-1.4474
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4466
-0.11279,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11361,-0.12256,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11117,-0.12093,-1.4466
-0.11198,-0.12174,-1.4466
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11361,-0.12256,-1.4466
-0.11117,-0.12093,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12093,-1.4466
-0.11279,-0.12174,-1.4458
-0.11117,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4466
