X_1700us_unloaded_4,Y_1700us_unloaded_4,Z_1700us_unloaded_4
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11361,-0.125,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11442,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11361,-0.125,-1.4466
-0.11361,-0.125,-1.4458
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11605,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4458
-0.11442,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.125,-1.4458
-0.11361,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4458
-0.11605,-0.12663,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4458
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.125,-1.4466
-0.11605,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11361,-0.12581,-1.4458
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.125,-1.4458
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4458
-0.11523,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.1307,-1.4482
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4458
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12581,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4458
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11361,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4458
-0.11442,-0.12663,-1.4458
-0.11523,-0.13151,-1.4474
-0.11361,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11442,-0.12663,-1.4466
-0.11361,-0.12581,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12581,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12744,-1.4466
-0.11361,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11686,-0.12826,-1.4466
-0.11523,-0.12663,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12744,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11686,-0.12907,-1.4474
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11442,-0.12744,-1.4458
-0.11442,-0.12663,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12663,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11605,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11605,-0.12826,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11442,-0.12744,-1.4466
-0.11605,-0.13232,-1.4474
-0.11442,-0.12744,-1.4466
-0.11523,-0.12744,-1.4466
