X_1700us_loaded_loosepylon_1,Y_1700us_loaded_loosepylon_1,Z_1700us_loaded_loosepylon_1
-0.32601,-0.44401,-0.87695
-0.22835,-0.49447,-0.7557
-0.27393,-0.43994,-0.83382
-0.3488,-0.44076,-0.85824
-0.47738,-0.41064,-1.0568
-0.47982,-0.19661,-1.0682
-0.4554,-0.24707,-1.0755
-0.44808,-0.37402,-1.0828
-0.46517,-0.4082,-1.1056
-0.45378,-0.48389,-0.96729
-0.37484,-0.44564,-1.0544
-0.28939,-0.30648,-0.87044
-0.30892,-0.28695,-0.80452
-0.23242,-0.22021,-0.72152
-0.26579,-0.24056,-0.77035
-0.32926,-0.38704,-0.83708
-0.38135,-0.33008,-0.93962
-0.45947,-0.31136,-1.008
-0.45133,-0.17708,-0.93555
-0.4318,-0.27881,-1.0153
-0.4318,-0.33333,-0.96077
-0.45622,-0.35693,-1.0576
-0.40658,-0.243,-1.0601
-0.33496,-0.21045,-1.0088
-0.25846,-0.19255,-0.76953
-0.2723,-0.26986,-0.81592
-0.29102,-0.39193,-0.71419
-0.35449,-0.43018,-0.7264
-0.36833,-0.45622,-0.90055
-0.45785,-0.36751,-1.0218
-0.44482,-0.27962,-1.0568
-0.4196,-0.29834,-1.1162
-0.46273,-0.39355,-1.0519
-0.48714,-0.39762,-1.021
-0.43099,-0.35531,-0.99577
-0.39844,-0.32194,-1.0495
-0.3016,-0.31055,-0.93229
-0.2723,-0.35286,-0.89404
-0.24463,-0.28044,-0.70931
-0.30078,-0.35205,-0.69873
-0.31543,-0.34229,-0.78825
-0.37565,-0.27637,-0.81266
-0.4668,-0.27637,-0.90706
-0.38949,-0.064779,-0.85824
-0.40332,-0.096517,-0.92822
-0.48389,-0.17627,-1.0031
-0.45947,-0.28125,-1.0308
-0.44808,-0.23812,-0.95996
-0.39193,-0.27148,-1.0023
-0.22998,-0.16488,-0.76058
-0.2723,-0.16488,-0.72477
-0.2609,-0.28206,-0.68652
-0.25033,-0.36833,-0.73617
-0.32764,-0.38379,-0.81429
-0.47331,-0.43343,-0.99902
-0.44076,-0.19417,-0.96077
-0.40413,-0.072917,-0.9738
-0.48551,-0.22917,-1.0194
-0.47819,-0.30648,-0.98031
-0.46924,-0.31462,-0.9738
-0.43099,-0.33903,-1.021
-0.33252,-0.31136,-0.89893
-0.32764,-0.35531,-0.83138
-0.33171,-0.37972,-0.7915
-0.24137,-0.46924,-0.75895
-0.26253,-0.43506,-0.80452
-0.3195,-0.39925,-0.91276
-0.44157,-0.35938,-1.0877
-0.45622,-0.16243,-1.0617
-0.44157,-0.13721,-1.0731
-0.41715,-0.25114,-1.0438
-0.44401,-0.29183,-1.117
-0.45947,-0.43018,-1.0747
-0.40413,-0.42285,-1.0975
-0.29102,-0.38135,-0.8859
-0.3016,-0.37158,-0.74268
-0.19743,-0.32031,-0.65153
-0.23893,-0.3846,-0.6971
-0.3252,-0.44971,-0.84521
-0.40169,-0.42529,-1.0381
-0.48877,-0.27393,-1.0828
-0.45378,-0.03304,-1.0226
-0.41146,-0.13232,-1.0112
-0.44808,-0.20068,-0.9681
-0.48307,-0.33496,-0.9502
-0.46354,-0.35612,-1.047
-0.40413,-0.27881,-1.0356
-0.30404,-0.29346,-0.73779
-0.24707,-0.3195,-0.79883
-0.27393,-0.40088,-0.64827
-0.3138,-0.50993,-0.73617
-0.31217,-0.4847,-0.85254
-0.48551,-0.44238,-1.0845
-0.46598,-0.22754,-1.1146
-0.41146,-0.1429,-1.091
-0.49121,-0.32194,-1.1056
-0.51888,-0.396,-1.0584
-0.4847,-0.45785,-1.0552
-0.42529,-0.49935,-1.0535
-0.35775,-0.48796,-0.92171
-0.2959,-0.49691,-0.82243
-0.27799,-0.3846,-0.68896
-0.31136,-0.39762,-0.72314
-0.27637,-0.43262,-0.83545
-0.33903,-0.42041,-0.89242
-0.48551,-0.35368,-1.012
-0.38379,-0.10059,-0.97624
-0.4139,-0.087565,-0.93555
-0.48063,-0.21859,-0.99902
-0.47331,-0.40413,-1.1227
-0.4668,-0.43994,-1.0462
-0.4082,-0.42204,-1.0959
-0.27393,-0.361,-0.80452
-0.24463,-0.31217,-0.69385
-0.24707,-0.31136,-0.60433
-0.26009,-0.36914,-0.69385
-0.31136,-0.40169,-0.73861
-0.47819,-0.41471,-0.99902
-0.49935,-0.2723,-1.1089
-0.3846,-0.12581,-1.0015
-0.43587,-0.27555,-1.0487
-0.47168,-0.38216,-0.99333
-0.46273,-0.45133,-0.99658
-0.4554,-0.5262,-1.0462
-0.34635,-0.45052,-0.96322
-0.30485,-0.4554,-0.83952
-0.30078,-0.4196,-0.77686
-0.27311,-0.50993,-0.7207
-0.2609,-0.50667,-0.73128
-0.33008,-0.5083,-0.88102
-0.47412,-0.44727,-1.0609
-0.44401,-0.24788,-1.0902
-0.41146,-0.21696,-1.1016
-0.45866,-0.37321,-1.0625
-0.44645,-0.41064,-1.0877
-0.4904,-0.48145,-1.0332
-0.396,-0.50098,-1.0495
-0.28125,-0.4432,-0.86149
-0.28857,-0.44808,-0.85986
-0.21859,-0.38135,-0.67269
-0.2251,-0.361,-0.73454
-0.32113,-0.34391,-0.86312
-0.38135,-0.33415,-0.93392
-0.43669,-0.23649,-1.0275
-0.45622,-0.15592,-1.0015
-0.47819,-0.28206,-0.986
-0.48714,-0.29671,-1.0861
-0.43913,-0.38379,-1.1097
-0.41471,-0.4318,-1.0698
-0.32438,-0.36426,-0.98193
-0.24137,-0.32764,-0.82406
-0.27881,-0.37972,-0.65967
-0.19906,-0.4196,-0.68896
-0.25928,-0.4196,-0.76058
-0.35531,-0.36019,-0.86882
-0.45378,-0.47493,-1.0568
-0.45785,-0.38542,-1.0511
-0.45622,-0.30811,-1.0031
-0.45296,-0.39762,-1.0275
-0.43669,-0.43587,-1.0544
-0.42692,-0.48714,-1.0698
-0.41878,-0.60921,-1.091
-0.31299,-0.48145,-0.96647
-0.31624,-0.48714,-0.81348
-0.24707,-0.41146,-0.80615
-0.21045,-0.44401,-0.75081
-0.32682,-0.37158,-0.86882
-0.36751,-0.45947,-0.89811
-0.41878,-0.37728,-1.008
-0.44238,-0.22673,-0.91846
-0.40088,-0.25928,-0.98031
-0.44157,-0.41064,-1.0259
-0.52865,-0.47575,-1.0576
-0.479,-0.54411,-1.0983
-0.39111,-0.51481,-1.1032
-0.28451,-0.30566,-0.90544
-0.26579,-0.31055,-0.82568
-0.22103,-0.23079,-0.61735
-0.27881,-0.32194,-0.72965
-0.32764,-0.48063,-0.77523
-0.40332,-0.50505,-0.98844
-0.52946,-0.42041,-1.0877
-0.46517,-0.19417,-1.0397
-0.35042,-0.26416,-1.0047
-0.48714,-0.45052,-1.0462
-0.49609,-0.51318,-1.0251
-0.47493,-0.58398,-1.0609
-0.40576,-0.44808,-1.0007
-0.28369,-0.3667,-0.77848
-0.26416,-0.32682,-0.84928
-0.30973,-0.39844,-0.72233
-0.3252,-0.45622,-0.74674
-0.37484,-0.5848,-0.86882
-0.44808,-0.52376,-1.043
-0.46436,-0.34717,-1.0503
-0.40251,-0.30729,-1.0365
-0.43587,-0.4668,-1.0137
-0.45459,-0.52458,-0.99821
-0.44727,-0.49202,-1.0527
-0.46517,-0.55632,-1.1243
-0.33659,-0.40739,-0.88916
-0.3138,-0.37565,-0.87044
-0.27555,-0.22184,-0.65804
-0.30892,-0.27311,-0.7085
-0.29915,-0.35938,-0.84115
-0.39193,-0.44157,-0.8859
-0.46842,-0.37321,-0.9681
-0.41878,-0.15186,-0.91439
-0.38867,-0.23079,-0.90299
-0.44808,-0.35368,-1.0243
-0.40088,-0.39925,-1.104
-0.44076,-0.4554,-1.0324
-0.38867,-0.41227,-1.0234
-0.27474,-0.2194,-0.80778
-0.27393,-0.22917,-0.73372
-0.19173,-0.28206,-0.64258
-0.28451,-0.34717,-0.80452
-0.37484,-0.50911,-0.85498
-0.48226,-0.50016,-0.99821
-0.46842,-0.40251,-1.0422
-0.41146,-0.31787,-0.99577
-0.39518,-0.40251,-1.0251
-0.41797,-0.47575,-1.091
-0.44401,-0.46761,-1.0755
-0.44238,-0.58154,-1.1138
-0.32845,-0.35286,-0.96077
-0.33496,-0.36995,-0.79639
-0.27474,-0.3016,-0.75
-0.21615,-0.37077,-0.74349
-0.33171,-0.38949,-0.82975
-0.39844,-0.57747,-0.97542
-0.4432,-0.4668,-1.0837
-0.42122,-0.26416,-1.0983
-0.38623,-0.26579,-0.96973
-0.40169,-0.35856,-0.99821
-0.43343,-0.39193,-1.1064
-0.44238,-0.45947,-1.1699
-0.38379,-0.42855,-1.1463
-0.27148,-0.27148,-0.94613
-0.30892,-0.2666,-0.76628
-0.19092,-0.1901,-0.60352
-0.26009,-0.27148,-0.67839
-0.33415,-0.41227,-0.84196
-0.38053,-0.44238,-0.93555
-0.47575,-0.39355,-1.069
-0.43994,-0.25846,-0.99007
-0.37077,-0.3016,-0.88916
-0.39681,-0.38867,-1.0202
-0.4318,-0.37972,-1.0845
-0.41878,-0.43343,-1.043
-0.36426,-0.33333,-0.99658
-0.27799,-0.25521,-0.83545
-0.23568,-0.29997,-0.73372
-0.21615,-0.36589,-0.63525
-0.33252,-0.45133,-0.75895
-0.35693,-0.51888,-0.87288
-0.41553,-0.48145,-0.986
-0.41553,-0.40983,-0.99251
-0.38298,-0.30485,-1.0023
-0.39111,-0.41064,-0.98926
-0.4375,-0.42773,-0.95182
-0.43587,-0.43669,-1.056
-0.45459,-0.50179,-1.1243
-0.33903,-0.37158,-0.95833
-0.26416,-0.36914,-0.82487
-0.2373,-0.25846,-0.70524
-0.25195,-0.28939,-0.65641
-0.30485,-0.39111,-0.77767
-0.38216,-0.42936,-0.88753
-0.42611,-0.4375,-1.008
-0.41309,-0.19661,-0.97298
-0.34554,-0.13802,-0.90299
-0.43018,-0.26986,-0.97786
-0.41309,-0.33822,-1.091
-0.40251,-0.35693,-1.0853
-0.38623,-0.39111,-1.0633
-0.23486,-0.22266,-0.89242
-0.2373,-0.22998,-0.74186
-0.22998,-0.23161,-0.59212
-0.26172,-0.3431,-0.69548
-0.33089,-0.4318,-0.81266
-0.42611,-0.47168,-0.98031
-0.43343,-0.41471,-1.0658
-0.4082,-0.24707,-0.99333
-0.36507,-0.32113,-0.88672
-0.41309,-0.42611,-0.97705
-0.39355,-0.37484,-1.0413
-0.44971,-0.54818,-1.1268
-0.34961,-0.41715,-0.99902
-0.28044,-0.36507,-0.81348
-0.28776,-0.32194,-0.71012
-0.26009,-0.42855,-0.65885
-0.27799,-0.43262,-0.72721
-0.42936,-0.49935,-0.97298
-0.46761,-0.52132,-1.0975
-0.4668,-0.31136,-1.0755
-0.34798,-0.15511,-0.94287
-0.34798,-0.2723,-0.91032
-0.39274,-0.34229,-0.94206
-0.46761,-0.39925,-1.0666
-0.44971,-0.54329,-1.1414
-0.3488,-0.36344,-1.0063
-0.27881,-0.31299,-0.76546
-0.20068,-0.1901,-0.61898
-0.26904,-0.24544,-0.58643
-0.35938,-0.38053,-0.7557
-0.42204,-0.39844,-0.84277
-0.48714,-0.33903,-0.99007
-0.47575,-0.055013,-1.034
-0.34635,-0.018392,-0.87288
-0.40413,-0.13639,-0.97298
-0.43018,-0.27718,-1.104
-0.42936,-0.39355,-1.1439
-0.37402,-0.31868,-1.0226
-0.31136,-0.22754,-0.88916
-0.19824,-0.20068,-0.74593
-0.21289,-0.26742,-0.61898
-0.28613,-0.4196,-0.68978
-0.37484,-0.46029,-0.83626
-0.4375,-0.47493,-0.99007
-0.46191,-0.34391,-1.0552
-0.32357,-0.15592,-0.89486
-0.38867,-0.23486,-0.87288
