X_1700us_unloaded_loosemotor_6,Y_1700us_unloaded_loosemotor_6,Z_1700us_unloaded_loosemotor_6
1992,2073,1461
1944,2085,1626
1960,2086,1634
1981,2106,1656
1997,2110,1698
1986,2157,1623
2002,2181,1525
1965,2145,1597
1940,2104,1611
1956,2112,1621
1972,2118,1683
1966,2147,1708
1977,2116,1561
1973,2118,1475
1929,2114,1623
1946,2113,1631
1973,2116,1630
1992,2095,1674
1970,2132,1587
1993,2187,1532
1945,2137,1593
1937,2098,1629
1954,2099,1615
1982,2107,1670
1942,2129,1686
1956,2116,1546
1950,2131,1463
1940,2111,1609
1955,2095,1631
1987,2093,1636
1980,2116,1661
1943,2195,1560
1967,2197,1463
1942,2150,1535
1953,2086,1580
1975,2079,1594
1979,2122,1644
1931,2207,1631
1936,2139,1489
1941,2126,1422
1967,2085,1573
1983,2073,1599
2000,2083,1608
1965,2127,1640
1935,2181,1531
1961,2167,1425
1959,2126,1527
1986,2067,1554
1999,2057,1592
1995,2100,1641
1941,2172,1630
1936,2166,1502
1946,2097,1411
1991,2048,1554
2003,2031,1583
2031,2041,1623
1980,2104,1638
1954,2165,1528
1972,2174,1429
1980,2072,1492
2008,2034,1557
2027,2025,1614
2013,2035,1656
1962,2130,1617
1955,2140,1488
1978,2073,1417
2023,2021,1538
2038,2006,1594
2056,2005,1653
2002,2056,1646
1982,2138,1529
2002,2123,1439
2006,2066,1506
2040,2005,1574
2058,1995,1653
2037,2025,1691
1988,2107,1619
1963,2112,1487
1997,2051,1425
2042,2000,1530
2062,1979,1616
2083,1986,1683
2013,2079,1679
2001,2121,1506
2034,2111,1432
2035,2046,1495
2065,1987,1572
2078,1982,1665
2050,2062,1709
2008,2118,1624
1971,2149,1483
2027,2027,1443
2058,1987,1532
2080,1973,1633
2091,1991,1703
2044,2079,1706
2030,2094,1535
2060,2035,1467
2058,1970,1544
2072,1950,1619
2079,1980,1708
2057,2075,1748
2037,2077,1636
2003,2136,1484
2052,1996,1480
2051,1988,1571
2065,1982,1669
2084,1994,1735
2060,2049,1726
2059,2065,1557
2074,2054,1500
2052,1989,1578
2049,1984,1659
2063,2011,1727
2040,2067,1776
2057,2079,1680
2038,2084,1490
2051,1992,1528
2023,2003,1615
2035,1999,1699
2050,2013,1748
2048,2067,1736
2072,2055,1587
2080,2071,1556
2026,2035,1638
2019,2028,1701
2025,2063,1741
2012,2122,1778
2049,2088,1674
2050,2070,1465
2037,2006,1551
2004,2018,1639
2016,2030,1692
2044,2039,1731
2042,2059,1697
2062,2096,1562
2057,2088,1564
2007,2048,1635
2001,2055,1682
2002,2098,1723
1999,2113,1762
2035,2148,1661
2042,2060,1441
2010,2044,1553
1979,2056,1656
1991,2076,1671
2014,2113,1720
2026,2115,1697
2046,2137,1551
2035,2080,1554
1983,2080,1646
1984,2076,1656
1979,2117,1691
2005,2129,1739
2014,2135,1670
2020,2050,1453
1983,2063,1563
1955,2089,1671
1974,2097,1637
1994,2119,1683
2006,2133,1695
2023,2122,1566
2003,2103,1563
1959,2102,1642
1953,2097,1641
1969,2131,1661
1981,2131,1704
1992,2138,1637
2003,2058,1437
1960,2091,1554
1938,2103,1655
1967,2107,1635
1977,2128,1662
1984,2127,1646
1998,2145,1520
1978,2116,1526
1941,2098,1600
1946,2110,1615
1969,2132,1646
1957,2142,1685
1968,2168,1617
1979,2098,1425
1937,2110,1527
1948,2108,1624
1987,2095,1621
1976,2118,1655
1960,2198,1639
1979,2191,1503
1965,2134,1480
1941,2099,1571
1961,2102,1575
1979,2118,1619
1951,2133,1651
1954,2175,1573
1960,2108,1410
1952,2089,1500
1977,2071,1603
2010,2071,1585
1990,2101,1624
1940,2157,1616
1959,2185,1496
1962,2144,1481
1963,2059,1565
1987,2063,1581
2002,2092,1620
1959,2129,1655
1947,2162,1595
1933,2132,1448
1965,2071,1500
2001,2054,1605
2032,2051,1594
2005,2077,1636
1935,2109,1595
1962,2175,1480
1971,2144,1463
1988,2043,1541
2015,2039,1583
2034,2056,1643
1958,2123,1655
1962,2166,1581
1927,2153,1439
1999,2062,1491
2033,2022,1592
2054,2020,1629
2025,2076,1660
1968,2160,1601
1977,2171,1459
2003,2113,1437
2018,2027,1529
2043,2013,1594
2054,2047,1662
1987,2168,1663
1974,2188,1560
1941,2137,1423
2019,2031,1462
2055,1996,1570
2079,1988,1650
2045,2075,1684
1983,2165,1593
2003,2133,1437
2028,2075,1430
2046,2002,1536
2071,1987,1608
2082,2052,1687
1998,2156,1689
2009,2164,1567
1973,2141,1447
2043,2018,1487
2080,1979,1586
2098,2001,1678
2054,2090,1716
2014,2132,1615
2042,2158,1488
2051,2055,1482
2066,1989,1576
2083,1985,1651
2083,2026,1724
2020,2100,1719
2034,2121,1584
1993,2117,1471
2058,1997,1527
2081,1971,1616
2090,2005,1702
2064,2063,1739
2035,2122,1624
2075,2147,1515
2069,2048,1526
2065,1963,1609
2066,1991,1692
2082,2018,1758
2037,2132,1751
2055,2132,1584
2023,2051,1474
2052,1977,1551
2056,1979,1650
2074,2011,1721
2056,2068,1756
2054,2095,1613
2087,2055,1507
2073,2014,1544
2043,1985,1639
2039,2004,1710
2053,2053,1768
2040,2115,1743
2064,2104,1569
2051,2020,1475
2028,1990,1573
2034,1999,1668
2044,2040,1722
2039,2090,1756
2046,2110,1608
2070,2109,1510
2043,2039,1568
2015,2022,1642
2009,2044,1691
2030,2061,1751
2034,2100,1755
2053,2115,1574
2045,2029,1492
2003,2026,1611
2014,2031,1675
2022,2054,1705
2035,2070,1731
2055,2095,1644
2048,2135,1558
2023,2060,1627
1991,2038,1682
1993,2059,1681
2013,2080,1739
2030,2101,1755
2027,2103,1599
2028,2035,1517
1978,2041,1649
1990,2046,1687
1999,2071,1688
2008,2102,1721
2021,2112,1623
2033,2145,1564
1999,2108,1631
1968,2073,1677
1971,2087,1679
1983,2121,1722
1986,2164,1716
1997,2114,1544
1992,2077,1469
1943,2076,1626
1955,2071,1651
1972,2101,1662
1981,2115,1689
1985,2148,1581
2005,2158,1493
1967,2125,1588
1939,2096,1620
1958,2110,1641
1974,2126,1694
1975,2182,1687
1984,2146,1543
1980,2113,1455
1936,2110,1602
1951,2108,1623
1983,2110,1637
1999,2098,1678
1967,2175,1590
1990,2164,1483
1951,2132,1554
1943,2109,1585
1957,2115,1594
1983,2142,1665
1947,2177,1674
1954,2145,1515
1952,2132,1434
1950,2117,1585
1964,2099,1607
1997,2095,1623
1982,2108,1660
1945,2169,1569
1967,2193,1465
1944,2132,1539
1964,2071,1592
1980,2073,1583
1989,2116,1640
1938,2143,1644
1947,2123,1518
1939,2127,1431
1969,2075,1580
1986,2065,1604
2005,2071,1612
1980,2097,1637
1943,2168,1549
1960,2200,1468
1951,2123,1517
1990,2047,1571
1999,2044,1599
1995,2082,1640
1938,2152,1614
1944,2134,1484
1955,2114,1407
1995,2063,1549
2009,2043,1585
2025,2043,1623
1980,2128,1628
1951,2204,1511
1972,2169,1424
1978,2098,1480
2000,2044,1540
2021,2028,1603
2012,2041,1649
1957,2150,1616
1939,2140,1487
1975,2074,1400
2016,2031,1528
2030,2030,1595
2054,2019,1654
1995,2099,1647
1970,2170,1518
1995,2139,1416
1998,2078,1482
2029,2017,1545
2042,2010,1631
2026,2067,1678
1975,2159,1622
1957,2148,1494
1988,2071,1428
2033,2017,1537
2049,1997,1613
2070,2010,1681
2010,2045,1671
1991,2116,1526
2015,2144,1449
2025,2029,1508
2056,1990,1588
2074,1989,1668
2052,2034,1713
2011,2091,1636
1981,2124,1509
2023,2025,1466
2064,1977,1551
2078,1960,1649
2087,1977,1714
2032,2081,1711
2017,2115,1542
2050,2084,1466
2045,2030,1531
2074,1970,1613
2083,1972,1702
2059,2032,1739
2021,2101,1635
1997,2108,1479
2045,1999,1471
2063,1967,1564
2078,1954,1665
2086,1979,1728
2048,2094,1706
2045,2084,1515
2073,2076,1456
2063,2015,1541
2074,1980,1625
2085,1995,1711
2059,2072,1751
2056,2103,1637
2024,2146,1475
2056,2024,1485
2042,2016,1575
2057,2013,1677
2076,2047,1743
2061,2090,1721
2078,2094,1553
2081,2060,1504
2042,2001,1591
2045,1997,1667
2055,2031,1729
2045,2050,1776
2066,2063,1676
2046,2091,1487
2042,2010,1548
2021,2033,1631
2031,2027,1696
2048,2042,1746
2048,2055,1738
2075,2073,1601
2073,2059,1566
2020,2030,1647
2012,2031,1696
2025,2061,1728
2016,2098,1775
2050,2094,1680
2050,2063,1466
2026,2015,1561
1995,2041,1657
2008,2043,1699
2026,2045,1723
2027,2092,1712
2047,2098,1572
2044,2096,1569
1990,2071,1647
1988,2070,1682
1995,2103,1711
1999,2132,1760
2023,2143,1672
2034,2055,1446
1994,2060,1562
1966,2073,1659
1978,2081,1662
2000,2086,1709
2011,2105,1690
2033,2130,1555
2026,2099,1561
1969,2084,1629
1968,2092,1652
1971,2113,1687
1986,2065,1735
2006,2091,1671
2025,2031,1467
1979,2052,1565
1945,2088,1670
1960,2104,1635
1991,2104,1681
2000,2119,1698
2011,2154,1588
1998,2150,1593
1950,2120,1649
1949,2115,1652
1959,2131,1673
1979,2115,1718
1984,2127,1650
1998,2045,1461
1963,2079,1544
1949,2097,1658
1975,2098,1632
1982,2106,1667
1968,2135,1639
1984,2162,1523
1973,2138,1524
1937,2111,1603
1955,2097,1615
1969,2108,1645
1956,2138,1683
1948,2173,1604
1967,2083,1427
1939,2104,1501
1961,2086,1614
1997,2082,1597
1977,2111,1640
1944,2162,1603
1963,2168,1465
1956,2148,1477
1946,2078,1562
1971,2085,1584
1989,2105,1622
1955,2114,1663
1944,2177,1575
1948,2114,1424
1957,2077,1477
1987,2067,1588
2023,2065,1567
2003,2079,1618
1944,2125,1589
1965,2167,1483
1968,2116,1466
1977,2050,1546
1999,2052,1579
2014,2079,1628
1958,2115,1649
1955,2169,1586
1932,2160,1445
1986,2067,1492
2021,2038,1597
2048,2035,1601
2016,2075,1635
1947,2132,1595
1968,2149,1483
1990,2114,1464
2004,2032,1547
2029,2026,1591
2042,2049,1652
1971,2135,1657
1960,2164,1565
1924,2160,1436
1998,2051,1470
2040,1997,1571
2063,2007,1635
2044,2078,1665
1979,2161,1593
1996,2145,1438
2016,2091,1439
2032,2021,1535
2055,2000,1604
2071,2040,1678
1994,2140,1679
1988,2159,1566
1952,2155,1439
2026,2037,1479
2066,1998,1583
2086,1993,1661
2052,2072,1702
1996,2142,1609
2012,2174,1476
2034,2060,1454
2052,1999,1552
2074,1987,1622
2073,2014,1695
2013,2123,1692
2016,2134,1560
1978,2129,1443
2046,2006,1492
2083,1973,1588
2092,1995,1685
2063,2073,1722
2021,2141,1626
2052,2149,1504
2061,2054,1504
2072,1971,1589
2080,1978,1663
2087,2025,1729
2026,2113,1732
2039,2135,1592
2000,2094,1482
2062,1998,1543
2074,1974,1640
2089,2000,1716
2055,2045,1757
2032,2098,1636
2072,2109,1526
2065,2040,1535
2048,1971,1624
2054,1996,1702
2066,2051,1769
2025,2146,1762
2058,2134,1587
2036,2039,1486
2044,1973,1563
2049,1972,1658
2056,2009,1735
2052,2067,1756
2051,2083,1627
2090,2100,1529
2066,2039,1571
2034,2005,1659
2026,2031,1722
2043,2060,1774
2032,2132,1750
2060,2135,1567
2049,2018,1479
2017,2000,1585
2022,2009,1674
2032,2043,1725
2047,2099,1755
2059,2122,1618
2067,2127,1515
2039,2075,1583
2012,2047,1655
2007,2062,1693
2030,2078,1750
2035,2118,1758
2040,2109,1570
2042,2034,1491
1995,2039,1623
2002,2044,1679
2014,2069,1693
2026,2083,1731
2035,2110,1642
2041,2124,1574
2008,2087,1647
1982,2055,1690
1987,2067,1683
1993,2085,1739
2000,2103,1736
2013,2113,1599
2006,2059,1491
1959,2052,1639
1969,2057,1669
1985,2089,1677
2001,2077,1702
2008,2138,1605
2027,2145,1531
1952,2073,1640
1957,2094,1653
1973,2118,1701
1988,2146,1702
1994,2122,1558
1987,2098,1475
1935,2106,1626
1948,2105,1646
1975,2114,1654
1991,2127,1683
1977,2166,1575
2005,2146,1491
1962,2117,1578
1940,2103,1604
1954,2102,1628
1982,2124,1689
1950,2167,1669
1964,2131,1516
1959,2110,1425
1929,2118,1585
1942,2105,1617
1982,2105,1628
1971,2099,1661
1942,2145,1529
1968,2165,1445
1939,2140,1541
1939,2099,1589
1957,2094,1589
1979,2100,1651
1933,2150,1663
1948,2135,1531
