X_1700us_loaded_loosepylon_2,Y_1700us_loaded_loosepylon_2,Z_1700us_loaded_loosepylon_2
-0.40495,-0.27718,-0.88753
-0.47982,-0.51969,-1.0299
-0.41715,-0.68896,-1.0869
-0.39193,-0.51156,-0.95182
-0.3374,-0.39355,-0.90381
-0.16488,-0.19417,-0.77279
-0.24463,-0.1901,-0.7207
-0.35124,-0.37972,-0.78499
-0.33089,-0.40088,-0.7793
-0.44727,-0.39844,-0.85173
-0.4847,-0.30404,-0.94938
-0.35693,-0.26579,-0.77035
-0.44564,-0.28125,-0.96891
-0.46598,-0.39355,-1.0625
-0.40576,-0.51969,-1.0918
-0.40332,-0.48145,-0.94938
-0.32275,-0.35368,-0.80452
-0.22347,-0.32845,-0.67025
-0.22184,-0.29183,-0.6141
-0.33333,-0.46761,-0.7321
-0.3724,-0.57585,-0.9388
-0.4196,-0.59701,-1.0308
-0.5026,-0.56038,-1.0617
-0.38867,-0.26497,-0.91683
-0.38623,-0.31055,-0.83789
-0.40983,-0.40251,-0.92578
-0.38704,-0.50342,-1.082
-0.47819,-0.514,-1.1927
-0.43099,-0.47738,-1.0617
-0.29264,-0.38542,-0.93229
-0.23975,-0.23486,-0.72477
-0.23079,-0.24707,-0.63607
-0.30404,-0.45459,-0.80534
-0.34635,-0.47087,-0.90137
-0.44157,-0.50993,-0.9738
-0.43506,-0.33252,-0.98356
-0.37728,-0.24788,-0.9152
-0.4554,-0.32438,-0.99007
-0.44645,-0.44401,-1.0007
-0.39355,-0.41715,-1.0885
-0.42611,-0.54411,-1.0365
-0.28857,-0.38298,-0.97054
-0.24626,-0.30973,-0.74674
-0.27393,-0.23568,-0.76302
-0.2723,-0.34229,-0.84277
-0.30892,-0.49609,-0.93636
-0.42936,-0.50342,-0.96891
-0.51318,-0.48063,-1.0405
-0.4554,-0.29508,-0.94938
-0.42204,-0.24382,-0.90625
-0.40658,-0.35205,-1.0055
-0.4668,-0.38298,-1.0617
-0.48145,-0.54492,-1.1341
-0.45785,-0.5498,-1.0715
-0.27718,-0.42529,-0.84521
-0.27555,-0.3667,-0.77767
-0.243,-0.40413,-0.79801
-0.29508,-0.4554,-0.87533
-0.38704,-0.53516,-1.0129
-0.47575,-0.51156,-1.0837
-0.44727,-0.41553,-1.0568
-0.4196,-0.21696,-0.99658
-0.39925,-0.29183,-0.93717
-0.41309,-0.39681,-0.92985
-0.47575,-0.49121,-1.1341
-0.49691,-0.68083,-1.1634
-0.37809,-0.60433,-1.0145
-0.23893,-0.51888,-0.86475
-0.21452,-0.35531,-0.76383
-0.2015,-0.33333,-0.70931
-0.28939,-0.31136,-0.75081
-0.40413,-0.40088,-0.85905
-0.43994,-0.44971,-0.88835
-0.4432,-0.2723,-0.96322
-0.42692,-0.13232,-0.83952
-0.42367,-0.22835,-0.91357
-0.40088,-0.35124,-0.99251
-0.42529,-0.53434,-1.008
-0.45459,-0.58561,-1.0356
-0.26823,-0.41553,-0.91032
-0.24219,-0.33903,-0.71582
-0.17952,-0.32438,-0.71908
-0.26009,-0.44808,-0.70687
-0.36263,-0.49854,-0.73128
-0.45378,-0.52783,-0.87451
-0.45947,-0.43506,-1.0137
-0.40739,-0.16569,-0.86963
-0.39844,-0.26253,-0.91439
-0.43343,-0.42122,-0.97217
-0.45378,-0.49935,-0.97217
-0.44971,-0.59131,-1.0153
-0.37484,-0.59212,-0.98519
-0.31543,-0.5555,-0.8387
-0.30322,-0.52214,-0.7264
-0.18848,-0.49528,-0.67432
-0.2723,-0.4611,-0.75244
-0.34961,-0.49772,-0.90788
-0.41634,-0.47656,-0.97542
-0.46191,-0.31624,-1.0039
-0.44238,-0.17301,-0.9266
-0.35693,-0.22754,-0.88753
-0.42855,-0.34147,-0.90381
-0.45947,-0.52295,-1.1276
-0.42529,-0.59701,-1.1064
-0.3374,-0.50586,-0.99577
-0.29264,-0.42855,-0.80859
-0.20068,-0.33252,-0.61247
-0.20231,-0.29183,-0.62305
-0.30404,-0.33903,-0.76058
-0.38298,-0.36263,-0.92497
-0.45459,-0.39355,-1.0267
-0.47249,-0.23079,-1.0177
-0.39111,-0.20557,-0.81429
-0.43099,-0.2137,-0.91195
-0.45459,-0.33089,-0.97135
-0.39925,-0.40576,-1.012
-0.4375,-0.44808,-1.0633
-0.33008,-0.41146,-0.98438
-0.25684,-0.40007,-0.75814
-0.22835,-0.40983,-0.74593
-0.29834,-0.47412,-0.78662
-0.34391,-0.45459,-0.90137
-0.43669,-0.4196,-1.0153
-0.48633,-0.40251,-1.1219
-0.47656,-0.25439,-1.0592
-0.42122,-0.24951,-0.97624
-0.479,-0.33822,-0.99007
-0.44808,-0.47331,-1.1032
-0.43669,-0.58724,-1.1138
-0.40169,-0.66455,-1.0788
-0.28288,-0.58643,-0.98193
-0.24951,-0.44157,-0.85498
-0.24626,-0.39274,-0.69303
-0.30566,-0.34961,-0.78581
-0.41553,-0.42773,-0.90869
-0.40332,-0.44076,-0.94124
-0.45215,-0.33252,-0.95671
-0.40007,-0.13558,-0.97217
-0.41064,-0.14209,-0.99333
-0.44482,-0.32113,-1.012
-0.4375,-0.39762,-1.0658
-0.41797,-0.49691,-1.0365
-0.30241,-0.39193,-0.95101
-0.22347,-0.33252,-0.77523
-0.21696,-0.31136,-0.75407
-0.24382,-0.34798,-0.68571
-0.30322,-0.50423,-0.79313
-0.39193,-0.48714,-0.88102
-0.45133,-0.49609,-1.0104
-0.41634,-0.20313,-0.8973
-0.40658,-0.25765,-0.99251
-0.44157,-0.35531,-1.0234
-0.46598,-0.4904,-0.99984
-0.49691,-0.58154,-1.0649
-0.38704,-0.4904,-0.95833
-0.28369,-0.44889,-0.75407
-0.25033,-0.39437,-0.85498
-0.23161,-0.46924,-0.73372
-0.26904,-0.479,-0.82161
-0.32194,-0.57666,-0.94775
-0.42204,-0.47331,-1.0226
-0.44238,-0.31787,-0.98763
-0.37402,-0.20068,-0.94206
-0.39355,-0.41227,-0.91683
-0.41309,-0.44076,-0.94613
-0.49447,-0.55143,-1.1187
-0.47738,-0.62467,-1.2017
-0.31787,-0.51644,-0.98926
-0.22103,-0.46761,-0.76058
-0.19255,-0.34798,-0.60352
-0.20638,-0.31787,-0.48633
-0.27962,-0.33903,-0.6735
-0.36833,-0.36507,-0.868
-0.44889,-0.39355,-1.0291
-0.46354,-0.1958,-1.0308
-0.42367,-0.2015,-0.91195
-0.45785,-0.23812,-0.91276
-0.39844,-0.37402,-0.90299
-0.43831,-0.49284,-0.98275
-0.39925,-0.4611,-1.0063
-0.26579,-0.37402,-0.93311
-0.28044,-0.38949,-0.75651
-0.19906,-0.42936,-0.65804
-0.27962,-0.43831,-0.76709
-0.35286,-0.46517,-0.80127
-0.42529,-0.51888,-0.98519
-0.479,-0.47005,-1.0991
-0.4375,-0.27148,-0.95345
-0.43343,-0.34066,-0.94206
-0.45215,-0.39762,-0.98926
-0.44401,-0.50423,-0.99577
-0.46436,-0.54004,-1.0625
-0.35938,-0.53434,-1.0804
-0.30078,-0.5262,-0.90218
-0.27799,-0.51237,-0.74674
-0.21615,-0.46761,-0.7264
-0.29671,-0.40007,-0.76221
-0.35775,-0.40332,-0.93148
-0.42448,-0.42448,-1.0422
-0.47087,-0.29264,-1.0682
-0.45378,-0.25928,-0.98275
-0.43994,-0.35286,-1.0348
-0.47249,-0.41797,-0.9917
-0.47575,-0.5319,-1.1187
-0.38949,-0.51237,-1.1235
-0.27393,-0.4139,-0.99577
-0.28613,-0.38379,-0.82406
-0.22184,-0.2959,-0.72721
-0.25195,-0.30404,-0.75977
-0.29508,-0.33496,-0.80046
-0.40169,-0.38623,-0.92253
-0.51644,-0.36751,-1.0999
-0.50342,-0.15674,-0.99658
-0.40169,-0.23079,-0.95345
-0.4318,-0.34229,-1.0096
-0.48714,-0.43099,-1.0796
-0.47331,-0.52783,-1.1341
-0.43831,-0.44808,-1.0999
-0.25928,-0.40576,-0.90381
-0.20964,-0.38298,-0.72477
-0.20068,-0.44238,-0.62386
-0.31299,-0.52295,-0.68896
-0.35775,-0.55143,-0.80697
-0.46924,-0.5026,-0.99658
-0.47087,-0.2959,-1.1056
-0.38542,-0.20719,-0.96891
-0.41146,-0.42122,-0.88428
-0.48226,-0.56364,-0.87777
-0.5083,-0.59863,-0.99414
-0.47656,-0.61979,-1.0788
-0.28451,-0.58887,-0.88835
-0.2373,-0.50993,-0.92415
-0.22103,-0.38623,-0.70524
-0.23975,-0.38867,-0.58154
-0.24463,-0.41146,-0.64095
-0.33089,-0.42204,-0.74023
-0.46761,-0.29915,-0.88997
-0.3724,-0.033854,-0.93799
-0.38298,-0.087565,-0.90137
-0.4904,-0.26253,-0.93311
-0.46517,-0.39193,-1.0251
-0.49202,-0.42285,-1.0373
-0.37565,-0.34798,-0.8916
-0.22591,-0.30648,-0.82406
-0.22917,-0.26986,-0.63444
-0.25602,-0.32113,-0.56364
-0.22673,-0.40007,-0.62386
-0.33171,-0.40413,-0.82406
-0.46191,-0.45378,-0.95182
-0.47412,-0.22917,-1.0723
-0.33171,-0.11523,-0.91357
-0.41064,-0.31624,-0.92253
-0.42855,-0.34961,-0.92497
-0.45215,-0.4318,-0.91764
-0.4432,-0.43506,-1.0007
-0.3431,-0.39111,-0.96891
-0.32926,-0.40983,-0.82894
-0.32113,-0.42122,-0.68571
-0.22998,-0.48958,-0.61816
-0.26172,-0.45785,-0.66211
-0.36426,-0.43669,-0.83789
-0.49772,-0.37321,-0.99821
-0.4611,-0.23486,-0.97868
-0.41878,-0.26335,-0.99658
-0.42611,-0.37728,-0.91683
-0.44076,-0.36182,-0.91927
-0.50749,-0.49447,-1.0763
-0.39355,-0.46761,-1.0609
-0.28776,-0.4554,-0.93148
-0.30892,-0.4432,-0.79232
-0.22103,-0.34798,-0.67432
-0.21615,-0.32357,-0.61572
-0.35612,-0.33333,-0.86312
-0.38379,-0.3195,-0.93311
-0.46436,-0.27637,-1.034
-0.47575,-0.18441,-0.9974
-0.45215,-0.30729,-0.89486
-0.46761,-0.2902,-0.93229
-0.46517,-0.39437,-0.97868
-0.4196,-0.44157,-1.0405
-0.36019,-0.37728,-1.0316
-0.30078,-0.35042,-0.94938
-0.24626,-0.38704,-0.65641
-0.18604,-0.42367,-0.60189
-0.30648,-0.4139,-0.75895
-0.3846,-0.45866,-0.89404
-0.44482,-0.43831,-1.0999
-0.5319,-0.46029,-1.2098
-0.43831,-0.38298,-1.0365
-0.43018,-0.37809,-0.89567
-0.47005,-0.39925,-0.9624
-0.42448,-0.46761,-0.97217
-0.40576,-0.45296,-1.0698
-0.3903,-0.46273,-1.1545
-0.30078,-0.42529,-0.9624
-0.26416,-0.37158,-0.81592
-0.25684,-0.361,-0.65723
-0.29753,-0.39193,-0.72477
-0.3488,-0.3667,-0.85173
-0.41227,-0.30729,-0.97786
-0.4554,-0.23893,-1.0397
-0.45215,-0.28369,-1.0438
-0.48714,-0.29427,-1.0267
-0.46354,-0.39111,-0.9681
-0.41634,-0.36833,-1.0194
-0.3488,-0.33577,-0.94775
-0.23893,-0.24219,-0.87044
-0.24951,-0.2487,-0.76221
-0.25195,-0.25114,-0.75977
-0.2723,-0.28857,-0.79883
-0.34147,-0.3724,-0.8973
-0.42773,-0.3374,-0.93229
-0.44727,-0.34635,-1.056
-0.43587,-0.25928,-1.0186
-0.42367,-0.32764,-0.93636
-0.45459,-0.36182,-1.0649
-0.41227,-0.34391,-1.0706
-0.43262,-0.34147,-1.0967
-0.35042,-0.33252,-1.012
-0.23649,-0.28532,-0.83545
-0.26823,-0.361,-0.69466
-0.26253,-0.45947,-0.65967
-0.30241,-0.46761,-0.78337
-0.40413,-0.47168,-0.93392
-0.52051,-0.44727,-1.1073
-0.46191,-0.23242,-1.0902
-0.40332,-0.18441,-0.95182
-0.40332,-0.31299,-0.93229
-0.40902,-0.34391,-0.87126
-0.47819,-0.35775,-1.0576
-0.4375,-0.396,-1.1292
-0.29346,-0.30322,-0.94368
-0.25846,-0.30241,-0.85742
-0.26172,-0.26335,-0.68571
-0.23486,-0.26253,-0.57747
-0.33089,-0.40169,-0.72965
-0.41064,-0.41227,-0.86475
-0.45622,-0.30404,-0.98844
-0.4611,-0.025716,-1.0837
-0.40413,-0.092448,-0.97054
-0.4196,-0.15674,-0.93229
-0.43669,-0.26416,-1.0161
-0.40983,-0.25602,-1.0438
-0.32764,-0.21452,-0.95752
-0.25521,-0.20719,-0.80046
-0.25195,-0.22428,-0.77686
-0.23893,-0.34961,-0.61084
-0.31055,-0.41634,-0.71257
-0.3724,-0.46029,-0.83057
-0.48877,-0.40902,-0.98031
-0.49365,-0.28206,-1.0723
-0.46517,-0.21045,-1.0153
-0.43506,-0.28044,-1.0177
-0.45947,-0.29834,-1.0381
-0.47087,-0.36751,-1.021
-0.39274,-0.4375,-1.008
-0.36263,-0.39681,-0.94531
-0.31787,-0.45622,-0.81022
-0.26579,-0.37809,-0.74268
-0.23649,-0.42611,-0.70931
-0.28288,-0.39518,-0.74023
-0.34961,-0.41715,-0.868
-0.4554,-0.29671,-1.0015
-0.42692,-0.12012,-0.98112
-0.4432,-0.098958,-1.0153
-0.48063,-0.16895,-1.056
-0.479,-0.31462,-1.0535
-0.50505,-0.37565,-1.1007
-0.42041,-0.34717,-1.0259
-0.32194,-0.34554,-0.81429
-0.28125,-0.29915,-0.7736
-0.21859,-0.31299,-0.66699
-0.29346,-0.36019,-0.63118
-0.31868,-0.40739,-0.78092
-0.40576,-0.4082,-0.89974
-0.514,-0.30648,-1.043
-0.42285,-0.15104,-0.99658
-0.42367,-0.243,-1.1056
-0.46517,-0.25765,-1.0422
-0.50505,-0.39274,-1.0348
-0.50423,-0.44076,-1.0397
-0.39437,-0.41227,-0.95426
-0.32194,-0.41634,-0.84115
-0.26986,-0.39355,-0.75732
-0.25358,-0.46436,-0.77279
-0.36019,-0.47493,-0.81429
-0.36263,-0.52783,-0.86719
-0.51807,-0.45785,-0.99658
-0.46273,-0.19906,-1.0552
-0.34961,-0.12174,-0.94775
-0.45133,-0.31787,-1.0202
-0.47168,-0.38867,-1.1675
-0.55225,-0.54248,-1.1618
-0.49772,-0.57829,-1.1479
-0.2902,-0.50586,-0.93392
-0.23568,-0.41146,-0.83545
-0.18034,-0.32194,-0.61003
-0.21696,-0.31787,-0.55306
-0.29346,-0.35286,-0.72965
-0.4082,-0.39925,-0.86637
-0.50505,-0.37402,-1.0568
-0.43018,-0.099772,-1.0137
-0.41471,-0.16976,-0.90788
-0.43343,-0.28857,-0.94613
-0.4082,-0.41634,-0.97868
-0.48796,-0.55957,-1.0771
-0.40495,-0.45133,-0.98519
-0.3138,-0.28776,-0.89079
-0.28532,-0.22347,-0.78581
-0.16569,-0.28532,-0.63363
-0.31217,-0.37891,-0.67269
-0.3667,-0.55957,-0.78174
-0.4139,-0.5498,-0.85498
-0.51074,-0.44971,-1.0853
-0.41471,-0.23405,-1.0405
-0.37728,-0.29671,-0.9738
-0.40576,-0.39844,-1.0552
-0.44727,-0.51074,-1.0698
-0.47087,-0.62305,-1.0617
-0.40251,-0.48063,-1.0308
-0.34229,-0.45622,-0.93717
-0.25765,-0.30078,-0.74593
-0.21859,-0.3374,-0.69629
-0.31055,-0.41878,-0.70117
-0.33822,-0.54899,-0.78337
-0.44808,-0.44971,-0.92008
-0.40983,-0.22347,-0.96322
-0.34798,-0.21289,-0.8623
-0.41227,-0.29915,-1.0153
-0.42204,-0.3724,-1.0129
-0.45133,-0.48714,-1.1154
-0.40251,-0.39925,-1.0633
-0.26253,-0.2959,-0.90869
-0.26497,-0.2723,-0.74756
-0.24463,-0.22021,-0.68327
-0.2609,-0.30241,-0.56283
-0.30078,-0.41309,-0.65641
-0.396,-0.42041,-0.77035
-0.46273,-0.35531,-0.95264
-0.45378,-0.19906,-1.0649
-0.39193,-0.28939,-1.0576
-0.44401,-0.30485,-0.9738
-0.41553,-0.27962,-0.97949
-0.42773,-0.32031,-0.9917
-0.33822,-0.31462,-0.97054
-0.28369,-0.27148,-0.8973
-0.30566,-0.30485,-0.9209
-0.32031,-0.42285,-0.73861
-0.32601,-0.4554,-0.74756
-0.34798,-0.51481,-0.8208
-0.40983,-0.35368,-0.87288
-0.42855,-0.28044,-0.99658
-0.40332,-0.29508,-1.0544
-0.48389,-0.32682,-1.078
-0.46273,-0.34147,-1.1252
-0.42936,-0.30892,-1.078
-0.43018,-0.39762,-1.1032
-0.33333,-0.33089,-0.96159
-0.24382,-0.3252,-0.80615
-0.29997,-0.28532,-0.73291
-0.26497,-0.28125,-0.77035
-0.28369,-0.35286,-0.84603
-0.42285,-0.30973,-0.84766
-0.43669,-0.33415,-0.90055
-0.4082,-0.12581,-0.90137
-0.41715,-0.13395,-0.82568
-0.4554,-0.25439,-0.95915
-0.40332,-0.29508,-1.0869
-0.41715,-0.37484,-1.1699
-0.37972,-0.37972,-1.0519
-0.25358,-0.19661,-0.87939
-0.21696,-0.18685,-0.71826
-0.2137,-0.28369,-0.64258
-0.26904,-0.37972,-0.64746
-0.43913,-0.5083,-0.85661
-0.50179,-0.47005,-0.93148
-0.48307,-0.37321,-1.0942
-0.40739,-0.16895,-1.0234
-0.32845,-0.24951,-0.91846
-0.36263,-0.34961,-0.92904
-0.44401,-0.40983,-0.93473
-0.42367,-0.55225,-0.97624
-0.35775,-0.35693,-1.0072
-0.31217,-0.36589,-0.8859
-0.25033,-0.31136,-0.86882
-0.22266,-0.39925,-0.68408
-0.3138,-0.39681,-0.75407
-0.35775,-0.48063,-0.75
-0.41878,-0.34229,-0.92334
-0.44238,-0.17952,-0.99984
-0.37972,-0.14046,-0.93473
-0.39844,-0.22021,-1.0283
-0.44482,-0.32275,-0.97868
-0.44482,-0.35449,-0.92171
-0.38542,-0.3252,-0.94124
-0.29753,-0.26416,-0.868
-0.27881,-0.26497,-0.79313
-0.24463,-0.21289,-0.66292
-0.30078,-0.2609,-0.67757
-0.30648,-0.39925,-0.67269
-0.36751,-0.35042,-0.83382
-0.44808,-0.23161,-0.93148
-0.44401,-0.096517,-1.0169
-0.4554,-0.21859,-1.0356
-0.47005,-0.21452,-0.99821
-0.46517,-0.26742,-1.047
-0.37891,-0.20638,-1.047
-0.29834,-0.18929,-0.8737
-0.25521,-0.19906,-0.85824
-0.27637,-0.24707,-0.7736
-0.30566,-0.37809,-0.77441
-0.33822,-0.44238,-0.78743
-0.36833,-0.43424,-0.93229
-0.44564,-0.35775,-1.0096
-0.46598,-0.29671,-1.0885
-0.42855,-0.25846,-1.0649
-0.51807,-0.30485,-1.043
-0.49447,-0.29915,-1.1064
-0.41634,-0.30566,-1.0951
-0.36182,-0.25358,-1.0324
-0.3374,-0.32845,-1.021
-0.27637,-0.34147,-0.92822
-0.27718,-0.29508,-0.72803
-0.25277,-0.33333,-0.70524
-0.3016,-0.37972,-0.8737
-0.40169,-0.34066,-0.9266
-0.50016,-0.29671,-1.0397
-0.40983,-0.15104,-0.97461
-0.42529,-0.12907,-0.96159
-0.48063,-0.14453,-0.94613
-0.43994,-0.31299,-0.98275
-0.42529,-0.23324,-1.0617
-0.37565,-0.23324,-1.0446
-0.23649,-0.14697,-0.89079
-0.25439,-0.14616,-0.81348
-0.29753,-0.21859,-0.75488
-0.24219,-0.26986,-0.70443
-0.35612,-0.32682,-0.79069
-0.45947,-0.36426,-0.91032
-0.43506,-0.37077,-0.95182
-0.4611,-0.25602,-1.0145
-0.43587,-0.31136,-1.0658
-0.43099,-0.33822,-1.0186
-0.42367,-0.30892,-1.056
