X_1700us_unloaded_loosemotor_7,Y_1700us_unloaded_loosemotor_7,Z_1700us_unloaded_loosemotor_7
2043,1998,1608
2052,2027,1684
1987,2114,1678
1995,2142,1583
1949,2142,1451
2028,2013,1478
2062,1987,1583
2081,1977,1653
2057,2019,1693
2000,2112,1609
2023,2143,1505
2030,2086,1480
2050,1995,1567
2066,1987,1653
2071,2005,1721
2008,2109,1706
2014,2102,1564
1979,2106,1438
2054,1991,1478
2079,1960,1584
2097,1973,1668
2081,2041,1707
2018,2143,1590
2050,2119,1472
2051,2067,1494
2067,1977,1586
2074,1978,1674
2081,1995,1743
2025,2103,1734
2037,2115,1572
2007,2079,1461
2064,1971,1517
2080,1960,1611
2094,1974,1698
2087,2036,1744
2058,2082,1614
2083,2108,1504
2078,2028,1533
2063,1967,1626
2066,1983,1703
2075,2011,1775
2040,2084,1776
2065,2134,1610
2037,2055,1506
2039,1979,1566
2052,1978,1649
2072,2011,1718
2064,2032,1761
2069,2074,1656
2091,2098,1542
2064,2029,1577
2035,1991,1658
2041,2011,1705
2049,2037,1767
2049,2108,1772
2071,2118,1616
2057,2036,1505
2023,2030,1601
2029,2021,1674
2037,2043,1713
2044,2069,1751
2063,2055,1615
2081,2055,1523
2040,2041,1595
2006,2029,1668
2016,2054,1700
2032,2076,1749
2039,2122,1751
2046,2083,1579
2048,2044,1517
1994,2063,1635
2004,2053,1693
2015,2073,1699
2017,2076,1738
2027,2106,1620
2053,2100,1511
2011,2082,1593
1979,2056,1644
1979,2075,1663
1996,2092,1723
2001,2119,1718
2021,2106,1561
2015,2063,1504
1963,2083,1647
1972,2075,1678
1982,2101,1684
1999,2064,1726
2007,2137,1638
2026,2150,1539
1991,2082,1593
1958,2073,1639
1961,2098,1625
1987,2086,1691
1995,2124,1712
2004,2103,1568
1989,2089,1501
1942,2107,1639
1951,2101,1653
1963,2111,1657
1989,2108,1705
1976,2135,1620
1995,2137,1528
1966,2120,1580
1937,2107,1620
1949,2118,1618
1972,2157,1683
1959,2159,1697
1975,2123,1536
1967,2099,1461
1938,2091,1611
1950,2087,1650
1975,2100,1647
1971,2080,1670
1958,2088,1561
1976,2122,1490
1948,2133,1554
1943,2095,1602
1963,2110,1598
1965,2127,1655
1944,2159,1663
1947,2122,1513
1935,2120,1445
1942,2094,1587
1971,2085,1611
1995,2086,1626
1958,2106,1654
1938,2182,1539
1959,2167,1442
1941,2130,1519
1967,2091,1545
1985,2098,1569
1978,2122,1623
1939,2180,1629
1936,2154,1486
1944,2110,1416
1978,2060,1559
1994,2064,1589
2026,2054,1602
1968,2115,1635
1951,2193,1543
1973,2168,1462
1982,2117,1538
1998,2064,1563
2018,2073,1600
1996,2111,1644
1941,2155,1631
1943,2135,1487
1966,2094,1406
2005,2022,1547
2030,2023,1586
2038,2049,1622
1978,2102,1628
1964,2159,1520
1993,2176,1434
1996,2082,1516
2021,2035,1579
2035,2039,1641
2003,2104,1678
1959,2128,1622
1946,2146,1499
1984,2056,1411
2027,2003,1531
2050,2003,1603
2065,2011,1659
2004,2109,1651
1988,2141,1516
2016,2121,1445
2026,2054,1523
2044,2012,1591
2065,2010,1674
2037,2090,1706
1986,2165,1635
1951,2171,1489
2017,2047,1424
2054,1988,1525
2070,1989,1623
2100,2004,1681
2035,2111,1679
2018,2158,1527
2043,2097,1451
2051,2020,1525
2072,1980,1601
2080,1987,1683
2049,2089,1723
2002,2143,1646
1981,2177,1492
2035,2023,1445
2069,1972,1536
2082,1964,1631
2096,2006,1699
2036,2109,1691
2034,2113,1523
2059,2075,1463
2061,1996,1551
2080,1958,1631
2086,1994,1714
2036,2105,1754
2018,2110,1663
2003,2147,1490
2058,2000,1498
2065,1978,1575
2085,1984,1667
2100,2019,1730
2045,2079,1718
2060,2092,1551
2081,2093,1510
2067,2009,1589
2062,1981,1671
2077,2025,1747
2046,2139,1781
2046,2108,1670
2041,2119,1474
2066,1989,1521
2045,1992,1609
2058,1999,1703
2083,2035,1755
2050,2090,1724
2075,2082,1538
2082,2078,1516
2056,1996,1594
2042,1989,1670
2058,2014,1735
2042,2104,1778
2061,2124,1673
2049,2102,1457
2046,2008,1544
2018,2023,1631
2033,2018,1706
2056,2062,1751
2035,2109,1721
2062,2115,1552
2056,2083,1509
2022,2022,1605
2017,2015,1648
2027,2053,1705
2030,2109,1758
2054,2116,1655
2044,2114,1441
2007,2060,1571
1986,2067,1660
2003,2065,1689
2029,2093,1732
2033,2100,1735
2053,2113,1587
2029,2102,1548
1995,2053,1634
1993,2048,1653
2002,2069,1691
2018,2077,1738
2038,2096,1671
2028,2058,1447
1983,2069,1600
1958,2085,1691
1973,2082,1681
1996,2118,1711
2006,2129,1699
2024,2128,1558
2002,2109,1547
1971,2089,1637
1971,2077,1639
1983,2097,1671
2001,2138,1715
1998,2127,1639
1994,2079,1423
1954,2107,1563
1938,2114,1664
1963,2097,1652
1981,2110,1687
1953,2155,1661
1984,2169,1527
1977,2126,1493
1932,2098,1585
1939,2091,1589
1959,2117,1639
1963,2147,1683
1967,2171,1588
1964,2085,1401
1929,2119,1522
1935,2111,1626
1958,2109,1610
1979,2106,1657
1950,2173,1656
1971,2179,1524
1960,2159,1512
1932,2095,1582
1953,2098,1578
1974,2103,1620
1988,2080,1674
1954,2133,1627
1959,2103,1425
1942,2101,1524
1969,2081,1623
1987,2075,1599
1996,2092,1643
1937,2157,1638
1946,2191,1508
1948,2155,1477
1952,2086,1562
1971,2067,1580
1983,2081,1615
1956,2079,1649
1941,2119,1587
1930,2103,1421
1959,2085,1495
1987,2043,1602
2018,2038,1585
2003,2055,1623
1937,2137,1594
1965,2168,1470
1962,2144,1459
1984,2063,1537
2004,2042,1579
2004,2051,1639
1964,2113,1652
1947,2157,1582
1921,2135,1443
1990,2047,1470
2020,2016,1580
2051,2004,1600
2030,2021,1640
1965,2136,1576
1995,2147,1448
1996,2102,1450
2017,2026,1534
2038,2017,1599
2041,2021,1667
1987,2109,1674
1980,2159,1577
1946,2147,1452
2024,2012,1462
2056,1999,1568
2087,1998,1626
2069,2012,1671
2006,2105,1594
2019,2135,1466
2031,2060,1454
2042,1995,1553
2071,1983,1627
2075,1996,1701
2015,2085,1705
2003,2118,1578
1972,2117,1458
2045,1989,1483
2075,1969,1580
2096,1970,1649
2080,2004,1693
2020,2063,1602
2035,2101,1467
2051,2078,1477
2059,1985,1582
2077,1987,1663
2091,2003,1725
2035,2102,1726
2039,2102,1573
1998,2096,1469
2065,1986,1511
2077,1963,1611
2090,1980,1691
2074,2035,1727
2042,2066,1602
2065,2091,1473
2076,2042,1496
2065,1978,1603
2067,1986,1686
2077,1987,1750
2047,2094,1735
2065,2099,1589
2028,2051,1487
2056,1979,1551
2061,1979,1653
2069,2008,1731
2062,2053,1766
2053,2086,1622
2080,2086,1510
2070,2007,1531
2037,1988,1628
2038,2007,1700
2056,2026,1766
2044,2088,1745
2067,2088,1575
2037,2040,1491
2024,2018,1577
2030,2019,1673
2046,2051,1722
2045,2068,1768
2061,2104,1657
2086,2095,1542
2057,2049,1584
2022,2020,1651
2019,2045,1681
2034,2045,1747
2045,2110,1753
2063,2099,1602
2047,2049,1530
2003,2053,1631
2007,2045,1705
2008,2087,1715
2011,2113,1751
2030,2103,1648
2053,2114,1550
2019,2071,1604
1993,2034,1643
1996,2071,1665
2006,2089,1723
2024,2118,1720
2031,2118,1564
2013,2050,1491
1973,2071,1625
1982,2059,1675
1997,2103,1683
2006,2100,1718
2021,2155,1623
2039,2116,1509
2002,2085,1579
1971,2077,1617
1968,2112,1643
1995,2177,1707
2024,2147,1711
2012,2154,1550
2006,2063,1479
1961,2083,1625
1967,2089,1658
1981,2118,1665
1995,2131,1699
2002,2153,1613
2020,2143,1519
1983,2109,1593
1949,2102,1623
1951,2116,1624
1970,2145,1689
1982,2137,1702
1980,2128,1537
1983,2094,1475
1936,2098,1623
1947,2102,1645
1971,2115,1648
1963,2143,1680
1967,2163,1602
1974,2182,1514
1950,2141,1594
1936,2102,1617
1950,2111,1623
1953,2153,1672
1956,2140,1677
1949,2116,1532
1949,2109,1459
1935,2071,1601
1959,2081,1631
1986,2090,1631
1957,2118,1660
1951,2181,1568
1964,2205,1485
1942,2147,1553
1955,2100,1595
1978,2087,1616
1966,2128,1663
1931,2190,1662
1941,2153,1486
1941,2123,1412
1971,2075,1561
1986,2074,1590
2004,2087,1612
1954,2147,1637
1939,2179,1560
1961,2159,1470
1965,2118,1545
1984,2067,1572
2002,2060,1599
1982,2132,1645
1928,2187,1641
1932,2174,1491
1954,2099,1401
1990,2057,1550
2015,2046,1578
2035,2041,1615
1982,2114,1627
1960,2161,1527
1979,2162,1439
1988,2083,1518
2017,2034,1562
2035,2034,1617
2001,2131,1660
1946,2169,1626
1942,2184,1513
1977,2092,1418
2019,2029,1539
2038,2015,1582
2059,2025,1645
1987,2112,1643
1989,2148,1527
2007,2146,1457
2014,2045,1511
2041,2002,1587
2059,2002,1666
2027,2088,1698
1972,2180,1634
1954,2195,1500
2007,2060,1423
2049,2010,1529
2063,1990,1622
2079,2002,1682
2020,2133,1664
2008,2158,1507
2032,2132,1418
2037,2058,1496
2060,1995,1586
2075,1983,1675
2050,2086,1712
1995,2149,1615
1988,2144,1469
2031,2022,1448
2073,1978,1536
2079,1963,1644
2101,1981,1704
2043,2072,1681
2033,2112,1502
2053,2091,1436
2059,2017,1526
2080,1968,1611
2088,1977,1704
2065,2056,1742
2036,2093,1634
2024,2143,1489
2052,2017,1501
2058,1987,1576
2076,1981,1669
2086,2017,1739
2047,2064,1721
2057,2094,1543
2074,2095,1489
2060,2006,1564
2065,1978,1644
2076,2001,1723
2059,2061,1771
2060,2090,1671
2034,2109,1497
2059,2003,1539
2040,2002,1621
2049,1998,1707
2064,2024,1758
2050,2092,1740
2071,2111,1557
2076,2075,1507
2041,2015,1591
2041,2006,1662
2051,2035,1726
2042,2131,1765
2058,2121,1659
2037,2104,1449
2025,2043,1531
2003,2046,1627
2020,2029,1699
2037,2050,1747
2039,2103,1720
2061,2078,1532
2056,2081,1516
2007,2047,1605
2007,2046,1647
2031,2068,1696
2024,2096,1749
2039,2112,1663
2032,2067,1458
1999,2052,1575
1979,2074,1664
1995,2062,1666
2013,2076,1720
2012,2100,1711
2040,2128,1561
2027,2122,1562
1979,2085,1643
1980,2078,1651
1989,2108,1690
1995,2080,1733
2022,2127,1665
2025,2055,1452
1984,2060,1586
1953,2088,1683
1965,2091,1646
1990,2092,1691
2001,2102,1689
2022,2138,1567
2018,2124,1557
1964,2092,1637
1959,2092,1655
1964,2115,1680
1993,2106,1720
1999,2121,1644
1998,2032,1434
1958,2064,1552
1933,2090,1666
1953,2090,1641
1986,2107,1670
1973,2130,1641
1995,2151,1509
1990,2139,1509
1944,2119,1601
1941,2117,1627
1958,2131,1660
1973,2109,1697
1974,2150,1604
1974,2060,1421
1941,2091,1522
1939,2099,1633
1969,2098,1609
1973,2110,1648
1957,2154,1647
1977,2175,1528
1969,2150,1523
1936,2114,1603
1954,2106,1612
1966,2096,1649
1964,2063,1687
1949,2129,1613
1961,2109,1442
1943,2120,1525
1968,2094,1626
1994,2088,1590
1977,2107,1635
1944,2173,1650
1959,2187,1528
1951,2149,1519
1951,2073,1583
1978,2071,1583
1988,2089,1621
1953,2090,1660
1951,2139,1606
1944,2104,1453
1956,2079,1506
1988,2065,1610
2024,2067,1587
2007,2083,1621
1950,2139,1604
1967,2146,1483
1973,2118,1476
1980,2055,1555
2004,2051,1584
2019,2077,1632
1954,2128,1653
1950,2141,1560
1928,2150,1428
1985,2061,1459
2017,2030,1565
2050,2025,1587
2025,2050,1625
1948,2132,1587
1974,2149,1452
1995,2107,1426
2007,2036,1521
2030,2032,1578
2048,2060,1649
1983,2130,1654
1971,2152,1556
1936,2142,1432
2013,2030,1466
2045,1999,1567
2069,1990,1632
2046,2026,1666
1980,2101,1596
1999,2158,1475
2025,2051,1448
2044,1995,1541
2063,1992,1608
2067,2038,1678
2015,2140,1677
1999,2150,1579
1951,2138,1454
2032,2014,1490
2064,1983,1597
2080,1987,1676
2053,2039,1711
2003,2109,1616
2019,2135,1487
2039,2077,1471
2058,1987,1568
2072,1978,1655
2079,2017,1724
2023,2111,1725
2023,2105,1587
1983,2081,1462
2057,1978,1517
2081,1947,1612
2094,1986,1703
2051,2055,1740
2030,2099,1637
2044,2088,1505
2059,2060,1512
2062,1976,1603
2073,1986,1685
2071,2013,1753
2023,2121,1744
2044,2092,1573
2007,2081,1477
2050,1993,1536
2067,1977,1636
2078,2022,1718
2051,2066,1746
2036,2105,1596
2076,2104,1484
2069,2043,1515
2048,1991,1603
2055,2011,1685
2076,2059,1757
2040,2141,1746
2059,2163,1588
2037,2041,1477
2036,1995,1562
2046,1996,1653
2060,2039,1726
2049,2097,1773
2051,2120,1634
2081,2101,1516
2062,2050,1547
2031,2025,1622
2035,2045,1683
2048,2076,1752
2037,2125,1763
2050,2152,1593
2039,2050,1515
2003,2034,1608
2018,2031,1686
2033,2066,1716
2032,2129,1759
2042,2127,1649
2066,2136,1547
2029,2070,1608
2002,2023,1661
2004,2050,1688
2023,2083,1746
2036,2074,1757
2039,2099,1587
2038,2026,1525
1994,2034,1639
2003,2037,1703
2013,2070,1709
2018,2111,1739
2043,2117,1629
2053,2123,1533
2021,2073,1607
1992,2053,1659
1980,2074,1692
1997,2094,1734
2023,2104,1703
2016,2094,1524
2007,2051,1483
1965,2066,1629
1979,2067,1680
1995,2089,1684
1994,2125,1713
2004,2137,1603
2006,2147,1508
1988,2115,1603
1964,2078,1629
1962,2087,1651
1977,2117,1719
1988,2147,1715
1994,2119,1528
1993,2076,1469
1947,2088,1625
1959,2081,1654
1976,2099,1655
1979,2110,1695
1993,2153,1596
2006,2153,1495
1967,2114,1585
1946,2091,1615
1954,2110,1624
1966,2139,1687
1966,2169,1707
1974,2135,1536
1970,2112,1476
1928,2105,1628
1947,2105,1627
1974,2116,1631
1970,2107,1672
1959,2150,1601
1975,2180,1529
1941,2137,1595
1943,2107,1624
1964,2113,1623
1977,2142,1676
1946,2166,1675
1953,2144,1536
1951,2135,1442
1952,2107,1588
1967,2093,1618
2002,2097,1616
1977,2111,1638
1945,2172,1542
1962,2163,1458
1946,2139,1539
1965,2082,1583
1984,2077,1596
1983,2121,1642
1932,2186,1646
1942,2143,1506
1946,2117,1421
1976,2077,1566
