X_1700us_unloaded_loosemotor_7,Y_1700us_unloaded_loosemotor_7,Z_1700us_unloaded_loosemotor_7
-0.33008,-0.3903,-0.65804
-0.3138,-0.36344,-0.60189
-0.32031,-0.34635,-0.56689
-0.31624,-0.31217,-0.65234
-0.29834,-0.29264,-0.74512
-0.32031,-0.3488,-0.71663
-0.34391,-0.37972,-0.65072
-0.33903,-0.36344,-0.61247
-0.33252,-0.34229,-0.56201
-0.33252,-0.28451,-0.55794
-0.31462,-0.27637,-0.6849
-0.32601,-0.3431,-0.77523
-0.35368,-0.34798,-0.6971
-0.3488,-0.35531,-0.6377
-0.34229,-0.3374,-0.60596
-0.33659,-0.31624,-0.57503
-0.32113,-0.32764,-0.68571
-0.30648,-0.32764,-0.76058
-0.33984,-0.33903,-0.70199
-0.36751,-0.3488,-0.64258
-0.35938,-0.32845,-0.61654
-0.34635,-0.31055,-0.57666
-0.34066,-0.27311,-0.57503
-0.33496,-0.30485,-0.71501
-0.33333,-0.33659,-0.76546
-0.37728,-0.32113,-0.66943
-0.36914,-0.32926,-0.62223
-0.36019,-0.31299,-0.61735
-0.35856,-0.31055,-0.58561
-0.35042,-0.28613,-0.68164
-0.32926,-0.29102,-0.77035
-0.36344,-0.30566,-0.70361
-0.38949,-0.32682,-0.66211
-0.38949,-0.31136,-0.64665
-0.37565,-0.29753,-0.59782
-0.37158,-0.27555,-0.60189
-0.35531,-0.28613,-0.72965
-0.36019,-0.32113,-0.77604
-0.40251,-0.30485,-0.65967
-0.39518,-0.31136,-0.63444
-0.38704,-0.2902,-0.62956
-0.37321,-0.32031,-0.59538
-0.3667,-0.2609,-0.66699
-0.35124,-0.25033,-0.74756
-0.37972,-0.30566,-0.70361
-0.40658,-0.31299,-0.66618
-0.40413,-0.29264,-0.67757
-0.38298,-0.30241,-0.62386
-0.37646,-0.27148,-0.60677
-0.36914,-0.28857,-0.72396
-0.38135,-0.29997,-0.77848
-0.4196,-0.28532,-0.66618
-0.41227,-0.2902,-0.65479
-0.40251,-0.28206,-0.65153
-0.38135,-0.28451,-0.61247
-0.39193,-0.26253,-0.68164
-0.37646,-0.2609,-0.75651
-0.40007,-0.27474,-0.71419
-0.42367,-0.28532,-0.68164
-0.4139,-0.27637,-0.68327
-0.39518,-0.24463,-0.63037
-0.40576,-0.243,-0.61898
-0.39274,-0.2723,-0.75
-0.39925,-0.29183,-0.81104
-0.42285,-0.29834,-0.68896
-0.41309,-0.3016,-0.65723
-0.39274,-0.29102,-0.65967
-0.396,-0.30729,-0.64095
-0.40658,-0.30078,-0.72965
-0.39193,-0.27311,-0.78743
-0.41471,-0.26416,-0.73535
-0.41878,-0.29508,-0.69629
-0.40251,-0.28288,-0.69954
-0.40088,-0.26904,-0.65316
-0.41797,-0.243,-0.64665
-0.41553,-0.27311,-0.76872
-0.42529,-0.27474,-0.82406
-0.4196,-0.2959,-0.7085
-0.396,-0.30322,-0.68896
-0.37646,-0.30241,-0.67676
-0.40658,-0.28613,-0.65397
-0.42285,-0.22428,-0.74756
-0.40576,-0.23649,-0.8265
-0.42041,-0.2666,-0.76383
-0.39925,-0.29834,-0.74268
-0.3846,-0.29264,-0.72314
-0.3903,-0.27311,-0.6792
-0.42204,-0.22591,-0.67432
-0.42448,-0.24707,-0.79069
-0.41797,-0.28288,-0.84766
-0.3903,-0.32357,-0.73128
-0.37728,-0.32031,-0.70687
-0.35124,-0.32845,-0.69629
-0.39844,-0.27881,-0.66943
-0.41227,-0.21533,-0.7443
-0.39437,-0.23568,-0.81022
-0.38704,-0.27718,-0.74837
-0.37402,-0.32031,-0.72803
-0.35775,-0.31299,-0.69792
-0.37565,-0.28206,-0.66211
-0.42041,-0.24626,-0.67269
-0.41878,-0.26253,-0.78988
-0.40007,-0.2959,-0.85579
-0.36833,-0.35449,-0.74105
-0.34798,-0.35368,-0.70931
-0.34147,-0.33252,-0.68001
-0.3903,-0.28939,-0.67513
-0.40169,-0.243,-0.76302
-0.37809,-0.22917,-0.83301
-0.37565,-0.30566,-0.76628
-0.35531,-0.34391,-0.71501
-0.34391,-0.34066,-0.66455
-0.36995,-0.28776,-0.63444
-0.40576,-0.26823,-0.68001
-0.41634,-0.25358,-0.78011
-0.38542,-0.32682,-0.85173
-0.35042,-0.36995,-0.75407
-0.33171,-0.36995,-0.69548
-0.3195,-0.36344,-0.6499
-0.36914,-0.28369,-0.65641
-0.38216,-0.25765,-0.76628
-0.35938,-0.27393,-0.82406
-0.35124,-0.32845,-0.76058
-0.33659,-0.36263,-0.70524
-0.3195,-0.36426,-0.6377
-0.34229,-0.29915,-0.61165
-0.38379,-0.23812,-0.66943
-0.41227,-0.23324,-0.78825
-0.35856,-0.33415,-0.84115
-0.32845,-0.38216,-0.75895
-0.31543,-0.38135,-0.6792
-0.29102,-0.36914,-0.632
-0.34391,-0.28206,-0.63363
-0.35775,-0.24382,-0.75732
-0.3374,-0.29346,-0.81917
-0.33089,-0.35612,-0.75895
-0.3138,-0.38867,-0.6971
-0.30729,-0.38298,-0.63037
-0.33252,-0.29997,-0.59782
-0.37077,-0.25602,-0.66048
-0.38786,-0.22835,-0.78581
-0.34391,-0.35368,-0.82406
-0.31624,-0.39518,-0.75
-0.30566,-0.40169,-0.67269
-0.29427,-0.36751,-0.61735
-0.3431,-0.28369,-0.62386
-0.34473,-0.28044,-0.76058
-0.32438,-0.31136,-0.80941
-0.32275,-0.37565,-0.73779
-0.30729,-0.40658,-0.67269
-0.30241,-0.37728,-0.60514
-0.3431,-0.28695,-0.57259
-0.35775,-0.28288,-0.64665
-0.36995,-0.25277,-0.78743
-0.3252,-0.3724,-0.78092
-0.3195,-0.3903,-0.71826
-0.30322,-0.38542,-0.64339
-0.29102,-0.35693,-0.59212
-0.33577,-0.30811,-0.60189
-0.32357,-0.29753,-0.73779
-0.30648,-0.29671,-0.77116
-0.31787,-0.36507,-0.70687
-0.32194,-0.38786,-0.64014
-0.30973,-0.35205,-0.57829
-0.33496,-0.25928,-0.55062
-0.33496,-0.28451,-0.64095
-0.33903,-0.27555,-0.80046
-0.31868,-0.38135,-0.76221
-0.33577,-0.37891,-0.69059
-0.3252,-0.37321,-0.6141
-0.30485,-0.34391,-0.57178
-0.33171,-0.29915,-0.59701
-0.31136,-0.30566,-0.74837
-0.30566,-0.30892,-0.76628
-0.32682,-0.37565,-0.7028
-0.33822,-0.38135,-0.64095
-0.3252,-0.361,-0.58805
-0.33822,-0.28776,-0.55306
-0.32275,-0.27148,-0.63851
-0.33252,-0.28939,-0.81429
-0.33496,-0.36589,-0.74349
-0.35775,-0.35368,-0.67269
-0.34554,-0.35775,-0.61165
-0.32682,-0.32194,-0.57503
-0.34391,-0.28369,-0.59945
-0.32194,-0.27881,-0.73698
-0.32682,-0.30485,-0.77197
-0.35449,-0.35449,-0.69385
-0.35856,-0.36019,-0.65885
-0.35042,-0.32926,-0.61247
-0.34798,-0.28369,-0.56934
-0.32845,-0.27799,-0.65316
-0.33659,-0.27962,-0.82731
-0.3667,-0.32357,-0.72152
-0.38379,-0.31787,-0.64909
-0.36995,-0.3195,-0.62549
-0.3488,-0.29671,-0.59049
-0.34554,-0.29102,-0.58805
-0.32926,-0.28044,-0.7085
-0.3488,-0.28939,-0.74023
-0.37646,-0.32926,-0.67025
-0.37809,-0.33333,-0.65479
-0.37077,-0.31624,-0.62386
-0.35775,-0.30973,-0.58561
-0.34147,-0.29427,-0.64014
-0.34961,-0.3252,-0.82243
-0.38623,-0.31624,-0.69792
-0.40658,-0.30322,-0.62386
-0.39437,-0.30566,-0.632
-0.37565,-0.27637,-0.60758
-0.36751,-0.26742,-0.61735
-0.35286,-0.26823,-0.7321
-0.37077,-0.28369,-0.74105
-0.396,-0.29997,-0.66781
-0.396,-0.30973,-0.66618
-0.38623,-0.29346,-0.64014
-0.37158,-0.26009,-0.60433
-0.37402,-0.26904,-0.66618
-0.37728,-0.30811,-0.84196
-0.40983,-0.28532,-0.72803
-0.42285,-0.27962,-0.64583
-0.40251,-0.29346,-0.6556
-0.38786,-0.28288,-0.62712
-0.41064,-0.24626,-0.64827
-0.38542,-0.23486,-0.75732
-0.39111,-0.26986,-0.78499
-0.42773,-0.29264,-0.71012
-0.42204,-0.29834,-0.70687
-0.40576,-0.27718,-0.66618
-0.40251,-0.25277,-0.63037
-0.39925,-0.23324,-0.70768
-0.40169,-0.30322,-0.85986
-0.43018,-0.27555,-0.76139
-0.42529,-0.28206,-0.67676
-0.40658,-0.28369,-0.68978
-0.38949,-0.28613,-0.65153
-0.41309,-0.23161,-0.65234
-0.396,-0.22673,-0.75977
-0.40495,-0.243,-0.76953
-0.42773,-0.29508,-0.71257
-0.41064,-0.29264,-0.71582
-0.39355,-0.28857,-0.68164
-0.38216,-0.30729,-0.6377
-0.40983,-0.26416,-0.67594
-0.40576,-0.28857,-0.84033
-0.4196,-0.2902,-0.75977
-0.39762,-0.30648,-0.6792
-0.38298,-0.31136,-0.69873
-0.37565,-0.29753,-0.66292
-0.42367,-0.24463,-0.66699
-0.41634,-0.21696,-0.77279
-0.41471,-0.24626,-0.79801
-0.41146,-0.30241,-0.72884
-0.396,-0.31787,-0.71419
-0.38623,-0.30648,-0.68571
-0.4082,-0.30811,-0.65804
-0.42041,-0.27555,-0.7085
-0.42936,-0.28857,-0.84359
-0.40576,-0.30322,-0.78337
-0.38298,-0.3374,-0.69629
-0.35775,-0.34147,-0.71012
-0.36995,-0.32764,-0.6792
-0.42367,-0.2609,-0.7028
-0.40088,-0.23568,-0.80371
-0.40332,-0.25521,-0.81266
-0.38542,-0.32113,-0.74919
-0.36914,-0.33822,-0.71501
-0.36914,-0.33089,-0.66618
-0.40169,-0.28044,-0.6556
-0.41553,-0.24463,-0.71257
-0.43669,-0.26253,-0.82568
-0.38053,-0.33415,-0.80371
-0.35612,-0.35938,-0.71419
-0.33089,-0.36914,-0.69792
-0.34798,-0.35531,-0.66536
-0.40088,-0.26172,-0.71745
-0.37646,-0.25277,-0.82161
-0.37565,-0.28939,-0.81999
-0.35856,-0.35124,-0.75163
-0.34147,-0.35856,-0.69873
-0.33903,-0.35531,-0.64339
-0.38298,-0.28369,-0.6377
-0.38867,-0.243,-0.71663
-0.41634,-0.25277,-0.81836
-0.35286,-0.36263,-0.81022
-0.32682,-0.37321,-0.72396
-0.3016,-0.37402,-0.67676
-0.31624,-0.36263,-0.64014
-0.36751,-0.28695,-0.7028
-0.35693,-0.26253,-0.80697
-0.34717,-0.32357,-0.81673
-0.33822,-0.37646,-0.73617
-0.31462,-0.38623,-0.67594
-0.31136,-0.37565,-0.61572
-0.36019,-0.30322,-0.61247
-0.36995,-0.27637,-0.71582
-0.39518,-0.27718,-0.81348
-0.33577,-0.38135,-0.79313
-0.31136,-0.39762,-0.71419
-0.29427,-0.39681,-0.65804
-0.30729,-0.36914,-0.62223
-0.35612,-0.32113,-0.69629
-0.34391,-0.2902,-0.80615
-0.33089,-0.30892,-0.79801
-0.32438,-0.3846,-0.71257
-0.30973,-0.38298,-0.64665
-0.29834,-0.36995,-0.59619
-0.34391,-0.28939,-0.59538
-0.34066,-0.28939,-0.71989
-0.37402,-0.29427,-0.80452
-0.3195,-0.38379,-0.77035
-0.30973,-0.40251,-0.68896
-0.29915,-0.38867,-0.62386
-0.31217,-0.34391,-0.59456
-0.33822,-0.31868,-0.69629
-0.3195,-0.29834,-0.80127
-0.31055,-0.33822,-0.78255
-0.3195,-0.3903,-0.69548
-0.31787,-0.38379,-0.62793
-0.30973,-0.38298,-0.57585
-0.33415,-0.2959,-0.58805
-0.3195,-0.29183,-0.70687
-0.34961,-0.33089,-0.78988
-0.32682,-0.38949,-0.73779
-0.32275,-0.38949,-0.65479
-0.31624,-0.36589,-0.59131
-0.32194,-0.32926,-0.56283
-0.32926,-0.30241,-0.68001
-0.30729,-0.30241,-0.77116
-0.31543,-0.3667,-0.75407
-0.34229,-0.38216,-0.67513
-0.34147,-0.3667,-0.61654
-0.32682,-0.35124,-0.56283
-0.33659,-0.30078,-0.57992
-0.31787,-0.30078,-0.71826
-0.34229,-0.33984,-0.78662
-0.35286,-0.35775,-0.71663
-0.34798,-0.35693,-0.63851
-0.33496,-0.33089,-0.59863
-0.33577,-0.31706,-0.5612
-0.32275,-0.28776,-0.65153
-0.30241,-0.29508,-0.74512
-0.32601,-0.33252,-0.71094
-0.35449,-0.35612,-0.65641
-0.35693,-0.33577,-0.632
-0.34473,-0.33577,-0.57829
-0.33577,-0.28288,-0.5734
-0.32113,-0.29183,-0.69629
-0.33415,-0.33252,-0.75488
-0.36995,-0.32926,-0.67269
-0.3667,-0.33577,-0.61247
-0.36589,-0.3016,-0.60433
-0.36344,-0.28044,-0.57503
-0.34798,-0.28857,-0.65885
-0.32926,-0.27962,-0.73861
-0.35693,-0.31462,-0.69466
-0.37809,-0.34473,-0.66292
-0.37565,-0.31462,-0.64502
-0.36751,-0.29997,-0.59782
-0.35286,-0.27637,-0.60026
-0.34717,-0.27637,-0.72721
-0.36182,-0.33171,-0.78662
-0.39437,-0.31462,-0.67757
-0.38704,-0.32438,-0.63688
-0.37484,-0.28857,-0.63037
-0.36751,-0.29102,-0.60189
-0.35531,-0.24626,-0.6792
-0.34066,-0.27799,-0.77197
-0.37077,-0.30322,-0.71501
-0.396,-0.30973,-0.68408
-0.39844,-0.28125,-0.66292
-0.37646,-0.22835,-0.61084
-0.35286,-0.25277,-0.60758
-0.36263,-0.24707,-0.73861
-0.36751,-0.32113,-0.79639
-0.40413,-0.30485,-0.67757
-0.39925,-0.29997,-0.65072
-0.38786,-0.27637,-0.64502
-0.37646,-0.26579,-0.61735
-0.37077,-0.24788,-0.68734
-0.35612,-0.25602,-0.76383
-0.38623,-0.28369,-0.70361
-0.4139,-0.28939,-0.6792
-0.41227,-0.27799,-0.67839
-0.39681,-0.25439,-0.62549
-0.38704,-0.2609,-0.61491
-0.38867,-0.26823,-0.74919
-0.38623,-0.2959,-0.79964
-0.42448,-0.29264,-0.6792
-0.41553,-0.28939,-0.6613
-0.396,-0.27881,-0.65885
-0.40251,-0.25602,-0.63281
-0.39925,-0.23975,-0.69629
-0.39355,-0.22428,-0.7679
-0.41309,-0.25765,-0.7028
-0.42448,-0.28939,-0.68408
-0.41309,-0.28206,-0.6792
-0.41064,-0.24788,-0.63932
-0.4082,-0.25846,-0.63525
-0.4139,-0.27799,-0.75326
-0.4139,-0.28369,-0.81266
-0.42529,-0.31462,-0.6971
-0.40576,-0.30648,-0.67269
-0.38379,-0.29915,-0.67269
-0.40739,-0.27637,-0.64909
-0.41227,-0.2251,-0.72396
-0.40169,-0.20557,-0.7915
-0.4196,-0.25277,-0.73617
-0.40902,-0.29102,-0.70199
-0.3903,-0.3016,-0.6849
-0.40007,-0.26823,-0.64665
-0.42855,-0.21777,-0.64746
-0.42041,-0.24788,-0.79069
-0.42041,-0.2723,-0.85091
-0.396,-0.31136,-0.72965
-0.38379,-0.31217,-0.70605
-0.36914,-0.3016,-0.68815
-0.40983,-0.25277,-0.66781
-0.42204,-0.22673,-0.73047
-0.40413,-0.243,-0.80371
-0.40088,-0.27637,-0.74268
-0.38542,-0.31787,-0.7207
-0.37077,-0.32357,-0.69873
-0.38704,-0.26497,-0.6613
-0.43099,-0.22021,-0.66455
-0.42773,-0.23079,-0.78662
-0.40983,-0.29183,-0.85986
-0.38053,-0.32601,-0.73861
-0.36019,-0.33496,-0.71582
-0.34391,-0.33903,-0.68571
-0.38704,-0.27962,-0.67594
-0.40495,-0.24137,-0.75732
-0.38949,-0.24056,-0.82894
-0.38216,-0.30485,-0.76465
-0.35856,-0.34473,-0.72884
-0.34391,-0.34473,-0.68408
-0.37158,-0.26579,-0.64909
-0.41634,-0.23486,-0.67676
-0.4196,-0.22266,-0.76872
-0.39111,-0.29753,-0.84603
-0.35693,-0.3488,-0.74756
-0.34147,-0.36019,-0.71257
-0.32438,-0.35205,-0.6613
-0.38298,-0.28125,-0.66292
-0.38135,-0.25195,-0.75732
-0.3667,-0.25358,-0.81429
-0.361,-0.33577,-0.77035
-0.33903,-0.37077,-0.7085
-0.32438,-0.37077,-0.64421
-0.35042,-0.30078,-0.61816
-0.39518,-0.22591,-0.67025
-0.40983,-0.2137,-0.7793
-0.3667,-0.32357,-0.84196
-0.33252,-0.36426,-0.7557
-0.32113,-0.38053,-0.68001
-0.30811,-0.37077,-0.63118
-0.35612,-0.26416,-0.64583
-0.36589,-0.24382,-0.7736
-0.34635,-0.26497,-0.84603
-0.34229,-0.3252,-0.78255
-0.32357,-0.37646,-0.70931
-0.31136,-0.38623,-0.63688
-0.33171,-0.30241,-0.60677
-0.37646,-0.25114,-0.68571
-0.38216,-0.25521,-0.80452
-0.34717,-0.35449,-0.82161
-0.31299,-0.3903,-0.75
-0.30811,-0.40251,-0.66211
-0.2902,-0.38786,-0.61328
-0.3374,-0.3138,-0.632
-0.34554,-0.28125,-0.77767
-0.32926,-0.29834,-0.83138
-0.32438,-0.35856,-0.75814
-0.30729,-0.39844,-0.68896
-0.30078,-0.39111,-0.61328
-0.3195,-0.32682,-0.58236
-0.3431,-0.29671,-0.67025
-0.35286,-0.25602,-0.78825
-0.33008,-0.35856,-0.77848
-0.3252,-0.38298,-0.71745
-0.31055,-0.38786,-0.64176
-0.30241,-0.35856,-0.5848
-0.33415,-0.32031,-0.59945
-0.32601,-0.2959,-0.7443
-0.31217,-0.29508,-0.78825
-0.32357,-0.36751,-0.72721
-0.3195,-0.3903,-0.66211
-0.31055,-0.37158,-0.59782
-0.32438,-0.32275,-0.55876
-0.32357,-0.29915,-0.64014
-0.34473,-0.28369,-0.78174
-0.32438,-0.36995,-0.74756
-0.33984,-0.37077,-0.68083
-0.33252,-0.37402,-0.61084
-0.32031,-0.35286,-0.56934
-0.33171,-0.29753,-0.58398
-0.31462,-0.28206,-0.73291
-0.31055,-0.31136,-0.7736
-0.33903,-0.36019,-0.70524
-0.33903,-0.36751,-0.64746
-0.33089,-0.34391,-0.59538
-0.33822,-0.26579,-0.56364
-0.3252,-0.27393,-0.6499
-0.34229,-0.28776,-0.8208
-0.35205,-0.3374,-0.75407
-0.36995,-0.33496,-0.67594
-0.35612,-0.3488,-0.61735
-0.34229,-0.33171,-0.57829
-0.34066,-0.28857,-0.60026
-0.32275,-0.30892,-0.75326
-0.32682,-0.30648,-0.76628
-0.3667,-0.33415,-0.69385
-0.3667,-0.33496,-0.65967
-0.34717,-0.31706,-0.61979
-0.35286,-0.29427,-0.57666
-0.34066,-0.28125,-0.64665
-0.34635,-0.31787,-0.81348
-0.37321,-0.33008,-0.71826
-0.38949,-0.31217,-0.64583
-0.37646,-0.32194,-0.64421
-0.36182,-0.31055,-0.60026
-0.36263,-0.29102,-0.60758
-0.33984,-0.26823,-0.72965
-0.35042,-0.27311,-0.72884
-0.38949,-0.30322,-0.66292
