X_1700us_unloaded_loosepylon_7,Y_1700us_unloaded_loosepylon_7,Z_1700us_unloaded_loosepylon_7
-0.39274,-0.36344,-0.75081
-0.35856,-0.43343,-0.73454
-0.39437,-0.42204,-0.68571
-0.38298,-0.33659,-0.65234
-0.36751,-0.1958,-0.69629
-0.41064,-0.17464,-0.70524
-0.36019,-0.30485,-0.72152
-0.33333,-0.44482,-0.74349
-0.32601,-0.5026,-0.6735
-0.35042,-0.38623,-0.6084
-0.32926,-0.29915,-0.65072
-0.33984,-0.16243,-0.67269
-0.34473,-0.21208,-0.66618
-0.30892,-0.36833,-0.73779
-0.2959,-0.48551,-0.73942
-0.3374,-0.46029,-0.65967
-0.33496,-0.36182,-0.6141
-0.29671,-0.22835,-0.69629
-0.32926,-0.20719,-0.7028
-0.32194,-0.28532,-0.7085
-0.32275,-0.43018,-0.80534
-0.36751,-0.43994,-0.7443
-0.37158,-0.36344,-0.66618
-0.32357,-0.24707,-0.67757
-0.3374,-0.21696,-0.74186
-0.33496,-0.27067,-0.71175
-0.36751,-0.37402,-0.7915
-0.37728,-0.41309,-0.80697
-0.41227,-0.37565,-0.73372
-0.39193,-0.29997,-0.68896
-0.3488,-0.21452,-0.74593
-0.37321,-0.26253,-0.76546
-0.39437,-0.32357,-0.76628
-0.38949,-0.42041,-0.8029
-0.43506,-0.39925,-0.75244
-0.42692,-0.30566,-0.70768
-0.3846,-0.22103,-0.71501
-0.41878,-0.19743,-0.73861
-0.40413,-0.29346,-0.73372
-0.38542,-0.44157,-0.74837
-0.38298,-0.46517,-0.71501
-0.40251,-0.37402,-0.66211
-0.37972,-0.2902,-0.67676
-0.39925,-0.17871,-0.70117
-0.40658,-0.243,-0.70117
-0.36019,-0.37891,-0.72965
-0.32194,-0.47819,-0.70524
-0.36426,-0.47575,-0.64176
-0.35042,-0.36426,-0.60921
-0.32682,-0.22347,-0.68327
-0.36914,-0.18848,-0.68408
-0.32764,-0.29997,-0.69548
-0.29753,-0.46761,-0.75407
-0.30973,-0.50749,-0.68815
-0.32275,-0.40739,-0.61003
-0.29264,-0.29753,-0.65397
-0.31217,-0.18929,-0.69466
-0.32113,-0.2373,-0.67839
-0.3138,-0.38053,-0.76546
-0.32601,-0.47412,-0.77035
-0.35775,-0.43587,-0.68978
-0.32845,-0.35368,-0.64665
-0.29264,-0.24626,-0.72396
-0.32275,-0.24788,-0.70931
-0.34635,-0.30811,-0.7207
-0.35286,-0.40739,-0.82243
-0.38704,-0.4139,-0.75895
-0.39274,-0.34554,-0.68327
-0.34147,-0.22673,-0.69954
-0.36426,-0.19743,-0.76058
-0.35775,-0.27555,-0.74105
-0.39193,-0.37972,-0.79395
-0.40413,-0.41634,-0.78825
-0.43994,-0.34798,-0.73128
-0.41634,-0.26253,-0.70524
-0.37972,-0.19743,-0.7443
-0.40658,-0.23893,-0.76872
-0.41227,-0.35042,-0.76221
-0.38135,-0.42936,-0.76872
-0.42204,-0.41146,-0.71826
-0.40902,-0.32438,-0.68083
-0.3903,-0.20068,-0.70768
-0.42936,-0.18115,-0.71908
-0.39193,-0.27311,-0.71745
-0.36263,-0.44889,-0.74674
-0.36589,-0.49609,-0.69303
-0.37972,-0.40251,-0.63688
-0.35856,-0.31136,-0.66292
-0.37077,-0.17952,-0.69548
-0.36995,-0.22754,-0.69222
-0.33089,-0.37402,-0.73291
-0.29427,-0.47493,-0.73047
-0.33171,-0.45785,-0.65316
-0.33171,-0.36344,-0.61735
-0.29753,-0.23649,-0.70361
-0.33496,-0.21045,-0.71501
-0.30322,-0.29508,-0.71908
-0.29671,-0.44808,-0.78337
-0.33496,-0.45866,-0.71908
-0.34473,-0.38216,-0.64421
-0.29508,-0.2666,-0.68327
-0.30973,-0.17952,-0.73047
-0.3138,-0.25114,-0.70687
-0.34147,-0.361,-0.78255
-0.35124,-0.42367,-0.79476
-0.39437,-0.37972,-0.71826
-0.37565,-0.30322,-0.67513
-0.33008,-0.20638,-0.73779
-0.35612,-0.25521,-0.75651
-0.38053,-0.31217,-0.76058
-0.38053,-0.39925,-0.81755
-0.42367,-0.39355,-0.76221
-0.4196,-0.30973,-0.70361
-0.3724,-0.23975,-0.70931
-0.40007,-0.21208,-0.7443
-0.40169,-0.28857,-0.74674
-0.40739,-0.42367,-0.77523
-0.40983,-0.44482,-0.74105
-0.42529,-0.38298,-0.68652
-0.40251,-0.28532,-0.68408
-0.4082,-0.19092,-0.71582
-0.42936,-0.23486,-0.71582
-0.38542,-0.38053,-0.74674
-0.34635,-0.47087,-0.72233
-0.3846,-0.46761,-0.67269
-0.37565,-0.35856,-0.63688
-0.34961,-0.21615,-0.69548
-0.39111,-0.17708,-0.68408
-0.34473,-0.30078,-0.68408
-0.31706,-0.46354,-0.74512
-0.31136,-0.51481,-0.69222
-0.33252,-0.42204,-0.61654
-0.30811,-0.31136,-0.64746
-0.33171,-0.20231,-0.68815
-0.33496,-0.22754,-0.65641
-0.29915,-0.36589,-0.73779
-0.29753,-0.48796,-0.74919
-0.34229,-0.44727,-0.6735
-0.33008,-0.36344,-0.6377
-0.28125,-0.24382,-0.71257
-0.31299,-0.23893,-0.71257
-0.3252,-0.30322,-0.70687
-0.32926,-0.42936,-0.80778
-0.36833,-0.42692,-0.75163
-0.37809,-0.35856,-0.68001
-0.32194,-0.24219,-0.69629
-0.34635,-0.2194,-0.75814
-0.34635,-0.2723,-0.73047
-0.37565,-0.37484,-0.80371
-0.38542,-0.41146,-0.80859
-0.42855,-0.36589,-0.73698
-0.39681,-0.28857,-0.69792
-0.36344,-0.21452,-0.74674
-0.39844,-0.25439,-0.76628
-0.40658,-0.33008,-0.77116
-0.38623,-0.4082,-0.77686
-0.42529,-0.40495,-0.73128
-0.42285,-0.31868,-0.6971
-0.38786,-0.21045,-0.71419
-0.41878,-0.17708,-0.72721
-0.396,-0.29834,-0.7264
-0.37646,-0.44889,-0.74593
-0.36263,-0.48551,-0.69873
-0.38949,-0.361,-0.64665
-0.37077,-0.29264,-0.66943
-0.3846,-0.13232,-0.68083
-0.38949,-0.2194,-0.68245
-0.34229,-0.36507,-0.72477
-0.30892,-0.4847,-0.71501
-0.34798,-0.48389,-0.63688
-0.33333,-0.37158,-0.60189
-0.30892,-0.2373,-0.68327
-0.35531,-0.20231,-0.67594
-0.31299,-0.29508,-0.68327
-0.28857,-0.4554,-0.7736
-0.3195,-0.48633,-0.71501
-0.32601,-0.396,-0.63444
-0.28695,-0.28532,-0.65072
-0.30078,-0.19417,-0.70524
-0.3016,-0.243,-0.68083
-0.32194,-0.361,-0.76465
-0.33659,-0.44808,-0.78092
-0.37484,-0.40251,-0.70199
-0.34391,-0.33415,-0.66211
-0.31462,-0.23486,-0.74023
-0.34554,-0.26172,-0.74674
-0.36019,-0.31217,-0.74186
-0.36019,-0.40251,-0.82568
-0.40332,-0.40576,-0.77197
-0.41064,-0.33171,-0.7028
-0.35449,-0.22184,-0.71745
-0.37321,-0.20475,-0.76302
-0.37321,-0.27555,-0.75814
-0.39925,-0.396,-0.78825
-0.40088,-0.43587,-0.76709
-0.43099,-0.35368,-0.71257
-0.41064,-0.2609,-0.70117
-0.39355,-0.18766,-0.73454
-0.41471,-0.2487,-0.7443
-0.3903,-0.36833,-0.74756
-0.35938,-0.44645,-0.73128
-0.40251,-0.43913,-0.68327
-0.38379,-0.35042,-0.6499
-0.36751,-0.20801,-0.69303
-0.40983,-0.16976,-0.69303
-0.36263,-0.3016,-0.70117
-0.33659,-0.44482,-0.73454
-0.33333,-0.5083,-0.66943
-0.35286,-0.39355,-0.60596
-0.3374,-0.3016,-0.65397
-0.34473,-0.17139,-0.6792
-0.34717,-0.2251,-0.66781
-0.30322,-0.37484,-0.7321
-0.28939,-0.49447,-0.73942
-0.32764,-0.45785,-0.65804
-0.32357,-0.35693,-0.6141
-0.28125,-0.23242,-0.70443
-0.31868,-0.21126,-0.69466
-0.30648,-0.28451,-0.69466
-0.31217,-0.43018,-0.80697
-0.34635,-0.4375,-0.74349
-0.35938,-0.37891,-0.66536
-0.29997,-0.25195,-0.67106
-0.32113,-0.21452,-0.73861
-0.32764,-0.25928,-0.71908
-0.35775,-0.37972,-0.8029
-0.36914,-0.42204,-0.80778
-0.40983,-0.37891,-0.73128
-0.37484,-0.29508,-0.67594
-0.33984,-0.21696,-0.73779
-0.36914,-0.25358,-0.76465
-0.38379,-0.33496,-0.75814
-0.38053,-0.42936,-0.79313
-0.42855,-0.40739,-0.74919
-0.4196,-0.31787,-0.70605
-0.37972,-0.22673,-0.72396
-0.40739,-0.19906,-0.74756
-0.40413,-0.28613,-0.74349
-0.38867,-0.4432,-0.76058
-0.38704,-0.45785,-0.72314
-0.40576,-0.38053,-0.66862
-0.38623,-0.29102,-0.68245
-0.396,-0.17139,-0.70361
-0.39681,-0.24382,-0.7028
-0.35449,-0.36751,-0.72559
-0.32682,-0.46436,-0.70036
-0.36182,-0.44238,-0.64176
-0.34961,-0.35693,-0.61898
-0.33089,-0.2015,-0.68652
-0.37158,-0.17627,-0.67513
-0.3252,-0.29671,-0.68245
-0.29834,-0.44971,-0.75977
-0.30566,-0.50179,-0.69629
-0.32764,-0.40088,-0.61654
-0.30729,-0.28776,-0.64909
-0.31462,-0.18197,-0.69385
-0.31787,-0.21615,-0.67676
-0.30811,-0.36344,-0.76383
-0.3195,-0.45378,-0.76953
-0.35938,-0.42204,-0.68896
-0.33903,-0.3431,-0.64339
-0.29834,-0.23405,-0.72477
-0.32438,-0.24707,-0.7321
-0.34798,-0.30729,-0.74919
-0.35286,-0.40413,-0.83219
-0.39111,-0.40576,-0.77035
-0.39844,-0.33089,-0.69303
-0.3488,-0.22347,-0.70036
-0.36182,-0.19824,-0.76058
-0.36344,-0.27555,-0.7443
-0.39355,-0.37728,-0.79313
-0.40169,-0.41715,-0.78743
-0.43913,-0.35368,-0.73047
-0.41715,-0.26579,-0.70524
-0.38379,-0.20475,-0.74674
-0.40739,-0.24463,-0.75732
-0.4139,-0.35286,-0.7557
-0.37809,-0.43099,-0.76546
-0.41634,-0.41309,-0.71663
-0.40983,-0.3195,-0.68001
-0.38379,-0.20882,-0.71012
-0.42611,-0.19987,-0.72233
-0.3846,-0.29183,-0.72803
-0.35856,-0.45866,-0.7443
-0.35205,-0.48714,-0.68734
-0.37565,-0.39193,-0.63363
-0.35693,-0.29102,-0.6735
-0.36751,-0.16162,-0.68978
-0.36751,-0.21452,-0.6792
-0.33089,-0.36833,-0.73291
-0.2959,-0.48307,-0.73128
-0.33496,-0.44889,-0.64665
-0.33171,-0.35205,-0.61247
-0.29834,-0.22184,-0.69873
-0.33822,-0.18115,-0.68571
-0.30485,-0.28288,-0.69629
-0.29997,-0.43831,-0.77686
-0.3374,-0.46761,-0.71908
-0.34717,-0.3846,-0.64258
-0.29753,-0.27067,-0.6735
-0.30648,-0.19824,-0.72559
-0.30648,-0.26579,-0.70931
-0.33252,-0.35856,-0.77686
-0.3488,-0.41553,-0.78825
-0.39193,-0.3846,-0.71257
-0.36182,-0.32275,-0.67513
-0.33171,-0.2251,-0.74105
-0.36344,-0.2723,-0.75081
-0.38298,-0.31299,-0.76628
-0.38216,-0.40495,-0.8265
-0.42122,-0.38704,-0.76872
-0.42285,-0.30648,-0.7085
-0.3724,-0.22998,-0.70687
-0.40413,-0.19173,-0.75326
-0.39518,-0.28451,-0.74837
-0.40088,-0.42855,-0.77767
-0.40169,-0.44401,-0.74268
-0.42204,-0.37484,-0.68896
-0.40088,-0.28206,-0.69141
-0.4082,-0.2015,-0.72559
-0.42448,-0.24382,-0.7207
-0.38135,-0.37158,-0.7321
-0.34229,-0.46761,-0.72152
-0.38216,-0.45459,-0.67432
-0.37484,-0.36019,-0.63525
-0.3488,-0.20719,-0.68652
-0.3903,-0.19173,-0.68978
-0.34635,-0.30485,-0.69303
-0.31543,-0.47087,-0.7443
-0.32194,-0.51156,-0.68001
-0.33333,-0.41797,-0.60758
-0.31706,-0.29671,-0.6499
-0.33171,-0.19092,-0.69303
-0.33008,-0.22021,-0.66943
-0.29915,-0.3724,-0.74837
-0.3016,-0.47005,-0.74349
-0.34473,-0.43913,-0.66699
-0.3195,-0.35612,-0.62874
-0.28369,-0.23242,-0.71582
-0.32194,-0.24056,-0.72721
-0.32682,-0.29264,-0.72477
-0.33415,-0.42204,-0.81022
-0.3667,-0.42204,-0.74919
-0.37972,-0.35124,-0.67513
-0.32682,-0.23975,-0.69629
-0.34717,-0.20719,-0.75163
-0.3488,-0.28613,-0.73698
-0.37484,-0.3724,-0.80127
-0.3846,-0.40983,-0.80208
-0.42529,-0.34391,-0.73454
-0.40658,-0.2723,-0.69629
-0.36263,-0.18278,-0.73372
-0.3903,-0.24626,-0.75814
-0.40983,-0.3431,-0.76139
-0.39193,-0.40739,-0.7736
-0.43587,-0.41553,-0.72233
-0.42041,-0.29915,-0.68408
-0.38867,-0.22428,-0.71338
-0.42204,-0.17464,-0.71175
-0.396,-0.28451,-0.72233
-0.36589,-0.44564,-0.73942
-0.3667,-0.46761,-0.6971
-0.38298,-0.37484,-0.64421
-0.36589,-0.28857,-0.65723
-0.37646,-0.15186,-0.68245
-0.38216,-0.21859,-0.67513
-0.3374,-0.36833,-0.72314
-0.30404,-0.48389,-0.71908
-0.34635,-0.47575,-0.6377
-0.33333,-0.36914,-0.60189
-0.31299,-0.22591,-0.67432
-0.36426,-0.20882,-0.68083
-0.31055,-0.29427,-0.68164
-0.29346,-0.47087,-0.77848
-0.32194,-0.48877,-0.71745
-0.32601,-0.41553,-0.64176
-0.28613,-0.30485,-0.65397
-0.30892,-0.20638,-0.71175
-0.30811,-0.25602,-0.69141
-0.32601,-0.36344,-0.75651
-0.3374,-0.45133,-0.78174
-0.38135,-0.4082,-0.70524
-0.35042,-0.33577,-0.67025
-0.32113,-0.22184,-0.73291
-0.35124,-0.2609,-0.75081
-0.36995,-0.32194,-0.77116
-0.36751,-0.40251,-0.82975
-0.41146,-0.40251,-0.77523
-0.41553,-0.32113,-0.7028
-0.35775,-0.22428,-0.71501
-0.3724,-0.20719,-0.76139
-0.37402,-0.28532,-0.75895
-0.40088,-0.40169,-0.78499
-0.40576,-0.43018,-0.76546
-0.4318,-0.36344,-0.71012
-0.41471,-0.26742,-0.69873
-0.39518,-0.19173,-0.72314
-0.4139,-0.24951,-0.73698
-0.38867,-0.36426,-0.74023
-0.35042,-0.4554,-0.72396
-0.39355,-0.44564,-0.68083
-0.38623,-0.35693,-0.65479
-0.36182,-0.20068,-0.69629
-0.40495,-0.1779,-0.69466
-0.35775,-0.30078,-0.70117
-0.33252,-0.45622,-0.74186
-0.33252,-0.51237,-0.67594
-0.35205,-0.39355,-0.60921
-0.33089,-0.30404,-0.63607
-0.34391,-0.1722,-0.66618
-0.34554,-0.21696,-0.65804
-0.30241,-0.37646,-0.73942
-0.28857,-0.49365,-0.73617
-0.32682,-0.46273,-0.65153
-0.31217,-0.35938,-0.60514
-0.28288,-0.24626,-0.69954
-0.32194,-0.19743,-0.69548
-0.30892,-0.29671,-0.70524
-0.30973,-0.43831,-0.79639
-0.35286,-0.45703,-0.74593
-0.35693,-0.37809,-0.66699
-0.30566,-0.2723,-0.68083
-0.33089,-0.21452,-0.73698
-0.32601,-0.29183,-0.71908
-0.35612,-0.37972,-0.78418
-0.36833,-0.42367,-0.80208
-0.4082,-0.3724,-0.73128
-0.38542,-0.30485,-0.69222
-0.34635,-0.22266,-0.74186
-0.37565,-0.26253,-0.75814
-0.39274,-0.33659,-0.76546
-0.39274,-0.41553,-0.79883
-0.42611,-0.40495,-0.75244
-0.42773,-0.30973,-0.70687
-0.38216,-0.2194,-0.71989
-0.40739,-0.1901,-0.74512
-0.39762,-0.28206,-0.74268
-0.38379,-0.44157,-0.75814
-0.37321,-0.46029,-0.72152
-0.39844,-0.37972,-0.67106
-0.38298,-0.28044,-0.68571
-0.3903,-0.16976,-0.71012
-0.39681,-0.24137,-0.70036
-0.35531,-0.36751,-0.7207
-0.32031,-0.46842,-0.70117
-0.361,-0.47087,-0.63851
-0.3431,-0.35938,-0.61247
-0.32926,-0.21777,-0.68001
-0.38135,-0.18278,-0.67432
-0.33089,-0.29427,-0.68652
-0.29834,-0.46436,-0.76546
-0.30973,-0.50586,-0.69873
-0.32275,-0.40902,-0.61735
-0.29834,-0.30729,-0.64339
-0.32031,-0.18278,-0.69059
-0.32194,-0.2373,-0.68896
-0.31543,-0.36833,-0.76465
-0.3252,-0.46761,-0.76221
-0.361,-0.42855,-0.68164
-0.32845,-0.35775,-0.64665
-0.29346,-0.22917,-0.71908
-0.32357,-0.26172,-0.72559
-0.33903,-0.30241,-0.72477
-0.34391,-0.40251,-0.82243
-0.38704,-0.40576,-0.76139
-0.38704,-0.34717,-0.68978
-0.33415,-0.24219,-0.6971
-0.36426,-0.21533,-0.75326
-0.36589,-0.27881,-0.72965
-0.39762,-0.39193,-0.80127
-0.40495,-0.41715,-0.79395
-0.44076,-0.36182,-0.73617
-0.41471,-0.27474,-0.70361
-0.38053,-0.21289,-0.74837
-0.40495,-0.23893,-0.76139
-0.40739,-0.35124,-0.75895
-0.37565,-0.41471,-0.75977
-0.41227,-0.42367,-0.71582
-0.40495,-0.32113,-0.68164
-0.37402,-0.21533,-0.71745
-0.41553,-0.19092,-0.71908
-0.37646,-0.30322,-0.7207
-0.35531,-0.45296,-0.73617
-0.35042,-0.50423,-0.68327
-0.37077,-0.38216,-0.63037
-0.35775,-0.29834,-0.66536
-0.36344,-0.14209,-0.68652
-0.36589,-0.22021,-0.6792
-0.32357,-0.36426,-0.72721
-0.29671,-0.4904,-0.73047
-0.3374,-0.4611,-0.64502
-0.33333,-0.35286,-0.6027
-0.2959,-0.22103,-0.68896
-0.34147,-0.19824,-0.69303
-0.30404,-0.27718,-0.68571
-0.29508,-0.43913,-0.77523
-0.33171,-0.46273,-0.71582
-0.34147,-0.39111,-0.63932
-0.28939,-0.2723,-0.65723
-0.30485,-0.19743,-0.71582
-0.30485,-0.26335,-0.71175
-0.33415,-0.37321,-0.78825
-0.34391,-0.43424,-0.79232
-0.38623,-0.39437,-0.71501
-0.35531,-0.31055,-0.66781
-0.32764,-0.21045,-0.73779
-0.35938,-0.25602,-0.74105
-0.38135,-0.32113,-0.75081
-0.38216,-0.40739,-0.82161
-0.4196,-0.396,-0.76628
-0.42285,-0.31299,-0.70199
-0.36833,-0.23405,-0.71094
-0.39762,-0.20719,-0.75326
-0.39844,-0.29264,-0.75326
-0.40902,-0.42529,-0.78092
-0.40332,-0.44564,-0.75163
-0.42936,-0.37321,-0.69792
-0.40169,-0.28695,-0.69954
-0.40902,-0.19743,-0.72314
-0.4196,-0.23161,-0.72559
-0.37809,-0.36833,-0.7321
-0.3488,-0.4554,-0.7207
-0.38786,-0.45866,-0.67269
-0.37158,-0.34798,-0.63525
-0.35531,-0.20475,-0.68978
-0.40007,-0.18359,-0.68327
-0.361,-0.29183,-0.68571
-0.33496,-0.4554,-0.73047
-0.32601,-0.51481,-0.66862
-0.33984,-0.40739,-0.60026
-0.31055,-0.31217,-0.64665
-0.33415,-0.20231,-0.68734
-0.3374,-0.23161,-0.66943
-0.30648,-0.38053,-0.74268
-0.29508,-0.49121,-0.74756
-0.33496,-0.44157,-0.66292
-0.31462,-0.3667,-0.61735
-0.28125,-0.23975,-0.7028
-0.32275,-0.22835,-0.71012
-0.32357,-0.30241,-0.72721
-0.32357,-0.42367,-0.80615
-0.36182,-0.43669,-0.74186
-0.36914,-0.36426,-0.66699
-0.31868,-0.23975,-0.68571
-0.33252,-0.21126,-0.73861
-0.33415,-0.2902,-0.72884
-0.36019,-0.37891,-0.80127
-0.37321,-0.41715,-0.80371
-0.41309,-0.36833,-0.73454
-0.39925,-0.28857,-0.69873
-0.35612,-0.18929,-0.74512
-0.38135,-0.25602,-0.76058
-0.40413,-0.32438,-0.74756
-0.39844,-0.40658,-0.7915
-0.43669,-0.39681,-0.74349
-0.43424,-0.28613,-0.70199
-0.39681,-0.21615,-0.71338
-0.42285,-0.18441,-0.73291
-0.41064,-0.28939,-0.74105
-0.39518,-0.44401,-0.76139
-0.3903,-0.46436,-0.72314
-0.41227,-0.36263,-0.66618
-0.39437,-0.28044,-0.67432
-0.40332,-0.17139,-0.70199
-0.40007,-0.21696,-0.69629
-0.36344,-0.37321,-0.73372
-0.32113,-0.48226,-0.71582
-0.35775,-0.46842,-0.65153
-0.35124,-0.36507,-0.62061
