X_1700us_unloaded_loosepylon_0,Y_1700us_unloaded_loosepylon_0,Z_1700us_unloaded_loosepylon_0
1978,1966,1519
1958,2053,1603
2019,2189,1572
2008,2204,1511
2008,2112,1525
1975,1982,1477
1964,1945,1504
1919,2044,1573
1953,2134,1606
1992,2226,1562
1965,2157,1535
1979,2018,1532
2024,1915,1540
1960,1939,1599
1965,2056,1637
1983,2193,1575
1946,2246,1580
1997,2120,1575
2037,1894,1532
2030,1858,1612
1996,1978,1685
2014,2087,1639
2002,2251,1600
2009,2185,1615
2067,1995,1546
2105,1845,1544
2058,1901,1647
2043,2002,1691
2089,2166,1587
2050,2199,1575
2087,2110,1578
2095,1923,1475
2040,1901,1555
2027,1997,1645
2083,2139,1609
2064,2199,1536
2072,2139,1559
2040,1991,1477
2029,1947,1487
1961,1986,1576
1976,2108,1606
2034,2205,1523
2012,2144,1495
1998,2061,1486
1988,1968,1437
1927,1972,1499
1910,2094,1567
1964,2179,1553
1951,2222,1515
1958,2094,1513
1965,1949,1499
1965,1911,1543
1924,2063,1615
1943,2124,1600
1952,2282,1587
1941,2192,1559
1999,2016,1550
2036,1905,1583
1983,1925,1649
1982,2033,1683
2015,2215,1598
1981,2229,1597
2035,2089,1580
2077,1899,1532
2072,1856,1619
2038,1988,1710
2061,2111,1642
2053,2258,1596
2056,2199,1618
2096,1992,1519
2099,1870,1528
2024,1924,1623
2048,2027,1670
2098,2160,1565
2067,2180,1570
2064,2081,1547
2060,1946,1443
2005,1940,1521
1983,2031,1610
2049,2175,1591
2029,2192,1513
2035,2118,1527
2000,2009,1458
1982,1947,1469
1927,2047,1550
1946,2123,1581
2002,2223,1535
1975,2147,1498
1957,2037,1511
1984,1937,1497
1916,1953,1555
1917,2069,1594
1959,2190,1560
1925,2235,1549
1965,2109,1547
2006,1911,1541
2012,1880,1601
1975,2018,1669
1996,2109,1631
1987,2259,1600
1993,2176,1592
2047,2001,1555
2098,1874,1576
2034,1879,1668
2036,2001,1698
2067,2178,1589
2020,2239,1609
2075,2116,1593
2104,1918,1500
2061,1869,1579
2040,1989,1675
2077,2123,1624
2075,2247,1569
2083,2156,1571
2060,2008,1475
2038,1935,1470
1986,1974,1575
2013,2064,1629
2062,2178,1539
2042,2141,1518
2012,2093,1513
2008,1991,1435
1955,1995,1503
1936,2086,1589
2005,2205,1568
1999,2223,1505
2008,2116,1521
1975,1965,1486
1974,1916,1513
1922,2030,1585
1939,2119,1593
1959,2220,1552
1946,2174,1533
1981,2010,1533
2010,1944,1548
1950,1924,1611
1962,2034,1652
1992,2187,1590
1947,2205,1582
2008,2074,1581
2049,1876,1545
2040,1827,1618
2011,1935,1695
2031,2074,1639
2019,2244,1607
2032,2180,1622
2084,1996,1537
2101,1847,1551
2037,1898,1651
2041,2011,1696
2096,2143,1578
2040,2195,1594
2071,2095,1574
2075,1931,1478
2018,1905,1558
2005,2013,1650
2077,2145,1612
2059,2221,1554
2071,2127,1564
2026,2002,1470
2004,1944,1469
1945,2012,1568
1978,2113,1618
2025,2211,1538
2004,2146,1517
1982,2058,1513
1979,1953,1460
1931,1974,1518
1916,2082,1577
1977,2161,1555
1962,2213,1525
1964,2105,1527
1973,1926,1504
1977,1897,1548
1935,2002,1617
1956,2101,1610
1947,2223,1577
1939,2161,1571
2004,1997,1551
2042,1889,1572
1986,1894,1642
1989,2005,1680
2020,2194,1603
1973,2217,1598
2033,2092,1599
2076,1881,1532
2075,1835,1615
2036,1958,1701
2059,2084,1634
2046,2235,1583
2052,2175,1609
2093,1996,1531
2096,1863,1527
2019,1909,1623
2039,2036,1659
2102,2174,1557
2072,2173,1553
2065,2090,1554
2054,1955,1459
1995,1941,1531
1976,2033,1615
2041,2173,1585
2030,2200,1521
2027,2106,1528
2000,2001,1459
1978,1954,1467
1928,2040,1550
1942,2134,1585
1996,2242,1545
1977,2185,1508
1956,2055,1503
1982,1953,1501
1926,1967,1564
1922,2098,1604
1964,2206,1562
1934,2245,1549
1973,2111,1535
2014,1911,1526
2009,1885,1591
1971,2007,1662
1991,2095,1625
1981,2253,1587
1983,2187,1594
2045,1985,1532
2088,1869,1559
2026,1881,1660
2029,2000,1701
2057,2174,1596
2014,2229,1607
2071,2100,1595
2105,1911,1499
2064,1878,1575
2045,1977,1667
2094,2138,1626
2086,2215,1564
2086,2182,1599
2069,2008,1496
2049,1933,1490
1988,1987,1584
2008,2057,1621
2066,2176,1532
2040,2130,1521
2018,2065,1519
2016,1969,1436
1965,1979,1499
1942,2079,1578
2005,2184,1556
1991,2209,1510
1991,2116,1497
1973,1963,1478
1966,1940,1519
1918,2060,1587
1940,2147,1586
1961,2252,1558
1946,2175,1530
1985,2019,1537
2029,1913,1570
1970,1922,1625
1979,2029,1658
2022,2205,1596
1977,2246,1599
2031,2099,1593
2073,1904,1550
2070,1845,1627
2033,1979,1706
2039,2095,1642
2039,2253,1611
2041,2193,1623
2093,2008,1535
2107,1858,1535
2053,1907,1639
2047,2012,1688
2099,2173,1583
2067,2208,1582
2081,2114,1561
2080,1936,1461
2030,1941,1544
2007,2021,1634
2074,2166,1612
2062,2218,1525
2063,2115,1556
2026,2003,1467
2013,1955,1459
1937,2015,1551
1964,2100,1595
2015,2194,1529
1992,2141,1500
1967,2042,1511
1973,1957,1471
1921,1989,1531
1914,2093,1581
1973,2196,1569
1948,2220,1535
1967,2109,1530
1995,1924,1523
1991,1894,1568
1969,2007,1635
1984,2109,1608
1978,2238,1577
1985,2184,1582
2038,2010,1563
2072,1903,1595
2015,1911,1667
2018,2023,1683
2044,2199,1591
2006,2234,1600
2060,2103,1596
2099,1899,1517
2080,1862,1596
2046,1981,1690
2073,2114,1627
2072,2257,1584
2078,2177,1602
2090,2012,1512
2072,1919,1515
2018,1970,1612
2037,2055,1658
2089,2199,1567
2063,2165,1544
2031,2087,1507
2032,1991,1432
1982,1969,1516
1966,2071,1610
2023,2189,1584
2007,2221,1524
2012,2123,1523
1981,1996,1466
1967,1959,1479
1914,2060,1555
1941,2143,1584
1985,2231,1540
1959,2172,1516
1966,2021,1516
2008,1938,1529
1948,1950,1586
1950,2066,1627
1984,2194,1575
1948,2237,1570
1999,2107,1570
2041,1911,1543
2039,1848,1616
2001,1994,1683
2020,2094,1632
2007,2255,1602
2022,2193,1615
2073,1995,1548
2114,1844,1561
2054,1894,1655
2042,2010,1691
2082,2195,1595
2040,2217,1594
2082,2123,1594
2095,1912,1491
2039,1892,1567
2018,1980,1654
2080,2127,1618
2073,2218,1552
2075,2136,1565
2046,2010,1477
2027,1944,1482
1969,1987,1579
1989,2073,1622
2042,2184,1538
2018,2149,1514
1991,2062,1490
1988,1976,1449
1939,1985,1515
1920,2107,1586
1979,2211,1570
1967,2225,1525
1967,2110,1519
1967,1948,1503
1970,1909,1544
1927,2025,1610
1951,2103,1599
1949,2235,1564
1942,2167,1557
2001,2007,1534
2037,1901,1564
1990,1923,1633
1994,2027,1668
2022,2184,1591
1986,2229,1602
2037,2082,1597
2076,1891,1535
2077,1838,1613
2039,1970,1700
2051,2103,1638
2047,2249,1597
2051,2199,1608
2094,2016,1535
2089,1883,1521
2035,1934,1615
2048,2012,1663
2105,2173,1572
2081,2168,1551
2063,2095,1549
2065,1948,1451
2005,1947,1531
1986,2029,1614
2047,2165,1571
2035,2188,1509
2036,2106,1524
2000,2005,1452
1987,1966,1466
1928,2042,1548
1951,2135,1588
2000,2214,1527
1979,2145,1504
1961,2051,1506
1983,1949,1494
1924,1979,1557
1926,2077,1600
1971,2199,1570
1937,2241,1558
1973,2103,1544
2014,1929,1538
2012,1878,1596
1979,2014,1663
2003,2090,1623
1997,2270,1606
1999,2183,1595
2059,2013,1555
2090,1871,1566
2039,1899,1666
2036,2012,1695
2069,2163,1595
2021,2239,1613
2076,2119,1601
2103,1909,1485
2070,1863,1567
2041,1951,1663
2087,2100,1640
2078,2214,1571
2081,2166,1597
2068,1989,1485
2052,1920,1483
1996,1962,1581
2028,2034,1634
2092,2164,1548
2064,2125,1515
2041,2061,1515
2035,1966,1434
1971,1971,1497
1959,2055,1578
2026,2172,1562
2013,2183,1506
2012,2098,1511
1992,1964,1485
1973,1925,1521
1925,2058,1591
1943,2147,1593
1968,2253,1564
1947,2176,1538
1981,2018,1547
2022,1907,1565
1961,1929,1621
1965,2047,1646
1986,2193,1577
1943,2228,1579
2004,2098,1573
2045,1900,1530
2050,1843,1613
2012,1973,1695
2030,2079,1640
2025,2247,1603
2030,2174,1599
2085,1991,1531
2113,1847,1546
2059,1911,1645
2049,2009,1678
2105,2185,1577
2071,2192,1579
2083,2113,1576
2080,1930,1459
2026,1931,1544
2012,2012,1636
2077,2152,1614
2065,2203,1534
2066,2120,1561
2030,2007,1455
2011,1959,1460
1952,2015,1556
1981,2111,1614
2023,2203,1545
2002,2154,1506
1979,2049,1508
1979,1946,1467
1921,1987,1530
1914,2096,1586
1976,2209,1575
1955,2224,1538
1970,2120,1544
1991,1935,1529
1991,1890,1567
1953,2030,1634
1970,2102,1605
1965,2237,1577
1970,2171,1577
2021,2003,1559
2064,1884,1590
2007,1915,1665
2011,2019,1687
2035,2217,1608
1993,2238,1602
2054,2098,1585
2089,1900,1512
2079,1860,1598
2042,1973,1693
2071,2118,1634
2065,2235,1580
2067,2168,1584
2085,1998,1497
2069,1894,1513
2011,1947,1612
2038,2032,1659
2092,2190,1565
2067,2172,1543
2050,2095,1541
2048,1974,1439
1996,1958,1516
1978,2067,1609
2036,2189,1595
2015,2217,1531
2017,2113,1525
1985,1984,1465
1969,1955,1486
1918,2054,1561
1940,2152,1591
1989,2237,1544
1969,2177,1518
1962,2041,1519
2000,1941,1524
1942,1969,1582
1945,2074,1623
1977,2208,1580
1940,2237,1574
1988,2116,1568
2037,1901,1539
2032,1860,1607
2003,1988,1675
2006,2101,1629
1999,2249,1595
2002,2201,1619
2059,1992,1563
2098,1860,1568
2047,1881,1658
2038,1997,1691
2076,2178,1590
2031,2224,1601
2082,2111,1581
2103,1907,1483
2049,1884,1564
2037,1980,1659
2096,2129,1617
2086,2247,1559
2092,2154,1562
2057,2015,1479
2036,1954,1477
1970,1999,1577
1993,2083,1631
2048,2201,1547
2030,2133,1513
2001,2061,1515
2002,1972,1458
1947,1967,1517
1927,2068,1586
1989,2191,1577
1970,2211,1524
1972,2104,1522
1968,1957,1489
1961,1917,1531
1924,2059,1602
1941,2128,1594
1958,2253,1567
1943,2183,1551
1995,2007,1537
2039,1897,1567
1977,1905,1630
1979,2023,1667
2007,2180,1587
1966,2228,1601
2025,2086,1599
2065,1885,1530
2066,1852,1618
2038,1959,1705
2066,2085,1645
2054,2240,1603
2061,2200,1621
2105,2014,1541
2101,1874,1522
2038,1920,1617
2048,2019,1669
2103,2186,1578
2073,2183,1554
2067,2111,1548
2059,1949,1449
2003,1910,1526
1979,2012,1616
2044,2146,1587
2024,2174,1518
2028,2100,1529
2003,2004,1459
1987,1971,1468
1927,2041,1554
1954,2140,1593
2008,2218,1531
1987,2154,1500
1966,2062,1509
1983,1949,1494
1916,1961,1548
1917,2078,1588
1958,2190,1559
1931,2251,1545
1962,2108,1545
2002,1912,1538
2007,1878,1593
1967,2027,1661
1988,2100,1622
1979,2261,1596
1982,2164,1575
2040,2001,1540
2085,1866,1573
2028,1897,1666
2025,2018,1699
2055,2191,1595
2018,2237,1616
2073,2109,1604
2112,1907,1505
2080,1881,1589
2048,1976,1679
2086,2107,1626
2086,2241,1565
2090,2168,1587
2076,2000,1495
2059,1933,1489
2007,1967,1587
2035,2055,1647
2086,2161,1545
2061,2139,1529
2038,2073,1521
2033,1989,1430
1969,1988,1499
1955,2075,1586
2020,2204,1577
2004,2203,1509
2005,2116,1524
1969,1970,1481
1960,1928,1505
1914,2059,1578
1933,2138,1589
1966,2231,1551
1948,2162,1529
1974,2021,1531
2023,1928,1546
1960,1922,1602
1959,2038,1638
1998,2191,1583
1952,2228,1580
2009,2090,1575
2048,1897,1538
2054,1839,1619
2027,1955,1695
2046,2078,1633
2043,2242,1602
2044,2184,1603
2101,1996,1532
2116,1851,1546
2062,1917,1647
2053,2012,1695
2103,2188,1593
2062,2210,1593
2086,2103,1569
2090,1943,1471
2038,1918,1547
2021,2003,1641
2094,2144,1617
2079,2199,1541
2072,2119,1547
2037,2015,1456
2017,1961,1473
1964,2005,1568
1988,2103,1625
2044,2199,1546
2022,2147,1506
1999,2057,1498
1999,1984,1462
1942,1999,1522
1927,2112,1579
1982,2190,1557
1962,2227,1530
1970,2110,1531
1991,1917,1511
1994,1898,1555
1955,2028,1623
1972,2112,1597
1970,2249,1566
1971,2187,1575
2025,2015,1547
2068,1887,1575
2024,1899,1651
2022,2003,1686
2057,2204,1609
2015,2211,1601
2066,2095,1603
2103,1889,1526
2077,1854,1604
2045,1965,1689
2072,2106,1623
2070,2242,1568
2080,2157,1585
2097,2007,1515
2080,1895,1513
2023,1954,1610
2054,2021,1653
2114,2162,1575
2078,2140,1536
2059,2088,1534
2052,1976,1437
1994,1962,1510
1977,2047,1601
2040,2187,1577
2028,2204,1512
2022,2108,1503
1994,1979,1445
1976,1945,1481
1922,2052,1557
1940,2145,1584
1991,2232,1539
1970,2173,1516
1967,2025,1516
2003,1930,1518
1949,1949,1578
1952,2070,1620
1977,2193,1571
1938,2245,1574
1984,2112,1565
2028,1890,1533
2025,1861,1607
1988,1970,1677
2007,2083,1643
1994,2243,1603
2003,2180,1615
2064,1996,1551
2104,1847,1553
2054,1897,1654
2044,2003,1703
2084,2171,1599
2048,2207,1588
2090,2107,1587
2111,1921,1484
2054,1904,1559
2042,1991,1650
2105,2131,1624
2092,2195,1544
2088,2152,1561
2060,1987,1473
2043,1956,1486
1980,1988,1577
2002,2104,1618
2063,2203,1523
2039,2140,1501
2016,2070,1493
2011,1983,1451
1952,1995,1511
1932,2105,1579
1995,2208,1567
1985,2233,1519
1988,2105,1527
1984,1953,1511
1975,1916,1551
1932,2065,1622
1946,2127,1605
1955,2271,1588
1946,2185,1561
2002,2020,1557
2046,1899,1590
1998,1915,1652
1996,2024,1683
2039,2210,1603
1999,2234,1602
2054,2089,1590
2092,1904,1540
2088,1847,1623
2055,1971,1716
2086,2092,1655
2075,2245,1603
2073,2191,1618
2117,2008,1527
2105,1890,1529
2045,1935,1629
2051,2030,1680
2102,2181,1575
2073,2184,1572
2065,2112,1564
2058,1951,1449
2000,1946,1529
1975,2040,1617
2033,2195,1581
2015,2212,1503
2029,2114,1540
1997,1996,1473
1980,1950,1457
1929,2029,1537
1959,2102,1589
2016,2196,1537
1994,2135,1503
1972,2039,1518
1996,1965,1501
1937,1987,1560
1934,2080,1599
1978,2199,1570
1945,2228,1549
1979,2105,1543
2017,1904,1537
2018,1872,1595
1992,1987,1665
2016,2108,1633
1998,2269,1603
1997,2187,1612
2058,2003,1573
2100,1867,1588
2044,1898,1678
2044,2014,1707
2084,2195,1606
2038,2209,1603
2091,2111,1599
2115,1910,1503
2072,1881,1581
2053,1979,1673
2107,2109,1639
2099,2222,1576
2099,2171,1591
2080,2003,1481
2065,1934,1493
1998,1991,1594
2019,2088,1647
2072,2216,1548
2043,2159,1536
2015,2073,1525
2009,1975,1432
1959,1979,1502
1943,2072,1581
2002,2178,1555
1994,2216,1506
1996,2117,1516
1969,1975,1477
1957,1937,1501
1910,2049,1574
1936,2141,1593
1964,2230,1556
1944,2167,1538
1977,2007,1526
2021,1909,1546
1963,1944,1607
1967,2048,1649
2001,2220,1589
1961,2243,1584
2018,2115,1585
2051,1903,1550
