X_1700us_unloaded_loosemotor_1,Y_1700us_unloaded_loosemotor_1,Z_1700us_unloaded_loosemotor_1
-0.40576,-0.25928,-0.77035
-0.37565,-0.28288,-0.83789
-0.36833,-0.3252,-0.76872
-0.35368,-0.36019,-0.71908
-0.33659,-0.35286,-0.65885
-0.36589,-0.30404,-0.632
-0.41064,-0.24951,-0.67188
-0.42204,-0.26497,-0.79313
-0.38053,-0.33822,-0.84847
-0.35042,-0.37321,-0.75244
-0.33252,-0.37972,-0.69792
-0.32275,-0.3724,-0.64746
-0.3667,-0.30322,-0.65641
-0.38623,-0.26009,-0.75732
-0.36263,-0.29671,-0.83789
-0.35124,-0.34229,-0.77197
-0.33822,-0.37158,-0.71338
-0.3252,-0.37158,-0.64339
-0.34798,-0.30811,-0.61898
-0.38704,-0.24382,-0.67839
-0.41146,-0.22998,-0.79557
-0.36344,-0.3488,-0.85091
-0.33252,-0.38949,-0.76383
-0.31787,-0.39193,-0.68327
-0.29671,-0.38135,-0.62956
-0.35042,-0.29427,-0.6377
-0.36426,-0.25602,-0.75732
-0.34391,-0.30485,-0.81429
-0.33415,-0.35368,-0.75081
-0.32031,-0.38786,-0.68245
-0.31462,-0.38216,-0.61654
-0.33171,-0.30566,-0.58805
-0.36833,-0.27555,-0.65397
-0.39193,-0.24951,-0.78337
-0.34473,-0.36995,-0.82243
-0.32113,-0.40088,-0.74349
-0.31055,-0.40413,-0.66048
-0.29834,-0.37484,-0.60514
-0.34066,-0.29346,-0.61084
-0.34798,-0.28125,-0.73291
-0.3252,-0.2959,-0.78418
-0.32357,-0.361,-0.72233
-0.31299,-0.39518,-0.65641
-0.30892,-0.38053,-0.59375
-0.33333,-0.28776,-0.56364
-0.35124,-0.29427,-0.63932
-0.37321,-0.27962,-0.77686
-0.33577,-0.37484,-0.7915
-0.32438,-0.40576,-0.72233
-0.31543,-0.39437,-0.63688
-0.2959,-0.38135,-0.58887
-0.32926,-0.31787,-0.59538
-0.33089,-0.31868,-0.72965
-0.30892,-0.32031,-0.76221
-0.31787,-0.36833,-0.69548
-0.31787,-0.39518,-0.63363
-0.31299,-0.37402,-0.57015
-0.33089,-0.31136,-0.54492
-0.33252,-0.29915,-0.6377
-0.35531,-0.28044,-0.78662
-0.32113,-0.37972,-0.77848
-0.33252,-0.39193,-0.70687
-0.3252,-0.3846,-0.61979
-0.30404,-0.38786,-0.5734
-0.32601,-0.31624,-0.61003
-0.31868,-0.30485,-0.75407
-0.30322,-0.31787,-0.78337
-0.32845,-0.34473,-0.7085
-0.33008,-0.35693,-0.63525
-0.32601,-0.3374,-0.57829
-0.33903,-0.28695,-0.54899
-0.32601,-0.25846,-0.62956
-0.33903,-0.28613,-0.79557
-0.32845,-0.37646,-0.76465
-0.35205,-0.36507,-0.68571
-0.3431,-0.36019,-0.61898
-0.32438,-0.35042,-0.57015
-0.32926,-0.31136,-0.58236
-0.31299,-0.31706,-0.72477
-0.30811,-0.32275,-0.74105
-0.34798,-0.33984,-0.67432
-0.35368,-0.35368,-0.62793
-0.34961,-0.3252,-0.58398
-0.35531,-0.29753,-0.54818
-0.3252,-0.29997,-0.62874
-0.33659,-0.31787,-0.80859
-0.34391,-0.38135,-0.73535
-0.37077,-0.35856,-0.66699
-0.36019,-0.35042,-0.62467
-0.35042,-0.32275,-0.58805
-0.33496,-0.28288,-0.58643
-0.31055,-0.30485,-0.7207
-0.31624,-0.3138,-0.7207
-0.36589,-0.34229,-0.65153
-0.36914,-0.34066,-0.61328
-0.35938,-0.3195,-0.59456
-0.35938,-0.32438,-0.55794
-0.32926,-0.33089,-0.62874
-0.3374,-0.34391,-0.7915
-0.35856,-0.3667,-0.71419
-0.38379,-0.34473,-0.64014
-0.37728,-0.33415,-0.62467
-0.35286,-0.30729,-0.59863
-0.34635,-0.29264,-0.59131
-0.33008,-0.27799,-0.70524
-0.33984,-0.30811,-0.71582
-0.38135,-0.31868,-0.65072
-0.38704,-0.31706,-0.6263
-0.37728,-0.30322,-0.60026
-0.37565,-0.31868,-0.57503
-0.34717,-0.28939,-0.63851
-0.34717,-0.35286,-0.80941
-0.3724,-0.34066,-0.72314
-0.39925,-0.32194,-0.63851
-0.39111,-0.31624,-0.64258
-0.36995,-0.31299,-0.61328
-0.37077,-0.26253,-0.61572
-0.35124,-0.26335,-0.72152
-0.35775,-0.28939,-0.72965
-0.39762,-0.29915,-0.66618
-0.40251,-0.3016,-0.66048
-0.39844,-0.28288,-0.62549
-0.38135,-0.29671,-0.58398
-0.37077,-0.27474,-0.65479
-0.361,-0.31706,-0.81104
-0.39355,-0.29508,-0.73779
-0.41634,-0.28939,-0.65316
-0.40739,-0.28695,-0.6735
-0.37321,-0.29346,-0.63363
-0.38216,-0.2666,-0.63037
-0.36507,-0.24626,-0.72803
-0.36589,-0.28857,-0.74268
-0.41227,-0.31217,-0.6849
-0.41634,-0.30241,-0.66455
-0.40332,-0.27718,-0.64095
-0.38298,-0.31217,-0.6027
-0.37972,-0.26986,-0.64665
-0.37565,-0.32601,-0.81999
-0.41227,-0.30811,-0.73535
-0.42529,-0.28857,-0.64665
-0.40902,-0.28857,-0.6735
-0.38949,-0.3016,-0.64014
-0.40007,-0.28532,-0.6499
-0.3903,-0.24382,-0.74105
-0.3903,-0.24951,-0.74674
-0.42855,-0.27311,-0.69222
-0.42367,-0.27718,-0.67188
-0.40739,-0.27067,-0.65072
-0.39274,-0.28044,-0.6141
-0.40658,-0.24951,-0.65967
-0.39925,-0.31299,-0.83219
-0.42692,-0.29183,-0.75488
-0.42122,-0.30078,-0.66292
-0.40251,-0.30404,-0.68083
-0.3903,-0.29427,-0.65641
-0.4196,-0.23486,-0.67025
-0.40007,-0.24137,-0.78418
-0.40332,-0.23975,-0.77279
-0.42611,-0.27311,-0.70524
-0.41309,-0.29346,-0.68571
-0.40088,-0.29183,-0.66048
-0.40007,-0.29264,-0.63851
-0.41797,-0.2609,-0.70361
-0.41146,-0.2959,-0.84847
-0.4196,-0.28857,-0.7793
-0.40088,-0.30973,-0.68815
-0.3724,-0.31868,-0.7028
-0.38298,-0.31136,-0.66943
-0.42367,-0.25439,-0.69303
-0.40983,-0.22673,-0.79476
-0.41146,-0.25277,-0.79883
-0.41064,-0.30892,-0.73617
-0.39274,-0.31543,-0.72396
-0.38542,-0.3195,-0.68245
-0.40658,-0.30973,-0.65397
-0.4196,-0.22917,-0.70199
-0.43099,-0.26497,-0.83138
-0.41064,-0.30485,-0.79069
-0.38135,-0.32764,-0.70036
-0.36344,-0.33252,-0.70687
-0.37565,-0.32113,-0.67432
-0.42204,-0.24707,-0.69059
-0.40495,-0.2251,-0.79557
-0.40902,-0.25684,-0.79557
-0.3903,-0.31462,-0.72803
-0.37972,-0.32438,-0.71012
-0.37402,-0.32275,-0.66781
-0.39274,-0.26904,-0.65316
-0.4139,-0.22591,-0.70605
-0.44076,-0.25033,-0.83464
-0.39111,-0.31787,-0.79069
-0.3667,-0.3488,-0.7028
-0.34554,-0.35531,-0.70199
-0.36019,-0.33171,-0.66536
-0.40576,-0.26416,-0.69059
-0.39111,-0.24463,-0.7793
-0.39193,-0.26172,-0.79476
-0.37484,-0.33496,-0.73372
-0.35856,-0.34066,-0.69303
-0.35693,-0.32764,-0.64502
-0.39193,-0.28613,-0.64258
-0.40332,-0.27067,-0.71989
-0.4375,-0.24951,-0.83057
-0.3724,-0.32926,-0.80046
-0.34798,-0.36914,-0.71908
-0.32438,-0.37809,-0.68571
-0.33984,-0.35612,-0.65234
-0.39355,-0.2666,-0.70199
-0.37077,-0.25277,-0.81266
-0.3724,-0.28206,-0.8208
-0.35856,-0.3488,-0.75081
-0.34229,-0.361,-0.69222
-0.33822,-0.35205,-0.63363
-0.38623,-0.28939,-0.64095
-0.38704,-0.25521,-0.71663
-0.41878,-0.25928,-0.81999
-0.35693,-0.35286,-0.80615
-0.33496,-0.38053,-0.72559
-0.31136,-0.39111,-0.66374
-0.33171,-0.34961,-0.63444
-0.38786,-0.24463,-0.7085
-0.36182,-0.24382,-0.80615
-0.35938,-0.2959,-0.82406
-0.3431,-0.36589,-0.74593
-0.32764,-0.37402,-0.67432
-0.31868,-0.3667,-0.61898
-0.36263,-0.27148,-0.62549
-0.3667,-0.25277,-0.72152
-0.39681,-0.27637,-0.82324
-0.33577,-0.37565,-0.80452
-0.31462,-0.40007,-0.71989
-0.29915,-0.40088,-0.65072
-0.31055,-0.3431,-0.61572
-0.35938,-0.27555,-0.69629
-0.33903,-0.26742,-0.78906
-0.33577,-0.3195,-0.79395
-0.32031,-0.39355,-0.71501
-0.31136,-0.39844,-0.64583
-0.30729,-0.361,-0.58643
-0.35612,-0.27474,-0.59049
-0.35124,-0.2723,-0.70443
-0.38379,-0.29508,-0.8029
-0.32764,-0.40332,-0.77116
-0.30973,-0.41553,-0.69385
-0.29346,-0.40739,-0.62712
-0.30485,-0.35856,-0.59212
-0.34066,-0.3252,-0.69222
-0.31706,-0.28939,-0.78174
-0.3195,-0.32764,-0.77279
-0.31543,-0.39762,-0.69629
-0.3138,-0.39111,-0.62549
-0.30566,-0.37077,-0.56934
-0.35205,-0.29264,-0.57666
-0.33415,-0.27311,-0.70768
-0.36263,-0.31624,-0.79557
-0.31543,-0.39437,-0.75244
-0.30566,-0.41309,-0.67432
-0.29997,-0.39274,-0.60596
-0.30729,-0.34147,-0.5791
-0.33333,-0.29753,-0.69548
-0.30729,-0.27311,-0.78255
-0.31136,-0.33089,-0.75977
-0.3195,-0.38623,-0.68164
-0.3252,-0.37646,-0.61003
-0.31055,-0.361,-0.55713
-0.34391,-0.26416,-0.57259
-0.32357,-0.26986,-0.71582
-0.34798,-0.33252,-0.80941
-0.33089,-0.39274,-0.74593
-0.32031,-0.39355,-0.66048
-0.30973,-0.37484,-0.59456
-0.31299,-0.32113,-0.56364
-0.32194,-0.27962,-0.68001
-0.30566,-0.27067,-0.77197
-0.32031,-0.32438,-0.74105
-0.34066,-0.36426,-0.66618
-0.34066,-0.35531,-0.61084
-0.32682,-0.33577,-0.5555
-0.34473,-0.27962,-0.55957
-0.3252,-0.26904,-0.69873
-0.3374,-0.34473,-0.78174
-0.35531,-0.38298,-0.7085
-0.34554,-0.37728,-0.63525
-0.33333,-0.34635,-0.59456
-0.33496,-0.29834,-0.56201
-0.32845,-0.29753,-0.66943
-0.31299,-0.27148,-0.75407
-0.33496,-0.3374,-0.71094
-0.35693,-0.35531,-0.64502
-0.35531,-0.33984,-0.6084
-0.34554,-0.31462,-0.55713
-0.34066,-0.30566,-0.57503
-0.32682,-0.28613,-0.7085
-0.33984,-0.34554,-0.78174
-0.3724,-0.36507,-0.69222
-0.36589,-0.35449,-0.62386
-0.35612,-0.32601,-0.60433
-0.34717,-0.28695,-0.58073
-0.33252,-0.27311,-0.67188
-0.33252,-0.28288,-0.75081
-0.35042,-0.32194,-0.69059
-0.37158,-0.34473,-0.63281
-0.37809,-0.32438,-0.61328
-0.36263,-0.30648,-0.57585
-0.34717,-0.26497,-0.57178
-0.35042,-0.28532,-0.73128
-0.35124,-0.34635,-0.78337
-0.38786,-0.33984,-0.67513
-0.37891,-0.34229,-0.62223
-0.36507,-0.32438,-0.61247
-0.36507,-0.28776,-0.59375
-0.35368,-0.26742,-0.68083
-0.35042,-0.26253,-0.76139
-0.36995,-0.30973,-0.70199
-0.38949,-0.32194,-0.66292
-0.39193,-0.31055,-0.64176
-0.38053,-0.27962,-0.59456
-0.37891,-0.25033,-0.59456
-0.36995,-0.26742,-0.73617
-0.36507,-0.33171,-0.8029
-0.40251,-0.32438,-0.6792
-0.39355,-0.32682,-0.64421
-0.38053,-0.30485,-0.63118
-0.38623,-0.27393,-0.60433
-0.36589,-0.23405,-0.70361
-0.361,-0.22347,-0.77279
-0.38704,-0.27148,-0.70524
-0.40983,-0.29753,-0.68001
-0.40983,-0.27718,-0.66292
-0.39355,-0.25928,-0.61084
-0.37809,-0.24951,-0.59619
-0.38135,-0.24463,-0.72965
-0.37891,-0.30404,-0.8029
-0.41634,-0.30485,-0.68245
-0.40495,-0.3016,-0.66048
-0.38867,-0.28532,-0.64665
-0.38379,-0.28044,-0.6141
-0.37891,-0.2609,-0.68652
-0.37565,-0.23975,-0.76139
-0.39844,-0.27555,-0.69954
-0.42041,-0.28776,-0.66943
-0.41553,-0.27962,-0.65641
-0.40088,-0.24626,-0.61816
-0.39274,-0.24382,-0.6141
-0.39274,-0.27474,-0.74593
-0.39518,-0.29508,-0.80859
-0.42367,-0.3016,-0.68571
-0.41227,-0.29915,-0.65479
-0.38949,-0.29102,-0.65804
-0.39925,-0.25602,-0.63118
-0.40007,-0.27799,-0.72559
-0.396,-0.2723,-0.78825
-0.4139,-0.28857,-0.7207
-0.42204,-0.3016,-0.68571
-0.40332,-0.29264,-0.67594
-0.40413,-0.26335,-0.63444
-0.42122,-0.24463,-0.64014
-0.41553,-0.25846,-0.7736
-0.41878,-0.28044,-0.82975
-0.42692,-0.30485,-0.71012
-0.40739,-0.31136,-0.68083
-0.39111,-0.30648,-0.67594
-0.4139,-0.26416,-0.65153
-0.41553,-0.22917,-0.73779
-0.40169,-0.23568,-0.81917
-0.41471,-0.27718,-0.73942
-0.40413,-0.3016,-0.71094
-0.3846,-0.29915,-0.69303
-0.39762,-0.26497,-0.65072
-0.42611,-0.22266,-0.65153
-0.4196,-0.24382,-0.78011
-0.42041,-0.28369,-0.84033
-0.40007,-0.32682,-0.72152
-0.3846,-0.32764,-0.69385
-0.36263,-0.32357,-0.68245
-0.39681,-0.27474,-0.65397
-0.41553,-0.22103,-0.71908
-0.40251,-0.23812,-0.8029
-0.39844,-0.28206,-0.74756
-0.38704,-0.31543,-0.72396
-0.37158,-0.31136,-0.69385
-0.38867,-0.26253,-0.6556
-0.42773,-0.23324,-0.66211
-0.42692,-0.24626,-0.78988
-0.4139,-0.29427,-0.85742
-0.38542,-0.34391,-0.74186
-0.36833,-0.34554,-0.70687
-0.35205,-0.33822,-0.68571
-0.39925,-0.27393,-0.67432
-0.41797,-0.23649,-0.75732
-0.39681,-0.23486,-0.82731
-0.38786,-0.29671,-0.76221
-0.37077,-0.33496,-0.71663
-0.35693,-0.33089,-0.67757
-0.3846,-0.28044,-0.64746
-0.42448,-0.27799,-0.68083
-0.42611,-0.2666,-0.78255
-0.40007,-0.32194,-0.85824
-0.36995,-0.36426,-0.74349
-0.3488,-0.35938,-0.70361
-0.33333,-0.3488,-0.66455
-0.38623,-0.27555,-0.66211
-0.39844,-0.24626,-0.74674
-0.37809,-0.23405,-0.80859
-0.37484,-0.29508,-0.75895
-0.35531,-0.34798,-0.70931
-0.34066,-0.34554,-0.6499
-0.35693,-0.30648,-0.62793
-0.40251,-0.24788,-0.67513
-0.4196,-0.26904,-0.79883
-0.37646,-0.34066,-0.85742
-0.34961,-0.37972,-0.76221
-0.33252,-0.38135,-0.69873
-0.31136,-0.37484,-0.65316
-0.36589,-0.28532,-0.6613
-0.38053,-0.23568,-0.76953
-0.35286,-0.28532,-0.8387
-0.35042,-0.33171,-0.77523
-0.33333,-0.36263,-0.71257
-0.31624,-0.36182,-0.64339
-0.34798,-0.28939,-0.61247
-0.38704,-0.24137,-0.67025
-0.40658,-0.25602,-0.78662
-0.36019,-0.3488,-0.84196
-0.32926,-0.38704,-0.7557
-0.31787,-0.38623,-0.67513
-0.30078,-0.35693,-0.62467
-0.35042,-0.28613,-0.63932
-0.36182,-0.26335,-0.76139
-0.33984,-0.29997,-0.82975
-0.33171,-0.34635,-0.75895
-0.31787,-0.38298,-0.68978
-0.31136,-0.37402,-0.61654
-0.33333,-0.29508,-0.58887
-0.36182,-0.2609,-0.65397
-0.3846,-0.25195,-0.78174
-0.34391,-0.36263,-0.80697
-0.31868,-0.39925,-0.73535
-0.30729,-0.40007,-0.65316
-0.29427,-0.37728,-0.59945
-0.32845,-0.3195,-0.6084
-0.34147,-0.3138,-0.74756
-0.31787,-0.30404,-0.78743
-0.32113,-0.38216,-0.72152
-0.31217,-0.40169,-0.65072
-0.30566,-0.3846,-0.58968
-0.33008,-0.32194,-0.5612
-0.34391,-0.3138,-0.64095
-0.37321,-0.28776,-0.77767
-0.32682,-0.39355,-0.78418
-0.32113,-0.41146,-0.71826
-0.3138,-0.40169,-0.63037
-0.29508,-0.38053,-0.58073
-0.32438,-0.31787,-0.59538
-0.32275,-0.30404,-0.73454
-0.30566,-0.3252,-0.77279
-0.31787,-0.36507,-0.70199
-0.32357,-0.3846,-0.62793
-0.31787,-0.36507,-0.56608
-0.33333,-0.32438,-0.54655
-0.33089,-0.29264,-0.63688
-0.35938,-0.29102,-0.79395
-0.32031,-0.39274,-0.77441
-0.33659,-0.38867,-0.6971
-0.32764,-0.37809,-0.61491
-0.30729,-0.36914,-0.57178
-0.32682,-0.29264,-0.59619
-0.31462,-0.30566,-0.73698
-0.30322,-0.3195,-0.76302
-0.34066,-0.36263,-0.69629
-0.34554,-0.36914,-0.63932
-0.33822,-0.3431,-0.58398
-0.34961,-0.30404,-0.54736
-0.32926,-0.29346,-0.64176
-0.3374,-0.28125,-0.79964
-0.3374,-0.3667,-0.75732
-0.361,-0.35368,-0.68571
-0.35042,-0.3431,-0.62305
-0.32682,-0.3252,-0.5791
-0.32764,-0.30322,-0.58643
-0.30566,-0.29264,-0.71012
-0.30973,-0.32926,-0.72721
-0.35124,-0.36344,-0.6613
-0.35612,-0.35531,-0.61572
-0.35449,-0.31787,-0.58643
-0.35531,-0.29671,-0.5498
-0.32682,-0.29753,-0.62223
-0.33171,-0.31543,-0.8029
-0.34961,-0.38216,-0.71419
-0.37728,-0.34473,-0.64746
-0.36507,-0.33089,-0.62386
-0.34473,-0.32031,-0.59131
-0.33008,-0.3252,-0.60352
-0.3138,-0.29997,-0.71012
-0.32438,-0.30892,-0.70524
-0.37077,-0.33252,-0.64339
-0.37484,-0.33252,-0.61898
-0.37321,-0.30485,-0.60352
-0.36426,-0.3016,-0.57096
-0.33822,-0.31462,-0.61979
-0.33822,-0.3488,-0.80208
-0.36507,-0.36019,-0.71419
-0.39437,-0.32845,-0.63118
-0.38623,-0.31787,-0.63607
-0.36426,-0.30241,-0.60921
-0.35531,-0.28288,-0.62549
-0.34066,-0.28613,-0.74512
-0.34717,-0.29346,-0.7264
-0.38786,-0.29915,-0.65967
-0.396,-0.30241,-0.64665
-0.39518,-0.27555,-0.61816
-0.37646,-0.27474,-0.59619
-0.3667,-0.26579,-0.66536
-0.35856,-0.33577,-0.84359
-0.39111,-0.32682,-0.74268
-0.41715,-0.30811,-0.65072
-0.39844,-0.29834,-0.66374
-0.3846,-0.27881,-0.63118
-0.37321,-0.26497,-0.65153
-0.361,-0.24788,-0.74837
-0.37646,-0.28532,-0.7557
-0.41227,-0.30566,-0.68815
-0.41309,-0.3016,-0.68001
-0.40088,-0.27148,-0.64339
-0.39274,-0.25928,-0.6027
-0.38542,-0.21045,-0.68734
-0.37077,-0.3016,-0.84766
-0.40658,-0.28206,-0.76546
-0.42204,-0.27881,-0.67188
-0.40169,-0.27799,-0.68327
-0.38704,-0.27067,-0.64502
-0.37972,-0.25684,-0.64339
-0.37484,-0.23649,-0.73779
-0.38704,-0.28288,-0.75651
-0.42204,-0.28288,-0.70036
-0.41634,-0.28288,-0.68571
-0.40332,-0.26579,-0.65885
-0.39762,-0.26009,-0.62142
-0.39437,-0.24544,-0.66618
-0.38216,-0.30485,-0.82487
-0.42204,-0.28451,-0.75
-0.41715,-0.29346,-0.66781
-0.38867,-0.29264,-0.68083
-0.39111,-0.2666,-0.65316
-0.396,-0.25521,-0.66943
-0.38949,-0.24626,-0.76139
-0.40088,-0.25602,-0.76709
-0.42367,-0.28369,-0.70443
-0.41471,-0.28613,-0.68815
-0.396,-0.26904,-0.67432
-0.40332,-0.27311,-0.63688
-0.40576,-0.26253,-0.69792
-0.39681,-0.30078,-0.83138
-0.42367,-0.28939,-0.77035
-0.40007,-0.30485,-0.68083
-0.36995,-0.30322,-0.70361
-0.38053,-0.29102,-0.66943
-0.41634,-0.24951,-0.68245
-0.40088,-0.23568,-0.78662
-0.40902,-0.24219,-0.78499
-0.41146,-0.29671,-0.73128
-0.3903,-0.30811,-0.7085
-0.37484,-0.3016,-0.67839
-0.41227,-0.28125,-0.6499
-0.41634,-0.24707,-0.69873
-0.41715,-0.28044,-0.81755
-0.40413,-0.29834,-0.7736
-0.38053,-0.31299,-0.69629
-0.35124,-0.31706,-0.7085
-0.36914,-0.30729,-0.67269
-0.41878,-0.23242,-0.68408
-0.40251,-0.21045,-0.7915
-0.39844,-0.26742,-0.80046
-0.39111,-0.32357,-0.73942
-0.36914,-0.32031,-0.71826
-0.361,-0.30729,-0.6792
-0.39762,-0.28695,-0.65479
-0.41146,-0.22998,-0.71501
-0.42367,-0.25439,-0.82243
-0.38379,-0.32113,-0.79557
-0.35693,-0.33496,-0.70931
-0.33496,-0.33415,-0.70768
-0.34798,-0.30892,-0.67432
-0.40088,-0.25114,-0.69466
-0.38623,-0.23161,-0.80046
-0.38053,-0.28857,-0.80127
-0.37077,-0.35205,-0.74105
-0.35286,-0.34473,-0.70605
-0.34391,-0.3138,-0.65723
-0.39844,-0.27393,-0.64746
-0.40007,-0.24544,-0.71663
-0.42448,-0.25358,-0.81266
-0.36995,-0.35042,-0.80208
-0.34473,-0.35693,-0.71419
-0.31543,-0.35938,-0.69466
-0.32926,-0.34473,-0.6556
-0.3846,-0.30811,-0.69629
-0.36995,-0.2609,-0.78662
-0.36507,-0.28532,-0.80615
-0.35531,-0.36344,-0.73779
-0.33496,-0.361,-0.68815
-0.32275,-0.34391,-0.63688
-0.37646,-0.27962,-0.62793
-0.38298,-0.25846,-0.71745
-0.41309,-0.26009,-0.80859
-0.35286,-0.36263,-0.80534
-0.32764,-0.37972,-0.71989
-0.3016,-0.38379,-0.65885
-0.3138,-0.35612,-0.63118
-0.36833,-0.27881,-0.69873
-0.35449,-0.27799,-0.80859
-0.34391,-0.30973,-0.81673
-0.33659,-0.36751,-0.73617
-0.31787,-0.37158,-0.67106
-0.30322,-0.35286,-0.61816
-0.35042,-0.26253,-0.61735
-0.35693,-0.25277,-0.71826
-0.38623,-0.28044,-0.81592
-0.32682,-0.38135,-0.79557
-0.30485,-0.39518,-0.71012
-0.28695,-0.39437,-0.64665
-0.30322,-0.33984,-0.6141
-0.3488,-0.27311,-0.69385
-0.33822,-0.27718,-0.80208
-0.32357,-0.32194,-0.80046
-0.32357,-0.38786,-0.71745
-0.31055,-0.38623,-0.65153
-0.3016,-0.35938,-0.59619
-0.34229,-0.28206,-0.59375
-0.34066,-0.26497,-0.71175
-0.36914,-0.28857,-0.79476
-0.3195,-0.38949,-0.76383
-0.30729,-0.40088,-0.68734
-0.30078,-0.38379,-0.61979
-0.30729,-0.35286,-0.58887
-0.33008,-0.31462,-0.67594
-0.31787,-0.28857,-0.77523
-0.3138,-0.3667,-0.76465
-0.32113,-0.40739,-0.68978
-0.31217,-0.39274,-0.62386
-0.30566,-0.36263,-0.57096
-0.33008,-0.3252,-0.57503
-0.31299,-0.32113,-0.68978
-0.35693,-0.31462,-0.76953
-0.32764,-0.38786,-0.7264
-0.32601,-0.38704,-0.6499
-0.3195,-0.36426,-0.58887
-0.32601,-0.33089,-0.56608
-0.32682,-0.31868,-0.68083
-0.30648,-0.32113,-0.78011
-0.31217,-0.35042,-0.76302
-0.33903,-0.38135,-0.67269
-0.33577,-0.36426,-0.60514
-0.32194,-0.34961,-0.56038
-0.33333,-0.27881,-0.56934
-0.31299,-0.32031,-0.70199
-0.33577,-0.32113,-0.7736
-0.34391,-0.35612,-0.71338
-0.34066,-0.35775,-0.63037
-0.33496,-0.34066,-0.5848
-0.33822,-0.31462,-0.56038
-0.33252,-0.30485,-0.67269
-0.30892,-0.29915,-0.76058
-0.32682,-0.34066,-0.7264
-0.35612,-0.35938,-0.65641
-0.35856,-0.35042,-0.61572
-0.34391,-0.34717,-0.56201
-0.34961,-0.28288,-0.56934
-0.32275,-0.28044,-0.70605
-0.33171,-0.35693,-0.7679
-0.36344,-0.35042,-0.68734
-0.35856,-0.35205,-0.62061
-0.35449,-0.3195,-0.59049
-0.35286,-0.30973,-0.56038
-0.33496,-0.27962,-0.68408
-0.31706,-0.27637,-0.76628
-0.34554,-0.33577,-0.72477
