freq,X_1700us_unloaded_loosepylon_6,Y_1700us_unloaded_loosepylon_6,Z_1700us_unloaded_loosepylon_6
71.289,9.3443e-05,0.00095057,0.00010499
72.266,0.00065137,0.00031211,0.00062447
73.242,0.00039953,0.00084538,7.8491e-05
74.219,0.00067706,0.00096433,5.6595e-05
75.195,0.0016279,0.00049612,0.00080196
76.172,0.00047172,0.0014635,0.00037487
77.148,0.00061598,0.00033509,0.00042138
78.125,0.0001874,0.00085221,0.00040965
79.102,0.00044159,9.25e-05,0.00051788
80.078,0.0014682,0.00046905,0.00070488
81.055,0.00039748,0.00056741,0.00073249
82.031,0.0005297,0.00093107,0.00042444
83.008,0.00062532,0.00039999,0.0009158
83.984,0.000262,0.00072647,0.00056701
84.961,0.00017789,0.00031755,0.00047104
85.938,0.000622,0.0011508,0.00055666
86.914,0.00034219,0.00069969,0.00024638
87.891,0.00045439,0.00054675,0.00051684
88.867,0.00085807,0.0010942,0.00034568
89.844,0.00045561,0.0018471,0.00090495
90.82,0.00069947,0.0033274,0.00035659
91.797,0.00039856,0.0010355,0.00048953
92.773,0.00020783,0.0012405,0.00048343
93.75,0.00041322,0.00055948,0.0003159
94.727,0.00038917,0.00072403,0.00011003
95.703,0.00046565,0.00012286,0.00060528
96.68,0.0002382,0.00051551,0.00070445
97.656,0.00029568,0.00015001,0.00045326
98.633,0.00047131,0.0010314,0.00033481
99.609,0.0003915,0.00045877,0.00033714
100.59,0.00017985,0.00066618,0.00062409
101.56,0.00030163,0.00109,0.00017638
102.54,0.0002222,0.00095327,7.1208e-05
103.52,0.00043501,0.0011686,0.0004779
104.49,0.00049022,0.0010325,0.00078082
105.47,0.00090127,0.0021031,0.0014054
106.45,0.00028173,0.00085914,0.00043678
107.42,0.00022413,0.0011288,0.00033349
108.4,0.00028853,0.0010661,0.00044335
109.38,0.00043785,0.0014185,0.00045791
110.35,0.00017673,0.00078278,0.0010763
111.33,0.00034119,0.00063969,0.00072087
112.3,0.00050781,0.0011414,0.00070875
113.28,0.00064124,0.00085006,0.00018804
114.26,0.00022918,0.00055697,0.00026317
115.23,0.00029804,0.0014076,0.0009337
116.21,0.00037111,0.00037855,0.00076013
117.19,0.00027916,0.0010291,0.00013627
118.16,0.00039172,0.00090587,0.00025166
119.14,0.00023115,0.00010812,6.9826e-05
120.12,0.00046,0.00080938,9.384e-05
121.09,0.00041948,0.00036377,0.00022076
122.07,0.00029751,0.00077711,1.5197e-05
123.05,0.00076303,0.00090961,0.00035549
124.02,0.0009492,0.00094431,0.00084033
125,0.00059517,0.00028933,0.00021545
125.98,0.00050204,0.0015289,0.00037909
126.95,0.0014352,0.0017386,0.00064089
127.93,0.00050072,0.0012537,0.00070561
128.91,0.0019248,0.0033307,0.0016479
129.88,0.0031402,0.006134,0.002394
130.86,0.012579,0.024744,0.010767
131.84,0.0017322,0.0038272,0.0014528
132.81,0.00074952,0.0017601,0.00080323
133.79,0.00038141,0.00081924,0.00017322
134.77,0.00028195,0.0006015,0.0010874
135.74,0.00048395,0.0010043,0.0022933
136.72,0.00020651,0.00023208,0.00056745
137.7,6.3333e-05,0.00036608,0.00020287
138.67,0.00029468,0.00024795,0.00025791
139.65,0.00068602,0.00096523,0.00055212
140.63,0.00030286,0.0015532,0.00063887
141.6,0.00035154,0.0013393,0.00025203
142.58,9.1297e-05,0.0022608,0.00073872
143.55,0.00023965,0.0022328,0.0010795
144.53,5.285e-05,0.0026264,0.0010692
145.51,0.00064088,0.0032737,0.0013154
146.48,0.0004887,0.0040045,0.0011462
147.46,0.00022679,0.0037259,0.0015701
148.44,0.00038038,0.0049259,0.0018038
149.41,0.00050151,0.0059024,0.0027154
150.39,0.00026386,0.0075658,0.0027787
151.37,0.00058269,0.0089242,0.003549
152.34,0.00050708,0.010705,0.0040532
153.32,0.00076015,0.01681,0.0059317
154.3,0.0017288,0.028334,0.0090138
155.27,0.0045408,0.082611,0.026347
156.25,0.0056673,0.087197,0.027789
157.23,0.0020444,0.028347,0.0091577
158.2,0.0012711,0.016524,0.0050364
159.18,0.00084793,0.011398,0.0037116
160.16,0.0010365,0.0086764,0.0026952
161.13,0.00096773,0.0068443,0.0021602
162.11,0.00081868,0.0058043,0.0016217
163.09,0.00072439,0.0047042,0.0015247
164.06,0.00051152,0.0037192,0.0010088
165.04,0.00059776,0.0036672,0.0008854
166.02,0.00013943,0.0024701,0.00043673
166.99,0.00049865,0.0019597,0.00097599
167.97,0.00032285,0.0017003,0.00051697
168.95,6.5102e-05,0.0017831,0.0004492
169.92,0.00048966,0.0012559,0.00049366
170.9,0.00033665,0.0012226,0.0006368
171.88,0.00017873,0.00051192,0.00026026
172.85,0.0003438,0.00052354,0.00081369
173.83,0.00048427,0.00035247,0.00026198
174.8,0.0001707,0.00024905,0.00012939
175.78,0.00031828,0.00026889,0.00089984
176.76,0.00045306,0.00024471,0.00034014
177.73,0.00030171,0.00067879,0.00019034
178.71,0.0015301,0.0013287,0.00053478
179.69,0.0017068,0.0020882,0.00051751
180.66,0.010855,0.0084657,0.0044509
181.64,0.003283,0.0019584,0.0015825
182.62,0.0022648,0.00088775,0.0012877
183.59,0.00098468,0.00046848,0.00026017
184.57,0.00086436,0.00069239,0.00053618
185.55,0.00093323,0.00049828,0.00044197
186.52,0.00097085,0.0003363,0.00052474
187.5,0.00049553,0.0005398,0.00053558
188.48,0.00069859,0.00086559,0.00061152
189.45,0.00039485,0.00078075,0.00062217
190.43,0.0006512,0.00052213,0.00030154
191.41,0.00046786,0.00035391,0.00018781
192.38,0.0004392,0.0010839,0.00029725
193.36,0.00082104,0.0005768,0.00072333
194.34,0.00065219,0.00099468,0.00055379
195.31,0.00050931,0.00087425,0.00018111
196.29,0.00019193,0.00096887,0.00046598
197.27,0.00046277,0.000796,0.0010416
198.24,0.00022235,0.00085307,0.0010776
199.22,0.0004172,0.000873,0.00039967
200.2,0.00023415,0.00061451,0.00049662
201.17,0.00011796,0.0007504,0.00049366
202.15,0.00023574,0.0010431,0.00047651
203.13,0.00030812,0.00081781,0.00082494
204.1,0.00015804,0.00066722,0.00065728
205.08,0.00020953,0.00030491,0.00044288
206.05,0.0011047,0.001077,0.0012454
207.03,0.00013584,0.00051307,0.00031786
208.01,0.00014758,0.00056863,0.0003706
208.98,0.00015621,0.0013114,0.00016154
209.96,9.7835e-05,0.0004602,0.0005623
210.94,0.00026648,0.00051062,0.00064758
211.91,0.00015005,0.00043614,0.00034109
212.89,0.00022482,0.00092268,0.00020792
213.87,0.00040466,0.00046007,0.00031566
214.84,7.7955e-05,0.00020833,0.00018677
215.82,0.00017813,0.0005299,0.00021199
216.8,0.00014445,0.00026018,0.00016847
217.77,0.00018788,0.00065199,0.00023738
218.75,0.0004316,0.00064179,0.00026284
219.73,0.00031744,0.00086808,0.00027296
220.7,0.00068086,0.002878,0.00096803
221.68,0.00063574,0.002697,0.0013415
222.66,0.0003666,0.00095045,0.00059867
223.63,0.00012661,0.001153,0.00034712
224.61,0.00027812,0.00051221,0.00052833
225.59,0.00017317,0.00087072,0.00029619
226.56,0.00015248,0.0007959,0.0002894
227.54,7.5176e-05,0.0006304,0.00016843
228.52,0.00047014,0.0010102,0.00033869
229.49,0.0005091,0.00049502,0.00014945
230.47,0.0010335,0.00067382,0.00039983
231.45,0.0016783,0.00045593,0.00042786
232.42,0.00068121,0.00074628,0.00016613
233.4,0.00041216,0.00058969,0.00044651
234.38,0.0004628,0.00086366,6.8054e-05
235.35,0.00022856,7e-05,0.00023642
236.33,0.0010003,0.00044685,0.0011308
237.3,0.0002387,0.00040409,0.00018968
238.28,0.00037467,0.00026766,0.00035261
239.26,0.00037156,0.00040541,0.00037907
240.23,0.00037322,0.00058609,0.00025558
241.21,0.00015416,0.00052968,0.00013415
242.19,0.00035766,0.000279,0.00044171
243.16,0.00031332,0.00042551,0.00017739
244.14,0.00023,0.00044337,0.00031849
245.12,0.0001718,0.00063701,0.00024023
246.09,0.00075341,0.0023559,0.00081353
247.07,0.00015967,0.00026953,0.00026199
248.05,0.00010412,0.00044733,0.00017382
249.02,8.8931e-05,0.00018907,0.00030684
250,0.00062195,0.00013529,0.0004532
250.98,3.7894e-05,0.0002765,0.00019871
251.95,0.00024087,0.00024247,0.00030127
252.93,0.00013648,0.00021602,0.00023523
253.91,9.6633e-05,6.5036e-05,0.00014041
254.88,0.00019142,0.00035285,6.7557e-05
255.86,0.0002834,0.00018747,0.00030449
256.84,0.00029775,0.00015796,7.8571e-05
257.81,3.225e-05,0.00025984,0.00045727
258.79,0.00020293,0.0003433,0.00013124
259.77,0.00010781,0.0004254,0.00061734
260.74,0.00013073,0.0013691,0.00055374
261.72,0.00079259,0.0018829,0.0011066
262.7,0.00018322,0.00042019,0.00032998
263.67,0.00013644,0.00048364,8.2018e-05
264.65,0.00020111,0.00038627,0.00071397
265.63,0.00014721,0.00061444,0.00027957
266.6,0.00037482,0.00014015,0.00028248
267.58,0.00034327,0.00052181,0.0002876
268.55,0.00015538,0.00034772,0.00024529
269.53,0.00035046,0.00062017,0.00046052
270.51,0.00026293,0.00037923,0.0004153
271.48,0.00044451,0.0012473,0.00069756
272.46,0.00012946,0.0006144,0.00039502
273.44,0.00036644,0.00042599,0.0003067
274.41,6.5962e-05,0.0002233,0.00035893
275.39,0.00028619,0.00064434,0.00019983
276.37,0.00018236,0.00029795,0.00022428
277.34,0.00017716,0.00035952,0.00028472
278.32,0.00010286,0.00021766,0.00018214
279.3,0.00010094,0.00030967,0.00044988
280.27,0.00015098,0.00044865,0.00023817
281.25,0.00025545,0.00033858,0.00055751
282.23,0.00027557,0.00079516,0.00049631
283.2,0.00044432,0.00021801,0.0006836
284.18,2.9063e-05,0.00051572,0.00079245
285.16,0.00084498,0.0010806,0.0023981
286.13,0.0022402,0.0040727,0.010337
287.11,0.0015084,0.0018955,0.0055692
288.09,0.0007641,0.00058315,0.0021065
289.06,0.00055511,0.00057466,0.0018734
290.04,0.00041781,0.000271,0.0010589
291.02,0.00077469,0.00087865,0.00021051
291.99,0.00061504,0.00084811,0.0014334
292.97,0.00033999,0.0004026,0.0010929
293.95,0.0003607,0.00051973,0.0008317
294.92,0.00041638,0.00018296,0.00092346
295.9,8.2019e-05,0.00019122,0.00084751
296.88,0.00044972,0.00047768,0.00073588
297.85,0.00040894,0.00042472,0.00065259
298.83,0.00032725,0.00015399,0.00074073
299.8,0.00041451,0.0004319,0.00080497
300.78,0.00054599,0.00014451,0.00070485
301.76,0.00012277,0.00026118,0.00063726
302.73,0.000557,0.00034649,0.00065302
303.71,0.00033994,0.00015624,0.00066538
304.69,0.00048286,0.00014836,0.00057886
305.66,0.00058889,0.00014538,0.0006654
306.64,0.00028404,0.00017852,0.00062651
307.62,0.00059026,0.0003118,0.00063706
308.59,0.00046885,8.8883e-05,0.00072858
309.57,0.00018577,0.00043295,0.00035947
310.55,0.00032615,0.00045795,0.00029553
311.52,0.016474,0.0073202,0.025999
312.5,0.0011299,0.00039676,0.0015984
313.48,0.00096285,0.00032045,0.0012337
314.45,0.0004219,0.0002533,0.00077324
315.43,0.00057512,0.0002109,0.0010715
316.41,0.00018168,0.00024293,0.00089837
317.38,0.00044798,0.00060661,0.00081638
318.36,0.00025711,0.00015788,0.00042796
319.34,0.00056653,0.00033214,0.000725
320.31,0.00027086,0.00047114,0.00073686
321.29,0.00069062,0.00012625,0.00064255
322.27,0.00066283,0.00015138,0.00091215
323.24,0.00066056,8.1439e-05,0.00048572
324.22,0.00044625,0.00019616,0.00068719
325.2,0.00059674,0.00062018,0.00061768
326.17,0.0005967,0.00064804,0.00044096
327.15,0.00041378,0.00059131,0.00057366
328.13,0.00029251,0.00047771,0.00086536
329.1,0.00059913,0.00010676,0.00044725
330.08,0.00033125,0.00023457,0.00077802
331.05,0.00040104,0.00032492,0.00066701
332.03,9.968e-05,0.00062785,0.00072422
333.01,5.2441e-05,0.00033964,0.00062993
333.98,0.00032664,0.00069278,0.00041258
334.96,0.00054131,0.0005645,0.00068265
335.94,0.00095258,0.0013821,0.00072494
336.91,0.0022458,0.0017622,0.0012703
337.89,0.00042833,0.0012362,0.00028813
338.87,0.00021445,0.00070974,0.00030765
339.84,0.00033077,0.00031404,0.00010659
340.82,0.00019344,0.00032274,0.00012858
341.8,0.00021437,0.00034936,0.00010843
342.77,0.00031303,0.00012677,0.00020542
343.75,8.7247e-05,0.00041661,0.00055812
344.73,0.00023783,0.00057239,0.00027009
345.7,3.5837e-05,0.0003238,0.00015098
346.68,5.0453e-05,0.00016699,0.00014875
347.66,0.00032282,0.00069165,0.00020026
348.63,0.00024033,0.00070185,0.00022324
349.61,0.00017899,0.00056988,0.0002055
350.59,0.00033719,0.00051431,0.00020641
351.56,0.0008052,0.002194,0.00054704
352.54,0.0003265,0.0003866,0.00013979
353.52,0.00023444,0.0001254,0.00028826
354.49,0.00026506,0.00018081,0.00014154
355.47,0.00019318,0.00035741,0.00033605
356.45,0.00024019,0.00025674,0.0002039
357.42,2.4794e-05,0.00025675,0.00035397
358.4,9.404e-05,0.00024965,0.00031611
359.38,0.00018395,0.00045667,0.00016418
360.35,0.00031387,0.00084118,0.00021054
361.33,0.00079444,0.0016583,0.00033411
362.3,0.00077481,0.0012173,0.00020258
363.28,0.00034828,0.00081301,0.00031377
364.26,0.00034253,0.00035862,0.00017864
365.23,0.00041134,0.00054994,9.6595e-05
366.21,1.0148e-05,0.0002308,0.00035854
367.19,0.00036678,1.1821e-05,0.00022899
368.16,0.00019171,0.00057637,0.00019393
369.14,0.00049502,0.00014839,0.00010588
370.12,0.00024986,0.0009248,0.00029278
371.09,0.00024713,0.00069461,0.00026197
372.07,0.00027268,0.00039483,0.00020526
373.05,0.00035038,0.00040163,7.7923e-05
374.02,0.00036484,0.00021972,0.00018272
375,0.00049564,0.00058293,0.00013369
375.98,0.00047663,0.0008251,0.00047658
376.95,0.0060639,0.0057609,0.0036175
377.93,0.00024489,0.00028322,0.00010403
378.91,0.00021844,0.00015488,0.00045871
379.88,0.00018396,0.00014922,6.9389e-05
380.86,8.456e-05,1.4977e-05,0.00013024
381.84,5.2655e-05,0.00031541,0.00027036
382.81,0.00032154,0.00017608,0.00019972
383.79,0.00020603,0.0002866,0.00016916
384.77,0.00040305,0.00031729,0.00011539
385.74,0.00015416,0.00031588,0.00017597
386.72,0.00065967,0.00039172,0.00031708
387.7,8.2697e-05,0.00016661,8.7852e-05
388.67,0.00029933,0.00024707,0.00021456
389.65,0.00018074,0.00023205,3.8145e-05
390.63,0.00015283,0.00018975,0.00043665
391.6,0.00026654,0.00085887,0.00045863
392.58,0.00031151,0.00041842,0.00032076
393.55,0.00018758,0.00040488,0.00031173
394.53,0.00020127,0.00064462,0.00027554
395.51,0.00027044,0.00028499,0.00037992
396.48,0.00015073,0.00025953,7.8769e-05
397.46,0.00027678,0.0010964,0.00063385
398.44,0.00020736,0.00041561,0.00019347
399.41,0.00027513,0.00028068,0.00035334
400.39,0.00012932,0.00054703,0.00033493
401.37,0.00049757,0.00036533,0.00059967
402.34,0.0014066,0.0013928,0.0010292
403.32,0.00053731,0.000175,0.00024272
404.3,0.0002888,0.000349,0.00027616
405.27,0.00042633,0.00062048,0.0001215
406.25,0.00036818,0.00016439,7.508e-05
407.23,0.00040384,0.00060522,0.0002833
408.2,0.00027343,0.00015945,0.00020776
409.18,0.00021366,0.00020177,9.2382e-05
410.16,0.00021428,0.00033677,0.00022271
411.13,0.00021169,0.00066927,0.00037892
412.11,0.00016445,0.00041202,0.00014515
413.09,6.172e-05,0.00083299,0.00013535
414.06,0.00030747,0.00063021,8.8883e-05
415.04,7.0651e-05,0.00029023,0.00013435
416.02,0.00025759,0.00021482,0.00014468
416.99,0.0014581,0.0017538,0.00049039
417.97,0.00040535,0.0011601,0.00025887
418.95,5.8499e-05,0.00039774,0.00030332
419.92,0.00012773,0.00071752,0.00021835
420.9,7.8546e-05,0.00056903,0.0002044
421.88,6.5563e-05,0.00045395,0.00027456
422.85,0.00010142,0.00033561,0.00011724
423.83,3.9162e-05,0.00014173,0.00011989
424.8,8.4443e-05,0.00034431,3.6982e-05
425.78,0.00019036,0.00026786,9.4876e-05
426.76,0.00037023,0.00078671,0.00030566
427.73,0.00010591,0.00024062,0.00011436
428.71,7.7169e-05,5.7235e-05,0.00013369
429.69,0.00020458,0.00064854,0.00043762
430.66,7.8728e-05,0.00013096,0.00019062
431.64,0.0001492,0.00079261,0.00020967
432.62,0.00024074,0.00080941,0.00042347
433.59,9.9794e-05,0.00030046,0.00012757
434.57,9.5419e-05,0.0001716,5.8695e-05
435.55,6.9803e-05,3.6791e-05,0.00020703
436.52,0.00013209,0.0004092,0.00013883
437.5,0.00022535,0.0013859,0.00070036
438.48,0.00030596,0.00017933,9.426e-05
439.45,0.00014426,0.00052292,0.00042114
440.43,0.00027334,0.00075493,0.00067204
441.41,0.0002718,0.00059294,0.0011458
442.38,0.00056587,0.0013623,0.0042351
443.36,0.0003509,0.00040411,0.00043075
444.34,0.00018846,0.00070939,0.00024486
445.31,0.00011162,0.00050452,0.00014355
446.29,0.00012045,0.00071858,0.00061043
447.27,0.0003097,0.002454,0.00066533
448.24,5.8958e-05,0.00096306,0.00032618
449.22,0.00020887,0.00058707,0.00039842
450.2,0.0001573,0.00028174,0.00012282
451.17,0.00010961,0.00066671,0.00022587
452.15,0.00025144,0.00039323,0.00018371
453.13,0.00035103,0.00028634,0.00030546
454.1,0.00014946,6.0721e-05,0.0001551
455.08,0.00011257,0.00012666,0.0004369
456.05,0.00050425,0.0003168,0.00016941
457.03,0.00047742,0.00052216,0.0003207
458.01,0.00010741,0.00051684,0.00011676
458.98,0.00014971,0.00029343,0.00023093
459.96,0.00013108,0.00032593,0.00031762
460.94,0.00029005,0.00020531,0.00053855
461.91,0.00033434,0.0004205,0.0003787
462.89,0.00046228,0.00018191,0.00023408
463.87,0.00060772,0.0005644,0.0004621
464.84,0.00066483,0.00073696,0.00092975
465.82,0.0010603,0.0010725,0.0011277
466.8,0.0034436,0.0036765,0.00337
467.77,0.0043729,0.0041741,0.0037106
468.75,0.0013376,0.0010534,0.0012416
469.73,0.00094209,0.00078756,0.0004764
470.7,0.00069792,0.0010569,0.00056355
471.68,0.00044046,0.00073853,0.00043505
472.66,0.00050243,0.00029363,0.00044006
473.63,0.00033931,0.00070648,0.00018964
474.61,0.00046285,0.00060874,0.0005079
475.59,0.00021326,0.0001563,0.00018426
476.56,0.00046742,0.00051488,0.00029673
477.54,0.00031686,0.00014323,9.4871e-05
478.52,0.00018783,0.00032641,0.00022861
479.49,0.00022766,0.00090167,0.00022393
480.47,0.00030384,0.00045587,0.00011137
481.45,0.00034139,0.00023186,0.00024931
482.42,0.00020033,0.001277,0.00077495
483.4,0.00016265,0.0011033,0.00040049
484.38,0.00027184,0.00069541,0.00049372
485.35,0.00015379,0.00014539,0.0001114
486.33,0.00010238,0.00044273,0.0002059
487.3,5.8779e-05,0.00041253,0.00035042
488.28,0.00014293,0.0003459,0.00028599
489.26,0.00014616,0.00070391,0.0001287
490.23,8.212e-05,0.00044317,0.0002596
491.21,0.00031354,0.00084098,0.00010663
492.19,0.0006301,0.00272,0.00081152
493.16,0.00035702,0.0012836,0.0004264
494.14,0.0003527,0.00075958,0.00025774
495.12,0.00048145,0.00057792,0.00032194
496.09,0.00027492,0.00063001,0.00017452
497.07,0.00030672,0.00015321,4.5491e-05
498.05,0.00016927,0.0003452,0.00024512
499.02,7.6866e-05,0.00077884,9.4306e-05
500,0.00060884,0.00068066,0.00027002
