X_1700us_unloaded_loosepylon_3,Y_1700us_unloaded_loosepylon_3,Z_1700us_unloaded_loosepylon_3
-0.34229,-0.18766,-0.69303
-0.30078,-0.28451,-0.71257
-0.28613,-0.42855,-0.78092
-0.32357,-0.44401,-0.71663
-0.33903,-0.37402,-0.64339
-0.28613,-0.25277,-0.67106
-0.30404,-0.19743,-0.73454
-0.30729,-0.25114,-0.71745
-0.32764,-0.36995,-0.78581
-0.33822,-0.41634,-0.78825
-0.38216,-0.38379,-0.71338
-0.35693,-0.2959,-0.67757
-0.32438,-0.20313,-0.75081
-0.34798,-0.24951,-0.76058
-0.3667,-0.31624,-0.77441
-0.36589,-0.38135,-0.81755
-0.40739,-0.38216,-0.76953
-0.4139,-0.29102,-0.70931
-0.36344,-0.22103,-0.7264
-0.38623,-0.1958,-0.75732
-0.3903,-0.28206,-0.76221
-0.39274,-0.40576,-0.77767
-0.3903,-0.43831,-0.74756
-0.42041,-0.34717,-0.69303
-0.40251,-0.27148,-0.69629
-0.40413,-0.19173,-0.72152
-0.41553,-0.23242,-0.72477
-0.36995,-0.361,-0.7321
-0.33333,-0.46029,-0.71094
-0.37158,-0.44238,-0.66292
-0.3667,-0.36182,-0.63851
-0.34635,-0.2015,-0.69222
-0.39355,-0.18278,-0.69629
-0.34066,-0.29183,-0.70036
-0.31055,-0.45785,-0.74512
-0.29834,-0.50586,-0.68245
-0.3252,-0.40902,-0.61898
-0.3138,-0.29915,-0.66862
-0.3252,-0.18034,-0.70605
-0.32682,-0.22266,-0.68327
-0.3016,-0.36426,-0.74837
-0.2959,-0.46273,-0.75163
-0.33333,-0.42936,-0.67513
-0.32113,-0.34391,-0.63363
-0.28125,-0.24219,-0.72233
-0.30729,-0.23568,-0.72803
-0.32113,-0.29834,-0.74105
-0.32682,-0.40332,-0.81999
-0.37158,-0.42529,-0.75407
-0.37728,-0.34961,-0.67594
-0.32357,-0.2373,-0.69954
-0.3488,-0.19336,-0.75244
-0.3488,-0.27474,-0.76058
-0.37728,-0.36507,-0.81917
-0.3846,-0.40007,-0.81104
-0.42285,-0.34961,-0.74023
-0.40495,-0.26416,-0.70605
-0.36019,-0.18034,-0.7443
-0.3846,-0.24463,-0.77116
-0.40169,-0.32764,-0.76139
-0.38379,-0.39355,-0.7736
-0.41878,-0.40007,-0.72965
-0.41715,-0.28451,-0.69629
-0.38786,-0.21289,-0.73128
-0.42122,-0.18034,-0.73617
-0.396,-0.26986,-0.73779
-0.36507,-0.43587,-0.74756
-0.35856,-0.46924,-0.70524
-0.38298,-0.38379,-0.65072
-0.36426,-0.31055,-0.66862
-0.37402,-0.1779,-0.70117
-0.3724,-0.2373,-0.69141
-0.3252,-0.37646,-0.73128
-0.28776,-0.49691,-0.71826
-0.33496,-0.46761,-0.64095
-0.33659,-0.36914,-0.61084
-0.30241,-0.22835,-0.69141
-0.34066,-0.16813,-0.68164
-0.2959,-0.29183,-0.70687
-0.2723,-0.45133,-0.77848
-0.30322,-0.48063,-0.71094
-0.32031,-0.41146,-0.6377
-0.28288,-0.29346,-0.67269
-0.2902,-0.21045,-0.73372
-0.29102,-0.2487,-0.71501
-0.29671,-0.37891,-0.77767
-0.31543,-0.43343,-0.78499
-0.36182,-0.39925,-0.71175
-0.34229,-0.31543,-0.67106
-0.29997,-0.21859,-0.74756
-0.33008,-0.26009,-0.75488
-0.34798,-0.30811,-0.76302
-0.35124,-0.38949,-0.8265
-0.39274,-0.38786,-0.77116
-0.4082,-0.30811,-0.70361
-0.35205,-0.21208,-0.72965
-0.37484,-0.19824,-0.7736
-0.37484,-0.27555,-0.77279
-0.39274,-0.38949,-0.7915
-0.39844,-0.42448,-0.76465
-0.43262,-0.3374,-0.71338
-0.41064,-0.25928,-0.70524
-0.39193,-0.18766,-0.73047
-0.41471,-0.23649,-0.74837
-0.38379,-0.35693,-0.7443
-0.34391,-0.42855,-0.72152
-0.38867,-0.41878,-0.67839
-0.3846,-0.32764,-0.65234
-0.36263,-0.20068,-0.69954
-0.40902,-0.16732,-0.69792
-0.361,-0.30322,-0.71257
-0.32764,-0.44889,-0.72803
-0.32275,-0.50179,-0.66374
-0.34391,-0.38135,-0.60514
-0.32764,-0.29102,-0.65885
-0.34229,-0.15348,-0.68652
-0.34473,-0.2015,-0.6735
-0.29997,-0.36833,-0.73942
-0.28044,-0.47738,-0.74186
-0.32031,-0.45215,-0.66292
-0.31787,-0.35286,-0.62061
-0.27555,-0.22428,-0.71175
-0.31543,-0.2015,-0.70199
-0.29834,-0.2723,-0.70524
-0.29834,-0.42204,-0.79639
-0.34147,-0.42855,-0.73779
-0.35531,-0.36507,-0.66292
-0.29753,-0.23486,-0.68327
-0.31706,-0.21045,-0.75081
-0.31543,-0.26335,-0.72477
-0.34391,-0.36589,-0.79883
-0.35368,-0.40495,-0.80778
-0.39518,-0.35693,-0.73454
-0.37077,-0.31299,-0.69141
-0.32601,-0.22428,-0.74268
-0.35775,-0.26172,-0.77686
-0.37565,-0.32764,-0.77197
-0.3724,-0.39681,-0.79313
-0.41471,-0.38623,-0.74593
-0.41715,-0.29671,-0.70687
-0.37809,-0.20882,-0.71745
-0.40495,-0.18115,-0.74593
-0.39681,-0.27311,-0.74023
-0.37891,-0.42122,-0.75
-0.36833,-0.4611,-0.71826
-0.39437,-0.36995,-0.66781
-0.37891,-0.28613,-0.6849
-0.39193,-0.16081,-0.7085
-0.39762,-0.23486,-0.71094
-0.34717,-0.35205,-0.72233
-0.31055,-0.46191,-0.70036
-0.34961,-0.44727,-0.64095
-0.34717,-0.36344,-0.61898
-0.32845,-0.21045,-0.68815
-0.37077,-0.18197,-0.68734
-0.32438,-0.29183,-0.7028
-0.29508,-0.44889,-0.77197
-0.29427,-0.4847,-0.70199
-0.31543,-0.39518,-0.62386
-0.29671,-0.28939,-0.66455
-0.30811,-0.17057,-0.7028
-0.30973,-0.22266,-0.70199
-0.2959,-0.3667,-0.77523
-0.30729,-0.44564,-0.76139
-0.35124,-0.41309,-0.68327
-0.32438,-0.34066,-0.65234
-0.28613,-0.22998,-0.7321
-0.31787,-0.23893,-0.73779
-0.33415,-0.30648,-0.75977
-0.33577,-0.38379,-0.82487
-0.37565,-0.38786,-0.75895
-0.3903,-0.3195,-0.68734
-0.33089,-0.23324,-0.71257
-0.33984,-0.20394,-0.76302
-0.34229,-0.29102,-0.7557
-0.37321,-0.36995,-0.79801
-0.39355,-0.41797,-0.78825
-0.43262,-0.34229,-0.72884
-0.40413,-0.26904,-0.69873
-0.36751,-0.20557,-0.72884
-0.39355,-0.23324,-0.75407
-0.38949,-0.34717,-0.75488
-0.35775,-0.42936,-0.7557
-0.40169,-0.40739,-0.70605
-0.40495,-0.33089,-0.67594
-0.37077,-0.20313,-0.70605
-0.40495,-0.19173,-0.71826
-0.361,-0.29671,-0.71908
-0.33496,-0.45947,-0.74268
-0.33822,-0.48958,-0.6849
-0.36426,-0.38867,-0.62874
-0.34473,-0.3016,-0.66618
-0.35693,-0.15837,-0.69548
-0.35042,-0.2194,-0.68815
-0.30241,-0.37077,-0.73779
-0.27311,-0.48877,-0.73128
-0.32275,-0.45133,-0.6499
-0.3252,-0.35368,-0.61247
-0.28369,-0.2137,-0.70199
-0.32438,-0.20231,-0.71094
-0.28939,-0.27881,-0.71663
-0.27962,-0.43343,-0.78743
-0.32845,-0.44727,-0.71908
-0.33903,-0.38786,-0.64909
-0.28369,-0.2723,-0.67757
-0.29264,-0.20557,-0.73861
-0.29427,-0.27555,-0.73047
-0.31706,-0.3667,-0.79232
-0.33659,-0.42204,-0.7915
-0.38053,-0.3724,-0.71257
-0.35938,-0.3016,-0.6735
-0.32682,-0.19987,-0.73861
-0.35368,-0.26009,-0.76221
-0.36833,-0.3195,-0.76302
-0.37077,-0.3903,-0.80941
-0.41146,-0.38542,-0.76302
-0.41878,-0.28857,-0.7085
-0.37321,-0.21615,-0.72152
-0.39111,-0.17708,-0.74919
-0.38949,-0.2723,-0.75163
-0.38623,-0.41797,-0.7736
-0.38298,-0.4318,-0.74023
-0.41064,-0.35124,-0.68652
-0.396,-0.26172,-0.69466
-0.40169,-0.19092,-0.72559
-0.4082,-0.22428,-0.71989
-0.36426,-0.36426,-0.73291
-0.3252,-0.46273,-0.71012
-0.36263,-0.45215,-0.6613
-0.35531,-0.35938,-0.63037
-0.34147,-0.20475,-0.69303
-0.38379,-0.17301,-0.68815
-0.33903,-0.29102,-0.68978
-0.30404,-0.4554,-0.75
-0.29834,-0.50342,-0.69222
-0.32194,-0.40739,-0.61654
-0.30892,-0.30485,-0.65479
-0.32031,-0.17546,-0.69466
-0.32031,-0.22673,-0.69548
-0.28532,-0.36833,-0.76058
-0.2902,-0.46517,-0.75081
-0.33577,-0.42122,-0.66862
-0.32031,-0.35124,-0.64665
-0.27799,-0.22266,-0.72477
-0.30729,-0.23975,-0.72965
-0.31462,-0.2959,-0.7264
-0.31462,-0.41309,-0.8029
-0.36182,-0.40902,-0.74593
-0.37646,-0.35368,-0.67757
-0.31868,-0.22917,-0.70605
-0.32764,-0.21045,-0.7679
-0.33089,-0.28206,-0.75488
-0.36019,-0.35368,-0.81185
-0.37158,-0.40251,-0.79639
-0.41797,-0.34147,-0.73128
-0.39355,-0.2666,-0.7028
-0.36182,-0.19092,-0.74023
-0.39111,-0.23486,-0.76465
-0.40007,-0.33089,-0.76383
-0.37402,-0.40251,-0.76628
-0.41553,-0.41064,-0.72152
-0.41064,-0.29102,-0.68408
-0.38135,-0.21045,-0.71745
-0.42041,-0.17464,-0.72314
-0.38623,-0.28776,-0.73617
-0.3488,-0.45459,-0.74674
-0.34554,-0.47168,-0.69466
-0.37077,-0.36833,-0.64095
-0.35124,-0.29427,-0.66781
-0.35693,-0.1543,-0.69222
-0.35693,-0.22021,-0.68001
-0.31055,-0.35775,-0.72396
-0.28206,-0.48551,-0.72152
-0.3252,-0.46191,-0.64339
-0.32601,-0.37646,-0.61165
-0.29427,-0.23486,-0.68815
-0.33659,-0.20394,-0.69548
-0.2902,-0.29183,-0.70199
-0.27148,-0.45459,-0.78174
-0.30811,-0.45785,-0.71175
-0.32275,-0.40658,-0.64176
-0.2723,-0.28695,-0.66292
-0.28206,-0.2137,-0.72884
-0.28451,-0.25033,-0.71175
-0.30485,-0.38053,-0.78255
-0.31868,-0.42529,-0.77523
-0.37077,-0.396,-0.69954
-0.35286,-0.28695,-0.66374
-0.3138,-0.21289,-0.75407
-0.33822,-0.24626,-0.76221
-0.35856,-0.30729,-0.76628
-0.35286,-0.39274,-0.81022
-0.40088,-0.39437,-0.76546
-0.40902,-0.31055,-0.70361
-0.35693,-0.22754,-0.72803
-0.36426,-0.19255,-0.76383
-0.36914,-0.28613,-0.76058
-0.38542,-0.39762,-0.78011
-0.3903,-0.43343,-0.75081
-0.42204,-0.32845,-0.69548
-0.40576,-0.2723,-0.69548
-0.39111,-0.17546,-0.71989
-0.40576,-0.23893,-0.74023
-0.37077,-0.36344,-0.74268
-0.33252,-0.44076,-0.72152
-0.38053,-0.43343,-0.67513
-0.37565,-0.3488,-0.64583
-0.34635,-0.20231,-0.69792
-0.38623,-0.18197,-0.69548
-0.33659,-0.30078,-0.7028
-0.30892,-0.46029,-0.74105
-0.30241,-0.49935,-0.67594
-0.33089,-0.40739,-0.61165
-0.31299,-0.30322,-0.65723
-0.33008,-0.17139,-0.68978
-0.33333,-0.20557,-0.66699
-0.28939,-0.37891,-0.74837
-0.28044,-0.46436,-0.74105
-0.32438,-0.43669,-0.66455
-0.30973,-0.3488,-0.61491
-0.27637,-0.243,-0.70361
-0.31136,-0.21696,-0.70524
-0.30322,-0.29997,-0.71745
-0.30485,-0.41634,-0.80697
-0.34961,-0.41878,-0.74593
-0.35612,-0.35368,-0.67106
-0.30566,-0.22998,-0.68001
-0.33008,-0.2137,-0.75
-0.33496,-0.26416,-0.72803
-0.35124,-0.37646,-0.79557
-0.36263,-0.40413,-0.79395
-0.40983,-0.35938,-0.72965
-0.39193,-0.27718,-0.69629
-0.35124,-0.20394,-0.75081
-0.37728,-0.24626,-0.76872
-0.38949,-0.31868,-0.76709
-0.37972,-0.39925,-0.78337
-0.42122,-0.39193,-0.73779
-0.42529,-0.2902,-0.70117
-0.37728,-0.2015,-0.71175
-0.39925,-0.18441,-0.74023
-0.38216,-0.29102,-0.74023
-0.35938,-0.43831,-0.74837
-0.35938,-0.46029,-0.70768
-0.38379,-0.36995,-0.65397
-0.36995,-0.28206,-0.6735
-0.38623,-0.15918,-0.69385
-0.3846,-0.22428,-0.7028
-0.3374,-0.36914,-0.72803
-0.30485,-0.47005,-0.70605
-0.34717,-0.45296,-0.6377
-0.33903,-0.37321,-0.6141
-0.32113,-0.21289,-0.68896
-0.36263,-0.18359,-0.68001
-0.3252,-0.29264,-0.68571
-0.3016,-0.45215,-0.76709
-0.32031,-0.49609,-0.70524
-0.33415,-0.39518,-0.62874
-0.30648,-0.29264,-0.65723
-0.31868,-0.17627,-0.69548
-0.32031,-0.23568,-0.69466
-0.33008,-0.36751,-0.78825
-0.34391,-0.45866,-0.78581
-0.38135,-0.42122,-0.70117
-0.35368,-0.3374,-0.65316
-0.3138,-0.2251,-0.72477
-0.33903,-0.24626,-0.73942
-0.36263,-0.31136,-0.75326
-0.36507,-0.39681,-0.83219
-0.39518,-0.396,-0.77441
-0.40251,-0.32357,-0.69954
-0.3488,-0.20557,-0.70931
-0.36914,-0.2137,-0.76709
-0.3667,-0.27637,-0.74837
-0.39925,-0.38704,-0.78988
-0.40169,-0.42204,-0.7736
-0.43262,-0.34147,-0.7207
-0.41146,-0.2666,-0.70443
-0.38298,-0.20394,-0.74268
-0.40902,-0.24382,-0.75895
-0.40495,-0.37321,-0.76058
-0.36344,-0.44564,-0.75326
-0.39925,-0.43343,-0.70443
-0.3903,-0.33903,-0.67025
-0.36995,-0.20394,-0.71094
-0.40739,-0.17952,-0.7085
-0.36833,-0.28451,-0.71419
-0.34147,-0.45296,-0.74105
-0.33008,-0.49121,-0.67757
-0.35042,-0.39274,-0.61979
-0.33903,-0.28776,-0.66455
-0.34717,-0.15186,-0.69303
-0.35042,-0.21126,-0.68652
-0.3138,-0.35775,-0.74512
-0.2902,-0.47087,-0.73454
-0.32357,-0.43343,-0.65234
-0.32275,-0.35775,-0.61247
-0.28206,-0.2251,-0.69954
-0.32113,-0.21208,-0.71745
-0.29508,-0.28532,-0.72721
-0.28857,-0.42936,-0.7972
-0.33008,-0.43994,-0.73128
-0.34717,-0.361,-0.6556
-0.29753,-0.24219,-0.68978
-0.31624,-0.1901,-0.74023
-0.31787,-0.26742,-0.71908
-0.33984,-0.37321,-0.79557
-0.34961,-0.40251,-0.80127
-0.39193,-0.36914,-0.72559
-0.37321,-0.29102,-0.68896
-0.33659,-0.20475,-0.75
-0.36182,-0.24707,-0.77035
-0.37972,-0.31462,-0.77197
-0.38053,-0.37321,-0.80778
-0.4196,-0.36995,-0.75977
-0.42448,-0.27718,-0.70931
-0.37565,-0.22591,-0.7264
-0.39762,-0.18441,-0.75081
-0.39518,-0.27962,-0.75814
-0.38298,-0.41715,-0.7679
-0.37321,-0.46273,-0.73617
-0.39844,-0.37728,-0.68164
-0.3846,-0.28369,-0.69548
-0.39274,-0.18441,-0.71908
-0.40007,-0.2251,-0.72314
-0.35286,-0.36751,-0.73779
-0.31624,-0.46842,-0.71989
-0.35449,-0.45296,-0.66211
-0.36019,-0.36995,-0.64014
-0.3252,-0.21208,-0.70117
-0.36344,-0.19417,-0.69303
-0.31299,-0.28369,-0.69548
-0.28939,-0.4611,-0.76465
-0.29264,-0.49202,-0.69629
-0.31868,-0.4139,-0.62142
-0.29997,-0.30322,-0.65316
-0.31136,-0.18929,-0.70443
-0.31543,-0.22673,-0.6971
-0.28939,-0.37321,-0.76221
-0.29508,-0.45947,-0.75326
-0.34147,-0.42448,-0.67676
-0.3195,-0.33496,-0.63281
-0.27311,-0.21126,-0.71745
-0.30566,-0.23649,-0.73535
-0.32031,-0.29346,-0.73617
-0.32357,-0.396,-0.80452
-0.36507,-0.40983,-0.74756
-0.38053,-0.33415,-0.68083
-0.32845,-0.23161,-0.71663
-0.34635,-0.2015,-0.76058
-0.34961,-0.27799,-0.75326
-0.36833,-0.35775,-0.79964
-0.38135,-0.40739,-0.78988
-0.42448,-0.33333,-0.72803
-0.39925,-0.26986,-0.69548
-0.36426,-0.18848,-0.73291
-0.39844,-0.2373,-0.76546
-0.40251,-0.3431,-0.7679
-0.37402,-0.39925,-0.76465
-0.41553,-0.40088,-0.71419
-0.41553,-0.29264,-0.67839
-0.3903,-0.20394,-0.71419
-0.42773,-0.18359,-0.71908
-0.38704,-0.29264,-0.72803
-0.35124,-0.45133,-0.74023
-0.34391,-0.47168,-0.68652
-0.36995,-0.38216,-0.63444
-0.35612,-0.29183,-0.66211
-0.37321,-0.16488,-0.69792
-0.37077,-0.22021,-0.68164
-0.32845,-0.361,-0.72559
-0.28857,-0.47249,-0.71663
-0.32926,-0.45459,-0.64095
-0.32845,-0.36019,-0.61328
-0.29834,-0.23975,-0.7028
-0.32926,-0.19661,-0.69059
-0.29102,-0.28939,-0.68978
-0.27799,-0.44238,-0.7915
-0.31543,-0.4554,-0.72233
-0.32926,-0.37402,-0.64502
-0.28125,-0.27311,-0.67025
-0.29346,-0.18766,-0.72314
-0.29183,-0.24707,-0.72477
-0.30811,-0.36995,-0.78174
-0.32926,-0.42122,-0.78255
-0.37809,-0.38949,-0.7085
-0.35938,-0.3195,-0.66862
-0.30892,-0.21126,-0.73779
-0.33089,-0.26172,-0.75895
-0.3488,-0.30811,-0.7557
-0.35042,-0.38379,-0.81266
-0.40007,-0.37321,-0.76221
-0.41715,-0.30078,-0.70361
-0.36019,-0.20801,-0.72477
-0.37728,-0.19173,-0.76628
-0.3846,-0.28044,-0.76546
-0.39437,-0.39925,-0.78255
-0.3903,-0.43262,-0.75326
-0.42285,-0.33903,-0.69629
-0.40251,-0.27067,-0.69222
-0.39437,-0.18278,-0.71663
-0.41064,-0.24951,-0.73617
-0.37158,-0.37321,-0.7443
-0.33171,-0.45296,-0.72152
-0.37321,-0.45052,-0.67594
-0.36995,-0.35042,-0.64583
-0.35775,-0.21126,-0.69873
-0.40088,-0.16895,-0.69303
-0.35205,-0.30322,-0.71257
-0.31136,-0.45215,-0.74512
-0.30648,-0.5026,-0.67676
-0.33415,-0.38786,-0.60758
-0.32194,-0.2959,-0.65153
-0.33496,-0.16325,-0.68734
-0.33577,-0.21696,-0.67676
-0.29183,-0.37809,-0.74674
-0.27881,-0.47249,-0.74756
-0.32357,-0.43099,-0.66781
-0.31543,-0.35124,-0.62874
-0.2723,-0.22998,-0.71501
-0.30729,-0.22347,-0.71175
-0.31217,-0.28695,-0.7085
-0.3195,-0.41634,-0.81185
-0.361,-0.42448,-0.75081
-0.37077,-0.37077,-0.67757
-0.3138,-0.24056,-0.68815
-0.33089,-0.22835,-0.73861
-0.33171,-0.26335,-0.72396
-0.36914,-0.38298,-0.80941
-0.37646,-0.40902,-0.8029
-0.41227,-0.35856,-0.73779
-0.3846,-0.28532,-0.69059
-0.34473,-0.21452,-0.74512
-0.37077,-0.26253,-0.76628
-0.39762,-0.34554,-0.76546
-0.38542,-0.41309,-0.7793
-0.42611,-0.39762,-0.73291
-0.42204,-0.30241,-0.69466
-0.38542,-0.21615,-0.71745
-0.41309,-0.17546,-0.73454
-0.39925,-0.28206,-0.73942
-0.37809,-0.44401,-0.75163
-0.36426,-0.46761,-0.70361
-0.38704,-0.37402,-0.65234
-0.37321,-0.28369,-0.67839
-0.38298,-0.15023,-0.69385
-0.38542,-0.23161,-0.69548
-0.34635,-0.36344,-0.72559
-0.31055,-0.48714,-0.71338
-0.34961,-0.46761,-0.64095
-0.34229,-0.37158,-0.61165
-0.31868,-0.21289,-0.68815
-0.36344,-0.17952,-0.68327
-0.30892,-0.29264,-0.70524
-0.28288,-0.4432,-0.7679
-0.30404,-0.47087,-0.69792
-0.32194,-0.39193,-0.62142
-0.28695,-0.27799,-0.65479
-0.30078,-0.18359,-0.7085
-0.30322,-0.23649,-0.70687
-0.31787,-0.37077,-0.78174
-0.33008,-0.44482,-0.7793
-0.36914,-0.40658,-0.70036
-0.34473,-0.30566,-0.65072
-0.31136,-0.21289,-0.73861
-0.33089,-0.23242,-0.7321
-0.35124,-0.29753,-0.72965
-0.35042,-0.39437,-0.8208
-0.38949,-0.38867,-0.7679
-0.39844,-0.32926,-0.69954
-0.34473,-0.22103,-0.71175
-0.36751,-0.21696,-0.76139
-0.36833,-0.28695,-0.74593
-0.39111,-0.39274,-0.78988
-0.396,-0.42529,-0.77116
-0.42936,-0.33659,-0.71663
-0.41064,-0.27067,-0.7028
-0.38623,-0.19255,-0.73291
-0.41064,-0.23649,-0.75244
-0.3903,-0.35612,-0.75407
-0.35449,-0.44157,-0.74512
-0.39274,-0.43262,-0.69954
-0.38623,-0.33252,-0.66618
-0.36589,-0.20068,-0.70931
-0.4082,-0.18115,-0.71094
-0.35775,-0.29671,-0.71501
-0.32764,-0.45133,-0.73128
-0.32357,-0.49691,-0.67269
-0.34798,-0.40088,-0.61491
-0.33415,-0.29834,-0.65967
-0.35286,-0.16813,-0.68327
-0.34961,-0.22266,-0.67269
-0.30404,-0.36263,-0.72559
-0.27718,-0.48714,-0.73372
-0.31868,-0.44238,-0.65153
-0.3195,-0.34798,-0.6141
-0.28206,-0.22347,-0.70199
-0.32438,-0.19092,-0.69385
-0.30322,-0.27718,-0.71094
-0.30404,-0.43506,-0.7972
-0.34473,-0.45052,-0.7321
-0.35612,-0.37646,-0.65723
-0.30078,-0.25684,-0.67839
-0.31706,-0.1958,-0.73454
-0.32031,-0.27474,-0.72884
-0.34961,-0.35856,-0.79801
