X_1700us_unloaded_loosepylon_2,Y_1700us_unloaded_loosepylon_2,Z_1700us_unloaded_loosepylon_2
2031,2006,1699
2064,2195,1618
2023,2227,1627
2076,2131,1624
2114,1888,1513
2098,1861,1597
2070,1949,1687
2107,2088,1658
2093,2207,1586
2096,2176,1613
2106,1991,1507
2088,1917,1512
2029,1953,1603
2060,2038,1655
2109,2158,1555
2072,2154,1546
2051,2078,1538
2050,1985,1445
1996,1974,1519
1983,2069,1608
2049,2198,1589
2024,2217,1521
2019,2131,1513
1980,1982,1467
1971,1952,1489
1920,2038,1559
1947,2150,1584
1988,2231,1536
1959,2157,1517
1958,2039,1522
1997,1943,1536
1955,1949,1591
1963,2060,1630
1993,2201,1591
1947,2231,1577
2001,2086,1570
2043,1903,1559
2056,1854,1633
2021,1981,1700
2040,2088,1652
2023,2251,1624
2020,2190,1625
2078,1998,1551
2120,1853,1562
2071,1881,1663
2069,2006,1711
2103,2177,1611
2048,2237,1622
2091,2104,1585
2106,1926,1490
2056,1903,1571
2040,1996,1664
2100,2126,1633
2080,2212,1554
2079,2127,1575
2054,2013,1498
2032,1958,1482
1984,1994,1575
2007,2095,1625
2048,2184,1537
2013,2142,1527
1997,2068,1524
1993,1977,1460
1949,1996,1516
1930,2084,1582
2004,2202,1577
1988,2211,1522
1989,2107,1535
1989,1939,1509
1989,1903,1545
1952,2029,1613
1978,2115,1613
1984,2227,1577
1972,2165,1567
2023,1997,1550
2056,1920,1583
2002,1918,1644
2005,2017,1679
2044,2205,1610
2000,2216,1599
2054,2089,1595
2092,1881,1530
2088,1841,1608
2061,1946,1697
2079,2087,1652
2078,2247,1607
2078,2175,1617
2110,1990,1520
2090,1878,1529
2039,1930,1630
2061,2027,1681
2124,2167,1579
2090,2175,1568
2078,2093,1536
2068,1964,1451
2011,1944,1531
1991,2064,1626
2054,2184,1591
2039,2216,1534
2041,2116,1544
2007,2000,1469
1995,1971,1480
1941,2043,1559
1967,2141,1607
2019,2214,1547
1995,2167,1525
1974,2041,1526
1994,1934,1509
1939,1967,1568
1934,2075,1607
1973,2175,1569
1939,2227,1561
1975,2093,1560
2015,1903,1539
2024,1864,1599
1993,1980,1663
2015,2089,1639
2010,2234,1603
2005,2180,1612
2054,1999,1560
2090,1851,1563
2050,1887,1663
2053,2004,1704
2085,2189,1607
2030,2208,1605
2080,2099,1595
2104,1907,1490
2067,1896,1579
2051,1990,1672
2107,2123,1634
2092,2244,1564
2092,2154,1559
2060,2014,1485
2051,1931,1496
2002,1978,1591
2030,2073,1639
2071,2195,1553
2048,2138,1523
2012,2076,1520
2011,1979,1442
1962,1982,1505
1954,2070,1585
2016,2197,1571
1994,2209,1519
1989,2099,1514
1973,1967,1482
1975,1925,1522
1937,2037,1591
1963,2134,1603
1979,2237,1572
1949,2175,1552
1990,2009,1535
2038,1914,1565
1986,1912,1621
1989,2051,1657
2024,2198,1588
1979,2243,1594
2038,2104,1587
2074,1893,1545
2077,1850,1623
2045,1963,1701
2067,2080,1662
2049,2229,1608
2056,2184,1631
2103,1998,1550
2121,1867,1543
2063,1915,1639
2072,2015,1702
2135,2164,1591
2092,2201,1588
2098,2099,1575
2092,1943,1465
2036,1923,1545
2020,2012,1641
2095,2155,1620
2076,2200,1539
2070,2123,1537
2045,2001,1471
2025,1955,1479
1967,2032,1564
1991,2087,1609
2055,2197,1548
2021,2126,1504
2000,2052,1513
2003,1954,1489
1947,1973,1544
1949,2083,1595
1994,2201,1576
1961,2247,1544
1977,2115,1544
2008,1928,1531
2014,1888,1580
1980,2010,1646
2002,2105,1621
1977,2266,1599
1977,2168,1585
2035,2009,1556
2081,1872,1576
2029,1894,1664
2038,2010,1700
2065,2213,1610
2011,2239,1618
2070,2105,1603
2113,1916,1534
2095,1863,1611
2072,1973,1703
2098,2095,1662
2083,2244,1601
2080,2173,1604
2096,1996,1511
2081,1909,1517
2029,1954,1611
2050,2067,1658
2093,2186,1552
2061,2173,1562
2045,2094,1560
2046,1955,1445
1993,1979,1515
1977,2044,1601
2044,2194,1581
2022,2176,1510
2016,2120,1537
1988,1979,1472
1974,1939,1493
1930,2029,1559
1965,2130,1596
1998,2224,1553
1965,2174,1531
1970,2034,1543
2012,1942,1548
1963,1930,1599
1970,2056,1638
2003,2191,1584
1963,2233,1580
2014,2081,1568
2056,1908,1561
2051,1858,1629
2021,1992,1699
2048,2074,1639
2038,2244,1615
2037,2175,1612
2097,1994,1550
2128,1849,1556
2071,1906,1665
2062,2010,1708
2112,2190,1598
2065,2245,1609
2112,2111,1578
2121,1928,1493
2062,1893,1568
2048,1989,1662
2112,2122,1627
2100,2204,1560
2098,2140,1583
2064,2010,1487
2048,1950,1476
1990,1987,1573
2013,2081,1629
2055,2181,1541
2020,2135,1531
1982,2060,1522
1976,1957,1444
1926,1982,1509
1921,2094,1581
1985,2185,1581
1961,2231,1534
1963,2103,1523
1949,1946,1499
1955,1905,1539
1934,2000,1605
1952,2110,1593
1950,2214,1564
1936,2165,1559
1978,1995,1544
2019,1892,1569
1975,1901,1637
1984,2017,1677
2013,2199,1606
1962,2221,1606
2018,2099,1601
2049,1881,1536
2054,1837,1614
2032,1942,1701
2048,2094,1651
2033,2236,1598
2035,2178,1621
2069,2013,1529
2066,1880,1520
2011,1931,1622
2037,2050,1675
2090,2173,1564
2055,2194,1568
2039,2106,1543
2035,1955,1451
1987,1926,1531
1980,2039,1625
2046,2158,1591
2024,2205,1526
2024,2108,1539
1990,1998,1468
1980,1957,1470
1938,2034,1550
1964,2121,1594
2016,2226,1546
1983,2147,1519
1956,2028,1522
1978,1964,1500
1938,1969,1559
1941,2087,1606
1984,2179,1573
1946,2226,1557
1971,2113,1551
2001,1902,1527
2016,1884,1592
1982,1992,1658
2009,2114,1640
1989,2248,1603
1992,2190,1614
2054,2002,1565
2101,1864,1580
2055,1892,1667
2060,2000,1705
2080,2187,1618
2033,2197,1611
2085,2099,1615
2116,1894,1510
2077,1875,1582
2061,1970,1670
2109,2084,1640
2104,2205,1574
2101,2155,1601
2088,2013,1509
2065,1933,1505
2007,1987,1602
2032,2067,1647
2094,2184,1554
2059,2137,1526
2041,2068,1503
2031,1986,1438
1981,1989,1507
1961,2071,1591
2023,2193,1575
1998,2220,1519
1994,2109,1523
1972,1975,1486
1974,1936,1515
1937,2040,1585
1960,2127,1596
1975,2247,1573
1951,2181,1547
1990,2025,1543
2036,1931,1563
1986,1927,1618
1990,2055,1666
2017,2198,1604
1965,2238,1606
2020,2084,1587
2065,1898,1538
2071,1853,1622
2039,1980,1704
2062,2099,1660
2046,2259,1616
2043,2211,1633
2098,2018,1546
2116,1864,1539
2068,1902,1639
2077,2014,1687
2121,2174,1592
2066,2196,1587
2091,2097,1583
2087,1932,1467
2031,1928,1543
2019,2010,1634
2089,2159,1623
2062,2184,1538
2058,2126,1562
2030,1996,1473
2016,1958,1471
1961,2018,1560
1992,2112,1601
2038,2219,1542
2001,2156,1499
1985,2065,1501
1996,1968,1485
1940,1982,1540
1941,2095,1590
1986,2210,1575
1960,2260,1542
1967,2129,1540
1998,1946,1537
2008,1900,1584
1973,2021,1649
1993,2113,1619
1978,2259,1598
1975,2171,1593
2024,2012,1565
2060,1878,1592
2019,1891,1673
2032,2014,1690
2053,2203,1598
2002,2235,1614
2056,2103,1591
2092,1902,1498
2081,1870,1585
2065,1983,1682
2100,2121,1661
2084,2253,1595
2085,2184,1605
2075,2003,1499
2069,1921,1501
2015,1957,1602
2053,2067,1664
2098,2172,1555
2066,2166,1547
2033,2090,1528
2031,1969,1440
1984,1967,1505
1975,2036,1593
2043,2179,1577
2021,2202,1514
2019,2095,1520
1979,1970,1475
1970,1931,1489
1930,2018,1560
1962,2124,1585
1997,2222,1548
1966,2155,1529
1966,2019,1533
2010,1919,1539
1966,1927,1597
1972,2053,1638
2003,2192,1587
1944,2225,1574
1997,2091,1565
2029,1906,1550
2041,1852,1625
2014,1969,1695
2039,2094,1649
2026,2258,1615
2023,2193,1616
2068,2006,1547
2103,1859,1555
2062,1912,1658
2064,2010,1704
2104,2184,1602
2055,2211,1603
2083,2093,1575
2091,1934,1476
2044,1918,1558
2039,2004,1654
2099,2133,1625
2082,2202,1563
2074,2146,1576
2032,2011,1463
2014,1947,1470
1964,1985,1567
1992,2083,1620
2038,2199,1545
2008,2139,1525
1985,2060,1527
1973,1960,1455
1922,1976,1517
1922,2094,1583
1985,2191,1577
1957,2213,1531
1960,2097,1524
1957,1919,1497
1975,1908,1546
1945,2018,1615
1973,2125,1610
1967,2237,1572
1959,2187,1575
2003,1997,1552
2041,1893,1588
1999,1880,1648
2012,2027,1676
2035,2203,1589
1984,2235,1610
