X_1700us_loaded_loosepylon_3,Y_1700us_loaded_loosepylon_3,Z_1700us_loaded_loosepylon_3
1968,2025,1345
1985,2166,1307
1941,2249,1347
1866,2083,1177
1853,1923,1165
1915,1889,1162
1986,1898,1185
2163,2019,1403
2179,2092,1535
2167,2140,1483
2166,2075,1537
2131,1890,1478
1961,1901,1349
1869,1943,1214
1938,2243,1222
1964,2133,1184
1969,1973,1194
1888,1868,1159
1858,1759,1112
1973,1903,1270
2118,2035,1423
2105,2080,1410
2140,1957,1505
2094,1924,1456
1900,1823,1305
1867,1841,1229
1822,2126,1063
1993,2364,1202
1999,2144,1213
1963,1972,1290
1870,1959,1165
1872,1899,1046
2059,2059,1206
2143,2151,1442
2180,2257,1479
2173,2186,1675
2066,2027,1582
1955,1932,1443
1888,2050,1202
1870,2343,1193
1952,2440,1306
1952,2303,1262
1944,2089,1219
1930,1983,1118
1951,1946,1255
2057,2044,1360
2212,2185,1554
2293,2069,1612
2147,1885,1633
2089,1808,1498
1895,1775,1340
1887,1994,1186
1954,2255,1191
1978,2187,1275
1847,1971,1307
1893,1783,1217
1902,1672,1263
1938,1733,1219
2112,1811,1378
2184,2014,1463
2178,1967,1638
2156,1972,1618
2057,1938,1560
1952,2048,1429
1977,2310,1304
2036,2356,1389
1891,2092,1163
1906,1936,1190
1947,1984,1334
1951,1924,1354
2110,2105,1433
2180,2196,1561
2130,2162,1599
2164,2051,1547
2074,1882,1501
1906,1921,1396
1937,1994,1283
1949,2226,1277
1958,2150,1176
1966,1999,1178
1945,2030,1099
1902,1883,1085
1999,1977,1282
2074,2002,1397
2080,2001,1440
2142,1949,1570
2103,1951,1451
1982,1927,1287
1912,2009,1229
1894,2227,1194
1954,2303,1225
1938,2221,1271
1855,2063,1228
1814,2056,1026
1935,1972,1045
2040,2010,1178
2118,2064,1373
2198,2138,1689
2176,2143,1699
2117,1973,1536
2023,2086,1343
1832,2087,1172
1863,2314,1177
1930,2300,1314
1897,2202,1410
1886,2019,1310
1930,1955,1184
1943,1986,1199
2079,1984,1321
2137,1978,1452
2115,1934,1512
2163,1867,1599
2125,1887,1511
1955,1947,1304
1885,1999,1231
1949,2177,1155
1938,2022,1291
1931,1879,1316
1924,1818,1239
1842,1717,1165
1988,1861,1315
2127,1930,1420
2110,2133,1514
2136,2118,1650
2108,1970,1446
1959,1990,1435
1900,1915,1254
1938,2312,1263
2011,2427,1416
1926,2240,1254
1943,2089,1134
1910,2105,1078
1977,2108,1118
2182,2197,1325
2221,2182,1545
2215,2111,1751
2161,1934,1656
2029,1867,1502
1853,1826,1222
1835,2111,1116
1907,2355,1312
1939,2203,1385
1886,2032,1385
1881,1871,1311
1905,1815,1185
1941,1809,1093
2083,1811,1306
2090,1897,1500
2161,1932,1693
2159,1924,1661
2079,1967,1484
1936,1971,1293
1904,2178,1209
1934,2215,1189
1891,2134,1238
1891,1935,1263
1933,1873,1303
1996,1966,1284
2118,2096,1363
2120,2141,1397
2081,2145,1591
2175,2058,1578
2088,1998,1504
1963,2039,1373
1900,2015,1207
1895,2171,1170
1920,2119,1177
1883,2169,1140
1955,2157,1263
1952,2143,1127
2025,2094,1246
2106,2071,1319
2089,2007,1471
2135,1946,1405
2124,1928,1427
2020,1990,1277
1931,2029,1147
1884,2166,1137
1904,2212,1203
1886,2052,1229
1897,2040,1245
1820,1808,1086
1909,1807,1055
2031,1920,1227
2117,1999,1393
2197,2123,1481
2175,2144,1699
2035,1973,1566
1999,1964,1407
1848,1984,1279
1835,2181,1209
2000,2232,1371
1957,2010,1369
1911,1937,1375
1923,1919,1209
1999,2055,1301
2113,2091,1294
2182,2100,1478
2110,1935,1622
2059,1893,1658
2047,1891,1621
1934,1955,1302
1887,1985,1229
1961,2133,1240
1912,2135,1289
1913,2046,1345
2021,2072,1509
1966,2063,1336
2063,1907,1360
2176,1969,1366
2117,2033,1570
2181,2012,1547
2213,2039,1595
2098,2052,1390
1993,2080,1387
1975,2202,1219
1868,2171,1330
1857,2162,1257
1958,2033,1305
1932,1959,1257
2029,2015,1348
2165,2097,1423
2120,2111,1591
2218,2040,1561
2168,2022,1497
2077,1974,1391
1975,1947,1252
1921,1947,1178
1931,2033,1221
1890,1995,1304
1977,2074,1174
1935,2031,1173
1980,1961,1130
2036,2076,1130
2070,1989,1270
2137,1999,1537
2141,1948,1551
2054,1955,1450
1998,2018,1353
1861,2078,1178
1929,2211,1181
1903,2245,1255
1896,2201,1388
1814,2139,1303
1877,2161,1277
2001,2176,1164
2110,2135,1325
2148,2165,1376
2152,2126,1555
2147,2079,1654
2117,2068,1527
1999,2042,1195
1911,2163,1145
1881,2197,1009
1868,2097,1097
1889,2097,1207
1874,1981,1341
1920,1922,1177
2044,2002,1287
2003,1954,1329
2073,1937,1434
2115,1838,1435
2091,1914,1356
2035,1891,1282
1921,1971,1164
1894,2026,1141
1877,2092,1194
1899,1955,1169
1947,1981,1128
1906,1848,1165
1979,1829,1187
2081,2003,1365
2086,2014,1539
2157,2113,1564
2130,2130,1522
2037,1984,1354
1930,1984,1278
1896,2086,1192
1937,2299,1345
1980,2252,1469
1964,2130,1351
1888,2051,1236
1944,2103,1082
2033,2089,1175
2158,2163,1438
2204,2121,1602
2204,1997,1725
2085,1959,1657
2048,1925,1475
1908,1978,1184
1866,2109,1082
1897,2217,1086
1908,2123,1250
1832,2049,1325
1901,1967,1363
1995,1902,1301
2037,1841,1258
2077,1828,1294
2138,1955,1583
2113,1978,1562
2138,2023,1479
2046,2112,1395
1951,2085,1236
1931,2224,1206
1901,2134,1281
1832,2060,1147
1913,1993,1142
2009,1944,1326
2006,1960,1343
2138,2125,1466
2162,2126,1648
2151,2069,1587
2179,2034,1525
2038,2037,1350
1888,1968,1206
1917,2047,1117
1892,2055,1137
1866,1977,1216
1954,2009,1201
1951,2073,1257
1971,2122,1208
2043,2108,1266
2091,2083,1366
2086,1996,1405
2121,1884,1493
2058,1980,1384
1938,2006,1235
1897,2068,1123
1900,2165,1121
1868,2137,1153
1915,2170,1262
1844,2149,1146
1875,2160,1127
2051,2114,1220
2117,2091,1374
2161,2113,1529
2252,2122,1688
2179,2130,1596
2078,1963,1401
2027,2111,1197
1886,2201,1106
1848,2263,1121
1904,2263,1294
1911,2237,1178
1920,2114,1304
1983,2140,1147
1995,2043,1238
2038,2008,1393
2166,1975,1594
2118,1977,1557
2105,1983,1599
2079,1970,1432
1952,2150,1216
1939,2140,1110
1869,2141,1091
1817,2082,1202
1872,2075,1336
1887,2011,1224
1980,1953,1235
2027,1871,1311
2119,1873,1361
2176,1929,1512
2165,1987,1574
2140,2009,1401
2032,2093,1314
1953,2229,1203
1948,2269,1248
1866,2161,1270
1873,2125,1227
1942,2098,1223
2011,2063,1359
2014,1985,1317
2115,2160,1475
2148,2138,1620
2170,2046,1638
2157,2117,1527
2040,2102,1459
1877,2055,1210
1915,2028,1148
1875,2041,1127
1871,1995,1214
1931,2110,1237
1932,2109,1273
2006,2104,1238
2056,2125,1241
2059,2041,1371
2112,1986,1423
2128,1907,1480
2065,2017,1441
1954,1951,1231
1926,2067,1136
1900,2142,1112
1863,2138,1219
1911,2173,1230
1857,2209,1271
1875,2172,1094
2062,2181,1156
2064,2177,1259
2106,2119,1471
2211,2127,1643
2149,2138,1597
2074,2007,1441
2002,2167,1284
1853,2226,1167
1811,2256,1143
1877,2277,1315
1894,2287,1266
1904,2230,1250
1987,2178,1266
1999,2071,1181
2045,2062,1320
2131,2007,1525
2125,1991,1605
2083,1970,1570
2126,1897,1459
1938,2073,1231
1960,2129,1127
1892,2139,1134
1878,2028,1323
1893,2009,1352
1895,1929,1302
1945,1849,1253
2063,1836,1305
2136,1864,1312
2186,1972,1472
2162,1999,1619
2138,2068,1553
2026,2072,1431
1939,2030,1351
1933,2263,1302
1890,2194,1302
1893,2046,1232
1920,1975,1194
1905,1897,1174
1998,1971,1249
2164,2214,1460
2153,2180,1574
2197,2061,1667
2076,1962,1492
1930,1857,1304
1845,1906,1194
1850,2055,1118
1978,2225,1343
1932,2103,1363
1939,2036,1250
1890,2016,1171
2019,1955,1108
2050,2009,1125
2140,1948,1377
2180,1981,1662
2188,1976,1589
2161,1969,1541
2079,2050,1324
1904,2074,1143
1931,2299,1160
1904,2273,1283
1881,2179,1347
1873,2011,1405
1919,1972,1256
2005,1996,1192
2082,2002,1334
2108,2021,1487
2137,2038,1669
2195,2042,1699
2128,2055,1599
1964,1989,1379
1847,1994,1130
1911,2135,1139
1903,2051,1195
1933,1958,1184
1887,1947,1319
1935,1915,1332
2017,1961,1301
2111,2015,1411
2101,1973,1461
2125,1879,1465
2076,1886,1457
1949,1830,1332
1852,1904,1206
1898,2175,1263
2028,2221,1327
1993,2077,1314
1904,2013,1202
1813,1962,1142
1895,2067,1046
2125,2167,1395
2183,2131,1483
2238,2189,1759
2158,2099,1699
2002,1963,1556
1938,2044,1291
1856,2232,1259
1894,2515,1200
1917,2340,1352
1865,2184,1347
1823,2092,1188
1916,2043,1094
2001,2108,1246
2047,2099,1368
2083,2061,1647
2134,1967,1697
2112,1855,1629
2094,1828,1439
1919,1893,1218
1878,2084,1100
1965,2192,1140
1915,2056,1254
1873,2022,1229
1916,1882,1241
1978,1862,1202
2061,1856,1173
2127,1860,1295
2148,1988,1550
2155,1986,1579
2188,2019,1609
2020,2065,1451
1927,2097,1278
1971,2221,1336
1913,2112,1272
1870,2013,1225
1926,1974,1251
1965,2000,1218
2039,2039,1280
2174,2209,1494
2142,2188,1568
2161,2116,1589
2179,2051,1579
2027,2042,1405
1885,2039,1236
1943,2051,1204
1892,2081,1158
1872,1974,1174
1922,1978,1234
1925,2096,1176
1994,2167,1152
2064,2192,1199
2084,2131,1313
2076,2030,1535
2109,1903,1571
2071,1992,1567
1940,1991,1329
1872,2092,1171
1865,2284,1155
1878,2199,1288
1904,2095,1276
1858,2083,1269
1882,2092,1235
2027,2115,1121
2101,2167,1290
2089,2135,1469
2195,2112,1551
2169,2096,1613
2083,2018,1536
1987,2162,1309
1876,2274,1197
1809,2304,1208
1886,2285,1223
1954,2279,1328
1919,2175,1265
2004,2165,1307
2047,2113,1311
2074,2078,1429
2196,2016,1583
2162,1989,1628
2079,1944,1511
2102,1907,1355
1987,2056,1231
1972,2090,1129
1901,2094,1142
1868,2022,1378
1847,2005,1221
1908,1969,1190
1974,1905,1186
2015,1812,1165
2100,1804,1300
2171,1864,1591
2152,1922,1643
2155,1999,1425
1996,2075,1261
1901,2172,1097
1916,2210,1192
1867,2145,1256
1910,2097,1327
1952,2068,1344
1939,1974,1307
1978,1933,1214
2113,2135,1387
2141,2144,1468
2175,2106,1602
2149,2083,1539
2023,2107,1453
1887,2016,1236
1927,2079,1223
1892,2075,1136
1876,2001,1226
1947,2004,1236
1919,2076,1239
1981,2041,1186
2084,2109,1271
2100,2075,1423
2083,1998,1527
2167,1943,1537
2037,1992,1380
1959,2016,1237
1868,2065,1109
1912,2256,1151
1893,2132,1340
1901,2115,1400
1868,2057,1279
1897,2073,1159
2021,2060,1089
2104,2206,1231
2100,2163,1519
2179,2193,1713
2113,2150,1670
2059,2007,1557
1995,2067,1357
1825,2193,1170
1871,2388,1299
1894,2237,1291
1864,2118,1302
1846,2052,1282
1937,2247,1249
2044,2180,1287
2140,2183,1537
2128,2096,1576
2098,1978,1632
2010,1895,1510
2018,1959,1352
1857,2043,1126
1869,2295,1144
1923,2321,1220
1845,2129,1263
1834,1979,1331
1872,1970,1181
1959,1991,1194
2025,1888,1230
2083,1925,1390
2114,1971,1656
2148,1941,1597
2144,2011,1513
2055,2095,1365
1911,2207,1185
1968,2312,1123
1890,2212,1200
1841,2171,1132
1920,2043,1125
1979,2028,1342
2018,2109,1376
2145,2141,1554
2102,2147,1680
2153,2046,1654
2126,1986,1508
2017,2033,1389
1854,2067,1214
1946,2181,1175
1947,2123,1247
1860,1951,1186
1900,1958,1114
1905,1900,1142
1971,2017,1191
2098,1994,1318
2065,1960,1474
2080,1843,1549
2243,1835,1555
2087,1933,1402
2023,1945,1237
1925,2033,1093
1915,2158,1153
1890,2042,1150
1932,1975,1219
1894,1978,1170
1901,1861,1117
2060,1932,1191
2114,2043,1307
2138,2089,1475
2227,2159,1564
2131,2143,1530
2024,1982,1408
1961,2140,1305
1836,2166,1162
1866,2235,1185
1917,2098,1172
1895,2067,1137
1911,2085,1201
2020,2076,1179
2091,2184,1339
2136,2187,1559
2149,2110,1575
2133,1983,1469
2043,1932,1449
1981,1907,1274
1898,2059,1174
1963,2069,1202
1955,2030,1217
1856,1969,1181
1853,2004,1209
1939,2085,1150
2007,2113,1177
2096,2101,1344
2150,2035,1551
2123,2102,1642
2146,2078,1681
2067,2061,1404
1935,2106,1322
1879,2163,1211
1969,2330,1267
1941,2238,1387
1856,2135,1263
1912,2085,1187
1982,2178,1261
2057,2257,1259
2175,2319,1430
2162,2257,1601
2102,2102,1618
2114,2046,1544
2044,2042,1488
1885,2014,1255
1907,2176,1175
1959,2250,1281
1870,2117,1139
1859,2032,1131
1879,2109,1211
1973,2173,1223
2050,2121,1359
2078,2069,1546
2068,1986,1497
2166,1899,1528
2089,1996,1436
1978,2054,1296
1888,2179,1155
1902,2290,1199
1878,2262,1157
1903,2201,1127
1862,2166,1111
1891,2135,1099
2048,2077,1215
2116,2114,1391
2065,2104,1562
2217,2123,1643
2168,2107,1526
2045,1980,1379
2009,2133,1286
1914,2258,1190
1865,2315,1191
1912,2207,1201
1919,2196,1194
1887,2077,1054
2034,2161,1246
2044,2128,1312
2089,2093,1546
2194,2037,1611
2145,1990,1605
2065,1952,1481
2075,1909,1386
1931,2049,1179
1962,2071,1143
1905,2100,1177
1837,2041,1143
1807,1977,1065
1916,1919,1145
1991,1903,1132
2037,1830,1306
2115,1811,1451
2151,1919,1530
2161,1910,1443
2098,1933,1314
1993,2034,1190
1943,2190,1251
1991,2272,1314
1866,2263,1263
1841,2147,1212
1870,2025,1177
1932,1998,1184
2019,2041,1304
2136,2091,1424
2176,2073,1570
2180,2014,1613
2217,2085,1547
2104,2118,1443
1944,2179,1267
1914,2157,1211
1928,2167,1232
1827,2007,1142
1874,2011,1072
1925,2023,1252
1963,2026,1323
2071,2006,1453
2107,2024,1629
2089,1947,1510
2146,1917,1406
2110,2060,1329
2009,1962,1215
1931,2086,1136
1961,2115,1279
1921,2101,1251
1927,2010,1153
1923,2010,1163
1870,1897,1063
2017,1945,1147
2104,2019,1395
2160,2087,1573
2175,2145,1533
