X_1700us_loaded_0,Y_1700us_loaded_0,Z_1700us_loaded_0
2145,2286,1439
2063,2085,1303
2052,2023,1257
2027,2093,1395
1963,2179,1438
1983,2208,1537
1906,2276,1558
1869,2238,1598
1903,2215,1633
2027,2259,1651
2075,2109,1759
2111,2041,1730
2121,2105,1672
2131,2095,1465
2090,2102,1346
2043,2099,1287
1950,2085,1365
1889,2157,1492
1868,2207,1464
1864,2238,1441
1889,2083,1535
1968,2071,1590
2039,2068,1689
2055,1915,1678
2103,1816,1552
2121,1986,1467
2079,1976,1430
2009,1865,1319
1988,1941,1311
1880,1982,1358
1895,1990,1409
1920,2036,1404
1920,2048,1481
1941,2059,1537
1996,2065,1584
2052,2072,1606
2012,1992,1532
2044,1922,1347
2069,2096,1321
2083,2061,1235
2018,1917,1182
2025,1954,1252
1908,2065,1235
1892,2112,1279
1891,2216,1295
1961,2191,1541
2030,2128,1631
2104,2204,1855
2113,2207,1865
2095,2107,1693
2088,2162,1483
2076,2208,1292
2112,2053,1189
2021,2005,1255
1983,2089,1351
2003,2187,1410
2007,2185,1493
1948,2349,1546
1984,2346,1670
1996,2269,1781
2064,2327,1762
2107,2191,1796
2091,2052,1632
2135,2209,1518
2121,2064,1407
2081,2061,1272
2084,2054,1360
1943,2058,1468
1848,2091,1484
1862,2159,1476
1848,2215,1550
1874,2204,1599
1958,2163,1693
2072,2158,1735
2089,2044,1737
2078,1835,1474
2096,2065,1403
2017,1980,1273
2002,1927,1245
2004,1974,1334
1885,2021,1306
1878,1984,1394
1908,2087,1391
1875,2107,1410
1936,2100,1469
1986,2045,1569
2081,2038,1604
2055,1890,1615
2031,1775,1456
2099,1885,1405
2051,1841,1275
1915,1743,1199
1949,1797,1189
1888,1928,1290
1860,1958,1362
1930,2105,1333
1955,2082,1509
2053,2118,1572
2019,2197,1707
2018,2199,1799
2048,2111,1625
2063,2015,1416
2068,2082,1310
2087,2105,1137
1960,2022,1120
1959,2065,1231
1950,2192,1307
1975,2217,1484
1912,2405,1488
1955,2331,1697
2005,2298,1781
2068,2305,1809
2079,2211,1773
2124,2117,1688
2156,2183,1605
2156,2261,1531
2115,2159,1414
2058,2191,1384
2024,2245,1404
1940,2254,1428
1930,2275,1485
1877,2345,1530
1933,2259,1631
1952,2131,1700
2096,2162,1723
2088,2101,1706
2061,1977,1570
2077,2121,1438
2108,2155,1498
2044,2003,1367
2042,2033,1340
1916,2019,1362
1885,1988,1441
1791,2006,1350
1922,2062,1468
1925,2045,1513
1962,2011,1566
2093,2010,1596
2043,1964,1576
2035,1944,1412
2137,1963,1392
2158,1936,1318
1992,1830,1203
1947,1808,1278
1828,1863,1207
1836,1911,1304
1825,2082,1276
1935,2075,1523
1984,2129,1654
2014,2208,1805
2070,2146,1818
2084,1987,1739
2071,1982,1566
2117,1999,1414
2140,1998,1295
1957,1872,1236
1933,1914,1179
1970,2035,1260
1930,2155,1419
1853,2280,1423
1935,2272,1655
1957,2304,1769
2020,2339,1820
2083,2197,1869
2089,2039,1721
2113,2109,1539
2130,1995,1528
2065,1992,1374
2056,2024,1331
2015,2112,1364
1903,2159,1403
1887,2210,1413
1874,2264,1470
1881,2221,1564
1950,2175,1622
2050,2161,1699
2050,2018,1609
2030,1878,1459
2077,1995,1470
2093,2001,1458
2043,1917,1426
1976,1945,1411
1864,1993,1350
1873,1991,1402
1879,2009,1384
1906,2066,1415
1936,2089,1528
1944,2004,1613
2034,2014,1634
2022,1925,1644
2013,1877,1438
2095,1991,1293
2144,1989,1334
2000,1860,1264
1977,1925,1316
1905,1975,1313
1937,2008,1424
1922,2225,1379
2011,2187,1633
2084,2147,1651
2064,2190,1747
2105,2153,1773
2119,2054,1684
2110,2054,1468
2116,2174,1411
2119,2137,1299
1991,2023,1249
1973,2072,1264
1967,2167,1278
1947,2249,1364
1879,2363,1415
1951,2343,1658
2023,2324,1806
2051,2350,1875
2097,2256,1753
2127,2208,1651
2162,2290,1589
2122,2350,1544
2107,2135,1430
2050,2162,1429
2026,2230,1454
1894,2215,1445
1946,2235,1497
1866,2372,1497
1902,2283,1634
1947,2140,1663
2087,2183,1663
2101,2139,1728
2042,2026,1587
2100,2139,1524
2096,2073,1562
2048,1999,1365
1988,1996,1361
1881,1978,1377
1792,2001,1447
1759,1968,1381
1874,2053,1434
1905,2126,1480
1927,2054,1547
2052,2081,1613
2012,1971,1637
2002,1858,1445
2163,1970,1366
2138,1931,1339
2008,1864,1255
1926,1795,1290
1852,1822,1255
1847,1942,1356
1826,2063,1322
1933,2076,1508
1943,2139,1568
1941,2220,1673
2059,2136,1765
2129,2011,1741
2110,1949,1650
2116,1991,1450
2104,1942,1319
1990,1890,1226
1979,1949,1148
1993,2039,1227
1958,2119,1362
1890,2267,1382
1955,2254,1632
1997,2263,1699
2034,2326,1757
2076,2159,1752
2083,2024,1696
2108,2035,1599
2176,2079,1674
2097,1998,1475
2076,2015,1389
2027,2084,1387
1892,2167,1371
1912,2217,1393
1917,2289,1503
1850,2184,1513
1931,2138,1579
2013,2147,1640
2043,2023,1638
2019,1895,1489
2073,1970,1402
2085,1987,1362
2026,1935,1279
2019,1977,1370
1944,2025,1360
1919,2030,1422
1855,2009,1337
1904,2071,1352
1908,2085,1371
1967,1989,1519
2007,2029,1577
2027,1974,1654
1988,1854,1464
2125,1985,1267
2163,2068,1225
2019,1986,1173
1952,1962,1157
1890,1998,1313
1920,2010,1389
1930,2171,1337
2017,2170,1471
1978,2111,1534
2013,2146,1561
2081,2176,1712
2113,2028,1808
2115,1918,1606
2128,2147,1519
2088,2121,1309
2011,2031,1212
1991,2083,1146
1956,2177,1251
1945,2193,1353
1944,2293,1455
1960,2318,1628
1998,2267,1726
2044,2328,1691
2082,2262,1738
2100,2091,1696
2131,2111,1705
2148,2291,1557
2073,2136,1480
2088,2125,1412
2026,2192,1468
1920,2163,1462
1950,2179,1516
1916,2350,1525
1911,2250,1610
1936,2133,1654
2041,2164,1637
2106,2059,1765
2047,1885,1619
2099,2050,1544
2134,2130,1469
2051,2023,1340
1992,2012,1305
1927,1990,1410
1812,1990,1435
1788,2048,1387
1858,2136,1405
1878,2152,1419
1921,2042,1466
2011,2080,1548
2026,1951,1622
2044,1870,1450
2134,1925,1431
2081,1898,1279
1994,1813,1174
1924,1807,1189
1861,1839,1230
1840,1916,1271
1813,2034,1313
1875,2081,1347
1923,2118,1436
1987,2187,1506
2043,2165,1686
2091,1953,1708
2090,2003,1663
2087,2035,1433
2104,2032,1243
2016,1934,1129
1984,1971,1083
1968,2019,1130
1962,2052,1279
1882,2160,1316
1950,2219,1511
1974,2236,1634
2028,2315,1703
2030,2191,1776
2053,2034,1636
2130,2075,1582
2175,2086,1563
2076,2017,1428
2077,2022,1325
2015,2101,1392
1944,2135,1402
2010,2191,1437
1927,2239,1562
1860,2217,1487
1903,2109,1573
2011,2134,1604
2072,2003,1653
2025,1816,1470
2063,1944,1482
2059,2004,1367
2023,1921,1335
2028,1986,1341
1948,2029,1431
1887,1951,1395
1889,2062,1415
1880,2114,1386
1966,2167,1448
1978,2040,1576
2004,2050,1666
2006,1944,1700
2013,1887,1479
2116,1959,1354
2127,2031,1236
1992,1898,1143
1944,1887,1150
1884,1915,1266
1961,1911,1374
1959,2098,1340
2022,2087,1418
2006,2045,1453
2022,2104,1498
2087,2158,1690
2122,1916,1659
2113,1914,1621
2091,2043,1358
2077,2184,1152
2036,2153,1087
2040,2153,1153
1953,2187,1259
1930,2209,1372
1917,2256,1417
1960,2286,1561
1991,2276,1606
2107,2307,1715
2059,2231,1723
2071,2091,1667
2154,2081,1632
2170,2271,1522
2098,2194,1403
2126,2236,1347
2017,2265,1392
1927,2306,1392
1986,2298,1460
1933,2316,1488
1871,2246,1609
1959,2211,1627
2040,2234,1696
2056,2107,1677
2101,2080,1617
2097,2104,1525
2116,2197,1510
2030,2066,1359
2056,2138,1391
1935,2121,1429
1893,2063,1428
1843,2071,1364
1899,2148,1413
1849,2043,1446
2000,1979,1494
2044,2003,1595
2036,1856,1608
2083,1983,1468
2159,1976,1463
2103,1999,1298
2043,1887,1302
1962,1854,1302
1811,1879,1286
1872,1939,1265
1867,2106,1329
1931,2138,1411
1970,1994,1602
2004,2133,1673
2013,2122,1765
2085,1962,1624
2108,1981,1544
2073,1977,1370
2076,1847,1278
1987,1866,1244
1934,1910,1260
1919,1978,1261
1881,2070,1416
1761,2176,1379
1851,2210,1537
1942,2272,1628
2042,2365,1764
2079,2208,1814
2067,2028,1647
2105,2095,1518
2167,2147,1448
2108,2062,1351
2163,2094,1313
2009,2117,1355
1902,2045,1343
1938,2149,1386
1927,2272,1467
1911,2174,1567
1966,2154,1640
2010,2150,1746
2078,1982,1732
2097,1901,1565
2098,1982,1537
2074,1998,1373
2043,1928,1281
2031,2004,1356
1969,2038,1391
1918,1993,1363
1893,2058,1377
1855,2098,1361
1896,2020,1492
1968,1952,1586
2012,1974,1717
2043,1805,1688
2046,1851,1539
2122,1910,1398
2101,1900,1320
1996,1831,1255
1957,1865,1249
1915,1893,1380
1947,1905,1407
1939,2082,1355
1968,2061,1463
1983,1996,1504
1991,2070,1588
2065,2100,1704
2088,1931,1590
2141,1950,1541
2133,2087,1424
2088,2091,1247
2030,2008,1195
2001,2029,1194
1937,2133,1275
1923,2192,1345
1946,2327,1445
1922,2306,1649
2014,2290,1777
2072,2328,1816
2085,2258,1743
2076,2130,1621
2135,2184,1565
2150,2345,1550
2078,2171,1442
2107,2190,1494
2046,2245,1516
1906,2250,1452
1989,2287,1491
1927,2434,1514
1866,2260,1619
1946,2183,1642
2017,2216,1694
2114,2083,1762
2098,2086,1626
2120,2174,1536
2089,2109,1461
2037,2036,1259
2007,2005,1325
1928,1980,1420
1831,2045,1470
1798,2016,1445
1801,2096,1453
1810,2037,1467
1952,1995,1466
1974,2035,1652
2013,1875,1628
2086,1920,1511
2157,1912,1498
2038,1890,1319
2061,1863,1203
1960,1835,1195
1883,1840,1188
1919,1921,1227
1905,2058,1272
1913,2043,1320
1950,1956,1490
2022,2049,1570
2073,2055,1625
2083,1822,1538
2104,1850,1446
2111,1973,1292
2041,1889,1247
1997,1837,1261
2019,1905,1336
1915,1999,1287
1961,2115,1363
1957,2162,1337
1938,2190,1562
1984,2126,1710
2077,2206,1835
2077,2233,1906
2018,2100,1659
2065,2102,1420
2128,2208,1353
2093,2178,1281
2094,2163,1226
2041,2167,1306
2017,2257,1354
1991,2299,1454
1921,2302,1502
1899,2252,1591
1952,2233,1651
2059,2265,1684
2095,2116,1723
2061,2080,1650
2073,2073,1561
2131,2126,1427
2102,2039,1330
2053,2126,1339
1954,2098,1368
1933,2111,1407
1866,2066,1429
1798,2071,1393
1869,2019,1511
2060,2041,1649
2047,2114,1708
2069,1945,1611
2131,1869,1528
2125,1913,1417
2086,1984,1409
2059,1961,1271
2030,1986,1273
1885,1999,1301
1935,2011,1348
1903,2026,1296
1895,2054,1292
1913,2021,1382
2050,2035,1548
2068,2033,1665
2053,1841,1575
2103,1864,1476
2132,1957,1438
2078,1946,1308
2046,1941,1182
2004,1959,1195
1877,2065,1205
1944,2122,1341
1893,2172,1404
1945,2187,1567
2028,2140,1693
2081,2222,1791
2079,2175,1707
2099,2122,1601
2098,2112,1606
2078,2135,1409
2106,2016,1343
2053,2010,1383
1931,2049,1340
1917,2126,1347
1942,2178,1507
1828,2305,1533
1924,2311,1657
2027,2342,1790
2054,2394,1805
2067,2226,1810
2085,2016,1679
2131,2125,1609
2096,1983,1464
2047,2031,1413
2081,2036,1399
1992,2141,1340
1923,2166,1340
1937,2213,1387
1901,2262,1429
1884,2266,1470
1952,2232,1507
2037,2206,1663
2035,2088,1596
2047,1982,1493
2109,2085,1427
2103,2197,1357
2066,2211,1293
2042,2181,1368
1922,2133,1254
1919,2115,1319
1893,2140,1382
1864,2146,1378
1907,2140,1500
1984,2043,1690
2061,2064,1627
2118,2036,1582
2097,1987,1504
2102,1983,1375
2084,1952,1294
1987,1974,1291
1935,1941,1317
1850,1906,1295
1881,1977,1336
1824,2049,1314
1856,2034,1399
1972,2124,1614
2035,2207,1692
2076,2158,1741
2136,1969,1668
2132,1995,1569
2090,1983,1358
2058,1939,1273
1993,1845,1150
2005,1906,1195
1944,2013,1216
1968,2097,1302
1938,2161,1335
1893,2216,1494
1962,2214,1585
2071,2257,1727
2134,2174,1794
2060,2056,1719
2071,2001,1583
2124,2119,1409
2104,2102,1257
2031,2087,1281
1993,2145,1262
1984,2217,1357
2013,2300,1543
1911,2350,1559
1975,2227,1691
2010,2211,1743
2050,2273,1730
2140,2154,1710
2100,2057,1665
2114,2094,1555
2167,2169,1453
2120,2085,1419
2017,2178,1331
1960,2181,1326
1938,2140,1378
1862,2105,1408
1804,2163,1418
1890,2164,1544
2029,2075,1652
2084,2106,1680
2072,1994,1621
2053,1838,1447
2084,1960,1336
2076,1975,1303
2017,1940,1303
1995,1903,1302
1850,1929,1312
1875,1925,1288
1892,2019,1258
1902,2033,1315
1951,2078,1419
2016,2056,1552
2087,2065,1634
2103,1831,1623
2102,1841,1483
2110,1926,1364
2075,1956,1248
1955,1815,1235
1947,1825,1190
1895,1975,1264
1971,1944,1392
1913,2131,1403
2000,2130,1570
2082,2103,1678
2102,2167,1673
2146,2160,1723
2133,2044,1697
2082,2016,1516
2087,2162,1358
2149,2096,1329
2041,2008,1293
1954,2086,1279
1947,2170,1271
1956,2143,1410
1873,2206,1511
1974,2231,1662
2035,2180,1746
2067,2294,1743
2094,2194,1750
2095,2005,1605
2118,2052,1520
2128,2030,1477
2096,2033,1399
2074,2047,1381
1973,2094,1355
1910,2095,1356
1941,2129,1434
1869,2185,1422
1881,2095,1524
1935,2103,1644
2040,2134,1693
2092,2047,1691
2075,1893,1574
2084,1999,1381
2075,2147,1285
2048,2199,1279
2019,2215,1268
1961,2161,1317
1945,2142,1506
1882,2161,1456
1855,2190,1439
1919,2117,1517
1985,2048,1628
2075,2085,1659
2131,2035,1778
2103,1954,1567
2146,1989,1444
2077,1929,1319
1968,1960,1211
1881,1936,1219
1794,1893,1282
1864,1942,1417
1866,2028,1391
1848,2010,1436
1943,2101,1538
1966,2167,1625
2050,2152,1647
2109,1905,1695
2103,1820,1614
2085,1953,1451
2020,1929,1257
1960,1839,1216
1971,1902,1222
1913,2035,1267
1946,2041,1418
1967,2191,1423
1930,2201,1610
