X_1700us_unloaded_7,Y_1700us_unloaded_7,Z_1700us_unloaded_7
2317,2295,679
2316,2295,679
2317,2295,679
2315,2295,680
2317,2295,680
2316,2295,680
2317,2295,680
2315,2294,679
2317,2295,680
2316,2295,680
2317,2295,679
2314,2294,679
2317,2295,679
2316,2295,680
2317,2295,680
2315,2294,679
2317,2295,680
2316,2295,679
2317,2295,680
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,680
2314,2294,679
2316,2295,679
2316,2295,679
2316,2295,680
2315,2295,680
2316,2295,679
2316,2295,680
2317,2295,680
2315,2294,679
2316,2295,679
2316,2295,680
2317,2295,680
2315,2295,680
2316,2295,680
2316,2295,679
2317,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,680
2316,2295,680
2316,2295,679
2316,2295,679
2316,2295,680
2316,2295,680
2315,2294,679
2317,2296,680
2316,2295,679
2317,2295,680
2314,2293,679
2316,2295,679
2316,2295,679
2316,2295,680
2315,2294,679
2317,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2317,2296,679
2316,2295,679
2317,2295,679
2316,2295,680
2317,2295,680
2316,2295,679
2317,2295,680
2314,2294,679
2316,2295,680
2316,2295,679
2316,2295,680
2315,2294,680
2316,2295,680
2316,2295,680
2317,2295,679
2315,2295,679
2316,2295,680
2316,2295,679
2316,2295,679
2315,2294,679
2317,2295,679
2316,2295,680
2317,2295,679
2315,2294,679
2316,2295,680
2316,2295,680
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,680
2316,2295,679
2317,2295,680
2315,2295,679
2317,2295,679
2316,2295,679
2317,2296,679
2314,2294,679
2316,2295,679
2316,2294,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,680
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2295,679
2317,2295,679
2316,2295,679
2317,2295,680
2314,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,680
2316,2295,679
2317,2296,680
2315,2294,680
2316,2295,679
2316,2295,679
2316,2295,679
2314,2294,679
2316,2295,679
2316,2294,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2294,679
2316,2295,679
2316,2295,679
2315,2294,679
2317,2295,680
2316,2295,680
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,680
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,680
2316,2295,680
2316,2295,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,680
2314,2294,679
2317,2295,679
2316,2295,679
2316,2295,680
2315,2294,679
2316,2295,679
2316,2294,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,680
2316,2295,680
2316,2295,679
2316,2295,679
2317,2296,680
2315,2294,679
2317,2295,679
2315,2294,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2317,2295,680
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,680
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2296,679
2315,2294,679
2316,2295,680
2316,2295,679
2316,2295,680
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2314,2289,678
2316,2295,679
2316,2295,679
2316,2295,679
2316,2294,679
2317,2295,679
2316,2295,680
2316,2295,679
2315,2295,680
2317,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2316,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,680
2315,2294,679
2317,2295,680
2316,2295,679
2317,2295,679
2315,2295,680
2317,2295,680
2316,2295,679
2316,2295,680
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2317,2296,679
2315,2295,679
2317,2295,680
2316,2295,679
2316,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,680
2315,2294,680
2317,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2317,2295,679
2317,2295,680
2317,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2316,2295,680
2316,2295,679
2316,2295,680
2315,2295,679
2316,2295,679
2316,2295,679
2317,2296,679
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2316,2295,680
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2316,2295,679
2317,2295,679
2317,2295,679
2317,2295,679
2314,2294,679
2316,2295,679
2316,2294,679
2316,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2317,2296,679
2315,2294,679
2316,2295,679
2316,2295,680
2317,2295,680
2316,2294,679
2317,2295,679
2316,2295,679
2317,2295,680
2314,2294,679
2316,2295,679
2316,2295,679
2317,2295,679
2315,2295,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2317,2296,679
2315,2295,679
2316,2295,679
2316,2295,679
2317,2295,679
2314,2294,679
2316,2295,679
2316,2295,679
2316,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2317,2295,679
2315,2294,679
2317,2295,679
2316,2295,679
2316,2295,679
2315,2295,679
2316,2295,680
2316,2295,679
2317,2295,680
2314,2294,679
2316,2295,680
2316,2295,679
2317,2295,680
2315,2294,679
2317,2295,679
2316,2295,680
2317,2295,679
2315,2295,680
2317,2295,679
2316,2295,680
2317,2295,679
