X_1700us_unloaded_loosemotor_4,Y_1700us_unloaded_loosemotor_4,Z_1700us_unloaded_loosemotor_4
1993,2059,1656
2004,2085,1696
2007,2089,1740
2032,2115,1671
2027,2048,1451
1985,2056,1575
1964,2066,1664
1983,2068,1669
2000,2092,1713
2005,2144,1719
2032,2159,1567
2020,2109,1553
1970,2084,1631
1970,2087,1627
1992,2095,1671
2007,2079,1724
2007,2106,1659
2022,2044,1472
1979,2069,1570
1950,2093,1673
1963,2099,1647
1992,2115,1686
1988,2140,1703
2010,2172,1577
1999,2132,1560
1948,2107,1642
1945,2097,1617
1967,2113,1653
1989,2102,1706
1981,2117,1631
1991,2042,1431
1951,2084,1544
1937,2095,1649
1957,2095,1629
1985,2106,1664
1954,2114,1645
1983,2155,1524
1980,2153,1523
1931,2123,1615
1944,2104,1627
1960,2111,1647
1979,2093,1686
1959,2118,1605
1965,2075,1419
1927,2101,1531
1947,2082,1632
1975,2075,1610
1986,2066,1644
1943,2144,1633
1963,2169,1495
1958,2175,1503
1943,2121,1572
1956,2106,1603
1975,2099,1636
1966,2101,1677
1944,2184,1605
1940,2105,1410
1944,2097,1500
1970,2068,1602
2000,2052,1594
1987,2079,1628
1938,2167,1607
1956,2187,1495
1959,2153,1483
1971,2078,1561
1991,2067,1582
1998,2084,1627
1961,2104,1659
1947,2157,1593
1928,2135,1444
1973,2061,1494
2004,2044,1600
2029,2043,1579
2010,2066,1626
1955,2141,1592
1977,2161,1474
1976,2128,1489
1997,2039,1558
2016,2031,1593
2026,2047,1652
1972,2050,1659
1964,2111,1577
1924,2133,1444
1997,2031,1479
2037,2012,1587
2064,2012,1605
2043,2030,1650
1980,2107,1599
1994,2136,1482
2007,2087,1483
2018,2013,1561
2041,2012,1618
2050,2026,1680
1987,2105,1685
1987,2133,1575
1953,2141,1468
2028,2022,1470
2058,2004,1579
2097,1991,1636
2076,2017,1677
1998,2107,1592
2019,2132,1458
2034,2081,1445
2044,2011,1551
2067,1999,1637
2081,2022,1699
2018,2132,1696
2011,2140,1558
1979,2111,1454
2053,1992,1481
2078,1969,1579
2100,1971,1663
2086,2030,1701
2028,2081,1604
2041,2104,1464
2064,2029,1467
2066,1966,1562
2077,1979,1648
2088,2021,1715
2046,2102,1723
2049,2086,1581
2002,2093,1484
2063,1983,1533
2076,1974,1629
2086,1996,1710
2080,2014,1745
2049,2045,1629
2071,2090,1511
2076,2047,1532
2063,1979,1627
2070,1989,1703
2078,2005,1767
2049,2097,1762
2062,2082,1610
2024,2052,1511
2053,1989,1571
2057,1979,1666
2063,2026,1738
2051,2069,1767
2054,2101,1615
2077,2090,1501
2070,2030,1525
2037,1999,1632
2041,2015,1702
2052,2014,1762
2041,2110,1739
2070,2101,1576
2044,2027,1503
2027,2003,1587
2029,2012,1689
2037,2046,1736
2037,2091,1772
2049,2107,1633
2079,2082,1517
2051,2050,1567
2015,2024,1635
2017,2059,1686
2041,2091,1759
2047,2125,1759
2067,2135,1578
2046,2042,1519
2000,2050,1624
2010,2041,1694
2012,2081,1713
2023,2035,1752
2039,2091,1665
2064,2075,1552
2024,2050,1607
1991,2039,1667
2000,2072,1675
2009,2092,1732
2027,2102,1741
2035,2109,1583
2030,2057,1524
1979,2067,1655
1987,2067,1693
1994,2109,1692
2015,2110,1727
2021,2129,1640
2037,2126,1549
2003,2095,1621
1973,2074,1657
1979,2100,1654
1991,2110,1709
2008,2111,1716
2012,2091,1554
2001,2078,1487
1952,2097,1637
1958,2093,1676
1975,2123,1676
1986,2151,1701
1986,2152,1583
2005,2158,1509
1978,2122,1586
1946,2104,1612
1960,2114,1630
1971,2139,1687
1988,2142,1688
1984,2101,1532
1977,2100,1472
1934,2110,1618
1947,2115,1640
1974,2133,1650
1967,2151,1685
1968,2169,1586
1983,2145,1493
1953,2108,1574
1931,2102,1586
1946,2117,1603
1960,2130,1667
1971,2168,1675
1968,2141,1511
1960,2121,1459
1935,2114,1600
1952,2111,1635
1976,2116,1629
1963,2147,1664
1957,2181,1587
1974,2176,1487
1949,2123,1573
1946,2093,1591
1970,2110,1597
1964,2140,1651
1944,2158,1667
1943,2127,1500
1941,2120,1449
1954,2071,1593
1976,2066,1626
1997,2076,1614
1953,2089,1648
1935,2132,1546
1961,2138,1461
1952,2107,1533
1969,2055,1578
1988,2063,1604
1979,2107,1647
1931,2175,1635
1936,2150,1477
1943,2095,1412
1980,2043,1562
2001,2035,1594
2018,2043,1610
1961,2118,1626
1946,2169,1525
1971,2168,1445
1979,2103,1524
1997,2051,1562
2018,2045,1614
1987,2113,1649
1940,2166,1625
1933,2158,1483
1971,2077,1392
2006,2018,1531
2028,2018,1581
2053,2015,1627
1985,2115,1634
1967,2183,1514
1991,2136,1436
2003,2060,1509
2025,2025,1577
2039,2032,1648
2010,2126,1677
1963,2170,1626
1935,2159,1473
1993,2045,1400
2030,2002,1527
2051,1998,1591
2070,2011,1656
2002,2104,1651
1989,2153,1529
2013,2143,1451
2027,2065,1523
2050,1988,1593
2068,1989,1665
2025,2075,1703
1978,2137,1632
1946,2147,1485
2003,2044,1430
2045,1975,1528
2069,1971,1615
2084,1991,1676
2011,2124,1679
2022,2122,1529
2042,2100,1459
2045,2037,1528
2068,1967,1607
2083,1987,1693
2035,2104,1727
1995,2138,1635
1979,2170,1479
2039,2021,1454
2068,1986,1545
2084,1977,1647
2099,2002,1713
2030,2118,1691
2045,2142,1523
2064,2041,1451
2067,2002,1542
2078,1966,1627
2087,1986,1714
2061,2114,1752
2027,2135,1645
2010,2154,1472
2065,1999,1481
2062,1991,1577
2076,1998,1682
2105,2030,1743
2048,2107,1728
2070,2097,1539
2082,2091,1500
2066,1995,1581
2064,1969,1655
2076,2001,1731
2050,2088,1776
2047,2114,1683
2031,2160,1503
2058,2003,1536
2037,2001,1621
2058,1995,1699
2080,2037,1757
2045,2104,1735
2079,2059,1550
2080,2072,1514
2048,2010,1597
2038,2001,1677
2051,2038,1740
2043,2130,1778
2056,2087,1675
2044,2110,1475
2035,2011,1564
2008,2016,1647
2026,2018,1719
2044,2047,1757
2045,2116,1737
2074,2103,1555
2059,2077,1529
2022,2035,1619
2014,2031,1674
2029,2059,1724
2027,2137,1768
2057,2136,1663
2047,2079,1430
2006,2041,1583
1987,2058,1669
2001,2053,1710
2024,2069,1750
2029,2100,1706
2046,2110,1547
2038,2071,1511
2003,2057,1623
1996,2049,1649
2007,2068,1694
2016,2119,1746
2039,2105,1655
2033,2065,1427
1987,2048,1583
1969,2075,1681
1984,2069,1671
2000,2097,1715
2007,2114,1703
2029,2146,1577
2010,2135,1561
1974,2083,1647
1969,2075,1644
1982,2107,1678
1990,2116,1727
2020,2106,1668
2017,2040,1434
1960,2074,1605
1938,2091,1699
1952,2090,1668
1970,2112,1698
1978,2120,1692
2003,2138,1573
1979,2134,1550
1945,2099,1633
1949,2094,1631
1968,2111,1661
1982,2143,1705
1987,2161,1645
1979,2066,1408
1937,2107,1561
1933,2112,1660
1959,2100,1649
1973,2112,1679
1945,2185,1659
1976,2155,1499
1961,2137,1487
1935,2118,1576
1952,2115,1593
1977,2118,1630
1977,2134,1679
1952,2153,1618
1953,2101,1413
1923,2135,1534
1949,2110,1630
1975,2095,1605
1986,2108,1655
1929,2153,1641
1954,2186,1510
1953,2147,1488
1944,2096,1568
1967,2085,1560
1985,2112,1604
1964,2122,1657
1945,2177,1606
1938,2131,1414
1934,2124,1526
1974,2077,1618
1991,2077,1584
1991,2093,1629
1937,2152,1634
1957,2183,1525
1955,2164,1525
1970,2059,1585
1992,2060,1591
2003,2089,1635
1977,2135,1659
1951,2157,1609
1921,2136,1428
1967,2090,1509
2003,2040,1601
2027,2028,1604
2014,2049,1632
1943,2148,1581
1975,2172,1464
1972,2144,1454
1994,2080,1543
2011,2053,1588
2012,2070,1650
1971,2120,1652
1949,2149,1573
1911,2153,1423
1991,2053,1468
2028,2025,1575
2056,2004,1604
2035,2025,1646
1963,2151,1578
1987,2163,1449
1994,2121,1447
2015,2036,1530
2032,2029,1598
2038,2029,1671
1984,2094,1666
1977,2143,1572
1944,2134,1443
2026,2010,1467
2054,1991,1568
2077,1985,1636
2057,1983,1679
1994,2088,1597
2020,2145,1477
2023,2072,1479
2046,1982,1567
2069,1984,1639
2076,1999,1707
2017,2085,1705
2009,2134,1595
1975,2109,1476
2051,1971,1500
2077,1961,1597
2101,1971,1667
2079,2015,1711
2032,2084,1630
2049,2100,1507
2061,2050,1503
2065,1978,1598
2085,1979,1672
2085,2019,1733
2034,2118,1734
2032,2121,1588
1997,2089,1464
2061,1966,1511
2082,1949,1603
2097,1971,1686
2087,2041,1725
2055,2060,1614
2066,2074,1492
2072,2035,1515
2062,1975,1613
2068,1985,1691
2086,2009,1755
2046,2109,1757
2056,2104,1594
2019,2078,1495
2053,1997,1550
2066,1991,1647
2078,2011,1720
2071,2063,1756
2062,2104,1630
2081,2105,1505
2066,2046,1539
2039,2000,1636
2053,2017,1705
2067,2034,1771
2049,2099,1757
2071,2110,1590
2048,2062,1509
2027,2039,1583
2038,2029,1670
2044,2041,1727
2050,2034,1761
2067,2090,1628
2089,2097,1523
2053,2028,1564
2020,2005,1648
2026,2027,1682
2039,2039,1746
2043,2102,1763
2064,2102,1613
2054,2043,1518
2008,2037,1620
2010,2027,1676
2018,2052,1692
2027,2058,1740
2039,2060,1637
2062,2108,1539
2029,2065,1601
1992,2041,1663
1996,2059,1679
1999,2079,1738
2009,2095,1738
2030,2107,1594
2031,2045,1511
1978,2051,1647
1985,2050,1701
1991,2084,1701
2007,2063,1728
2006,2113,1617
2039,2120,1515
2003,2074,1576
1965,2066,1645
1962,2081,1654
1988,2094,1709
1994,2122,1700
2011,2071,1523
1997,2073,1474
1954,2095,1626
1963,2103,1672
1976,2122,1677
1994,2092,1710
1983,2175,1610
2010,2131,1477
1978,2118,1558
