X_1700us_unloaded_loosemotor_5,Y_1700us_unloaded_loosemotor_5,Z_1700us_unloaded_loosemotor_5
2028,2125,1747
2051,2131,1578
2021,2072,1485
2038,1993,1560
2049,1995,1655
2062,2030,1723
2045,2070,1762
2046,2107,1643
2084,2112,1533
2061,2039,1569
2031,1985,1643
2035,2023,1706
2052,2075,1766
2049,2087,1759
2066,2089,1576
2044,2032,1515
2018,2007,1607
2023,2015,1697
2042,2058,1728
2043,2103,1757
2059,2122,1667
2078,2129,1566
2046,2048,1615
2016,2024,1683
2010,2048,1719
2026,2076,1765
2033,2095,1751
2040,2114,1557
2035,2019,1501
1991,2025,1622
1997,2034,1700
2009,2066,1718
2016,2109,1732
2025,2139,1615
2038,2125,1515
2016,2073,1599
1985,2047,1657
1977,2061,1671
1997,2096,1733
2007,2126,1727
2011,2122,1546
2010,2053,1487
1964,2067,1632
1978,2069,1659
1994,2091,1666
2000,2096,1705
2018,2127,1618
2019,2195,1544
1994,2139,1622
1965,2087,1649
1960,2103,1657
1974,2135,1718
1986,2155,1733
1993,2140,1561
1995,2081,1483
1945,2080,1635
1956,2086,1659
1973,2106,1655
1978,2119,1696
1988,2133,1602
2002,2143,1520
1963,2104,1612
1939,2086,1637
1949,2101,1641
1965,2122,1687
1964,2136,1686
1970,2114,1542
1965,2088,1456
1935,2089,1606
1953,2088,1642
1980,2107,1636
1975,2154,1663
1958,2182,1555
1975,2169,1456
1946,2144,1550
1943,2103,1598
1966,2095,1615
1969,2125,1669
1935,2177,1639
1944,2141,1488
1941,2129,1407
1940,2097,1555
1965,2088,1595
1995,2092,1613
1976,2129,1638
1943,2169,1521
1964,2170,1438
1949,2133,1519
1969,2077,1564
1991,2070,1575
1995,2109,1634
1935,2179,1642
1947,2195,1508
1946,2133,1407
1983,2077,1552
1998,2063,1578
2017,2059,1607
1977,2124,1634
1953,2172,1542
1969,2181,1455
1975,2087,1516
2000,2054,1579
2014,2052,1610
2008,2091,1650
1955,2194,1635
1942,2185,1520
1959,2115,1419
2007,2050,1556
2018,2029,1593
2038,2032,1629
1987,2087,1634
1968,2140,1531
1992,2123,1437
1995,2088,1503
2021,2032,1569
2035,2024,1639
2019,2096,1675
1957,2184,1619
1952,2158,1498
1986,2068,1425
2030,2019,1543
2041,1998,1605
2065,2001,1667
2001,2090,1659
1980,2157,1524
2012,2107,1421
2016,2057,1490
2042,2007,1562
2056,1999,1655
2040,2061,1696
1993,2134,1616
1965,2164,1497
2012,2036,1438
2055,1987,1535
2071,1978,1627
2086,1992,1698
2027,2079,1697
2014,2163,1551
2039,2137,1469
2042,2047,1526
2069,1989,1594
2079,1991,1680
2064,2074,1727
2034,2127,1644
1994,2154,1505
2030,2027,1483
2064,1991,1568
2079,1970,1661
2085,1991,1727
2044,2081,1727
2035,2121,1560
2063,2112,1484
2060,2023,1551
2075,1975,1626
2086,1994,1710
2058,2079,1755
2041,2080,1665
2016,2106,1495
2048,2010,1498
2042,1995,1588
2066,1994,1683
2078,2018,1746
2057,2088,1739
2061,2051,1563
2081,2068,1516
2053,2018,1589
2053,1987,1663
2066,2016,1732
2048,2072,1778
2055,2088,1674
2035,2097,1477
2041,2025,1521
2022,2019,1603
2040,2013,1696
2057,2031,1754
2047,2074,1725
2073,2087,1549
2073,2069,1513
2028,2024,1602
2024,2021,1671
2041,2049,1725
2021,2083,1775
2057,2119,1666
2052,2091,1472
2035,2019,1543
2003,2040,1631
2016,2047,1682
2036,2043,1731
2045,2075,1729
2063,2104,1589
2064,2060,1563
2006,2042,1644
2002,2041,1688
2004,2070,1716
2003,2111,1766
2035,2115,1690
2037,2062,1447
2000,2027,1575
1970,2058,1668
1983,2066,1674
2014,2084,1711
2020,2070,1694
2043,2094,1560
2038,2074,1562
1984,2070,1648
1973,2060,1680
1979,2097,1698
2000,2084,1740
2018,2081,1674
2022,2043,1449
1983,2061,1574
1952,2081,1678
1967,2091,1663
1991,2109,1700
1999,2113,1675
2019,2129,1553
2005,2125,1560
1960,2096,1626
1959,2099,1645
1960,2123,1686
1982,2091,1720
1995,2132,1638
2003,2050,1449
1962,2086,1545
1940,2105,1651
1961,2110,1619
1984,2137,1674
1981,2169,1662
1995,2191,1535
1982,2123,1527
1940,2108,1606
1950,2108,1600
1963,2119,1647
1977,2118,1692
1972,2137,1626
1986,2075,1450
1938,2112,1523
1944,2111,1627
1975,2110,1594
1978,2139,1646
1969,2156,1650
1977,2165,1521
1963,2127,1504
1935,2083,1584
1953,2091,1594
1973,2127,1622
1953,2128,1668
1955,2130,1607
1960,2094,1433
1929,2078,1516
1962,2069,1628
2000,2072,1585
1984,2084,1623
1944,2115,1630
1965,2165,1532
1962,2155,1502
1959,2084,1580
1984,2085,1587
1998,2107,1626
1952,2143,1657
1949,2173,1582
1936,2130,1429
1968,2080,1497
1998,2050,1599
2030,2045,1606
2003,2074,1631
1934,2157,1597
1954,2187,1480
1975,2159,1447
1982,2063,1530
2006,2059,1566
2029,2076,1624
1975,2137,1647
1951,2198,1565
1926,2144,1408
1990,2049,1467
2031,2019,1560
2053,2018,1607
2020,2079,1647
1953,2136,1598
1973,2181,1476
1996,2102,1427
2010,2032,1525
2035,2019,1584
2052,2056,1661
1978,2116,1666
1979,2143,1567
1935,2139,1432
2011,2024,1475
2051,1992,1574
2072,2006,1645
2032,2091,1686
1985,2129,1616
1999,2154,1488
2009,2101,1469
2030,1999,1553
2061,1993,1618
2070,2025,1690
1995,2103,1690
2012,2133,1577
1962,2136,1457
2033,2013,1494
2076,1975,1592
2087,1992,1677
2053,2091,1713
1999,2145,1607
2036,2127,1473
2042,2070,1465
2062,1991,1565
2080,1983,1653
2090,2019,1722
2018,2140,1718
2023,2139,1573
1988,2125,1460
2057,2019,1514
2083,1987,1619
2100,1999,1698
2066,2093,1738
2022,2149,1615
2062,2133,1497
2068,2039,1500
2069,1981,1591
2076,1985,1674
2085,2035,1750
2030,2148,1743
2041,2148,1586
2017,2074,1481
2056,1985,1545
2072,1972,1634
2086,2010,1713
2064,2062,1753
2048,2095,1621
2082,2103,1506
2069,2029,1535
2046,1983,1620
2040,2015,1690
2065,2056,1759
2035,2120,1754
2064,2129,1595
2036,2066,1510
2036,1999,1583
2045,2000,1677
2049,2027,1736
2056,2054,1764
2060,2083,1626
2083,2100,1525
2056,2040,1578
2024,2023,1667
2026,2045,1717
2045,2064,1766
2037,2105,1760
2051,2104,1577
2048,2023,1497
2008,2016,1601
2021,2011,1683
2030,2040,1718
2030,2081,1742
2045,2131,1606
2054,2141,1520
2034,2074,1588
2005,2049,1663
2011,2055,1694
2015,2095,1749
2022,2151,1738
2035,2118,1558
2030,2030,1477
1984,2037,1619
1993,2038,1676
2007,2063,1693
2009,2099,1725
2026,2143,1605
2043,2149,1518
2000,2097,1611
1974,2065,1649
1976,2086,1663
1989,2096,1725
2007,2141,1733
2010,2120,1569
2004,2082,1487
1953,2079,1633
1966,2080,1661
1979,2099,1671
2001,2065,1707
2001,2116,1620
2017,2135,1521
1975,2105,1593
1949,2080,1640
1960,2095,1647
1981,2112,1700
1979,2141,1702
1989,2125,1567
1984,2107,1473
1937,2112,1624
1947,2107,1651
1976,2113,1639
1994,2083,1674
1972,2126,1563
1996,2151,1484
1956,2130,1570
1930,2088,1615
1953,2097,1618
