X_1700us_unloaded_loosepylon_7,Y_1700us_unloaded_loosepylon_7,Z_1700us_unloaded_loosepylon_7
1978,2005,1539
2016,1909,1559
1963,1918,1618
1986,2027,1659
2006,2202,1606
1954,2249,1606
2012,2087,1596
2044,1911,1555
2048,1833,1635
2024,1974,1713
2043,2087,1654
2034,2247,1623
2031,2181,1637
2085,1997,1558
2102,1850,1549
2055,1895,1649
2060,2019,1703
2112,2172,1592
2066,2198,1604
2081,2108,1604
2074,1929,1466
2032,1920,1544
2016,1992,1640
2089,2148,1633
2063,2194,1550
2055,2139,1574
2018,1991,1471
2004,1939,1465
1954,1992,1559
1997,2095,1627
2040,2191,1551
2004,2146,1518
1986,2046,1526
1990,1930,1483
1931,1957,1537
1942,2067,1590
1991,2179,1568
1957,2213,1539
1961,2106,1544
1980,1913,1523
1982,1895,1569
1959,1990,1636
1983,2100,1619
1971,2247,1593
1970,2158,1594
2022,2006,1566
2056,1887,1597
2013,1914,1669
2028,2019,1697
2051,2210,1614
2001,2241,1628
2058,2093,1619
2091,1905,1524
2082,1841,1602
2055,1965,1700
2080,2104,1660
2071,2234,1605
2067,2192,1626
2079,2011,1519
2065,1900,1512
2016,1939,1611
2041,2036,1667
2091,2170,1567
2059,2154,1558
2030,2080,1537
2024,1961,1435
1977,1959,1511
1968,2051,1606
2029,2183,1597
2013,2214,1523
2011,2119,1543
1974,1994,1483
1964,1945,1490
1918,2023,1560
1945,2131,1591
1986,2206,1540
1957,2157,1527
1949,2024,1529
1993,1928,1517
1946,1950,1577
1954,2065,1622
1986,2201,1585
1934,2212,1570
1985,2099,1563
2017,1894,1543
2025,1859,1613
1996,1976,1679
2019,2100,1630
2006,2259,1610
2006,2194,1623
2051,2005,1557
2094,1864,1559
2046,1906,1663
2050,2025,1705
2091,2185,1599
2042,2235,1615
2083,2110,1602
2089,1919,1503
2043,1883,1574
2031,1985,1668
2092,2125,1630
2081,2214,1566
2081,2131,1586
2049,2017,1503
2029,1947,1489
1976,1985,1582
2013,2061,1628
2050,2181,1547
2011,2123,1535
1987,2073,1516
1988,1960,1442
1940,1982,1513
1938,2081,1587
2000,2175,1589
1961,2222,1532
1972,2108,1538
1965,1931,1502
1964,1912,1545
1939,1997,1611
1965,2111,1608
1956,2210,1566
1936,2158,1572
1989,2001,1558
2037,1883,1571
1988,1899,1629
1997,2015,1677
2029,2203,1614
1978,2222,1610
2032,2083,1606
2070,1879,1543
2062,1829,1622
2048,1944,1711
2068,2093,1659
2050,2223,1606
2052,2187,1635
2090,2000,1538
2087,1880,1544
2034,1918,1638
2065,2020,1685
2109,2172,1578
2062,2162,1564
2056,2098,1567
2047,1939,1462
2007,1939,1537
1991,2026,1628
2056,2163,1602
2031,2203,1534
2029,2106,1552
1997,2000,1473
1985,1954,1472
1935,2035,1555
1958,2123,1602
2012,2233,1556
1978,2155,1526
1954,2036,1522
1976,1957,1507
1922,1947,1570
1941,2090,1617
1980,2182,1581
1939,2243,1583
1971,2108,1570
2008,1910,1549
2007,1883,1601
1987,1997,1666
2008,2103,1650
1995,2271,1619
1988,2189,1628
2043,2005,1569
2084,1863,1574
2032,1873,1674
2048,2004,1718
2073,2180,1629
2010,2201,1621
2076,2096,1620
2097,1879,1501
2062,1857,1576
2057,1947,1669
2106,2083,1654
2078,2204,1583
2079,2143,1608
2057,2011,1528
2043,1903,1497
1989,1956,1591
2027,2045,1634
2063,2185,1557
2026,2137,1535
2003,2062,1510
2006,1963,1438
1952,1963,1505
1947,2063,1594
2018,2182,1579
2000,2203,1522
1998,2107,1525
1965,1964,1493
1959,1929,1517
1927,2011,1585
1948,2129,1599
1972,2222,1569
1949,2151,1552
1980,2010,1548
2027,1898,1568
1974,1910,1621
1983,2019,1653
2013,2211,1602
1960,2239,1604
2018,2088,1596
2049,1897,1546
2049,1828,1627
2025,1974,1709
2051,2084,1676
2035,2246,1639
2033,2191,1649
2086,1995,1549
2103,1851,1553
2056,1889,1657
2074,2016,1714
2110,2155,1598
2062,2215,1603
2078,2093,1591
2077,1919,1479
2024,1896,1541
2019,1993,1638
2082,2123,1621
2051,2194,1552
2057,2099,1574
2020,1991,1494
2005,1937,1472
1956,2000,1559
1984,2083,1607
2032,2184,1546
1996,2135,1526
1975,2044,1517
1975,1947,1476
1934,1960,1533
1932,2077,1589
1988,2188,1573
1957,2224,1542
1969,2111,1545
1986,1915,1526
1999,1892,1571
1968,1991,1633
1987,2113,1615
1978,2249,1585
1970,2161,1597
2021,2006,1572
2064,1882,1596
2014,1879,1673
2036,2016,1705
2053,2190,1622
1989,2233,1629
2051,2096,1614
2091,1887,1517
2077,1836,1599
2061,1955,1699
2091,2080,1667
2064,2233,1609
2062,2166,1611
2070,2005,1518
2058,1883,1521
2014,1931,1620
2054,2018,1663
2097,2176,1574
2060,2136,1566
2041,2086,1567
2035,1963,1447
1982,1959,1522
1982,2031,1610
2047,2160,1601
2010,2193,1532
2008,2115,1561
1969,1976,1473
1960,1945,1482
1916,2013,1553
1948,2120,1593
1990,2196,1538
1960,2164,1522
1957,2026,1525
1996,1948,1524
1951,1937,1578
1960,2063,1620
1998,2193,1576
1947,2223,1574
1995,2085,1572
2021,1901,1553
2027,1838,1618
2002,1988,1683
2018,2091,1640
2011,2283,1614
2008,2187,1623
2060,2010,1564
2093,1855,1560
2043,1891,1665
2048,2024,1717
2094,2186,1611
2038,2214,1606
2084,2117,1615
2095,1918,1505
2050,1889,1578
2038,1977,1672
2102,2123,1650
2083,2215,1578
2083,2134,1583
2047,1999,1489
2035,1924,1484
1983,1973,1579
2021,2076,1637
2055,2199,1551
2016,2143,1547
1989,2063,1535
1988,1957,1448
1942,1971,1516
1938,2073,1595
2005,2170,1584
1969,2203,1532
1968,2098,1532
1955,1935,1498
1962,1910,1534
1930,1999,1600
1964,2105,1598
1955,2215,1569
1942,2173,1566
1993,2005,1558
2029,1898,1572
1981,1894,1631
2001,2030,1677
2021,2206,1610
1966,2232,1618
2014,2099,1615
2046,1898,1560
2057,1825,1636
2040,1957,1720
2076,2074,1663
2047,2209,1613
2043,2173,1635
2081,1990,1545
2095,1854,1539
2046,1915,1643
2071,2007,1699
2112,2163,1594
2061,2177,1585
2060,2086,1564
2060,1937,1467
2013,1921,1546
2004,2010,1638
2066,2163,1615
2049,2198,1550
2047,2101,1562
2015,1992,1473
1999,1945,1470
1950,2005,1555
1967,2103,1599
2020,2225,1542
1989,2143,1523
1961,2059,1539
1968,1958,1485
1921,1970,1544
1924,2106,1595
1970,2192,1581
1938,2231,1557
1953,2102,1547
1972,1912,1522
1978,1887,1569
1951,2012,1639
1973,2113,1629
1962,2247,1595
1966,2191,1602
2011,1999,1556
2063,1865,1578
2018,1882,1657
2026,2009,1695
2053,2198,1609
2003,2221,1634
2052,2116,1637
2085,1892,1523
2074,1845,1597
2051,1955,1687
2087,2091,1641
2079,2219,1579
2072,2162,1613
2074,2001,1523
2064,1899,1512
2015,1955,1604
2039,2055,1658
2098,2177,1568
2054,2149,1553
2035,2079,1532
2022,1961,1436
1978,1960,1514
1962,2047,1606
2030,2187,1585
2001,2232,1522
2004,2125,1530
1971,1999,1479
1961,1948,1499
1915,2047,1571
1951,2135,1606
1967,2226,1566
1942,2170,1534
1935,2006,1527
1988,1929,1535
1945,1918,1595
1969,2060,1645
1996,2188,1593
1943,2239,1595
1988,2072,1575
2024,1905,1550
2023,1843,1626
2009,1971,1696
2024,2083,1648
1985,2240,1615
1992,2179,1633
2056,2007,1567
2083,1833,1552
2034,1889,1657
2044,1993,1707
2083,2152,1597
2046,2210,1595
2090,2088,1598
2091,1899,1486
2028,1886,1564
2019,1985,1658
2083,2118,1626
2052,2207,1563
2054,2143,1594
2016,2011,1499
2010,1932,1476
1968,1971,1571
2029,2071,1634
2068,2190,1561
2038,2129,1527
2017,2056,1520
2001,1942,1450
1942,1955,1517
1942,2062,1591
2002,2172,1575
1970,2191,1526
1970,2112,1529
1961,1953,1505
1952,1918,1546
1928,2013,1611
1960,2121,1608
1963,2234,1583
1944,2157,1571
1984,2011,1567
2023,1880,1587
1967,1902,1642
1977,2029,1680
2009,2213,1617
1955,2257,1620
2017,2089,1601
2050,1907,1545
2065,1838,1630
2040,1971,1716
2064,2082,1665
2048,2250,1628
2050,2185,1631
2105,2007,1535
2115,1884,1537
2062,1917,1640
2075,2021,1708
2135,2156,1591
2100,2201,1591
2098,2097,1587
2092,1942,1468
2037,1931,1546
2016,2019,1640
2076,2152,1609
2052,2214,1539
2048,2124,1563
2024,1992,1481
2010,1960,1472
1955,2013,1554
1987,2106,1601
2032,2185,1533
1996,2140,1517
1976,2054,1518
1991,1963,1491
1945,1974,1546
1944,2083,1593
1986,2200,1577
1949,2221,1550
1967,2115,1552
1991,1914,1525
2008,1882,1577
1985,2013,1642
2007,2100,1624
1986,2249,1591
1985,2180,1600
2031,1987,1555
2072,1869,1585
2024,1882,1667
2030,2016,1703
2064,2199,1613
2015,2225,1615
2067,2101,1604
2097,1901,1511
2080,1853,1586
2062,1947,1681
2101,2078,1651
2078,2212,1587
2074,2154,1602
2066,2009,1504
2055,1888,1507
2006,1949,1607
2044,2023,1659
2078,2185,1575
2041,2142,1565
2016,2064,1543
2013,1963,1435
1964,1952,1512
1959,2055,1610
2042,2182,1598
2009,2192,1523
2005,2109,1531
1967,1981,1468
1956,1948,1496
1918,2022,1568
1963,2126,1602
1984,2193,1547
1946,2165,1537
1962,2015,1529
2009,1933,1532
1958,1941,1587
1969,2062,1637
1993,2195,1592
1947,2242,1595
1995,2093,1594
2032,1903,1548
2041,1838,1615
2013,1961,1687
2035,2083,1647
2023,2235,1610
2016,2182,1624
2073,1999,1557
2103,1852,1557
2057,1894,1653
2055,1994,1703
2103,2187,1610
2053,2187,1595
2092,2101,1599
2093,1912,1483
2046,1907,1564
2032,1987,1654
2099,2145,1637
2085,2210,1557
2084,2122,1577
2043,2019,1481
2020,1929,1476
1966,1986,1576
2004,2062,1627
2041,2175,1555
2003,2135,1536
1985,2055,1530
1984,1965,1462
1932,1963,1524
1934,2098,1597
1994,2193,1585
1972,2225,1548
1973,2101,1537
1966,1944,1509
1976,1901,1548
1953,2018,1616
1970,2117,1617
1966,2232,1583
1947,2178,1590
2001,2004,1559
2041,1889,1579
1991,1892,1645
2003,2015,1690
2027,2190,1624
1967,2219,1633
2030,2092,1627
2072,1869,1531
2070,1836,1615
2045,1939,1707
2079,2088,1681
2056,2216,1612
2057,2173,1622
2094,1988,1539
2093,1862,1538
2038,1917,1632
2062,2027,1681
2113,2189,1579
2075,2180,1581
2063,2103,1582
2062,1938,1468
2002,1932,1543
1999,2017,1635
2069,2151,1607
2035,2217,1545
2032,2116,1557
2000,2011,1474
1988,1963,1471
1940,2032,1556
1968,2136,1612
2023,2228,1560
1988,2141,1521
1965,2050,1527
