X_1700us_loaded_3,Y_1700us_loaded_3,Z_1700us_loaded_3
1907,2342,1426
1901,2291,1670
2061,2304,1861
2063,2355,1973
2122,2177,1897
2043,2083,1678
2074,2119,1496
2126,2099,1503
2094,2025,1417
2033,1999,1435
2012,2097,1502
1898,2171,1453
1948,2261,1477
1931,2395,1516
1892,2269,1605
1949,2211,1654
2023,2185,1776
2083,2011,1712
2042,1931,1523
2082,2003,1447
2084,2034,1387
2072,2024,1305
1987,2058,1404
1945,2065,1402
1935,2106,1491
1879,2073,1462
1872,2143,1448
1918,2123,1515
1958,2036,1582
1984,2043,1634
2050,1979,1577
1983,1982,1457
2086,2025,1344
2122,2013,1407
2023,1996,1311
1927,2019,1326
1865,1985,1261
1936,2080,1416
1900,2199,1318
1974,2145,1517
2020,2066,1629
2017,2123,1674
2093,2122,1645
2112,1995,1539
2079,1958,1398
2136,2157,1360
2059,2031,1353
2036,2006,1262
2011,2054,1252
1928,2135,1229
1932,2241,1285
1938,2283,1321
1926,2292,1585
2005,2269,1735
2122,2322,1865
2111,2267,1792
2073,2213,1623
2117,2191,1539
2163,2400,1497
2024,2133,1369
2082,2093,1439
2029,2146,1462
1909,2233,1423
1982,2295,1492
1961,2425,1575
1882,2299,1683
1948,2183,1769
2022,2204,1724
2100,2096,1686
2073,2098,1629
2085,2183,1526
2127,2195,1524
2086,2126,1442
2023,2065,1437
1936,2010,1447
1852,2092,1509
1770,2054,1365
1817,2159,1425
1867,2163,1516
2017,2119,1625
2036,2100,1650
2040,1963,1629
2043,1970,1447
2147,2081,1403
2067,2058,1338
2044,2023,1312
1929,1912,1322
1843,1901,1260
1903,2030,1380
1886,2102,1381
1884,2103,1421
1944,2083,1549
1989,2145,1665
2063,2123,1672
2164,1943,1643
2115,1913,1561
2091,1999,1423
2035,1904,1316
2012,1839,1265
2023,1905,1193
1970,2019,1177
1948,2120,1259
1936,2164,1345
1924,2214,1507
2026,2216,1655
2098,2267,1681
2112,2199,1713
1985,2080,1569
1974,2091,1394
2165,2248,1439
2140,2148,1440
2045,2063,1345
1981,2063,1354
1942,2155,1332
2005,2234,1415
1956,2389,1506
2001,2256,1784
1971,2216,1748
2050,2221,1762
2117,2129,1710
2081,2042,1507
2115,2246,1451
2179,2319,1490
2124,2209,1377
2044,2202,1382
1988,2192,1379
1966,2195,1458
1899,2225,1434
1850,2281,1494
1876,2184,1589
2007,2098,1703
2109,2111,1701
2105,2034,1642
2068,2010,1511
2097,2211,1461
2099,2207,1484
2009,2023,1409
2007,2008,1364
1840,2010,1322
1825,1974,1383
1876,2123,1367
1930,2157,1460
1978,2055,1596
1998,2129,1636
2081,2110,1643
2047,2046,1542
2052,1990,1409
2151,2013,1382
2105,1978,1344
2018,1811,1275
1992,1813,1298
1902,1915,1283
1838,1999,1359
1813,2070,1326
1903,2126,1581
1968,2213,1738
2096,2286,1861
2111,2212,1765
2029,2046,1587
2019,2011,1469
2166,2121,1434
2155,2150,1380
2077,2043,1399
1968,2035,1347
1980,2090,1364
1938,2234,1449
1881,2269,1446
1980,2299,1623
2007,2322,1799
2021,2298,1823
2120,2105,1831
2131,2043,1685
2127,2070,1501
2158,2111,1383
2085,2071,1387
2028,2087,1371
1976,2167,1497
1930,2189,1533
1886,2199,1472
1803,2235,1440
1832,2185,1520
1987,2141,1570
2087,2112,1735
2094,1935,1714
2061,1803,1526
2079,1903,1407
2083,2057,1344
2023,1993,1256
1989,1955,1336
1823,1987,1312
1877,1996,1394
1923,2034,1375
1928,2064,1394
1954,2119,1452
2000,2093,1555
2006,2099,1580
2008,1877,1482
2041,1885,1414
2095,2042,1357
2094,2123,1332
1992,1866,1325
2000,1880,1218
1954,1996,1262
1977,2059,1318
1945,2132,1318
1983,2145,1528
2030,2099,1719
2084,2188,1789
2104,2219,1806
2048,2087,1597
2020,2063,1393
2077,2154,1366
2120,2192,1331
2071,2135,1258
2019,2098,1273
2013,2189,1372
1997,2282,1440
1879,2295,1524
1987,2267,1700
2026,2257,1732
2058,2189,1767
2103,2088,1749
2089,2066,1601
2084,2191,1539
2187,2318,1435
2145,2229,1354
2099,2241,1422
2011,2207,1447
1964,2221,1465
1913,2284,1481
1869,2278,1458
1939,2126,1566
2026,2102,1730
2066,2071,1698
2087,1962,1661
2125,1956,1556
2093,2158,1504
2100,2241,1405
2023,2082,1395
1980,2092,1303
1878,2051,1353
1885,2055,1357
1883,2125,1352
1904,2104,1431
1966,2151,1608
2059,2151,1683
2151,2126,1689
2090,1969,1584
2076,1990,1453
2074,2133,1358
2082,2162,1305
1989,2006,1251
2039,2021,1260
1906,2120,1273
1860,2165,1239
1891,2185,1259
1951,2224,1477
1979,2255,1666
2112,2299,1820
2111,2267,1847
2071,2107,1654
2090,2174,1545
2117,2291,1411
2117,2229,1331
2039,2112,1318
2034,2144,1357
2023,2250,1336
2001,2302,1427
1914,2296,1493
1918,2293,1647
1929,2259,1752
2012,2243,1693
2125,2155,1756
2041,2158,1619
2077,2194,1535
2150,2303,1423
2107,2129,1410
2019,2195,1314
1990,2190,1359
1895,2210,1385
1865,2231,1390
1825,2223,1396
1926,2167,1561
1999,2097,1626
2083,2086,1745
2076,1958,1641
2097,2001,1453
2091,2237,1385
2097,2250,1343
2021,2025,1286
1974,2018,1338
1855,2007,1311
1879,1999,1284
1911,2138,1323
1904,2145,1390
1978,2142,1560
2055,2161,1758
2132,2152,1791
2102,2005,1626
2134,2011,1498
2109,2208,1284
2065,2137,1253
2005,1985,1256
2050,2014,1319
1940,2115,1267
1923,2186,1333
1942,2238,1348
1946,2273,1579
1953,2234,1767
2134,2281,1929
2157,2214,1965
2110,2153,1808
2133,2207,1599
2173,2337,1506
2087,2186,1401
2119,2139,1324
2083,2173,1415
2006,2266,1468
1997,2319,1544
1938,2295,1662
1882,2228,1680
1930,2179,1702
2081,2203,1736
2124,2100,1761
2045,2079,1636
2074,2111,1629
2143,2228,1499
2082,2087,1396
2071,2154,1340
1941,2139,1332
1884,2168,1391
1835,2135,1376
1869,2147,1460
1942,2104,1562
2058,2014,1778
2042,2059,1756
2048,1997,1616
2043,2025,1479
2104,2082,1389
2124,2079,1350
2013,1972,1369
1935,1964,1333
1863,1984,1300
1923,2021,1302
1889,2117,1219
1908,2160,1374
1944,2068,1584
1991,2151,1669
2068,2149,1722
2085,2095,1550
2132,2099,1387
2068,2185,1313
2017,2004,1234
1967,1945,1199
2010,2016,1215
1946,2137,1210
1955,2222,1265
1894,2279,1385
1906,2302,1581
1977,2274,1727
2108,2335,1803
2103,2261,1730
2059,2189,1590
2099,2227,1525
2125,2351,1464
2104,2169,1397
2129,2175,1479
2048,2207,1476
1919,2282,1435
1960,2313,1458
1927,2400,1505
1936,2338,1660
2046,2227,1754
2075,2203,1790
2107,2081,1779
2077,2017,1563
2117,2244,1440
2110,2279,1409
2077,2095,1411
2033,2112,1418
1942,2079,1423
1875,2135,1419
1862,2225,1327
1936,2215,1374
1958,2192,1518
1977,2084,1588
2094,2052,1685
2070,1988,1652
2025,1979,1451
2128,2120,1358
2131,2151,1334
2035,1976,1277
1993,1905,1322
1937,1973,1276
1929,2041,1335
1910,2085,1307
1958,2152,1458
2030,2159,1549
2029,2191,1704
2053,2154,1748
2055,2050,1653
1997,1987,1529
2071,2055,1383
2120,2028,1367
2009,1908,1387
1975,1971,1326
2000,2123,1342
1908,2270,1394
1865,2267,1442
1975,2279,1642
1987,2275,1786
2039,2290,1767
2124,2134,1809
2115,2082,1621
2105,2086,1462
2175,2085,1442
2120,2000,1394
2049,1983,1329
1953,1982,1399
1867,2112,1434
1814,2121,1352
1767,2134,1357
1838,2091,1480
1926,2028,1571
2018,2084,1707
2052,1998,1631
2093,2031,1461
2103,2108,1419
2087,2063,1397
2010,1835,1362
1918,1834,1337
1788,1848,1365
1876,1937,1389
1883,2143,1373
1893,2171,1437
1954,2000,1613
1985,2084,1695
2068,2123,1680
2117,2026,1598
2099,2053,1462
2087,2197,1271
2063,2011,1325
1957,1855,1303
2035,1935,1301
1930,2049,1279
1944,2106,1357
1933,2276,1361
1953,2313,1620
1974,2194,1763
2103,2249,1851
2168,2238,1945
2060,2188,1751
2075,2175,1520
2128,2317,1476
2098,2175,1424
2090,2127,1436
2062,2171,1477
1902,2273,1464
1945,2312,1488
1946,2388,1524
1923,2262,1690
1975,2203,1733
2037,2228,1829
2106,2145,1776
2061,2036,1595
2071,2077,1403
2064,2116,1398
2052,1991,1363
2003,1964,1417
1905,1980,1431
1901,2031,1524
1861,2055,1395
1877,2121,1359
1922,2100,1494
1959,2033,1583
2028,2020,1678
2033,1883,1703
2033,1837,1504
2127,1922,1365
2118,1906,1372
1971,1787,1267
1946,1814,1269
1887,1949,1298
1861,2074,1297
1879,2182,1222
1955,2196,1516
2025,2148,1671
2023,2229,1775
2107,2140,1810
2053,2035,1668
2062,1945,1513
2137,2084,1469
2136,2010,1387
2032,1919,1327
1954,1943,1262
1947,2016,1313
1887,2162,1451
1819,2230,1411
1884,2323,1633
1954,2321,1769
2005,2330,1783
2088,2182,1746
2091,2152,1643
2107,2167,1522
2162,2123,1456
2126,2026,1467
2004,2040,1364
1945,2073,1426
1910,2107,1482
1827,2183,1437
1788,2230,1418
1869,2149,1531
1959,2037,1599
2087,2080,1721
2117,2026,1679
2092,2061,1497
2086,2126,1333
2091,2113,1359
1982,1970,1285
1964,1976,1289
1859,1979,1300
1869,2011,1303
1868,2054,1277
1908,2087,1389
1942,2078,1510
2000,2120,1663
2113,2135,1686
2096,2059,1658
2145,2075,1517
2123,2261,1346
2071,2129,1274
1993,1969,1210
2029,1995,1145
1946,2106,1189
1965,2233,1310
1972,2291,1373
1955,2291,1646
1979,2216,1753
2028,2255,1796
2103,2266,1781
2069,2185,1700
2087,2166,1479
2148,2224,1437
2087,2081,1435
2049,2014,1347
2040,2038,1375
1935,2153,1445
1964,2258,1514
1889,2330,1542
1872,2195,1646
1883,2147,1589
1970,2157,1661
2018,2003,1676
1993,1985,1575
2036,2024,1433
2099,2043,1479
2060,1886,1368
2001,1935,1395
1911,1990,1335
1863,2107,1487
1819,2088,1363
1882,2135,1419
1935,2071,1531
1997,1979,1658
2023,1993,1630
2025,1849,1546
2010,1881,1405
2148,1915,1335
2146,1917,1361
2011,1761,1351
1931,1748,1370
1883,1889,1291
1876,2031,1291
1878,2174,1211
1969,2182,1449
2018,2078,1678
1999,2153,1795
2111,2078,1846
2126,1994,1781
2081,2001,1493
2137,2105,1337
2097,1947,1351
2030,1851,1303
2004,1916,1315
1996,2023,1375
1925,2181,1386
1868,2242,1386
1966,2243,1614
2009,2292,1771
2027,2319,1834
2084,2169,1850
2105,2080,1713
2113,2112,1608
2148,2175,1477
2121,2101,1403
2094,2061,1393
1986,2092,1460
1899,2177,1473
1872,2191,1417
1839,2268,1397
1862,2218,1534
1973,2146,1666
2028,2155,1743
2090,1999,1706
2092,1933,1652
2096,1996,1449
2092,2053,1429
2025,1909,1343
1967,1839,1238
1866,1875,1271
1845,1980,1346
1805,2023,1285
1862,2074,1293
1884,2106,1516
1969,2101,1585
2084,2120,1710
2075,1931,1652
2058,1863,1535
2148,2012,1453
2108,1979,1396
2023,1756,1264
1989,1743,1186
1903,1878,1262
1826,2030,1307
1807,2123,1239
1875,2154,1515
1913,2153,1661
2037,2231,1778
2096,2191,1764
2042,2093,1680
2039,2041,1547
2148,2176,1455
2129,2010,1368
2039,1897,1275
1943,1935,1273
1936,2042,1395
1877,2180,1565
1832,2263,1494
1863,2289,1627
1895,2247,1691
1985,2267,1695
2096,2132,1694
2120,2100,1699
2124,2107,1573
2190,2149,1562
2107,2017,1462
2020,1975,1335
1941,1981,1365
1867,2117,1567
1789,2101,1459
1778,2152,1499
1823,2112,1624
1932,2065,1634
2018,2091,1673
2052,1953,1671
2087,1971,1563
2126,2088,1458
2094,2087,1449
2029,1892,1351
1902,1862,1295
1794,1834,1341
1857,1970,1441
1853,2038,1398
1836,2048,1439
1897,2031,1577
1967,2089,1651
2059,2112,1662
2137,1968,1666
2122,1921,1598
2103,2097,1473
2064,1961,1350
2017,1780,1266
2004,1811,1163
1944,1927,1207
1890,2087,1359
1850,2187,1340
1875,2211,1589
1982,2195,1743
2064,2272,1808
2118,2223,1808
2048,2084,1747
2035,2045,1530
2175,2174,1467
2168,2023,1432
2066,1924,1321
2008,1998,1321
1956,2114,1379
1930,2241,1469
1931,2348,1499
1931,2299,1648
1928,2234,1697
1963,2221,1747
2106,2069,1770
2088,2030,1671
2087,2050,1599
2167,2066,1547
2093,1932,1375
1965,1918,1304
1930,2016,1302
1927,2101,1403
1861,2126,1382
1808,2179,1373
1875,2093,1524
1945,2024,1605
2013,2024,1597
2082,1896,1578
2077,1823,1500
2112,1945,1369
2112,1924,1411
2010,1781,1335
1912,1784,1256
1845,1864,1240
1916,1953,1346
1871,2051,1277
1891,2065,1407
1917,2005,1513
1942,2064,1625
2008,2070,1663
2051,1939,1615
2056,1903,1457
2098,2049,1409
2026,1907,1376
1972,1770,1298
1999,1822,1279
1946,1967,1350
1959,2136,1408
1954,2169,1454
1938,2203,1669
1994,2166,1722
2072,2228,1820
2112,2241,1825
2024,2124,1625
2014,2086,1495
2142,2232,1414
2125,2154,1377
2060,2045,1365
1992,2018,1363
1964,2124,1459
1998,2261,1487
1942,2373,1521
1966,2222,1696
1945,2179,1735
1956,2208,1733
2124,2137,1759
2080,2061,1649
2043,2142,1425
2132,2317,1334
2077,2255,1355
1994,2138,1355
1989,2116,1455
1944,2133,1563
1856,2187,1497
1880,2218,1443
1919,2104,1556
1970,2060,1587
2062,2035,1659
2110,1973,1704
