X_1700us_unloaded_loosepylon_5,Y_1700us_unloaded_loosepylon_5,Z_1700us_unloaded_loosepylon_5
-0.38298,-0.41471,-0.76872
-0.38053,-0.44645,-0.73372
-0.40251,-0.35205,-0.67676
-0.39518,-0.28288,-0.68327
-0.40332,-0.16162,-0.70605
-0.41064,-0.23975,-0.71257
-0.35938,-0.3724,-0.7321
-0.32275,-0.47087,-0.71175
-0.35938,-0.44971,-0.65316
-0.35286,-0.35612,-0.62386
-0.33171,-0.21859,-0.68652
-0.37728,-0.18278,-0.68652
-0.33333,-0.28776,-0.69629
-0.31217,-0.46191,-0.76546
-0.30241,-0.48877,-0.69466
-0.32682,-0.40495,-0.61898
-0.30241,-0.28288,-0.64909
-0.31787,-0.19255,-0.70199
-0.31624,-0.22266,-0.67432
-0.29997,-0.37728,-0.75407
-0.30485,-0.45703,-0.76628
-0.34717,-0.42285,-0.69059
-0.3252,-0.34554,-0.64665
-0.28613,-0.22428,-0.71989
-0.31462,-0.23812,-0.72396
-0.33659,-0.30078,-0.74186
-0.34066,-0.41634,-0.82161
-0.38786,-0.42285,-0.75814
-0.39111,-0.35205,-0.68652
-0.33903,-0.2373,-0.70199
-0.35775,-0.22835,-0.76139
-0.35368,-0.28532,-0.75488
-0.38949,-0.3724,-0.80534
-0.39274,-0.41064,-0.79557
-0.43018,-0.34473,-0.73454
-0.40658,-0.25928,-0.70443
-0.36995,-0.18441,-0.74105
-0.396,-0.24788,-0.76709
-0.4082,-0.34717,-0.76872
-0.38623,-0.43262,-0.77035
-0.43262,-0.40332,-0.71989
-0.42448,-0.31624,-0.68734
-0.396,-0.20231,-0.71175
-0.43587,-0.17952,-0.72477
-0.40007,-0.3016,-0.73535
-0.37321,-0.4554,-0.75488
-0.36751,-0.49447,-0.6971
-0.3903,-0.37565,-0.63851
-0.37077,-0.29346,-0.66292
-0.38298,-0.1543,-0.68001
-0.38379,-0.20475,-0.67025
-0.34066,-0.37321,-0.73535
-0.30485,-0.48063,-0.73454
-0.34229,-0.46761,-0.64827
-0.33577,-0.35856,-0.60514
-0.3138,-0.22998,-0.69385
-0.34635,-0.18929,-0.69548
-0.30729,-0.27962,-0.71419
-0.29834,-0.44076,-0.79964
-0.3374,-0.46273,-0.73128
-0.33903,-0.37321,-0.64746
-0.29753,-0.25684,-0.65967
-0.30892,-0.18278,-0.72559
-0.30973,-0.25277,-0.70524
-0.33984,-0.37077,-0.77604
-0.35205,-0.42204,-0.80208
-0.39111,-0.3846,-0.72559
-0.36914,-0.30648,-0.67839
-0.33008,-0.20801,-0.74186
-0.35612,-0.2609,-0.74837
-0.37646,-0.31217,-0.7557
-0.38298,-0.40495,-0.82731
-0.42204,-0.396,-0.77686
-0.42773,-0.31462,-0.71908
-0.37321,-0.22021,-0.72477
-0.39111,-0.20801,-0.76383
-0.38949,-0.28125,-0.75326
-0.40169,-0.41797,-0.77523
-0.40007,-0.43994,-0.74674
-0.42529,-0.35775,-0.69385
-0.40495,-0.26416,-0.69385
-0.40169,-0.17546,-0.72233
-0.41146,-0.24382,-0.72884
-0.37484,-0.36995,-0.73779
-0.33822,-0.44157,-0.71501
-0.38135,-0.45133,-0.66943
-0.36833,-0.34635,-0.63932
-0.34961,-0.20964,-0.69629
-0.39762,-0.15837,-0.68571
-0.3488,-0.27962,-0.69303
-0.31868,-0.45133,-0.7443
-0.31787,-0.50749,-0.68652
-0.3374,-0.40739,-0.60677
-0.31136,-0.30078,-0.64176
-0.33008,-0.17464,-0.6792
-0.33577,-0.23568,-0.68083
-0.29427,-0.36914,-0.75326
-0.29753,-0.4904,-0.74919
-0.33984,-0.4375,-0.66536
-0.31787,-0.36589,-0.62223
-0.28532,-0.22998,-0.7028
-0.31787,-0.22835,-0.71663
-0.33252,-0.30404,-0.74105
-0.33089,-0.41634,-0.81266
-0.37321,-0.4375,-0.74756
-0.37565,-0.35205,-0.67188
-0.32438,-0.24382,-0.69629
-0.34554,-0.20801,-0.75244
-0.33984,-0.27881,-0.7264
-0.37728,-0.37565,-0.79069
-0.38949,-0.41553,-0.80452
-0.42773,-0.36344,-0.73861
-0.40413,-0.28288,-0.69954
-0.36426,-0.21696,-0.75163
-0.3846,-0.25358,-0.76465
-0.40902,-0.34473,-0.75977
-0.39193,-0.42285,-0.78418
-0.43424,-0.40495,-0.73535
-0.42529,-0.31136,-0.6971
-0.3903,-0.21777,-0.71826
-0.42367,-0.18278,-0.73128
-0.40658,-0.28776,-0.73861
-0.37891,-0.43913,-0.74919
-0.38053,-0.48307,-0.70931
-0.396,-0.38786,-0.65397
-0.37728,-0.30078,-0.67594
-0.3903,-0.16569,-0.69954
-0.38949,-0.22347,-0.68571
-0.35205,-0.3724,-0.71989
-0.32113,-0.47738,-0.7085
-0.35856,-0.47249,-0.63688
-0.35205,-0.3667,-0.6084
-0.32926,-0.22184,-0.6849
-0.3667,-0.20801,-0.68734
-0.3252,-0.28695,-0.69792
-0.30648,-0.45215,-0.78337
-0.32438,-0.4847,-0.71582
-0.33903,-0.41064,-0.63688
-0.30404,-0.29183,-0.6556
-0.31462,-0.19336,-0.70931
-0.3138,-0.25033,-0.70931
-0.33008,-0.36589,-0.78662
-0.3431,-0.44645,-0.77604
-0.3846,-0.40576,-0.69954
-0.34961,-0.33089,-0.66048
-0.3138,-0.22184,-0.73128
-0.33984,-0.24707,-0.74186
-0.36344,-0.31299,-0.75977
-0.36751,-0.38542,-0.83382
-0.39925,-0.38786,-0.77523
-0.40576,-0.30973,-0.7028
-0.34961,-0.22347,-0.71989
-0.36589,-0.19906,-0.76302
-0.36751,-0.29102,-0.76139
-0.40576,-0.39355,-0.79639
-0.40902,-0.42204,-0.77523
-0.43587,-0.34147,-0.71582
-0.41064,-0.2609,-0.69466
-0.38704,-0.19499,-0.72396
-0.41309,-0.23079,-0.73861
-0.39437,-0.35612,-0.75814
-0.35612,-0.44238,-0.74512
-0.39355,-0.43099,-0.69629
-0.38623,-0.33659,-0.65967
-0.36995,-0.21208,-0.70199
-0.40902,-0.18522,-0.70199
-0.36019,-0.30485,-0.70199
-0.32601,-0.46354,-0.73861
-0.31299,-0.49202,-0.67269
-0.33984,-0.39681,-0.61491
-0.32438,-0.29264,-0.65072
-0.34554,-0.17139,-0.69059
-0.3431,-0.21045,-0.67269
-0.29834,-0.37158,-0.73698
-0.27311,-0.48714,-0.73535
-0.3195,-0.44564,-0.65641
-0.31299,-0.35775,-0.61735
-0.27637,-0.22428,-0.70605
-0.31624,-0.2194,-0.7207
-0.2959,-0.28695,-0.7264
-0.29508,-0.42692,-0.81104
-0.33089,-0.42773,-0.74023
-0.3488,-0.36019,-0.66455
-0.29997,-0.24951,-0.69059
-0.31706,-0.20068,-0.74919
-0.3195,-0.27474,-0.74268
-0.35205,-0.35693,-0.81348
-0.36182,-0.40902,-0.80778
-0.40495,-0.36182,-0.72884
-0.38623,-0.27393,-0.68896
-0.34961,-0.18685,-0.7443
-0.37077,-0.25195,-0.77116
-0.39193,-0.31543,-0.76628
-0.3903,-0.40739,-0.79801
-0.42367,-0.38949,-0.74919
-0.42773,-0.2902,-0.70443
-0.38298,-0.20801,-0.71338
-0.40495,-0.18278,-0.73942
-0.40332,-0.27881,-0.74105
-0.39437,-0.44808,-0.76546
-0.37565,-0.45296,-0.72477
-0.40169,-0.36589,-0.67025
-0.38298,-0.27637,-0.67025
-0.38704,-0.16813,-0.70036
-0.39355,-0.22754,-0.6971
-0.35693,-0.37891,-0.74105
-0.32764,-0.47331,-0.71908
-0.36995,-0.4611,-0.65234
-0.36263,-0.35775,-0.61979
-0.33903,-0.21859,-0.68978
-0.37891,-0.18441,-0.68327
-0.33903,-0.29183,-0.68978
-0.30892,-0.46273,-0.7679
-0.31299,-0.49854,-0.70524
-0.32845,-0.41715,-0.62874
-0.30485,-0.29508,-0.65153
-0.31136,-0.19417,-0.70524
-0.31299,-0.23568,-0.68734
-0.30566,-0.37809,-0.75732
-0.32357,-0.46191,-0.76465
-0.36182,-0.42773,-0.69466
-0.34229,-0.33577,-0.65479
-0.29915,-0.23324,-0.73128
-0.32438,-0.24707,-0.72803
-0.34635,-0.30485,-0.72803
-0.35124,-0.40088,-0.82813
-0.38867,-0.41064,-0.77197
-0.39518,-0.3374,-0.69873
-0.33822,-0.23486,-0.71745
-0.36019,-0.2251,-0.76465
-0.36507,-0.27962,-0.76139
-0.39193,-0.39844,-0.80859
-0.40251,-0.42285,-0.78743
-0.4375,-0.35693,-0.72884
-0.40413,-0.26823,-0.70443
-0.38298,-0.19499,-0.73861
-0.41146,-0.25358,-0.76139
-0.40902,-0.35286,-0.76139
-0.37565,-0.43913,-0.75977
-0.41715,-0.43506,-0.71094
-0.40169,-0.33903,-0.67594
-0.38379,-0.22347,-0.71012
-0.4318,-0.18766,-0.71012
-0.38216,-0.29997,-0.71582
-0.35286,-0.45459,-0.73861
-0.35856,-0.49854,-0.67757
-0.37402,-0.39355,-0.62061
-0.35042,-0.30485,-0.6499
-0.37158,-0.15348,-0.67594
-0.37077,-0.20882,-0.67594
-0.32682,-0.37402,-0.73128
-0.29753,-0.49609,-0.73372
-0.33252,-0.47249,-0.64095
-0.32601,-0.37158,-0.60189
-0.30322,-0.23649,-0.69222
-0.34961,-0.20801,-0.6849
-0.31217,-0.29183,-0.69303
-0.30322,-0.44482,-0.78581
-0.33496,-0.46436,-0.72314
-0.34066,-0.39355,-0.64583
-0.2902,-0.27311,-0.65723
-0.30485,-0.20882,-0.7264
-0.30973,-0.25033,-0.70768
-0.34147,-0.36589,-0.78581
-0.35856,-0.42855,-0.79639
-0.39681,-0.39355,-0.71826
-0.37321,-0.31299,-0.67269
-0.33496,-0.21696,-0.74186
-0.35775,-0.26335,-0.75
-0.36995,-0.31299,-0.74593
-0.36833,-0.39355,-0.81348
-0.40739,-0.38786,-0.76383
-0.41553,-0.30729,-0.70605
-0.35856,-0.23649,-0.72559
-0.37402,-0.20557,-0.75977
-0.37402,-0.27637,-0.76872
-0.3846,-0.40739,-0.78418
-0.3903,-0.43587,-0.75488
-0.41715,-0.35531,-0.70199
-0.40413,-0.27799,-0.70443
-0.39355,-0.18034,-0.73047
-0.40576,-0.243,-0.73861
-0.36833,-0.361,-0.74105
-0.33822,-0.44808,-0.72233
-0.39111,-0.42285,-0.67269
-0.38542,-0.3488,-0.63932
-0.36426,-0.1958,-0.68978
-0.40169,-0.1665,-0.69873
-0.3488,-0.3016,-0.71908
-0.31543,-0.44808,-0.75244
-0.3138,-0.50667,-0.68408
-0.34961,-0.396,-0.61165
-0.33659,-0.29264,-0.65316
-0.34391,-0.1665,-0.68408
-0.33822,-0.20394,-0.67432
-0.29671,-0.36263,-0.75163
-0.29427,-0.4668,-0.75651
-0.34391,-0.43424,-0.67269
-0.33903,-0.35205,-0.63281
-0.29508,-0.22998,-0.72152
-0.31787,-0.21615,-0.7207
-0.31706,-0.28776,-0.72721
-0.31462,-0.4139,-0.81592
-0.35938,-0.41797,-0.75326
-0.36833,-0.35286,-0.67676
-0.3138,-0.23893,-0.68408
-0.32764,-0.23079,-0.75407
-0.32764,-0.27474,-0.7264
-0.35612,-0.38298,-0.80371
-0.37484,-0.40739,-0.80615
-0.41878,-0.35775,-0.73942
-0.39925,-0.27962,-0.69873
-0.35205,-0.20638,-0.75651
-0.36914,-0.24463,-0.77116
-0.39111,-0.32031,-0.77116
-0.38216,-0.40902,-0.78825
-0.42773,-0.39193,-0.74105
-0.43018,-0.30241,-0.70443
-0.38623,-0.20801,-0.71419
-0.4082,-0.18848,-0.73291
-0.38623,-0.29264,-0.73372
-0.35938,-0.44401,-0.74186
-0.35531,-0.46842,-0.70361
-0.37972,-0.37321,-0.65153
-0.3667,-0.28857,-0.66943
-0.38379,-0.16488,-0.69548
-0.38379,-0.23324,-0.69548
-0.33496,-0.37646,-0.72884
-0.29915,-0.48551,-0.70605
-0.34147,-0.4611,-0.63444
-0.3374,-0.35693,-0.60596
-0.31787,-0.20394,-0.68245
-0.35205,-0.15837,-0.68327
-0.30892,-0.28695,-0.70687
-0.28857,-0.44564,-0.76465
-0.31136,-0.48877,-0.7028
-0.32357,-0.39925,-0.62386
-0.29183,-0.27962,-0.65885
-0.29753,-0.19255,-0.70931
-0.30404,-0.24951,-0.68652
-0.3138,-0.37158,-0.76709
-0.32682,-0.4554,-0.76302
-0.36995,-0.4139,-0.68734
-0.33659,-0.3374,-0.6499
-0.30973,-0.23486,-0.73291
-0.33984,-0.25602,-0.73454
-0.361,-0.30811,-0.74593
-0.36182,-0.39925,-0.83057
-0.39844,-0.40576,-0.77197
-0.40088,-0.33333,-0.69629
-0.34798,-0.22998,-0.70361
-0.36995,-0.19499,-0.75651
-0.37321,-0.29102,-0.74512
-0.40576,-0.40088,-0.78825
-0.41471,-0.43831,-0.77604
-0.43994,-0.361,-0.71745
-0.41064,-0.27799,-0.6971
-0.39437,-0.21045,-0.73128
-0.42448,-0.25521,-0.7443
-0.40658,-0.37077,-0.74756
-0.37321,-0.43506,-0.74105
-0.40576,-0.43018,-0.69059
-0.39681,-0.34635,-0.65641
-0.37809,-0.21126,-0.68978
-0.41715,-0.20068,-0.7028
-0.36914,-0.2959,-0.70199
-0.34635,-0.46761,-0.73454
-0.34147,-0.49447,-0.67513
-0.35856,-0.40251,-0.62061
-0.34066,-0.29183,-0.66048
-0.35612,-0.15592,-0.69222
-0.35693,-0.21126,-0.6792
-0.31299,-0.36182,-0.74023
-0.28695,-0.479,-0.73698
-0.32845,-0.45785,-0.65641
-0.32113,-0.36182,-0.6141
-0.28776,-0.24056,-0.69548
-0.32926,-0.21696,-0.71175
-0.30241,-0.29346,-0.72477
-0.30322,-0.43424,-0.79395
-0.33822,-0.45459,-0.72884
-0.35286,-0.37077,-0.6499
-0.30322,-0.243,-0.68734
-0.31706,-0.18359,-0.73779
-0.31868,-0.26416,-0.71175
-0.34635,-0.36019,-0.78418
-0.35938,-0.41634,-0.79395
-0.39925,-0.36995,-0.71501
-0.37891,-0.29915,-0.67594
-0.33903,-0.19906,-0.73861
-0.36344,-0.25765,-0.76383
-0.3903,-0.32113,-0.76628
-0.39193,-0.39925,-0.81673
-0.42936,-0.39762,-0.7679
-0.42855,-0.30648,-0.71501
-0.38379,-0.22673,-0.72965
-0.40007,-0.19173,-0.75081
-0.39925,-0.28044,-0.74674
-0.40169,-0.42204,-0.76628
-0.39518,-0.44727,-0.73454
-0.41715,-0.37728,-0.68327
-0.39844,-0.2723,-0.68164
-0.40413,-0.18034,-0.71094
-0.41146,-0.22184,-0.71094
-0.36833,-0.36751,-0.73535
-0.33333,-0.47493,-0.71338
-0.3724,-0.46436,-0.66048
-0.36507,-0.36182,-0.63118
-0.34229,-0.21045,-0.69629
-0.38298,-0.18685,-0.6849
-0.33822,-0.29264,-0.68245
-0.3138,-0.4611,-0.75244
-0.31055,-0.5083,-0.6971
-0.32926,-0.41471,-0.62142
-0.31136,-0.3138,-0.65316
-0.32357,-0.19743,-0.69629
-0.32275,-0.24219,-0.68245
-0.29915,-0.3667,-0.76058
-0.30648,-0.47819,-0.75977
-0.3488,-0.42936,-0.67757
-0.32764,-0.35286,-0.63688
-0.28451,-0.2194,-0.71175
-0.31299,-0.23161,-0.72884
-0.33089,-0.30322,-0.73535
-0.33333,-0.42041,-0.81104
-0.37077,-0.43018,-0.75081
-0.38216,-0.35124,-0.68083
-0.33252,-0.23812,-0.71663
-0.34798,-0.21126,-0.76139
-0.35205,-0.28125,-0.74919
-0.38135,-0.36995,-0.79883
-0.396,-0.40983,-0.79476
-0.43506,-0.33822,-0.73128
-0.39925,-0.27799,-0.6971
-0.36426,-0.20394,-0.73942
-0.40007,-0.25114,-0.76221
-0.40983,-0.34391,-0.76302
-0.38542,-0.40902,-0.77116
-0.42041,-0.41715,-0.71989
-0.4196,-0.3016,-0.68571
-0.39274,-0.22103,-0.71745
-0.43099,-0.19336,-0.72233
-0.39844,-0.29671,-0.73779
-0.36914,-0.46598,-0.75407
-0.36589,-0.47656,-0.6971
-0.38542,-0.37728,-0.64176
-0.36507,-0.2959,-0.66048
-0.38949,-0.15511,-0.68978
-0.38704,-0.22673,-0.68408
-0.3431,-0.36833,-0.72803
-0.30566,-0.48063,-0.7207
-0.34554,-0.46517,-0.64339
-0.33822,-0.36507,-0.61247
-0.31462,-0.24056,-0.69873
-0.35205,-0.19987,-0.69222
-0.31462,-0.29915,-0.70036
-0.29997,-0.45459,-0.80452
-0.32845,-0.4611,-0.73128
-0.33577,-0.39193,-0.65072
-0.29183,-0.27067,-0.65885
-0.30648,-0.19824,-0.72233
-0.30729,-0.24382,-0.71338
-0.33089,-0.36182,-0.77523
-0.34798,-0.44157,-0.78011
-0.39355,-0.40332,-0.70768
-0.37077,-0.32194,-0.67025
-0.33171,-0.2137,-0.73617
-0.35286,-0.26335,-0.75814
-0.37484,-0.31543,-0.76221
-0.37321,-0.40658,-0.82975
-0.41634,-0.39518,-0.77441
-0.42529,-0.31217,-0.71175
-0.36833,-0.21615,-0.73454
-0.38949,-0.20068,-0.77686
-0.3846,-0.2902,-0.77604
-0.41553,-0.41471,-0.80127
-0.41553,-0.43262,-0.7736
-0.44482,-0.35124,-0.71419
-0.41878,-0.26253,-0.70524
-0.40739,-0.18685,-0.72803
-0.42855,-0.24382,-0.74593
-0.40251,-0.36995,-0.75732
-0.36833,-0.45866,-0.73617
-0.40658,-0.45215,-0.68652
-0.39274,-0.35612,-0.65072
-0.37158,-0.21126,-0.69792
-0.40983,-0.18034,-0.69548
-0.3667,-0.30404,-0.71419
-0.33333,-0.45459,-0.74837
-0.32275,-0.50098,-0.67513
-0.34473,-0.38379,-0.60596
-0.32926,-0.2902,-0.64746
-0.33171,-0.16325,-0.68408
-0.33415,-0.21859,-0.6792
-0.29915,-0.36833,-0.75732
-0.28776,-0.47982,-0.75326
-0.32194,-0.44401,-0.66943
-0.31868,-0.35205,-0.62305
-0.28044,-0.22754,-0.71175
-0.31217,-0.21859,-0.71012
-0.31868,-0.28532,-0.70768
-0.33252,-0.41797,-0.81917
-0.37402,-0.42936,-0.75651
-0.37972,-0.36751,-0.6792
-0.32682,-0.24056,-0.68734
-0.3431,-0.21045,-0.74593
-0.34147,-0.27311,-0.72396
-0.37646,-0.37972,-0.80371
-0.38298,-0.41553,-0.81022
-0.42773,-0.36263,-0.74023
-0.40007,-0.28532,-0.70443
-0.36833,-0.21452,-0.75651
-0.38623,-0.25602,-0.77279
-0.41471,-0.3431,-0.76953
-0.40658,-0.42448,-0.79639
-0.44727,-0.40251,-0.74674
-0.43994,-0.30973,-0.70605
-0.39925,-0.21696,-0.71989
-0.42855,-0.20475,-0.73942
-0.41227,-0.28532,-0.74268
-0.39111,-0.44482,-0.75326
-0.37565,-0.46761,-0.71094
-0.40007,-0.37158,-0.65967
-0.37972,-0.28776,-0.68164
-0.38949,-0.14941,-0.70199
-0.3903,-0.22184,-0.69792
-0.3488,-0.36751,-0.72559
-0.31787,-0.48714,-0.71338
-0.35531,-0.46924,-0.64421
-0.34473,-0.36182,-0.62061
-0.32031,-0.21452,-0.69222
-0.36507,-0.18115,-0.67757
-0.31868,-0.28857,-0.69222
-0.29834,-0.44645,-0.77523
-0.3138,-0.48714,-0.71012
-0.33008,-0.39681,-0.62956
-0.29915,-0.29427,-0.66374
-0.31217,-0.19906,-0.71094
-0.31136,-0.26497,-0.71012
-0.32194,-0.36833,-0.78499
-0.33333,-0.46517,-0.78255
-0.37402,-0.41878,-0.69873
-0.34635,-0.33008,-0.65641
-0.30892,-0.21452,-0.73617
-0.33333,-0.24951,-0.73128
-0.35612,-0.30078,-0.7264
-0.35938,-0.40983,-0.83057
-0.40007,-0.39762,-0.76872
-0.40088,-0.3374,-0.69629
-0.35042,-0.23812,-0.70768
-0.37402,-0.21533,-0.75895
-0.37484,-0.29346,-0.75163
-0.40169,-0.40902,-0.80208
-0.41064,-0.42529,-0.77523
-0.43913,-0.35775,-0.71826
-0.41878,-0.27067,-0.69873
-0.39681,-0.19661,-0.73291
-0.42041,-0.23568,-0.74268
-0.40169,-0.35938,-0.75326
-0.36426,-0.43831,-0.75081
-0.40576,-0.43669,-0.70361
-0.39518,-0.33659,-0.66699
-0.36995,-0.19987,-0.70443
-0.41471,-0.1779,-0.70199
-0.36751,-0.29183,-0.69954
-0.34066,-0.4554,-0.73454
-0.33171,-0.50505,-0.68001
-0.35612,-0.40413,-0.62386
-0.34147,-0.30241,-0.66455
-0.35042,-0.18441,-0.69059
-0.35205,-0.21696,-0.66699
-0.31624,-0.3667,-0.71745
-0.2902,-0.47575,-0.73535
-0.32682,-0.45133,-0.65885
-0.32275,-0.35124,-0.61898
-0.28369,-0.23324,-0.71012
-0.32194,-0.21452,-0.71419
-0.30811,-0.28206,-0.72152
-0.30648,-0.43994,-0.80371
-0.35042,-0.44482,-0.73779
-0.35856,-0.37728,-0.66292
-0.30729,-0.24951,-0.67513
-0.32031,-0.19417,-0.73535
-0.32601,-0.26416,-0.72477
-0.35449,-0.36507,-0.80615
-0.36426,-0.40658,-0.80697
-0.40413,-0.36426,-0.73128
-0.38216,-0.2959,-0.69385
-0.33984,-0.20068,-0.74756
-0.36751,-0.25846,-0.76546
-0.38867,-0.32438,-0.76628
-0.39193,-0.39518,-0.80697
-0.42773,-0.40007,-0.76058
-0.42855,-0.29102,-0.71094
-0.38949,-0.2251,-0.72884
-0.41064,-0.17627,-0.74349
-0.40332,-0.27881,-0.74512
-0.3903,-0.43424,-0.76465
-0.38298,-0.46761,-0.73291
-0.4082,-0.38379,-0.67594
-0.38623,-0.29183,-0.68083
-0.39437,-0.16569,-0.70036
-0.40169,-0.22998,-0.69954
-0.35693,-0.36019,-0.72559
-0.32194,-0.47005,-0.71175
-0.36263,-0.45947,-0.64909
-0.35449,-0.36833,-0.62793
-0.3252,-0.21126,-0.69141
-0.36914,-0.18766,-0.68652
-0.32682,-0.28613,-0.68896
-0.29997,-0.45785,-0.76139
-0.30566,-0.49935,-0.70117
-0.32194,-0.40739,-0.6263
-0.3016,-0.29102,-0.65479
-0.31055,-0.19499,-0.70524
-0.31787,-0.23649,-0.68083
-0.31055,-0.37484,-0.75895
-0.32682,-0.45947,-0.76546
-0.36833,-0.41797,-0.68571
-0.34229,-0.3431,-0.64583
-0.29834,-0.23975,-0.72721
-0.32764,-0.25602,-0.74023
-0.34066,-0.30404,-0.75732
-0.35042,-0.40169,-0.82406
-0.38542,-0.41309,-0.76465
-0.39437,-0.3374,-0.69141
-0.34066,-0.2251,-0.71175
-0.35693,-0.19092,-0.76383
-0.36019,-0.27799,-0.75081
-0.38949,-0.38053,-0.79557
-0.39925,-0.41797,-0.78662
-0.43913,-0.33089,-0.72721
-0.4196,-0.26172,-0.69873
-0.38135,-0.16976,-0.72803
-0.4082,-0.23486,-0.74837
-0.40983,-0.35612,-0.74919
-0.37646,-0.4139,-0.75163
-0.41634,-0.42529,-0.70605
-0.40739,-0.32031,-0.66618
-0.38298,-0.21126,-0.70361
-0.42448,-0.19255,-0.7085
-0.38053,-0.28857,-0.71908
-0.34798,-0.45459,-0.74919
-0.35286,-0.49121,-0.68652
-0.36995,-0.40088,-0.62712
-0.34798,-0.29753,-0.64665
-0.35775,-0.16488,-0.67839
-0.36263,-0.2137,-0.66618
-0.31787,-0.37321,-0.72803
-0.29102,-0.49284,-0.72559
-0.32926,-0.4668,-0.64583
-0.32194,-0.37321,-0.60677
-0.29915,-0.24382,-0.69141
-0.34798,-0.22347,-0.69385
-0.31055,-0.29753,-0.69548
-0.30241,-0.45215,-0.7915
-0.34391,-0.46598,-0.72965
-0.34961,-0.39355,-0.65316
-0.29508,-0.28288,-0.67432
-0.31624,-0.21208,-0.73047
-0.31543,-0.26172,-0.70443
-0.34635,-0.36507,-0.78662
-0.35449,-0.42204,-0.79069
-0.396,-0.37565,-0.71663
-0.37728,-0.30241,-0.67676
-0.33252,-0.20719,-0.73698
-0.36182,-0.2666,-0.76709
-0.37728,-0.32764,-0.77197
-0.38298,-0.40495,-0.81592
-0.42367,-0.39437,-0.7679
-0.4318,-0.30811,-0.71501
-0.38298,-0.21208,-0.7207
-0.396,-0.19336,-0.75326
-0.39925,-0.28451,-0.75
-0.40088,-0.41715,-0.76628
-0.39844,-0.45459,-0.73617
-0.42122,-0.36833,-0.68164
-0.40332,-0.28044,-0.68245
-0.40658,-0.17383,-0.70768
-0.41553,-0.22998,-0.72152
-0.36995,-0.38135,-0.74674
-0.33496,-0.4668,-0.71175
-0.37158,-0.4668,-0.65641
-0.3667,-0.35368,-0.62305
-0.33984,-0.21126,-0.68734
-0.38379,-0.17627,-0.6792
-0.33984,-0.30485,-0.69629
-0.31543,-0.46273,-0.75814
-0.30973,-0.49854,-0.69141
-0.32845,-0.41146,-0.61735
-0.30729,-0.30404,-0.65885
-0.3195,-0.18522,-0.6971
-0.32194,-0.22347,-0.6735
-0.30078,-0.36019,-0.75326
-0.31055,-0.46761,-0.77197
-0.34961,-0.44076,-0.68978
-0.33008,-0.36507,-0.64339
-0.28613,-0.24056,-0.71501
-0.31624,-0.23893,-0.72559
-0.33577,-0.30811,-0.72803
-0.33659,-0.41064,-0.81755
-0.37565,-0.42041,-0.75488
-0.38135,-0.34066,-0.68164
-0.32845,-0.22673,-0.70036
-0.34961,-0.21289,-0.75895
-0.35042,-0.27311,-0.74837
-0.38135,-0.38623,-0.79964
-0.39518,-0.41634,-0.8029
-0.43262,-0.35531,-0.74105
-0.40983,-0.27799,-0.70524
-0.3667,-0.19987,-0.73861
-0.39274,-0.24626,-0.76383
-0.40576,-0.33984,-0.75651
-0.38542,-0.42611,-0.76058
-0.42122,-0.41797,-0.71582
-0.41471,-0.32601,-0.68652
-0.38542,-0.21045,-0.70687
-0.42204,-0.18766,-0.72152
