freq,X_1700us_unloaded_8,Y_1700us_unloaded_8,Z_1700us_unloaded_8
199.22,1.9148e-05,1.1922e-05,2.7871e-06
200.2,1.3818e-05,2.889e-05,7.2107e-06
201.17,1.4716e-05,3.0879e-05,7.3084e-06
202.15,2.6576e-05,2.3164e-05,8.4598e-06
203.13,1.6756e-05,1.0867e-05,8.5496e-06
204.1,3.8607e-05,3.4157e-05,1.4526e-05
205.08,1.2558e-05,4.8777e-05,7.5489e-06
206.05,4.4523e-06,1.6675e-05,6.2278e-06
207.03,1.1556e-05,1.4304e-05,8.0131e-06
208.01,3.5984e-05,3.2713e-05,7.017e-06
208.98,3.1907e-05,3.4165e-05,1.6101e-05
209.96,1.3977e-05,1.1464e-06,8.1578e-06
210.94,8.9831e-06,1.8957e-05,1.9066e-05
211.91,1.0329e-05,2.7363e-05,8.891e-06
212.89,2.9889e-05,4.1479e-05,6.2172e-06
213.87,1.118e-05,1.3753e-05,1.1421e-05
214.84,8.4895e-06,1.0036e-05,8.6575e-06
215.82,2.6411e-05,3.1619e-05,1.076e-05
216.8,1.1119e-05,1.283e-05,1.6508e-06
217.77,9.0588e-06,1.313e-05,1.1803e-05
218.75,2.2297e-05,7.8792e-06,8.9169e-06
219.73,2.2278e-05,4.1611e-05,1.7038e-05
220.7,1.1216e-05,3.0995e-05,9.8277e-06
221.68,1.5738e-05,2.4653e-05,1.5918e-05
222.66,3.37e-06,1.7601e-05,1.4798e-05
223.63,2.7255e-05,2.3793e-05,9.7609e-06
224.61,2.7616e-05,1.5515e-05,9.6659e-06
225.59,2.6836e-05,1.2408e-05,2.101e-06
226.56,7.1356e-06,2.2099e-05,3.5049e-06
227.54,2.9949e-05,5.5358e-05,1.0863e-05
228.52,1.0612e-05,1.7296e-05,9.5266e-06
229.49,1.2307e-05,1.5497e-05,1.2553e-05
230.47,1.5987e-05,5.6008e-06,5.1741e-06
231.45,2.1335e-05,3.685e-05,1.5672e-05
232.42,2.7863e-05,1.0194e-05,1.9436e-06
233.4,2.0052e-05,9.426e-06,1.0026e-05
234.38,3.1931e-05,3.5695e-05,8.7084e-06
235.35,7.0003e-06,2.6392e-05,1.3386e-06
236.33,1.9357e-05,1.2538e-05,6.0512e-06
237.3,3.9656e-05,1.714e-05,2.0297e-05
238.28,3.3521e-06,1.8296e-05,1.2316e-05
239.26,3.291e-05,7.5093e-06,2.0721e-05
240.23,5.1835e-05,3.1558e-05,7.5633e-06
241.21,4.1832e-05,2.142e-05,6.8668e-06
242.19,9.2955e-07,2.4335e-05,1.0007e-05
243.16,4.0037e-05,1.6368e-05,1.047e-05
244.14,1.331e-05,1.2811e-05,1.4611e-05
245.12,3.5943e-05,1.3301e-05,5.718e-06
246.09,1.6187e-05,2.8873e-05,2.0592e-05
247.07,4.2468e-05,4.6674e-05,1.3133e-06
248.05,4.9859e-05,4.9136e-05,1.3839e-05
249.02,0.00010691,6.8811e-05,2.4345e-05
250,0.00028993,0.00015792,1.9502e-05
250.98,0.00016294,0.0001135,4.6623e-06
251.95,0.0001618,7.6816e-05,1.7429e-05
252.93,2.8566e-05,2.0968e-05,9.8537e-06
253.91,4.7404e-05,3.7385e-05,1.2468e-05
254.88,5.9233e-05,2.4029e-05,1.8541e-06
255.86,6.7922e-05,2.3639e-05,1.6772e-05
256.84,4.4177e-05,5.1931e-05,1.9345e-05
257.81,1.0584e-05,2.5379e-05,1.72e-05
258.79,7.7349e-05,2.0102e-05,1.7077e-05
259.77,3.9994e-06,1.4242e-05,1.8154e-05
260.74,4.684e-05,2.222e-05,8.7734e-06
261.72,4.1776e-05,3.8453e-05,8.2707e-06
262.7,3.4468e-05,1.0212e-05,1.1565e-05
263.67,1.2816e-05,2.7583e-05,7.0826e-06
264.65,2.1353e-05,3.2113e-05,1.6064e-05
265.63,5.1463e-05,1.7609e-05,6.1929e-06
266.6,2.7768e-05,8.6075e-06,1.6978e-05
267.58,2.5193e-05,1.0853e-05,9.3347e-06
268.55,5.801e-06,9.1627e-06,1.6536e-05
269.53,2.2755e-05,4.1326e-05,7.2321e-06
270.51,1.3214e-05,2.4097e-05,1.6818e-05
271.48,2.4791e-05,5.0524e-05,1.0272e-05
272.46,2.615e-05,3.357e-05,1.8084e-05
273.44,3.4549e-05,2.8217e-05,1.2616e-05
274.41,2.2802e-05,1.1954e-05,6.5435e-06
275.39,3.3934e-05,2.207e-05,4.5114e-06
276.37,5.3874e-05,1.8436e-05,1.3619e-05
277.34,6.3351e-06,1.0145e-05,1.8091e-05
278.32,3.2131e-05,1.8053e-05,3.9465e-06
279.3,8.6951e-06,1.3824e-05,1.8854e-05
280.27,2.6953e-05,5.6564e-06,2.6982e-06
281.25,5.3065e-06,3.4384e-05,4.4194e-06
282.23,1.9468e-06,1.9538e-05,2.6851e-06
283.2,1.1824e-05,2.9965e-05,9.9694e-06
284.18,1.5308e-05,2.2293e-05,6.5002e-06
285.16,1.5202e-05,2.706e-05,2.2819e-05
286.13,1.3657e-05,2.4649e-05,4.9513e-06
287.11,4.2763e-06,1.6901e-05,8.1683e-06
288.09,3.0156e-06,1.4043e-05,1.3449e-05
289.06,1.9866e-05,2.3967e-05,1.4094e-05
290.04,3.0095e-05,2.5898e-05,1.3002e-05
291.02,2.2847e-05,3.8448e-05,3.9146e-06
291.99,1.8778e-05,1.9427e-05,1.229e-05
292.97,3.5794e-05,3.5144e-05,1.9642e-05
293.95,1.1002e-05,3.3139e-05,1.1177e-05
294.92,1.6542e-05,2.4793e-05,8.8303e-06
295.9,2.286e-05,2.3919e-05,2.1458e-05
296.88,1.1286e-05,1.8931e-05,8.0817e-06
297.85,2.2892e-05,1.9026e-05,2.2188e-05
298.83,1.9513e-05,3.9408e-05,5.1879e-06
299.8,2.1264e-05,1.1311e-05,4.1372e-06
300.78,6.2958e-06,2.7565e-06,1.2689e-05
301.76,2.9596e-05,3.4044e-05,8.59e-06
302.73,1.4304e-05,3.4729e-05,3.8107e-06
303.71,2.2409e-05,1.3048e-05,1.0126e-05
304.69,1.5418e-05,2.1223e-05,1.0685e-05
305.66,2.5516e-05,5.9872e-06,3.9642e-06
306.64,1.2292e-05,1.0111e-05,2.1535e-06
307.62,2.3342e-05,2.3554e-05,9.2147e-06
308.59,1.9477e-05,4.349e-05,5.1883e-06
309.57,2.8276e-05,2.7581e-05,1.147e-05
310.55,3.9511e-05,2.7248e-05,1.2241e-05
311.52,1.0281e-05,3.5973e-05,1.0787e-05
312.5,1.7721e-05,4.6129e-05,8.9149e-06
313.48,5.7175e-05,5.192e-05,2.1204e-05
314.45,1.485e-05,4.4975e-05,1.0793e-05
315.43,1.9208e-05,1.8528e-05,1.0931e-05
316.41,3.1278e-05,1.5984e-05,1.3436e-05
317.38,6.7259e-06,3.4367e-05,6.9006e-06
318.36,3.7501e-05,2.8729e-06,7.5804e-06
319.34,3.4627e-05,9.9284e-06,6.45e-06
320.31,3.2919e-05,1.2355e-05,7.1452e-06
321.29,4.2749e-05,5.7481e-05,1.5536e-05
322.27,7.2105e-06,1.904e-05,7.1768e-06
323.24,2.6618e-05,2.1745e-05,7.0395e-06
324.22,5.4639e-06,9.9056e-06,1.7185e-05
325.2,1.4541e-05,8.524e-06,2.2073e-05
326.17,2.3082e-05,3.9736e-05,1.0915e-05
327.15,3.7641e-06,4.2267e-06,9.4047e-06
328.13,2.3201e-05,1.7147e-05,7.6414e-06
329.1,1.8722e-05,4.5947e-05,2.9267e-05
330.08,7.7134e-06,1.1836e-05,5.4587e-06
331.05,1.0403e-05,1.1363e-05,1.139e-05
332.03,5.5058e-06,9.9085e-06,1.2337e-05
333.01,2.462e-05,2.1525e-05,1.8659e-05
333.98,1.2264e-06,7.4423e-06,9.289e-06
334.96,1.9951e-05,2.7996e-05,2.1857e-06
335.94,2.2536e-05,1.7624e-05,1.3745e-05
336.91,2.5078e-05,3.5899e-05,1.4316e-05
337.89,1.4834e-05,2.8656e-05,1.6608e-05
338.87,1.2741e-05,2.7072e-05,7.7074e-06
339.84,3.2103e-05,3.012e-05,1.3268e-05
340.82,7.0919e-06,1.2119e-05,1.6324e-05
341.8,1.8803e-05,1.3039e-05,2.8414e-05
342.77,4.9906e-06,2.3133e-05,7.9281e-06
343.75,3.1567e-05,9.6449e-06,2.2767e-06
344.73,2.5454e-05,3.0523e-05,1.0719e-05
345.7,1.5201e-05,1.0633e-05,1.0624e-05
346.68,1.6654e-05,1.9826e-05,1.4791e-05
347.66,2.2314e-05,3.4005e-05,1.0082e-05
348.63,2.1332e-05,6.8779e-06,3.7251e-06
349.61,1.838e-06,1.9873e-05,7.4073e-06
350.59,4.4054e-05,2.2323e-05,1.1049e-05
351.56,2.3739e-05,1.7973e-05,6.4861e-06
352.54,1.9704e-05,2.5151e-05,1.9496e-05
353.52,2.2277e-05,1.2282e-05,4.8915e-06
354.49,1.0275e-05,1.181e-05,5.6732e-06
355.47,9.9425e-06,1.149e-06,1.4543e-05
356.45,3.8818e-05,3.0753e-05,1.192e-05
357.42,1.3114e-05,3.8584e-05,6.0376e-06
358.4,1.315e-05,2.6509e-06,1.6055e-05
359.38,2.9763e-05,3.8176e-05,4.6989e-06
360.35,3.2464e-06,2.2262e-05,8.9871e-06
361.33,2.6317e-05,2.2585e-05,1.6213e-05
362.3,2.0809e-05,3.0148e-05,4.0718e-06
363.28,7.0049e-06,7.5606e-06,2.1151e-05
364.26,3.1204e-05,2.2778e-05,1.8571e-05
365.23,2.1411e-05,2.8395e-05,1.832e-05
366.21,3.3498e-05,4.2799e-05,1.701e-05
367.19,2.1004e-05,2.546e-05,1.7049e-05
368.16,2.2471e-05,9.6775e-06,4.1466e-06
369.14,1.4473e-05,2.5813e-05,6.559e-06
370.12,6.4256e-06,1.8057e-05,1.1158e-05
371.09,2.8323e-05,4.8363e-06,1.6243e-05
372.07,2.1181e-05,4.5055e-05,1.0255e-05
373.05,3.1464e-05,8.1821e-06,1.3086e-05
374.02,7.1644e-06,4.0807e-05,1.5563e-05
375,3.3023e-05,2.6115e-05,2.4962e-05
375.98,3.3644e-05,2.0116e-05,8.8962e-06
376.95,1.4451e-05,1.8567e-05,1.6333e-05
377.93,1.0655e-05,2.3356e-05,1.0715e-05
378.91,2.0943e-05,2.3083e-05,8.8533e-06
379.88,4.4441e-06,1.9878e-05,3.4192e-06
380.86,2.9325e-05,2.7407e-05,4.8055e-06
381.84,9.914e-06,1.1946e-05,2.088e-05
382.81,3.8527e-05,3.2289e-05,1.8447e-05
383.79,4.2484e-06,1.4316e-05,4.4954e-06
384.77,6.6449e-06,2.7236e-05,9.8988e-06
385.74,1.9949e-05,1.8875e-05,1.2006e-05
386.72,2.2626e-05,1.5329e-05,1.1529e-05
387.7,1.5759e-05,1.3561e-05,1.6492e-05
388.67,1.6364e-05,2.2318e-05,3.6513e-06
389.65,2.0898e-05,1.9356e-05,1.163e-05
390.63,1.0581e-05,2.0045e-05,6.2535e-06
391.6,2.5672e-05,2.3231e-05,6.6339e-06
392.58,4.3734e-05,1.4314e-05,9.4774e-06
393.55,3.9941e-05,6.8969e-06,8.6388e-06
394.53,1.6103e-05,1.6305e-05,8.2003e-07
395.51,1.9342e-05,1.9862e-05,1.5638e-05
396.48,2.0757e-05,1.971e-05,6.7173e-06
397.46,1.8021e-05,2.9811e-05,8.0429e-06
398.44,1.552e-05,3.1357e-05,1.2675e-06
399.41,8.1195e-06,1.1083e-05,7.7664e-06
400.39,1.9683e-05,3.2273e-05,1.1985e-05
401.37,9.6906e-06,2.8213e-05,1.3675e-05
402.34,5.9565e-06,2.3729e-05,5.5605e-06
403.32,1.8606e-05,3.5106e-06,4.2556e-06
404.3,1.0363e-05,2.554e-05,1.2051e-05
405.27,4.4258e-06,3.9397e-05,2.1311e-05
406.25,3.4406e-05,3.5286e-05,6.0282e-06
407.23,1.8167e-05,3.1462e-05,1.2316e-05
408.2,2.4838e-05,2.6938e-05,7.7312e-06
409.18,1.1006e-05,3.8642e-05,4.9217e-06
410.16,2.8086e-05,1.1411e-05,1.1421e-05
411.13,1.2341e-05,1.8258e-05,5.8548e-06
412.11,2.2693e-05,3.4136e-05,1.761e-05
413.09,2.958e-05,1.8913e-05,5.7456e-06
414.06,1.3699e-05,2.3026e-05,1.7254e-05
415.04,2.287e-05,1.7269e-05,4.0353e-06
416.02,1.178e-05,2.4389e-05,1.5096e-05
416.99,1.926e-05,2.0748e-05,1.2938e-05
417.97,3.2973e-05,1.3097e-05,1.1819e-05
418.95,2.5612e-05,4.5548e-06,8.9659e-06
419.92,5.8249e-06,1.142e-05,5.3362e-06
420.9,4.5302e-05,1.2995e-05,7.0628e-06
421.88,2.2851e-05,3.2175e-05,1.458e-05
422.85,3.1349e-05,1.507e-05,1.5589e-05
423.83,3.3876e-05,2.9013e-05,1.0357e-05
424.8,1.9419e-05,1.7161e-05,8.2386e-06
425.78,1.5446e-05,1.5586e-05,1.0196e-05
426.76,1.9271e-05,1.9827e-05,2.6485e-06
427.73,2.0862e-05,3.0092e-05,1.7255e-05
428.71,2.3e-05,1.2104e-05,1.672e-05
429.69,2.859e-05,3.2389e-05,1.6139e-05
430.66,2.5923e-05,1.5778e-05,7.9134e-06
431.64,2.6529e-05,3.6397e-06,1.6994e-05
432.62,4.1511e-05,7.7354e-06,1.7913e-06
433.59,1.5058e-05,1.3193e-05,1.0022e-05
434.57,2.3294e-05,6.2148e-06,2.6475e-05
435.55,3.4056e-05,4.8224e-05,9.6668e-06
436.52,2.8076e-05,6.3279e-05,5.9479e-06
437.5,2.5397e-05,4.4419e-05,1.8551e-05
438.48,5.5718e-05,6.7657e-05,1.8666e-05
439.45,8.0278e-06,2.9758e-05,7.5044e-06
440.43,9.7677e-06,2.0202e-05,2.3885e-05
441.41,5.1376e-05,6.4011e-05,5.824e-06
442.38,2.5255e-05,3.494e-05,9.085e-06
443.36,1.4395e-05,2.3518e-05,6.3345e-07
444.34,3.2048e-05,1.6812e-05,1.4427e-05
445.31,1.8642e-05,2.4097e-05,8.1672e-06
446.29,1.5129e-05,4.3364e-05,2.7432e-05
447.27,8.7391e-06,2.2718e-05,3.6449e-06
448.24,2.0024e-05,1.7728e-05,1.6155e-05
449.22,4.0365e-05,2.2993e-05,8.8145e-06
450.2,3.0993e-05,3.4695e-05,2.1345e-05
451.17,2.5153e-05,8.4406e-06,1.3674e-05
452.15,2.4355e-05,2.8554e-05,5.2676e-06
453.13,1.3793e-05,1.7562e-05,1.1388e-05
454.1,1.9208e-05,2.2617e-05,1.2557e-05
455.08,4.4669e-05,1.1367e-05,6.9681e-06
456.05,3.0963e-05,3.1972e-05,7.1568e-06
457.03,3.271e-05,1.4039e-05,2.1314e-05
458.01,1.1023e-05,3.7299e-05,1.7401e-05
458.98,2.7476e-05,1.7645e-05,1.271e-05
459.96,1.6032e-05,2.0188e-05,7.6358e-06
460.94,1.6872e-05,8.3033e-06,1.0581e-05
461.91,1.7334e-05,9.7693e-06,8.5087e-06
462.89,2.7544e-05,2.3727e-05,2.6383e-06
463.87,7.437e-06,3.2515e-05,1.0056e-05
464.84,1.9672e-05,4.1036e-05,1.9128e-05
465.82,2.7367e-05,5.2828e-05,1.2072e-05
466.8,3.7902e-05,2.9515e-05,1.0269e-05
467.77,5.4076e-05,2.4718e-05,2.0039e-05
468.75,1.021e-05,2.3733e-05,6.2497e-06
469.73,2.8597e-05,2.7906e-05,1.211e-05
470.7,5.0879e-05,3.909e-05,3.4549e-06
471.68,2.6527e-05,4.5547e-05,6.3199e-06
472.66,1.0733e-05,1.7251e-05,1.6528e-05
473.63,5.0237e-05,2.807e-05,9.8413e-06
474.61,1.8761e-05,2.1789e-05,2.1262e-05
475.59,3.1392e-05,2.6099e-05,4.3043e-06
476.56,2.4577e-05,2.8062e-05,9.408e-06
477.54,4.0447e-05,3.1713e-05,1.4139e-05
478.52,1.4091e-05,1.8522e-05,1.5574e-05
479.49,5.7746e-05,2.5796e-05,1.2763e-05
480.47,2.2784e-05,3.1187e-05,1.6708e-05
481.45,4.7053e-05,1.6112e-05,2.1324e-05
482.42,3.1487e-05,2.8735e-05,1.6392e-05
483.4,8.0015e-05,1.3592e-05,1.2676e-05
484.38,3.5886e-05,1.847e-05,2.0522e-05
485.35,8.0975e-05,5.6571e-05,6.1171e-06
486.33,0.0001062,6.9268e-05,4.801e-06
487.3,3.3748e-05,4.2824e-05,9.6289e-06
488.28,9.5688e-05,6.0656e-05,1.5619e-05
489.26,4.1937e-05,5.872e-05,1.7032e-06
