freq,X_1700us_unloaded_loosemotor_7,Y_1700us_unloaded_loosemotor_7,Z_1700us_unloaded_loosemotor_7
63.477,0.00030827,0.0013937,0.00084914
64.453,0.00089473,0.00084527,0.00029033
65.43,0.0003996,0.00030847,0.0001509
66.406,0.00057004,0.00097043,0.00068635
67.383,0.0002225,0.0012139,0.00040545
68.359,0.00097011,0.0020052,0.0008627
69.336,0.00059611,0.0001088,0.00088761
70.313,0.0025565,0.0042993,0.0043539
71.289,0.002641,0.0039606,0.0020221
72.266,0.00035929,0.00019977,0.00098339
73.242,0.00071244,0.001264,0.00017104
74.219,0.00039502,0.0012825,0.0017229
75.195,0.00035326,0.00040161,0.0011759
76.172,0.00049158,0.0013081,0.0012549
77.148,0.0066968,0.0068502,0.0062103
78.125,0.0004407,0.0011964,0.00080484
79.102,2.7607e-05,0.001152,0.00012501
80.078,0.0002424,0.0013769,0.0015649
81.055,0.00040133,0.0008987,0.0010434
82.031,0.00033948,0.0012367,0.00087673
83.008,0.00099099,0.0022504,0.0034348
83.984,0.0016955,0.002029,0.0030296
84.961,0.00015951,0.00045661,0.00045832
85.938,0.00018788,0.0026349,0.0010131
86.914,0.00030328,0.0009408,0.00068422
87.891,0.000414,0.0010812,0.00069422
88.867,0.00040553,0.00030873,0.00091009
89.844,0.00026105,0.0018196,0.00017331
90.82,0.00049915,0.0026576,0.00040186
91.797,6.0792e-05,0.00096289,0.00017938
92.773,0.00027711,0.00088697,0.0008324
93.75,0.00058905,0.0010626,0.00048536
94.727,0.00074518,0.00011413,0.00074968
95.703,0.00037405,0.0011603,0.00061229
96.68,0.00021883,0.00059422,0.00035466
97.656,6.8401e-05,0.00082526,0.00022144
98.633,0.00037119,0.00051112,0.00020987
99.609,0.00011935,0.00068896,0.00049668
100.59,0.00042006,0.00036869,0.0001785
101.56,0.00033181,0.00054697,0.00013036
102.54,0.00035459,0.00063057,0.00057592
103.52,0.00030792,0.00026888,0.00065828
104.49,6.5924e-05,0.00059067,0.00058548
105.47,0.00011821,0.00092702,0.0005473
106.45,0.00026399,0.0004458,0.00023154
107.42,0.00047925,0.001027,0.00047257
108.4,0.00036674,8.5043e-05,0.00043659
109.38,0.00023008,0.00027961,0.00048586
110.35,0.00036834,0.0005758,0.00048346
111.33,0.00025343,0.00044818,0.00054765
112.3,0.00018096,0.00058814,0.00069437
113.28,0.00036662,0.00037874,0.00096914
114.26,0.00032871,0.00047832,0.00028061
115.23,0.00017917,0.00050372,0.00042651
116.21,0.00017928,0.00050632,0.00032317
117.19,5.9365e-05,0.00044534,0.00027141
118.16,0.00018807,0.00045832,0.00065888
119.14,0.0001223,0.00050457,0.00046333
120.12,0.00037679,0.00036073,0.001003
121.09,0.00016701,0.00018782,0.00076103
122.07,0.00028135,0.00058676,0.00077862
123.05,0.0002636,0.00014437,0.00060209
124.02,0.0001338,0.00024778,0.0004355
125,0.00035964,0.00017782,0.00093309
125.98,0.000722,0.00052036,0.00074751
126.95,0.00023531,0.00051507,0.0012404
127.93,0.00016442,0.00081942,0.0017112
128.91,0.00039464,0.00089089,0.0017503
129.88,9.0425e-05,0.00046444,0.0010344
130.86,0.00042167,0.00025587,0.0007515
131.84,0.00036432,0.00010778,0.00081433
132.81,0.00039364,0.0016511,0.0022666
133.79,0.0006032,0.0014935,0.0025745
134.77,0.00048355,0.0014158,0.001846
135.74,0.00081356,0.00093791,0.00058227
136.72,0.00013602,0.0019642,0.0012061
137.7,0.00025577,0.0012457,0.001121
138.67,0.00060748,0.00053926,0.0014325
139.65,0.0003893,0.00067359,0.0015728
140.63,0.00085484,0.00069607,0.001498
141.6,0.0006844,0.00037126,0.0017839
142.58,0.00039541,0.00066899,0.0021925
143.55,0.00066666,0.0010974,0.0014283
144.53,0.00023566,0.00049818,0.0018006
145.51,0.0020198,0.0018163,0.0012054
146.48,0.0022357,0.0014756,0.0018933
147.46,0.0038988,0.0032972,0.0015982
148.44,0.013085,0.0092538,0.0082844
149.41,0.0023894,0.001776,0.0019614
150.39,0.00041863,0.0054052,0.0017959
151.37,0.0013369,0.0006417,0.003055
152.34,0.00080296,0.00068793,0.00091297
153.32,0.00017874,0.0010333,0.00062161
154.3,0.0084257,0.040956,0.083596
155.27,0.00033172,0.0023531,0.0041868
156.25,0.0001229,0.0017938,0.0026208
157.23,0.00041186,0.00090863,0.0029202
158.2,0.0016291,0.0038255,0.0038906
159.18,0.0030332,0.0041221,0.0053043
160.16,0.014875,0.017569,0.014918
161.13,0.0055094,0.0059766,0.0030203
162.11,0.0022827,0.0028355,0.0014258
163.09,0.0019128,0.0011452,0.00084569
164.06,0.0011467,0.0010293,0.0018624
165.04,0.0008215,0.0014022,0.001674
166.02,0.00083169,0.001393,0.0012136
166.99,0.00041979,0.0012036,0.0010462
167.97,0.00086575,0.0016625,0.00064422
168.95,0.00037581,0.00097693,0.0012908
169.92,0.0004116,0.00091669,0.00099231
170.9,0.00073131,0.0003644,0.0016813
171.88,0.00033068,0.00057615,0.0011045
172.85,0.0020637,0.0016287,0.00035375
173.83,0.00053471,0.00041378,0.0013088
174.8,0.00073641,0.00034571,0.0022025
175.78,0.00051125,0.0017878,0.0011463
176.76,0.00084309,0.0018954,0.00089236
177.73,0.00048409,0.0018489,0.00070575
178.71,0.00081133,0.0012914,0.0010916
179.69,0.0004009,0.00066522,0.00090266
180.66,0.00087471,0.00055598,0.0009411
181.64,0.00024966,0.00037231,0.00063569
182.62,8.3023e-05,0.00066811,0.00091694
183.59,5.442e-05,0.00018191,0.00064233
184.57,0.00021585,0.00065783,0.00047052
185.55,0.00019486,0.00037322,0.00054472
186.52,0.00020228,0.00040408,0.00066102
187.5,0.00018993,0.00038167,0.00052385
188.48,6.86e-05,0.00028098,0.00052471
189.45,1.337e-05,0.00056507,0.00043459
190.43,0.00011582,0.00058611,0.00065079
191.41,0.00041731,0.0004393,0.00010676
192.38,0.00016755,0.00027722,0.00050622
193.36,2.7099e-05,0.00056792,0.00021235
194.34,0.00012343,0.00052441,0.00031005
195.31,0.00031376,0.0002214,0.00072997
196.29,5.5076e-05,0.00042546,0.00027122
197.27,0.00037694,0.00048143,0.00035102
198.24,5.0519e-05,0.00043365,0.00016902
199.22,0.00021738,0.00062697,0.00015478
200.2,0.00035991,0.00028032,0.00069104
201.17,0.0001629,0.00050638,0.00047473
202.15,0.00030632,0.00090161,0.00053711
203.13,0.00020035,0.0011381,0.00021325
204.1,0.00025972,0.00016298,0.00066783
205.08,0.00024257,0.00025845,0.00043238
206.05,0.00022045,0.0010828,0.00014922
207.03,0.00016833,0.0010183,0.00067136
208.01,0.00015423,0.00085543,0.00020612
208.98,9.1931e-05,0.00045565,3.1109e-05
209.96,0.00018197,0.00053299,9.3787e-05
210.94,0.00044678,0.00066196,0.00033644
211.91,0.00010189,9.4708e-05,0.00013044
212.89,0.00012809,0.00086416,0.00042945
213.87,0.00012291,0.0012967,0.00016401
214.84,0.00023271,0.0006865,0.00018471
215.82,0.00029468,0.00073482,0.0002646
216.8,0.00017121,0.00082407,0.00021823
217.77,0.00052239,0.00015713,0.00063078
218.75,0.00028388,0.00039772,0.00028135
219.73,0.00014314,0.0008859,0.00025309
220.7,0.00024759,0.0016436,0.00051326
221.68,0.00050001,0.00091981,0.00033054
222.66,0.00035909,0.00080842,0.00032217
223.63,0.00029072,0.00068427,0.00017625
224.61,0.00018649,0.000603,0.0015885
225.59,0.0014886,0.0019359,0.0045868
226.56,0.00014215,0.00017186,0.00064108
227.54,0.00022841,0.00011961,0.00050945
228.52,0.0010778,0.00073513,0.0017631
229.49,0.00047034,0.00015948,0.00013449
230.47,0.00031477,0.00010957,0.00071846
231.45,0.0036968,0.0066272,0.010659
232.42,0.00045102,0.00048983,0.00043358
233.4,6.8789e-05,0.00069973,9.4028e-05
234.38,0.0014254,0.0010608,0.00099458
235.35,0.00044689,0.0011376,0.0013501
236.33,0.00059924,0.0010156,0.00098599
237.3,0.0015318,0.0028625,0.0034598
238.28,0.00081908,0.0016511,0.0011839
239.26,0.00033494,0.00054887,0.00063741
240.23,0.00037222,0.00020864,0.00046871
241.21,0.00040684,0.00047618,0.00032593
242.19,7.9411e-05,8.2369e-05,0.00024021
243.16,0.00023343,9.8149e-05,0.00022777
244.14,0.00030278,0.00013418,0.00046887
245.12,0.00018755,0.00067717,0.00035779
246.09,4.8433e-05,0.00053877,7.3877e-05
247.07,0.00021369,0.00098962,0.00034478
248.05,0.00023123,0.00034272,0.00031041
249.02,0.00019405,0.00032339,0.00050015
250,0.00032195,0.00068039,0.00037288
250.98,4.2347e-05,0.00025268,0.00041882
251.95,0.00010487,0.00026982,0.00022131
252.93,0.00037742,0.00041568,0.00028443
253.91,3.0127e-05,0.00024401,0.00018416
254.88,0.00019917,0.00023151,0.00032993
255.86,7.676e-05,0.00023342,0.00047198
256.84,0.00014667,0.00035856,0.00028843
257.81,0.00018732,0.00015042,0.0005804
258.79,0.00035051,0.00018955,0.00025608
259.77,0.00021821,0.0005145,0.00021652
260.74,0.00014111,0.00015767,0.00017299
261.72,3.3835e-05,0.0003694,0.00075593
262.7,0.00010937,0.00063224,0.00018269
263.67,5.1043e-05,0.00026725,0.00048528
264.65,0.00013255,0.00023238,0.00034263
265.63,0.00014279,0.00021294,0.00021731
266.6,0.00011397,0.0003673,0.00044669
267.58,0.00015973,0.00029562,0.00023432
268.55,0.00018813,0.00024455,0.00025566
269.53,3.3894e-05,0.00041478,0.00052216
270.51,0.00013752,0.00020803,0.0002575
271.48,0.00018861,0.00057141,0.00041612
272.46,0.00015387,0.00011401,0.00043243
273.44,0.0001909,0.00031061,0.00030548
274.41,0.00017187,0.00017998,0.00042096
275.39,0.00030236,0.0002268,0.00020934
276.37,0.00016494,0.00026243,0.00045129
277.34,7.9137e-05,9.3159e-05,0.00031305
278.32,0.00031503,0.00051302,0.00031809
279.3,9.6762e-05,4.7838e-05,0.00034936
280.27,0.00011859,0.00020101,0.00048232
281.25,0.00032433,0.00038025,0.00062254
282.23,0.00011752,0.00033725,0.00021456
283.2,7.6339e-05,0.00025846,0.00011424
284.18,0.00028276,0.00042042,0.00033443
285.16,0.00010668,0.00034552,0.00017041
286.13,0.00013318,0.00030499,0.00056868
287.11,6.0516e-05,0.00089457,0.00023205
288.09,0.00031588,0.0032556,0.0010304
289.06,0.0004697,0.0014209,0.00012406
290.04,0.00012184,0.00016156,0.00095646
291.02,0.00016239,0.00033521,0.00018586
291.99,0.00053764,0.00014568,0.00066564
292.97,0.00075104,0.00079378,0.00065055
293.95,0.00065502,0.00035818,0.00097521
294.92,0.0010858,0.00045407,0.00095308
295.9,0.00067423,0.00047166,0.0011668
296.88,0.00022199,8.9757e-05,0.00012633
297.85,0.00019176,0.00056396,0.00050786
298.83,0.00036294,0.0010976,0.0013575
299.8,0.0010606,0.0016541,0.0006166
300.78,0.0009441,0.00052666,0.0010541
301.76,0.00087428,0.0011514,0.0025337
302.73,0.0013935,0.0014381,0.010112
303.71,0.00018025,0.00038897,0.0021526
304.69,0.0001411,0.001284,0.0012648
305.66,0.0009311,0.0011544,0.0016119
306.64,0.00055189,0.00046662,0.00067351
307.62,0.00041318,0.00011824,0.00039599
308.59,0.0069591,0.0042832,0.028936
309.57,0.0004783,0.00021915,0.0021507
310.55,0.00052736,0.00060407,0.0015121
311.52,0.0011527,0.00041073,0.0015188
312.5,0.00061133,0.00097934,0.0010217
313.48,0.00050861,0.00077979,0.0010103
314.45,0.00094792,0.0015187,0.0019543
315.43,0.00044744,0.00067841,0.0017055
316.41,5.2943e-05,0.00010615,0.0012082
317.38,0.00022345,0.00057238,0.0010295
318.36,0.00012456,0.0005401,0.0010167
319.34,0.00031513,0.00021581,0.0007207
320.31,0.00072992,0.00066812,0.0006749
321.29,0.00081007,0.00050306,0.00076076
322.27,0.00023099,0.00029793,0.0009755
323.24,0.00035483,0.00067907,0.00044492
324.22,0.00035109,0.0002259,0.00047544
325.2,0.000368,0.00077876,0.00058403
326.17,0.0003465,0.00052433,0.00043505
327.15,0.00041741,0.00050463,0.0013678
328.13,0.0001158,0.00024411,0.00064301
329.1,9.9987e-05,0.00019107,0.00080894
330.08,0.00025533,0.00085843,0.00040993
331.05,0.00025786,0.0008852,0.00040521
332.03,0.00014918,0.00091775,0.00032414
333.01,0.00051376,0.0017637,0.00081403
333.98,0.00031556,0.0014875,0.00031042
334.96,0.00043214,0.0012224,0.00040161
335.94,0.00016115,0.00063485,0.00071802
336.91,0.00016227,0.00038704,0.00077812
337.89,0.00016876,0.00060353,0.00037367
338.87,6.2978e-05,1.9857e-05,0.00022522
339.84,0.00031962,0.00016232,0.00037168
340.82,0.00024195,0.00018541,0.00031946
341.8,0.0001508,0.00024006,0.00030155
342.77,0.00015734,0.00018522,0.0004732
343.75,0.00015148,0.00033575,0.0003424
344.73,0.0002424,0.00018225,0.00027766
345.7,0.00017738,0.00041838,0.00034467
346.68,2.2246e-05,0.00024563,0.00031582
347.66,0.00016069,0.00032249,0.00011527
348.63,0.00018765,0.00011425,0.0002137
349.61,7.6745e-05,0.00018875,0.0001616
350.59,0.00014373,0.00015603,0.00014322
351.56,0.00013627,0.00032637,0.00026722
352.54,0.0002367,0.00054831,0.00026378
353.52,0.00019187,0.0010301,0.00038993
354.49,0.00015616,0.00027102,0.00017842
355.47,0.00023182,0.0003636,0.00018518
356.45,0.0002487,0.00061115,0.00028597
357.42,0.00014738,0.00062212,0.00040783
358.4,0.00017219,3.0813e-05,0.00031454
359.38,0.00015618,0.00033606,0.00044851
360.35,0.00018574,0.00035155,0.000303
361.33,0.00013123,0.00045204,0.00027417
362.3,0.00018234,0.00061149,0.00027309
363.28,0.00020654,0.00050493,0.0001635
364.26,0.00064897,0.00024458,0.00052766
365.23,0.00013493,0.00022591,0.00021316
366.21,0.00020667,0.00051291,0.00032852
367.19,0.0001406,0.00011787,9.3664e-05
368.16,2.7833e-05,0.00054547,0.00033393
369.14,0.00015209,0.00034957,4.67e-05
370.12,0.00026201,0.00061598,0.00043959
371.09,0.00015463,0.00044027,0.00014569
372.07,8.1005e-05,0.00043552,0.00019106
373.05,0.0001123,0.00037254,0.00046502
374.02,0.00043242,0.00053418,0.00032991
375,0.00020534,0.00099949,0.00059874
375.98,0.00042255,0.0014399,0.00061483
376.95,0.0015176,0.0025517,0.0019128
377.93,0.00051187,0.0014415,0.0009885
378.91,0.0010207,0.002258,0.0013255
379.88,0.001512,0.00046228,0.003491
380.86,0.00016261,0.00023628,0.00079067
381.84,0.00039494,0.00058525,0.00072516
382.81,0.0020994,0.001462,0.0012236
383.79,0.0003444,0.00010461,0.0001864
384.77,0.0002317,0.00011842,0.00014308
385.74,0.0033468,0.0013937,0.0056805
386.72,0.00079981,0.0009171,0.00019712
387.7,0.00014077,0.00050281,0.0004262
388.67,0.00022347,0.0024462,0.0013579
389.65,0.00052766,0.0012366,0.00051384
390.63,0.00064252,0.00099828,0.00013111
391.6,0.0018406,0.002997,0.00032078
392.58,0.00038873,0.0010131,0.00033676
393.55,0.00027521,0.00083186,0.00036509
394.53,0.00017166,0.00089475,0.00036837
395.51,1.9532e-05,0.00040666,0.00032067
396.48,0.00031914,0.00041115,0.00049969
397.46,0.00029479,0.00071305,0.00023014
398.44,0.00016733,0.00044189,0.00016461
399.41,0.00026775,0.00049136,0.00022467
400.39,0.0003055,0.00033901,0.00045401
401.37,0.00022289,0.00044744,0.00023429
402.34,0.00044298,5.2922e-05,7.7857e-05
403.32,9.1424e-05,0.00014297,0.00016785
404.3,9.2392e-05,3.7481e-05,0.00025931
405.27,0.00017103,0.00019989,0.00031549
406.25,5.9139e-05,0.0001233,0.00025543
407.23,0.0002134,0.0006026,0.00015682
408.2,0.00016787,0.00025093,0.000289
409.18,0.00019382,0.00022809,0.00044953
410.16,6.1262e-05,0.00027389,0.00043943
411.13,0.00015846,0.00033346,0.00021375
412.11,8.9341e-05,0.00027508,0.00058037
413.09,0.00011116,0.00017254,0.00020373
414.06,0.00022249,0.00063415,8.521e-05
415.04,4.552e-05,0.00025955,0.00033713
416.02,0.0001317,0.00026945,0.00026123
416.99,0.00015635,0.00036217,0.0003896
417.97,3.8624e-05,0.00025757,0.0004049
418.95,2.3953e-05,0.00013069,0.00043739
419.92,0.00023587,0.00019494,0.00018591
420.9,5.7197e-05,0.00050284,0.0004267
421.88,0.00015145,0.0005183,0.00016868
422.85,0.00014353,0.00072069,0.00029642
423.83,0.00019123,0.00060444,0.00058202
424.8,0.00021361,0.00048123,0.00042394
425.78,7.1898e-05,0.00057212,0.00040593
426.76,6.2299e-05,0.00030784,0.00030146
427.73,5.2931e-05,0.00025572,0.00024226
428.71,6.1325e-05,0.00021415,0.00036337
429.69,0.00013656,0.00044153,0.00015503
430.66,0.00026438,0.00014643,0.00024999
431.64,0.0003211,0.00028367,0.00024202
432.62,0.00015802,0.00022596,0.00021629
433.59,0.00015249,0.00015052,0.00019371
434.57,0.00011161,0.00018801,0.00027412
435.55,0.0002471,0.00038193,0.00046244
436.52,0.00015016,0.00023138,0.00023281
437.5,0.00016469,0.00030796,0.00017342
438.48,8.3097e-05,0.00034,0.00017646
439.45,0.00014197,0.00020596,0.0004246
440.43,0.00014406,6.7863e-05,0.00015027
441.41,0.00058238,0.00070028,0.00035751
442.38,0.00016002,0.0010641,0.00043365
443.36,8.8892e-05,0.00054055,0.00023138
444.34,0.00023557,0.00094945,0.00070972
445.31,8.8589e-05,0.00070741,0.0004583
446.29,0.00030964,0.00072343,0.00026113
447.27,0.00037297,0.00056658,0.00021466
448.24,0.00027637,0.00061711,0.00020479
449.22,0.00018136,0.0006791,0.00020268
450.2,0.00024812,0.00053569,0.00042523
451.17,0.00014244,0.00011616,0.00063428
452.15,0.00040763,0.00075266,0.0003456
453.13,0.0004275,0.0011694,0.0011241
454.1,0.0016717,0.002621,0.00086142
455.08,0.00021075,0.00078882,0.00035889
456.05,0.00074776,0.0014327,0.00082368
457.03,0.0012015,0.001595,0.004392
458.01,0.00037725,0.00027977,0.00082669
458.98,0.00085875,0.0016317,0.001255
459.96,0.0018658,0.0018018,0.0020131
460.94,0.00013636,5.95e-05,0.00025152
461.91,0.00018164,0.00012784,0.00022029
462.89,0.0023917,0.0012939,0.0028443
463.87,0.00045705,0.00068037,0.00079276
464.84,0.00017022,0.00028139,0.00049647
465.82,0.0006257,0.0013577,0.0018843
466.8,0.00065825,0.0015825,0.00088314
467.77,0.0007513,0.0011277,0.0004151
468.75,0.0028334,0.0041997,0.00058021
469.73,0.00082367,0.0022,0.00029917
470.7,0.00045204,0.00078476,0.00013425
471.68,0.00026426,0.00078368,0.00037135
472.66,0.00040176,0.0001022,0.00019715
473.63,0.00027376,0.00020926,0.00033119
474.61,0.00017288,0.00042005,0.00032874
475.59,0.00026659,0.00047045,0.00022304
476.56,0.00020666,0.00021818,8.0308e-05
477.54,0.00039038,0.00023786,0.00016721
478.52,0.00020829,0.00027392,0.00019386
479.49,0.00023561,0.00075428,0.00043252
480.47,7.0542e-05,0.00031086,0.00015088
481.45,0.00063017,0.00034774,0.00020225
482.42,9.7948e-05,0.00038535,0.00010651
483.4,0.00010128,0.00031387,0.00030558
484.38,0.00010012,7.5842e-05,0.00032252
485.35,0.00017053,0.00033199,0.00032436
486.33,0.00011285,0.00018912,0.00040999
487.3,0.00010346,0.0005252,0.00030973
488.28,0.00024888,0.00022019,0.00015186
489.26,0.00017115,0.00038202,5.1674e-05
490.23,0.00013623,0.00093572,0.00046293
491.21,0.00015869,0.00032426,0.00029584
492.19,7.8073e-05,0.00021624,0.0001244
493.16,0.0001385,0.0005222,0.00010406
494.14,0.00012523,0.00048806,0.00025206
495.12,5.9868e-05,0.00037296,0.00010312
496.09,0.00010294,0.00013165,0.0004184
497.07,0.00011311,0.00012762,0.00022526
498.05,0.00011199,0.00049337,0.00020654
499.02,0.00014115,0.00013627,0.00016836
500,0.00086088,0.0007032,3.388e-05
