X_1700us_loaded_loosepylon_4,Y_1700us_loaded_loosepylon_4,Z_1700us_loaded_loosepylon_4
-0.43994,-0.50342,-0.97135
-0.49365,-0.45866,-1.0267
-0.41715,-0.21615,-1.0023
-0.42367,-0.31136,-0.94043
-0.40332,-0.42611,-1.0316
-0.47005,-0.43994,-1.0348
-0.44727,-0.49365,-1.0535
-0.37484,-0.47575,-1.0487
-0.25033,-0.37728,-0.93392
-0.3431,-0.40658,-0.70931
-0.24219,-0.48226,-0.73372
-0.30811,-0.48389,-0.77604
-0.39111,-0.45215,-0.87695
-0.46842,-0.45785,-1.0568
-0.44076,-0.26579,-1.0649
-0.42122,-0.18604,-0.85498
-0.40983,-0.22428,-0.94206
-0.44238,-0.29508,-0.96077
-0.49284,-0.28613,-1.0967
-0.3846,-0.38786,-1.0918
-0.25928,-0.35449,-0.99089
-0.25277,-0.32438,-0.78174
-0.22998,-0.29183,-0.71257
-0.18034,-0.2959,-0.66536
-0.31055,-0.34066,-0.83219
-0.37646,-0.35531,-1.0381
-0.46598,-0.26253,-1.0951
-0.45052,-0.086751,-1.0088
-0.47249,-0.21045,-0.94694
-0.44076,-0.20313,-0.95833
-0.48877,-0.36182,-1.0422
-0.4375,-0.35775,-1.1211
-0.36182,-0.37402,-1.0511
-0.27799,-0.37077,-0.8973
-0.25928,-0.39925,-0.66699
-0.20719,-0.44157,-0.60352
-0.29346,-0.50098,-0.78662
-0.34066,-0.53678,-0.90544
-0.42855,-0.44401,-1.0535
-0.51969,-0.33415,-1.1382
-0.39762,-0.23893,-0.9502
-0.42611,-0.38542,-0.83952
-0.47249,-0.45215,-0.90788
-0.48958,-0.48145,-1.0926
-0.48551,-0.43262,-1.1195
-0.34391,-0.36995,-1.1227
-0.22917,-0.38216,-0.91276
-0.29264,-0.34473,-0.66862
-0.22673,-0.32357,-0.59456
-0.29264,-0.42367,-0.73454
-0.3903,-0.29183,-0.88672
-0.514,-0.35612,-1.0674
-0.4318,-0.079427,-0.9738
-0.44238,-0.15511,-0.91683
-0.43831,-0.16488,-0.89404
-0.44238,-0.29671,-0.96729
-0.48145,-0.21777,-1.0706
-0.44076,-0.31055,-1.091
-0.25521,-0.27881,-0.85579
-0.31787,-0.31217,-0.7264
-0.24544,-0.33089,-0.61084
-0.2251,-0.41227,-0.69548
-0.35938,-0.45785,-0.8623
-0.45052,-0.48389,-1.047
-0.46517,-0.31706,-1.1113
-0.39518,-0.16325,-0.96973
-0.4196,-0.33252,-0.93148
-0.45378,-0.40658,-0.87044
-0.46029,-0.52702,-1.056
-0.4375,-0.54085,-1.0967
-0.32764,-0.42773,-1.0495
-0.29346,-0.42773,-0.86068
-0.28369,-0.39111,-0.67513
-0.21045,-0.39844,-0.56852
-0.28613,-0.48145,-0.7557
-0.29997,-0.38379,-0.82487
-0.46842,-0.35612,-0.98356
-0.38949,-0.15918,-0.90299
-0.38704,-0.27393,-0.87044
-0.44157,-0.28369,-0.77116
-0.4611,-0.35449,-1.0251
-0.41471,-0.2487,-1.0112
-0.3667,-0.20882,-1.0869
-0.22428,-0.12419,-0.88753
-0.26904,-0.2015,-0.65153
-0.27799,-0.24463,-0.58073
-0.23975,-0.30811,-0.6377
-0.29346,-0.30566,-0.78418
-0.43994,-0.25928,-0.95915
-0.52376,-0.13883,-1.0511
-0.43587,-0.078613,-0.92008
-0.47656,-0.15511,-0.85661
-0.44076,-0.25684,-0.85742
-0.43994,-0.32845,-0.95426
-0.46842,-0.32764,-1.1105
-0.35205,-0.35205,-1.0658
-0.31217,-0.3667,-0.86068
-0.32682,-0.40658,-0.73698
-0.23405,-0.43587,-0.61898
-0.30078,-0.43669,-0.73454
-0.36344,-0.4432,-0.88265
-0.49121,-0.37484,-1.0845
-0.43994,-0.25439,-1.0715
-0.45378,-0.24056,-1.0617
-0.42041,-0.41878,-0.9445
-0.44889,-0.4318,-1.0096
-0.5376,-0.54655,-1.1219
-0.4082,-0.52051,-1.1016
-0.28857,-0.36914,-0.94287
-0.31543,-0.33333,-0.77523
-0.20313,-0.24463,-0.6556
-0.25602,-0.26904,-0.70687
-0.33577,-0.396,-0.85335
-0.38704,-0.36589,-0.92578
-0.45459,-0.25358,-0.99089
-0.38867,-0.15592,-0.88428
-0.38786,-0.29915,-0.73779
-0.40251,-0.29915,-0.82731
-0.47087,-0.31624,-1.0755
-0.40088,-0.24463,-1.2155
-0.32113,-0.21208,-1.1138
-0.22428,-0.18604,-0.82487
-0.21533,-0.27718,-0.57503
-0.24951,-0.38623,-0.43587
-0.2666,-0.42529,-0.63281
-0.35286,-0.35124,-0.88184
-0.51481,-0.36914,-1.1349
-0.50749,-0.29102,-1.174
-0.45459,-0.19661,-0.99495
-0.45052,-0.21615,-0.77279
-0.44076,-0.31299,-0.72721
-0.479,-0.35368,-0.95833
-0.43099,-0.26335,-1.113
-0.41146,-0.4611,-1.1431
-0.27067,-0.4318,-0.93473
-0.3016,-0.38704,-0.70931
-0.19255,-0.38216,-0.56608
-0.24219,-0.35856,-0.74268
-0.30729,-0.34066,-0.89811
-0.43994,-0.31868,-1.0462
-0.44401,-0.16162,-1.0153
-0.41797,-0.19336,-0.96647
-0.46517,-0.27881,-0.96159
-0.44401,-0.39518,-0.9917
-0.48633,-0.42611,-1.0104
-0.38786,-0.37728,-0.9738
-0.22673,-0.31136,-0.81592
-0.22998,-0.28613,-0.67757
-0.23079,-0.34798,-0.65641
-0.22347,-0.39111,-0.76953
-0.31706,-0.41146,-0.84603
-0.45703,-0.38298,-1.0413
-0.46029,-0.36182,-1.0999
-0.40576,-0.31787,-0.90788
-0.46924,-0.38298,-0.96566
-0.42692,-0.41309,-0.97786
-0.44482,-0.3846,-0.96647
-0.41471,-0.39844,-1.0511
-0.31136,-0.3667,-0.9917
-0.28451,-0.34798,-0.75
-0.32357,-0.41553,-0.67432
-0.22591,-0.43343,-0.70687
-0.2902,-0.41064,-0.8444
-0.41715,-0.4139,-1.0243
-0.47819,-0.40983,-1.1243
-0.42611,-0.29508,-0.99821
-0.44645,-0.30892,-0.89648
-0.39193,-0.26009,-0.82243
-0.43913,-0.31217,-0.90625
-0.47249,-0.29671,-1.091
-0.36751,-0.27799,-1.1081
-0.30566,-0.22754,-1.021
-0.28451,-0.2487,-0.77767
-0.21533,-0.23486,-0.56608
-0.24137,-0.24707,-0.60921
-0.32601,-0.35368,-0.76465
-0.39355,-0.30892,-0.92822
-0.51644,-0.243,-1.0641
-0.49447,-0.13232,-1.0023
-0.44238,-0.17546,-0.88184
-0.4554,-0.15755,-0.88265
-0.47005,-0.27799,-0.90951
-0.40495,-0.1543,-0.99333
-0.3431,-0.2609,-0.99577
-0.25521,-0.23975,-0.84033
-0.24137,-0.28044,-0.65804
-0.2609,-0.32357,-0.63363
-0.32682,-0.39925,-0.75895
-0.31217,-0.41634,-0.84603
-0.4318,-0.33496,-0.97949
-0.44645,-0.34961,-1.056
-0.43994,-0.30648,-0.91439
-0.47656,-0.26579,-0.85661
-0.44889,-0.33333,-0.9209
-0.43262,-0.35368,-1.012
-0.37891,-0.40088,-1.0584
-0.361,-0.50749,-0.97135
-0.27881,-0.51969,-0.7972
-0.24788,-0.42936,-0.67839
-0.2194,-0.40088,-0.71663
-0.25765,-0.42855,-0.85661
-0.31706,-0.38379,-0.99251
-0.40739,-0.2959,-0.99007
-0.37728,-0.20068,-0.94531
-0.45866,-0.19987,-0.93717
-0.45622,-0.21045,-0.86963
-0.43831,-0.3195,-1.0186
-0.4375,-0.33415,-1.0218
-0.38786,-0.38053,-0.99821
-0.25765,-0.3374,-0.86882
-0.24544,-0.32357,-0.73698
-0.23568,-0.37972,-0.67432
-0.25195,-0.38542,-0.80697
-0.35856,-0.36833,-0.93962
-0.47331,-0.37891,-1.1089
-0.44238,-0.34717,-1.13
-0.40983,-0.23975,-1.0291
-0.45133,-0.32926,-0.89893
-0.44808,-0.32194,-1.012
-0.44564,-0.45622,-1.0487
-0.49609,-0.48714,-1.161
-0.36344,-0.50667,-1.0731
-0.28939,-0.48714,-0.90706
-0.25195,-0.4847,-0.70768
-0.18359,-0.47005,-0.75895
-0.29183,-0.43587,-0.87288
-0.38216,-0.48389,-1.0389
-0.4668,-0.48796,-1.1683
-0.47575,-0.35042,-1.0885
-0.44564,-0.20638,-0.95264
-0.40658,-0.26904,-0.87858
-0.41227,-0.3667,-0.85498
-0.48063,-0.48389,-1.0731
-0.43424,-0.59049,-1.1797
-0.32031,-0.42855,-0.98926
-0.27881,-0.34066,-0.75977
-0.21696,-0.20801,-0.68571
-0.25521,-0.28044,-0.58236
-0.35531,-0.44482,-0.82243
-0.37972,-0.48714,-0.97624
-0.4611,-0.41715,-1.0479
-0.48714,-0.26009,-1.012
-0.396,-0.22835,-0.92985
-0.37484,-0.31543,-0.88753
-0.41227,-0.38949,-0.96566
-0.38786,-0.43831,-1.0104
-0.35124,-0.39355,-0.96566
-0.27311,-0.27474,-0.86312
-0.23893,-0.30566,-0.70768
-0.22021,-0.35368,-0.64014
-0.32601,-0.45133,-0.75814
-0.35449,-0.46191,-0.87777
-0.41797,-0.43262,-1.0055
-0.50423,-0.45215,-1.0788
-0.41553,-0.29915,-0.98193
-0.43262,-0.32113,-0.94857
-0.46761,-0.33577,-0.99007
-0.3903,-0.38216,-1.0161
-0.41797,-0.44889,-1.0674
-0.3488,-0.37158,-1.0039
-0.21615,-0.3488,-0.77523
-0.24382,-0.29183,-0.7321
-0.25439,-0.30811,-0.65316
-0.28857,-0.41227,-0.8151
-0.38298,-0.35856,-0.93717
-0.4611,-0.43424,-1.0495
-0.42936,-0.24463,-1.0015
-0.41227,-0.14372,-0.93962
-0.47412,-0.16569,-0.90218
-0.43587,-0.2902,-0.97054
-0.40902,-0.24707,-1.0641
-0.396,-0.31706,-1.0853
-0.26742,-0.20231,-0.98031
-0.24626,-0.22184,-0.75
-0.27148,-0.25765,-0.67594
-0.24707,-0.32113,-0.71012
-0.32113,-0.41553,-0.8737
-0.42936,-0.39111,-0.92741
-0.49528,-0.36182,-1.0771
-0.46761,-0.13558,-1.008
-0.40658,-0.14046,-0.95752
-0.44727,-0.25928,-1.0283
-0.46761,-0.32357,-1.0934
-0.47656,-0.40658,-1.1398
-0.39844,-0.35042,-1.0308
-0.29427,-0.33984,-0.83626
-0.28044,-0.35775,-0.86882
-0.22673,-0.42529,-0.67025
-0.29834,-0.41553,-0.86393
-0.42122,-0.39844,-0.96322
-0.48551,-0.36914,-1.0234
-0.54492,-0.23242,-1.0682
-0.48307,-0.040365,-0.94368
-0.40169,-0.047689,-0.95671
-0.46273,-0.21615,-0.99333
-0.5262,-0.41064,-1.1447
-0.5319,-0.60514,-1.2236
-0.37972,-0.45133,-1.0381
-0.28451,-0.38623,-0.81266
-0.13721,-0.25684,-0.73291
-0.22347,-0.25684,-0.5791
-0.32926,-0.40007,-0.72152
-0.3431,-0.42692,-0.83382
-0.42936,-0.35938,-0.91683
-0.50342,-0.11523,-1.0153
-0.38379,-0.045247,-0.95752
-0.42529,-0.17383,-0.92985
-0.46354,-0.33822,-1.0658
-0.44808,-0.48714,-1.0959
-0.41878,-0.43669,-1.008
-0.3488,-0.39437,-0.89242
-0.2194,-0.36914,-0.8208
-0.19824,-0.33577,-0.58968
-0.28288,-0.45296,-0.73861
-0.31706,-0.46598,-0.80778
-0.40169,-0.48145,-0.92497
-0.49609,-0.40739,-1.0275
-0.43099,-0.17383,-0.91195
-0.42773,-0.22266,-0.92415
-0.51563,-0.37972,-0.96077
-0.43506,-0.52051,-1.0039
-0.43018,-0.69222,-1.034
-0.40332,-0.60107,-0.9681
-0.243,-0.4904,-0.78174
-0.20801,-0.30973,-0.72152
-0.2137,-0.34473,-0.71582
-0.24137,-0.44401,-0.72803
-0.32601,-0.49854,-0.83626
-0.40658,-0.45622,-0.87126
-0.41227,-0.18604,-0.87939
-0.34066,-0.098958,-0.868
-0.4432,-0.31217,-0.97949
-0.4554,-0.44645,-1.0169
-0.45215,-0.48796,-1.0706
-0.45459,-0.48714,-1.0544
-0.30241,-0.3016,-0.84847
-0.21859,-0.23486,-0.78906
-0.2194,-0.21777,-0.60352
-0.23649,-0.32113,-0.64176
-0.31299,-0.47412,-0.78662
-0.4318,-0.43506,-0.92497
-0.46029,-0.42611,-0.99089
-0.3903,-0.22591,-1.008
-0.36263,-0.29102,-0.94287
-0.42122,-0.37891,-1.1056
-0.42122,-0.40413,-1.1675
-0.45133,-0.49935,-1.1089
-0.37972,-0.4318,-1.012
-0.26416,-0.33903,-0.87288
-0.29102,-0.31706,-0.73861
-0.23975,-0.41553,-0.80941
-0.27637,-0.46436,-0.7972
-0.4196,-0.56364,-0.94287
-0.47087,-0.56445,-1.0389
-0.43343,-0.32764,-1.0592
-0.35368,-0.27311,-0.85254
-0.36344,-0.36589,-0.99495
-0.40088,-0.38135,-1.0739
-0.47575,-0.48389,-1.0763
-0.51237,-0.55632,-1.1357
-0.33659,-0.38786,-0.93066
-0.28776,-0.31217,-0.67676
-0.2015,-0.17057,-0.62712
-0.27637,-0.22754,-0.62874
-0.33822,-0.3846,-0.74756
-0.45703,-0.49284,-0.87695
-0.43994,-0.40983,-0.95589
-0.45459,-0.20394,-0.97786
-0.40739,-0.18604,-0.93148
-0.37158,-0.23324,-0.95589
-0.4139,-0.26172,-1.0633
-0.43506,-0.43669,-1.1178
-0.39844,-0.46191,-1.0063
-0.33171,-0.26904,-0.8973
-0.27311,-0.22021,-0.70605
-0.14209,-0.24707,-0.59131
-0.28044,-0.37077,-0.67025
-0.38216,-0.52458,-0.84766
-0.45622,-0.57666,-0.86475
-0.45378,-0.54411,-1.0129
-0.45947,-0.361,-1.0251
-0.38704,-0.30322,-0.94613
-0.39844,-0.34798,-0.97624
-0.40902,-0.47168,-1.0487
-0.42041,-0.62223,-1.0479
-0.38135,-0.48307,-0.93473
-0.34066,-0.45296,-0.86556
-0.24219,-0.32438,-0.77035
-0.20557,-0.31868,-0.72965
-0.3252,-0.40576,-0.79801
-0.33171,-0.45947,-0.84196
-0.39681,-0.42855,-0.94124
-0.47168,-0.34961,-0.94206
-0.43343,-0.23242,-0.98763
-0.44401,-0.22835,-1.0324
-0.48226,-0.30078,-1.1073
-0.4554,-0.47249,-1.1252
-0.41309,-0.60026,-1.1675
-0.29915,-0.42855,-0.89242
-0.2723,-0.37809,-0.78499
-0.2137,-0.24219,-0.61979
-0.24056,-0.27799,-0.68245
-0.30078,-0.42773,-0.81185
-0.36507,-0.4611,-0.9917
-0.46598,-0.45133,-0.97868
-0.52214,-0.23649,-1.1016
-0.36751,-0.094076,-0.87695
-0.42855,-0.17383,-0.98682
-0.46029,-0.35449,-1.0731
-0.43994,-0.52376,-1.2082
-0.41797,-0.48796,-1.034
-0.30892,-0.45459,-1.0063
-0.18766,-0.40413,-0.71826
-0.2194,-0.33903,-0.67269
-0.27393,-0.50342,-0.66862
-0.31706,-0.47412,-0.87451
-0.41471,-0.61735,-0.99984
-0.44401,-0.43506,-1.0487
-0.41309,-0.20313,-0.91764
-0.43913,-0.22673,-0.87614
-0.47738,-0.35531,-0.94938
-0.46842,-0.48714,-1.0161
-0.48551,-0.6377,-1.1357
-0.41553,-0.59782,-1.0568
-0.30648,-0.54248,-0.87858
-0.24382,-0.41309,-0.75407
-0.19255,-0.4375,-0.65641
-0.2902,-0.42855,-0.70361
-0.36019,-0.58154,-0.8151
-0.43262,-0.43424,-0.95996
-0.41634,-0.15511,-0.90788
-0.41878,-0.054199,-0.90381
-0.43587,-0.15511,-0.99577
-0.49121,-0.28939,-1.0007
-0.51807,-0.30811,-1.1187
-0.42936,-0.39355,-1.0373
-0.29834,-0.2902,-0.89974
-0.28857,-0.26742,-0.69873
-0.22266,-0.21777,-0.77197
-0.27637,-0.27962,-0.66781
-0.31299,-0.35205,-0.78662
-0.41471,-0.40088,-0.87858
-0.48796,-0.34961,-0.94287
-0.46436,-0.13395,-0.9917
-0.33577,-0.10221,-0.86312
-0.44645,-0.2373,-0.95752
-0.45052,-0.33252,-1.0658
-0.47249,-0.46273,-1.1195
-0.39274,-0.37321,-1.0422
-0.29671,-0.28369,-0.84603
-0.2137,-0.20719,-0.77116
-0.25684,-0.34635,-0.60433
-0.32601,-0.44645,-0.7028
-0.39437,-0.52946,-0.91032
-0.45785,-0.52458,-1.0324
-0.51969,-0.41878,-1.0959
-0.37321,-0.25114,-0.93392
-0.39925,-0.35693,-0.91846
-0.41553,-0.45296,-0.78011
-0.41064,-0.48633,-0.90055
-0.44808,-0.54655,-1.021
-0.39355,-0.36995,-0.97624
-0.24137,-0.32764,-0.72396
-0.28613,-0.22591,-0.74919
-0.28939,-0.24463,-0.64583
-0.24626,-0.38216,-0.55957
-0.33496,-0.4611,-0.73942
-0.43424,-0.38379,-0.89404
-0.43831,-0.21289,-0.89893
-0.396,-0.18848,-0.93392
-0.44564,-0.34066,-1.0348
-0.41309,-0.44076,-0.94938
-0.4432,-0.5026,-0.97868
-0.41471,-0.52458,-0.97217
-0.2609,-0.36995,-0.91357
-0.22835,-0.32438,-0.80941
-0.20313,-0.31462,-0.76709
-0.25765,-0.34391,-0.77604
-0.30322,-0.44401,-0.8208
-0.44157,-0.46517,-0.84684
-0.45947,-0.43018,-1.0186
-0.48551,-0.22998,-1.0275
-0.37321,-0.2194,-1.0145
-0.42773,-0.3016,-1.0812
-0.42529,-0.43343,-1.0861
-0.47575,-0.56364,-1.0153
-0.41553,-0.56689,-1.056
-0.3016,-0.47087,-0.89404
-0.22673,-0.42773,-0.75977
-0.22184,-0.45215,-0.85498
-0.30322,-0.52295,-0.84766
-0.35938,-0.54004,-0.96077
-0.44971,-0.55713,-1.0584
-0.51481,-0.27881,-1.1545
-0.41146,-0.098958,-0.8623
-0.43018,-0.13558,-0.99902
-0.48226,-0.30811,-1.0088
-0.49772,-0.38298,-1.1309
-0.51644,-0.57178,-1.1886
-0.361,-0.47087,-1.0918
-0.23486,-0.37646,-0.7028
-0.20394,-0.18929,-0.66292
-0.1901,-0.27881,-0.48633
-0.32926,-0.33577,-0.66455
-0.44889,-0.45459,-0.87451
-0.47656,-0.3903,-1.0153
-0.44076,-0.059082,-0.93636
-0.38379,0.012533,-0.94531
-0.40251,-0.18604,-0.86556
-0.39844,-0.26253,-0.87614
-0.46517,-0.396,-0.94694
-0.4196,-0.37646,-0.99821
-0.30729,-0.18115,-0.9502
-0.25765,-0.12581,-0.90055
-0.1901,-0.21615,-0.5848
-0.2902,-0.34554,-0.64583
-0.40169,-0.45785,-0.74349
-0.50179,-0.50179,-0.81266
-0.51156,-0.39925,-1.0381
-0.45703,-0.080241,-0.98438
-0.40251,-0.1486,-0.92578
-0.42367,-0.35286,-0.96891
-0.43018,-0.43994,-1.0413
-0.4847,-0.53271,-0.95264
-0.42041,-0.42692,-0.94368
-0.32194,-0.37321,-0.85254
-0.30973,-0.32764,-0.80615
-0.22266,-0.39355,-0.7679
-0.24951,-0.42855,-0.70199
-0.37646,-0.54736,-0.84521
-0.48226,-0.59294,-0.98682
-0.46842,-0.30078,-1.047
-0.39762,-0.20475,-0.90462
-0.35693,-0.33496,-1.0137
-0.38298,-0.42773,-0.9624
-0.50179,-0.54248,-1.0837
-0.52214,-0.55632,-1.2008
-0.3667,-0.36914,-0.99251
-0.34066,-0.31217,-0.84521
-0.19987,-0.1543,-0.68571
-0.23079,-0.21777,-0.55632
-0.3431,-0.38298,-0.67594
-0.39762,-0.49284,-0.89079
-0.50586,-0.38704,-1.0649
-0.47656,-0.15186,-0.98763
-0.38867,-0.19906,-0.88265
-0.44238,-0.30566,-0.83545
-0.44727,-0.43262,-1.0259
-0.479,-0.61165,-1.0584
-0.42855,-0.50016,-1.0601
-0.30404,-0.396,-0.93962
-0.25358,-0.3374,-0.83057
-0.18197,-0.33903,-0.5612
-0.25928,-0.52702,-0.61816
-0.3667,-0.52214,-0.72965
-0.50667,-0.59538,-0.91439
-0.50016,-0.28695,-1.0381
-0.38216,-0.13883,-0.95589
-0.43343,-0.27637,-0.85254
-0.47168,-0.34229,-0.88916
-0.48958,-0.47738,-0.94613
-0.48877,-0.62305,-1.0853
-0.40495,-0.47168,-1.0422
-0.33577,-0.48226,-0.93229
-0.29508,-0.41064,-0.71745
-0.18522,-0.48877,-0.67676
-0.26742,-0.47982,-0.64014
-0.31706,-0.53434,-0.76872
-0.50993,-0.43831,-0.94938
-0.43831,-0.041992,-0.93717
