X_1700us_unloaded_loosepylon_4,Y_1700us_unloaded_loosepylon_4,Z_1700us_unloaded_loosepylon_4
2014,1884,1678
2029,2001,1711
2057,2187,1619
2008,2238,1627
2063,2098,1604
2090,1901,1517
2063,1856,1595
2048,1979,1686
2089,2107,1652
2078,2233,1594
2075,2166,1623
2054,1998,1510
2042,1931,1503
2002,1954,1604
2033,2063,1663
2090,2179,1558
2056,2149,1546
2028,2078,1531
2016,1987,1430
1972,1982,1500
1968,2067,1593
2025,2192,1574
2004,2205,1508
2006,2110,1518
1980,1972,1479
1976,1932,1505
1930,2047,1572
1956,2139,1592
1986,2227,1557
1958,2161,1540
1973,2019,1545
2013,1935,1547
1968,1933,1605
1979,2051,1651
2007,2189,1603
1953,2233,1595
2015,2085,1591
2049,1887,1555
2054,1851,1632
2027,1967,1703
2037,2101,1648
2014,2248,1607
2020,2170,1610
2079,2003,1547
2116,1863,1557
2060,1919,1659
2059,2017,1703
2114,2171,1596
2067,2217,1595
2100,2112,1579
2103,1921,1481
2042,1914,1557
2024,2000,1650
2092,2156,1626
2064,2218,1553
2066,2144,1575
2039,2011,1481
2029,1966,1477
1973,2016,1574
2001,2110,1633
2039,2215,1547
2008,2135,1519
1987,2055,1515
1993,1980,1465
1940,1993,1525
1934,2101,1585
1991,2203,1577
1964,2237,1536
1969,2114,1527
1983,1942,1511
1994,1911,1553
1966,2005,1618
1980,2114,1610
1976,2236,1580
1969,2183,1583
2032,1999,1559
2072,1881,1587
2019,1900,1654
2025,2019,1685
2049,2208,1606
1990,2218,1607
2051,2097,1605
2089,1884,1519
2094,1854,1597
2061,1959,1690
2086,2093,1644
2068,2254,1591
2066,2180,1595
2080,2002,1515
2080,1894,1523
2026,1951,1621
2066,2034,1658
2115,2193,1569
2077,2154,1552
2052,2099,1546
2045,1968,1462
2001,1958,1536
1989,2031,1621
2048,2178,1599
2032,2196,1529
2025,2090,1538
1985,1998,1469
1972,1947,1475
1935,2036,1554
1965,2133,1593
2006,2231,1553
1975,2168,1527
1957,2034,1521
1990,1945,1518
1947,1951,1574
1959,2091,1619
1998,2196,1581
1952,2257,1580
1991,2110,1571
2018,1900,1539
2020,1870,1602
1986,1959,1665
2006,2096,1629
1988,2241,1595
1991,2193,1627
2037,2009,1561
2075,1852,1560
2034,1883,1655
2042,1989,1704
2067,2173,1614
2020,2216,1618
2064,2109,1604
2079,1897,1484
2033,1876,1559
2025,1959,1650
2082,2112,1633
2068,2199,1551
2068,2141,1567
2034,2004,1479
2022,1931,1481
1970,1975,1582
1992,2075,1620
2043,2197,1537
2016,2127,1512
1991,2072,1512
1991,1968,1444
1935,1981,1507
1926,2079,1581
1988,2203,1569
1972,2236,1521
1974,2116,1534
1949,1962,1507
1953,1919,1536
1923,2030,1604
1946,2127,1601
1953,2265,1585
1936,2178,1565
1976,2022,1551
2014,1907,1577
1965,1901,1636
1977,2030,1675
2001,2194,1595
1959,2233,1603
2010,2103,1579
2043,1888,1528
2052,1841,1617
2028,1966,1709
2048,2094,1656
2037,2260,1612
2033,2197,1643
2076,1995,1539
2078,1866,1533
2028,1912,1635
2048,2024,1690
2094,2158,1581
2060,2175,1579
2053,2094,1571
2046,1939,1461
2001,1923,1534
1992,2005,1623
2057,2151,1595
2038,2199,1534
2037,2127,1564
1991,2006,1477
1973,1950,1465
1924,2021,1551
1959,2117,1601
2003,2215,1541
1976,2146,1507
1948,2046,1506
1967,1941,1483
1914,1947,1541
1918,2089,1588
1969,2189,1560
1939,2230,1547
1955,2123,1556
1983,1923,1544
1984,1884,1593
1962,1990,1656
1979,2095,1631
1970,2247,1604
1971,2172,1609
2014,1999,1564
2055,1861,1584
2007,1878,1673
2019,1990,1711
2043,2193,1628
1993,2236,1620
2047,2095,1592
2076,1906,1515
2054,1847,1598
2037,1976,1693
2074,2109,1641
2070,2238,1591
2067,2172,1621
2050,2019,1515
2035,1930,1508
1986,1969,1603
2023,2048,1658
2072,2191,1565
2046,2146,1557
2019,2089,1563
2005,1970,1439
1960,1975,1510
1959,2058,1603
2030,2200,1608
2008,2183,1524
2004,2110,1543
1964,1958,1478
1948,1931,1495
1911,2025,1566
1939,2126,1592
1970,2214,1550
1948,2157,1532
1956,2035,1531
1999,1928,1539
1963,1937,1596
1972,2051,1635
2001,2202,1594
1949,2224,1587
2002,2086,1583
2035,1894,1551
2046,1850,1627
2021,1973,1695
2043,2088,1647
2022,2257,1620
2025,2182,1625
2078,1998,1555
2120,1849,1568
2069,1896,1669
2066,2013,1716
2102,2185,1605
2052,2235,1600
2095,2113,1565
2106,1923,1492
2051,1905,1575
2034,1990,1669
2098,2153,1635
2079,2198,1556
2077,2125,1573
2039,1997,1473
2028,1946,1479
1977,1986,1571
2006,2083,1620
2058,2199,1539
2019,2142,1522
1991,2065,1507
1987,1968,1454
1945,1978,1517
1933,2081,1583
1996,2185,1580
1970,2228,1538
1974,2111,1536
1982,1939,1513
1990,1908,1554
1959,2024,1620
1977,2126,1602
1973,2236,1573
1964,2183,1564
2003,2010,1548
2049,1888,1567
2008,1903,1637
2018,2010,1681
2041,2209,1613
1987,2230,1613
2051,2105,1611
2086,1891,1534
2092,1846,1612
2064,1961,1701
2088,2094,1658
2076,2235,1604
2069,2187,1613
2093,1996,1520
2091,1889,1529
2038,1927,1625
2056,2028,1670
2109,2175,1573
2073,2155,1548
2062,2097,1534
2061,1965,1449
2015,1959,1531
1995,2042,1620
2056,2180,1588
2031,2224,1523
2007,2002,1481
1992,1948,1478
1939,2034,1553
1969,2119,1591
2008,2221,1551
1977,2153,1512
1969,2040,1521
2000,1970,1519
1947,1965,1571
1952,2096,1615
1982,2203,1582
1939,2242,1572
1979,2105,1558
2024,1909,1545
2030,1880,1610
2000,1984,1673
2020,2104,1649
2002,2258,1607
2003,2197,1617
2063,2011,1562
2108,1857,1572
2062,1888,1666
2058,2009,1714
2089,2179,1605
2043,2227,1615
2092,2113,1616
2113,1911,1498
2072,1889,1570
2058,1973,1660
2110,2109,1636
2086,2210,1571
2086,2147,1576
2065,2000,1487
2049,1948,1493
1995,1994,1587
2016,2084,1635
2063,2210,1554
2032,2151,1526
2012,2077,1524
2016,1982,1459
1964,1978,1519
1947,2081,1591
2002,2197,1566
1980,2224,1518
1981,2123,1526
1976,1977,1503
1980,1927,1536
1940,2026,1600
1962,2133,1598
1973,2234,1567
1943,2176,1552
2001,2007,1542
2048,1909,1574
1997,1917,1633
1999,2042,1678
2028,2214,1607
1979,2237,1605
2039,2088,1580
2072,1895,1535
2081,1859,1628
2051,1984,1713
2065,2094,1655
2048,2265,1610
2049,2201,1634
2099,2014,1539
2111,1890,1527
2054,1927,1625
2070,2032,1683
2117,2169,1576
2080,2183,1570
2073,2095,1567
2075,1951,1445
2022,1951,1527
2010,2031,1621
2080,2179,1611
2048,2193,1530
2043,2123,1546
2002,2006,1479
1992,1956,1474
1941,2023,1554
1964,2130,1600
2015,2207,1541
1987,2144,1511
1963,2038,1515
1982,1955,1506
1935,1969,1559
1938,2093,1606
1985,2193,1576
1948,2221,1553
1967,2089,1540
2001,1905,1526
2014,1871,1582
1986,1998,1650
2003,2111,1626
1986,2264,1605
1993,2180,1600
2050,2007,1558
2091,1863,1585
2048,1888,1675
2049,2008,1702
2077,2193,1607
2024,2228,1624
2078,2112,1620
2112,1910,1498
2083,1890,1587
2063,1998,1687
2104,2122,1655
2087,2246,1588
2083,2177,1598
2071,1999,1494
2059,1930,1495
2008,1960,1592
2039,2062,1646
2084,2191,1564
2048,2168,1539
2032,2076,1524
2030,1984,1450
1979,1979,1508
1961,2076,1591
2027,2200,1576
2005,2203,1518
2003,2123,1537
1976,1968,1493
1975,1936,1513
1932,2040,1578
1961,2136,1597
1986,2219,1558
1954,2168,1544
1988,2019,1543
2034,1921,1563
1985,1930,1618
1992,2039,1653
2013,2203,1599
1961,2248,1595
2022,2097,1588
2061,1908,1555
2065,1856,1636
2032,1971,1710
2051,2102,1648
2030,2259,1616
2028,2179,1616
2089,2018,1544
2119,1870,1553
2063,1922,1651
2061,2016,1696
2106,2187,1587
2062,2206,1587
2083,2106,1572
2088,1946,1465
2040,1923,1546
2027,2008,1642
2094,2136,1623
2063,2210,1551
2055,2136,1557
2028,2012,1455
2016,1968,1465
1967,2018,1562
1996,2105,1613
2038,2199,1537
2008,2149,1515
1989,2057,1513
1997,1989,1482
1946,2002,1535
1940,2102,1587
1990,2208,1567
1967,2216,1534
1967,2125,1543
1980,1933,1513
1994,1893,1553
1965,1999,1620
1982,2094,1616
1971,2231,1581
1967,2169,1580
2027,1996,1556
2070,1898,1590
2025,1902,1659
2028,2037,1692
2048,2206,1603
2005,2219,1598
2056,2094,1599
2092,1893,1530
2088,1852,1607
2062,1952,1695
2087,2095,1658
2070,2255,1606
2074,2180,1605
2100,2001,1517
2086,1902,1512
2035,1949,1613
2062,2033,1671
2107,2175,1581
2070,2165,1569
2045,2087,1541
2045,1976,1457
2001,1965,1536
1988,2060,1624
2049,2195,1599
2024,2217,1535
2020,2118,1542
1995,2001,1483
1982,1960,1491
1932,2042,1562
1962,2146,1602
2000,2233,1551
1971,2178,1535
1973,2040,1543
2012,1919,1535
1960,1944,1589
1965,2057,1632
1997,2178,1590
1943,2212,1580
1999,2081,1580
2034,1897,1551
2049,1848,1620
2012,1970,1684
2036,2094,1651
2020,2249,1615
2021,2208,1635
2073,2000,1572
2115,1861,1574
2067,1891,1665
2071,2007,1707
2098,2183,1611
2048,2200,1595
2093,2109,1582
2110,1921,1496
2059,1902,1571
2041,1997,1664
2101,2132,1624
2083,2223,1560
2079,2147,1571
2038,2017,1477
2031,1950,1482
1980,2009,1584
2009,2096,1628
2060,2209,1545
2025,2163,1534
2009,2077,1519
2006,1969,1463
1960,1980,1521
1943,2081,1589
2001,2201,1578
1981,2218,1532
1979,2114,1538
1964,1957,1516
1973,1911,1555
1941,2021,1620
1966,2107,1612
1962,2227,1577
1951,2154,1560
2010,2000,1542
2059,1903,1584
2007,1907,1646
2012,2026,1684
2048,2184,1611
2007,2249,1619
2061,2097,1606
2100,1887,1527
2100,1855,1610
2069,1958,1706
2088,2107,1649
2074,2229,1596
2069,2187,1633
2112,2012,1553
2105,1893,1531
2050,1937,1621
2068,2008,1677
2130,2175,1592
2097,2163,1566
2077,2103,1564
2068,1951,1459
2009,1933,1537
1979,2017,1626
2045,2173,1603
2023,2187,1516
2031,2111,1541
2000,1992,1460
1992,1953,1467
1915,2019,1548
1949,2116,1591
1994,2194,1532
1968,2142,1500
1953,2052,1502
1977,1964,1499
1918,1991,1562
1925,2093,1604
1962,2203,1572
1931,2235,1555
1968,2111,1548
2008,1906,1529
2006,1874,1586
1971,2003,1656
1993,2090,1631
1971,2265,1604
1977,2180,1600
2039,1978,1541
2083,1875,1567
2025,1899,1669
2029,2024,1707
2059,2205,1599
2020,2223,1608
2078,2128,1610
2105,1914,1505
2077,1889,1587
2048,1980,1676
2094,2110,1645
2084,2227,1577
2089,2165,1600
2073,2005,1500
2055,1929,1490
1994,1970,1587
2028,2062,1647
2082,2175,1548
2060,2139,1529
2033,2055,1531
2032,1970,1440
1974,1977,1503
1959,2072,1585
2023,2189,1566
2004,2204,1515
2011,2115,1522
1974,1981,1486
1968,1931,1517
1929,2039,1583
1957,2119,1595
1984,2220,1561
1962,2151,1538
2003,2005,1538
2043,1911,1560
1990,1929,1615
1997,2035,1651
2016,2198,1599
1957,2242,1602
2021,2083,1590
2064,1901,1546
2071,1847,1631
2039,1962,1706
2055,2096,1655
2042,2245,1624
2035,2178,1626
2085,2000,1529
2101,1853,1536
2057,1903,1637
2059,1992,1690
2107,2177,1604
2066,2185,1588
2065,2092,1569
2058,1948,1460
2004,1910,1540
1997,2040,1642
2060,2155,1619
2042,2217,1552
2039,2117,1563
2001,2010,1471
1988,1958,1463
1939,2010,1554
1965,2123,1603
2022,2202,1529
1990,2165,1515
1969,2057,1521
1971,1948,1475
1922,1971,1530
1924,2082,1583
1976,2198,1578
1947,2227,1547
1962,2101,1555
1992,1911,1529
1987,1870,1577
1965,1994,1643
1988,2095,1624
1976,2235,1597
1974,2175,1602
2024,1994,1571
2065,1878,1598
2012,1870,1675
2039,2015,1706
2058,2194,1618
1999,2236,1625
2050,2113,1619
2089,1891,1513
2071,1854,1598
2061,1955,1696
2110,2088,1662
2086,2232,1598
2078,2156,1603
2073,2016,1510
2059,1895,1509
2012,1952,1616
2049,2044,1675
