X_1700us_loaded_loosepylon_6,Y_1700us_loaded_loosepylon_6,Z_1700us_loaded_loosepylon_6
2197,2131,1663
2139,2007,1625
2037,1973,1347
2012,1898,1187
1869,2086,930
1869,2046,1030
1928,2052,1188
1896,1940,1306
1836,1991,1192
1927,1959,1206
1975,1995,1004
2011,2032,1193
2126,2006,1417
2146,2056,1592
2115,2064,1605
2108,1994,1424
2016,2074,1194
1924,2111,1112
1918,2213,1191
1996,2176,1283
1879,2008,1347
1856,1921,1183
1947,1931,1219
2029,2022,1239
2147,2153,1389
2203,2145,1557
2122,2080,1693
2155,2032,1541
2055,1995,1355
1926,1994,1156
1841,2067,1080
1921,2171,1189
1920,2019,1276
1913,1961,1232
1894,1911,1236
1910,1853,1213
2046,1920,1329
2107,1920,1522
2145,1923,1617
2195,1839,1609
2097,1882,1406
2009,1832,1290
1846,1890,1066
1928,2103,1160
1984,2181,1228
1935,1971,1409
1920,1923,1281
1827,1811,1193
1899,1779,1067
2152,1849,1399
2210,1892,1518
2222,2031,1782
2229,2024,1747
2107,1951,1471
1975,2061,1191
1857,2072,1165
1894,2289,1196
1913,2143,1380
1878,2084,1436
1934,1962,1298
1930,1869,1209
2067,1955,1289
2187,2021,1400
2134,1973,1647
2187,1906,1754
2160,1855,1599
2037,1873,1406
1901,1878,1135
1871,2020,1079
1906,2076,1190
1869,1943,1192
1907,1959,1210
1953,1868,1212
1992,1874,1213
2107,1925,1281
2076,1868,1509
2079,1844,1577
2215,1839,1469
2101,1948,1367
2004,1931,1206
1947,2036,1164
1917,2213,1247
1931,2199,1232
1944,2090,1247
1880,2050,1226
1870,1919,1063
1997,1920,1045
2173,2014,1332
2130,1997,1553
2244,2125,1627
2207,2068,1711
2077,2007,1521
1949,2045,1231
1824,2096,1163
1868,2314,1230
1966,2172,1347
1895,2087,1307
1863,1965,1265
1904,1823,1207
2022,1927,1230
2159,1962,1381
2191,1971,1591
2219,1904,1680
2092,1792,1525
2053,1783,1415
1947,1905,1217
1863,1983,1086
2007,2214,1302
1929,2060,1274
1867,1924,1273
1872,1833,1191
1898,1687,1115
2042,1741,1215
2217,1797,1472
2214,1985,1674
2195,2002,1758
2162,1920,1624
2022,1943,1397
1907,1935,1227
1970,2218,1326
1994,2310,1363
1908,2081,1372
1953,1931,1342
1906,1859,1218
1976,1873,1150
2161,2096,1334
2169,2163,1522
2167,2116,1798
2198,1972,1589
2127,1818,1556
1940,1813,1311
1880,1932,1164
1929,2144,1165
1954,2046,1319
1968,1945,1225
1955,1959,1324
1911,1793,1232
2050,1898,1363
2068,1942,1399
2087,1973,1559
2149,1900,1555
2137,1931,1464
2010,1866,1355
1875,1880,1134
1881,2030,1160
1912,2035,1315
1931,1985,1297
1941,1950,1176
1863,1855,1119
1950,1797,994
2110,1970,1285
2104,2047,1478
2171,2162,1672
2199,2112,1631
2072,1946,1402
1973,1956,1191
1907,2060,1185
1881,2224,1234
1953,2125,1279
1986,2044,1372
1920,1970,1268
1929,1881,1128
2025,2011,1226
2113,2172,1351
2140,2132,1465
2225,2039,1678
2082,1933,1563
2042,1828,1507
1922,1849,1304
1851,1942,1223
1935,2046,1167
1921,1972,1219
1892,1993,1176
1951,1951,1287
1979,1816,1198
2072,1991,1342
2123,1942,1471
2139,2061,1502
2151,2054,1448
2106,1931,1414
2078,2022,1349
1924,2085,1313
1985,2209,1399
1967,2173,1383
1850,2128,1185
1918,2088,1147
1940,2095,1035
2019,2159,1076
2184,2211,1422
2182,2215,1601
2208,2223,1743
2204,2107,1577
2038,1994,1362
1922,1990,1241
1817,2046,1223
1948,2206,1323
2008,2088,1373
1906,2013,1292
1942,2081,1183
1926,1995,1101
2020,2072,1231
2185,2129,1432
2131,2060,1603
2129,1915,1567
2092,1891,1527
1981,1891,1257
1884,1950,1131
1896,2111,1129
1997,2134,1348
1917,2035,1270
1903,2065,1255
1932,2071,1252
1963,2051,1087
2089,2088,1284
2155,2073,1496
2129,2121,1587
2174,2143,1625
2103,2056,1481
1955,2116,1331
1932,2152,1277
1909,2332,1323
1873,2279,1235
1904,2259,1214
1919,2198,1190
1970,2156,1118
2077,2176,1321
2120,2239,1434
2141,2232,1599
2137,2083,1578
2122,2067,1451
1971,2021,1287
1861,1971,1150
1910,2111,1169
1867,2218,1214
1937,2165,1292
1858,2106,1136
1849,2029,1074
1981,2025,1127
1993,1989,1225
2069,1942,1399
2179,1967,1546
2182,1984,1508
2114,1972,1347
2066,2010,1234
1923,2035,1145
1911,2200,1125
1946,2302,1297
1907,2203,1245
1813,2063,1179
1901,2019,1199
1988,2019,1135
2079,1977,1384
2166,2040,1517
2162,2110,1623
2176,2098,1638
2112,1992,1461
1962,2011,1269
1846,2015,1160
1897,2231,1158
1933,2188,1179
1891,2135,1229
1846,1958,1194
1929,1875,1142
2019,1935,1300
2119,1984,1499
2155,1982,1542
2148,1913,1681
2109,1862,1395
2033,1795,1292
1918,1909,1152
1915,1953,1169
1934,2099,1245
1925,1999,1353
1905,1921,1248
1920,1836,1224
1963,1840,1160
2082,1957,1312
2157,1987,1505
2136,2095,1643
2143,2111,1573
2148,1983,1527
1987,2073,1375
1917,2058,1318
1933,2305,1327
1916,2171,1384
1920,2111,1245
1926,2064,1097
1982,2077,1040
2090,2164,1266
2201,2191,1539
2183,2146,1761
2167,2013,1705
2148,1989,1591
1995,1972,1311
1837,2009,1090
1835,2160,1118
1897,2336,1314
1903,2203,1304
1833,2097,1264
1842,1956,1166
1910,1908,1078
1979,1898,1146
2119,1864,1394
2169,1955,1710
2159,2007,1659
2070,1895,1429
2006,2011,1338
1903,1994,1168
1909,2218,1203
1990,2246,1397
1855,2023,1278
1800,1920,1180
1888,1921,1154
1945,1917,1147
2138,2094,1287
2184,2141,1614
2151,2141,1680
2171,2028,1542
2092,1909,1438
1920,1907,1230
1843,2008,1086
1942,2219,1210
1922,2069,1195
1906,1999,1247
1920,2070,1165
1908,2097,1105
2024,2068,1132
2122,2080,1370
2046,1993,1558
2163,1912,1608
2124,1933,1453
1970,2022,1239
1855,1954,1100
1828,2163,1077
1907,2310,1254
1982,2228,1350
1909,2073,1282
1800,1989,1174
1893,2031,1116
2068,1987,1213
2135,2044,1444
2203,2091,1679
2202,2088,1768
2093,1927,1621
2035,1990,1405
1858,1983,1127
1928,2358,1288
1932,2243,1291
1935,2155,1389
1891,1968,1356
1900,1861,1220
2000,1966,1310
2183,1997,1465
2167,1969,1682
2232,1927,1608
2139,1796,1635
2073,1789,1503
1946,1807,1274
1831,2003,1145
1970,2151,1240
1961,2003,1306
1971,1881,1349
1882,1795,1239
1880,1750,1194
1997,1917,1269
2149,1964,1426
2133,2110,1589
2176,2077,1730
2107,1873,1569
1987,1935,1535
1836,1898,1242
1948,2340,1345
1984,2314,1470
1907,2181,1257
1932,2023,1275
1890,1979,1237
1951,2072,1263
2165,2244,1415
2194,2278,1599
2138,2183,1664
2111,2025,1701
1999,1958,1619
1867,1956,1337
1804,2144,1182
1927,2378,1219
1917,2232,1202
1890,2137,1223
1846,2015,1331
1883,1944,1297
2000,1996,1327
2059,1963,1414
2083,1971,1471
2173,1902,1525
2091,1924,1481
2040,1969,1391
1916,2021,1274
1886,2243,1201
1910,2293,1179
1949,2098,1159
1888,2058,1143
1873,1892,1075
2011,1880,1226
2096,1924,1316
2073,1970,1379
2172,2106,1578
2194,2033,1537
2103,2004,1484
1982,2019,1323
1827,2101,1213
1874,2231,1199
1908,2092,1264
1855,2023,1083
1871,1995,1078
1936,1941,1109
1998,2108,1246
2124,2143,1406
2095,2103,1546
2117,1974,1421
2061,1845,1417
1991,1871,1284
1881,1892,1136
1852,2146,1160
2031,2237,1208
1945,2059,1160
1916,1955,1193
1855,1984,1066
1845,1968,1000
2076,2026,1238
2185,2055,1301
2175,2103,1643
2220,2105,1716
2068,2070,1594
2023,2171,1456
1879,2136,1298
1871,2410,1291
1918,2383,1288
1917,2283,1412
1916,2057,1285
1857,1932,1203
1939,1967,1310
2147,2047,1450
2143,2073,1559
2254,2049,1599
2144,1921,1637
2028,1806,1463
1947,1804,1315
1864,1847,1183
1982,2132,1362
1984,2051,1382
1945,1993,1247
1939,1868,1254
1860,1779,1116
1990,1921,1236
2115,1919,1528
2129,2034,1475
2170,2018,1609
2090,1927,1478
2031,2020,1440
1912,2076,1338
1981,2314,1372
1884,2230,1253
1921,2125,1328
1888,2214,1108
1988,2208,1240
2135,2173,1403
2124,2191,1586
2127,2120,1612
2164,2047,1532
2109,2063,1429
1959,1972,1287
1878,2192,1227
1985,2286,1404
1883,2024,1406
1879,2042,1227
1873,1900,1080
1863,1855,1074
2078,1935,1135
2108,1929,1370
2098,1945,1575
2227,1878,1498
2140,1838,1435
2043,1823,1313
1842,1913,1130
1896,2224,1189
1965,2196,1377
1981,2043,1359
1958,2024,1253
1803,2002,1119
1900,1978,1081
2133,2124,1287
2116,2111,1494
2176,2183,1685
2192,2124,1663
2013,1984,1412
1985,2071,1307
1890,2143,1257
1892,2395,1342
1909,2279,1343
1914,2255,1244
1866,2103,1195
1863,2187,1100
1972,2019,1287
2103,2043,1419
2080,1996,1515
2153,1935,1515
2038,1849,1337
2041,1912,1275
1921,1948,1207
1902,1933,1173
1977,2184,1352
1965,2107,1339
1888,1960,1192
1855,1844,1059
1881,1719,1088
2019,1794,1158
2210,1915,1457
2219,2070,1515
2196,2085,1641
2166,1863,1607
2037,1915,1464
1940,1883,1297
2011,2287,1337
1981,2258,1256
1982,2175,1182
1975,2085,1237
1905,2064,1237
1984,2159,1349
2193,2257,1618
2164,2245,1581
2110,2073,1557
2092,1970,1560
1981,1919,1375
1887,1878,1289
1893,2083,1233
1969,2219,1326
1906,2088,1289
1887,2067,1185
1843,1966,1033
1939,1883,1094
1984,1926,1246
2082,1898,1504
2152,1939,1702
2198,1889,1599
2081,1886,1491
2035,1905,1365
1851,1964,1207
1905,2358,1214
1976,2385,1470
1945,2110,1333
1826,1961,1215
1841,1866,1162
1952,1884,1171
2126,1991,1415
2177,2086,1655
2208,2183,1678
2212,2000,1606
2115,1853,1444
1967,1948,1290
1801,2008,1144
1935,2244,1350
1998,2117,1315
1946,1988,1175
1930,2005,1145
1866,1983,1108
1988,2039,1256
2180,2051,1454
2078,1998,1623
2167,1860,1629
2077,1823,1487
1943,1897,1256
1808,1944,1123
1885,2226,1127
1956,2267,1244
1963,2125,1312
1861,2095,1211
1792,2081,1059
1918,2101,1208
2098,2024,1264
2130,2071,1440
2152,2115,1664
2185,2073,1612
2062,2009,1493
2017,2071,1301
1921,2099,1195
1919,2385,1189
1889,2180,1198
1875,2159,1180
1865,1994,1166
1934,1861,1190
2026,2033,1272
2099,2097,1467
2084,2091,1534
2160,2011,1414
2052,1871,1375
2023,1849,1237
1979,1879,1204
1889,2095,1219
2035,2196,1331
1945,2037,1227
1919,1927,1058
1895,1933,933
1905,1948,1027
2062,1983,1276
2184,1989,1504
2166,2135,1783
2160,2065,1693
2039,1874,1403
1969,2076,1355
1755,2109,1174
1912,2469,1281
1959,2425,1439
1862,2280,1377
1870,2055,1208
1864,2036,1196
1902,2049,1217
2143,2115,1481
2128,2138,1572
2174,2068,1686
2173,1916,1596
2055,1844,1539
1910,1845,1276
1873,1995,1096
1979,2274,1176
1919,2103,1158
1930,1893,1086
1929,1863,1243
1931,1791,1259
2051,1941,1374
2098,1938,1458
2101,2019,1501
2184,2006,1436
2095,1908,1357
2042,1975,1320
1901,1996,1289
1951,2256,1263
1994,2269,1267
1908,2118,1115
1878,2071,1024
1863,2124,1047
2023,2089,1218
2125,2156,1473
2121,2156,1548
2194,2171,1690
2150,2043,1622
2078,1985,1454
1911,1964,1235
1799,2143,1249
1960,2311,1251
1916,2141,1286
1849,2131,1259
1826,1927,1233
1825,1763,1128
2022,1923,1300
2100,1910,1505
2149,2019,1583
2146,1879,1524
2105,1725,1479
2018,1715,1311
1840,1764,1076
1921,2116,1201
2010,2203,1207
1939,1938,1163
1978,1826,1258
1865,1812,1154
1933,1857,1048
2125,2041,1364
2122,2056,1384
2147,2136,1602
2160,2113,1656
2098,1933,1558
2017,2027,1383
1882,2128,1209
1935,2413,1207
1914,2269,1155
1883,2205,1217
1883,2131,1174
1977,2151,1305
2064,2171,1372
2116,2195,1530
2112,2189,1572
2127,2032,1486
2100,1889,1427
2070,1876,1426
1893,1933,1253
1897,2173,1234
1991,2261,1292
1886,2053,1164
1821,1919,1098
1874,1831,1282
1935,1710,1190
2083,1819,1341
2161,1888,1483
2161,2107,1649
2126,2072,1512
2127,1890,1544
2034,2011,1380
1866,1975,1291
2003,2349,1342
1980,2295,1243
1891,2060,1231
1917,1979,1175
1947,2000,1254
1993,2071,1335
2181,2254,1366
