X_1700us_loaded_3,Y_1700us_loaded_3,Z_1700us_loaded_3
-0.48633,-0.23812,-0.9917
-0.4611,-0.22184,-0.97542
-0.41227,-0.1901,-0.79801
-0.38949,-0.16488,-0.64421
-0.28125,-0.12907,-0.51888
-0.28206,-0.15511,-0.49691
-0.31462,-0.28532,-0.65397
-0.29915,-0.23079,-0.74268
-0.27718,-0.13558,-0.85173
-0.27718,-0.18604,-0.91683
-0.34066,-0.28125,-0.92741
-0.34473,-0.25521,-0.89567
-0.35368,-0.16895,-0.91276
-0.37158,-0.12663,-0.8387
-0.44238,-0.13151,-0.78499
-0.43913,-0.13395,-0.65967
-0.43018,-0.16162,-0.57422
-0.36263,-0.17464,-0.62223
-0.27067,-0.24626,-0.57096
-0.33903,-0.24382,-0.68245
-0.30973,-0.21452,-0.75081
-0.25033,-0.12581,-0.84196
-0.28532,-0.26742,-0.85254
-0.35693,-0.2137,-0.93066
-0.38053,-0.21777,-0.89404
-0.45785,-0.2015,-0.87288
-0.48226,-0.18441,-0.86882
-0.51481,-0.19092,-0.86393
-0.43262,-0.23649,-0.72965
-0.37321,-0.29346,-0.67676
-0.30485,-0.30241,-0.57992
-0.31055,-0.40658,-0.66455
-0.29346,-0.37158,-0.81755
-0.29834,-0.17952,-0.87288
-0.29346,-0.16895,-0.90706
-0.35531,-0.35205,-0.95345
-0.39355,-0.35775,-0.91113
-0.4904,-0.3667,-0.93311
-0.47087,-0.37321,-0.95508
-0.44482,-0.26009,-0.92334
-0.45052,-0.25439,-0.86882
-0.3903,-0.25684,-0.73047
-0.32764,-0.24137,-0.56934
-0.26497,-0.2487,-0.54248
-0.28939,-0.36833,-0.67676
-0.26335,-0.36344,-0.78092
-0.28369,-0.20313,-0.95508
-0.3195,-0.2609,-0.98031
-0.36833,-0.3846,-0.97786
-0.33171,-0.361,-0.9266
-0.42122,-0.27881,-0.96891
-0.43506,-0.22103,-0.9152
-0.4196,-0.17871,-0.90299
-0.41634,-0.15023,-0.71501
-0.41064,-0.18197,-0.56201
-0.26335,-0.14372,-0.43018
-0.24463,-0.19824,-0.40088
-0.28288,-0.24788,-0.52865
-0.26416,-0.20394,-0.69873
-0.23161,-0.098145,-0.77441
-0.3016,-0.22103,-0.85986
-0.27555,-0.25928,-0.92253
-0.30485,-0.23161,-0.84847
-0.36751,-0.15592,-0.80534
-0.37484,-0.11279,-0.74349
-0.42285,-0.13232,-0.64746
-0.46842,-0.18685,-0.63281
-0.42936,-0.22673,-0.61491
-0.30648,-0.20719,-0.58724
-0.27148,-0.29102,-0.56689
-0.33577,-0.30811,-0.66862
-0.31217,-0.28206,-0.67432
-0.25602,-0.18685,-0.78011
-0.30566,-0.3016,-0.86393
-0.31462,-0.24707,-0.90951
-0.42041,-0.25928,-0.91602
-0.4668,-0.23568,-0.868
-0.50667,-0.26253,-0.88021
-0.479,-0.25277,-0.81185
-0.4196,-0.28776,-0.72884
-0.3252,-0.361,-0.55306
-0.33822,-0.32438,-0.57096
-0.33333,-0.37484,-0.6849
-0.3374,-0.35205,-0.79639
-0.28776,-0.30566,-0.86963
-0.27148,-0.30811,-0.90137
-0.36182,-0.39518,-0.8859
-0.42529,-0.40169,-0.9152
-0.48389,-0.38542,-0.94206
-0.43506,-0.35531,-0.94043
-0.46273,-0.27718,-1.008
-0.44727,-0.24219,-0.88184
-0.41797,-0.31706,-0.71094
-0.37972,-0.24951,-0.64176
-0.31706,-0.25114,-0.59863
-0.30322,-0.29508,-0.73861
-0.26497,-0.29183,-0.87126
-0.31706,-0.22184,-0.93148
-0.35856,-0.36914,-0.99577
-0.39925,-0.41715,-1.0243
-0.36426,-0.35938,-1.0112
-0.41634,-0.2609,-1.0153
-0.40902,-0.19173,-0.97054
-0.45866,-0.14535,-0.87288
-0.44889,-0.12663,-0.71338
-0.39111,-0.14941,-0.59456
-0.28451,-0.099772,-0.53271
-0.28857,-0.15999,-0.59212
-0.32438,-0.21859,-0.70605
-0.29183,-0.18766,-0.75895
-0.27067,-0.086751,-0.80859
-0.28776,-0.23486,-0.86312
-0.26742,-0.22998,-0.79639
-0.33333,-0.20394,-0.79883
-0.43831,-0.1429,-0.83219
-0.40495,-0.11768,-0.81348
-0.4318,-0.046875,-0.77523
-0.42448,-0.097331,-0.64909
-0.33496,-0.18766,-0.57259
-0.31136,-0.20719,-0.54329
-0.28532,-0.30648,-0.55225
-0.30973,-0.35856,-0.72803
-0.27718,-0.17383,-0.82813
-0.28288,-0.14535,-0.85335
-0.30973,-0.29508,-0.85173
-0.34554,-0.28125,-0.84603
-0.4196,-0.30811,-0.84196
-0.47412,-0.26253,-0.84521
-0.4847,-0.18929,-0.92008
-0.42448,-0.19743,-0.88184
-0.40658,-0.21615,-0.76465
-0.39111,-0.30404,-0.70768
-0.2959,-0.33008,-0.62874
-0.31543,-0.38216,-0.6556
-0.35205,-0.38949,-0.81917
-0.26823,-0.27474,-0.89486
-0.26579,-0.24951,-0.91439
-0.34391,-0.39193,-0.96077
-0.37809,-0.44971,-0.92415
-0.42367,-0.39437,-0.96159
-0.43018,-0.33903,-0.91357
-0.44564,-0.30322,-0.93636
-0.40658,-0.2487,-0.81348
-0.34798,-0.243,-0.73942
-0.3488,-0.21696,-0.61328
-0.32926,-0.24707,-0.57747
-0.32764,-0.33171,-0.65479
-0.37484,-0.38298,-0.7557
-0.31462,-0.32764,-0.87451
-0.27474,-0.34961,-0.88753
-0.36507,-0.44727,-0.87126
-0.39274,-0.396,-0.9209
-0.3724,-0.2723,-0.90788
-0.44727,-0.15267,-0.86556
-0.48226,-0.15511,-0.8265
-0.39274,-0.14535,-0.66374
-0.38298,-0.1486,-0.54655
-0.34066,-0.13639,-0.56201
-0.27148,-0.26335,-0.52783
-0.27881,-0.30566,-0.68083
-0.28695,-0.30241,-0.81022
-0.22998,-0.30322,-0.8265
-0.27474,-0.3724,-0.86556
-0.33252,-0.38623,-0.91846
-0.41064,-0.38704,-0.86149
-0.48063,-0.28125,-0.83301
-0.52376,-0.27393,-0.89974
-0.56201,-0.26335,-0.89567
-0.50423,-0.29834,-0.79557
-0.43262,-0.34961,-0.72152
-0.35775,-0.30404,-0.61084
-0.33008,-0.37402,-0.67269
-0.29671,-0.34717,-0.81104
-0.28857,-0.28451,-0.84521
-0.3016,-0.32113,-0.86312
-0.36426,-0.50667,-0.8916
-0.43913,-0.50749,-0.91195
-0.54492,-0.49609,-0.88916
-0.47331,-0.42367,-0.86963
-0.46761,-0.25602,-0.88265
-0.45947,-0.23324,-0.83057
-0.40983,-0.3724,-0.68734
-0.3846,-0.30404,-0.62061
-0.31706,-0.2723,-0.63281
-0.27718,-0.35124,-0.69954
-0.29183,-0.32926,-0.81022
-0.3016,-0.21208,-0.96566
-0.32113,-0.36344,-0.92171
-0.40739,-0.4904,-0.93962
-0.34391,-0.42529,-0.94124
-0.42936,-0.33252,-0.95915
-0.41797,-0.28613,-0.89567
-0.42692,-0.14779,-0.89242
-0.41064,-0.11768,-0.68164
-0.39355,-0.21452,-0.56527
-0.28857,-0.16976,-0.49365
-0.23568,-0.17871,-0.41715
-0.32357,-0.2194,-0.57503
-0.31136,-0.22998,-0.76302
-0.26823,-0.11442,-0.79883
-0.29264,-0.22998,-0.84115
-0.29915,-0.26904,-0.83138
-0.32194,-0.23324,-0.79801
-0.45215,-0.15023,-0.80859
-0.41715,-0.11849,-0.78906
-0.41634,-0.056641,-0.75977
-0.43506,-0.15918,-0.62467
-0.39274,-0.20719,-0.58968
-0.34229,-0.18685,-0.51156
-0.28613,-0.25439,-0.55469
-0.32275,-0.3431,-0.70199
-0.31462,-0.30973,-0.85824
-0.32031,-0.27799,-0.8623
-0.33008,-0.37972,-0.89079
-0.36995,-0.40169,-0.84684
-0.44971,-0.38867,-0.83545
-0.45296,-0.34717,-0.75977
-0.48551,-0.32764,-0.86475
-0.47249,-0.27393,-0.89404
-0.43587,-0.29102,-0.78418
-0.40576,-0.34554,-0.71175
-0.34961,-0.35612,-0.63444
-0.34554,-0.46761,-0.6141
-0.34554,-0.50505,-0.77604
-0.26904,-0.43587,-0.88916
-0.27637,-0.44889,-0.88346
-0.396,-0.54574,-0.96891
-0.41634,-0.52376,-0.96729
-0.46436,-0.4139,-0.94368
-0.48551,-0.31217,-0.9445
-0.47087,-0.22428,-1.0055
-0.40902,-0.21289,-0.76628
-0.35205,-0.25195,-0.64014
-0.35368,-0.18604,-0.5555
-0.28532,-0.25846,-0.52702
-0.32926,-0.34391,-0.64258
-0.32194,-0.41715,-0.76872
-0.2609,-0.30404,-0.80452
-0.26172,-0.36426,-0.87126
-0.34635,-0.43831,-0.92008
-0.40983,-0.41878,-0.97298
-0.41553,-0.35938,-0.93148
-0.46436,-0.24056,-0.81917
-0.51969,-0.18522,-0.85173
-0.4668,-0.10954,-0.67106
-0.40983,-0.11117,-0.56038
-0.36833,-0.10384,-0.54899
-0.30078,-0.22428,-0.5791
-0.29834,-0.2487,-0.66292
-0.28532,-0.23649,-0.76139
-0.24056,-0.2723,-0.8151
-0.26986,-0.35124,-0.80615
-0.36914,-0.33984,-0.88997
-0.41715,-0.31299,-0.83952
-0.44564,-0.28532,-0.79395
-0.51318,-0.22347,-0.83057
-0.54492,-0.18522,-0.84603
-0.479,-0.25114,-0.75407
-0.40576,-0.34229,-0.69873
-0.3016,-0.30729,-0.59945
-0.27718,-0.35124,-0.63363
-0.29753,-0.32275,-0.78174
-0.30241,-0.26986,-0.9152
-0.29834,-0.28044,-0.89404
-0.38704,-0.39681,-0.95426
-0.40169,-0.39193,-0.95101
-0.48714,-0.38949,-0.94206
-0.479,-0.36344,-0.93962
-0.47982,-0.32845,-0.96077
-0.44727,-0.3016,-0.86963
-0.4196,-0.30892,-0.77116
-0.3724,-0.27474,-0.64665
-0.28044,-0.26253,-0.62793
-0.29427,-0.32438,-0.65072
-0.25439,-0.31136,-0.76546
-0.2723,-0.15999,-0.90462
-0.31462,-0.26742,-0.96322
-0.37809,-0.39762,-1.0153
