X_1700us_loaded_loosepylon_9,Y_1700us_loaded_loosepylon_9,Z_1700us_loaded_loosepylon_9
-0.22021,-0.2959,-0.57503
-0.33089,-0.40739,-0.71663
-0.41715,-0.34229,-0.8623
-0.54167,-0.27718,-0.97054
-0.46029,0.014974,-1.0519
-0.40413,-0.09082,-0.92171
-0.45866,-0.18115,-1.0202
-0.43424,-0.28613,-0.99577
-0.46761,-0.31624,-1.0324
-0.37158,-0.20882,-0.98112
-0.27148,-0.13477,-0.8916
-0.20801,-0.11605,-0.71826
-0.20882,-0.22754,-0.60758
-0.26335,-0.42367,-0.59782
-0.40739,-0.47005,-0.79232
-0.54899,-0.52295,-0.99251
-0.47331,-0.25358,-1.0584
-0.35612,-0.1543,-0.99577
-0.42041,-0.33822,-1.0682
-0.40576,-0.4196,-1.0845
-0.47819,-0.51563,-1.0055
-0.44401,-0.54167,-0.98682
-0.32438,-0.37321,-0.85417
-0.30485,-0.37646,-0.85335
-0.28288,-0.27311,-0.68001
-0.21045,-0.34473,-0.72803
-0.26904,-0.48145,-0.79639
-0.34798,-0.47087,-0.91927
-0.49609,-0.41715,-1.0072
-0.44401,-0.12988,-1.0381
-0.41064,-0.1901,-0.96729
-0.43099,-0.31462,-0.92415
-0.46273,-0.37158,-0.99902
-0.49528,-0.54248,-1.0592
-0.42448,-0.46029,-1.0405
-0.22835,-0.37972,-0.84277
-0.2902,-0.36019,-0.77848
-0.18604,-0.28369,-0.67106
-0.19987,-0.39355,-0.632
-0.29427,-0.45703,-0.78743
-0.37809,-0.39681,-0.93799
-0.47982,-0.23405,-0.98193
-0.40658,0.0084635,-0.95833
-0.39518,-0.17464,-0.9388
-0.44808,-0.22917,-1.0324
-0.46354,-0.32682,-0.98926
-0.47575,-0.29346,-1.0991
-0.361,-0.21859,-1.0055
-0.24707,-0.18034,-0.74105
-0.23649,-0.18115,-0.64502
-0.21696,-0.29834,-0.55876
-0.27393,-0.44076,-0.64095
-0.44971,-0.45052,-0.83382
-0.55794,-0.47412,-1.0584
-0.46517,-0.22021,-1.0039
-0.37809,-0.12419,-1.0112
-0.42529,-0.30566,-1.012
-0.3903,-0.38379,-1.0096
-0.46273,-0.44971,-1.0495
-0.41146,-0.48307,-1.0381
-0.3016,-0.30322,-0.89567
-0.30485,-0.34391,-0.84196
-0.25358,-0.2487,-0.74593
-0.21533,-0.32601,-0.65479
-0.26986,-0.45459,-0.74512
-0.35612,-0.42692,-0.8623
-0.48796,-0.43262,-0.99495
-0.47493,-0.18604,-1.0674
-0.39193,-0.15837,-1.0112
-0.45785,-0.3016,-0.97868
-0.48226,-0.32764,-1.0609
-0.51156,-0.49447,-1.0503
-0.42122,-0.48226,-1.056
-0.26742,-0.38379,-0.79801
-0.26335,-0.35938,-0.70687
-0.17464,-0.29834,-0.63607
-0.20719,-0.42855,-0.64339
-0.35449,-0.49365,-0.75488
-0.41878,-0.40902,-0.9388
-0.52539,-0.26416,-1.0194
-0.40088,0.032064,-0.92334
-0.44889,-0.086751,-0.95182
-0.47087,-0.2137,-1.0169
-0.46191,-0.32357,-1.1121
-0.48145,-0.36182,-1.1968
-0.37077,-0.28451,-1.0194
-0.24137,-0.1429,-0.7207
-0.23812,-0.12256,-0.63851
-0.17301,-0.20231,-0.5262
-0.2609,-0.47819,-0.64095
-0.36751,-0.50911,-0.84847
-0.53678,-0.60352,-1.1032
-0.514,-0.22184,-1.069
-0.37077,-0.14209,-0.97542
-0.40902,-0.29671,-1.0145
-0.37565,-0.42692,-1.0007
-0.4432,-0.50911,-1.1121
-0.48226,-0.56038,-1.1016
-0.28206,-0.42855,-0.95752
-0.26416,-0.42611,-0.80127
-0.25765,-0.33415,-0.63281
-0.15999,-0.48145,-0.58887
-0.28939,-0.56283,-0.76628
-0.3846,-0.56608,-0.88753
-0.54736,-0.47249,-1.1187
-0.44808,-0.098958,-1.1007
-0.35693,-0.068848,-0.9974
-0.40413,-0.22835,-0.96322
-0.45785,-0.34554,-1.0462
-0.51481,-0.33984,-1.0397
-0.46517,-0.35286,-1.1138
-0.26416,-0.2251,-0.92171
-0.25439,-0.25846,-0.70768
-0.25928,-0.19987,-0.63281
-0.22266,-0.24137,-0.56445
-0.29102,-0.34066,-0.72477
-0.43994,-0.37402,-0.91683
-0.45866,-0.28939,-1.0275
-0.38704,-0.011068,-0.90381
-0.43506,-0.18848,-0.94368
-0.40658,-0.28857,-1.0299
-0.39762,-0.34066,-1.056
-0.44889,-0.36833,-1.0373
-0.35205,-0.35449,-1.043
-0.17057,-0.28206,-0.73128
-0.26823,-0.27393,-0.59945
-0.17871,-0.30729,-0.63363
-0.26009,-0.47005,-0.68164
-0.36507,-0.47087,-0.78418
-0.52132,-0.50993,-1.0373
-0.49935,-0.29346,-1.0723
-0.38704,-0.14453,-0.98926
-0.41715,-0.30078,-1.0145
-0.45947,-0.39193,-0.97705
-0.50179,-0.33008,-1.0161
-0.51156,-0.44401,-1.0568
-0.35286,-0.34391,-0.99333
-0.29508,-0.32926,-0.75244
-0.27718,-0.29102,-0.58398
-0.25114,-0.43343,-0.60596
-0.31787,-0.49528,-0.72965
-0.43587,-0.42041,-0.92904
-0.5319,-0.42855,-1.1317
-0.47331,-0.20068,-1.091
-0.37321,-0.22103,-0.93962
-0.42611,-0.29753,-0.91846
-0.39437,-0.35124,-0.92171
-0.43506,-0.41064,-0.93717
-0.42773,-0.44808,-1.1235
-0.31462,-0.37321,-0.97868
-0.2487,-0.39518,-0.76302
-0.22754,-0.30322,-0.63851
-0.22103,-0.33822,-0.67839
-0.243,-0.34391,-0.70524
-0.39355,-0.32194,-0.92822
-0.47331,-0.32031,-0.96729
-0.4196,-0.18441,-0.90544
-0.40088,-0.11361,-0.92171
-0.45947,-0.12093,-0.97135
-0.40983,-0.27962,-0.99821
-0.43099,-0.28044,-1.0031
-0.38623,-0.34798,-0.99821
-0.22673,-0.25846,-0.75977
-0.21696,-0.243,-0.72396
-0.20557,-0.27881,-0.61084
-0.23405,-0.34391,-0.71175
-0.34066,-0.36751,-0.82813
-0.45296,-0.40739,-0.9738
-0.49854,-0.3374,-1.0177
-0.48796,-0.15511,-1.0283
-0.41634,-0.21208,-0.96891
-0.45215,-0.36833,-1.0552
-0.43913,-0.34717,-1.0617
-0.39681,-0.46842,-1.0674
-0.34635,-0.38542,-0.94694
-0.22266,-0.33415,-0.82894
-0.20964,-0.33415,-0.6377
-0.26335,-0.40983,-0.7557
-0.30892,-0.49365,-0.76872
-0.33252,-0.52295,-0.9266
-0.43994,-0.48389,-1.0544
-0.48226,-0.40088,-1.0999
-0.37646,-0.17546,-0.95101
-0.43913,-0.25439,-0.92497
-0.49121,-0.50749,-1.0405
-0.45378,-0.48714,-1.0527
-0.42692,-0.59701,-1.126
-0.35124,-0.53353,-0.98926
-0.19417,-0.47738,-0.77686
-0.19906,-0.34391,-0.65804
-0.20964,-0.35693,-0.64014
-0.27474,-0.38216,-0.78337
-0.37402,-0.37158,-0.9152
-0.47331,-0.37158,-0.97217
-0.47819,-0.1193,-0.98438
-0.39274,0.025553,-0.93229
-0.44808,-0.17546,-0.97461
-0.44157,-0.29915,-1.0698
-0.40007,-0.33089,-1.0389
-0.42936,-0.44157,-1.0674
-0.27311,-0.28206,-0.92497
-0.23079,-0.17627,-0.74105
-0.15837,-0.065592,-0.60921
-0.22103,-0.243,-0.65723
-0.29183,-0.5026,-0.79801
-0.3903,-0.44238,-0.90055
-0.53516,-0.39193,-1.0405
-0.48796,-0.15755,-1.0902
-0.32275,-0.19336,-0.89486
-0.45785,-0.43506,-1.0283
-0.46842,-0.51156,-1.0584
-0.45785,-0.632,-1.0023
-0.41553,-0.55469,-0.95671
-0.25846,-0.51074,-0.83464
-0.17057,-0.4611,-0.68245
-0.21615,-0.44889,-0.62386
-0.27148,-0.54411,-0.72721
-0.26497,-0.54248,-0.82406
-0.42936,-0.51969,-1.008
-0.48958,-0.35775,-1.0674
-0.42773,-0.19824,-1.0161
-0.43587,-0.15674,-1.0796
-0.47493,-0.3016,-1.1138
-0.45703,-0.37321,-1.0828
-0.43343,-0.48877,-1.0812
-0.34554,-0.44564,-0.90137
-0.26009,-0.42285,-0.77035
-0.19417,-0.23079,-0.72314
-0.23324,-0.29834,-0.68164
-0.28939,-0.42936,-0.85742
-0.3903,-0.41064,-0.91276
-0.46191,-0.37321,-0.94857
-0.42204,-0.1429,-0.95426
-0.33089,-0.087565,-0.89404
-0.4554,-0.22998,-0.96403
-0.44564,-0.31706,-1.1154
-0.42611,-0.33415,-1.1097
-0.40088,-0.37402,-1.047
-0.29508,-0.21859,-0.86068
-0.22754,-0.19499,-0.72559
-0.20638,-0.11849,-0.48714
-0.25033,-0.33577,-0.67594
-0.2959,-0.52946,-0.79639
-0.37972,-0.48226,-0.92334
-0.52132,-0.4082,-1.0104
-0.45215,-0.1779,-1.0226
-0.361,-0.23324,-0.81999
-0.48877,-0.38379,-0.96322
-0.47656,-0.48307,-1.0438
-0.44238,-0.59863,-1.113
-0.3846,-0.49528,-1.0405
-0.25439,-0.44889,-0.85091
-0.1901,-0.42773,-0.69873
-0.23079,-0.43587,-0.65234
-0.26742,-0.57015,-0.73372
-0.26823,-0.50911,-0.86149
-0.44889,-0.53109,-1.0698
-0.49447,-0.36263,-1.1276
-0.43506,-0.1958,-1.0503
-0.47331,-0.21615,-1.0682
-0.45785,-0.37158,-1.0837
-0.48307,-0.36914,-1.0934
-0.43424,-0.46842,-1.0999
-0.3374,-0.42041,-0.94613
-0.24707,-0.40495,-0.88916
-0.23161,-0.22835,-0.72152
-0.19499,-0.30078,-0.72477
-0.29834,-0.43018,-0.82324
-0.43099,-0.47331,-0.94613
-0.48796,-0.39925,-0.9681
-0.45215,-0.15267,-1.0072
-0.34717,0.041829,-0.88102
-0.39844,-0.12174,-0.96566
-0.43018,-0.31462,-1.1398
-0.45133,-0.43994,-1.1081
-0.47005,-0.49202,-1.1138
-0.30566,-0.30078,-0.89974
-0.20882,-0.18197,-0.66943
-0.13639,0.021484,-0.64502
-0.21045,-0.21045,-0.66536
-0.30241,-0.45622,-0.71175
-0.41471,-0.52783,-0.91276
-0.55469,-0.42204,-1.0649
-0.48389,-0.19255,-1.0015
-0.35124,-0.15837,-0.99902
-0.41471,-0.35612,-1.0438
-0.46273,-0.47656,-1.0267
-0.4611,-0.66455,-1.0291
-0.41553,-0.57178,-0.97217
-0.27962,-0.47656,-0.78662
-0.17383,-0.37321,-0.78743
-0.18034,-0.37646,-0.69466
-0.27799,-0.49284,-0.75895
-0.28857,-0.54574,-0.8387
-0.39762,-0.51644,-0.92904
-0.47412,-0.36263,-0.97868
-0.4139,-0.19092,-1.0812
-0.3846,-0.13232,-1.0243
-0.47087,-0.3488,-1.0584
-0.44238,-0.3903,-1.0706
-0.42041,-0.49935,-1.0747
-0.38786,-0.4904,-0.94124
-0.28288,-0.45052,-0.88916
-0.22347,-0.31217,-0.8387
-0.25195,-0.33171,-0.67106
-0.28939,-0.40902,-0.7679
-0.35205,-0.40658,-0.85498
-0.43994,-0.36019,-0.91113
-0.45785,-0.19743,-1.0226
-0.38623,0.033691,-0.96729
-0.47331,-0.12907,-1.0291
-0.44727,-0.24463,-1.0601
-0.38786,-0.29264,-1.0129
-0.4082,-0.40495,-1.0308
-0.28939,-0.25033,-0.92415
-0.24788,-0.20801,-0.69222
-0.24544,-0.13232,-0.69873
-0.27393,-0.31787,-0.75081
-0.31868,-0.50586,-0.81185
-0.40495,-0.52132,-1.0007
-0.5555,-0.45296,-1.0837
-0.48877,-0.12988,-1.0316
-0.39111,-0.13314,-1.0088
-0.45296,-0.42041,-1.0837
-0.48226,-0.50667,-1.1187
-0.48551,-0.63851,-1.1545
-0.44808,-0.51969,-1.0674
-0.26172,-0.45703,-0.85986
-0.21045,-0.37728,-0.82894
-0.18115,-0.42855,-0.6792
-0.28451,-0.56689,-0.74919
-0.33822,-0.61654,-0.90055
-0.44482,-0.57829,-0.99658
-0.52376,-0.39762,-1.091
-0.41715,-0.15918,-0.95426
-0.38704,-0.15837,-0.99984
-0.47412,-0.40169,-0.92822
-0.46436,-0.45622,-1.021
-0.46273,-0.60758,-0.98193
-0.43506,-0.54492,-1.0015
-0.30811,-0.48063,-0.92334
-0.19255,-0.31868,-0.80859
-0.20719,-0.37646,-0.70036
-0.26172,-0.38623,-0.72965
-0.35938,-0.44889,-0.78092
-0.47168,-0.38053,-0.86637
-0.44401,-0.1193,-0.95589
-0.3667,-0.014323,-0.91195
-0.46354,-0.20638,-1.0837
-0.47005,-0.31217,-1.0666
-0.4318,-0.3195,-0.98193
-0.41309,-0.37972,-1.0063
-0.28532,-0.23405,-0.87126
-0.21045,-0.20394,-0.63607
-0.21126,-0.13883,-0.72477
-0.24463,-0.29346,-0.77848
-0.32764,-0.38379,-0.78499
-0.43587,-0.49854,-0.87451
-0.50749,-0.43424,-0.92334
-0.44808,-0.15674,-0.89893
-0.34798,-0.13802,-0.8859
-0.41553,-0.35124,-0.99089
-0.4432,-0.43018,-1.0299
-0.47331,-0.61654,-1.1146
-0.44076,-0.46842,-0.96159
-0.31624,-0.37158,-0.88509
-0.21126,-0.19417,-0.74186
-0.18522,-0.33171,-0.60352
-0.29427,-0.51318,-0.72152
-0.35938,-0.60189,-0.81022
-0.44645,-0.56201,-0.91927
-0.50993,-0.38216,-1.0641
-0.37158,-0.15592,-1.0275
-0.36589,-0.25765,-0.93311
-0.49365,-0.44157,-0.97461
-0.46191,-0.5319,-1.0104
-0.4611,-0.65804,-0.94206
-0.39193,-0.57178,-0.92253
-0.28857,-0.50667,-0.86475
-0.17139,-0.24626,-0.75651
-0.21777,-0.36182,-0.76383
-0.26497,-0.39681,-0.75814
-0.35124,-0.47168,-0.79801
-0.45785,-0.38053,-0.81592
-0.44971,-0.098145,-0.89242
-0.36914,0.0052083,-0.81429
-0.47575,-0.19417,-1.0316
-0.50179,-0.37646,-1.0682
-0.48633,-0.44971,-1.0405
-0.44889,-0.47656,-1.0771
-0.32764,-0.29102,-0.87451
-0.23568,-0.23975,-0.72884
-0.20394,-0.17301,-0.71663
-0.2373,-0.30973,-0.66699
-0.34961,-0.42692,-0.78418
-0.44808,-0.5083,-0.88428
-0.54248,-0.43994,-0.96322
-0.49365,-0.14209,-1.0194
-0.33008,-0.1014,-0.95101
-0.38949,-0.34554,-0.95508
-0.42936,-0.40902,-1.0454
-0.46273,-0.5555,-1.0894
-0.4668,-0.47819,-1.0177
-0.29915,-0.35775,-0.97054
-0.22021,-0.26742,-0.86637
-0.17952,-0.31543,-0.62793
-0.25521,-0.48633,-0.70687
-0.34635,-0.64014,-0.85173
-0.44238,-0.54004,-0.89323
-0.51563,-0.50016,-1.1048
-0.40413,-0.18685,-1.1032
-0.33496,-0.18197,-0.86882
-0.44889,-0.35938,-1.0194
-0.40332,-0.5083,-1.0552
-0.48145,-0.62223,-0.99984
-0.44157,-0.60758,-1.0145
-0.29834,-0.50423,-0.93311
-0.18197,-0.27718,-0.81104
-0.19906,-0.33496,-0.62223
-0.26904,-0.42204,-0.68571
-0.33903,-0.42204,-0.7736
-0.46436,-0.38135,-0.85498
-0.45459,-0.14697,-0.95833
-0.39925,0.038574,-0.8265
-0.49365,-0.10628,-0.95833
-0.49365,-0.28451,-0.98519
-0.45785,-0.38298,-1.0658
-0.46924,-0.50016,-1.0234
-0.33496,-0.3252,-0.89893
-0.23405,-0.22917,-0.75651
-0.22347,-0.16325,-0.7085
-0.19092,-0.34391,-0.65397
-0.30648,-0.41227,-0.74268
-0.44238,-0.59212,-0.95426
-0.4904,-0.46517,-0.91195
-0.47412,-0.18197,-1.0698
-0.32845,-0.076986,-0.84603
-0.35124,-0.23486,-0.90869
-0.40658,-0.33822,-1.0129
-0.45866,-0.58561,-1.0999
-0.48226,-0.56038,-0.92904
-0.35612,-0.3846,-0.84684
-0.20719,-0.13639,-0.64014
-0.14616,-0.2251,-0.58317
-0.24544,-0.48145,-0.63118
-0.33333,-0.63932,-0.83219
-0.50342,-0.62467,-0.95589
-0.52132,-0.51074,-1.1121
-0.3903,-0.27148,-1.0088
-0.34147,-0.22998,-0.8973
-0.4082,-0.36751,-0.91032
-0.39437,-0.50179,-1.012
-0.47738,-0.66862,-1.0308
-0.4668,-0.70524,-1.1178
-0.28532,-0.57585,-0.94694
-0.19092,-0.37158,-0.72477
-0.18115,-0.35856,-0.632
-0.23242,-0.44889,-0.68571
-0.33333,-0.50505,-0.79313
-0.47005,-0.49121,-0.86312
-0.43587,-0.2373,-0.97135
-0.40495,-0.055827,-0.84928
-0.43587,-0.032227,-0.98763
-0.45703,-0.25033,-1.0031
-0.45052,-0.32275,-1.1414
-0.44727,-0.46761,-1.021
-0.34229,-0.37484,-0.89404
-0.2194,-0.27067,-0.74512
-0.17952,-0.18604,-0.7793
-0.16976,-0.42122,-0.60514
-0.25114,-0.43506,-0.73128
-0.43913,-0.58236,-0.92904
-0.52946,-0.45703,-0.96322
-0.41064,-0.12012,-0.9209
-0.32601,-0.099772,-0.85335
-0.40495,-0.25114,-0.89893
-0.42204,-0.31706,-1.0959
-0.47331,-0.44808,-1.1309
-0.45622,-0.49528,-1.0942
-0.27881,-0.32682,-0.88753
-0.20964,-0.11523,-0.78337
-0.18034,-0.2487,-0.61735
-0.26986,-0.46842,-0.70931
-0.36263,-0.55876,-0.87451
-0.50749,-0.51156,-0.99495
-0.514,-0.32194,-1.1032
-0.33903,-0.19417,-0.95671
-0.36019,-0.27718,-0.90788
-0.39518,-0.4904,-0.85661
-0.41553,-0.53923,-0.9974
-0.54329,-0.61979,-1.0454
-0.43343,-0.52295,-1.0015
-0.2487,-0.40332,-0.86719
-0.22184,-0.17627,-0.70443
-0.20557,-0.22591,-0.58805
-0.23242,-0.36263,-0.62549
-0.41878,-0.45622,-0.83219
-0.51318,-0.44889,-0.89648
-0.42041,-0.16895,-0.90381
-0.38379,-0.035482,-0.83545
-0.42041,-0.25602,-0.93636
-0.44401,-0.43099,-0.97624
-0.48714,-0.49691,-1.0308
-0.49365,-0.60107,-0.98275
-0.32764,-0.42936,-0.83138
-0.26335,-0.33333,-0.75326
-0.1429,-0.24137,-0.60677
-0.22347,-0.3903,-0.56038
-0.28613,-0.49772,-0.71501
-0.44482,-0.57015,-0.82813
-0.51481,-0.48633,-0.97542
-0.43262,-0.15186,-0.93311
-0.36833,-0.038737,-0.79476
-0.45785,-0.27881,-0.89404
-0.45947,-0.361,-0.96647
-0.50098,-0.45215,-0.95508
-0.44645,-0.52702,-1.0462
-0.29671,-0.38949,-0.94287
-0.22673,-0.31462,-0.68408
-0.19255,-0.41227,-0.7443
-0.23324,-0.54574,-0.7557
-0.33089,-0.52051,-0.81999
-0.45947,-0.50016,-1.0234
-0.48633,-0.26579,-1.0918
-0.35286,-0.083496,-0.84603
-0.40495,-0.2015,-0.95996
-0.39681,-0.33577,-0.90137
-0.37972,-0.3252,-1.0031
-0.47005,-0.47819,-1.0877
-0.36751,-0.35775,-1.0373
-0.20801,-0.30648,-0.80778
-0.23649,-0.20557,-0.74512
-0.20394,-0.2373,-0.63363
-0.22998,-0.3724,-0.73291
-0.37972,-0.43994,-0.87939
-0.46598,-0.44238,-1.0129
-0.44971,-0.20313,-1.0511
-0.40902,-0.093262,-0.95101
-0.40902,-0.22917,-0.95589
-0.4318,-0.3724,-0.98031
-0.43831,-0.39762,-1.0202
-0.45947,-0.48063,-1.0072
-0.28857,-0.29508,-0.92497
-0.21777,-0.23893,-0.74105
-0.18278,-0.22184,-0.71257
-0.22184,-0.38542,-0.76221
-0.31136,-0.56201,-0.77197
-0.46354,-0.52539,-0.85498
-0.47819,-0.53353,-1.0153
-0.39681,-0.22754,-0.97949
-0.34391,-0.2137,-0.89567
-0.38542,-0.33089,-1.0145
-0.40739,-0.46761,-1.0625
-0.48633,-0.57829,-0.98275
-0.44971,-0.59212,-0.986
-0.29753,-0.47087,-0.81755
-0.18115,-0.25521,-0.69059
-0.13232,-0.35938,-0.68978
-0.27393,-0.48307,-0.7736
-0.33903,-0.57178,-0.8501
-0.55794,-0.52376,-0.9445
-0.49854,-0.25439,-1.0446
-0.36751,-0.14372,-0.82975
-0.40658,-0.16569,-0.90544
-0.44157,-0.28369,-0.91602
-0.49528,-0.42285,-1.0828
-0.56283,-0.57747,-1.0649
-0.42367,-0.47331,-1.008
-0.26253,-0.3195,-0.90544
-0.1958,-0.12663,-0.64014
-0.18848,-0.20231,-0.50993
-0.25928,-0.38704,-0.64502
-0.45052,-0.42204,-0.81348
-0.53027,-0.396,-0.95426
-0.43831,-0.11686,-0.97298
-0.32194,-0.12663,-0.83952
-0.39355,-0.29508,-0.80778
-0.36426,-0.38704,-0.89079
-0.42611,-0.42855,-0.94613
-0.45622,-0.4847,-1.0072
-0.27962,-0.28613,-0.91113
-0.2194,-0.2137,-0.8265
-0.22266,-0.19661,-0.71175
-0.19906,-0.39681,-0.68896
-0.3016,-0.50179,-0.77767
-0.4432,-0.55062,-0.79964
-0.49528,-0.52783,-1.0088
-0.40088,-0.17627,-0.9266
-0.42855,-0.20068,-0.98438
-0.43913,-0.3903,-1.0055
-0.42448,-0.5026,-1.021
-0.53027,-0.62142,-1.0161
-0.40413,-0.52702,-0.95833
-0.25765,-0.43669,-0.75977
-0.27637,-0.38704,-0.77116
-0.21126,-0.42204,-0.78418
-0.31624,-0.53923,-0.85742
-0.37158,-0.56689,-0.94938
-0.52295,-0.53109,-0.98682
-0.48226,-0.20557,-1.0015
-0.39925,-0.076172,-0.90544
-0.42122,-0.19906,-0.95915
-0.48958,-0.3195,-1.0934
-0.52458,-0.32275,-1.2131
-0.51969,-0.47168,-1.1829
-0.32113,-0.34798,-1.0055
-0.23324,-0.30485,-0.87533
-0.22184,-0.12826,-0.65316
-0.22428,-0.20231,-0.56934
-0.28857,-0.39518,-0.8208
-0.43343,-0.40576,-0.92334
-0.5262,-0.43018,-1.0706
-0.42204,-0.10221,-1.0356
-0.36751,-0.1071,-0.81999
-0.43343,-0.21208,-0.89404
-0.41878,-0.34147,-0.99495
-0.48063,-0.36751,-1.0544
-0.45947,-0.40739,-1.0348
-0.29834,-0.2137,-0.91113
-0.21615,-0.18522,-0.74268
-0.19092,-0.15674,-0.68571
-0.22754,-0.39355,-0.71908
-0.30892,-0.5083,-0.70768
-0.47656,-0.53597,-0.90055
-0.53353,-0.34554,-1.1007
-0.36995,-0.14616,-0.88835
-0.39844,-0.24544,-1.008
-0.40739,-0.33415,-0.93636
-0.42692,-0.44157,-0.98275
-0.52214,-0.6084,-0.99414
-0.37565,-0.46517,-0.94857
-0.25765,-0.42204,-0.70036
-0.27555,-0.22591,-0.81022
-0.19906,-0.36182,-0.71175
-0.30648,-0.45785,-0.7736
-0.37972,-0.58724,-0.95833
-0.50423,-0.45133,-0.98275
-0.50505,-0.21615,-1.0446
-0.36263,-0.070475,-0.87939
-0.39111,-0.2015,-0.98193
-0.44727,-0.32764,-1.0055
-0.48714,-0.34554,-1.1007
-0.52865,-0.60352,-1.1406
-0.39844,-0.41471,-0.92985
-0.27555,-0.29834,-0.82243
-0.17952,-0.13721,-0.69466
-0.23893,-0.20557,-0.60433
-0.27962,-0.40088,-0.69303
-0.43099,-0.5026,-0.78011
-0.54899,-0.39925,-0.95264
-0.42367,-0.090007,-0.88428
-0.3195,-0.096517,-0.78092
-0.39844,-0.24626,-0.92171
-0.40658,-0.40576,-1.0356
-0.4375,-0.43506,-0.96322
-0.43913,-0.47575,-1.0104
-0.27555,-0.3195,-0.84847
-0.16162,-0.23161,-0.59294
-0.16162,-0.25195,-0.6377
-0.23975,-0.39925,-0.64746
-0.31624,-0.45215,-0.67839
-0.48551,-0.47412,-0.79069
-0.50098,-0.396,-1.0373
-0.37646,-0.17546,-0.81592
-0.39844,-0.19255,-0.96891
-0.45052,-0.28776,-0.92008
-0.43994,-0.32113,-0.91276
-0.51074,-0.49691,-1.0096
-0.40576,-0.54899,-1.0055
-0.27555,-0.41715,-0.79069
-0.26253,-0.30892,-0.67757
-0.1901,-0.4196,-0.64014
