X_1700us_unloaded_loosepylon_9,Y_1700us_unloaded_loosepylon_9,Z_1700us_unloaded_loosepylon_9
-0.38949,-0.16162,-0.6971
-0.39681,-0.2373,-0.69792
-0.35124,-0.36914,-0.73128
-0.3195,-0.46436,-0.71663
-0.35368,-0.46029,-0.64339
-0.34717,-0.34798,-0.61084
-0.31787,-0.21289,-0.68978
-0.35693,-0.16813,-0.6735
-0.31543,-0.2723,-0.68652
-0.29346,-0.45378,-0.77523
-0.30892,-0.48551,-0.70768
-0.32113,-0.396,-0.62793
-0.28776,-0.29264,-0.65153
-0.30078,-0.17464,-0.70036
-0.30404,-0.25033,-0.68327
-0.3138,-0.37077,-0.76709
-0.32764,-0.44889,-0.78581
-0.36914,-0.41064,-0.7028
-0.33496,-0.34391,-0.64827
-0.30485,-0.24056,-0.72152
-0.33984,-0.26253,-0.74349
-0.35205,-0.31787,-0.75244
-0.35531,-0.40088,-0.83626
-0.39518,-0.40332,-0.77604
-0.40007,-0.34066,-0.70036
-0.34961,-0.2194,-0.7085
-0.37484,-0.21452,-0.77116
-0.38135,-0.27881,-0.75163
-0.40983,-0.40251,-0.79801
-0.41715,-0.43506,-0.77767
-0.4432,-0.34391,-0.72152
-0.4082,-0.26904,-0.70524
-0.39193,-0.18522,-0.74105
-0.41146,-0.25928,-0.75326
-0.40576,-0.35775,-0.74756
-0.37484,-0.41878,-0.74349
-0.40658,-0.42855,-0.69629
-0.39111,-0.32113,-0.66781
-0.36589,-0.21859,-0.70524
-0.41309,-0.19336,-0.71175
-0.37809,-0.3016,-0.71257
-0.35042,-0.46354,-0.73861
-0.34147,-0.50098,-0.67594
-0.35938,-0.39437,-0.61735
-0.33252,-0.29508,-0.65153
-0.35449,-0.16406,-0.68327
-0.35693,-0.22673,-0.68734
-0.32357,-0.37484,-0.73942
-0.29183,-0.50911,-0.73779
-0.33008,-0.47249,-0.65316
-0.31787,-0.38379,-0.60433
-0.2902,-0.2194,-0.68896
-0.33333,-0.20719,-0.69548
-0.30811,-0.2902,-0.70036
-0.30078,-0.4375,-0.79639
-0.3374,-0.46436,-0.7264
-0.34066,-0.37972,-0.64665
-0.29183,-0.27962,-0.65967
-0.3195,-0.20557,-0.72233
-0.31706,-0.27799,-0.71501
-0.34229,-0.36914,-0.78743
-0.361,-0.43669,-0.80208
-0.39844,-0.396,-0.72152
-0.36589,-0.30404,-0.67106
-0.32845,-0.21533,-0.73535
-0.35775,-0.25358,-0.74349
-0.37484,-0.3252,-0.75407
-0.3846,-0.41227,-0.8151
-0.41878,-0.40007,-0.76953
-0.43018,-0.30648,-0.71338
-0.37891,-0.22266,-0.72965
-0.396,-0.18848,-0.75732
-0.39844,-0.27718,-0.75244
-0.39925,-0.41471,-0.77848
-0.39111,-0.45215,-0.74919
-0.41471,-0.36507,-0.69303
-0.39518,-0.27962,-0.69222
-0.39925,-0.19417,-0.71745
-0.4082,-0.23242,-0.70931
-0.36995,-0.38216,-0.72965
-0.33496,-0.46761,-0.71338
-0.37728,-0.4611,-0.6613
-0.36263,-0.36263,-0.62712
-0.34229,-0.20882,-0.68245
-0.3846,-0.18522,-0.67839
-0.34066,-0.2902,-0.68327
-0.31055,-0.47249,-0.75081
-0.31299,-0.50423,-0.68408
-0.33008,-0.41797,-0.61084
-0.30729,-0.30485,-0.64176
-0.33089,-0.17871,-0.68408
-0.33008,-0.24626,-0.6792
-0.30078,-0.36589,-0.75081
-0.30404,-0.49202,-0.75814
-0.34717,-0.43913,-0.67106
-0.32194,-0.36344,-0.63118
-0.2902,-0.23486,-0.70687
-0.32438,-0.243,-0.72233
-0.33171,-0.29508,-0.72559
-0.33577,-0.41553,-0.81836
-0.37484,-0.43018,-0.75
-0.38704,-0.35612,-0.67432
-0.33252,-0.23324,-0.69385
-0.35531,-0.20557,-0.75732
-0.35938,-0.28695,-0.74837
-0.38623,-0.3724,-0.80046
-0.39274,-0.42204,-0.79964
-0.43099,-0.36182,-0.73454
-0.40739,-0.28288,-0.70036
-0.36751,-0.17952,-0.73128
-0.38542,-0.24137,-0.75244
-0.40332,-0.32764,-0.74837
-0.3846,-0.41553,-0.77116
-0.42448,-0.41553,-0.72559
-0.41878,-0.30892,-0.68734
-0.38298,-0.22021,-0.70605
-0.4196,-0.17952,-0.71989
-0.39193,-0.28695,-0.73779
-0.36263,-0.44645,-0.7557
-0.35775,-0.46842,-0.7028
-0.37972,-0.37484,-0.64746
-0.36344,-0.28369,-0.65316
-0.36914,-0.16976,-0.68001
-0.37158,-0.22347,-0.67432
-0.33252,-0.3724,-0.72233
-0.30404,-0.49609,-0.72152
-0.33984,-0.47738,-0.64095
-0.32845,-0.37077,-0.61165
-0.3138,-0.23649,-0.69548
-0.35938,-0.19824,-0.68083
-0.31543,-0.29508,-0.68408
-0.29346,-0.46273,-0.77848
-0.32031,-0.4847,-0.71663
-0.32845,-0.42529,-0.64095
-0.28125,-0.30322,-0.65316
-0.30485,-0.20719,-0.71338
-0.30322,-0.24626,-0.69629
-0.32682,-0.37077,-0.77767
-0.33415,-0.44157,-0.78418
-0.37891,-0.40658,-0.70199
-0.34391,-0.30322,-0.6499
-0.31462,-0.20638,-0.73861
-0.34473,-0.25195,-0.7443
-0.36426,-0.30241,-0.74756
-0.36344,-0.41227,-0.81673
-0.40413,-0.40495,-0.76383
-0.40902,-0.32601,-0.69792
-0.35775,-0.23324,-0.71582
-0.38216,-0.20068,-0.75651
-0.37972,-0.27637,-0.75732
-0.40332,-0.39111,-0.78418
-0.40576,-0.4318,-0.7679
-0.4318,-0.34717,-0.71175
-0.41309,-0.27311,-0.69792
-0.39193,-0.18604,-0.72477
-0.4139,-0.2487,-0.73617
-0.38949,-0.36751,-0.74268
-0.35693,-0.43913,-0.73291
-0.39355,-0.43262,-0.68734
-0.38867,-0.3374,-0.65479
-0.36263,-0.20068,-0.69548
-0.40495,-0.18115,-0.69873
-0.361,-0.29753,-0.71175
-0.33496,-0.45703,-0.74593
-0.32845,-0.50179,-0.68083
-0.35205,-0.40495,-0.61898
-0.33659,-0.29834,-0.65641
-0.33984,-0.1779,-0.68327
-0.34717,-0.20964,-0.65641
-0.30729,-0.37484,-0.73047
-0.28776,-0.48633,-0.74349
-0.32764,-0.46029,-0.66211
-0.31706,-0.3667,-0.61247
-0.28857,-0.2373,-0.69873
-0.33333,-0.21452,-0.6971
-0.31217,-0.3016,-0.70931
-0.30485,-0.43913,-0.80697
-0.35124,-0.44971,-0.74674
-0.35205,-0.37646,-0.66618
-0.29834,-0.26009,-0.67025
-0.33171,-0.23486,-0.73617
-0.33008,-0.26579,-0.71175
-0.35693,-0.37809,-0.79476
-0.36589,-0.41471,-0.80127
-0.40413,-0.38135,-0.72965
-0.37077,-0.30241,-0.68245
-0.33659,-0.2137,-0.7443
-0.37158,-0.25439,-0.76302
-0.38867,-0.30811,-0.76872
-0.38704,-0.40576,-0.80697
-0.43099,-0.40007,-0.75651
-0.42692,-0.29915,-0.70931
-0.38053,-0.22266,-0.71582
-0.41227,-0.19417,-0.74674
-0.40007,-0.29753,-0.75
-0.38867,-0.43669,-0.76058
-0.39437,-0.45785,-0.72559
-0.41797,-0.35775,-0.67106
-0.39844,-0.28939,-0.69222
-0.42041,-0.16732,-0.70361
-0.41878,-0.25439,-0.71501
-0.37484,-0.37484,-0.73291
-0.33903,-0.48633,-0.70524
-0.38053,-0.47493,-0.64665
-0.36182,-0.36507,-0.6141
-0.34147,-0.21045,-0.68327
-0.38053,-0.16976,-0.68164
-0.32845,-0.29915,-0.70036
-0.30404,-0.4554,-0.75326
-0.3138,-0.51318,-0.68896
-0.32845,-0.39925,-0.60596
-0.29508,-0.30811,-0.6499
-0.31706,-0.1779,-0.68571
-0.31787,-0.23812,-0.67025
-0.29834,-0.37077,-0.75081
-0.30892,-0.48063,-0.75326
-0.35205,-0.42855,-0.67188
-0.31868,-0.35368,-0.62549
-0.29183,-0.22835,-0.70524
-0.32113,-0.2373,-0.71012
-0.33903,-0.2959,-0.72314
-0.34066,-0.41797,-0.8208
-0.37972,-0.42041,-0.75895
-0.37972,-0.35124,-0.68327
-0.32764,-0.22021,-0.68734
-0.3488,-0.20719,-0.7557
-0.34473,-0.2723,-0.7264
-0.37728,-0.37402,-0.79313
-0.39111,-0.41634,-0.80208
-0.4318,-0.34961,-0.73861
-0.40902,-0.27555,-0.69792
-0.37077,-0.20475,-0.74023
-0.39518,-0.25846,-0.76546
-0.40902,-0.34635,-0.76221
-0.38298,-0.42936,-0.77686
-0.42448,-0.40658,-0.73291
-0.41715,-0.3138,-0.69954
-0.38704,-0.20557,-0.72314
-0.42285,-0.16813,-0.72477
-0.39111,-0.28451,-0.7264
-0.36914,-0.44727,-0.7443
-0.36182,-0.47819,-0.69873
-0.38623,-0.38135,-0.64665
-0.37077,-0.28369,-0.66618
-0.38135,-0.15918,-0.69548
-0.38379,-0.22021,-0.68734
-0.3431,-0.3724,-0.73779
-0.31136,-0.47738,-0.72803
-0.35205,-0.45866,-0.64665
-0.34798,-0.35856,-0.60921
-0.3252,-0.22021,-0.68734
-0.36019,-0.19743,-0.69548
-0.31624,-0.28613,-0.70931
-0.30404,-0.44971,-0.78988
-0.33089,-0.48226,-0.7264
-0.34229,-0.38704,-0.64258
-0.29915,-0.27555,-0.66862
-0.30729,-0.1779,-0.71501
-0.30729,-0.23975,-0.68652
-0.33252,-0.36182,-0.77197
-0.34229,-0.42692,-0.78825
-0.38867,-0.40413,-0.71338
-0.36182,-0.31624,-0.66781
-0.31787,-0.21452,-0.73617
-0.34066,-0.25114,-0.74186
-0.36589,-0.30811,-0.74756
-0.37158,-0.396,-0.82813
-0.40658,-0.39518,-0.77848
-0.41309,-0.32113,-0.71094
-0.36182,-0.23242,-0.71582
-0.37972,-0.19906,-0.75732
-0.38298,-0.28206,-0.75163
-0.40495,-0.40251,-0.78988
-0.4082,-0.43506,-0.76546
-0.4318,-0.36182,-0.7085
-0.396,-0.27393,-0.69385
-0.39762,-0.19417,-0.72314
-0.4196,-0.23812,-0.73454
-0.39193,-0.36914,-0.75244
-0.35693,-0.46191,-0.73535
-0.39355,-0.4554,-0.68571
-0.37972,-0.34961,-0.65072
-0.361,-0.21208,-0.7028
-0.40007,-0.19092,-0.69548
-0.35205,-0.28451,-0.69141
-0.32764,-0.45947,-0.74268
-0.33415,-0.50016,-0.68164
-0.35205,-0.41553,-0.61735
-0.32438,-0.30811,-0.64909
-0.35042,-0.18604,-0.68978
-0.34147,-0.22835,-0.67757
-0.29997,-0.36426,-0.74512
-0.29427,-0.48796,-0.7443
-0.33903,-0.44482,-0.6613
-0.31543,-0.3667,-0.62142
-0.28288,-0.23161,-0.69548
-0.32113,-0.22673,-0.71501
-0.32275,-0.29427,-0.72559
-0.32031,-0.43343,-0.80697
-0.35856,-0.45947,-0.74349
-0.36344,-0.38623,-0.66699
-0.30973,-0.26579,-0.68896
-0.33577,-0.21452,-0.74512
-0.33984,-0.28206,-0.72803
-0.3667,-0.36426,-0.79476
-0.37484,-0.4196,-0.79964
-0.4139,-0.37321,-0.72477
-0.39111,-0.29915,-0.68896
-0.35042,-0.2137,-0.74512
-0.38053,-0.24463,-0.7557
-0.39355,-0.33008,-0.76465
-0.3903,-0.40658,-0.7915
-0.43018,-0.40088,-0.74756
-0.43424,-0.28613,-0.70199
-0.38867,-0.20882,-0.71501
-0.4139,-0.18441,-0.7321
-0.40088,-0.27881,-0.73454
-0.38542,-0.44482,-0.76058
-0.37484,-0.45459,-0.72396
-0.39844,-0.36263,-0.66943
-0.38053,-0.27474,-0.67269
-0.39437,-0.15348,-0.6971
-0.396,-0.21615,-0.68896
-0.35205,-0.37565,-0.73454
-0.32031,-0.47412,-0.71908
-0.35856,-0.47493,-0.65153
-0.34717,-0.36182,-0.61898
-0.32764,-0.21533,-0.68734
-0.3724,-0.18115,-0.67594
-0.32682,-0.29183,-0.68083
-0.29753,-0.45703,-0.76709
-0.3138,-0.5083,-0.70524
-0.32357,-0.40576,-0.62305
-0.29102,-0.29915,-0.64502
-0.31706,-0.2015,-0.70361
-0.31055,-0.23405,-0.69222
-0.31299,-0.37972,-0.75732
-0.32438,-0.46029,-0.76628
-0.36833,-0.42529,-0.69059
-0.33089,-0.33415,-0.64665
-0.29671,-0.22835,-0.7321
-0.32113,-0.25033,-0.73372
-0.34798,-0.30485,-0.73617
-0.3488,-0.41878,-0.8265
-0.38867,-0.41227,-0.76872
-0.3903,-0.35042,-0.69792
-0.33008,-0.23812,-0.70931
-0.35938,-0.20719,-0.75895
-0.36507,-0.27962,-0.75326
-0.39437,-0.39111,-0.80208
-0.40169,-0.41471,-0.78988
-0.43587,-0.35693,-0.72803
-0.39681,-0.27881,-0.69548
-0.38135,-0.20638,-0.72803
-0.40658,-0.26904,-0.75488
-0.40495,-0.35368,-0.76058
-0.37646,-0.42367,-0.75651
-0.41064,-0.4196,-0.70605
-0.39518,-0.32764,-0.67432
-0.37728,-0.21126,-0.71419
-0.42122,-0.17546,-0.70443
-0.38053,-0.30485,-0.71419
-0.35286,-0.44971,-0.73698
-0.34391,-0.50342,-0.68571
-0.36995,-0.38298,-0.62874
-0.34961,-0.29753,-0.65967
-0.35449,-0.16162,-0.6792
-0.36263,-0.20394,-0.66618
-0.31787,-0.37321,-0.72965
-0.29264,-0.48551,-0.73372
-0.32764,-0.46191,-0.6499
-0.32764,-0.361,-0.60514
-0.29346,-0.23568,-0.69303
-0.33496,-0.19906,-0.68734
-0.3016,-0.30078,-0.7028
-0.30241,-0.44157,-0.78825
-0.34066,-0.45866,-0.72803
-0.35368,-0.38949,-0.65072
-0.3016,-0.25684,-0.66292
-0.31543,-0.20313,-0.72559
-0.3138,-0.23893,-0.69141
-0.34635,-0.36019,-0.77197
-0.35368,-0.41715,-0.80208
-0.39274,-0.40169,-0.72314
-0.37402,-0.31706,-0.6735
-0.33089,-0.22591,-0.74268
-0.35368,-0.26416,-0.75814
-0.37402,-0.32764,-0.7557
-0.37484,-0.4082,-0.81755
-0.42041,-0.39518,-0.77035
-0.42122,-0.30566,-0.71338
-0.36507,-0.22998,-0.7264
-0.396,-0.21452,-0.75651
-0.39762,-0.28613,-0.75732
-0.39518,-0.42367,-0.77523
-0.396,-0.45133,-0.7443
-0.41878,-0.37158,-0.68652
-0.38949,-0.28369,-0.69059
-0.40007,-0.18197,-0.70931
-0.41471,-0.24219,-0.72233
-0.38053,-0.37972,-0.74186
-0.34391,-0.46598,-0.71745
-0.38053,-0.46191,-0.66455
-0.36344,-0.35775,-0.63118
-0.33903,-0.19987,-0.68978
-0.38542,-0.17952,-0.68245
-0.33496,-0.29102,-0.68734
-0.30973,-0.46029,-0.7443
-0.3138,-0.5083,-0.68083
-0.33089,-0.41227,-0.60596
-0.30485,-0.30811,-0.64502
-0.32926,-0.1901,-0.68083
-0.32601,-0.23161,-0.6613
-0.2959,-0.37077,-0.73861
-0.30648,-0.47249,-0.75326
-0.35042,-0.4375,-0.67513
-0.33171,-0.36751,-0.63037
-0.30729,-0.24544,-0.70687
-0.33333,-0.23324,-0.70605
-0.33903,-0.29508,-0.71826
-0.34391,-0.41715,-0.81673
-0.38298,-0.42285,-0.75244
-0.38053,-0.35775,-0.67269
-0.32275,-0.23649,-0.67269
-0.35531,-0.20394,-0.75081
-0.35124,-0.27718,-0.73454
-0.3846,-0.38298,-0.79639
-0.39193,-0.40983,-0.80452
-0.43018,-0.36019,-0.73779
-0.39355,-0.28206,-0.69629
-0.361,-0.22428,-0.74837
-0.3903,-0.25684,-0.76465
-0.4082,-0.35124,-0.76058
-0.39274,-0.42285,-0.7793
-0.42773,-0.40495,-0.7321
-0.41553,-0.30892,-0.69222
-0.37809,-0.20719,-0.71175
-0.41715,-0.19173,-0.72721
-0.39274,-0.29183,-0.7321
-0.36751,-0.44564,-0.74105
-0.36589,-0.47331,-0.70199
-0.38379,-0.38298,-0.6499
-0.36995,-0.27881,-0.67269
-0.37972,-0.1722,-0.6971
-0.38135,-0.21533,-0.68245
-0.3431,-0.37158,-0.72152
-0.31136,-0.46354,-0.70524
-0.3488,-0.45866,-0.64014
-0.33822,-0.35612,-0.61328
-0.31787,-0.2194,-0.69303
-0.35531,-0.17952,-0.6792
-0.31299,-0.29183,-0.68978
-0.29264,-0.44727,-0.77848
-0.31543,-0.47982,-0.71501
-0.32764,-0.37972,-0.632
-0.29183,-0.27881,-0.65967
-0.29915,-0.17708,-0.70361
-0.3016,-0.2487,-0.68734
-0.3195,-0.36263,-0.77035
-0.33252,-0.43994,-0.7793
-0.37158,-0.40495,-0.69873
-0.34554,-0.32682,-0.6556
-0.30485,-0.20638,-0.72477
-0.33659,-0.24788,-0.72477
-0.35286,-0.30648,-0.74023
-0.36263,-0.38786,-0.83626
-0.40332,-0.40007,-0.77523
-0.40169,-0.31624,-0.69873
-0.35286,-0.23975,-0.70199
-0.38623,-0.20313,-0.74593
-0.38379,-0.28857,-0.75488
-0.40739,-0.40658,-0.79395
-0.41227,-0.42529,-0.77197
-0.4432,-0.35693,-0.71582
-0.40983,-0.26742,-0.69385
-0.40495,-0.19743,-0.72559
-0.42204,-0.23242,-0.73861
-0.40251,-0.36182,-0.7443
-0.36995,-0.44238,-0.73861
-0.40658,-0.44238,-0.68896
-0.38704,-0.33333,-0.65316
-0.37158,-0.21777,-0.69873
-0.4139,-0.19824,-0.7028
-0.37321,-0.29915,-0.70524
-0.34473,-0.46354,-0.74593
-0.33984,-0.50423,-0.68571
-0.3488,-0.40576,-0.62386
-0.32601,-0.31136,-0.6556
-0.35124,-0.17627,-0.68571
-0.35775,-0.22835,-0.66455
-0.31787,-0.36995,-0.72477
-0.28939,-0.49121,-0.73617
-0.32845,-0.45785,-0.65479
-0.31624,-0.36507,-0.61654
-0.28451,-0.23161,-0.68896
-0.33089,-0.21208,-0.70605
-0.31217,-0.30078,-0.72477
-0.30973,-0.44808,-0.79069
-0.34961,-0.46761,-0.72803
-0.34798,-0.39274,-0.64909
-0.28532,-0.26497,-0.66536
-0.31462,-0.19336,-0.72559
-0.31624,-0.27555,-0.71338
-0.34554,-0.36182,-0.78255
-0.35612,-0.42773,-0.79964
-0.396,-0.37972,-0.71826
-0.36019,-0.31136,-0.66943
-0.33252,-0.20964,-0.73128
-0.36344,-0.24788,-0.74756
-0.38298,-0.32845,-0.75732
-0.38704,-0.40413,-0.81266
-0.42367,-0.40088,-0.76628
-0.42855,-0.30322,-0.71175
-0.37809,-0.21859,-0.71175
-0.39518,-0.1901,-0.74268
-0.39518,-0.29183,-0.74837
-0.396,-0.42204,-0.77279
-0.396,-0.44889,-0.74268
-0.41634,-0.3667,-0.68571
-0.40007,-0.27555,-0.69466
-0.40251,-0.1665,-0.71745
-0.40983,-0.22673,-0.71501
-0.36751,-0.35693,-0.73698
-0.33171,-0.46842,-0.72314
-0.37077,-0.45785,-0.66862
-0.36019,-0.35938,-0.63688
-0.33659,-0.20638,-0.68815
-0.37565,-0.18115,-0.68327
-0.33008,-0.29427,-0.67757
-0.31299,-0.46273,-0.75244
-0.30729,-0.51074,-0.69792
-0.33171,-0.40413,-0.61898
-0.30892,-0.30078,-0.64421
-0.32275,-0.18766,-0.68734
-0.3252,-0.23242,-0.66211
-0.29915,-0.37646,-0.74756
-0.30322,-0.47087,-0.75977
-0.34798,-0.42773,-0.68164
-0.31868,-0.36426,-0.64421
-0.28532,-0.21859,-0.70524
-0.32357,-0.23161,-0.71908
-0.33333,-0.28532,-0.72803
-0.33333,-0.42367,-0.81185
-0.37402,-0.4318,-0.75326
-0.38298,-0.37158,-0.68164
-0.32357,-0.23975,-0.69303
-0.34635,-0.21615,-0.75895
-0.35693,-0.28613,-0.75326
-0.38542,-0.37484,-0.81185
-0.39925,-0.41309,-0.80371
-0.4318,-0.35856,-0.73779
-0.39844,-0.27311,-0.69792
-0.37077,-0.20964,-0.7443
-0.396,-0.26416,-0.75977
-0.41227,-0.3431,-0.76383
-0.38623,-0.43587,-0.77523
-0.42204,-0.42448,-0.72559
-0.40739,-0.32438,-0.68571
-0.37809,-0.22266,-0.71501
-0.42041,-0.18278,-0.71908
-0.38949,-0.29508,-0.7321
-0.36589,-0.45378,-0.75732
-0.35775,-0.48063,-0.69873
-0.37646,-0.37321,-0.64176
-0.35205,-0.2902,-0.65804
-0.37565,-0.16243,-0.68815
-0.37891,-0.2251,-0.68164
-0.3374,-0.36995,-0.73128
-0.30241,-0.48389,-0.7207
-0.33984,-0.46842,-0.63851
-0.32845,-0.37158,-0.60921
-0.30648,-0.25358,-0.69141
-0.3488,-0.18766,-0.67676
-0.31136,-0.2959,-0.68327
-0.29264,-0.45947,-0.78337
-0.32601,-0.47249,-0.71908
-0.32601,-0.42041,-0.64176
-0.28451,-0.28369,-0.64665
-0.30892,-0.20882,-0.71094
-0.30811,-0.2373,-0.67513
-0.33089,-0.36751,-0.76546
-0.34066,-0.43913,-0.78499
-0.37972,-0.40658,-0.70768
-0.34798,-0.3431,-0.65804
-0.31787,-0.21859,-0.72314
-0.34473,-0.27067,-0.7557
-0.36019,-0.31706,-0.75081
-0.36344,-0.41146,-0.81917
-0.41146,-0.40576,-0.77035
-0.41309,-0.32682,-0.70687
-0.35368,-0.22917,-0.72152
-0.37809,-0.20719,-0.76302
-0.38135,-0.28613,-0.75651
-0.41146,-0.41146,-0.78418
-0.41146,-0.43506,-0.75895
-0.43669,-0.35775,-0.70524
-0.4082,-0.26335,-0.69792
-0.39437,-0.1779,-0.72884
-0.42204,-0.23975,-0.74268
-0.39681,-0.35368,-0.74512
-0.36182,-0.4432,-0.73047
-0.40169,-0.45296,-0.68327
-0.3846,-0.34635,-0.64909
-0.36426,-0.21859,-0.69954
-0.4139,-0.18441,-0.69385
-0.36507,-0.29508,-0.70361
-0.33415,-0.45785,-0.73698
-0.33008,-0.50749,-0.67432
-0.34798,-0.39925,-0.6084
-0.32601,-0.30811,-0.64258
-0.34717,-0.17546,-0.67432
-0.35286,-0.23324,-0.66862
-0.30485,-0.38867,-0.74105
-0.28857,-0.50667,-0.74593
-0.32682,-0.47087,-0.66699
-0.31787,-0.36426,-0.61898
-0.27881,-0.23324,-0.6971
-0.32438,-0.20882,-0.68734
-0.30729,-0.2902,-0.68896
-0.30892,-0.44076,-0.80371
-0.34635,-0.44645,-0.74105
-0.35205,-0.39274,-0.6613
-0.28206,-0.27799,-0.66943
-0.31787,-0.21045,-0.72803
-0.32764,-0.28206,-0.72152
-0.36019,-0.37402,-0.8029
-0.37077,-0.43506,-0.81022
-0.40413,-0.39274,-0.73128
-0.37402,-0.30811,-0.6849
-0.34798,-0.21696,-0.74268
-0.37158,-0.26742,-0.75977
-0.38135,-0.32845,-0.75081
-0.39274,-0.43099,-0.81266
-0.43424,-0.40251,-0.76058
-0.42611,-0.31543,-0.70931
-0.37728,-0.23161,-0.71908
-0.40332,-0.29264,-0.75732
-0.3903,-0.43506,-0.77441
-0.3903,-0.46436,-0.73454
-0.40902,-0.37728,-0.67676
-0.38298,-0.29264,-0.68896
-0.40169,-0.17464,-0.70931
-0.40983,-0.23975,-0.72152
-0.36914,-0.37484,-0.74349
-0.33659,-0.46842,-0.71501
-0.37158,-0.46761,-0.65804
-0.35693,-0.35775,-0.62712
-0.33496,-0.20557,-0.68571
-0.38542,-0.18115,-0.67757
-0.33903,-0.30241,-0.69222
-0.30729,-0.46191,-0.75326
-0.30729,-0.50586,-0.68734
-0.32845,-0.40983,-0.61084
-0.31299,-0.30485,-0.64176
-0.32113,-0.18278,-0.68083
-0.31868,-0.20964,-0.66943
-0.30648,-0.36995,-0.76546
-0.30973,-0.45378,-0.76546
-0.34961,-0.43587,-0.68571
-0.3138,-0.35856,-0.63444
-0.29183,-0.22998,-0.70687
-0.32031,-0.24219,-0.71582
-0.34473,-0.29915,-0.7264
-0.34391,-0.4139,-0.8265
-0.38623,-0.41634,-0.76139
-0.37891,-0.34229,-0.68083
-0.32113,-0.23893,-0.68896
-0.35205,-0.20231,-0.75081
-0.35612,-0.27718,-0.74674
-0.38623,-0.39274,-0.8151
-0.39437,-0.40902,-0.80615
-0.43099,-0.36507,-0.74023
-0.3903,-0.27718,-0.69954
-0.36344,-0.20964,-0.74186
-0.39274,-0.23812,-0.76058
-0.40902,-0.33903,-0.75895
-0.38704,-0.41146,-0.77279
-0.42855,-0.42529,-0.72721
