X_1700us_loaded_loosepylon_2,Y_1700us_loaded_loosepylon_2,Z_1700us_loaded_loosepylon_2
1967,1891,1221
2131,1998,1311
2113,1979,1528
2213,1930,1649
2114,1919,1515
2024,1886,1473
1935,1820,1247
1869,1880,1107
1920,2124,1286
1925,2039,1300
1902,1969,1242
1912,1838,1234
1887,1794,1152
2016,1801,1130
2088,1811,1349
2116,1828,1540
2192,1883,1565
2093,1966,1521
2018,1962,1313
1936,1936,1177
1879,2098,1145
1900,2139,1250
1917,2024,1186
1877,1944,1239
1873,1804,1083
1979,1828,1077
2121,1949,1234
2106,1986,1445
2185,2094,1564
2148,2084,1524
2095,2046,1474
1964,1983,1324
1823,2006,1106
1839,2265,1233
1964,2174,1286
1927,2037,1217
1859,1928,1131
1876,1809,1064
1919,1907,1106
2139,1959,1347
2200,1987,1567
2211,1914,1691
2073,1815,1611
2018,1780,1466
1881,1840,1233
1879,2094,1099
1984,2203,1267
1952,1940,1371
1865,1765,1379
1833,1722,1236
1872,1696,1132
2108,1734,1366
2166,1831,1322
2186,1983,1591
2163,1980,1743
2157,1952,1670
2051,1939,1548
1883,2090,1364
2000,2416,1305
1987,2350,1350
1855,2135,1311
1886,1976,1198
1853,1938,1183
1996,2030,1362
2180,2081,1445
2176,2126,1678
2143,2063,1765
2179,1966,1691
2050,1961,1445
1890,1900,1288
1875,2176,1140
2050,2316,1335
1953,2069,1324
1931,2028,1321
1902,1927,1330
1913,1923,1228
2036,1977,1267
2053,1954,1439
2063,1940,1615
2175,1856,1698
2136,1895,1644
2010,1921,1428
1846,1999,1231
1891,2169,1255
1943,2134,1233
1934,1994,1331
1916,2013,1328
1834,1850,1135
1974,1883,1154
2104,1898,1313
2078,1913,1484
2186,2030,1629
2192,2060,1701
2020,2048,1397
1986,2065,1311
1887,2118,1187
1873,2231,1232
1902,2080,1358
1883,2101,1312
1886,1973,1255
1942,1915,1179
2015,1994,1190
2088,2027,1291
2155,1982,1651
2229,1937,1718
2081,1949,1525
1985,1894,1359
1911,1919,1106
1804,1892,971
1919,1987,1184
1929,1993,1357
1880,1967,1275
1936,1883,1263
1959,1901,1143
1978,1889,1039
2088,1935,1275
2133,2001,1455
2142,2014,1650
2092,1976,1567
2029,2007,1411
1951,2080,1256
1898,2164,1180
1902,2109,1175
1859,2096,1196
1888,1977,1268
1946,2005,1205
2029,2045,1293
2164,2160,1388
2151,2152,1521
2148,2149,1524
2123,2103,1476
2038,2000,1355
1932,2043,1312
1908,2032,1160
1922,2139,1206
1937,2055,1307
1899,2013,1149
1951,2035,1142
1926,2038,1110
2027,2049,1214
2167,2107,1431
2128,2014,1604
2135,1893,1647
2086,1883,1495
1961,1878,1310
1818,1908,1097
1890,2172,1118
1962,2231,1288
1962,2073,1312
1955,2035,1387
1870,2018,1158
1920,1971,1070
2097,2085,1298
2140,2086,1404
2136,2134,1615
2169,2135,1748
2051,1964,1561
1953,1951,1395
1897,2084,1243
1891,2426,1126
1961,2344,1265
1942,2265,1312
1921,2133,1209
1954,2143,1175
2055,2194,1281
2144,2203,1474
2148,2182,1503
2164,2028,1707
2076,1946,1582
2000,1892,1437
1857,1955,1253
1851,2111,1140
1886,2199,1210
1923,2113,1207
1893,2091,1182
1879,2006,1203
1975,1920,1219
2012,1970,1296
2067,1897,1462
2131,1993,1545
2167,1934,1586
2110,1972,1548
2028,1945,1391
1898,2093,1227
1933,2310,1252
1913,2336,1210
1867,2250,1160
1869,2071,1163
1837,1996,1105
1941,2031,1197
2062,2033,1457
2112,2090,1507
2189,2073,1638
2097,2015,1682
2066,1957,1498
1959,1956,1352
1826,2081,1176
1938,2272,1233
1937,2159,1099
1886,2141,1177
1837,1975,1186
1838,1916,1180
1973,1951,1285
2062,1946,1424
2126,1974,1527
2146,1887,1508
2015,1874,1457
2012,1809,1392
1821,1895,1233
1889,2213,1161
2028,2308,1293
1903,2067,1204
1878,1980,1023
1779,1791,1030
1846,1747,1047
2101,1836,1310
2168,1952,1431
2236,2062,1708
2191,2067,1778
2097,2024,1561
1956,1967,1393
1837,1998,1159
1929,2335,1212
1948,2249,1342
1925,2103,1295
1956,1946,1255
1858,1770,1134
1960,1903,1247
2072,2104,1363
2107,2183,1492
2254,2107,1679
2074,1992,1631
2007,1770,1497
1949,1782,1407
1830,1905,1124
1948,2170,1179
1994,2093,1261
1959,1968,1161
1908,1830,1143
1879,1692,1153
1963,1867,1191
2037,1897,1306
2141,2088,1541
2189,2043,1602
2076,1943,1596
2042,1783,1495
1907,1905,1327
1954,2183,1274
2030,2196,1398
1951,2090,1210
1939,2000,1213
1903,1859,1087
1963,1967,1151
2135,2094,1341
2132,2123,1539
2157,2187,1618
2137,2086,1766
2088,1950,1651
1971,1941,1511
1889,2021,1287
1900,2213,1149
1976,2102,1158
1912,2083,1261
1947,2114,1254
1932,2064,1239
2042,2071,1265
2109,2124,1355
2082,2083,1326
2064,1938,1550
2057,1898,1539
2030,1825,1449
1954,2023,1385
1931,2113,1233
1962,2095,1162
1863,2056,1133
1889,2038,1075
1930,2078,1133
1929,1969,1102
2048,2051,1276
2158,2058,1467
2089,2107,1557
2132,2112,1511
2109,2024,1418
1938,2077,1416
1921,2047,1351
1956,2303,1350
1945,2293,1443
1898,2145,1279
1962,2095,1122
1945,1997,1020
1991,1991,1165
2146,2216,1377
2191,2228,1575
2195,2109,1668
2127,1991,1662
1918,1833,1405
1841,1880,1313
1864,1999,1113
1957,2250,1200
2054,2151,1329
2012,2028,1316
1912,1954,1309
1937,1779,1258
2018,2019,1220
2074,2008,1369
2150,2075,1390
2184,1967,1617
2072,1970,1531
2018,1867,1536
1943,2037,1323
1914,2237,1229
1991,2285,1309
1968,2187,1194
1911,2061,1255
1911,2022,1325
1984,2058,1301
2092,2133,1391
2115,2132,1483
2157,2196,1643
2088,2137,1625
2081,1967,1631
2006,2027,1433
1907,2173,1313
1912,2339,1208
1898,2189,1185
1880,2194,1231
1886,2129,1171
1992,2204,1171
2091,2225,1384
2144,2213,1403
2118,2154,1507
2082,1993,1506
2042,1914,1490
2005,1924,1312
1910,2018,1217
1885,2093,1120
1931,2140,1149
1821,2083,1176
1850,2090,1098
1946,2082,1112
2013,2146,1189
2043,2054,1203
2118,2038,1317
2117,2095,1563
2147,2048,1591
2087,1991,1384
1964,2039,1319
1843,2093,1180
1954,2272,1260
1935,2299,1276
1867,2280,1295
1917,2073,1250
1935,2171,1153
1996,2171,1174
2167,2277,1363
2145,2278,1458
2092,2189,1530
2160,2126,1592
2020,2056,1486
1893,2010,1339
1923,2002,1288
1891,2143,1211
1922,2075,1148
1928,2042,1206
1937,2078,1160
1933,1963,1197
2024,2011,1366
2140,2097,1537
2111,2073,1498
2118,1961,1567
2043,1976,1409
1927,1859,1267
1891,1984,1205
1875,2098,1182
1983,2153,1260
1953,2038,1242
1962,1993,1251
1896,1964,1165
1926,1917,1110
2083,2056,1352
2110,2072,1505
2180,2157,1635
2114,2138,1656
2068,2002,1486
1968,1923,1423
1914,2054,1239
1960,2284,1319
1930,2117,1291
1945,2053,1223
1978,2018,1206
1948,1896,1150
2026,2057,1302
2116,2226,1519
2102,2205,1571
2191,2097,1618
2055,2022,1491
1984,1833,1367
1896,1866,1242
1851,1993,1229
1958,2035,1196
1930,1929,1245
1893,1949,1261
1840,1966,1109
1964,1791,1171
2090,1970,1373
2062,1944,1531
2117,1957,1687
2203,1959,1666
2080,2003,1480
2018,1922,1361
1942,2002,1193
1889,2089,1263
1910,2027,1327
1931,2022,1330
1886,2010,1272
1909,1834,1261
2056,1911,1191
2090,1941,1363
2088,1918,1538
2194,1995,1653
2182,2060,1644
2094,2032,1531
2021,2130,1363
1924,2235,1233
1841,2210,1217
1853,2061,1125
1865,2135,1141
1860,2130,1170
1991,2070,1157
2059,2079,1411
2063,2019,1536
2129,1978,1591
2158,1976,1563
2033,1997,1370
2030,1872,1189
1980,2112,1262
1917,2031,1186
1885,2098,1235
1889,2033,1293
1801,2095,1115
1859,1922,1031
1983,2011,1114
1954,1907,1254
2101,1868,1439
2211,1931,1648
2120,1950,1579
2084,1910,1381
2044,1965,1212
1930,2163,1104
1962,2233,1178
1933,2270,1292
1835,2295,1334
1860,2226,1245
1939,2223,1229
2020,2225,1214
2080,2187,1415
2159,2189,1543
2162,2153,1614
2170,2140,1641
2122,2081,1467
1993,2199,1332
1895,2157,1246
1882,2150,1214
1884,2210,1220
1870,2258,1157
1920,2187,1122
1955,2257,1141
2032,2125,1362
2137,2076,1560
2161,2025,1593
2134,1928,1654
2055,1947,1343
1957,1922,1129
1867,2090,1072
1902,2099,1093
1950,2163,1243
1890,2111,1354
1893,2102,1255
1895,2080,1048
1953,2179,1053
2037,2070,1195
2196,2050,1403
2150,2070,1673
2177,2110,1621
2095,2047,1457
1965,2116,1223
1899,2153,1135
1918,2280,1166
1895,2274,1221
1888,2274,1248
1957,2235,1270
1943,2229,1177
2039,2264,1257
2155,2239,1455
2157,2215,1633
2109,2072,1594
2126,2041,1569
1994,1992,1331
1917,2079,1213
1947,2123,1177
1905,2259,1233
1856,2178,1174
1932,2208,1191
1867,2161,1075
1997,2147,1137
2019,2078,1301
2048,1989,1518
2122,1956,1576
2152,1937,1565
2073,2025,1356
1999,1985,1284
1905,2178,1211
1852,2216,1213
1901,2291,1304
1894,2284,1308
1831,2209,1146
1848,2084,1075
1984,2090,1084
2036,2092,1303
2172,2122,1590
2245,2156,1705
2154,2194,1662
2099,2032,1493
2012,2143,1270
1856,2245,1159
1842,2291,1157
1901,2306,1241
1874,2329,1183
1929,2195,1247
1951,2200,1153
2021,2091,1284
2084,2034,1456
2159,2033,1574
2110,1973,1539
2061,1907,1465
2106,1911,1315
1958,1958,1202
1922,1998,1094
1939,2153,1258
1864,2114,1318
1838,2026,1163
1849,1943,1095
1907,1873,1165
1995,1760,1159
2161,1834,1388
2193,1957,1698
2178,2005,1679
2109,2053,1426
1997,2001,1302
1896,1960,1140
1922,2118,1187
1914,2261,1369
1875,2155,1320
1903,2031,1188
1898,1930,1146
1944,1901,1131
2128,2122,1351
2149,2154,1560
2179,2091,1651
2125,2023,1537
2068,1808,1382
1950,1881,1245
1913,1915,1162
1891,2108,1148
1901,2029,1265
1955,1955,1221
1924,1942,1149
1976,1861,1132
2075,1949,1299
2068,1981,1397
2091,1951,1511
2182,1943,1567
2071,1968,1425
1970,1960,1221
1904,1943,1128
1899,2065,1115
1859,2128,1228
1926,2215,1229
1897,2234,1219
1947,2170,1150
2036,2088,1189
2067,2094,1263
2115,2107,1547
2216,2120,1556
2132,2129,1577
2089,2009,1426
1959,2138,1311
1838,2165,1184
1843,2252,1221
1928,2353,1311
1884,2361,1196
