X_1700us_loaded_loosepylon_0,Y_1700us_loaded_loosepylon_0,Z_1700us_loaded_loosepylon_0
2110,2108,1476
2159,2063,1659
2171,1961,1601
2017,1843,1383
1959,1835,1257
1860,1874,1049
1858,2094,1098
1995,2238,1302
1958,2019,1318
1849,1848,1220
1837,1734,1071
1856,1692,968
2012,1769,1196
2156,1841,1367
2246,2033,1619
2201,1899,1743
2074,1871,1563
1965,1875,1414
1802,1977,1262
1983,2411,1273
2002,2416,1388
1935,2128,1289
1852,1859,1166
1835,1849,1138
1939,1983,1231
2092,2067,1510
2174,2132,1685
2211,2057,1771
2093,1954,1748
2117,1920,1628
1870,1849,1294
1879,2167,1241
2031,2305,1391
1932,2139,1368
1906,1974,1411
1896,1943,1276
1844,1881,1146
2012,1999,1338
2068,2013,1555
2107,2062,1678
2154,1923,1670
2119,1813,1710
2048,1715,1376
1826,1921,1172
1924,2243,1227
2035,2265,1293
1936,1986,1240
1903,1885,1220
1801,1842,1148
1871,1858,1130
2064,1949,1394
2077,1994,1527
2215,2031,1592
2133,1972,1675
2053,2027,1548
1991,1945,1421
1924,2178,1334
1972,2458,1347
1965,2314,1288
1893,2063,1244
1847,1965,1042
1870,1994,1105
1957,2049,1304
2098,2166,1500
2138,2217,1754
2191,2072,1717
2132,1873,1595
2035,1855,1407
1860,1812,1149
1922,2148,1119
1984,2254,1363
1948,2069,1219
1884,1996,1179
1847,1849,1125
1873,1834,1056
1994,1912,1243
2054,1877,1409
2108,1991,1679
2219,1871,1588
2151,1851,1485
2057,1824,1314
1902,1968,1166
1939,2290,1174
2014,2329,1363
1953,2147,1294
1855,2024,1145
1847,1945,1047
1927,1987,1064
2036,1981,1277
2149,2046,1650
2229,2148,1748
2160,2047,1798
2073,1965,1510
1917,1959,1292
1816,2107,1055
1958,2371,1284
1979,2266,1343
1934,2128,1349
1850,1918,1223
1860,1747,1045
1975,1922,1104
2133,1963,1409
2198,2100,1517
2197,1937,1695
2098,1796,1512
2001,1677,1406
1847,1851,1223
1904,2190,1146
2011,2211,1343
1967,1937,1228
1903,1902,1252
1856,1844,1107
1842,1915,1043
2030,1998,1307
2109,2084,1478
2164,2254,1674
2118,2101,1696
2070,1937,1431
1937,1904,1314
1880,1918,1189
2036,2370,1307
2022,2226,1369
2010,2057,1325
1930,1977,1089
1950,1964,1013
1995,2055,1195
2113,2280,1450
2195,2307,1721
2176,2149,1863
2091,1913,1705
1975,1885,1414
1839,1832,1193
1837,2134,1056
2081,2274,1388
2013,2100,1410
2015,1940,1394
1868,1880,1231
1942,1913,1090
2024,2066,1194
2147,2003,1399
2155,2122,1681
2191,1955,1735
2115,1922,1610
2037,1859,1425
1864,2048,1255
1976,2429,1289
1976,2425,1408
1889,2219,1258
1873,2038,1201
1822,2008,1098
1918,2070,1199
2074,2125,1463
2120,2166,1634
2182,2155,1635
2106,2020,1646
2097,2002,1513
1903,1935,1342
1818,2192,1174
1988,2486,1293
1953,2270,1289
1896,2062,1212
1851,1932,1040
1826,1885,1052
1975,1969,1211
2101,1951,1390
2125,2066,1694
2155,1918,1613
2082,1764,1471
2028,1759,1333
1802,1829,1083
1943,2233,1130
2028,2293,1307
1910,1981,1206
1908,1888,1141
1788,1819,1040
1843,1775,934
2116,1889,1299
2136,2019,1378
2191,2154,1643
2202,1962,1696
2066,1861,1466
1912,1807,1272
1856,1975,1156
1991,2438,1180
1968,2243,1339
1966,2034,1198
1942,1946,1131
1822,1858,1028
1964,2003,1205
2083,2223,1377
2118,2244,1631
2234,2205,1773
2093,1882,1659
1984,1772,1431
1896,1722,1252
1861,2023,1065
2011,2168,1104
2013,1983,1241
1987,1918,1196
1921,1837,1177
1897,1847,1127
2054,1976,1253
2100,1939,1412
2129,2092,1592
2181,2035,1665
2104,1910,1628
2012,1909,1433
1865,1954,1230
1998,2299,1276
1973,2222,1290
1912,2156,1186
1913,1996,1267
1933,2069,1197
2007,2134,1157
2188,2239,1402
2102,2222,1511
2104,2235,1670
2126,2102,1683
2090,2024,1526
1946,2044,1295
1894,2095,1242
1966,2246,1171
1945,2107,1201
1881,2023,1280
1884,2011,1176
1906,2079,1124
2048,2093,1236
2153,2109,1379
2106,2087,1618
2121,1920,1524
2107,1810,1505
2008,1895,1340
1832,1897,1063
1867,2239,1088
1986,2336,1255
1901,2086,1168
1887,1931,1109
1839,2002,1125
1863,1954,995
2083,1992,1283
2088,2027,1439
2134,2086,1558
2178,1985,1631
2072,2033,1468
1966,2009,1289
1880,2172,1143
1913,2440,1188
1891,2311,1214
1921,2233,1273
1919,2082,1231
1885,2068,1151
1957,2019,1297
2112,2086,1449
2053,2046,1519
2206,2082,1633
2112,1933,1521
1995,1899,1462
1889,1865,1226
1868,2084,1134
1909,2199,1119
1959,2044,1175
1863,1981,1179
1894,1809,1196
1940,1763,1254
2093,1828,1295
2112,1829,1379
2147,1976,1519
2149,1945,1556
2071,1894,1467
2035,1916,1433
1897,1944,1210
1975,2403,1273
1963,2285,1284
1852,2031,1131
1831,1774,1130
1886,1808,1151
1976,1859,1211
2165,2073,1514
2158,2138,1523
2106,2202,1667
2119,1957,1609
2056,1968,1463
1870,1801,1168
1879,2034,1181
1996,2224,1212
1969,2065,1245
1903,1824,1278
1904,1873,1137
1864,1996,1048
2019,2035,1328
2142,2103,1415
2088,2172,1635
2112,1947,1655
2094,1794,1615
1999,1793,1367
1814,1855,1131
1917,2231,1081
2048,2219,1187
1967,1995,1178
1944,1870,1169
1852,1858,1165
1906,1991,1088
2123,2110,1309
2183,2109,1502
2185,2147,1600
2207,2027,1726
2065,1987,1540
1933,1983,1347
1885,2264,1201
1970,2509,1351
1924,2316,1261
1920,2125,1171
1862,2025,1115
1865,2113,1038
1966,2163,1290
2098,2183,1477
2148,2263,1704
2176,2074,1702
2103,1889,1634
2062,1858,1464
1808,1849,1180
1939,2165,1167
2030,2231,1273
1888,2055,1277
1841,1901,1298
1811,1821,1173
1862,1840,1132
2001,1901,1243
2118,1872,1359
2153,2023,1638
2174,1863,1761
2097,1891,1539
1967,1913,1429
1822,2091,1217
2049,2403,1245
2005,2310,1314
1872,2011,1253
1837,1843,1172
1847,1914,1234
1938,1979,1293
2145,2138,1391
2176,2198,1577
2129,2169,1751
2154,2007,1656
2088,1946,1599
1840,1910,1301
1901,2128,1179
2045,2193,1262
1947,2000,1241
1941,1801,1191
1886,1883,1159
1906,1998,1131
2053,2103,1325
2139,2111,1395
2032,2035,1582
2137,1913,1623
2122,1914,1554
1957,1880,1329
1875,2032,1193
1977,2261,1175
1968,2152,1147
1941,2023,1295
1903,2010,1185
1831,2049,1094
1995,2167,1122
2122,2221,1253
2107,2171,1439
2111,2178,1682
2151,2142,1678
2051,2027,1551
1949,2098,1343
1936,2258,1211
1942,2387,1220
1863,2175,1258
1888,2150,1213
1868,2066,1198
2007,2285,1174
2073,2263,1254
2156,2231,1409
2110,2125,1539
2102,1980,1608
2071,1905,1491
1998,2039,1356
1876,2187,1101
1936,2282,1119
1899,2283,1109
1874,2179,1153
1856,2071,1126
1868,2047,1116
2053,2154,1177
2024,1991,1311
2069,1970,1321
2135,2012,1511
2151,1946,1508
2080,1990,1432
1998,2151,1320
1912,2262,1243
2024,2472,1207
1943,2351,1207
1829,2217,1148
1823,2009,1118
1914,2130,1214
1979,2155,1255
2115,2131,1378
2142,2161,1547
2126,2056,1604
2115,1974,1576
2086,2006,1535
1880,2093,1235
1891,2274,1154
1993,2326,1174
1854,2123,1125
1884,2024,1017
1914,1988,1206
1956,2070,1244
2063,2060,1406
2073,2016,1539
2063,1971,1587
2141,1883,1419
2071,1841,1365
2016,1893,1248
1868,1994,1103
1949,2281,1249
2016,2286,1320
1880,2018,1271
1846,1946,1117
1780,1810,1047
1899,1883,1079
2103,1941,1402
2089,1982,1486
2203,2079,1683
2185,2024,1663
2027,2039,1463
1958,2047,1282
1883,2182,1193
1939,2335,1228
1929,2161,1231
1842,2109,1197
1853,1982,1129
1939,1976,1204
2077,2165,1365
2134,2144,1455
2109,2115,1553
2187,1990,1605
2087,1954,1448
2005,1910,1382
1892,2002,1148
1925,2057,1173
1987,2032,1132
1936,1927,1207
1887,1966,1115
1928,1919,1176
2049,1967,1208
2071,2036,1413
2084,2012,1475
2122,2077,1571
2142,2034,1526
2019,1955,1378
2013,2055,1322
1907,2107,1281
1998,2236,1294
2004,2111,1276
1887,2057,1260
1830,1915,1058
1925,1939,1072
2068,2147,1205
2150,2230,1435
2186,2253,1606
2168,2232,1698
2128,2142,1606
2067,1974,1442
1901,1937,1263
1840,2082,1182
2026,2187,1293
1984,1992,1216
1907,1854,1200
1909,1900,1204
1969,1945,1186
2026,2132,1280
2181,2130,1521
2103,2047,1498
2112,1936,1528
2066,1856,1440
1998,1778,1309
1844,1916,1127
2006,2130,1267
2019,2089,1259
1947,1863,1184
1922,1829,1208
1872,1825,1139
1934,1953,1132
2083,2082,1395
2119,2089,1522
2149,2169,1707
2149,2112,1685
2073,2027,1492
1940,2011,1355
1927,2177,1215
2063,2396,1320
1959,2172,1298
1938,2025,1310
1945,1972,1207
1955,2081,1259
2059,2156,1337
2170,2297,1461
2109,2245,1634
2162,2124,1712
2095,2050,1580
1983,1885,1449
1814,1968,1254
1916,2089,1180
1991,2099,1180
1906,1924,1154
1911,1893,1150
1871,1895,1200
1992,1990,1261
2123,2073,1414
2080,2073,1502
2057,1989,1540
2175,1914,1548
2056,1939,1442
1945,1981,1290
1886,2076,1161
1947,2216,1177
1921,2080,1186
1924,1970,1231
1883,1890,1211
1834,1864,1102
2038,1936,1173
2118,1977,1355
2096,1992,1523
2183,2030,1571
2160,2023,1554
2005,2051,1408
1954,2058,1283
1870,2164,1132
1930,2355,1205
1863,2117,1224
1870,2013,1110
1851,1956,1094
1938,1978,1072
2026,2095,1299
2157,2079,1442
2108,2048,1684
2236,1959,1658
2046,1843,1454
1977,1938,1434
1869,1928,1181
1922,2155,1140
1968,2152,1328
1902,1950,1164
1854,1995,1127
1838,1837,1062
1949,1903,1149
2071,1949,1301
2066,1885,1501
2114,1989,1554
2129,1919,1586
2038,1947,1410
1967,1915,1331
1849,2115,1192
1994,2465,1291
2003,2329,1316
1906,2037,1216
1786,1922,1068
1812,1901,1095
1965,2008,1255
2051,2051,1548
2182,2165,1606
2212,2094,1858
2075,1954,1698
2077,1899,1515
1871,1875,1273
1810,2173,1162
2028,2335,1300
1948,2148,1295
1867,1948,1273
1832,1883,1283
1831,1937,1123
1970,2023,1312
2095,2005,1495
2158,2015,1710
2100,1900,1719
2092,1749,1713
2059,1807,1433
1839,1899,1195
1953,2257,1144
2048,2266,1230
1835,1985,1239
1882,1860,1195
1842,1826,1185
1894,1887,1205
2103,1857,1355
2161,1910,1490
2129,2030,1595
2223,1937,1694
2136,1935,1423
1995,2014,1391
1870,2086,1227
1990,2353,1275
1865,2245,1249
1840,2122,1187
1908,1975,1087
1876,1903,1057
1979,2020,1271
2195,2102,1441
2152,2090,1626
2224,2009,1686
2114,1890,1521
1999,1859,1443
1827,1849,1192
1825,2043,1089
2036,2198,1268
1955,2025,1149
1932,1826,1112
1839,1834,1122
1868,1763,1070
2007,1938,1191
2054,1925,1399
2096,2047,1513
