X_1700us_loaded_1,Y_1700us_loaded_1,Z_1700us_loaded_1
-0.4611,-0.15186,-0.76546
-0.4196,-0.13314,-0.632
-0.33252,-0.18197,-0.52051
-0.31217,-0.11523,-0.55387
-0.28695,-0.21126,-0.59212
-0.27799,-0.23975,-0.59619
-0.28451,-0.23649,-0.73047
-0.26904,-0.2137,-0.79395
-0.2959,-0.28451,-0.90706
-0.31136,-0.27148,-0.91357
-0.4082,-0.24951,-0.90951
-0.48145,-0.25114,-0.86882
-0.46598,-0.23079,-0.84847
-0.4668,-0.16813,-0.80697
-0.4139,-0.1779,-0.67432
-0.39681,-0.22347,-0.61247
-0.36019,-0.17464,-0.57015
-0.29997,-0.28044,-0.58724
-0.32275,-0.42773,-0.72803
-0.27148,-0.3195,-0.80452
-0.28044,-0.33252,-0.84115
-0.36589,-0.37646,-0.95915
-0.41553,-0.41715,-1.0535
-0.47819,-0.4432,-1.012
-0.52295,-0.3374,-0.89323
-0.54818,-0.35938,-0.86068
-0.48145,-0.31136,-0.83057
-0.46924,-0.22021,-0.76221
-0.43913,-0.28857,-0.74674
-0.33577,-0.30241,-0.66699
-0.34473,-0.44482,-0.74674
-0.3252,-0.38623,-0.76465
-0.25033,-0.40251,-0.84359
-0.28695,-0.40088,-0.87614
-0.35693,-0.48063,-1.0104
-0.38053,-0.50342,-1.0462
-0.47412,-0.42855,-1.1154
-0.45703,-0.37565,-1.0161
-0.50179,-0.32601,-1.0194
-0.39274,-0.27718,-0.79883
-0.36344,-0.28044,-0.66781
-0.32926,-0.22591,-0.61735
-0.33496,-0.30973,-0.65234
-0.31706,-0.41309,-0.68734
-0.32194,-0.41471,-0.77686
-0.27311,-0.37402,-0.85091
-0.28613,-0.45296,-0.91683
-0.32113,-0.4318,-0.98112
-0.38786,-0.40169,-0.95915
-0.40251,-0.30973,-0.97624
-0.38298,-0.17952,-0.90055
-0.4432,-0.15918,-0.868
-0.41553,-0.17301,-0.71663
-0.37158,-0.14046,-0.63851
-0.35449,-0.11361,-0.56852
-0.33659,-0.29183,-0.54004
-0.29997,-0.27881,-0.62712
-0.25439,-0.32031,-0.72314
-0.23812,-0.30404,-0.76058
-0.33903,-0.37565,-0.93962
-0.30648,-0.31136,-0.88753
-0.35938,-0.25033,-0.79557
-0.43099,-0.17301,-0.81185
-0.36995,-0.15755,-0.72477
-0.45947,-0.13721,-0.70931
-0.49854,-0.23649,-0.72965
-0.42122,-0.23975,-0.69954
-0.35449,-0.243,-0.66618
-0.33089,-0.38135,-0.68408
-0.3195,-0.41471,-0.73291
-0.30648,-0.35775,-0.72477
-0.33008,-0.35612,-0.80127
-0.34554,-0.37891,-0.8444
-0.37809,-0.3431,-0.89079
-0.45215,-0.34229,-0.86149
-0.46191,-0.31299,-0.78743
-0.47249,-0.32357,-0.75895
-0.46761,-0.28695,-0.8387
-0.42041,-0.30404,-0.81185
-0.37158,-0.35775,-0.75814
-0.33089,-0.34147,-0.69548
-0.35775,-0.4082,-0.71501
-0.37158,-0.39355,-0.81266
-0.27474,-0.35042,-0.92578
-0.23242,-0.33089,-0.90137
-0.34229,-0.39274,-1.0145
-0.40169,-0.44808,-0.99251
-0.46517,-0.39437,-0.93717
-0.42204,-0.28939,-0.91846
-0.44401,-0.25114,-0.9502
-0.36019,-0.25277,-0.82731
-0.34473,-0.30729,-0.73942
-0.33822,-0.25684,-0.64827
-0.30078,-0.23486,-0.57178
-0.27474,-0.33984,-0.68571
-0.25521,-0.30566,-0.71908
-0.28125,-0.20638,-0.83789
-0.28206,-0.24463,-0.98763
-0.37891,-0.31706,-1.0356
-0.38867,-0.3252,-1.0015
-0.38135,-0.24463,-0.99821
-0.36019,-0.17464,-0.88916
-0.4668,-0.091634,-0.8623
-0.41634,-0.099772,-0.7028
-0.37077,-0.12988,-0.58805
-0.31462,-0.10628,-0.59863
-0.28695,-0.18522,-0.55225
-0.26823,-0.2487,-0.60596
-0.24707,-0.19906,-0.67839
-0.24951,-0.099772,-0.79313
-0.27718,-0.19092,-0.86556
-0.30729,-0.1722,-0.9209
-0.36182,-0.15592,-0.92334
-0.41878,-0.14046,-0.84847
-0.42611,-0.16162,-0.84521
-0.4904,-0.18359,-0.80127
-0.43913,-0.17464,-0.76221
-0.36263,-0.24707,-0.67594
-0.29346,-0.22591,-0.61979
-0.27881,-0.29753,-0.55225
-0.30648,-0.37809,-0.68896
-0.33333,-0.243,-0.78825
-0.30566,-0.17139,-0.88672
-0.35938,-0.28044,-0.96159
-0.35938,-0.26253,-0.95996
-0.47493,-0.28369,-0.89404
-0.51481,-0.3138,-0.91764
-0.5026,-0.31462,-0.88672
-0.45947,-0.31217,-0.89079
-0.39925,-0.28125,-0.82813
-0.39193,-0.33171,-0.7915
-0.29102,-0.3195,-0.74756
-0.32682,-0.36344,-0.68327
-0.31136,-0.396,-0.78906
-0.26253,-0.3138,-0.84359
-0.27962,-0.30078,-0.95996
-0.4082,-0.40007,-1.0072
-0.41471,-0.39274,-0.96973
-0.479,-0.33415,-1.0031
-0.43994,-0.31136,-0.95996
-0.45133,-0.19336,-0.9502
-0.43343,-0.18604,-0.82487
-0.36019,-0.29264,-0.68652
-0.34391,-0.22998,-0.59782
-0.28288,-0.25928,-0.55469
-0.28125,-0.35531,-0.6141
-0.28288,-0.33008,-0.66455
-0.29183,-0.27962,-0.83057
-0.25277,-0.30729,-0.89079
-0.38542,-0.41553,-0.89648
-0.40332,-0.33577,-0.90381
-0.39762,-0.25521,-0.87695
-0.38867,-0.243,-0.8151
-0.44808,-0.11849,-0.7736
-0.40739,-0.12744,-0.63688
-0.37484,-0.19987,-0.58887
-0.34635,-0.14209,-0.5734
-0.27637,-0.24951,-0.55794
-0.29264,-0.35856,-0.61898
-0.26986,-0.23568,-0.7085
-0.27637,-0.26742,-0.77035
-0.29183,-0.32845,-0.91602
-0.35938,-0.27962,-0.85335
-0.39355,-0.24463,-0.80534
-0.4611,-0.28532,-0.80697
-0.4318,-0.22998,-0.77035
-0.50993,-0.15104,-0.78743
-0.4668,-0.22184,-0.76302
-0.40495,-0.33333,-0.70524
-0.28613,-0.28451,-0.6141
-0.25928,-0.29264,-0.59131
-0.31055,-0.43587,-0.73128
-0.29997,-0.31624,-0.75081
-0.32845,-0.33415,-0.82894
-0.35693,-0.42041,-0.8623
-0.37728,-0.40902,-0.83057
-0.49609,-0.40332,-0.87044
-0.53027,-0.41471,-0.82731
-0.49447,-0.33984,-0.85498
-0.47982,-0.30729,-0.92497
-0.41471,-0.33171,-0.84277
-0.42285,-0.32194,-0.71908
-0.30485,-0.31543,-0.67432
-0.33333,-0.40658,-0.6613
-0.33903,-0.40251,-0.79313
-0.28857,-0.3488,-0.90544
-0.30566,-0.35856,-0.96159
-0.43669,-0.50993,-1.0422
-0.41309,-0.47575,-1.0096
-0.45459,-0.39518,-0.95996
-0.45785,-0.41064,-0.9388
-0.45133,-0.22021,-0.94368
-0.42773,-0.20231,-0.83219
-0.3903,-0.25684,-0.71908
-0.30811,-0.17464,-0.64258
-0.22754,-0.21208,-0.54411
-0.32438,-0.28369,-0.65234
-0.31787,-0.30648,-0.76139
-0.27555,-0.26579,-0.85091
-0.2723,-0.243,-0.9445
-0.36833,-0.35531,-0.96891
-0.36426,-0.30729,-0.88184
-0.43913,-0.24626,-0.90137
-0.41553,-0.24382,-0.81917
-0.46029,-0.12744,-0.81592
-0.41553,-0.10954,-0.71745
-0.40413,-0.19417,-0.64095
-0.33903,-0.16325,-0.57422
-0.27474,-0.2373,-0.55876
-0.30078,-0.32113,-0.58561
-0.28939,-0.26172,-0.76546
-0.26416,-0.24463,-0.8973
-0.29346,-0.29346,-0.9266
-0.38216,-0.25277,-0.90544
-0.38623,-0.25928,-0.81266
-0.40413,-0.31543,-0.77197
-0.44482,-0.25684,-0.85661
-0.52295,-0.20719,-0.8859
-0.47656,-0.24626,-0.8387
-0.41227,-0.36019,-0.73779
-0.27393,-0.32926,-0.60596
-0.25846,-0.36019,-0.52946
-0.28288,-0.40495,-0.71989
-0.28613,-0.33089,-0.85905
-0.30241,-0.3252,-0.89893
-0.39762,-0.4139,-0.98519
-0.38053,-0.41227,-0.9681
-0.49772,-0.41553,-0.93962
-0.48877,-0.44238,-0.89486
-0.44401,-0.31136,-0.92904
-0.46517,-0.33252,-0.92497
-0.41064,-0.38053,-0.83382
-0.37809,-0.31624,-0.77116
-0.26335,-0.29997,-0.6792
-0.27311,-0.3431,-0.64746
-0.27148,-0.37972,-0.75081
-0.27881,-0.34473,-0.85824
-0.32275,-0.36833,-0.99821
-0.43831,-0.49284,-1.056
-0.36751,-0.43262,-1.0047
-0.45133,-0.34717,-0.99495
-0.41797,-0.39762,-0.87858
-0.40413,-0.16813,-0.84033
-0.43018,-0.17301,-0.72477
-0.38867,-0.25358,-0.65479
-0.28044,-0.16976,-0.59945
-0.24382,-0.18441,-0.56771
-0.32601,-0.30322,-0.63444
-0.30729,-0.31543,-0.77523
-0.26579,-0.29346,-0.80778
-0.30729,-0.32601,-0.90544
-0.36426,-0.39274,-0.90137
-0.37402,-0.32113,-0.87777
-0.4611,-0.243,-0.83219
-0.43506,-0.25195,-0.7557
-0.42936,-0.12256,-0.70768
-0.46761,-0.14616,-0.63688
-0.45785,-0.243,-0.66211
-0.36263,-0.19987,-0.64176
-0.29508,-0.2487,-0.61328
-0.32601,-0.40088,-0.72559
-0.26172,-0.31706,-0.7793
-0.26253,-0.38949,-0.77279
-0.30973,-0.361,-0.88428
-0.38298,-0.33008,-0.84115
-0.42448,-0.34717,-0.79232
-0.51074,-0.30811,-0.74186
-0.53027,-0.29102,-0.76953
-0.54574,-0.26253,-0.74268
-0.51725,-0.27881,-0.75651
-0.40902,-0.31787,-0.62956
-0.3195,-0.28451,-0.58643
-0.32031,-0.38379,-0.58887
-0.30892,-0.51725,-0.77523
-0.2723,-0.44482,-0.81673
-0.3431,-0.54899,-0.8859
-0.37646,-0.51644,-0.91357
-0.43262,-0.51074,-0.86963
-0.52946,-0.52214,-0.89079
-0.47819,-0.47982,-0.78337
-0.48633,-0.33089,-0.81917
-0.51807,-0.35449,-0.79069
-0.43262,-0.30078,-0.73372
-0.37565,-0.243,-0.6792
-0.32438,-0.25358,-0.63037
-0.26904,-0.46436,-0.64176
-0.26986,-0.47575,-0.72559
-0.29183,-0.41553,-0.86637
-0.30811,-0.46761,-0.93473
-0.36589,-0.52132,-1.0422
-0.36344,-0.44401,-1.0267
-0.43018,-0.37484,-0.97135
-0.46273,-0.33822,-0.95426
-0.43262,-0.18359,-0.92171
-0.47168,-0.22103,-0.71826
-0.40007,-0.20719,-0.63363
-0.29102,-0.13639,-0.50993
-0.2723,-0.22347,-0.50179
-0.32275,-0.38867,-0.65967
-0.30566,-0.38949,-0.80208
-0.28695,-0.42611,-0.80371
-0.30404,-0.40983,-0.91032
-0.34554,-0.4139,-0.89242
-0.34635,-0.34635,-0.83626
-0.42367,-0.25765,-0.84603
-0.39844,-0.19987,-0.77686
-0.47575,-0.097331,-0.77279
-0.46436,-0.1193,-0.76546
-0.43587,-0.15511,-0.7028
-0.38135,-0.17708,-0.63363
-0.32194,-0.27555,-0.63688
-0.33984,-0.39355,-0.72884
-0.30973,-0.3488,-0.80127
-0.30241,-0.40576,-0.87695
-0.33171,-0.40088,-0.97217
-0.42529,-0.33415,-0.93555
-0.42855,-0.31217,-0.92334
-0.43018,-0.28776,-0.80371
-0.48226,-0.28451,-0.868
-0.514,-0.23893,-0.83626
-0.45947,-0.2902,-0.81917
-0.42529,-0.32926,-0.78337
-0.38949,-0.31624,-0.71908
-0.32113,-0.38135,-0.6792
-0.34961,-0.43343,-0.8737
-0.3016,-0.33333,-0.87614
-0.31299,-0.45703,-0.87533
-0.39844,-0.49772,-0.97461
-0.45378,-0.42936,-0.98275
-0.49935,-0.43018,-0.97949
-0.43669,-0.43262,-0.90381
-0.42448,-0.28532,-0.87451
-0.45947,-0.30485,-0.82406
-0.38867,-0.31136,-0.77604
-0.38542,-0.25114,-0.70361
-0.32764,-0.23649,-0.68978
-0.33333,-0.34635,-0.7679
-0.31299,-0.40739,-0.87126
-0.30322,-0.29427,-0.91683
-0.33577,-0.31462,-1.012
-0.38542,-0.40739,-0.9917
-0.35124,-0.40169,-1.0186
-0.43099,-0.32682,-1.0194
-0.42448,-0.2609,-0.93148
-0.39681,-0.12988,-0.91846
-0.3903,-0.1486,-0.67106
-0.35368,-0.17057,-0.57015
-0.27067,-0.1486,-0.47819
-0.27881,-0.15837,-0.50505
-0.34635,-0.30078,-0.68896
-0.28695,-0.20068,-0.82568
-0.23649,-0.15918,-0.84115
-0.27718,-0.11849,-0.8737
-0.31136,-0.2194,-0.9152
-0.32845,-0.243,-0.88102
-0.40007,-0.1543,-0.84033
-0.3846,-0.13232,-0.78011
-0.40902,-0.055827,-0.67839
-0.42367,-0.16895,-0.60677
-0.42041,-0.21208,-0.60026
-0.3016,-0.23975,-0.57503
-0.24382,-0.31543,-0.48551
-0.31787,-0.43099,-0.7321
-0.27148,-0.28125,-0.76709
-0.30729,-0.22347,-0.78825
-0.31787,-0.25602,-0.90218
-0.33659,-0.21533,-0.90218
-0.3846,-0.24788,-0.8501
-0.4554,-0.26742,-0.82406
-0.47412,-0.15023,-0.78499
-0.44889,-0.18685,-0.76628
-0.40983,-0.23975,-0.77686
-0.36995,-0.33171,-0.74512
-0.28776,-0.31787,-0.65479
-0.31136,-0.37158,-0.66618
-0.31787,-0.4554,-0.8151
-0.26335,-0.33577,-0.84359
-0.24137,-0.28776,-0.87451
-0.35205,-0.36344,-0.91276
-0.41878,-0.40495,-1.0169
-0.47982,-0.39762,-1.0186
-0.45785,-0.3667,-0.95508
-0.43994,-0.15999,-0.95345
-0.3724,-0.24788,-0.80615
-0.34554,-0.26823,-0.72965
-0.361,-0.23975,-0.64014
-0.31462,-0.24626,-0.64014
-0.29346,-0.37565,-0.68978
-0.30648,-0.41064,-0.85091
-0.28044,-0.2902,-0.95345
-0.31299,-0.28857,-1.0177
-0.38542,-0.37728,-1.0698
-0.36426,-0.37646,-1.0324
-0.37972,-0.29264,-0.97705
-0.38542,-0.22347,-0.8859
-0.4082,-0.12907,-0.87207
-0.4318,-0.13802,-0.72803
-0.40169,-0.16732,-0.68245
-0.31787,-0.14372,-0.60758
-0.29508,-0.14535,-0.51318
-0.34635,-0.27962,-0.66374
-0.3016,-0.25358,-0.78988
-0.25765,-0.21045,-0.83626
-0.31462,-0.21126,-0.9917
-0.2666,-0.21696,-0.97542
-0.32764,-0.21208,-0.93636
-0.41715,-0.17627,-0.87126
-0.38542,-0.11849,-0.78337
-0.40576,-0.063965,-0.75732
-0.46029,-0.20068,-0.71094
-0.39193,-0.23079,-0.69954
-0.3488,-0.22103,-0.65234
-0.33252,-0.32031,-0.64665
-0.32194,-0.41715,-0.74593
-0.27311,-0.29997,-0.73779
-0.28613,-0.1779,-0.78662
-0.30973,-0.29834,-0.87777
-0.32682,-0.30648,-0.91113
-0.44238,-0.32601,-0.91927
-0.46273,-0.28125,-0.85498
-0.45378,-0.2194,-0.83382
-0.41553,-0.21452,-0.77767
-0.4318,-0.29183,-0.71175
-0.37646,-0.36426,-0.67757
-0.33496,-0.33252,-0.66781
-0.33089,-0.40658,-0.69303
-0.32926,-0.42041,-0.82894
-0.2487,-0.30485,-0.87126
-0.24951,-0.35449,-0.868
-0.32926,-0.42936,-0.9738
-0.37321,-0.42529,-0.98193
-0.44482,-0.3724,-0.98356
-0.43343,-0.28939,-0.94694
-0.46761,-0.2251,-0.91439
-0.38542,-0.23486,-0.79639
-0.34066,-0.27148,-0.68408
-0.29427,-0.21696,-0.57829
-0.3016,-0.2373,-0.5262
-0.29915,-0.3724,-0.68896
-0.29834,-0.32194,-0.77604
-0.28288,-0.17301,-0.92985
-0.27311,-0.23079,-1.0169
-0.32682,-0.29834,-1.0129
-0.36182,-0.29671,-0.94287
-0.39355,-0.23649,-0.95101
-0.37565,-0.15104,-0.89404
-0.42855,-0.096517,-0.84196
-0.37565,-0.11361,-0.65641
-0.34473,-0.14535,-0.55387
-0.32194,-0.11523,-0.50342
-0.31706,-0.20231,-0.52783
-0.25277,-0.19661,-0.57585
-0.23161,-0.19092,-0.71989
-0.2487,-0.14128,-0.82406
-0.30485,-0.35856,-0.91276
-0.30078,-0.27393,-0.86637
-0.35124,-0.20719,-0.82243
-0.39111,-0.18441,-0.79395
-0.40495,-0.20068,-0.76709
-0.479,-0.14616,-0.73617
-0.47493,-0.24788,-0.68327
-0.396,-0.30892,-0.68408
-0.29183,-0.26904,-0.61165
-0.28939,-0.36426,-0.62061
-0.33008,-0.35205,-0.72396
-0.30322,-0.27474,-0.78255
-0.30648,-0.29915,-0.80127
-0.32275,-0.37972,-0.88346
-0.35693,-0.36263,-0.85498
-0.46598,-0.40088,-0.85824
-0.52946,-0.3138,-0.82731
-0.53516,-0.3488,-0.77686
-0.47412,-0.30729,-0.77523
-0.45622,-0.29997,-0.74919
-0.42611,-0.33822,-0.71175
-0.35693,-0.3195,-0.67269
-0.361,-0.43994,-0.74756
-0.34798,-0.47249,-0.7915
-0.26579,-0.43587,-0.81836
-0.29508,-0.50423,-0.82894
-0.36995,-0.54818,-0.92008
-0.42773,-0.54329,-0.91846
-0.48389,-0.51074,-1.0007
-0.46436,-0.39193,-0.92985
-0.48958,-0.30648,-0.95671
-0.40332,-0.29508,-0.76546
-0.35612,-0.30322,-0.67757
-0.3724,-0.24056,-0.57503
-0.33008,-0.33822,-0.60921
-0.29753,-0.40251,-0.68245
-0.28206,-0.41878,-0.79557
-0.28288,-0.35205,-0.8859
-0.32682,-0.51481,-0.93473
-0.36263,-0.51563,-0.98438
-0.39274,-0.43343,-0.97624
-0.41878,-0.33008,-0.9388
-0.38053,-0.20394,-0.88509
-0.39925,-0.19906,-0.80371
-0.41553,-0.17139,-0.64176
-0.39437,-0.19743,-0.59456
-0.33659,-0.12907,-0.59049
-0.31217,-0.16325,-0.59619
-0.38216,-0.20313,-0.75326
-0.31055,-0.23486,-0.85742
-0.25033,-0.16325,-0.83789
-0.29753,-0.19417,-0.88346
-0.27148,-0.19173,-0.86719
-0.32031,-0.18929,-0.88428
-0.42855,-0.13151,-0.89404
-0.3846,-0.13151,-0.78174
-0.42936,-0.096517,-0.75163
-0.43262,-0.17546,-0.60677
-0.38704,-0.21452,-0.54655
-0.30404,-0.21045,-0.54899
-0.30485,-0.26986,-0.59619
-0.32926,-0.28369,-0.7085
-0.29427,-0.26009,-0.8151
-0.2723,-0.22673,-0.87126
-0.31543,-0.38623,-0.93148
-0.37158,-0.3488,-0.86963
-0.42611,-0.3488,-0.92008
-0.4082,-0.25602,-0.8444
-0.50179,-0.30322,-0.87777
-0.50423,-0.26497,-0.83708
-0.46598,-0.31299,-0.72559
-0.38135,-0.35693,-0.70687
-0.34635,-0.33903,-0.64746
-0.3374,-0.44645,-0.72314
-0.28125,-0.44482,-0.78255
-0.25033,-0.41715,-0.83138
-0.29753,-0.4432,-0.83626
-0.32357,-0.50016,-0.95264
-0.3903,-0.49935,-1.021
-0.49202,-0.4668,-1.0088
-0.43018,-0.43669,-0.97217
-0.43994,-0.34798,-0.95996
-0.43262,-0.36019,-0.85335
-0.40251,-0.40902,-0.78255
-0.33415,-0.33415,-0.72314
-0.32764,-0.32031,-0.70443
-0.30566,-0.45459,-0.73861
-0.28695,-0.46924,-0.82731
-0.27148,-0.36182,-0.83382
-0.32031,-0.3667,-0.98926
-0.35938,-0.44971,-1.0218
-0.34635,-0.41797,-1.0275
-0.41227,-0.33008,-1.069
-0.40169,-0.243,-0.91846
-0.40739,-0.23893,-0.85661
-0.38298,-0.22917,-0.7207
-0.34473,-0.27067,-0.55225
-0.26823,-0.22754,-0.50179
-0.25765,-0.1958,-0.53841
-0.29427,-0.2723,-0.66048
-0.31462,-0.28369,-0.75326
-0.27555,-0.21208,-0.84359
-0.28939,-0.32601,-0.88346
-0.31217,-0.33252,-0.89974
-0.36344,-0.27555,-0.90055
-0.38298,-0.20719,-0.89648
-0.40576,-0.20882,-0.82487
-0.4432,-0.14779,-0.75326
-0.42611,-0.15674,-0.66943
-0.37728,-0.18359,-0.59131
-0.33333,-0.15755,-0.61084
-0.28857,-0.29427,-0.59538
-0.28776,-0.32845,-0.632
-0.28288,-0.34147,-0.69629
-0.23242,-0.26986,-0.73861
-0.28532,-0.25114,-0.89974
-0.32275,-0.30404,-0.95589
-0.42204,-0.31543,-0.92904
-0.47168,-0.28044,-0.91113
-0.46436,-0.25358,-0.87207
-0.46842,-0.21126,-0.81999
-0.48389,-0.27311,-0.72152
-0.38623,-0.30322,-0.66781
-0.36263,-0.31299,-0.63118
-0.31787,-0.46598,-0.71501
-0.28044,-0.47493,-0.77035
-0.26416,-0.38135,-0.7972
-0.30648,-0.35124,-0.80046
-0.3488,-0.46598,-0.90706
-0.40251,-0.44971,-0.99658
-0.48714,-0.41064,-1.091
-0.44808,-0.34961,-0.97135
-0.43424,-0.33984,-0.95101
-0.42529,-0.3016,-0.86963
-0.41471,-0.35042,-0.74512
-0.38053,-0.36751,-0.71338
-0.32764,-0.32764,-0.74268
-0.34066,-0.45785,-0.78906
-0.35693,-0.41146,-0.83219
-0.28451,-0.23324,-0.87044
-0.28532,-0.26172,-0.83301
-0.36182,-0.41878,-0.96077
-0.41146,-0.42936,-0.98763
-0.48145,-0.3431,-0.97542
-0.47087,-0.3138,-0.98031
-0.46029,-0.243,-0.95264
-0.40902,-0.20313,-0.75163
-0.34229,-0.32438,-0.64176
-0.3016,-0.243,-0.57015
-0.2666,-0.27962,-0.5319
-0.29427,-0.25439,-0.6027
-0.31543,-0.32438,-0.70524
-0.2373,-0.21859,-0.76709
-0.26497,-0.29997,-0.90544
-0.36263,-0.4139,-1.0194
-0.43587,-0.45703,-1.043
-0.45947,-0.37728,-1.0356
-0.48307,-0.32031,-0.84033
-0.5026,-0.23568,-0.80371
-0.45459,-0.19255,-0.61572
-0.3903,-0.14697,-0.52946
-0.37972,-0.098145,-0.51725
-0.35938,-0.2137,-0.53027
-0.33252,-0.30811,-0.60514
-0.28695,-0.28613,-0.6377
-0.22998,-0.23649,-0.71826
-0.3195,-0.36019,-0.86637
-0.28532,-0.39681,-0.9738
-0.36019,-0.30485,-0.98356
-0.40983,-0.22347,-0.97542
-0.37809,-0.17464,-0.87207
-0.41146,-0.10954,-0.82975
-0.46436,-0.26904,-0.69629
-0.41309,-0.31543,-0.67757
-0.34391,-0.30648,-0.66455
-0.29346,-0.40658,-0.64827
-0.31543,-0.44889,-0.76546
-0.26986,-0.33822,-0.77197
-0.27962,-0.31706,-0.73372
-0.34473,-0.45459,-0.83138
-0.33903,-0.36751,-0.92253
-0.4196,-0.35531,-0.86719
-0.4375,-0.33089,-0.79476
-0.46191,-0.30892,-0.79557
-0.41797,-0.26416,-0.73535
-0.42285,-0.34229,-0.68001
-0.36589,-0.40658,-0.65967
-0.30566,-0.37809,-0.65153
-0.31543,-0.3903,-0.68245
-0.34961,-0.3667,-0.83382
-0.29102,-0.27881,-0.87451
-0.24544,-0.23079,-0.92497
-0.32926,-0.361,-0.90706
-0.40413,-0.37809,-0.95508
-0.47087,-0.36263,-0.95264
-0.44401,-0.32682,-0.95915
-0.45703,-0.29346,-0.94938
-0.40007,-0.28206,-0.8265
-0.31055,-0.37484,-0.63037
-0.32031,-0.28532,-0.55143
-0.31543,-0.29102,-0.52458
-0.27881,-0.34473,-0.64746
-0.27881,-0.3195,-0.77523
-0.28776,-0.22347,-0.90218
-0.28451,-0.36182,-0.90788
-0.40576,-0.479,-0.91276
-0.4082,-0.43506,-0.94287
-0.4139,-0.34391,-0.96403
-0.38298,-0.27474,-0.88835
-0.43994,-0.17383,-0.83626
-0.46598,-0.18115,-0.69629
-0.44564,-0.26742,-0.55387
-0.33333,-0.16813,-0.51969
-0.27311,-0.16976,-0.45215
-0.29346,-0.30485,-0.64502
-0.28044,-0.29183,-0.75895
-0.30485,-0.33903,-0.80127
-0.34717,-0.45866,-0.9209
-0.30566,-0.46191,-0.92578
-0.38053,-0.36589,-0.92171
-0.41146,-0.32601,-0.8859
-0.44564,-0.26335,-0.79395
-0.48389,-0.20801,-0.75407
-0.44564,-0.2194,-0.67839
-0.40576,-0.22428,-0.61491
-0.31624,-0.2251,-0.55143
-0.30322,-0.3488,-0.5848
-0.35612,-0.4554,-0.72477
-0.35612,-0.38542,-0.81022
-0.23975,-0.30322,-0.85254
-0.28857,-0.33008,-0.88753
-0.37646,-0.3488,-0.8623
-0.46029,-0.30241,-0.85417
-0.47005,-0.29102,-0.87533
-0.47087,-0.27067,-0.88428
-0.47412,-0.23324,-0.90869
-0.40088,-0.25928,-0.75
-0.39437,-0.32601,-0.63281
-0.38542,-0.33577,-0.5791
-0.31868,-0.42041,-0.60677
-0.3138,-0.42204,-0.85579
-0.28451,-0.34473,-0.94694
-0.26009,-0.27555,-0.8973
-0.39193,-0.46191,-0.91357
-0.45703,-0.45622,-0.98031
-0.45703,-0.45133,-0.91195
-0.3724,-0.42367,-0.89974
-0.40739,-0.28613,-0.92334
-0.40739,-0.34554,-0.81266
-0.40658,-0.39518,-0.68408
-0.35286,-0.33415,-0.66048
-0.23649,-0.27881,-0.6141
-0.24951,-0.45296,-0.74349
-0.28695,-0.41309,-0.82731
-0.33577,-0.33089,-0.94938
-0.36263,-0.24544,-0.99089
-0.34066,-0.34717,-1.0153
-0.31624,-0.33577,-0.9738
-0.41878,-0.25195,-0.97949
