X_1700us_unloaded_loosepylon_1,Y_1700us_unloaded_loosepylon_1,Z_1700us_unloaded_loosepylon_1
2037,2016,1672
2095,2183,1575
2058,2197,1580
2074,2119,1589
2068,1950,1456
2020,1937,1544
2002,2041,1639
2064,2173,1617
2049,2218,1543
2052,2134,1561
2018,2006,1461
2004,1965,1467
1954,2008,1556
1983,2104,1608
2041,2194,1542
2010,2159,1508
1992,2063,1499
1994,1965,1475
1937,1983,1534
1925,2099,1587
1980,2191,1568
1965,2221,1537
1971,2113,1550
1996,1921,1528
1998,1890,1570
1960,2030,1633
1966,2118,1607
1960,2243,1571
1966,2179,1575
2025,1997,1550
2063,1868,1577
2015,1899,1658
2016,2007,1687
2045,2199,1600
2000,2227,1599
2059,2107,1590
2095,1896,1505
2088,1859,1591
2048,1964,1683
2076,2110,1624
2073,2266,1581
2080,2183,1587
2091,2018,1509
2073,1910,1514
2011,1968,1615
2034,2063,1660
2086,2189,1559
2065,2176,1547
2046,2073,1530
2043,1978,1441
1987,1943,1514
1966,2053,1606
2027,2186,1579
2007,2205,1523
2010,2106,1537
1987,2003,1483
1967,1939,1492
1919,2051,1565
1933,2136,1587
1978,2243,1548
1956,2166,1512
1953,2051,1522
1994,1919,1520
1939,1963,1583
1939,2065,1619
1973,2194,1575
1936,2223,1567
1989,2094,1574
2029,1892,1542
2028,1857,1613
1990,1992,1679
2005,2103,1626
1993,2261,1599
2002,2211,1618
2056,2015,1562
2093,1865,1551
2048,1894,1645
2049,2002,1682
2091,2195,1597
2050,2209,1592
2098,2111,1589
2106,1919,1490
2053,1895,1564
2041,1975,1653
2112,2113,1622
2106,2189,1549
2104,2131,1558
2071,2008,1471
2046,1945,1465
1982,1998,1568
1996,2091,1617
2050,2201,1535
2024,2133,1504
2005,2074,1497
1999,1967,1449
1951,1974,1511
1925,2072,1578
1980,2190,1574
1965,2220,1522
1968,2105,1519
1964,1955,1500
1966,1913,1545
1930,2053,1615
1943,2118,1598
1951,2254,1574
1945,2174,1563
2003,2009,1547
2051,1912,1574
1994,1925,1642
1997,2042,1684
2023,2196,1601
1988,2259,1613
2041,2116,1596
2082,1899,1527
2082,1851,1607
2048,1969,1704
2059,2099,1650
2052,2258,1598
2057,2194,1621
2101,2017,1535
2102,1879,1517
2025,1923,1613
2041,2009,1663
2093,2173,1575
2064,2171,1553
2057,2103,1551
2049,1953,1445
1995,1928,1520
1976,2025,1610
2045,2159,1579
2022,2183,1509
2037,2090,1529
2000,1995,1463
1982,1958,1467
1924,2045,1548
1945,2128,1580
2000,2213,1529
1977,2145,1492
1958,2051,1505
1990,1972,1514
1934,1979,1569
1937,2091,1603
1986,2199,1565
1955,2244,1553
1987,2110,1547
2027,1900,1533
2020,1871,1595
1990,2012,1666
2012,2095,1637
2002,2279,1610
2009,2185,1591
2059,1983,1543
2099,1862,1572
2045,1896,1672
2039,2010,1711
2069,2195,1601
2027,2212,1605
2081,2114,1592
2109,1917,1490
2064,1901,1578
2041,1985,1667
2091,2110,1624
2080,2219,1559
2086,2146,1584
2067,1989,1489
2048,1923,1483
1987,1979,1580
2020,2063,1627
2064,2179,1539
2037,2128,1517
2011,2064,1515
2017,1962,1440
1960,1976,1505
1940,2080,1581
2001,2199,1564
1990,2216,1505
1995,2130,1517
1970,1976,1488
1965,1921,1521
1922,2056,1589
1937,2127,1592
1957,2234,1562
1944,2158,1543
1984,2005,1544
2025,1900,1569
1973,1936,1626
1972,2033,1659
2001,2211,1600
1957,2225,1592
2018,2102,1590
2060,1897,1537
2065,1848,1623
2034,1942,1705
2056,2086,1659
2047,2232,1613
2055,2188,1599
2101,1985,1506
2108,1855,1539
2048,1912,1644
2048,2013,1695
2103,2184,1586
2074,2202,1577
2081,2097,1567
2075,1956,1458
2024,1938,1545
2008,2043,1637
2079,2164,1607
2062,2222,1533
2061,2116,1538
2032,2010,1455
2011,1968,1457
1958,2022,1549
1987,2117,1604
2042,2198,1537
2013,2161,1515
1996,2055,1514
1999,1954,1484
1944,1971,1538
1937,2083,1590
1997,2182,1578
1976,2222,1548
1987,2099,1551
2012,1908,1526
2013,1887,1574
1981,1993,1640
1998,2112,1628
1979,2231,1585
1981,2174,1583
2036,1989,1555
2086,1873,1589
2034,1883,1662
2042,2022,1691
2065,2210,1604
2011,2234,1608
2068,2104,1608
2104,1891,1523
2089,1863,1601
2066,1963,1691
2096,2098,1629
2086,2244,1581
2082,2172,1599
2096,2009,1514
2079,1907,1511
2024,1965,1612
2059,2040,1673
2116,2184,1583
2085,2149,1549
2059,2080,1543
2051,1976,1442
1999,1965,1517
1974,2051,1606
2040,2169,1579
2016,2203,1521
2015,2106,1517
1992,1975,1467
1973,1944,1487
1918,2031,1557
1947,2132,1584
1997,2228,1541
1971,2163,1523
1975,2021,1525
2009,1934,1526
1955,1946,1586
1958,2050,1626
1999,2177,1579
1955,2225,1569
2003,2093,1558
2039,1891,1526
2038,1849,1604
2002,1979,1677
2020,2089,1634
2009,2252,1600
2015,2201,1621
2068,2003,1567
2106,1855,1562
2051,1891,1653
2040,2000,1681
2078,2166,1587
2037,2202,1591
2091,2099,1589
2109,1923,1483
2051,1905,1563
2034,2007,1656
2092,2131,1615
2074,2210,1551
2078,2151,1557
2050,2008,1467
2038,1942,1483
1982,1977,1583
2006,2082,1630
2066,2192,1539
2037,2135,1515
2018,2078,1506
2014,1987,1452
1955,1993,1511
1932,2104,1583
1991,2190,1560
1974,2219,1519
1970,2113,1512
1963,1964,1494
1966,1920,1534
1924,2034,1605
1941,2107,1596
1950,2257,1570
1933,2162,1549
1991,2007,1538
2034,1908,1568
1981,1933,1633
1982,2051,1673
2013,2217,1607
1969,2261,1603
2031,2103,1583
2069,1901,1528
2071,1846,1616
2029,1962,1702
2048,2111,1657
2043,2222,1596
2048,2200,1627
2097,1999,1542
2107,1880,1530
2048,1930,1622
2048,2023,1672
2104,2182,1569
2070,2187,1571
2073,2109,1576
2068,1944,1464
2014,1926,1535
1988,2023,1620
2059,2148,1583
2043,2181,1514
2044,2125,1537
2016,2005,1460
2000,1961,1462
1945,2037,1546
1957,2118,1592
2012,2218,1533
1991,2138,1499
1965,2061,1506
1979,1970,1485
1920,1999,1549
1917,2094,1592
1962,2212,1573
1939,2239,1538
1964,2109,1538
1997,1915,1526
2008,1884,1579
1958,2037,1647
1984,2123,1619
1984,2279,1602
1985,2200,1602
2035,2006,1565
2074,1896,1583
2013,1881,1670
2012,2017,1704
2036,2186,1605
1994,2243,1619
2058,2090,1588
2097,1907,1504
2074,1870,1589
2051,1995,1687
2079,2124,1650
2075,2251,1584
2075,2172,1601
2077,2009,1518
2063,1908,1497
1990,1960,1595
2021,2048,1647
2074,2173,1549
2050,2155,1551
2030,2080,1553
2026,1969,1439
1977,1973,1508
1960,2048,1591
2032,2178,1577
2014,2194,1512
2024,2109,1533
1990,1975,1481
1971,1931,1495
1920,2031,1563
1952,2127,1599
1998,2202,1554
1969,2142,1532
1977,2006,1534
2006,1944,1539
1955,1946,1598
1956,2052,1634
2004,2187,1585
1962,2227,1577
2017,2085,1565
2056,1900,1545
2050,1859,1622
2017,1969,1691
2041,2086,1631
2032,2269,1605
2034,2177,1603
2087,2015,1554
2115,1849,1563
2060,1907,1664
2052,1999,1709
2104,2177,1604
2060,2223,1597
2100,2101,1580
2107,1923,1489
2053,1911,1571
2037,1998,1663
2108,2141,1634
2099,2205,1567
2096,2150,1578
2056,2012,1469
2032,1960,1475
1977,1996,1575
2019,2084,1640
2071,2185,1564
2036,2161,1525
2008,2062,1501
2003,1971,1451
1954,1982,1511
1941,2086,1582
2011,2179,1569
1994,2213,1527
1992,2106,1530
1982,1927,1503
1976,1910,1546
1944,2019,1612
1968,2119,1604
1979,2223,1565
1966,2163,1563
2024,2008,1550
2060,1891,1572
2009,1903,1634
2009,2015,1667
2044,2220,1604
2000,2232,1603
2052,2107,1613
2089,1889,1530
2078,1850,1611
2050,1967,1699
2070,2074,1648
2057,2234,1600
2062,2174,1599
2102,1986,1513
2096,1882,1536
2030,1935,1633
2050,2023,1679
2118,2163,1573
2084,2162,1555
2074,2099,1552
2072,1945,1461
2019,1939,1534
1993,2021,1618
2052,2166,1593
2042,2213,1529
2042,2116,1539
2014,1991,1457
1991,1945,1473
1934,2029,1556
1950,2130,1589
2002,2243,1537
1978,2151,1507
1960,2044,1506
1982,1964,1495
1920,1987,1557
1917,2106,1598
1964,2209,1568
1937,2234,1550
1965,2115,1543
2002,1913,1522
1997,1895,1583
1956,2006,1653
1977,2110,1626
1964,2241,1585
1973,2179,1591
2031,1989,1545
2074,1838,1570
2019,1877,1660
2023,2014,1697
2055,2182,1594
2018,2242,1609
2074,2102,1601
2104,1906,1511
2071,1861,1578
2044,1959,1664
2086,2100,1619
2082,2197,1561
2086,2168,1597
2076,1989,1501
2062,1913,1502
2004,1980,1595
2022,2062,1636
2086,2215,1555
2056,2147,1529
2033,2086,1523
2023,1981,1442
1971,1991,1511
1954,2065,1591
2023,2195,1580
2008,2213,1512
2008,2100,1502
1979,1981,1475
1970,1945,1514
1924,2032,1581
1956,2136,1585
1981,2213,1559
1950,2161,1530
1980,2014,1532
2031,1933,1559
1974,1933,1613
1987,2049,1651
2010,2215,1592
1956,2252,1597
2013,2094,1587
2058,1903,1555
2063,1845,1631
2034,1977,1706
2051,2077,1659
2045,2245,1621
2044,2195,1635
2100,1991,1540
2122,1854,1547
2073,1901,1654
2074,1996,1705
2126,2163,1607
2070,2199,1602
2103,2122,1587
2100,1922,1468
2051,1919,1556
2031,1989,1648
2106,2151,1636
2075,2202,1543
2073,2120,1567
2029,1991,1487
2023,1953,1469
1976,2007,1560
1995,2113,1606
2044,2207,1529
2017,2149,1510
1986,2058,1520
1989,1977,1472
1940,1988,1527
1941,2097,1587
2002,2189,1568
1975,2218,1535
1972,2119,1529
1976,1933,1505
1990,1909,1550
1962,2003,1620
1981,2117,1617
1977,2243,1587
1962,2178,1586
2013,1993,1553
2050,1886,1593
2015,1893,1661
2021,2028,1693
2050,2207,1606
2002,2251,1610
2057,2097,1591
2094,1905,1537
2096,1844,1616
2069,1964,1707
2090,2089,1645
2076,2245,1604
2067,2198,1631
2101,2014,1532
2095,1908,1521
2046,1950,1622
2066,2023,1673
2125,2181,1573
2098,2161,1566
2074,2081,1548
2067,1983,1437
2004,1965,1521
1991,2069,1616
2052,2194,1592
2032,2217,1526
2030,2122,1531
1998,1996,1455
1982,1945,1466
1918,2032,1545
1945,2132,1595
1988,2225,1549
1965,2168,1519
1957,2046,1520
1986,1943,1513
1930,1971,1573
1935,2087,1615
1969,2211,1586
1931,2231,1562
1974,2107,1567
2016,1912,1551
2014,1865,1609
1978,2019,1674
1989,2091,1630
1983,2255,1598
1990,2181,1601
2043,1996,1559
2089,1848,1562
2036,1896,1661
2032,2006,1686
2065,2199,1592
2026,2224,1600
2084,2119,1592
2112,1909,1493
2066,1886,1573
2045,1973,1667
2093,2131,1637
2083,2241,1567
2085,2156,1567
2064,2018,1487
2052,1931,1493
1978,1988,1590
2003,2059,1634
2055,2189,1551
2030,2131,1520
2010,2073,1500
2010,1983,1430
1959,1978,1499
1935,2092,1581
1998,2201,1554
1983,2230,1512
1987,2116,1518
1963,1957,1485
1958,1926,1512
1911,2058,1586
1938,2144,1589
1961,2253,1554
1945,2174,1533
1986,2020,1524
2029,1932,1547
1965,1929,1609
1969,2041,1647
2003,2182,1583
1956,2241,1594
2015,2094,1587
2054,1894,1549
2065,1837,1623
2026,1938,1697
2042,2092,1646
2029,2242,1606
2035,2206,1623
2092,1997,1542
2109,1851,1531
2052,1905,1625
2050,2007,1671
2105,2150,1563
2067,2178,1571
2078,2097,1562
2081,1933,1458
2024,1923,1542
2001,2006,1630
2066,2142,1597
2044,2194,1519
2044,2121,1523
2020,2019,1452
2004,1962,1471
1949,2027,1562
1976,2111,1604
2032,2207,1545
2006,2143,1501
1985,2048,1507
1984,1966,1486
1927,1985,1545
1922,2093,1591
1975,2205,1573
1953,2239,1544
1967,2106,1537
1995,1936,1534
1997,1892,1583
1964,2029,1652
1979,2099,1617
1973,2263,1598
1977,2198,1595
