freq,X_1700us_loaded_loosepylon_5,Y_1700us_loaded_loosepylon_5,Z_1700us_loaded_loosepylon_5
46.875,0.0021209,0.0015538,0.0027119
47.852,0.0027649,0.0059821,0.0049912
48.828,0.0013957,0.016302,0.0052309
49.805,0.0022964,0.0066406,0.0051082
50.781,0.0027344,0.0095109,0.00216
51.758,0.0031423,0.0088995,0.0043021
52.734,0.0036079,0.008232,0.0018351
53.711,0.0018344,0.0077298,0.0046505
54.688,0.0011965,0.003749,0.0036184
55.664,0.0012588,0.0013103,0.0036347
56.641,0.0011013,0.0050207,0.00050335
57.617,0.0020653,0.0069389,0.0025348
58.594,0.0029661,0.003889,0.0011949
59.57,0.0020981,0.0020093,0.0032913
60.547,0.0015298,0.0022895,0.0053102
61.523,0.0030519,0.0085883,0.002897
62.5,0.0032736,0.0089049,0.0051447
63.477,0.0033056,0.0086701,0.002312
64.453,0.0042794,0.0027819,0.0035231
65.43,0.0043158,0.0069584,0.0030843
66.406,0.0025762,0.001051,0.007507
67.383,0.0022228,0.0020986,0.0015669
68.359,0.0027818,0.0062217,0.0035654
69.336,0.0038519,0.0040502,0.0056323
70.313,0.00018347,0.0068063,0.0041748
71.289,0.0020371,0.0058047,0.003458
72.266,0.00044309,0.0028911,0.0014417
73.242,0.0039492,0.003285,0.0015922
74.219,0.0017318,0.0049224,0.0013297
75.195,0.004638,0.015939,0.0023926
76.172,0.0060371,0.015622,0.005785
77.148,0.0046974,0.0046903,0.012938
78.125,0.0096707,0.025199,0.024777
79.102,0.10079,0.0486,0.15384
80.078,0.019127,0.0092337,0.032297
81.055,0.005008,0.0070978,0.0092387
82.031,0.0082657,0.010497,0.017002
83.008,0.0033991,0.015439,0.008678
83.984,0.0065416,0.0069973,0.014915
84.961,0.0073427,0.0026901,0.011136
85.938,0.0059574,0.003439,0.0062607
86.914,0.0013185,0.008327,0.0054531
87.891,0.0030616,0.0097467,0.0055627
88.867,0.0023397,0.0043759,0.007893
89.844,0.0025962,0.0070887,0.0066263
90.82,0.0049299,0.0058344,0.0065062
91.797,0.0056708,0.0030555,0.0022116
92.773,0.0034858,0.0036408,0.00062568
93.75,0.0041996,0.00089391,0.0027995
94.727,0.0034454,0.0048111,0.0028427
95.703,0.0033635,0.0029455,0.003423
96.68,0.0013878,0.0016982,0.0024918
97.656,0.001321,0.0023089,0.0046976
98.633,0.0024925,0.0016955,0.0039387
99.609,0.00090868,0.001748,0.0037886
100.59,0.001575,0.0033763,0.0020056
101.56,0.0031884,0.0055922,0.0017066
102.54,0.0017739,0.0042185,0.002324
103.52,0.0027025,0.004165,0.003332
104.49,0.0026874,0.008047,0.0035594
105.47,0.0023879,0.0089802,0.0060449
106.45,0.0020921,0.0075416,0.0045142
107.42,0.0028603,0.011261,0.0067428
108.4,0.0048642,0.012546,0.0066125
109.38,0.0082045,0.01599,0.020346
110.35,0.0031742,0.0049506,0.0029675
111.33,0.00029907,0.0014965,0.0024046
112.3,0.00052884,0.0023017,0.00023144
113.28,0.001075,0.00096147,0.0007983
114.26,0.0012762,0.0026714,0.0046444
115.23,0.00072187,0.0033074,0.00054816
116.21,0.002134,0.0019306,0.0028666
117.19,0.0023154,0.00063054,0.0034761
118.16,0.00071689,0.00014392,0.0019177
119.14,0.0018562,0.0012399,0.0058806
120.12,0.00082265,0.003274,0.0018422
121.09,0.0036442,0.00039655,0.0040531
122.07,0.0018432,0.00082742,0.0025237
123.05,0.0005489,0.003962,0.0047938
124.02,0.0018248,0.0038652,0.010425
125,0.0030416,0.0013291,0.010357
125.98,0.0023634,0.0020798,0.0061795
126.95,0.0022152,0.0028032,0.0087971
127.93,0.00036929,0.0022263,0.0023588
128.91,0.002917,0.0030225,0.005813
129.88,0.0012679,0.0035013,0.0037378
130.86,0.0021784,0.0026046,0.0071234
131.84,0.0032386,0.0019144,0.0067162
132.81,0.00032887,0.00022262,0.0093148
133.79,0.0010756,0.0048391,0.0059303
134.77,0.0034278,0.0033897,0.0052324
135.74,0.0030487,0.001859,0.0086116
136.72,0.0041335,0.0053872,0.010551
137.7,0.0019589,0.0023059,0.010389
138.67,0.0038566,0.0031466,0.014144
139.65,0.0015398,0.0016092,0.0082892
140.63,0.0014848,0.0048887,0.0049839
141.6,0.003599,0.0071327,0.011183
142.58,0.0018286,0.0034621,0.0087017
143.55,0.0026655,0.0031866,0.0022386
144.53,0.006297,0.007046,0.01474
145.51,0.0037382,0.001209,0.0066105
146.48,0.0045041,0.0079344,0.0015827
147.46,0.0027812,0.00071672,0.0033497
148.44,0.00081667,0.0059824,0.003211
149.41,0.002671,0.005333,0.0029919
150.39,0.00079433,0.0049886,0.0027077
151.37,0.003999,0.0049564,0.0048906
152.34,0.0051561,0.0063907,0.0037104
153.32,0.0025027,0.0076328,0.003898
154.3,0.0018268,0.0042003,0.0020639
155.27,0.0048689,0.0073105,0.0045806
156.25,0.01228,0.024799,0.014033
157.23,0.021437,0.039448,0.018171
158.2,0.063306,0.10913,0.096958
159.18,0.01953,0.03198,0.022601
160.16,0.0060248,0.019613,0.0094599
161.13,0.0075177,0.023409,0.015505
162.11,0.0044327,0.010314,0.0084137
163.09,0.0041016,0.0083335,0.0099423
164.06,0.0043417,0.0083574,0.0051546
165.04,0.0029847,0.0028982,0.0033686
166.02,0.0041415,0.0053541,0.0074184
166.99,0.0022485,0.0044195,0.0038045
167.97,0.0048253,0.0068482,0.0024865
168.95,0.0033049,0.0042026,0.0023924
169.92,0.0031966,0.0048457,0.0047271
170.9,0.0021689,0.0026808,0.0037917
171.88,0.002113,0.0057444,0.0020134
172.85,0.00084854,0.0046325,0.0052241
173.83,0.0019863,0.004938,0.0054075
174.8,0.0041452,0.00040171,0.00023563
175.78,0.00094192,0.0015358,0.0032173
176.76,0.0040572,0.0024048,0.0040286
177.73,0.002082,0.0046661,0.0061922
178.71,0.0034361,0.0055202,0.0039397
179.69,0.0032692,0.0027277,0.00088856
180.66,0.0012551,0.0013434,0.0027179
181.64,0.0027212,0.002549,0.0036612
182.62,0.00075002,0.0025972,0.0028538
183.59,0.0010511,0.0012757,0.0021651
184.57,0.00059345,0.0017619,0.00044281
185.55,0.001433,0.007192,0.002553
186.52,0.00051478,0.0039012,0.0018883
187.5,0.0016981,0.0049486,0.0032419
188.48,0.0023411,0.010753,0.0032619
189.45,0.0016588,0.004384,0.00081235
190.43,0.00094377,0.0028604,0.00084842
191.41,0.0012844,0.0023506,0.0012992
192.38,0.0017649,0.0012735,0.0012646
193.36,0.0010591,0.0047273,0.0017709
194.34,0.0017743,0.00094342,0.0019573
195.31,0.0024703,0.0025266,0.0021622
196.29,0.0023375,0.0013168,0.0019918
197.27,0.0018174,0.0044388,0.0023953
198.24,0.0021181,0.0035343,0.00092157
199.22,0.0013188,0.0015537,0.0024488
200.2,0.0034197,0.0047335,0.0013826
201.17,0.00028342,0.00099869,0.0010696
202.15,0.0014405,0.0019396,0.0022047
203.13,0.0009658,0.0005351,0.0020732
204.1,0.0013541,0.0014169,0.0016695
205.08,0.0010983,0.0026219,0.0017226
206.05,0.0022322,0.00046174,0.0010695
207.03,0.002331,0.0044984,0.0036824
208.01,0.0017317,0.0052212,0.0057519
208.98,0.0030645,0.0023599,0.0033127
209.96,0.0032242,0.0046099,0.0044593
210.94,0.0028892,0.0014537,0.0031274
211.91,0.0037313,0.0020208,0.0019304
212.89,0.0010277,0.0012757,0.00081831
213.87,0.00080189,0.0016321,0.0015009
214.84,0.0019261,0.00036802,0.0010032
215.82,0.0012848,0.0022821,0.0024287
216.8,0.0013069,0.0034845,0.0026107
217.77,0.0030516,0.0019518,0.0033571
218.75,0.0060564,0.00048701,0.0014295
219.73,0.00063361,0.00092159,0.0023797
220.7,0.0018137,0.0018491,0.0011665
221.68,0.0012964,0.0036393,0.00070524
222.66,0.0025607,0.00093407,0.00058305
223.63,0.00092657,0.00072429,0.0020168
224.61,0.001978,0.00089453,0.0010796
225.59,0.0022887,0.0023429,0.001898
226.56,0.00027421,0.0019121,0.00031356
227.54,0.0021086,0.00040754,0.0015048
228.52,0.0019658,0.004336,0.002772
229.49,0.0020294,0.00046334,0.0016194
230.47,0.002608,0.0021331,0.0021892
231.45,0.001921,0.0025818,0.0023389
232.42,0.00043926,0.0033146,0.0013126
233.4,0.0019961,0.001813,0.0010187
234.38,0.0019658,0.0027798,0.0012431
235.35,0.003227,0.0030063,0.0020076
236.33,0.0038107,0.0060697,0.0071056
237.3,0.020198,0.02209,0.011525
238.28,0.010991,0.011566,0.0071286
239.26,0.0025011,0.001034,0.0020998
240.23,0.0075793,0.0066326,0.0039298
241.21,0.0045814,0.0030178,0.00066992
242.19,0.002802,0.0010055,0.0013611
243.16,0.0018883,0.00056549,0.001539
244.14,0.0011612,0.0014269,0.00066721
245.12,0.00024973,0.0012393,0.00021325
246.09,0.0014005,0.0019346,0.0013907
247.07,0.0021648,0.0034094,0.0035815
248.05,0.0004271,0.00097913,0.0022682
249.02,0.0024204,0.00087006,0.00087272
250,0.0014347,0.0029856,0.0020943
250.98,0.00024266,0.0031741,0.0016426
251.95,0.0018431,0.0012845,0.0024918
252.93,0.0013595,0.0024349,0.00077017
253.91,0.0012425,0.0011888,0.00088874
254.88,0.00095855,0.00042898,0.0010644
255.86,0.001226,0.0022485,0.00067952
256.84,0.0012991,0.0025464,0.0022599
257.81,0.0009896,0.0025451,0.0029132
258.79,0.0014383,0.0027381,0.0032081
259.77,0.00027801,0.0013823,0.0023961
260.74,0.00094113,0.0029294,0.00091436
261.72,0.00075948,0.0012704,0.0012482
262.7,0.00067951,0.0017245,0.0017118
263.67,0.001448,0.0012148,0.0013576
264.65,0.00075201,0.00052361,0.0023093
265.63,0.00023873,0.0020572,0.0019163
266.6,0.00064852,0.0028215,0.0024241
267.58,0.0016239,0.0015205,0.0042669
268.55,0.0011659,0.0030618,0.0011094
269.53,0.00070274,0.0006909,0.0016481
270.51,0.00023434,0.0013952,0.0002479
271.48,0.0010315,0.00083367,0.0026957
272.46,0.00028789,0.0011739,0.00057313
273.44,0.00073529,0.00099794,0.0033724
274.41,0.0008186,0.0017632,0.0014068
275.39,0.0004132,0.0024832,0.0016703
276.37,0.00025179,0.0016221,0.0011694
277.34,0.00062927,0.00078139,0.00040973
278.32,0.00084118,0.0021712,0.003309
279.3,0.00088425,0.0016493,0.0013403
280.27,0.0005542,0.00096205,0.0026568
281.25,6.9116e-05,0.00060386,0.0024338
282.23,0.0011068,0.0015103,0.0014725
283.2,0.0010347,0.002058,0.0048079
284.18,0.00035712,0.00056056,0.0019504
285.16,0.00049871,0.0019077,0.0016739
286.13,0.0013376,0.0034215,0.005438
287.11,0.0016052,0.0031529,0.0057708
288.09,0.00029503,0.001112,0.0014759
289.06,0.0012667,0.0039024,0.0031498
290.04,0.0013189,0.0040324,0.0012016
291.02,0.0011966,0.0031164,0.0015315
291.99,0.00033548,0.0010848,0.0012288
292.97,0.0012111,0.00091414,0.00074855
293.95,0.00017245,0.0011298,0.0031856
294.92,0.00079121,0.0002057,0.0033269
295.9,0.00088876,0.00045844,0.0028962
296.88,0.0018935,0.00082554,0.0013328
297.85,0.0014588,0.00088426,0.001846
298.83,0.00037627,0.0013931,0.0028171
299.8,0.0015682,0.0017328,0.0020208
300.78,0.00025579,0.001856,0.0018769
301.76,0.00076713,0.00089474,0.0010098
302.73,0.0010897,0.001261,0.0027847
303.71,0.00013731,0.00086551,0.00055245
304.69,0.0013461,0.00068758,0.00063794
305.66,0.00074836,0.001352,0.0011902
306.64,0.0015034,0.0010793,0.0055019
307.62,0.0022255,0.0011049,0.0070156
308.59,0.00054619,0.0018704,0.0047014
309.57,0.0030081,0.00058118,0.0033872
310.55,0.0018028,0.0016457,0.0027952
311.52,0.0019456,0.0026618,0.00058812
312.5,0.0018444,0.0014041,0.00034484
313.48,0.00097304,0.0014986,0.0036446
314.45,0.0020986,0.0052337,0.0012442
315.43,0.0037119,0.0093961,0.003285
316.41,0.004223,0.015352,0.0062756
317.38,0.0063029,0.002486,0.00674
318.36,0.0015595,0.0050763,0.0027978
319.34,0.0059607,0.003259,0.0032975
320.31,0.0030029,0.0047265,0.00092991
321.29,0.00375,0.0015091,0.0012778
322.27,0.0039427,0.0010373,0.002057
323.24,0.0012159,0.0024534,0.0011555
324.22,0.0030102,0.0018768,0.0031862
325.2,0.0011982,0.002893,0.0014964
326.17,0.0030734,0.0017689,0.0026896
327.15,0.005347,0.0036556,0.001256
328.13,0.0080096,0.0055109,0.0023951
329.1,0.0019631,0.0009927,0.00029718
330.08,0.0041109,0.0019235,0.00038571
331.05,0.0043363,0.0022152,0.0013758
332.03,0.003734,0.0024274,0.001509
333.01,0.0013811,0.0013579,0.0019481
333.98,0.0023423,0.0021724,0.001979
334.96,0.0013308,0.001621,0.00074926
335.94,0.0051073,0.0014136,0.0025769
336.91,0.0030483,0.0034376,0.0016023
337.89,0.0022074,0.0030427,0.0013506
338.87,0.0028338,0.0038345,0.0007432
339.84,0.0011958,0.0014458,0.0027073
340.82,0.0005931,0.0011651,0.0020171
341.8,0.002001,0.0036327,0.0010518
342.77,0.0015478,0.0019469,0.002305
343.75,0.0018324,0.0015814,0.0041842
344.73,0.00069751,0.0013712,0.005743
345.7,0.0025564,0.0020051,0.011789
346.68,0.0018247,0.0024333,0.0067567
347.66,0.00092037,0.0024366,0.00073587
348.63,0.0017295,0.00088718,0.0037564
349.61,0.00038882,0.0014326,0.0013897
350.59,0.00072178,0.0017082,0.00095314
351.56,0.0013425,0.00046305,0.0023721
352.54,0.0021399,0.0011601,0.0009602
353.52,0.0019492,0.0011099,0.0011999
354.49,0.00047003,0.00084127,0.0026889
355.47,0.00075814,0.0014396,0.0035572
356.45,0.00070966,0.00063371,0.0013734
357.42,0.0010051,0.001083,0.00069033
358.4,0.0014712,0.0004703,0.0017478
359.38,0.0012381,0.0016095,0.00054157
360.35,0.00028167,0.00057635,0.0014626
361.33,0.0016986,0.0016192,0.00139
362.3,0.0013327,0.0019568,0.0019128
363.28,0.0016734,0.0014264,0.0019256
364.26,0.00088911,0.00078052,0.0016275
365.23,0.00066149,0.0016207,0.0042704
366.21,0.0021317,0.0012346,0.0016213
367.19,0.0013084,0.0023677,0.0012688
368.16,0.0013045,0.002037,0.0011367
369.14,0.00056944,0.00044059,0.0029209
370.12,0.00048826,0.0010279,0.00034256
371.09,0.00095063,0.0021564,0.0012921
372.07,0.0019859,0.0017347,0.00068031
373.05,0.001305,0.0016638,0.00068835
374.02,0.0018072,0.0016956,0.00088961
375,0.00065866,0.0018825,0.0016933
375.98,0.00078758,0.0019338,0.0012052
376.95,0.0003237,0.0012182,0.00062494
377.93,0.00084138,0.00063656,0.0025339
378.91,0.001484,0.002019,0.00052324
379.88,0.0028948,0.00081112,0.0024576
380.86,0.0016858,0.0014259,0.0018279
381.84,0.0025874,0.00052361,0.00042229
382.81,0.00085371,0.0028479,0.0018515
383.79,0.0021385,0.0012642,0.0008268
384.77,0.0023743,0.0003075,0.0015315
385.74,0.0011454,0.0025439,0.0010865
386.72,0.0017112,0.001359,0.0021573
387.7,0.00038392,0.0030559,0.0019774
388.67,0.00092363,0.00054362,0.0012794
389.65,0.0027509,0.0027012,0.0019998
390.63,0.0010048,0.0019276,0.0018977
391.6,0.00092614,0.0018646,0.0012949
392.58,0.0013253,0.0025794,0.0024857
393.55,0.0056034,0.0066608,0.0033879
394.53,0.0084091,0.0093974,0.0071624
395.51,0.013095,0.019893,0.0087948
396.48,0.0061803,0.011141,0.0050495
397.46,0.0053088,0.0044425,0.0040384
398.44,0.0039166,0.0053438,0.0050649
399.41,0.0031219,0.0023941,0.0027185
400.39,0.00036281,0.0011529,0.0025809
401.37,0.0019096,0.0021492,0.00055944
402.34,0.001224,0.0013844,0.0010793
403.32,0.00095277,0.0023682,0.00065392
404.3,0.00045796,0.0023252,0.00034626
405.27,0.0016012,0.0020749,0.0021054
406.25,0.00020725,0.0010217,0.00081757
407.23,0.0017087,0.0012961,0.0013263
408.2,0.0014321,0.0029135,0.0023708
409.18,0.001083,0.0027049,0.0018965
410.16,0.0012688,0.0014931,0.0012111
411.13,0.00021242,0.0011214,0.0015276
412.11,0.00063861,0.001406,0.0012985
413.09,0.00034479,0.0016542,0.0014674
414.06,0.00072032,0.00086846,0.0016979
415.04,0.00053649,0.00079775,0.00085241
416.02,0.0014563,0.0012976,0.00067984
416.99,0.0007203,0.0016792,0.0022539
417.97,0.0012146,0.00070118,0.0029579
418.95,0.00124,0.0012232,0.0027014
419.92,0.0009045,0.0011996,0.0004466
420.9,0.00071777,0.0019624,0.0033329
421.88,0.00080087,0.0021561,0.0024399
422.85,0.00086448,0.0016194,0.0017749
423.83,0.00067666,0.00086411,0.0033006
424.8,0.0017513,0.0010673,0.0030722
425.78,0.00034629,0.00013787,0.0021759
426.76,0.0016007,0.0016556,0.0015161
427.73,0.00078033,0.0010876,0.0011178
428.71,0.0014003,0.00090581,0.0045977
429.69,0.000901,0.0021567,0.002343
430.66,8.7597e-05,0.0017931,0.0025467
431.64,0.00020168,0.0012573,0.003236
432.62,0.0012434,0.0024255,0.0028738
433.59,0.00035976,0.0012889,0.0011614
434.57,0.00087581,0.00040689,0.0027263
435.55,0.0012123,0.00076475,0.0025484
436.52,0.00033772,0.002105,0.0026865
437.5,0.0014341,0.0015715,0.0030792
438.48,0.00083751,0.0010667,0.00056427
439.45,0.00023356,0.0019097,0.0017163
440.43,0.00072771,0.0012725,0.0016293
441.41,0.0011208,0.0013652,0.0006223
442.38,0.00045418,0.0015304,0.004665
443.36,0.00045166,0.0010587,0.0014884
444.34,0.00050851,0.0025952,0.00068932
445.31,0.0017626,0.0033341,0.0017854
446.29,0.00090921,0.0049068,0.0058374
447.27,0.0010054,0.0045928,0.0048439
448.24,0.00037409,0.0027777,0.0036352
449.22,0.00050315,0.0016391,0.00026876
450.2,0.00037583,0.0024391,0.00097042
451.17,0.0015348,0.003899,0.0017757
452.15,0.00014793,0.0010826,0.00093722
453.13,0.0013812,0.00086653,0.0013102
454.1,0.00071807,0.0016254,0.00091
455.08,0.00069503,0.0011157,0.0012421
456.05,0.00049631,0.00098356,0.00082662
457.03,0.0014388,0.0023702,0.00038636
458.01,0.00088495,0.0007605,0.00079341
458.98,0.0012123,0.0021339,0.0014372
459.96,0.00099031,0.0011929,0.0011194
460.94,0.00015465,0.00084922,0.00073999
461.91,0.00085551,0.0011148,0.00036039
462.89,0.0003696,0.00087618,0.0011341
463.87,0.00057874,0.00095866,0.0010725
464.84,0.00050718,0.0034489,0.0014529
465.82,0.00089554,0.0011363,0.0011144
466.8,0.0018932,0.0012401,0.0020124
467.77,0.0009815,0.0038125,0.00022975
468.75,0.00062187,0.0028329,0.0014483
469.73,0.0009067,0.0035748,0.0030846
470.7,0.0015997,0.0016069,0.00093331
471.68,0.001228,0.0034078,0.0039469
472.66,0.00016638,0.0032959,0.0023469
473.63,0.0025829,0.0028116,0.0035451
474.61,0.0032985,0.0012666,0.0059341
475.59,0.0057688,0.0052712,0.0032641
476.56,0.0041052,0.0043441,0.004182
477.54,0.002628,0.0035356,0.0029736
478.52,0.0021174,0.00094146,0.0036507
479.49,0.0014115,0.0035188,0.0021825
480.47,0.00078031,0.0033116,0.0017357
481.45,0.0014991,0.00017465,0.0024861
482.42,0.0006567,0.0012955,0.0020732
483.4,0.0017161,0.00013008,0.0016608
484.38,0.00084911,0.0012744,0.0017239
485.35,0.00044067,0.00060874,0.00031284
486.33,0.0011996,0.0022826,0.0034115
487.3,0.00082332,0.00068137,0.001059
488.28,0.0013983,0.00070416,0.0034999
489.26,0.0011595,0.00097495,0.0016538
490.23,0.00085404,0.0007439,0.0010487
491.21,0.00099734,0.0031657,0.0017941
492.19,0.0011755,0.0017636,0.0019315
493.16,0.0010075,0.0016616,0.002226
494.14,0.001146,0.0031641,0.0045735
495.12,0.0021017,0.0020954,0.0023055
496.09,0.001351,0.00082311,0.004261
497.07,0.0013692,0.0019946,0.003389
498.05,0.00065019,0.0021702,0.00080676
499.02,0.00054289,0.0018787,7.8426e-05
500,0.00081566,0.0049121,0.00025498
